 63  4,9  - SMOTTER
 24  1,11 - PROST
 24  1,11 - PROTE
 24  4,9  - STEM
 24  4,9  - STROME
 24  8,4  | TERMS
 23  3,8  | RMS
 23  7,1  - TOE
 23  7,1  - TOR
 23  7,1  - TOS
 23  7,1  - TOT
 22  1,3  | EMS
 22  7,1  - ME
 22  1,3  | MER
 22  1,3  | MES
 22  1,3  | MET
 22  7,1  - MO
 22  1,3  | MOR
 22  1,3  | MOS
 22  1,3  | MOT
 22  1,3  | MRS
 22  1,3  | MTS
 22  1,3  | OMS
 22  3,8  | REST
 22  3,8  | RETS
 22  1,3  | RMS
 22  4,9  - RMS
 22  1,3  - ROB
 22  3,8  | SEOR
 22  3,8  | SERO
 22  3,8  | SERT
 22  3,8  | SETT
 22  1,3  - SOB
 22  4,9  - SOMET
 22  3,8  | STER
 22  3,8  | STET
 22  3,8  | STOR
 22  4,9  - STORM
 22  3,8  | STOT
 22  3,8  | STRE
 22  4,9  - STROM
 22  3,8  | TEST
 22  8,4  | TESTOR
 22  1,3  - TOB
 22  3,8  | TRES
 22  3,8  | TRET
 22  3,8  | TROT
 21  1,11 - PERS
 21  1,11 - PERT
 21  1,11 - PESO
 21  1,11 - PEST
 21  1,11 - PETO
 21  1,11 - PETR
 21  1,11 - PETS
 21  1,11 - POET
 21  1,11 - PORE
 21  1,11 - PORT
 21  1,11 - POSE
 21  1,11 - POST
 21  1,11 - POTE
 21  1,11 - POTS
 21  1,11 - POTT
 21  1,11 - PRES
 21  1,11 - PRET
 21  1,11 - PROS
 21  1,11 - PTTS
 21  4,9  - REMS
 21  4,9  - ROME
 21  4,9  - ROMS
 21  4,9  - SOME
 21  4,9  - SOTTER
 21  4,9  - STOTER
 21  8,4  | TERM
 20  8,1  - EMO
 20  8,1  - EMS
 20  8,1  - EROS
 20  8,1  - ERST
 20  8,1  - OMS
 20  8,1  - ORES
 20  8,1  - ORTS
 20  8,4  | TEM
 19  1,9  - DeERS
 19  3,9  | ME
 19  3,9  | MO
 19  4,9  - REM
 19  4,9  - ROM
 19  4,9  - ROSET
 19  4,9  - ROTES
 19  4,9  - ROTSE
 19  4,9  - ROTTE
 19  4,9  - SEM
 19  8,5  | SERMO
 19  4,9  - SOTER
 19  4,9  - STERO
 19  4,9  - STERT
 19  4,9  - STM
 19  4,9  - STORE
 19  4,9  - STRET
 19  8,5  | TERMS
 18  6,4  - KIM
 18  5,1  | MSS
 18  1,11 - PER
 18  1,11 - PES
 18  1,11 - PET
 18  1,11 - POE
 18  1,11 - POR
 18  1,11 - POS
 18  1,11 - POT
 18  1,11 - PRE
 18  1,11 - PRO
 18  1,11 - PRS
 18  1,11 - PST
 18  1,11 - PTE
 18  1,11 - PTS
 18  1,11 - PTT
 18  4,9  - REST
 18  4,9  - RETS
 18  4,9  - ROES
 18  4,9  - ROSE
 18  4,9  - ROTE
 18  4,9  - ROTS
 18  4,9  - SEOR
 18  4,9  - SERO
 18  4,9  - SERT
 18  4,9  - SETT
 18  4,9  - SORE
 18  4,9  - SORT
 18  8,5  | STEM
 18  4,9  - STER
 18  4,9  - STET
 18  4,9  - STOR
 18  4,9  - STOT
 18  4,9  - STRE
 18  8,5  | TERM
 18  8,4  | TEST
 17  7,2  | AXISES
 17  1,9  - DeER
 17  1,9  - DeES
 17  8,4  | EST
 17  8,1  - OM
 17  8,4  | TST
 16  3,9  | ERS
 16  8,4  | ES
 16  3,9  | EST
 16  8,4  | ET
 16  3,1  - JOE
 16  3,9  | RES
 16  4,9  - RES
 16  3,9  | RET
 16  4,9  - RET
 16  3,9  | ROE
 16  4,9  - ROE
 16  3,9  | ROS
 16  4,9  - ROS
 16  3,9  | ROT
 16  4,9  - ROT
 16  3,9  | RTE
 16  4,9  - RTE
 16  3,9  | SER
 16  4,9  - SER
 16  3,9  | SET
 16  4,9  - SET
 16  3,9  | SOE
 16  4,9  - SOE
 16  3,9  | SOT
 16  4,9  - SOT
 16  3,9  | STR
 16  4,9  - STR
 16  7,1  - TE
 16  8,4  | TE
 16  7,1  - TO
 16  3,9  | TOE
 16  3,9  | TOR
 16  3,9  | TOS
 16  3,9  | TOT
 16  3,9  | TRS
 16  3,9  | TRT
 16  3,9  | TST
 15  5,1  | ESS
 15  5,1  | EST
 15  2,2  | GM
 15  6,4  - KISMET
 15  7,1  | MAXIS
 15  2,3  - MB
 15  4,9  - RE
 15  4,9  - SO
 15  5,1  | TSS
 15  5,1  | TST
 14  3,8  | REM
 14  3,8  | SEM
 14  3,8  | STM
 14  8,5  | STROME
 14  3,8  | TEM
 14  8,5  | TOTEMS
 13  1,3  | ERS
 13  1,3  | EST
 13  3,1  - JO
 13  1,3  | OER
 13  1,3  | OES
 13  4,1  | OI
 13  5,8  | OMER
 13  1,3  | ORS
 13  1,3  | ORT
 13  1,3  | RES
 13  1,3  | RET
 13  1,3  | ROS
 13  1,3  | ROT
 13  1,3  | SER
 13  1,3  | SET
 13  8,5  | SMORE
 13  8,5  | SMOTE
 13  8,5  | SOMET
 13  1,3  | SOT
 13  8,5  | STORM
 13  1,3  | STR
 13  8,5  | STROM
 13  8,5  | TOMES
 13  1,3  | TOR
 13  1,3  | TOS
 13  1,3  | TOT
 13  8,5  | TOTEM
 13  1,3  | TRS
 13  1,3  | TRT
 13  1,3  | TST
 13  4,4  | WeAVERS
 12  5,8  | EMO
 12  4,8  - EMOTERS
 12  5,8  | EMS
 12  6,4  - KITERS
 12  6,4  - KITTER
 12  1,4  | OM
 12  5,8  | OMS
 12  5,8  | RMS
 12  8,5  | SOME
 12  7,1  | TAXIS
 12  8,5  | TOME
 12  8,5  | TOMS
 12  4,4  | WeAVER
 12  4,4  | WeAVES
 11  4,8  - EMOTER
 11  4,8  - EMOTES
 11  8,1  - ERS
 11  8,1  - EST
 11  6,4  - KIERS
 11  6,4  - KITER
 11  6,4  - KITES
 11  8,1  - OER
 11  8,1  - OES
 11  5,8  | OM
 11  8,1  - ORE
 11  8,1  - ORS
 11  8,1  - ORT
 11  8,1  - OSE
 11  3,8  | RES
 11  3,8  | RET
 11  3,8  | RTE
 11  3,8  | SER
 11  3,8  | SET
 11  8,5  | SOTTER
 11  8,5  | STOTER
 11  3,8  | STR
 11  8,5  | TESTOR
 11  8,5  | TORTES
 11  8,5  | TOTERS
 11  3,8  | TRS
 11  3,8  | TRT
 11  3,8  | TST
 10  1,9  - DeM
 10  4,8  - EMOTE
 10  6,4  - KIER
 10  6,4  - KIST
 10  6,4  - KITE
 10  6,4  - KITS
 10  3,8  | RE
 10  5,8  | REMS
 10  5,8  | ROME
 10  5,8  | ROMS
 10  5,8  | SOME
 10  8,5  | SOTER
 10  5,8  | STEM
 10  8,5  | STERO
 10  8,5  | STERT
 10  8,5  | STORE
 10  8,5  | STRET
 10  1,7  - SURV
 10  3,8  | TE
 10  5,8  | TERM
 10  5,8  | TOME
 10  5,8  | TOMS
 10  8,5  | TORES
 10  8,5  | TORET
 10  8,5  | TORSE
 10  8,5  | TORTE
 10  8,5  | TORTS
 10  8,5  | TOTER
 10  8,5  | TOTES
 10  8,5  | TREST
 10  8,5  | TRETS
 10  8,5  | TROTS
  9  2,8  - AMEERS
  9  8,5  | EMO
  9  8,5  | EMS
  9  8,5  | EROS
  9  8,5  | ERST
  9  2,2  | GO
  9  6,4  - KIE
  9  6,4  - KIT
  9  2,3  - OB
  9  5,8  | REM
  9  5,8  | ROM
  9  8,5  | SEM
  9  5,8  | SEM
  9  8,5  | SEOR
  9  8,5  | SERO
  9  8,5  | SERT
  9  8,5  | SETT
  9  8,5  | SORE
  9  8,5  | SORT
  9  8,5  | STER
  9  8,5  | STET
  9  8,5  | STM
  9  5,8  | STM
  9  8,5  | STOR
  9  8,5  | STOT
  9  8,5  | STRE
  9  8,5  | TEM
  9  5,8  | TEM
  9  8,5  | TEST
  9  8,5  | TOES
  9  8,5  | TOM
  9  5,8  | TOM
  9  8,5  | TORE
  9  8,5  | TORS
  9  8,5  | TORT
  9  8,5  | TOST
  9  8,5  | TOTE
  9  8,5  | TOTS
  9  8,5  | TRES
  9  8,5  | TRET
  9  8,5  | TROT
  8  2,8  - AMEER
  8  4,6  - AMY
  8  8,1  - EO
  8  8,1  - ER
  8  8,1  - ES
  8  8,1  - ET
  8  8,1  - OE
  8  8,1  - OR
  8  8,1  - OS
  8  1,11 - PM
  7  2,8  - ASEM
  7  4,8  - EMER
  7  4,8  - EMES
  7  3,9  | EO
  7  3,9  | ER
  7  4,8  - ERME
  7  5,8  | EROS
  7  4,8  - EROSE
  7  4,8  - ERSOE
  7  5,8  | ERST
  7  3,9  | ES
  7  4,8  - ESTER
  7  6,5  - ESTERS
  7  4,8  - ESTRE
  7  3,9  | ET
  7  1,5  - MALe
  7  5,8  | ORES
  7  5,8  | ORTS
  7  3,9  | RE
  7  5,8  | REST
  7  5,8  | RETS
  7  5,8  | ROES
  7  5,8  | ROSE
  7  5,8  | ROTE
  7  5,8  | ROTS
  7  5,8  | SEOR
  7  5,8  | SERO
  7  5,8  | SERT
  7  5,8  | SETT
  7  3,9  | SO
  7  5,8  | SORE
  7  5,8  | SORT
  7  5,8  | STER
  7  5,8  | STET
  7  5,8  | STOR
  7  5,8  | STOT
  7  5,8  | STRE
  7  3,9  | TE
  7  5,8  | TEST
  7  3,9  | TO
  7  5,8  | TOES
  7  5,8  | TORE
  7  5,8  | TORS
  7  5,8  | TORT
  7  5,8  | TOST
  7  5,8  | TOTE
  7  5,8  | TOTS
  7  5,8  | TRES
  7  5,8  | TRET
  7  5,8  | TROT
  6  2,8  - ARETES
  6  2,8  - ARETTE
  6  4,8  - EME
  6  4,8  - EMO
  6  4,8  - EMS
  6  1,4  | ER
  6  8,5  | ERS
  6  5,8  | ERS
  6  1,4  | ES
  6  8,5  | EST
  6  5,8  | EST
  6  6,5  - ESTER
  6  6,5  - ESTRE
  6  1,4  | ET
  6  1,7  - MU
  6  5,8  | OER
  6  5,8  | OES
  6  1,4  | OR
  6  5,8  | ORE
  6  5,8  | ORS
  6  5,8  | ORT
  6  1,4  | OS
  6  5,8  | OSE
  6  5,8  | RES
  6  5,8  | RET
  6  5,8  | ROE
  6  5,8  | ROS
  6  5,8  | ROT
  6  5,8  | RTE
  6  8,5  | SER
  6  5,8  | SER
  6  8,5  | SET
  6  5,8  | SET
  6  8,5  | SOE
  6  5,8  | SOE
  6  8,5  | SOT
  6  5,8  | SOT
  6  8,5  | STR
  6  5,8  | STR
  6  8,5  | TOE
  6  5,8  | TOE
  6  8,5  | TOR
  6  5,8  | TOR
  6  8,5  | TOS
  6  5,8  | TOS
  6  8,5  | TOT
  6  5,8  | TOT
  6  8,5  | TRS
  6  5,8  | TRS
  6  8,5  | TRT
  6  5,8  | TRT
  6  8,5  | TST
  6  5,8  | TST
  5  2,8  - AREST
  5  2,8  - ARETE
  5  4,6  - ARY
  5  2,8  - ATEES
  5  8,5  | EO
  5  5,8  | EO
  5  8,5  | ER
  5  5,8  | ER
  5  8,5  | ES
  5  5,8  | ES
  5  6,5  - ESES
  5  6,5  - ESSE
  5  8,5  | ET
  5  5,8  | ET
  5  5,8  | OE
  5  5,8  | OR
  5  5,8  | OS
  5  1,11 - PE
  5  1,11 - PO
  5  1,11 - PT
  5  5,8  | RE
  5  8,5  | SO
  5  5,8  | SO
  5  8,5  | TE
  5  5,8  | TE
  5  8,5  | TO
  5  5,8  | TO
  4  2,8  - ARES
  4  2,8  - ARET
  4  2,8  - ATES
  4  1,9  - DeE
  4  1,9  - DeR
  4  1,9  - DeS
  4  1,9  - DeT
  4  4,8  - EROS
  4  4,8  - ERSE
  4  4,8  - ERST
  4  1,5  - RALe
  4  1,5  - SALe
  4  1,5  - TALe
  3  2,8  - ARE
  3  2,8  - ASE
  3  2,8  - ATE
  3  4,8  - EER
  3  4,8  - ERE
  3  4,8  - ERS
  3  6,5  - ESE
  3  4,8  - ESE
  3  6,5  - ESS
  3  6,5  - EST
  3  4,8  - EST
  2  4,8  - EE
  2  4,8  - EO
  2  4,8  - ER
  2  5,1  | ES
  2  8,1  | ES
  2  4,8  - ES
  2  4,8  - ET
  2  5,1  | OS
  2  8,1  | OS
