 38  1,6  - GAUK
 10 10,9  | AG
 10  8,3  - AGUE
 10  8,8  - AKRA
 10  3,4  | ALOP
 10  7,3  - ALURE
 10 10,8  | AOR
 10 10,9  | ARU
 10  7,9  - AULOS
 10  8,3  - GLUE
 10 10,2  | GO
 10  8,3  - GULE
 10  8,9  - GULS
 10  8,3  - KALE
 10  4,6  | KIF
 10  8,3  - LAKE
 10 10,1  | LAO
 10 10,1  | LAR
 10  7,9  - LARUS
 10 10,1  | LOA
 10  8,3  - LOKE
 10 10,1  | LOR
 10  3,4  | LOUP
 10 10,8  | LU
 10  8,3  - LUGE
 10  8,9  - LUGS
 10  8,8  - LURA
 10  8,3  - OGLE
 10  8,8  - OKRA
 10 10,1  | OLA
 10 10,9  | OLA
 10 10,1  | OUR
 10 10,9  | OUR
 10  8,8  - ROKA
 10 10,1  | RUA
 10  9,3  - UKE
 10 10,1  | URA
 10 10,1  | URO
  9  8,9  - AGOS
  9  8,8  - AGUA
  9  8,8  - ALGA
  9  8,3  | AREW
  9  8,9  - ARKS
  9  8,3  - AUGE
  9  8,9  - GLOS
  9  9,3  - GUE
  9  9,9  - GUS
  9  8,3  - KOAE
  9  8,9  - KOAS
  9  8,3  - KORE
  9  8,9  - KORS
  9  8,9  - KRAS
  9  3,5  | LAP
  9  5,7  | LIG
  9  3,5  | LOP
  9  8,8  - LORA
  9  8,9  - OAKS
  9  8,3  - OGRE
  9  8,8  - OLGA
  9  7,3  - ORAGE
  9  8,3  - RAKE
  9  8,3  - ROKE
  9  3,4  | ROUP
  9  8,8  - RUGA
  9  8,9  - RUGS
  9  6,6  | TONK
  8  9,3  - AKE
  8 10,9  | AL
  8  4,5  | ALIF
  8  3,5  | ALP
  8 10,1  | AOR
  8 10,9  | AOR
  8 10,1  | ARO
  8 10,9  | ARO
  8  8,8  - AULA
  8  9,3  - GAE
  8  8,3  - GALE
  8  8,9  - GALS
  8  9,9  - GAS
  8  8,9  - GAUS
  8  4,6  | GIF
  8  9,3  - GRE
  8  9,9  - GRS
  8  8,3  - GRUE
  8  8,9  - GRUS
  8 10,2  | LA
  8 10,8  | LA
  8  8,9  - LAGS
  8  9,4  | LEHR
  8  4,6  | LIFO
  8  5,7  | LILA
  8 10,2  | LO
  8 10,8  | LO
  8  8,3  - LOGE
  8  8,9  - LOGS
  8  8,3  - LURE
  8 10,1  | OAR
  8 10,9  | OAR
  8  9,3  - OKE
  8  3,5  | OLP
  8 10,1  | ORA
  8 10,9  | ORA
  8  7,3  - ORALE
  8  7,9  - ORALS
  8  8,8  - RAGA
  8  8,4  | REW
  8  8,3  - RULE
  8  8,3  - URGE
  7  9,8  - AKA
  7  8,3  - ALOE
  7  8,8  - AURA
  7 10,6  | EO
  7  8,3  - GARE
  7  8,9  - GARS
  7  8,9  - GOAS
  7  8,3  - GORE
  7  8,9  - GRAS
  7  8,9  - GROS
  7  9,8  - KOA
  7  9,8  - KRA
  7  8,9  - LAUS
  7  4,6  | LIF
  7  9,3  - LUE
  7  9,8  - OKA
  7 10,7  - OM
  7  8,9  - OURS
  7  8,3  - RAGE
  7  8,9  - RAGS
  7  4,5  | RAIF
  7  3,5  | RAP
  7  6,6  | TONG
  7  9,3  - ULE
  6  9,3  - AGE
  6 10,2  | AR
  6 10,9  | AR
  6  8,3  - ARLE
  6 10,8  - KA
  6  8,9  - LAOS
  6  8,3  - LARE
  6  8,9  - LARS
  6  9,9  - LAS
  6  5,7  | LIAR
  6  5,7  | LIRA
  6  9,3  - LOE
  6  8,3  - LORE
  6  8,9  - LORS
  6 10,2  | OR
  6 10,9  | OR
  6  8,3  - ORLE
  6  8,3  - RALE
  6  8,9  - RALS
  6  8,3  - ROLE
  6  8,3  - ROUE
  6  8,9  - ROUS
  6  3,6  | UP
  6  9,9  - URS
  5  9,8  - AGA
  5  9,3  - ALE
  5  9,9  - ALS
  5  9,9  - AUS
  5  9,8  - GOA
  5  9,8  - GRA
  5  5,7  | LIR
  5  8,9  - OARS
  5  9,3  - OLE
  5  3,6  | OP
  5  8,3  - ORAE
  5  8,9  - ORAS
  5  9,4  | REH
  5  9,3  - RLE
  5  9,3  - RUE
  5  9,9  - RUS
  5  9,8  - ULA
  4  9,8  - ALA
  4  9,3  - ARE
  4  9,9  - ARS
  4  9,8  - LOA
  4  9,8  - OLA
  4  9,3  - ORE
  4  9,9  - ORS
  4  9,9  - RAS
  4  9,3  - ROE
  4  9,9  - ROS
  4  9,8  - RUA
  4  9,8  - URA
  3 10,8  - LA
  3  9,8  - ORA
  3 10,9  - US
  2 10,8  - AA
  2 10,3  - AE
  2 10,9  - AS
  2 10,3  - OE
  2 10,9  - OS
  2 10,3  - RE
