 57  2,10 - DAWEN
 22 10,2  | NADEEM
 22  3,10 - NODE
 22  8,10 - OAD
 22  9,5  - OW
 22  4,10 - OWN
 22  4,10 - WAN
 22 10,10 - WE
 22  4,10 - WEN
 22 10,10 - WO
 22  4,10 - WON
 21  9,10 - ADO
 21  3,10 - AEON
 21  3,10 - ANDE
 21  9,10 - ANE
 21  3,7  | ASIDE
 21  2,10 - DANE
 21  2,10 - DEAN
 21  9,10 - EDO
 21  3,10 - EOAN
 21  9,10 - ODE
 21  9,10 - ONE
 21  3,7  | OSIDE
 21  9,9  | PAD
 21  9,9  | PAN
 21  9,9  | PED
 21  9,9  | PEN
 21  9,9  | POD
 21  9,9  | PON
 21  3,8  | SICE
 20  2,10 - ANDE
 20  9,10 - OAD
 19  1,10 - AE
 19 10,10 - AW
 19  2,10 - DAN
 19  2,10 - DEN
 19  6,10 - EN
 19 10,10 - EW
 19  7,10 - NAE
 19  2,10 - NED
 19  7,10 - NOA
 19  9,5  - ODA
 19  9,5  - ODE
 19  1,10 - OE
 18  4,10 - ACE
 18  8,3  | ADNEX
 18  2,10 - AND
 18  4,10 - AWE
 18  8,3  | CODEX
 18  4,10 - COE
 18  4,10 - DAN
 18  4,10 - DEN
 18  4,10 - DON
 18  2,10 - END
 18  1,9  | JND
 18  9,5  - OD
 18  4,10 - OWE
 18  9,9  | PEA
 18  9,9  | POE
 18  3,8  | SIND
 18  4,10 - WAE
 18  1,8  | WJC
 18  4,10 - WOE
 17  9,10 - AD
 17  2,10 - AEON
 17  9,10 - AN
 17  1,6  | CONJ
 17  2,10 - DAO
 17  2,10 - DEA
 17  9,10 - ED
 17  9,10 - EN
 17  1,9  | JAD
 17  2,10 - NAE
 17  2,10 - NEA
 17  2,10 - NEO
 17  9,10 - OD
 17  9,10 - ON
 16  2,10 - ANE
 16  3,5  - CODA
 16  4,10 - EON
 16  8,4  | NOEX
 16  5,10 - WE
 15  3,4  | ANDESIC
 15  3,10 - CAW
 15  4,6  | COQ
 15  3,10 - COW
 15  3,10 - CWO
 15  2,10 - DA
 15  2,10 - DE
 15  2,10 - NA
 15  2,10 - NE
 15  1,7  | NEJD
 15  3,8  | SIDA
 15  3,8  | SIDE
 15  3,8  | SINA
 15  3,8  | SINE
 15  3,8  | SION
 14  2,10 - AN
 14  5,10 - AN
 14  2,9  | ANC
 14 10,9  | ANC
 14  4,10 - ANE
 14  2,9  | AWD
 14 10,9  | AWD
 14  2,9  | AWN
 14 10,9  | AWN
 14 10,10 - DE
 14  1,7  | DEJA
 14 10,10 - DO
 14  4,10 - DOE
 14  2,10 - EN
 14  5,10 - EN
 14  1,9  | JOE
 14  4,10 - NAE
 14 10,10 - NE
 14 10,10 - NO
 14  4,10 - ODE
 14  5,10 - ON
 14  4,10 - ONE
 14 10,5  - WE
 14 10,5  - WO
 13 10,10 - AD
 13  9,10 - AE
 13 10,10 - AN
 13  3,10 - CAD
 13  3,10 - CAN
 13  3,10 - COD
 13  3,10 - CON
 13 10,10 - ED
 13 10,10 - EN
 13  7,10 - NA
 13  7,10 - NO
 13  9,10 - OE
 13  3,5  - ONCA
 12  2,9  | ACE
 12 10,9  | ACE
 12  2,9  | AWA
 12 10,9  | AWA
 12  2,9  | AWE
 12 10,9  | AWE
 12  3,10 - COE
 12  5,10 - DE
 12 10,3  | DECEM
 12  3,5  - DONA
 12  3,5  | DONSIE
 12  6,8  | ISDN
 12  5,10 - NE
 11  2,10 - AE
 11  4,5  - DCA
 11  8,5  | DEX
 11  3,5  - EDNA
 11  1,9  | JA
 11  1,9  | JE
 11  1,9  | JO
 11  3,10 - NAW
 11  3,10 - NEW
 11  3,10 - NOW
 11  9,4  | WABI
 10  5,10 - AE
 10  8,10 - AE
 10 10,10 - AE
 10  3,10 - ANC
 10  2,9  | AND
 10 10,9  | AND
 10  2,9  | AW
 10 10,9  | AW
 10  3,10 - AWD
 10  3,10 - AWN
 10  6,3  | CONG
 10  3,6  | COSIN
 10 10,5  - DA
 10 10,5  - DE
 10 10,5  - DO
 10 10,10 - EO
 10  6,8  | ISED
 10  4,5  - OCA
 10  3,5  - ODEA
 10  5,10 - OE
 10  8,10 - OE
 10  6,3  | WANG
 10 10,4  | WEEM
 10  6,3  | WONG
  9  3,10 - ACE
  9 10,3  | ADEEM
  9  3,10 - AWE
  9  3,6  | COSIE
  9  9,4  | DEBI
  9  3,10 - ECO
  9 11,9  | END
  9  3,10 - NED
  9  3,10 - NOD
  9  6,3  | WAEG
  9 10,5  | WEM
  8  2,9  | ADO
  8 10,9  | ADO
  8  2,9  | ANA
  8 10,9  | ANA
  8  3,10 - AND
  8  2,9  | ANE
  8 10,9  | ANE
  8  3,10 - AW
  8  6,4  | CAG
  8  6,4  | COG
  8  6,3  | DANG
  8  4,5  - DEA
  8 10,4  | DEEM
  8  4,5  - DOA
  8  6,3  | DONG
  8 11,9  | ECO
  8 11,9  | EEN
  8 10,6  | EMDA
  8  3,10 - END
  8 11,7  | ENEW
  8 11,9  | EON
  8  3,10 - EW
  8 11,9  | EWE
  8  6,8  | ISN
  8  8,9  | LCD
  8  3,10 - NAE
  8  4,5  - NEA
  8  3,10 - NEA
  8 10,4  | NEEM
  8  3,10 - NEO
  8  4,5  - NOA
  8  3,10 - NOA
  8  4,5  - ODA
  8  4,5  - ONA
  8  6,4  | WAG
  7  3,10 - ADO
  7  3,10 - ANE
  7  3,6  | ANSI
  7  5,5  - DA
  7 10,5  | DEM
  7  6,3  | DOEG
  7  3,10 - EDO
  7  3,10 - EON
  7  3,6  | EOSIN
  7  8,9  | LAC
  7  8,9  | LAW
  7  8,9  | LOC
  7  7,6  | LOTAN
  7  8,9  | LOW
  7  5,5  - NA
  7  3,10 - NA
  7  3,10 - NE
  7  3,10 - NO
  7  9,5  | OBI
  6  2,9  | AD
  6 10,9  | AD
  6  3,10 - AD
  6  2,9  | AN
  6 10,9  | AN
  6  3,10 - AN
  6  6,4  | DAG
  6  3,6  | DASI
  6  3,6  | DESI
  6  6,4  | DOG
  6  3,10 - ED
  6 11,7  | EDEN
  6 11,9  | EDO
  6  3,10 - EN
  6 11,7  | ENED
  6  6,4  | ENG
  6 11,7  | EWE
  6  6,8  | ISE
  6  6,4  | NAG
  6  3,6  | NASI
  6  6,4  | NOG
  6  3,8  | SIC
  5  3,10 - AE
  5 11,7  | EDEA
  5  3,10 - EO
  5 11,9  | EW
  5  8,9  | LAD
  5  8,9  | LAN
  5  8,9  | LED
  5  8,9  | LOD
  5  9,9  | PA
  5  9,9  | PE
  5  9,9  | PO
  4  2,9  | AA
  4 10,9  | AA
  4  2,9  | AE
  4 10,9  | AE
  4  6,5  | AG
  4  8,9  | LAO
  4  8,9  | LEA
  4  8,9  | LOA
  4  8,9  | LOE
  4  5,7  | NU
  4  3,8  | SIN
  3 11,9  | ED
  3 11,9  | EN
  3  8,9  | LA
  3  8,9  | LO
  3  3,8  | SIA
  3  3,8  | SIE
  2 11,9  | EE
  2 11,9  | EO
