 36  1,6  | ANKLES
 13  4,7  | NAKED
 12  2,8  - AKENE
 12 11,6  | AL
 12  3,6  - ALKANE
 12  1,9  | ALS
 12 11,6  | AN
 12  2,7  - ANKER
 12  1,9  | ANS
 12  5,5  - AZO
 12 11,6  | EL
 12  9,11 - ELA
 12  4,7  | ELAND
 12  1,9  | ELS
 12 11,6  | EN
 12  1,9  | ENS
 12  9,5  - ESQ
 12  3,9  | KAI
 12  2,9  | KEn
 12  3,9  | KOI
 12  2,9  | KOn
 12 11,7  | LAP
 12  1,9  | LAS
 12 11,7  | LEP
 12 11,7  | LOP
 12 11,7  | NAP
 12 11,7  | NEP
 12  1,9  | NOS
 12  4,7  | OAKED
 12 11,6  | ON
 12  2,7  - ONKER
 12  1,9  | ONS
 11  4,8  | AKED
 11  2,10 - AL
 11  4,7  | ALOED
 11  2,10 - AN
 11  2,10 - EL
 11  2,10 - EN
 11  3,8  | ENKI
 11  3,6  - KALAN
 11  3,8  - KALE
 11  3,8  - KANE
 11  3,8  - KELE
 11  3,8  - LAKE
 11  2,7  - LAKER
 11  4,8  | LAND
 11  5,6  | LAO
 11  5,6  | LEA
 11  4,8  | LEND
 11  5,6  | LEO
 11  5,6  | LOA
 11  4,6  | LOANED
 11  5,6  | LOE
 11  3,8  - LOKE
 11  4,8  | LOND
 11  5,6  | NAE
 11  3,8  - NAKE
 11  2,7  - NAKER
 11  5,6  | NEA
 11  5,6  | NEO
 11  5,6  | NOA
 11  4,8  | NOLD
 11 11,7  | OLP
 11  2,10 - ON
 11  3,10 | QI
 11  6,5  - ZA
 10  3,6  - ALEAK
 10  4,10 - ANA
 10  3,8  - ELNE
 10 11,6  | EO
 10  8,2  - KAGO
 10  3,8  | KALI
 10  3,6  - KANAE
 10  4,6  - KLAN
 10  3,8  - KOAE
 10  4,6  - KOALA
 10  3,8  | KOLI
 10  5,6  - LANK
 10  4,8  | LEAD
 10  4,7  | LENAD
 10  4,8  | LOAD
 10  4,8  | LOED
 10  3,8  | LOKI
 10  4,7  | NALED
 10  4,10 - ONA
  9  1,9  | AES
  9  4,6  - AKAL
  9  4,6  - AKAN
  9  4,8  - AKE
  9  3,7  - AKER
  9  3,8  - ALEE
  9  3,8  - ALOE
  9  2,8  - ALONE
  9  2,8  - ANELE
  9  2,8  - ANOLE
  9  3,7  | ANOLI
  9  7,4  - ANTI
  9  4,8  - EKE
  9  9,11 - EL
  9  9,11 - EN
  9 11,5  | EO
  9  3,6  - KALA
  9  5,6  - KALA
  9  5,6  - KALE
  9  5,6  - KALO
  9  3,6  - KANA
  9  5,6  - KANA
  9  5,6  - KANE
  9  5,6  - KAON
  9  4,7  - KARL
  9  4,7  - KARN
  9  4,7  - KERL
  9  4,7  - KERN
  9  4,6  - KOAN
  9  3,6  - KOLA
  9  3,6  - KONA
  9  3,10 - LA
  9  5,6  - LAKE
  9  4,7  - LARK
  9  4,6  - LEAK
  9  3,7  - LEARN
  9  2,7  - LENORA
  9  2,8  - LEONE
  9  3,10 - LO
  9  1,7  - LOANER
  9  3,6  - LOKA
  9  3,10 - NA
  9  5,6  - NAKE
  9  5,6  - NAKO
  9  4,7  - NARK
  9  3,10 - NE
  9  3,10 - NO
  9  4,7  - NORK
  9  1,9  | OES
  9  4,8  - OKE
  9  3,7  - OKER
  9 10,9  | UNL
  9 10,9  | UNN
  8  1,10 - AE
  8  4,7  - AKRE
  8  6,1  - ALEC
  8  2,8  | ALEn
  8  4,8  | ALOD
  8  5,7  | AN
  8  2,8  | ANOn
  8  9,7  - DAK
  8  2,8  | ELAn
  8  4,8  | ELOD
  8  2,8  | ELOn
  8  5,7  | EN
  8  1,10 - EO
  8  2,10 - EO
  8  5,6  - KAL
  8  4,7  - KARO
  8  4,9  | KED
  8  4,7  - KERO
  8  4,6  - KOAE
  8  4,7  - KORA
  8  4,7  - KORE
  8  5,6  | LA
  8  2,8  | LAEn
  8  5,6  - LAK
  8  3,8  - LANE
  8  2,8  | LEAn
  8  4,8  - LEE
  8  3,8  - LENE
  8  3,7  - LEORA
  8  2,8  | LEOn
  8  5,6  | LO
  8  2,8  | LOAn
  8  4,8  - LOE
  8  3,8  - LONE
  8  2,7  - LONER
  8  5,6  | NA
  8  4,8  - NAE
  8  5,6  - NAK
  8  3,8  - NALE
  8  5,6  | NE
  8  7,6  | NE
  8  4,8  - NEE
  8  2,8  | NEOn
  8  5,6  | NO
  8  1,10 - OE
  8  4,7  - OKRA
  8  3,6  - OLEANA
  8  5,7  | ON
  8  2,8  | ONAn
  7  3,10 - AE
  7  4,6  - AKA
  7  6,6  - AKA
  7  6,6  - AKE
  7  6,6  - AKO
  7  4,6  - ALANE
  7  7,1  - ANC
  7  5,7  - ARK
  7  3,8  - EOLE
  7  5,7  - ERK
  7  5,6  - KAE
  7  4,6  - KEA
  7  4,7  - KER
  7  8,5  - KES
  7  4,6  - KOA
  7  4,7  - KOR
  7  5,7  - KRA
  7  7,1  - LAC
  7  3,6  - LANAO
  7  7,4  - LATI
  7  3,7  - LEAR
  7  7,1  - LOC
  7  3,7  - NEAR
  7  7,4  - NETI
  7  5,6  - OAK
  7  3,10 - OE
  7  4,6  - OKA
  6  5,6  | AE
  6  7,6  | AE
  6  5,7  | AE
  6  2,8  | AEOn
  6  8,5  | AL
  6  4,6  - ALAN
  6  4,8  - ALE
  6  8,5  | AN
  6  4,6  - ANAL
  6  4,8  - ANE
  6  2,9  | ANn
  6  3,8  | AOLI
  6  4,6  - ELAN
  6  5,7  | EO
  6  2,8  | EOAn
  6  5,6  - KA
  6  3,10 | KI
  6  5,6  - LAEN
  6  3,9  | LAI
  6  3,6  - LANA
  6  5,6  - LANA
  6  5,6  - LANE
  6  4,7  - LARN
  6  2,9  | LAn
  6  4,6  - LEAN
  6  3,9  | LEI
  6  3,6  - LENA
  6  2,9  | LEn
  6  4,6  - LOAN
  6  4,7  - LORN
  6  5,10 - NA
  6  5,6  - NALE
  6  3,8  | NAOI
  6  2,9  | NAn
  6  5,10 | NE
  6  4,6  - NEAL
  6  3,9  | NEI
  6  2,9  | NOn
  6  5,7  | OE
  6  4,8  - OLE
  6  8,5  | ON
  6  4,8  - ONE
  6  3,7  - ONER
  5  8,5  | AE
  5  4,6  - ALAE
  5  4,9  | ALD
  5  3,6  - ALEA
  5  4,9  | AND
  5  3,9  | ANI
  5  3,6  - ANOA
  5  4,7  - ANRE
  5  8,4  - ATI
  5  9,7  - DAL
  5  9,7  - DAN
  5  4,7  - EARL
  5  4,7  - EARN
  5  4,9  | ELD
  5  3,9  | ELI
  5  4,9  | END
  5  4,6  - EOAN
  5  4,9  | LAD
  5  5,6  - LAN
  5  4,7  - LARE
  5  4,9  | LED
  5  8,5  - LESE
  5  4,7  - LNR
  5  4,9  | LOD
  5  4,7  - LORA
  5  4,7  - LORE
  5  4,7  - NARE
  5  4,9  | NED
  5  8,5  - NESE
  5  4,9  | NOD
  5  4,7  - NORA
  5  4,7  - NORE
  5  8,5  | OE
  5  4,9  | OLD
  5  3,6  - OLEA
  5  3,9  | ONI
  5 11,8  | OP
  4  5,10 - AA
  4  5,6  - AAL
  4  6,6  - AAL
  4  5,10 | AE
  4  4,7  - AERO
  4  4,6  - ALA
  4  6,6  - ALA
  4  6,6  - ALE
  4  4,6  - ANA
  4  6,6  - ANA
  4  6,6  - ANE
  4  5,7  - ARN
  4  9,7  - DAO
  4  4,6  - ELA
  4  2,9  | EOn
  4  5,7  - ERN
  4 10,6  - HA
  4 10,6  - HE
  4 10,6  - HO
  4  5,6  - LAO
  4  4,7  - LAR
  4  4,6  - LEA
  4  4,7  - LER
  4  4,6  - LOA
  4  4,7  - LOR
  4  4,6  - NAA
  4  5,6  - NAA
  4  5,6  - NAE
  4  4,7  - NAR
  4  4,6  - NEA
  4  4,6  - NOA
  4  4,7  - NOR
  4  4,9  | OAD
  4  4,6  - OLA
  4  4,6  - ONA
  4  5,7  - ORL
  3  4,10 | AD
  3  4,7  - AER
  3  8,5  - AES
  3  6,6  - AL
  3  6,6  - AN
  3  4,7  - AOR
  3  5,7  - ARE
  3  5,7  - ARO
  3  4,7  - EAR
  3  4,10 | ED
  3  5,7  - ERA
  3  9,5  - ESE
  3  5,6  - LA
  3  3,10 | LI
  3  5,6  - NA
  3  5,8  - NE
  3  3,10 | NI
  3  4,7  - OAR
  3  4,10 | OD
  3  4,7  - OER
  3  8,5  - OES
  3  5,7  - ORA
  3  5,7  - ORE
  2  5,6  - AA
  2  6,6  - AA
  2  6,6  - AE
  2  5,8  - AE
  2  3,10 | AI
  2  5,7  - AR
  2  1,10 | AS
  2  2,10 | An
  2  5,8  - EE
  2  5,7  - ER
  2  1,10 | ES
  2  2,10 | En
  2  5,8  - OE
  2  3,10 | OI
  2  5,7  - OR
  2  1,10 | OS
  2  2,10 | On
  2  6,7  - RE
