 45  3,5  - JE
 11  2,7  - ES
 11  3,5  | PEE
 11  3,4  | PEED
 11  3,5  | PES
 11  6,5  - PES
 11  3,5  | SEP
 11  5,3  | SPEND
 11  6,4  | SPIV
 11  5,4  | VENDS
 11  6,5  | VIPS
 10  4,4  | DENS
 10  6,5  - DEP
 10  6,7  - DEP
 10  6,5  | DIVES
 10  3,4  | EPE
 10  3,6  | EPE
 10  6,5  - PE
 10  1,7  - PE
 10  5,4  | PENDS
 10  4,3  | SEPN
 10  6,5  | SIX
 10  4,5  | SNED
 10  3,4  | VEES
 10  5,4  | VEND
 10  6,5  | VIP
 10  6,5  | VISED
 10  6,5  | XIS
  9  2,6  | BPS
  9  4,4  | DEN
  9  6,3  | DEVI
  9  6,5  | DIVE
  9  6,5  | DIVS
  9  5,5  - ED
  9  5,7  - ED
  9  3,6  | EDP
  9  4,6  | NED
  9  3,5  | PE
  9  3,4  | PEES
  9  5,4  | PEND
  9  3,5  | SEEP
  9  5,3  | SEPN
  9  6,5  - SEV
  9  6,7  - SEV
  9  6,5  | SIPED
  9  6,4  | SPIED
  9  6,5  | VIDE
  9  6,5  | VIED
  9  6,5  | XI
  8  2,6  | BEDS
  8  1,7  - DE
  8  2,4  | DEBS
  8  3,5  | DEES
  8  6,5  | DIPS
  8  6,5  | DISP
  8  6,5  | DIV
  8  4,5  | ENDS
  8  5,4  | PDN
  8  5,4  | PENS
  8  6,5  | PIED
  8  6,4  | PSID
  8  3,4  | SEED
  8  4,4  | SEND
  8  6,5  - SEP
  8  6,7  - SEP
  8  3,4  | VEE
  8  6,5  | VID
  8  6,5  | VIES
  8  6,5  | VISE
  7  2,6  | BDS
  7  2,6  | BED
  7  2,4  | DEB
  7  3,5  | DEE
  7  3,4  | DEES
  7  6,5  | DIP
  7  5,5  - ES
  7  5,7  - ES
  7  6,6  | IPSE
  7  6,6  | IVE
  7  3,4  | PEE
  7  5,4  | PEN
  7  6,5  | PIES
  7  6,5  | PISE
  7  3,5  | SED
  7  3,5  | SEED
  7  6,5  | SIPE
  7  6,4  | VEI
  7  6,5  | VIE
  7  6,5  | VIS
  6  6,5  - DE
  6  6,7  - DE
  6  5,4  | DENS
  6  5,5  | ENDS
  6  6,4  | EPI
  6  6,6  | IPS
  6  6,5  | PIE
  6  6,5  | PIS
  6  6,4  | PSI
  6  6,5  - SED
  6  6,7  - SED
  6  4,4  | SEN
  6  5,4  | SEND
  6  6,5  | SIP
  6  5,5  | SNED
  5  2,6  | BE
  5  3,5  | DE
  5  3,4  | DEE
  5  6,4  | DEIS
  5  5,4  | DEN
  5  6,3  | DESI
  5  6,5  | DIES
  5  3,6  | ED
  5  4,5  | END
  5  5,5  | END
  5  6,6  | IDES
  5  6,6  | ISED
  5  5,6  | NED
  5  6,5  | PI
  5  3,5  | SEE
  5  6,4  | SEID
  5  6,5  | SIDE
  4  6,4  | DEI
  4  6,5  | DIE
  4  6,5  | DIS
  4  4,5  | ENS
  4  5,5  | ENS
  4  3,4  | ESE
  4  3,6  | ESE
  4  6,6  | IDE
  4  6,6  | IDS
  4  3,4  | SEE
  4  5,4  | SEN
  3  6,5  | DI
  3  3,5  | EE
  3  3,6  | EE
  3  4,5  | EN
  3  5,5  | EN
  3  3,6  | ES
  3  6,6  | ID
  3  6,6  | ISE
  3  4,6  | NE
  3  5,6  | NE
  3  6,4  | SEI
  3  6,5  | SIE
  2  6,6  | IS
  2  6,5  | SI
