 39  1,9  - GOAVES
  6  3,9  - AGO
  6  3,11 - AGOS
  6  3,7  - DO
  6  6,2  - EGOS
  6  4,9  | EO
  6  4,10 | ES
  6  4,1  | ESC
  6  1,10 - EST
  6  2,11 - GAES
  6  7,1  | GO
  6  4,6  | LO
  6  5,6  | MES
  6  5,6  | MOO
  6  5,6  | MOS
  6  4,10 | OE
  6  1,10 - OOT
  6  4,10 | OS
  6  4,1  | OSC
  6  2,11 - SAGE
  6  2,11 - SAGO
  6  4,1  | SEC
  6  1,10 - SET
  6  4,9  | SO
  6  4,1  | SOC
  6  6,4  - SOSO
  6  1,10 - SOT
  5  3,11 - AGE
  5  3,11 - AGO
  5  6,2  - EGO
  5  3,8  - ESE
  5  5,4  - ESS
  5  2,9  - GAE
  5  2,11 - GAE
  5  2,9  - GAS
  5  2,11 - GAS
  5  1,8  - GEE
  5  3,3  | LO
  5  5,6  | ME
  5  5,6  | MO
  5  1,3  | OES
  5  2,8  - OES
  5  1,3  | OOS
  5  2,9  - SAG
  5  2,11 - SAG
  5  5,1  | SEA
  5  1,11 - SEA
  5  2,8  - SEE
  5  2,4  - SO
  5  6,4  - SOE
  5  6,4  - SOS
  5  3,10 - TEG
  5  3,10 - TOG
  4  5,3  | AE
  4  3,9  - AES
  4  3,9  - AG
  4  3,11 - AG
  4  3,8  - EE
  4  7,1  | EO
  4  3,8  - EO
  4  7,1  | ES
  4  1,4  - ES
  4  5,4  - ES
  4  3,8  - ES
  4  2,10 - ET
  4  7,1  | OE
  4  1,3  | OE
  4  7,1  | OO
  4  1,3  | OO
  4  7,1  | OS
  4  1,4  - OS
  4  7,1  | SO
  3  3,11 - AES
  3  4,5  | EL
  3  6,2  - ESE
  3  1,8  - ESE
  3  1,8  - OSE
  3  2,9  - SAE
  3  2,11 - SAE
  3  2,9  - SAO
  3  2,11 - SAO
  3  1,8  - SEE
  3  1,8  - SOE
  3  3,10 - TOE
  3  3,10 - TOO
  3  3,10 - TOS
  2  3,9  - AE
  2  3,11 - AE
  2  3,9  - AS
  2  3,11 - AS
  2  6,2  - EE
  2  2,8  - EE
  2  6,2  - EO
  2  6,2  - ES
  2  2,8  - OE
  2  6,4  - SO
  2  3,10 - TE
  2  3,10 - TO
