 60 10,4  | CHOLENTS
 11  4,6  | NOLD
 11  7,3  | NOVA
 11  3,7  - NOVA
 11  3,6  | NOVeL
 11  3,10 - OH
 11  1,9  | SOH
 11  3,10 - TH
 11  4,7  - THAN
 11  9,7  | TIC
 11  3,6  | VOCe
 11  7,2  | VOLTA
 11  2,7  - VOLTA
 11  3,7  | VOe
 10 11,4  | CLONS
 10  1,5  | CLONS
 10  4,7  - COAT
 10  7,4  | COATI
 10  8,3  | COLI
 10  3,6  | COLeN
 10  8,3  | CONI
 10 10,8  | ENOS
 10 10,8  | EONS
 10  5,9  | GOB
 10  5,7  - HAN
 10  7,5  - HO
 10 10,7  - HO
 10 10,6  | HOE
 10  7,3  | HOLA
 10  3,7  - HOLA
 10  8,5  - HOT
 10  3,6  | HOVe
 10  4,7  - LOAN
 10  7,3  | LOCA
 10  3,7  - LOCA
 10  8,3  | LOCI
 10  7,5  - LOT
 10  7,5  - NOT
 10 10,5  | NOTE
 10  9,7  - ON
 10  2,8  - ON
 10  9,9  - ON
 10 10,10 - ON
 10  3,6  | ONCeT
 10  5,10 - OR
 10  7,5  - TH
 10 10,6  | THE
 10  8,5  - THO
 10  8,2  | THOLI
 10  7,5  - TLO
 10  3,8  - TO
 10  7,5  - TOL
 10  4,6  | TOLD
 10 10,5  | TOLE
 10  7,5  - TON
 10 10,5  | TONE
 10  8,5  - TOV
 10  5,7  - VAT
 10 11,4  | VOLTS
 10  1,5  | VOLTS
 10  3,6  | VOLeT
 10  2,7  | VOW
 10  2,9  | WO
 10  2,9  | WT
  9  6,7  - AH
  9  7,6  | AHI
  9  5,7  - CAT
  9 11,4  | CLOTS
  9  1,5  | CLOTS
  9  4,7  | COD
  9 11,4  | COLTS
  9  1,5  | COLTS
  9  3,6  | COLeT
  9  1,6  | CONST
  9  1,7  | COSH
  9  2,7  | COW
  9  3,7  | COe
  9  3,7  | CTe
  9  9,7  | HIT
  9  8,5  - HO
  9  8,3  | HOLI
  9  3,7  | HTeL
  9  5,7  - LAN
  9  9,7  | LIN
  9  3,10 - LO
  9  3,6  | LOVe
  9  9,7  | NIL
  9  3,10 - NO
  9  8,5  - OH
  9  4,7  | OLD
  9  7,3  | ONCA
  9  3,7  - ONCA
  9  3,6  | ONCe
  9  8,5  - OTC
  9  3,7  | OVeN
  9 11,8  | SOT
  9  8,5  - TH
  9  3,5  | THOLe
  9  3,5  | THONe
  9  8,5  - TLN
  9 11,5  | VOLS
  9  1,6  | VOLS
  9  3,6  | VOLe
  8  7,4  | CHA
  8  4,7  - CHA
  8 11,6  | CHS
  8  1,7  | CHS
  8 11,5  | CLOS
  8  1,6  | CLOS
  8 11,5  | COLS
  8  1,6  | COLS
  8  3,6  | COLe
  8 11,5  | CONS
  8  1,6  | CONS
  8  3,6  | CONe
  8  5,7  - HAT
  8  7,5  | HATI
  8  4,7  | HOD
  8 11,4  | HOLTS
  8  1,5  | HOLTS
  8  8,3  | HOTI
  8  3,6  | HOTeL
  8  2,7  | HOW
  8 10,7  | LEV
  8  7,5  - LO
  8 10,6  | LOE
  8  8,5  - LOT
  8  7,5  - NO
  8 10,7  - NO
  8 10,6  | OLE
  8 10,6  | ONE
  8  8,5  - ONT
  8  1,9  | SCT
  8  1,9  | SOL
  8  1,9  | SON
  8  7,5  | TALI
  8  5,7  - TAN
  8  8,5  - TLO
  8  9,7  - TO
  8  9,9  - TO
  8 10,7  | VEL
  8  3,6  | VOTe
  7  6,7  - AN
  7  7,6  | ANI
  7  1,7  | COST
  7 11,5  | COTS
  7  1,6  | COTS
  7  3,6  | COTe
  7  4,9  | DCA
  7  9,7  | HI
  7 11,5  | HOLS
  7  1,6  | HOLS
  7  3,6  | HOLe
  7  3,6  | HONe
  7  3,7  | HOe
  7  9,8  | ILOT
  7  5,7  - LAT
  7  7,5  | LATI
  7  9,7  | LIT
  7  8,5  - LO
  7  4,7  | LOD
  7  1,7  | LOSH
  7  7,3  | LOTA
  7  3,7  - LOTA
  7  2,7  | LOW
  7  1,8  | LSC
  7  3,8  | LeV
  7  5,7  - NAT
  7  9,7  | NIT
  7  4,7  | NOD
  7  1,7  | NOSH
  7  7,3  | NOTA
  7  3,7  - NOTA
  7  2,7  | NOW
  7  3,7  | NOeL
  7  9,7  | OIL
  7  8,5  - ON
  7  7,4  | OVA
  7  4,7  - OVA
  7  1,9  | SHO
  7  1,9  | SHT
  7  3,7  | THeN
  7  9,7  | TIL
  7  9,7  | TIN
  7  3,10 - TO
  7  8,5  - TOL
  7  8,5  - TON
  7 10,7  | VET
  7  3,8  | VeL
  6 11,6  | COS
  6  1,7  | COS
  6  1,8  | CST
  6 11,6  | CTS
  6  1,7  | CTS
  6  4,9  | DHA
  6 10,7  | HEL
  6 10,7  | HEN
  6  1,7  | HOST
  6 11,5  | HOTS
  6  1,6  | HOTS
  6  3,6  | HOTe
  6  3,6  | LONe
  6  5,7  - OAT
  6  7,4  | OCA
  6  4,7  - OCA
  6  8,4  | ONI
  6  1,8  | OSC
  6  1,9  | SLT
  6 11,8  | SO
  6 10,7  | TEC
  6 11,5  | THOS
  6  1,6  | THOS
  6  3,7  | THeO
  6  7,5  - TO
  6 10,7  - TO
  6  4,7  | TOD
  6 10,6  | TOE
  6  7,3  | TOLA
  6  3,7  - TOLA
  6  1,7  | TOSH
  6  2,7  | TOW
  6  3,8  | VeT
  5  6,7  - AT
  5  7,6  | ATI
  5 10,7  | HET
  5 11,6  | HTS
  5  1,7  | HTS
  5  3,8  | HeL
  5  3,8  | HeN
  5  9,8  | IN
  5  9,7  | LI
  5  1,7  | LOST
  5 11,5  | LOTS
  5  1,6  | LOTS
  5  3,7  | LOe
  5 11,5  | NOTS
  5  1,6  | NOTS
  5  3,6  | NOTe
  5  4,8  | OD
  5 11,6  | OHS
  5  1,7  | OHS
  5  2,8  | OW
  5  1,9  | SOT
  5  7,4  | THA
  5  4,7  - THA
  5  3,7  | THe
  5  8,5  - TO
  5  8,4  | TOI
  5  3,6  | TOLe
  5 11,5  | TONS
  5  1,6  | TONS
  5  3,6  | TONe
  5  3,8  | TeC
  4  4,9  | DOA
  4 10,8  | EH
  4  7,5  | HA
  4  5,7  - HA
  4 10,7  | HE
  4  8,5  | HI
  4  3,8  | HeT
  4 10,7  | LET
  4  7,4  | LOA
  4  4,7  - LOA
  4  1,8  | LST
  4 10,7  | NEO
  4 10,7  | NET
  4  7,4  | NOA
  4  4,7  - NOA
  4 11,6  | NOS
  4  1,7  | NOS
  4  7,4  | OLA
  4  4,7  - OLA
  4  3,7  | OLe
  4  7,4  | ONA
  4  4,7  - ONA
  4 11,6  | ONS
  4  1,7  | ONS
  4  3,7  | ONe
  4 10,10 | OS
  4  1,9  | SH
  4 10,7  | TEL
  4 10,7  | TEN
  3 10,8  | EL
  3 10,8  | EN
  3  3,8  | He
  3  9,8  | IO
  3  9,8  | IT
  3  7,5  | LA
  3  5,7  - LA
  3  8,5  | LI
  3  3,8  | LeT
  3  7,5  | NA
  3  5,7  - NA
  3 10,7  | NE
  3  3,8  | NeO
  3  3,8  | NeT
  3  9,7  | OI
  3  8,10 | ON
  3  9,7  | TI
  3  7,4  | TOA
  3  4,7  - TOA
  3 11,6  | TOS
  3  1,7  | TOS
  3  3,7  | TOe
  3  3,8  | TeL
  3  3,8  | TeN
  3  3,9  | eH
  2 10,8  | EO
  2 10,8  | ET
  2  3,8  | Ne
  2 10,7  | OE
  2  8,5  | OI
  2 11,7  | OS
  2  1,8  | OS
  2  1,9  | SO
  2  7,5  | TA
  2  5,7  - TA
  2 10,7  | TE
  2  8,5  | TI
  2  3,9  | eL
  2  3,9  | eN
  1  3,8  | Oe
  1  3,8  | Te
  1  3,9  | eO
  1  3,9  | eT
