 34  8,4  - FEDS
 11  4,8  - DIAS
 11 11,1  | DIOLS
 11  9,4  - ELD
 11  4,7  - FEAL
 11  4,1  - FELIDS
 11  2,7  - FELLA
 11  4,1  - FIELDS
 11  2,7  - FILLA
 11  4,1  - FILLES
 11  7,1  | FIVE
 11  3,7  - IDEAL
 11  3,7  - ILEAL
 11  8,5  | LCD
 11  4,8  - LEAS
 11  2,8  - LELIA
 11  4,8  - LIAS
 11  3,7  - LILAS
 11  3,8  - LILAS
 11  8,4  - SEE
 11  2,8  - SELLA
 11  4,8  - SLAD
 10  5,1  - DELFS
 10 11,1  | DIOL
 10 11,1  | DIOSE
 10 10,3  | EELS
 10 10,3  | EF
 10  9,4  - EF
 10  3,8  - ELLA
 10  5,7  - FAD
 10  5,8  - FAD
 10  7,5  | FED
 10  2,7  - FEDIA
 10  5,1  - FELLS
 10  3,8  - FILA
 10  2,7  - FILEA
 10  5,1  - FILLS
 10  4,1  - LIDLESS
 10  4,8  - SEAL
 10  4,8  - SIAL
 10  7,1  - SISEL
  9  4,7  - DEAL
  9  5,1  - DEFIS
  9  2,7  - DELLA
  9  7,1  | DEVI
  9  7,1  | DEVS
  9  4,7  - DIAL
  9  7,1  | DIVE
  9  7,1  | DIVS
  9 11,2  | DOLF
  9  3,8  - ELIA
  9  3,7  - ELIAS
  9  9,4  - ELS
  9  3,8  - ELSA
  9  5,1  - FELIS
  9  4,10 - FESS
  9  5,1  - FIDES
  9  5,1  - FILES
  9  4,10 - FISE
  9  5,1  - FLIES
  9 11,2  | FOLD
  9 11,2  | FOLL
  9  3,8  - IDEA
  9  3,7  - IDEAS
  9 11,1  | IDOLS
  9  3,8  - ILEA
  9  8,1  - ISED
  9  4,7  - LEAD
  9  4,7  - LEAL
  9  2,8  - LEILA
  9 11,1  | LEOS
  9  7,1  | LEVI
  9  7,1  - LISLE
  9  7,1  | LIVE
  9  5,1  - SELFS
  9  4,7  - SLAD
  9  4,8  - SLAE
  9 11,1  | SLOID
  9  8,1  - SSED
  9  7,3  | VIDE
  9  7,3  | VILE
  8  5,7  - DAL
  8  5,8  - DAL
  8  4,8  - DEA
  8  6,1  - DEFS
  8  3,10 - DEFS
  8  7,5  | DEL
  8  2,7  - DELIA
  8  5,1  - DELLS
  8  7,1  | DEV
  8  4,8  - DIA
  8  6,1  - DIFS
  8  3,10 - DIFS
  8  5,1  - DILLS
  8  7,1  | DIV
  8 10,2  | EE
  8 11,1  | ELOD
  8 11,8  | EMUS
  8 10,3  | ESES
  8  5,7  - FAE
  8  5,8  - FAE
  8  5,7  - FAS
  8  5,8  - FAS
  8  6,1  - FEDS
  8  3,10 - FEDS
  8  7,5  | FEE
  8  6,1  - FELS
  8  3,10 - FELS
  8  6,1  - FIDS
  8  3,10 - FIDS
  8  6,1  - FILS
  8  3,10 - FILS
  8 11,2  | FOIL
  8 11,2  | FOLE
  8 11,1  | IDOL
  8 11,1  | IDOSE
  8  4,1  - ILLESS
  8  5,1  - ILLESS
  8  5,7  - LAD
  8  5,8  - LAD
  8  4,8  - LEA
  8  7,5  | LED
  8  3,7  - LEDA
  8  3,8  - LEDA
  8  2,7  - LEILA
  8  3,10 - LEISS
  8  2,7  - LELIA
  8  7,1  | LEV
  8  3,7  - LIDA
  8  3,8  - LIDA
  8  3,7  - LILA
  8  3,8  - LILA
  8  4,1  - LISLES
  8 10,5  | LSD
  8  5,10 - LSD
  8  4,7  - SEAL
  8  9,1  - SED
  8  5,1  - SEIFS
  8  9,1  - SEL
  8  2,7  - SELLA
  8  4,7  - SIAL
  8  4,1  - SIDLES
  8  9,1  - SIL
  8  4,1  - SLIDES
  8 11,1  | SLOD
  8  9,2  - TE
  8  7,3  | VESE
  8  7,3  | VISE
  7  4,7  - DEAS
  7  3,7  - DEIA
  7  3,8  - DEIA
  7  5,1  - DEILS
  7  5,1  - DELIS
  7  4,10 - DESI
  7  4,10 - DESS
  7  4,7  - DIAS
  7  3,7  - DISA
  7  3,8  - DISA
  7  4,10 - DISS
  7 11,2  | DOLL
  7  7,5  | EEL
  7  5,10 | EF
  7  3,8  - EILA
  7  3,7  - ELLA
  7  9,4  - ESE
  7  6,1  - FEIS
  7  3,10 - FEIS
  7  6,1  - FESS
  7  7,1  - FESS
  7  3,10 - FESS
  7  7,1  - FISE
  7 11,2  | FOD
  7 11,2  | FOES
  7 11,2  | FOL
  7  5,1  - IDLES
  7 10,7  - IF
  7  5,10 | IF
  7  8,1  - ISLE
  7  8,1  - ISLS
  7  7,2  | IVE
  7  4,7  - LEAS
  7  4,10 - LESS
  7  4,7  - LIAS
  7  5,1  - LILES
  7  3,7  - LISA
  7  3,8  - LISA
  7  4,10 - LISE
  7  4,10 - LISS
  7 11,2  | LOF
  7  5,7  - SAD
  7  5,8  - SAD
  7  5,7  - SAL
  7  5,8  - SAL
  7  7,5  | SED
  7  7,5  | SEL
  7  5,1  - SELLS
  7  7,1  | SEV
  7  3,8  - SIDA
  7  5,1  - SILDS
  7  5,1  - SILLS
  7 11,1  | SIOL
  7  4,7  - SLAE
  7  5,1  - SLEDS
  7 11,1  | SLOE
  6  6,7  - AD
  6  6,8  - AD
  6  9,5  - AID
  6  9,5  - AIL
  6  6,7  - AL
  6  6,8  - AL
  6  5,7  - DAS
  6  5,8  - DAS
  6  7,5  | DEE
  6  7,5  | DEI
  6  6,1  - DELS
  6  3,10 - DELS
  6  7,8  | DO
  6 11,2  | DOLE
  6 11,2  | DOLI
  6 11,2  | DOLS
  6 10,3  | ED
  6  9,4  - ED
  6  7,6  | ED
  6 11,1  | EDO
  6  7,1  - EFS
  6  4,10 - EFS
  6  3,7  - EILA
  6 10,3  | EL
  6  9,4  - EL
  6  7,6  | EL
  6  6,1  - ELDS
  6  3,10 - ELDS
  6  3,7  - ELIA
  6  6,1  - ELLS
  6  3,10 - ELLS
  6  3,7  - ELSA
  6 11,2  | FOE
  6  3,7  - IDEA
  6  7,1  - IFS
  6  4,10 - IFS
  6  4,8  - ILA
  6  3,7  - ILEA
  6  6,1  - ILLS
  6  3,10 - ILLS
  6 10,5  | ISL
  6  5,1  - ISLES
  6  5,8  - LAI
  6  5,7  - LAS
  6  5,8  - LAS
  6  6,1  - LEDS
  6  3,10 - LEDS
  6  7,5  | LEE
  6  7,5  | LEI
  6  5,1  - LEISS
  6  6,1  - LEISS
  6  6,1  - LIDS
  6  3,10 - LIDS
  6  7,8  | LO
  6 11,2  | LODE
  6 11,2  | LOED
  6 11,2  | LOID
  6 11,2  | LOLI
  6  9,1  - SDS
  6  3,7  - SIDA
  6  5,1  - SIDES
  6  4,10 - SISE
  6  4,8  - SLA
  6 11,2  | SOLD
  5  9,5  - AES
  5  9,5  - AIS
  5  6,1  - DEIS
  5  3,10 - DEIS
  5  7,1  - DESI
  5  6,1  - DESS
  5  7,1  - DESS
  5  3,10 - DESS
  5  6,1  - DIES
  5  3,10 - DIES
  5  6,1  - DISS
  5  7,1  - DISS
  5  3,10 - DISS
  5 11,2  | DOES
  5 11,2  | DOL
  5 11,2  | DOSE
  5  5,10 | ED
  5  5,10 | EL
  5 10,5  | ESS
  5  5,10 - ESS
  5  5,7  - FA
  5  5,8  - FA
  5  7,5  | FE
  5 10,7  - ID
  5  5,10 | ID
  5  6,1  - IDES
  5  3,10 - IDES
  5 11,2  | IODE
  5 10,5  | ISE
  5  5,10 - ISE
  5  6,1  - ISLS
  5  3,10 - ISLS
  5  6,1  - LEIS
  5  3,10 - LEIS
  5  6,1  - LESS
  5  7,1  - LESS
  5  3,10 - LESS
  5  6,1  - LIES
  5  3,10 - LIES
  5  7,1  - LISE
  5  6,1  - LISS
  5  7,1  - LISS
  5  3,10 - LISS
  5 11,2  | LOD
  5 11,2  | LOIS
  5 11,2  | LOSE
  5  8,1  - LSD
  5 11,3  | OF
  5 11,3  | OLD
  5  5,7  - SAE
  5  5,8  - SAE
  5  5,8  - SAI
  5  4,8  - SEA
  5  7,5  | SEE
  5  9,1  - SEI
  5  7,5  | SEI
  5  6,1  - SELS
  5  3,10 - SELS
  5  4,8  - SIA
  5  9,1  - SIE
  5  9,1  - SIS
  5 11,2  | SOIL
  5 11,2  | SOLE
  5 11,2  | SOLI
  5  9,1  - SSI
  5 10,5  | SSI
  5  5,10 - SSI
  4  9,5  - AE
  4  6,7  - AE
  4  6,8  - AE
  4  9,5  - AI
  4  6,8  - AI
  4  6,7  - AS
  4  6,8  - AS
  4  4,7  - DEA
  4  4,7  - DIA
  4  7,1  - DIS
  4  4,10 - DIS
  4 11,2  | DOE
  4 11,2  | DOS
  4 10,3  | EE
  4  9,4  - EE
  4  7,6  | EE
  4  7,1  - ELS
  4  4,10 - ELS
  4  7,8  | EO
  4 10,3  | ES
  4  9,4  - ES
  4 10,5  | ES
  4  7,6  | ES
  4  5,10 | ES
  4  7,1  - IDS
  4  4,10 - IDS
  4  4,7  - ILA
  4  7,8  | IO
  4 10,5  | IS
  4 10,7  - IS
  4  5,10 | IS
  4  8,1  - ISL
  4  4,7  - LEA
  4  7,1  - LIS
  4  4,10 - LIS
  4 11,2  | LOE
  4 11,3  | ODE
  4 11,3  | ODS
  4  7,9  | OI
  4 11,3  | OIL
  4 11,3  | OLE
  4  7,1  - SDS
  4  4,10 - SDS
  4  6,1  - SEIS
  4  3,10 - SEIS
  4  6,10 - SI
  4  7,1  - SISE
  4  4,7  - SLA
  4  7,8  | SO
  4 11,2  | SOD
  4 11,2  | SOL
  3  5,7  - DA
  3  5,8  - DA
  3  7,5  | DE
  3 11,2  | DO
  3  7,1  - ESS
  3  8,1  - ESS
  3  4,10 - ESS
  3  8,1  - ISE
  3  5,7  - LA
  3  5,8  - LA
  3 11,2  | LO
  3 11,3  | OD
  3 11,3  | OES
  3 11,3  | OSE
  3  4,7  - SEA
  3  4,7  - SIA
  3  7,1  - SIS
  3  4,10 - SIS
  3 11,2  | SOE
  3  8,1  - SSI
  2  7,5  | EE
  2 11,2  | EO
  2  9,8  | ER
  2  8,1  - ES
  2  5,10 - ES
  2 11,2  | IO
  2  8,1  - IS
  2  5,10 - IS
  2 11,3  | OE
  2 11,3  | OI
  2 11,3  | OS
  2  9,1  - SI
  2 10,6  | SI
  2 11,2  | SO
