 59 10,2  | JAM
 14  6,9  - EDO
 14  7,11 - EDO
 14  7,9  - EMDA
 14  9,6  | IDEM
 14  7,1  | JA
 14  8,2  | JAY
 14  7,1  | JE
 14  7,1  | JO
 14  8,2  | JOY
 14  9,5  | MIDE
 14  6,2  - NAJA
 14  7,11 - OAD
 14  7,11 - ODA
 14  7,11 - ODE
 13  6,9  - AAM
 13  6,9  - AD
 13  7,9  - ADAM
 13  8,3  - AM
 13  6,11 - AM
 13 10,4  | DEPA
 13  9,5  | DIM
 13 10,4  | DOPA
 13 10,4  | DOPE
 13  6,9  - EAM
 13  6,9  - ED
 13  7,9  - EDAM
 13  7,8  | JEE
 13  7,8  | JOE
 13  8,3  - MA
 13  8,3  - ME
 13  9,5  | MID
 13  8,3  - MO
 13  5,11 - OAD
 13  8,3  - OM
 13  6,11 - OM
 13  4,7  | OXEN
 13  3,9  - mE
 12 10,3  | AM
 12  2,9  | ARM
 12  7,9  - DAO
 12 10,4  | DAP
 12  1,8  | DAT
 12  7,9  - DEA
 12 10,4  | DEP
 12  1,8  | DET
 12  7,9  - DOA
 12  7,9  - DOE
 12 10,4  | DOP
 12  1,8  | DOT
 12 10,4  | EDP
 12 10,3  | EM
 12  9,2  - EME
 12  9,2  - MAE
 12  9,5  | MIAE
 12  9,5  | MIAO
 12  1,10 - TRINDLED
 11  9,5  | AIM
 11  7,9  - AMA
 11 10,5  | APODA
 11  9,5  | DIAM
 11  9,5  | DIEM
 11  7,9  - EMO
 11 10,4  - JO
 11  7,9  | MED
 11  9,5  | MIA
 11  9,7  - OE
 11  8,6  | UDOM
 10 10,2  | AA
 10  6,11 - ADO
 10 10,2  | AE
 10 10,5  | APED
 10 10,5  | APOD
 10  7,9  - DA
 10  7,9  - DE
 10  8,1  | DEMY
 10  7,9  - DO
 10  8,1  | DOMY
 10  7,8  | EME
 10  7,11 - MA
 10  9,3  - MAT
 10 10,2  - ME
 10  7,11 - ME
 10  7,9  | MEA
 10  9,3  - MET
 10  7,11 - MO
 10  8,1  | MODY
 10  9,3  - MOT
 10  7,9  - OAD
 10  6,11 - ODA
 10  6,11 - ODE
 10  7,9  - ODEA
 10 10,2  | OE
 10 10,5  | OPED
 10 10,6  | POEM
 10 10,6  | POME
  9  6,9  - AA
  9  3,11 - AAA
  9  8,3  - AD
  9  6,11 - AD
  9  7,9  - ADO
  9  6,9  - AE
  9  1,8  | AET
  9  7,9  - AM
  9  8,1  | AMAY
  9  8,1  | AMOY
  9  7,8  | DEEM
  9  7,9  | DEM
  9  1,8  | EAT
  9  7,9  - EDO
  9  7,9  - EM
  9  6,9  - EO
  9  7,8  | MAED
  9  7,9  | ME
  9  7,8  | MEED
  9  9,5  | MI
  9  7,8  | MOED
  9  1,8  | OAT
  9  8,3  - OD
  9  6,11 - OD
  9  7,9  - ODA
  9  7,9  - ODE
  9  7,9  - OM
  9 10,6  | PAM
  9 10,6  | POM
  8  5,11 - AA
  8 10,3  | AD
  8  9,5  | AIDE
  8  8,2  | AMY
  8 10,5  | APA
  8 10,5  | APE
  8  9,2  - DEE
  8  9,2  - DOE
  8 10,3  | ED
  8  5,11 - EO
  8 10,5  | EPA
  8  9,6  | IDEA
  8  9,6  | IDEO
  8  7,1  | MA
  8  8,2  | MAY
  8  7,1  | ME
  8  7,1  | MO
  8  8,2  | MOY
  8  6,2  - NAAM
  8  6,2  - NAMA
  8  6,2  - NAME
  8  6,2  - NEMA
  8  6,2  - NEMO
  8  6,2  - NOAM
  8  6,2  - NOMA
  8  6,2  - NOME
  8  9,2  - ODE
  8 10,5  | OPA
  8 10,5  | OPE
  8  2,9  | ORD
  8 10,6  | PEDA
  8  8,4  | YAUD
  8  8,4  | YOUD
  7  8,3  - AA
  7  7,9  - AD
  7  8,1  | ADAY
  7  8,3  - AE
  7  6,11 - AE
  7  9,5  | AID
  7  9,3  - AMT
  7  9,5  | DIA
  7  9,5  | DIE
  7  7,9  - ED
  7  7,8  | EDEA
  7  6,9  | ELM
  7  7,11 - EM
  7  9,6  | IODE
  7  7,8  | MAE
  7  8,3  | MY
  7  6,2  - NAM
  7  6,2  - NOM
  7  7,9  - OD
  7  7,8  | ODEA
  7  8,3  - OE
  7 10,5  - OE
  7  6,11 - OE
  7  6,9  | OLM
  7  7,11 - OM
  7 10,5  | OP
  7 10,6  | PAD
  7 10,6  | PED
  7 10,6  | POD
  7  8,6  | UDO
  6  7,9  - AA
  6  8,2  | ADY
  6 10,3  | AE
  6  7,9  - AE
  6  1,9  | AT
  6  7,1  | DA
  6  7,11 - DA
  6  9,3  - DAT
  6  8,2  | DAY
  6  7,1  | DE
  6 10,2  - DE
  6  7,11 - DE
  6  7,9  | DEA
  6  7,9  | DEE
  6  9,3  - DET
  6  8,2  | DEY
  6  7,1  | DO
  6  7,11 - DO
  6  9,3  - DOT
  6 10,3  | EO
  6  7,9  - EO
  6  2,9  | ERA
  6  1,9  | ET
  6  9,6  | IDE
  6  6,2  - NADA
  6  6,2  - NODE
  6  7,8  | ODE
  6  7,9  - OE
  6  2,9  | ORA
  6 10,6  | PEA
  6 10,6  | POE
  6  8,6  | UM
  6  8,4  | YOU
  5  7,1  | AA
  5  3,11 - AA
  5  7,1  | AE
  5  3,11 - AE
  5  6,9  | ALD
  5  7,9  | DE
  5  7,8  | DEE
  5  9,5  | DI
  5  7,8  | DOE
  5  7,11 - ED
  5  6,9  | ELD
  5  7,10 | EM
  5  7,1  | EO
  5  9,6  | ID
  5 10,4  - MO
  5  4,10 | NA
  5  4,10 | NE
  5  6,2  - NED
  5  6,2  - NOD
  5  7,11 - OD
  5  7,1  | OE
  5  6,9  | OLD
  5 10,6  | PA
  5 10,6  | PE
  5 10,6  | PO
  4 10,2  - AE
  4  9,3  - AET
  4  6,9  | ALA
  4  6,9  | ALE
  4  8,3  | AY
  4  9,3  - EAT
  4 10,2  - EE
  4  7,11 - EO
  4  6,2  - NAA
  4  6,2  - NAE
  4  6,2  - NEA
  4  6,2  - NEO
  4  6,2  - NOA
  4  9,3  - OAT
  4 10,2  - OE
  4  7,11 - OE
  4  6,9  | OLA
  4  6,9  | OLE
  4  8,3  | OY
  4  1,10 | TA
  4  1,10 | TE
  4  1,10 | TO
  3  7,9  | AE
  3  9,5  | AI
  3  6,9  | AL
  3  2,9  | AR
  3  2,9  - Am
  3  5,10 | DA
  3  5,10 | DE
  3 10,4  - DO
  3  5,10 | DO
  3  7,10 | ED
  3  7,9  | EE
  3  6,9  | EL
  3  2,9  | ER
  3  2,9  - Em
  3  9,6  | IO
  3  6,10 | LA
  3  6,10 | LO
  3  6,2  - NA
  3  6,2  - NE
  3  6,2  - NO
  3  7,9  | OE
  3  9,5  | OI
  3  2,9  | OR
  3  2,9  - Om
  2 10,3  - AT
  2  7,10 | EE
  2 10,4  - EO
  2  7,10 | EO
  2 10,3  - ET
  2 10,4  - OO
