 64  7,5  - MALENESS
 13  9,1  | ELNE
 13  9,7  | ELSE
 13  9,8  | EMLEN
 13  9,7  | ENSE
 13  9,5  | ES
 13  9,2  | ESES
 13  8,4  - FEMES
 13  8,4  - FLENSE
 13  7,5  - LASE
 13  7,5  - LASS
 13  9,3  | LEE
 13  7,7  - LWM
 13  7,8  | MESE
 13  9,8  | MESE
 13  7,8  | MESS
 13  9,8  | MESS
 13  9,3  | NEE
 13  9,8  | SEEM
 13  9,2  | SEES
 13  9,8  | SEMENS
 13  9,8  | SEMSEN
 12  8,5  - AMEL
 12  8,5  - AMEN
 12  8,5  - AMESS
 12  5,6  | CENSES
 12  9,7  | EELS
 12  9,7  | ELS
 12  7,1  | ELSE
 12  9,1  | ELSE
 12  9,7  | ENS
 12  7,1  | ENSE
 12  9,1  | ENSE
 12  7,1  | ESNE
 12  9,1  | ESNE
 12  9,7  | ESNE
 12  8,4  | FATWAS
 12  7,5  - LAS
 12  7,8  | LEME
 12  9,8  | LEME
 12  7,8  | LENSES
 12  9,8  | LENSES
 12  7,8  | LESSEN
 12  9,8  | LESSEN
 12  7,8  | MEL
 12  9,8  | MEL
 12  7,8  | MEN
 12  9,8  | MEN
 12  6,5  | MoNESES
 12  7,5  - NAE
 12  6,7  - NEWS
 12  5,5  | SCENES
 12  9,3  | SEE
 12  7,1  | SELE
 12  9,1  | SELE
 12  9,8  | SEMEL
 12  9,8  | SEMEN
 12  7,1  | SENE
 12  9,1  | SENE
 12  4,8  - SENSA
 12  6,7  - SEWEN
 12  6,5  - SLA
 12  7,1  | SLEE
 12  9,1  | SLEE
 12  7,1  | SNEE
 12  9,1  | SNEE
 11  8,5  - ALMES
 11  8,5  - ANELES
 11  5,6  | CENSE
 11  5,6  | CLEE
 11  5,6  - CoATEES
 11  9,4  | EE
 11  9,7  | EEL
 11  9,7  | EEN
 11  9,7  | EL
 11  9,8  | ELMS
 11  7,2  | EME
 11  9,2  | EME
 11  9,7  | EN
 11  6,8  - ENAMEL
 11  9,4  | ES
 11  9,7  | ESES
 11  7,1  | ESSE
 11  9,1  | ESSE
 11  9,7  | ESSE
 11  8,4  - FEELS
 11  8,4  - FLEES
 11  8,4  - FLEM
 11  8,4  - FNESE
 11  6,4  - LEFSEN
 11  5,8  - LEMANS
 11  7,8  | LENES
 11  9,8  | LENES
 11  7,8  | LENSE
 11  9,8  | LENSE
 11  7,8  | LESSN
 11  9,8  | LESSN
 11  7,8  | MES
 11  9,8  | MES
 11  7,8  | MSS
 11  9,8  | MSS
 11  6,7  - NEW
 11  6,5  | NoSSEL
 11  5,5  | SCENE
 11  9,8  | SEMES
 11  5,3  | SENCE
 11  6,7  - SEWN
 11  8,7  - WEENS
 11  8,7  - WESSEL
 10  8,5  - ALEM
 10  8,5  - ALME
 10  8,5  - ALMS
 10  5,6  | CELE
 10  5,6  | CELS
 10  5,6  | CENE
 10  5,6  - CoATEE
 10  9,8  | EMES
 10  6,4  - EMFS
 10  5,8  - ENMASS
 10  9,7  | ESE
 10  9,7  | ESS
 10  8,4  - FEME
 10  8,4  - FEMS
 10  8,4  - FESSE
 10  7,5  - LA
 10  7,5  | LA
 10  5,8  - LEMAN
 10  6,3  | LEMoNS
 10  7,8  | LENE
 10  9,8  | LENE
 10  7,8  | LENS
 10  9,8  | LENS
 10  7,3  | ME
 10  9,3  | ME
 10  7,8  | ME
 10  9,8  | ME
 10  6,8  - MEASLE
 10  6,3  | MELoNS
 10  7,5  - NA
 10  7,5  | NA
 10  5,3  | NSEC
 10  6,8  - SEAMEN
 10  9,8  | SEELS
 10  9,8  | SEME
 10  6,2  | SENSo
 10  6,7  - SEWS
 10  8,7  - WEEL
 10  8,7  - WEEN
 10  6,6  | oMENS
 10  6,6  | oMNES
  9  8,5  - AM
  9  8,5  - ANELE
  9  8,5  - ANSEL
  9  5,6  | CEES
  9  5,6  | CESS
  9  9,7  | EE
  9  5,3  | ELEC
  9  9,8  | ELM
  9  9,8  | ELNE
  9  9,8  | ELSES
  9  6,8  - EMANE
  9  6,4  - EMF
  9  6,3  | ENMoSS
  9  9,7  | ES
  9  7,7  - EWES
  9  8,4  - FEM
  9  7,8  - LAMES
  9  7,2  | LEE
  9  9,2  | LEE
  9  7,8  | LEES
  9  9,8  | LEES
  9  6,3  | LEMoN
  9  7,8  | LESE
  9  9,8  | LESE
  9  7,8  | LESS
  9  9,8  | LESS
  9  7,8  - MALEE
  9  7,8  - MALES
  9  7,8  - MANES
  9  7,8  - MANSE
  9  6,8  - MEALS
  9  6,8  - MEANS
  9  5,8  - MELAS
  9  6,3  | MELoN
  9  5,8  - MESAL
  9  6,3  | MESoLE
  9  6,3  | MESoNS
  9  6,5  | MoNEL
  9  7,8  - NAMES
  9  7,2  | NEE
  9  9,2  | NEE
  9  5,8  - NEMAS
  9  7,8  | NESE
  9  9,8  | NESE
  9  7,8  | NESS
  9  9,8  | NESS
  9  7,8  - SALEM
  9  7,8  - SAMEL
  9  7,8  - SAMEN
  9  9,8  | SEEL
  9  9,8  | SEEN
  9  5,4  - SELFS
  9  5,8  - SENAM
  9  9,8  | SENSE
  9  5,8  - SESAME
  9  6,7  - SEW
  9  7,4  - SFM
  9  6,8  - SLAMS
  9  8,7  - WELS
  9  8,7  - WEM
  9  8,7  - WENE
  9  8,7  - WENS
  9  6,6  | oNLESS
  8  8,8  - ALEM
  8  8,5  - ALEN
  8  8,8  - ALME
  8  8,8  - ALMS
  8  8,8  - AMEL
  8  8,8  - AMEN
  8  8,5  - ASEM
  8  5,6  | CEL
  8  9,8  | EELS
  8  9,8  | ELSE
  8  9,8  | EME
  8  9,8  | EMS
  8  6,8  - ENAM
  8  9,8  | ENSE
  8  7,2  | ESE
  8  9,2  | ESE
  8  9,8  | ESNE
  8  7,7  - EWE
  8  8,4  - FEEL
  8  8,4  - FELE
  8  8,4  - FELS
  8  8,4  - FENS
  8  8,4  - FLEE
  8  7,8  - LAME
  8  7,8  - LAMS
  8  6,8  - LEAM
  8  5,4  - LEEF
  8  7,8  - MALE
  8  7,8  - MANE
  8  7,8  - MANS
  8  7,8  - MASSE
  8  6,8  - MEAL
  8  6,8  - MEAN
  8  6,8  - MEASE
  8  5,8  - MELA
  8  6,3  | MELoE
  8  6,3  | MELoS
  8  5,8  - MESAS
  8  6,3  | MESoN
  8  6,5  | MoLES
  8  6,5  | MoSEL
  8  7,8  - NAME
  8  7,3  | NE
  8  9,3  | NE
  8  5,8  - NEMA
  8  6,3  | NEMoS
  8  6,5  | NoMES
  8  7,8  - SALM
  8  6,8  - SEAMS
  8  5,4  | SECS
  8  7,2  | SEE
  8  9,2  | SEE
  8  9,8  | SELE
  8  5,4  - SELF
  8  9,8  | SELS
  8  9,8  | SEM
  8  9,8  | SENE
  8  6,8  - SLAM
  8  9,8  | SLEE
  8  9,8  | SNEE
  8  6,5  | SoMNE
  8  8,7  - WEES
  8  8,7  - WESE
  7  7,6  | AE
  7  8,5  - ALEE
  7  8,5  - ALES
  7  8,5  - ANES
  7  8,8  - ASEM
  7  5,6  | CEE
  7  5,6  - CoATS
  7  7,3  | EE
  7  9,3  | EE
  7  6,8  - ELANS
  7  5,8  - ELEAN
  7  6,4  - ELF
  7  9,8  | EM
  7  9,8  | ESES
  7  9,8  | ESSE
  7  7,7  - EW
  7  8,4  - FEES
  7  8,4  - FEN
  7  8,4  - FESS
  7  7,8  - LAM
  7  7,8  - LANES
  7  6,8  - LEANS
  7  6,8  - LEASES
  7  7,8  | LEE
  7  9,8  | LEE
  7  6,4  | LEoNES
  7  5,4  | LSC
  7  7,8  - MAES
  7  7,8  - MAL
  7  7,8  - MAN
  7  7,8  - MASS
  7  6,8  - MEAS
  7  6,3  | MENo
  7  5,8  - MESA
  7  6,8  - MNA
  7  6,5  | MoLE
  7  6,5  | MoLS
  7  6,5  | MoNE
  7  6,5  | MoNS
  7  6,5  | MoSES
  7  7,8  - NAM
  7  7,8  | NEE
  7  9,8  | NEE
  7  6,4  - NEF
  7  6,3  | NEMo
  7  6,5  | NoME
  7  6,5  | NoMS
  7  7,8  - SAME
  7  6,8  - SEAM
  7  9,8  | SEES
  7  5,8  - SENAL
  7  6,8  - SLANE
  7  8,7  - WEN
  7  6,6  | oMEN
  6  8,5  - ALE
  6  8,8  - ALEN
  6  8,5  - ALS
  6  8,5  - ANE
  6  8,5  - ANS
  6  8,5  - ASSN
  6  7,8  - EAM
  6  7,8  - EASEL
  6  9,8  | EEL
  6  9,8  | EEN
  6  7,4  - EFS
  6  6,8  - ELAN
  6  9,8  | ELS
  6  9,8  | ENS
  6  6,4  | ENoLS
  6  5,4  | ESC
  6  8,4  - FEE
  6  7,8  - LAEN
  6  7,8  - LANE
  6  7,8  - LASES
  6  6,8  - LEAN
  6  6,8  - LEASE
  6  5,8  - LENA
  6  6,3  | LENoS
  6  6,4  | LEoNE
  6  7,8  - MAE
  6  7,8  - MAS
  6  6,8  - MEA
  6  6,3  | MESo
  6  6,5  | MoL
  6  6,5  | MoN
  6  6,5  | MoSE
  6  6,5  | MoSS
  6  7,8  - NALE
  6  7,8  | NE
  6  9,8  | NE
  6  6,8  - NEAL
  6  6,5  | NoELS
  6  6,5  | NoM
  6  7,8  - SALES
  6  7,8  - SALSE
  6  7,8  - SAM
  6  7,8  - SANES
  6  6,8  - SEALS
  6  5,4  | SEC
  6  9,8  | SEL
  6  9,8  | SEN
  6  6,4  | SLoNE
  6  6,8  - SMA
  6  6,5  | SoLEN
  6  6,5  | SoME
  6  8,7  - WEE
  6  6,6  | oLM
  5  8,5  - AL
  5  8,8  - ALEE
  5  8,8  - ALES
  5  8,8  - AM
  5  8,5  - AN
  5  8,8  - ANES
  5  8,5  - ASSE
  5  8,8  - ASSN
  5  7,8  - EASES
  5  7,4  - EF
  5  9,8  | EL
  5  5,8  - ELSA
  5  6,4  | ELoN
  5  6,4  | EMo
  5  9,8  | EN
  5  6,4  | ENoL
  5  9,8  | ESE
  5  9,8  | ESS
  5  8,4  - FE
  5  7,8  - LAN
  5  7,8  - LASE
  5  7,8  - LASS
  5  6,8  - LEAS
  5  6,3  | LENo
  5  6,4  | LEoN
  5  6,5  | LoESS
  5  6,5  | LoNE
  5  6,5  | LoSES
  5  7,8  - MA
  5  6,5  | MoS
  5  6,5  | NoEL
  5  6,5  | NoSES
  5  7,8  - SALE
  5  7,8  - SALS
  5  7,8  - SANE
  5  7,8  - SANS
  5  6,8  - SEAL
  5  6,8  - SEAN
  5  9,8  | SEE
  5  5,8  - SENA
  5  6,8  - SLAE
  5  6,4  | SLoES
  5  6,4  | SLoN
  5  6,5  | SoLES
  5  6,5  | SoLN
  5  6,5  | SoNES
  5  8,7  - WE
  5  6,6  | oMS
  4  8,5  - AES
  4  8,8  - ALE
  4  8,8  - ALS
  4  8,8  - ANE
  4  8,8  - ANS
  4  8,5  - ASS
  4  8,8  - ASSE
  4  7,8  - EASE
  4  9,8  | EE
  4  6,4  | ENoS
  4  9,8  | ES
  4  6,5  | EoLE
  4  6,5  | EoNS
  4  7,8  - LAS
  4  6,8  - LEA
  4  6,4  | LEoS
  4  6,5  | LoSE
  4  6,5  | LoSS
  4  6,5  | Mo
  4  7,8  - NAE
  4  6,8  - NEA
  4  6,5  | NoES
  4  6,5  | NoL
  4  6,5  | NoSE
  4  7,8  - SAL
  4  7,8  - SAN
  4  6,8  - SEAS
  4  6,8  - SLA
  4  6,4  | SLoE
  4  6,5  | SoLE
  4  6,5  | SoLS
  4  6,5  | SoNE
  4  6,5  | SoNS
  4  6,6  | oLES
  4  6,6  | oM
  4  6,6  | oNES
  3  8,5  - AE
  3  8,8  - AES
  3  8,8  - AL
  3  8,8  - AN
  3  8,5  - AS
  3  8,8  - ASS
  3  6,5  | EoN
  3  7,8  - LA
  3  6,5  | LoE
  3  7,8  - NA
  3  6,4  | NEo
  3  6,5  | NoS
  3  7,8  - SAE
  3  6,8  - SEA
  3  6,5  | SoL
  3  6,5  | SoN
  3  6,6  | oLE
  3  6,6  | oNE
  3  6,6  | oNS
  3  6,6  | oSES
  3  6,6  | oSSE
  2  8,8  - AE
  2  8,8  - AS
  2  6,5  | Lo
  2  6,5  | No
  2  6,5  | SoE
  2  6,5  | SoS
  2  6,6  | oES
  2  6,6  | oN
  2  6,6  | oSE
  1  6,5  | Eo
  1  6,5  | So
  1  6,6  | oE
  1  6,6  | oS
