 99  3,6  | KHaJUr
 30  2,5  | JOsIaH
 30  3,6  | KaItHI
 30  9,1  | UruSHI
 30  9,1  | bUkSHI
 30  9,1  | hUaSHI
 30  9,1  | hUbSHI
 30  9,1  | mUnSHI
 29  7,3  - DHoUl
 29  3,3  | JUnKIe
 29  5,3  - JaDe
 29  3,3  | JaUK
 29  3,3  | JaUKs
 29  3,3  | JoUK
 29  3,3  | JoUKs
 29  5,6  | PHaJUs
 28  2,2  | JUlIO
 28  2,2  | JUnIOr
 28  6,2  | JaG
 28  6,2  | JiG
 28  6,2  | JoG
 28  9,4  | SHoJI
 28  9,4  | SHoJIs
 28  6,1  | aJoG
 28  2,1  | cUIeJO
 28  2,2  | gUIJO
 28  2,5  | mOUJIk
 28  2,2  | sHoJO
 27  7,3  - DUIts
 27  3,3  | JUcK
 27  3,3  | JUnK
 27  3,3  | JUnKs
 27  3,3  | JUnKy
 27  3,3  | JUtKa
 27  3,3  | JatKI
 27  9,4  | SHoJi
 27  9,4  | SHoJo
 27  9,1  | UdiSH
 27  9,1  | UgHS
 27  9,1  | alISH
 27  9,1  | amISH
 27  9,1  | apISH
 27  9,1  | arISH
 27  9,1  | cUiSH
 27  9,1  | cuISH
 27  9,1  | gUrSH
 27  9,1  | irISH
 27  9,1  | knISH
 27  9,1  | nImSHI
 27  9,1  | naISH
 27  9,1  | qUaSH
 27  9,1  | qUrSH
 27  9,1  | shISH
 27  9,1  | slISH
 27  9,1  | swISH
 27  9,1  | tHUShI
 27  9,1  | taISH
 27  9,1  | udISH
 27  9,1  | whISH
 26  7,3  - DHerI
 26  7,3  - DHobI
 26  7,3  - DHonI
 26  7,3  - DHotI
 26  7,3  - DHutI
 26  6,6  | InJUn
 26  3,3  - JIhaD
 26  3,3  | JInK
 26  3,3  | JInKs
 26  2,5  | JOtIsI
 26  2,2  | JUliO
 26  2,2  | JUmbO
 26  2,2  | JUncO
 26  2,2  | JUntO
 26  2,2  | JUstO
 26  3,6  | KanJI
 26  9,3  - UHs
 26  9,3  - UgH
 26  9,3  - UsH
 26  2,2  | brUJO
 26  2,2  | gUiJO
 26  2,5  | kOJIkI
 26  2,5  | kOJIrI
 26  9,2  | mUSJId
 25  5,3  - JaD
 25  3,3  | JacK
 25  3,3  | JanK
 25  3,3  | JauK
 25  3,3  | JerK
 25  3,3  | JinK
 25  4,5  - Jo
 25  3,3  | JocK
 25  3,3  | JooK
 25  3,3  | JouK
 25  3,3  | JucK
 25  3,3  | JunK
 25  9,4  | SUbJ
 24  2,7  - HIsIs
 24  9,1  | HaUSa
 24  9,1  | HaUSe
 24  9,1  | HaUSt
 24  9,1  | HoUSe
 24  9,1  | HoUSs
 24  9,1  | HoUSy
 24  9,1  | IcHS
 24  9,1  | IriSH
 24  2,2  | JImbO
 24  2,2  | JIngO
 24  2,2  | JItrO
 24  2,2  | JulIO
 24  9,1  | aHUSh
 24  9,1  | bIlSH
 24  9,1  | cHUSe
 24  2,2  | daIJO
 24  2,2  | eJIdO
 24  9,1  | gIrSH
 24  2,2  | guIJO
 24  9,1  | lIeSH
 24  9,1  | rHUS
 24  9,1  | sHUSh
 24  5,3  - saDHU
 24  9,1  | tHUS
 24  9,1  | wHUSh
 23  2,7  - HIlI
 23  9,5  - HaJ
 23  3,4  | JoKIsH
 23  1,7  - UdIsH
 23  1,7  - UrIaH
 23  1,7  - bHIlI
 23  1,7  - cHIlI
 23  1,7  - sHIaI
 22  7,3  - DUalI
 22  7,3  - DUomI
 22  7,3  - DaIrI
 22  6,5  - HEII
 22  1,7  - IrIsH
 22  4,1  | JosHUA
 22  9,4  | ShoJI
 21  7,3  - DHU
 21  2,7  - HIde
 21  2,7  - HIgh
 21  2,7  - HIla
 21  2,7  - HIle
 21  2,7  - HIli
 21  2,7  - HIma
 21  2,7  - HImp
 21  2,7  - HIne
 21  2,7  - HIre
 21  2,7  - HIro
 21  2,7  - HIsh
 21  9,1  | HUaShI
 21  9,1  | HUbShI
 21  4,5  | JAgHIr
 21  3,4  | JUKIng
 21  1,7  - JoIe
 21  1,7  - JoIn
 21  9,4  | SubJ
 21  9,1  | aaHS
 21  9,1  | bHIStI
 21  9,1  | bcHS
 21  2,7  - dIsH
 21  9,1  | daHS
 21  2,7  - eIgH
 21  9,1  | edHS
 21  9,1  | etHS
 21  2,7  - fIsH
 21  2,7  - hIgH
 21  2,7  - hIsH
 21  9,1  | haHS
 21  9,1  | icHS
 21  3,2  | mUJIK
 21  3,2  | mUJIKs
 21  2,7  - nIgH
 21  9,1  | ooHS
 21  2,7  - pIsH
 21  2,7  - pItH
 21  2,7  - sIgH
 21  2,7  - sInH
 21  2,7  - sIsH
 21  2,7  - sItH
 21  9,1  | ugHS
 21  2,7  - wIsH
 21  2,7  - wItH
 21  2,7  - yIgH
 21  9,1  | zUISIn
 20  4,6  | AJHar
 20  6,5  - HEiI
 20  6,5  - HEmIc
 20  6,5  - HEmIn
 20  1,7  - HeIdI
 20  3,7  - IHp
 20  3,7  - IsH
 20  4,5  | JAcHt
 20  4,5  | JAtHa
 20  4,3  | JUHA
 20  4,3  | JUdAH
 20  4,3  | JUpAtI
 20  9,3  - UIt
 20  9,3  - UbI
 20  9,3  - UdI
 20  9,3  - UjI
 20  9,3  - UnI
 20  9,3  - UrI
 20  9,3  - UtI
 20  4,4  | kHAJUr
 20  6,2  | maGHI
 20  4,4  | pHAJUs
 20  4,3  | pUJArI
 20  4,2  | tHUJA
 20  4,2  | tHUJAs
 19  2,7  - HagI
 19  2,7  - HamI
 19  2,7  - HatI
 19  2,7  - HilI
 19  5,5  - HoEy
 19  3,4  | JUKe
 19  3,4  | JUKed
 19  3,4  | JUKes
 19  3,4  | JaKUn
 19  3,4  | JoKUl
 19  9,2  | JoSHUa
 19  9,2  | JoSIaH
 19  3,6  | KIlIJ
 19  9,4  | SHohJI
 19  9,4  | ShoHJI
 19  1,7  - UmIrI
 19  5,5  - cHEe
 19  5,5  - cHEm
 19  3,3  | dJUKa
 19  2,7  - daHI
 19  3,2  | koJIKI
 19  3,2  | mUJiK
 19  2,7  - maHI
 19  2,7  - paHI
 19  3,2  | taJIKI
 18  4,6  | AgUaJI
 18  4,5  | HAJIlIj
 18  4,5  | HAjIlIJ
 18  6,5  - HEIi
 18  9,1  | HUbS
 18  9,1  | HUeS
 18  9,1  | HUgS
 18  9,1  | HUmS
 18  9,1  | HUnS
 18  9,1  | HUrSt
 18  9,1  | HUsS
 18  9,1  | HUsSy
 18  9,1  | HUtS
 18  9,1  | HeISt
 18  9,1  | HoISe
 18  9,1  | HoISt
 18  9,3  - IHp
 18  9,3  - IHs
 18  9,3  - IcH
 18  9,1  | InUSt
 18  9,3  - IpH
 18  9,3  - IsH
 18  9,1  | IuUS
 18  8,2  | JIM
 18  4,3  | JUdAIc
 18  9,2  | JoSHI
 18  3,7  - aHI
 18  3,4  | aIKUcHI
 18  9,1  | cHIS
 18  9,1  | gHIS
 18  9,1  | gIUSt
 18  9,1  | kHIS
 18  9,1  | kHaSI
 18  9,1  | pHIS
 18  9,1  | pIUS
 18  9,1  | rItSU
 18  9,1  | sHISh
 18  9,1  | sHISn
 18  9,1  | sHISt
 18  9,1  | sIsSU
 18  9,1  | tHIS
 18  9,1  | tHISn
 18  9,1  | tIsSU
 18  9,1  | wHISh
 18  9,1  | wHISk
 18  9,1  | wHISp
 18  9,1  | wHISs
 18  9,1  | wHISt
 17  4,6  | AJUga
 17  4,5  | HAJI
 17  4,5  | HAJIb
 17  4,5  | HAJIs
 17  6,5  - HEI
 17  4,4  | HIAtUs
 17  4,3  | HIJAck
 17  2,7  - HIa
 17  2,7  - HId
 17  2,7  - HIe
 17  2,7  - HIm
 17  2,7  - HIn
 17  2,7  - HIr
 17  2,7  - HIs
 17  2,7  - HIt
 17  3,3  | HaIKU
 17  3,3  | HaIKUn
 17  3,3  | HeIKUm
 17  4,3  | HeJAzI
 17  4,1  | HeJIrA
 17  6,2  | HoGnI
 17  2,7  - IIwi
 17  3,7  - IbId
 17  3,7  - IbIs
 17  3,7  - ImId
 17  3,7  - ImIt
 17  3,7  - InIt
 17  3,7  - IrId
 17  3,7  - IrIs
 17  3,7  - IsIs
 17  3,7  - IwIs
 17  4,5  | JAbUl
 17  4,5  | JAcU
 17  4,5  | JAdIsH
 17  4,5  | JAgUa
 17  4,5  | JAkUn
 17  4,5  | JAlUr
 17  4,5  | JAnUa
 17  4,5  | JAnUs
 17  4,5  | JApIsH
 17  4,1  | JHUrIA
 17  4,3  | JIHAd
 17  4,3  | JIHAds
 17  4,3  | JUbA
 17  4,3  | JUbAs
 17  4,3  | JUdAh
 17  4,3  | JUdAs
 17  4,3  | JUgA
 17  4,3  | JUgAl
 17  4,3  | JUhA
 17  4,3  | JUoAl
 17  4,3  | JUrA
 17  4,3  | JUrAl
 17  4,3  | JUrAt
 17  4,3  | JUyAs
 17  4,3  | JUzA
 17  8,2  | JaMs
 17  9,2  | JoSH
 17  9,2  | JoSHi
 17  3,6  | KIliJ
 17  3,6  | KilIJ
 17  5,6  | PUJarI
 17  9,4  | SUJI
 17  9,3  - Ubc
 17  9,3  - Ubi
 17  9,3  - Uca
 17  9,3  - Udi
 17  9,3  - Udo
 17  9,3  - Uds
 17  9,3  - Ufo
 17  9,3  - Ufs
 17  9,3  - Ugh
 17  9,3  - Ugt
 17  9,3  - Uhs
 17  9,3  - Uit
 17  9,3  - Uji
 17  9,3  - Uke
 17  9,3  - Ula
 17  9,3  - Ule
 17  9,3  - Ull
 17  9,3  - Ult
 17  9,3  - Ulu
 17  9,3  - Umm
 17  9,3  - Ump
 17  9,3  - Umu
 17  9,3  - Una
 17  9,3  - Unc
 17  9,3  - Ung
 17  9,3  - Uni
 17  9,3  - Unl
 17  9,3  - Unn
 17  9,3  - Unp
 17  9,3  - Uns
 17  9,3  - Upo
 17  9,3  - Ups
 17  9,3  - Ura
 17  9,3  - Urb
 17  9,3  - Urd
 17  9,3  - Urf
 17  9,3  - Uri
 17  9,3  - Urn
 17  9,3  - Uro
 17  9,3  - Urs
 17  9,3  - Uru
 17  9,3  - Use
 17  9,3  - Ush
 17  9,3  - Usu
 17  9,3  - Usw
 17  9,3  - Uta
 17  9,3  - Ute
 17  9,3  - Uti
 17  9,3  - Uts
 17  9,3  - Utu
 17  9,3  - Uva
 17  1,7  - aHIr
 17  4,2  | aJUgA
 17  4,5  | bAJU
 17  1,7  - bHIl
 17  4,2  | brUJA
 17  4,5  | cAJUn
 17  1,7  - cHIa
 17  1,7  - cHId
 17  1,7  - cHIh
 17  1,7  - cHIl
 17  1,7  - cHIn
 17  1,7  - cHIs
 17  1,7  - cHIt
 17  4,3  | cUJAm
 17  1,7  - chIH
 17  4,2  | dJUkA
 17  4,3  | dUJAn
 17  4,2  | elIJAH
 17  2,7  - fIlI
 17  2,7  - fInI
 17  1,7  - gHIs
 17  4,3  | gUJAr
 17  2,7  - hIlI
 17  2,7  - iIwI
 17  1,7  - kHIr
 17  1,7  - kHIs
 17  2,7  - mIdI
 17  2,7  - mImI
 17  2,7  - mInI
 17  2,7  - mIrI
 17  3,2  | muJIK
 17  2,7  - nIdI
 17  2,7  - nIsI
 17  1,7  - oHIa
 17  1,7  - pHIl
 17  1,7  - pHIs
 17  1,7  - pHIt
 17  2,7  - pIlI
 17  4,3  | pUJA
 17  3,4  | pUKIsH
 17  1,7  - sHIa
 17  1,7  - sHIh
 17  1,7  - sHIm
 17  1,7  - sHIn
 17  1,7  - sHIt
 17  2,7  - sIdI
 17  2,7  - sIsI
 17  2,7  - sItI
 17  1,7  - shIH
 17  6,1  | tHIG
 17  1,7  - tHIg
 17  1,7  - tHIn
 17  1,7  - tHIr
 17  1,7  - tHIs
 17  3,2  | taJIK
 17  4,2  | thUJA
 17  6,1  | wHIG
 17  1,7  - wHId
 17  1,7  - wHIg
 17  1,7  - wHIm
 17  1,7  - wHIn
 17  1,7  - wHIr
 17  1,7  - wHIt
 16  6,5  - HEii
 16  2,7  - HI
 16  3,4  | HIKUlI
 16  2,5  | HOJU
 16  9,5  - HUI
 16  1,7  - HeII
 16  4,5  - HohE
 16  3,7  - IIi
 16  4,1  | IJItHAd
 16  3,7  - IiI
 16  3,7  - ImI
 16  3,7  - IwI
 16  4,5  | JAIlIsH
 16  4,5  | JAbIrU
 16  4,1  | JHUriA
 16  2,5  | JOUgH
 16  9,2  | JUSlIk
 16  9,2  | JUSsI
 16  9,2  | JUStIn
 16  4,2  | JUbHAh
 16  4,2  | JUbbAH
 16  4,2  | JUbhAH
 16  4,1  | JUdIcA
 16  8,2  | JaM
 16  9,2  | JeSUIt
 16  8,2  | JiM
 16  8,1  | JooM
 16  5,6  | PUJa
 16  5,5  | UPJet
 16  1,7  - aHI
 16  9,3  - aHU
 16  3,7  - aHa
 16  3,7  - aHi
 16  3,7  - aHo
 16  9,3  - aUH
 16  3,7  - aaH
 16  4,5  - acHE
 16  4,3  | agUAJI
 16  3,7  - asH
 16  3,2  | bHIkKU
 16  1,7  - cHI
 16  4,2  | cUnJAH
 16  8,1  | eJaM
 16  1,7  - gHI
 16  4,2  | gUnJAH
 16  6,5  - hEII
 16  4,5  - hoHE
 16  3,7  - iHp
 16  3,7  - isH
 16  1,7  - kHI
 16  1,7  - pHI
 16  1,7  - sHI
 16  4,5  - tcHE
 15  7,3  - DUI
 15  7,3  - DUIm
 15  7,3  - DUIt
 15  7,3  - DaU
 15  7,3  - DaUb
 15  7,3  - DaUd
 15  7,3  - DaUk
 15  7,3  - DaUn
 15  7,3  - DaUr
 15  7,3  - DaUt
 15  7,3  - DaUw
 15  7,3  - DeUl
 15  7,3  - DeUs
 15  7,3  - DeUx
 15  7,3  - DhU
 15  7,3  - DoUb
 15  7,3  - DoUc
 15  7,3  - DoUg
 15  7,3  - DoUm
 15  7,3  - DoUp
 15  7,3  - DoUr
 15  7,3  - DoUt
 15  7,3  - DoUx
 15  4,5  | HAJjI
 15  4,5  | HAJjIs
 15  6,5  - HEe
 15  6,5  - HEi
 15  6,5  - HEm
 15  6,5  - HEy
 15  9,1  | HIeS
 15  9,1  | HIlSa
 15  9,1  | HInS
 15  9,1  | HIpS
 15  9,1  | HIrSe
 15  9,1  | HIrSt
 15  9,1  | HIsS
 15  9,1  | HIsSy
 15  9,1  | HItS
 15  4,4  | HUArI
 15  9,5  - HUb
 15  9,5  - HUd
 15  9,5  - HUe
 15  9,5  - HUg
 15  9,5  - HUh
 15  9,5  - HUi
 15  9,5  - HUk
 15  9,5  - HUm
 15  9,5  - HUn
 15  9,5  - HUp
 15  9,5  - HUt
 15  5,3  - HaDe
 15  9,5  - HaU
 15  3,3  | HaiKU
 15  3,3  | HeUK
 15  5,5  - HoE
 15  3,3  | HokKU
 15  9,3  - IUd
 15  2,7  - IiwI
 15  9,3  - ImU
 15  9,3  - IoU
 15  4,5  | JAIpUrI
 15  4,1  | JHurIA
 15  4,2  | JIbbAH
 15  4,1  | JInsHA
 15  4,2  | JIrgAH
 15  4,2  | JIzyAH
 15  2,5  | JOsHI
 15  9,2  | JUS
 15  9,2  | JUSsi
 15  9,2  | JUSt
 15  9,2  | JUSto
 15  9,2  | JUSts
 15  3,4  | JaKe
 15  3,4  | JaKo
 15  9,2  | JeSU
 15  9,2  | JeSUs
 15  4,2  | JezIAH
 15  3,4  | JoKe
 15  3,4  | JoKy
 15  4,2  | JosIAH
 15  3,4  | JuKe
 15  3,6  | KUeH
 15  3,6  | KUsHa
 15  9,4  | SIJIll
 15  9,4  | SUJi
 15  9,1  | UdISh
 15  9,1  | UdaSI
 15  9,1  | UmISt
 15  3,3  - UnHaD
 15  9,1  | UnISm
 15  9,1  | UnISt
 15  9,1  | acUS
 15  9,1  | amUS
 15  9,1  | anUS
 15  9,1  | apUS
 15  9,1  | bUISt
 15  3,4  | bUKH
 15  5,5  - cHE
 15  1,7  - cHaI
 15  3,2  | cHaUK
 15  9,1  | cUISh
 15  9,1  | caUS
 15  9,1  | cpUS
 15  9,1  | crUS
 15  1,7  - dHaI
 15  3,4  | dUKHn
 15  9,1  | deUS
 15  9,1  | ecUS
 15  9,1  | emUS
 15  9,1  | feUS
 15  9,1  | flUS
 15  9,1  | gUISe
 15  9,1  | gaUS
 15  9,1  | gnUS
 15  9,1  | grUS
 15  9,1  | iuUS
 15  9,1  | jUsSI
 15  3,2  | kHaIKI
 15  9,1  | lUIS
 15  9,1  | laUS
 15  9,1  | mUISt
 15  9,1  | noUS
 15  9,1  | obUS
 15  9,1  | onUS
 15  9,1  | opUS
 15  9,1  | otUS
 15  9,1  | pUISt
 15  9,1  | piUS
 15  9,1  | plUS
 15  9,1  | qUISt
 15  9,1  | qUaSI
 15  3,4  | rUKH
 15  9,1  | rhUS
 15  9,1  | roUS
 15  2,4  | sHOJI
 15  2,4  | sHOJIs
 15  2,4  | sHOhJI
 15  1,7  - sHaI
 15  9,1  | sUISt
 15  5,3  - saDH
 15  2,4  | shOHJI
 15  9,1  | soUS
 15  4,5  | tAJIkI
 15  1,7  - tHaI
 15  9,1  | tUIS
 15  9,1  | tUISm
 15  9,1  | tUlSI
 15  9,1  | taUS
 15  9,1  | thUS
 15  9,1  | ulUS
 15  9,1  | urUS
 15  9,1  | vaUS
 15  3,2  | wHaUK
 15  9,1  | yoUS
 15  9,1  | zeUS
 14  4,6  | AJIva
 14  7,3  - DHaI
 14  4,5  | HAJ
 14  4,5  | HAJe
 14  4,5  | HAJes
 14  4,5  | HAJi
 14  4,5  | HAJib
 14  4,5  | HAJis
 14  4,5  | HAJj
 14  4,5  | HAJji
 14  9,5  - HI
 14  3,4  | HIKUli
 14  9,5  - HIa
 14  9,5  - HIc
 14  9,5  - HId
 14  4,7  - HId
 14  9,5  - HIe
 14  9,5  - HIm
 14  9,5  - HIn
 14  4,7  - HIn
 14  9,5  - HIp
 14  9,5  - HIr
 14  2,1  | HIrUdO
 14  9,5  - HIs
 14  4,7  - HIs
 14  9,5  - HIt
 14  4,7  - HIt
 14  2,5  | HOJu
 14  2,5  | HOUrIs
 14  8,2  | HUMe
 14  8,2  | HUMs
 14  6,2  | HaG
 14  3,3  | HaIKaI
 14  9,5  - HeI
 14  1,7  - HeIi
 14  1,7  - HeIl
 14  1,7  - HeIn
 14  1,7  - HeIr
 14  3,4  | HiKUlI
 14  6,2  | HoG
 14  9,5  - HoI
 14  1,7  - HoIt
 14  9,5  - HsI
 14  9,5  - HuI
 14  4,7  - IHs
 14  3,7  - Iao
 14  3,7  - Iba
 14  3,7  - Ibo
 14  6,6  | IcHIbU
 14  3,7  - Ide
 14  3,7  - Ihp
 14  3,7  - Iii
 14  3,7  - Ila
 14  3,7  - Ile
 14  3,7  - Imi
 14  3,7  - Imp
 14  4,4  | InAJa
 14  3,4  | InKIsH
 14  3,7  - Ira
 14  3,7  - Ire
 14  3,7  - Ise
 14  3,7  - Ish
 14  3,7  - Ita
 14  3,7  - Iwa
 14  3,7  - Iwi
 14  4,5  | JAUdIe
 14  4,5  | JAbIa
 14  4,5  | JAgIr
 14  4,5  | JAmI
 14  4,5  | JAmIe
 14  4,5  | JAtI
 14  2,4  | JHOol
 14  2,4  | JHOw
 14  2,3  | JHoOl
 14  4,3  | JIhAd
 14  4,3  | JInA
 14  2,5  | JOHan
 14  2,5  | JOHn
 14  2,5  | JOHns
 14  2,5  | JOcH
 14  2,5  | JOnaH
 14  2,5  | JOsH
 14  2,5  | JOsHi
 14  2,5  | JOugH
 14  4,2  | JUlIA
 14  4,2  | JUlIAn
 14  2,3  | JUlOId
 14  4,2  | JUvIA
 14  4,2  | JaInA
 14  4,2  | JatHA
 14  4,3  | JeHAd
 14  4,1  | JhUrIA
 14  4,3  | JiHAd
 14  4,3  | JoHAn
 14  4,3  | JonAH
 14  4,3  | JuHA
 14  4,3  | JudAH
 14  3,6  | KHUaI
 14  3,6  | KHUzI
 14  2,6  | OUtHIt
 14  2,6  | OUtIsH
 14  5,6  | PuJa
 14  2,3  | UnJOIn
 14  6,3  - aDaI
 14  6,3  - aDmI
 14  4,4  | aJArI
 14  4,2  | aJIvA
 14  4,3  | bIJA
 14  2,3  | bIJOU
 14  2,3  | bIJOUs
 14  2,3  | bIJOUx
 14  3,4  | bUKsHI
 14  4,4  | cHAJa
 14  8,1  | cHUMs
 14  4,2  | cHaJA
 14  4,2  | frIJA
 14  6,1  | gHeG
 14  4,5  | hAJI
 14  4,5  | hAJIb
 14  4,5  | hAJIs
 14  6,5  - hEiI
 14  3,7  - iII
 14  4,4  | kHAJa
 14  2,4  | kHOJa
 14  4,2  | kHaJA
 14  4,2  | kHoJA
 14  4,5  | rAJIv
 14  4,5  | rAJaH
 14  4,3  | raJAH
 14  2,4  | sHOJi
 14  2,4  | sHOJo
 14  6,1  | sHaG
 14  6,1  | sHoG
 14  6,1  | sHtG
 14  4,5  | tAJIk
 14  4,3  | tHIAsI
 14  2,1  | tHUrIO
 14  6,1  | tHiG
 14  4,2  | tHuJA
 14  4,3  | vIJAy
 14  6,1  | wHiG
 13  7,3  - DHa
 13  7,3  - DHai
 13  7,3  - DHak
 13  7,3  - DHal
 13  7,3  - DHan
 13  7,3  - DHaw
 13  7,3  - DHow
 13  7,3  - DHu
 13  7,5  - EoItH
 13  4,7  - HI
 13  4,4  | HUAshI
 13  8,2  | HUM
 13  3,3  | HUcK
 13  3,3  | HUcKs
 13  3,3  | HUlK
 13  3,3  | HUlKs
 13  3,3  | HUlKy
 13  3,3  | HUnK
 13  3,3  | HUnKs
 13  3,3  | HUnKy
 13  3,3  | HUsK
 13  3,3  | HUsKs
 13  3,3  | HUsKy
 13  9,5  - Ha
 13  3,3  | HaIK
 13  3,3  | HaIKa
 13  3,3  | HaIKh
 13  3,3  | HaIKs
 13  3,3  | HaIKu
 13  8,1  | HaUM
 13  9,5  - Had
 13  2,7  - Had
 13  9,5  - Hae
 13  2,7  - Hae
 13  9,5  - Haf
 13  9,5  - Hag
 13  2,7  - Hag
 13  9,5  - Hah
 13  2,7  - Hah
 13  9,5  - Haj
 13  9,5  - Hak
 13  9,5  - Hal
 13  2,7  - Hal
 13  9,5  - Ham
 13  2,7  - Ham
 13  9,5  - Han
 13  2,7  - Han
 13  9,5  - Hao
 13  9,5  - Hap
 13  9,5  - Has
 13  2,7  - Has
 13  9,5  - Hat
 13  2,7  - Hat
 13  9,5  - Hau
 13  9,5  - Hav
 13  9,5  - Haw
 13  2,7  - Haw
 13  9,5  - Hay
 13  2,7  - Hay
 13  9,5  - Hcb
 13  9,5  - Hcf
 13  9,5  - Hcl
 13  9,5  - He
 13  1,7  - HeI
 13  9,5  - Hed
 13  9,5  - Hee
 13  9,5  - Heh
 13  9,5  - Hei
 13  9,5  - Hel
 13  9,5  - Hem
 13  9,5  - Hen
 13  9,5  - Hep
 13  9,5  - Her
 13  9,5  - Hes
 13  9,5  - Het
 13  9,5  - Hew
 13  9,5  - Hex
 13  9,5  - Hey
 13  9,5  - Hgt
 13  9,5  - Hhd
 13  9,5  - Hi
 13  9,5  - Hia
 13  2,7  - Hia
 13  9,5  - Hic
 13  9,5  - Hid
 13  2,7  - Hid
 13  9,5  - Hie
 13  2,7  - Hie
 13  9,5  - Him
 13  2,7  - Him
 13  9,5  - Hin
 13  2,7  - Hin
 13  9,5  - Hip
 13  9,5  - Hir
 13  2,7  - Hir
 13  9,5  - His
 13  2,7  - His
 13  9,5  - Hit
 13  2,7  - Hit
 13  9,5  - Hld
 13  9,5  - Hm
 13  9,5  - Hny
 13  9,5  - Ho
 13  1,7  - HoI
 13  9,5  - Hob
 13  9,5  - Hoc
 13  9,5  - Hod
 13  9,5  - Hoe
 13  9,5  - Hog
 13  9,5  - Hoi
 13  9,5  - Hol
 13  9,5  - Hom
 13  9,5  - Hon
 13  9,5  - Hoo
 13  9,5  - Hop
 13  9,5  - Hor
 13  9,5  - Hot
 13  9,5  - How
 13  9,5  - Hoy
 13  9,5  - Hp
 13  9,5  - Hr
 13  9,5  - Hrs
 13  1,7  - HsI
 13  9,5  - Hsi
 13  9,5  - Ht
 13  9,5  - Hts
 13  4,4  | HuArI
 13  9,5  - Hub
 13  9,5  - Hud
 13  9,5  - Hue
 13  9,5  - Hug
 13  9,5  - Huh
 13  9,5  - Hui
