 31  2,5  | PERK
  5  1,1  - ERE
  5  3,1  - ERG
  5  6,5  - ERG
  5  1,3  | FE
  5  2,1  - GEE
  5  1,5  - GEE
  5  2,5  - GEE
  5  5,5  - GEE
  5  5,1  | GEO
  5  4,7  - GEO
  5  4,9  - GEd
  5  5,8  - GIE
  5  5,7  - GOR
  5  1,5  - GRE
  5  5,1  | GRO
  5  4,7  - GRO
  5  2,1  - HEE
  5  1,5  - HEE
  5  2,5  - HEE
  5  5,5  - HEE
  5  2,1  - HER
  5  2,5  - HER
  5  5,5  - HER
  5  4,9  - HEd
  5  5,8  - HIE
  5  5,8  - HIR
  5  5,7  - HOE
  5  5,7  - HOR
  5  6,8  - IRE
  5  2,3  | OE
  5  6,7  - OP
  5  2,1  - PE
  5  2,5  - PE
  5  5,5  - PE
  5  5,8  - PI
  5  5,2  | PO
  5  5,7  - PO
  5  1,1  - REE
  5  2,1  - REG
  5  2,5  - REG
  5  5,5  - REG
  5  2,1  - REH
  5  2,5  - REH
  5  5,5  - REH
  5  1,5  - RHE
  5  5,1  | RHO
  5  4,7  - RHO
  5  5,8  - RIG
  5  5,7  - ROG
  4  6,4  - AG
  4  6,4  - AH
  4  3,1  - EH
  4  3,5  - EH
  4  6,5  - EH
  4  2,6  - ES
  4  5,8  - GI
  4  5,2  | GO
  4  5,7  - GO
  4  2,1  - HE
  4  2,5  - HE
  4  5,5  - HE
  4  5,8  - HI
  4  5,2  | HO
  4  5,7  - HO
  4  6,7  - OH
  4  3,6  - SH
  3  2,1  - EER
  3  3,1  - EER
  3  2,5  - EER
  3  5,5  - EER
  3  6,5  - EER
  3  5,8  - EIR
  3  3,1  - ERE
  3  1,5  - ERE
  3  6,5  - ERE
  3  6,7  - OER
  3  6,7  - ORE
  3  2,1  - REE
  3  1,5  - REE
  3  2,5  - REE
  3  5,5  - REE
  3  4,9  - REd
  3  5,8  - RIE
  3  5,7  - ROE
  3  6,9  - dER
  2  6,4  - AE
  2  6,4  - AR
  2  2,1  - EE
  2  3,1  - EE
  2  2,5  - EE
  2  3,5  - EE
  2  5,5  - EE
  2  6,5  - EE
  2  5,2  | EO
  2  5,7  - EO
  2  3,1  - ER
  2  3,5  - ER
  2  6,5  - ER
  2  5,9  - Ed
  2  6,7  - OE
  2  6,7  - OR
  2  2,1  - RE
  2  2,5  - RE
  2  5,5  - RE
  2  6,9  - dE
