 60  8,4  | KAE
 10  6,4  - PION
 10  4,1  | RAKE
 10  4,1  | ROKA
 10  4,1  | ROKE
 10  9,7  - VEE
  9  8,10 - AD
  9  5,4  | EN
  9 10,3  | EO
  9  8,1  | IAO
  9  6,11 - KANS
  9  6,11 - KENS
  9  8,8  | MOA
  9  8,8  | MOO
  9  5,3  - NAB
  9  9,3  - NAF
  9  9,3  - NEF
  9  8,10 - OD
  9 10,3  | OO
  9  4,1  | ROAN
  9  4,1  | ROON
  8 10,6  - AG
  8  7,11 - ANSAE
  8  9,10 - DAE
  8  9,10 - DAO
  8  9,10 - DEA
  8  9,10 - DOA
  8  9,10 - DOE
  8  9,10 - DOO
  8  5,4  | EO
  8  7,9  | INK
  8  6,11 - KAAS
  8  6,11 - KAES
  8  7,11 - KASA
  8  6,11 - KEAS
  8  6,11 - KOAS
  8  7,11 - KOSO
  8  6,11 - OAKS
  8  6,11 - OKAS
  8  6,11 - OKES
  8  6,4  - PIA
  8  6,4  - PIE
  8  9,11 - SAN
  8  9,11 - SEN
  8  9,11 - SON
  8 10,1  | YA
  8 10,1  | YE
  8 10,1  | YO
  8  9,1  | fEAK
  7 10,4  | AA
  7 10,4  | AE
  7  5,9  | ANA
  7  5,9  | ANE
  7  8,11 - ASK
  7  7,9  | IKE
  7  9,4  - KAI
  7  5,7  - KAS
  7  7,11 - KAS
  7  7,11 - KES
  7  9,4  - KOI
  7  7,11 - KOS
  7  8,2  - NA
  7  9,5  - NAD
  7  8,2  - NE
  7  9,5  - NED
  7  9,5  - NOD
  7  9,3  - OAF
  7 10,4  | OE
  7 10,4  | OO
  7  9,3  - OOF
  7  4,1  | RANA
  7  4,1  | RANE
  7  4,1  | RENO
  7  4,1  | ROK
  7  4,1  | RONE
  7  9,1  | fAENA
  6  6,3  - ABA
  6  6,3  - ABO
  6  5,11 - AEONS
  6  5,9  | AN
  6  9,5  - AND
  6  5,11 - ANOAS
  6  8,11 - ASEA
  6  9,10 - DA
  6  9,10 - DE
  6  9,10 - DO
  6  4,10 - EN
  6  9,5  - END
  6  5,4  - EPI
  6 10,4  - KI
  6  6,11 - NOOSE
  6  9,1  | fANA
  6  9,1  | fANE
  6  9,1  | fANO
  6  9,1  | fONE
  6  9,1  | fONO
  5  6,11 - ANAS
  5  6,11 - ANES
  5  7,11 - ANSA
  5  9,5  - EAD
  5  5,1  | EE
  5 10,3  - EF
  5  5,2  - EL
  5  6,11 - ENOS
  5  6,11 - EONS
  5  6,11 - NAOS
  5  7,11 - NASA
  5  7,11 - NASO
  5  3,2  - NE
  5  6,11 - NOES
  5  7,11 - NOSE
  5  9,5  - OAD
  5  8,2  - OE
  5 10,3  - OF
  5  6,11 - ONES
  5  6,11 - OONS
  5  9,11 - SAA
  5  9,11 - SAE
  5  9,11 - SAO
  5  9,11 - SEA
  5  9,11 - SOE
  5  9,1  | fAN
  5  9,1  | fAON
  5  9,1  | fEN
  5  9,1  | fON
  4  3,2  - AE
  4  5,9  | AE
  4  9,4  - ANI
  4  7,11 - ANS
  4  4,10 - EE
  4  7,11 - ENS
  4  7,9  | IAN
  4  7,9  | INO
  4  7,9  | ION
  4  9,4  - NEI
  4  7,11 - NOS
  4  3,2  - OE
  4  3,10 - OE
  4  9,4  - ONI
  4  7,11 - ONS
  4  7,11 - OOSE
  4  4,1  | RAN
  4  4,1  | REN
  4  4,1  | RON
  4  3,9  | SO
  3  5,7  - AAS
  3  7,11 - AAS
  3 10,5  - AD
  3  7,11 - AES
  3  8,11 - ASA
  3  8,11 - ASE
  3 10,5  - ED
  3  7,9  | IAO
  3  8,1  | IN
  3  7,9  | IN
  3 10,5  - OD
  3  7,11 - OES
  3  7,11 - OOS
  3  8,11 - OSE
  3  4,1  | REA
  3  4,1  | ROE
  3  4,1  | ROO
  3  9,1  | fAE
  3  9,1  | fOE
  3  9,1  | fOO
  2 10,4  - AI
  2  8,11 - AS
  2  8,11 - ES
  2  8,1  | IO
  2  7,9  | IO
  2 10,4  - OI
  2  8,11 - OS
  2  4,1  | RE
  2  9,11 - SO
  1  9,1  | fA
  1  9,1  | fE
