 43  9,5  | JE
 10  1,3  - MANO
 10  1,3  - MARG
 10  1,3  - MINA
 10  1,3  - MINO
 10  1,3  - MONA
 10  1,3  - MORG
 10  9,7  - NA
 10  2,5  | ONA
 10  2,5  | ONI
 10  4,1  | ROGAN
 10  8,2  - SIG
 10  1,5  - SIGN
 10  8,2  - SINA
 10  8,2  - SION
 10  8,5  - TAIG
 10  8,5  - TRIG
 10  3,1  | UANG
 10  3,1  | UNG
 10  3,1  | URIAN
  9  2,4  | AI
  9  3,3  - AINU
  9  3,4  - ANRE
  9  5,10 - ARO
  9  1,4  - BARI
  9  1,4  - BOAR
  9  1,4  - BORA
  9  1,4  - BORI
  9  1,4  - BRIO
  9  9,1  - DAN
  9  9,1  - DIN
  9  9,1  - DON
  9  3,5  - GAIA
  9  5,5  - GAIT
  9  3,4  - GANE
  9  3,5  - GARA
  9  4,3  - GNU
  9  3,4  - GONE
  9  3,5  - GORA
  9 11,8  | IAO
  9  5,10 - IAO
  9  2,4  | IO
  9  5,10 - IRA
  9  1,3  - MAIN
  9  1,3  - MAN
  9  1,3  - MGR
  9  1,3  - MIAN
  9  1,3  - MIN
  9  1,3  - MOAN
  9  1,3  - MON
  9  1,3  - MORN
  9  6,10 - NA
  9  3,5  - NAGA
  9  6,10 - NI
  9  6,10 - NO
  9  2,4  | OI
  9  5,10 - ORA
  9  9,7  - RAG
  9  4,1  | RAIN
  9 11,7  | RIA
  9  5,10 - RIA
  9  4,1  | RIGOR
  9  5,10 - RIO
  9  4,1  | ROAN
  9  5,10 - ROI
  9  4,1  | ROIN
  9  1,5  - SAGO
  9  1,5  - SANG
  9  1,5  - SING
  9  1,5  - SOGA
  9  1,5  - SONG
  9  8,5  - TAIN
  9  8,5  - TRIN
  8  5,4  | AN
  8  3,5  - ANGA
  8  1,4  - BAG
  8  1,4  - BIG
  8  1,4  - BOG
  8  3,4  - GARE
  8  3,4  - GIRE
  8  3,4  - GORE
  8  2,5  | IAO
  8  2,5  | IN
  8  3,5  - INGA
  8  7,5  | INN
  8  7,5  | INRO
  8  2,5  | IRA
  8  1,3  - MAIR
  8  1,3  - MARI
  8  1,3  - MARO
  8  1,3  - MIAO
  8  1,3  - MIRA
  8  1,3  - MIRO
  8  1,3  - MNA
  8  1,3  - MOAI
  8  1,3  - MOIR
  8  1,3  - MORA
  8  5,4  | NA
  8  4,4  - NAE
  8  2,5  | OAR
  8  5,4  | ON
  8  2,5  | ON
  8  2,5  | ORA
  8  3,4  - RAGE
  8  4,1  | RAGI
  8  9,7  - RAN
  8  4,1  | RIGA
  8  1,5  - SAG
  8  1,5  - SIG
  8  8,2  - SIN
  8  1,5  - SNAG
  8  1,5  - SNIG
  8  1,5  - SNOG
  8  1,5  - SOG
  8  8,5  - TRIO
  8  3,1  | URNA
  7  9,5  | AE
  7  4,4  - AGE
  7  6,10 - AI
  7  3,4  - AINE
  7  3,4  - ARNE
  7  1,4  - BAN
  7  1,4  - BIN
  7  1,4  - BON
  7  4,3  - GAU
  7  4,3  - GOU
  7  6,10 - IO
  7  3,4  - IONE
  7  1,3  - MAR
  7  1,3  - MIA
  7  1,3  - MIR
  7  1,3  - MOA
  7  1,3  - MOI
  7  1,3  - MOR
  7  3,4  - NARE
  7  3,5  - NORA
  7  3,4  - NORE
  7  9,7  - OAR
  7  9,5  | OE
  7  6,10 - OI
  7  3,5  - RAGA
  7  3,4  - RANE
  7  4,1  | RANI
  7  9,5  | RE
  7  3,5  - RIGA
  7  3,4  - RINE
  7  3,4  - RONE
  7  1,5  - SINA
  7  8,5  - TAI
  7  8,5  - TOI
  7  8,5  - TRI
  7  3,1  | UNAI
  7  3,1  | UNIO
  7  3,1  | URAN
  7  3,1  | URN
  6 11,8  | AA
  6  3,4  - AIRE
  6  6,5  - AIT
  6  4,4  - ANE
  6  3,5  - ANOA
  6  3,5  - ARNA
  6  1,4  - BAI
  6  1,4  - BAR
  6  1,4  - BIO
  6  1,4  - BOA
  6  1,4  - BOR
  6  1,4  - BRA
  6  1,4  - BRO
  6  9,1  - DAO
  6  9,1  - DAR
  6  9,1  - DIA
  6  9,1  - DIR
  6  9,1  - DOA
  6  9,1  - DOR
  6  3,4  - IARE
  6  7,5  | IN
  6  2,5  | IO
  6  7,6  | NAG
  6  7,6  | NIG
  6  7,6  | NOG
  6  4,3  - NOU
  6  5,3  - NU
  6  2,5  | OI
  6  4,4  - ONE
  6  9,8  | OO
  6  2,5  | OR
  6  3,4  - ORAE
  6  3,5  - ORNA
  6  9,8  - OY
  6  3,5  - RANA
  6  4,1  | ROAR
  6  4,1  | RORI
  6  1,5  - SAIN
  6  1,5  - SAN
  6  8,2  - SIA
  6  1,5  - SIN
  6  1,5  - SION
  6  8,2  - SIR
  6  1,5  - SON
  6  1,5  - SORN
  6  3,1  | UNA
  6  3,1  | UNI
  6  3,1  | URAO
  6  3,1  | URIA
  6 10,8  - YA
  5  4,5  - AGA
  5  3,5  - AIRA
  5  4,4  - ARE
  5  3,5  - ARIA
  5  4,3  - ARU
  5  1,4  - BA
  5  1,4  - BI
  5  1,4  - BO
  5  4,5  - GOA
  5  4,5  - GRA
  5  4,3  - IOU
  5  4,4  - IRE
  5  1,3  - MA
  5  1,3  - MI
  5  1,3  - MO
  5  7,6  | NAN
  5  7,6  | NON
  5  4,4  - ORE
  5  4,1  | RAG
  5  3,5  - RAIA
  5  4,4  - RIE
  5  4,1  | RIG
  5  4,4  - ROE
  5  4,1  | ROG
  5  1,5  - SAIR
  5  1,5  - SARI
  5  1,5  - SOAR
  5  1,5  - SOIR
  5  1,5  - SORA
  5  1,5  - SORI
  5  3,1  | URA
  5  3,1  | URI
  5  3,1  | URO
  4 11,9  | AA
  4 10,7  - AG
  4 11,9  | AI
  4  4,5  - ANA
  4  4,5  - NAA
  4  7,6  | NAR
  4  4,5  - NOA
  4  7,6  | NOA
  4  7,6  | NOR
  4  4,5  - ONA
  4  4,1  | RAN
  4  4,1  | RIN
  4  4,1  | RON
  4  1,5  - SAI
  4  1,5  - SAO
  4  1,5  - SIA
  4  1,5  - SIR
  4  1,5  - SRI
  4 10,10 - TA
  4 10,10 - TI
  4  3,1  | UN
  3  7,10 | AD
  3 10,7  - AN
  3  9,1  - DA
  3  9,1  - DI
  3  9,1  - DO
  3  7,10 | ID
  3 10,5  - IN
  3  4,5  - IRA
  3  5,5  - NA
  3  7,6  | NA
  3  5,4  - NE
  3  7,6  | NI
  3  7,6  | NO
  3  7,10 | OD
  3  4,5  - ORA
  3  4,1  | RIA
  3  4,5  - RIA
  3  4,1  | RIO
  3  4,1  | ROI
  2  5,5  - AA
  2 10,7  - AA
  2  5,4  - AE
  2 10,7  - AI
  2 10,7  - AR
  2 10,5  - IO
  2  5,4  - OE
  2  5,4  - RE
  2  1,5  - SI
  2  1,5  - SO
