 95 10,3  | KIlOWORD
 17 11,5  | DIs
 17 11,5  | DOs
 17  2,9  - Da
 17  5,3  | DaKIR
 17  9,6  - DaO
 17  9,6  - DaR
 17  9,6  - DeI
 17  9,6  - DeR
 17  2,9  - Di
 17  9,6  - DoO
 17  9,6  - DoR
 17  9,6  - DsR
 17 11,6  | DsR
 17  2,9  - Du
 17  6,10 - EIR
 17  6,10 - EaD
 17  8,8  - IDeO
 17 11,5  | IDs
 17  9,10 - IRK
 17  8,6  - IbO
 17  8,6  - InO
 17  8,4  | KIdS
 17  8,4  | KIfS
 17  8,4  | KInS
 17  8,4  | KIpS
 17  8,4  | KIsS
 17  8,4  | KItS
 17  9,3  | KODRO
 17  8,4  | KOaS
 17  8,4  | KOpS
 17  8,4  | KOrS
 17  8,4  | KOsS
 17  8,4  | KRaS
 17  8,4  | KRiS
 17  8,4  | KeRS
 17  8,4  | KhIS
 17  8,4  | KoRS
 17  8,4  | KrIS
 17  8,8  - ODoR
 17 11,5  | ODs
 17  9,10 - OIK
 17  8,6  - OhO
 17  8,6  - OnO
 17  8,6  - OtO
 17  8,5  | RiSK
 17  8,5  | RuSK
 17  8,5  | bISK
 17  9,6  - bOD
 17  8,5  | bOSK
 17  2,9  - dI
 17  8,5  | dISK
 17  9,6  - dOD
 17  8,5  | fISK
 17  8,6  - fOO
 17  9,6  - gOD
 17  2,9  - hI
 17  9,6  - hOD
 17  2,9  - kI
 17  8,5  | lISK
 17  9,6  - lOD
 17  9,6  - mOD
 17  8,5  | mOSK
 17  9,6  - nOD
 17  8,5  | pISK
 17  9,6  - pOD
 17  8,5  | rISK
 17  2,9  - sI
 17  9,2  | sKIDOO
 17  7,1  | sKIDOOS
 17  9,6  - sOD
 17  2,9  - tI
 17  9,6  - tOD
 17  8,5  | tOSK
 17  9,6  - wOD
 17  2,9  - yI
 17  9,6  - yOD
 16  5,3  | DIKeR
 16  7,2  | DIsKOS
 16  8,10 - DOOR
 16  8,10 - DORI
 16 10,5  | DOWIe
 16 10,5  | DOWRy
 16 10,5  | DOWeR
 16 10,4  | DROW
 16 10,4  | DROWn
 16  9,5  | DROuK
 16  8,8  - IDe
 16  9,6  - IO
 16  8,6  - IOf
 16  9,6  - IOf
 16  9,6  - IOn
 16  9,6  - IOu
 16  8,8  - IROk
 16  8,8  - IROn
 16  8,8  - IReD
 16 11,5  | IRs
 16 10,3  | InDOW
 16  9,3  | KIDdO
 16  7,2  | KIDdOS
 16  7,2  | KIdDOS
 16  9,3  | KODrO
 16  9,3  | KOODOo
 16  9,3  | KoDRO
 16  9,3  | KoODOO
 16 10,6  - OD
 16  8,8  - ODe
 16  9,6  - OO
 16  8,6  - OOf
 16  9,6  - OOf
 16  9,6  - OOh
 16 11,5  | OOs
 16  8,6  - OOs
 16  9,6  - OOs
 16  9,6  - OOt
 16  8,8  - OReD
 16 11,5  | ORs
 16  9,6  - OaD
 16  8,10 - OaK
 16  8,10 - OiK
 16  5,1  | ROOKIeR
 16 10,5  | ROWDy
 16 10,5  | ROWeD
 16 11,5  | ROs
 16  8,10 - RiK
 16  8,10 - RoK
 16 10,7  | WIRD
 16 10,7  | WOOD
 16 10,7  | WORD
 16  8,10 - aIK
 16  8,6  | aSK
 16 10,4  | bROWD
 16  5,2  | cORKIR
 16 10,4  | cROWD
 16  8,6  | cSK
 16  9,6  | kODKOD
 16  8,10 - oIK
 16  8,10 - pIK
 16  8,10 - rIK
 16  8,10 - rOK
 16  8,6  | tSK
 16 10,3  | wIDOW
 16  8,10 - wOK
 16  8,10 - yOK
 15  7,3  | DIKeS
 15  9,6  - Da
 15  9,6  - De
 15  9,6  - Do
 15  6,10 - EIr
 15  6,10 - EaR
 15  6,10 - EiR
 15  9,10 - IKe
 15  9,10 - IlK
 15  9,10 - InK
 15  9,10 - IrK
 15 11,6  | Is
 15  7,4  | KIDS
 15  7,2  | KInOOS
 15  9,3  | KOoDOO
 15  7,2  | KOuROS
 15  7,2  | KROnOS
 15  9,10 - OKa
 15  9,10 - OKe
 15  8,10 - OOID
 15  8,10 - OORD
 15  9,10 - OaK
 15  9,10 - OcK
 15  8,8  - OdOR
 15  9,10 - OiK
 15 11,6  | Os
 15  6,6  - POOD
 15  8,10 - ROID
 15  8,10 - ROOD
 15  7,1  | ROOKIeS
 15  9,6  | ROOKeD
 15  5,2  | ROOKeR
 15  9,6  - bOO
 15  9,6  - bOR
 15  9,6  - dOO
 15  9,6  - dOR
 15  1,9  | eME
 15  9,6  - gOI
 15  9,6  - gOO
 15  9,6  - gOR
 15  9,6  - hOI
 15  9,6  - hOO
 15  8,8  - hOOK
 15  9,6  - hOR
 15  8,8  - iROK
 15  9,6  - lOO
 15  9,6  - lOR
 15  9,6  - mOI
 15  9,6  - mOO
 15  9,6  - mOR
 15  9,6  - nOO
 15  9,6  - nOR
 15  9,6  - pOI
 15  9,6  - pOR
 15 11,7  | sI
 15  8,1  | sKIDOOS
 15  7,3  | sKIDS
 15 11,7  | sO
 15  9,6  - tOI
 15  9,6  - tOO
 15  9,6  - tOR
 15  9,6  - wOO
 15  9,6  - yOR
 14  3,7  - CARASSOWs
 14  8,10 - DIOc
 14  8,10 - DIOl
 14  8,10 - DIOn
 14  8,10 - DIR
 14  8,10 - DIRd
 14  8,10 - DIRe
 14  8,10 - DIRk
 14  8,10 - DIRl
 14  8,10 - DIRt
 14  8,10 - DIdO
 14  8,10 - DIeR
 14  8,10 - DIlO
 14  8,10 - DInO
 14  8,10 - DOIt
 14  8,10 - DOO
 14  9,6  | DOOK
 14  8,10 - DOOk
 14  8,10 - DOOl
 14  8,10 - DOOm
 14  8,10 - DOOr
 14  8,10 - DOR
 14  8,10 - DORa
 14  8,10 - DORi
 14  8,10 - DORm
 14  8,10 - DORp
 14  8,10 - DORr
 14  8,10 - DORs
 14  8,10 - DORt
 14  8,10 - DORy
 14 10,5  | DOW
 14 10,5  | DOWd
 14 10,5  | DOWf
 14 10,5  | DOWl
 14 10,5  | DOWn
 14 10,5  | DOWp
 14 10,5  | DOWs
 14 10,5  | DOWy
 14  8,10 - DOdO
 14  8,10 - DOeR
 14  8,10 - DOjO
 14  8,10 - DOkO
 14  8,10 - DOlI
 14  8,10 - DOnI
 14  8,10 - DOoR
 14  8,10 - DOrI
 14  8,10 - DOrR
 14  8,10 - DOtO
 14  8,10 - DOuR
 14 10,4  | DRaW
 14 10,4  | DReW
 14 10,4  | DRoW
 14 10,4  | DhOW
 14 10,4  | DrOW
 14  8,8  - IOf
 14  8,8  - IRe
 14  9,6  - IaO
 14  8,8  - IbO
 14  7,3  | InKOS
 14  8,8  - InO
 14  2,9  | KEX
 14  8,2  | KIDdOS
 14  9,3  | KIOkO
 14  9,5  | KIOkO
 14  9,3  | KIdDO
 14  9,3  | KOnDO
 14  9,3  | KOuROI
 14  7,2  | KaIROS
 14  9,3  | KaROO
 14  7,2  | KaROOS
 14  7,4  | KiDS
 14  7,2  | KyRIOS
 14 10,6  - OI
 14  9,4  | OKROOg
 14 10,6  - OO
 14  8,8  - OOf
 14  8,8  - OOt
 14 10,6  - OR
 14  8,8  - ORb
 14  8,8  - ORe
 14  8,8  - ORf
 14 10,3  | ORrOW
 14  8,8  - ORt
 14  8,8  - ORy
 14 10,6  | OWD
 14 10,6  | OWeD
 14  9,6  - OaR
 14  9,6  - OeR
 14  9,6  - OfO
 14  8,8  - OfO
 14  8,8  - OhO
 14  7,3  | OnKOS
 14  8,8  - OnO
 14 10,3  | OrROW
 14  9,8  - ROK
 14  5,3  | ROKeR
 14 10,6  | RWD
 14  7,3  | RaKIS
 14  7,7  | SeZ
 14 10,7  | WIDe
 14 10,7  | WIDu
 14 10,7  | WIeD
 14 10,7  | WIlD
 14 10,7  | WInD
 14 10,7  | WIrD
 14 10,7  | WODe
 14 10,7  | WOaD
 14 10,7  | WOlD
 14 10,7  | WOoD
 14 10,7  | WOrD
 14 10,7  | WaDI
 14 10,7  | WaRD
 14 10,7  | WhID
 14 10,7  | WhOD
 14 10,7  | WiRD
 14 10,7  | WoOD
 14 10,7  | WoRD
 14  6,8  - Ye
 14  9,10 - aIK
 14  9,10 - aKO
 14  9,10 - aRK
 14 10,5  | cRWD
 14 10,5  | dOWD
 14  9,10 - eRK
 14 10,5  | gOWD
 14 10,3  | gROOW
 14  9,10 - iRK
 14  9,10 - oIK
 14  9,10 - pIK
 14  9,3  | tIKOOR
 14  7,1  | tOROIDS
 14 10,5  | tOWD
 14  9,10 - yOK
 13  7,3  | DORIS
 13  9,6  | DOcK
 13  9,6  | DOeK
 13  9,6  | DOnK
 13  9,6  | DOoK
 13  8,10 - DaRI
 13  8,10 - DeRO
 13  8,10 - DoOR
 13  8,10 - DoRI
 13  3,3  | DuROC
 13  9,9  | KID
 13  9,3  | KInOO
 13  9,2  | KOODoO
 13  9,5  | KOORg
 13  9,3  | KOdRO
 13  9,3  | KOkIO
 13  9,2  | KOoDOO
 13  7,4  | KRIS
 13  9,5  | KROO
 13  9,5  | KROOn
 13  5,4  | KeIR
 13  5,4  | KhIR
 13  9,4  | OKRO
 13  7,3  | OKRaS
 13  8,10 - OOiD
 13  8,10 - OOrD
 13  7,2  | OOtIDS
 13  6,6  - PIeD
 13  6,6  - POoD
 13  6,6  - PaID
 13  6,6  - PoOD
 13  8,10 - RID
 13  8,10 - RIDe
 13  8,10 - RIDs
 13  8,10 - RInD
 13  8,10 - ROD
 13  8,10 - RODd
 13  8,10 - RODe
 13  8,10 - RODs
 13  7,3  | ROODS
 13  9,6  | ROOK
 13  8,10 - ROaD
 13  8,10 - ROdD
 13  8,10 - ROeD
 13  8,10 - ROiD
 13  8,10 - ROnD
 13  8,10 - ROoD
 13  8,10 - ROuD
 13  7,2  | aROIDS
 13  9,6  - bO
 13  7,3  | bOKOS
 13  7,2  | bROODS
 13  9,5  | bROOK
 13  9,5  | cROOK
 13  9,6  - dO
 13  9,6  - eO
 13  7,2  | fIORDS
 13  9,6  - gO
 13  9,6  - hO
 13  9,6  - iO
 13  9,6  - jO
 13  9,3  | kOKIO
 13  7,3  | kOKOS
 13  9,6  - lO
 13  9,6  - mO
 13  5,2  | mOODIR
 13  9,6  - nO
 13  8,8  - oDOR
 13  9,6  - oO
 13  9,6  - pO
 13  9,6  - sO
 13  9,6  - tO
 13  9,6  - wO
 13  7,1  | wOODRIS
 13  9,6  - yO
 13  7,2  | zOOIDS
 12  8,3  | DIRKS
 12  5,3  | DIReR
 12  8,10 - DIa
 12  8,10 - DIb
 12  8,10 - DId
 12  7,3  | DIdOS
 12  8,10 - DIe
 12  8,10 - DIf
 12  8,10 - DIg
 12  8,10 - DIl
 12  7,3  | DIlOS
 12  8,10 - DIm
 12  8,10 - DIn
 12  7,3  | DInOS
 12  8,10 - DIp
 12  8,10 - DIr
 12  8,10 - DIs
 12  8,10 - DIt
 12  8,10 - DIv
 12  9,8  - DOO
 12  9,8  - DOR
 12  8,4  | DORSI
 12  8,10 - DOa
 12  8,10 - DOb
 12  7,3  | DObOS
 12  8,10 - DOc
 12  8,10 - DOd
 12  7,3  | DOdOS
 12  8,10 - DOe
 12  8,10 - DOg
 12  8,10 - DOh
 12  7,3  | DOjOS
 12  8,10 - DOl
 12  7,3  | DOlOS
 12  8,10 - DOm
 12  8,10 - DOn
 12  7,3  | DOnIS
 12  8,10 - DOo
 12  8,10 - DOp
 12  8,10 - DOr
 12  7,3  | DOrIS
 12  8,10 - DOs
 12  7,3  | DOsIS
 12  8,10 - DOt
 12  8,10 - DOw
 12  8,10 - DOz
 12  5,3  | DRIeR
 12  8,2  | DRInKS
 12  7,2  | DROmOS
 12  8,2  | DROuKS
 12 10,6  | DWt
 12  8,4  | DaKS
 12 10,5  | DaW
 12 10,5  | DeW
 12  8,2  | DhIKRS
 12  7,3  | DoRIS
 12 10,5  | DoW
 12  7,3  | DuROS
 12  8,8  - ID
 12  9,6  - If
 12  9,6  - Io
 12  9,6  - Is
 12  5,4  | KIeR
 12  9,5  | KOOk
 12  7,5  | KOS
 12  9,5  | KROo
 12  9,9  | KeD
 12  7,4  | KhIS
 12  9,9  | KiD
 12  9,2  | KoODOO
 12  7,4  | KrIS
 12  9,5  | KrOO
 12  9,9  | KyD
 12  8,8  - OD
 12  9,7  | OIK
 12  5,4  | OKeR
 12  9,4  | OKrO
 12  7,3  | ORDOS
 12  7,1  | OROIDeS
 12 10,6  | OWeR
 12 10,6  - Ob
 12 10,6  - Od
 12  9,6  - Oe
 12 10,6  - Oe
 12  9,6  - Of
 12 10,6  - Of
 12 10,6  - Oh
 12 10,6  - Oi
 12 10,6  - Om
 12 10,6  - On
 12  9,6  - Oo
 12 10,6  - Oo
 12  8,10 - OoID
 12  8,10 - OoRD
 12 10,6  - Op
 12 10,6  - Or
 12  9,6  - Os
 12 10,6  - Os
 12  7,2  | OvOIDS
 12 10,6  - Ow
 12  9,6  - Ox
 12 10,6  - Ox
 12  7,3  | OxIDS
 12 10,6  - Oy
 12  7,3  | RInDS
 12  7,2  | RODeOS
 12  9,2  | ROOIbOK
 12  8,2  | ROOKISh
 12 10,5  | ROW
 12 10,5  | ROWs
 12 10,5  | ROWt
 12 10,5  | ROWy
 12  7,3  | ROaDS
 12  9,6  | ROaK
 12  9,6  | ROcK
 12  7,2  | ROnDOS
 12  7,3  | ROoDS
 12  9,6  | ROoK
 12  8,10 - RaID
 12  7,3  | RaIDS
 12  8,10 - ReDO
 12  8,10 - ReID
 12  8,10 - RoID
 12  9,8  - RoK
 12  8,10 - RoOD
 12  7,3  | RoODS
 12 10,7  | WIRd
 12 10,7  | WIRe
 12 10,7  | WIRl
 12 10,7  | WIRr
 12 10,7  | WIRy
 12 10,7  | WInO
 12 10,7  | WIrR
 12 10,7  | WOOd
 12 10,7  | WOOf
 12 10,7  | WOOl
 12 10,7  | WOOm
 12 10,7  | WOOn
 12 10,7  | WOOs
 12 10,7  | WORd
 12 10,7  | WORe
 12 10,7  | WORk
 12 10,7  | WORm
 12 10,7  | WORn
 12 10,7  | WORt
 12 10,7  | WRIg
 12 10,7  | WRIt
 12 10,7  | WROx
 12 10,7  | WaIR
 12 10,7  | WeIR
 12 10,7  | WeRI
 12 10,7  | WhIR
 12 10,7  | WhOO
 12 10,6  - aD
 12 10,6  | aWD
 12  8,10 - bIOD
 12  8,10 - bIRD
 12  8,10 - bOID
 12  8,10 - bOOD
 12  9,6  | bOOK
 12  8,10 - bORD
 12 10,4  | bROW
 12  9,6  | cOOK
 12  7,2  | cORDIS
 12  9,6  | cORK
 12  3,6  - cROP
 12 10,4  | cROW
 12  8,10 - dIDO
 12  8,10 - dIRD
 12  8,10 - dODO
 12  9,6  | dOOK
 12 10,4  | dROW
 12 10,6  - eD
 12  8,10 - fIDO
 12  8,10 - fOOD
 12  8,10 - fORD
 12  9,6  | fORK
 12 10,4  | fROW
 12 10,6  | fWD
 12  9,6  | gOOK
 12 10,4  | gROW
 12  8,8  - hOOD
 12  8,10 - hOOD
 12  9,6  | hOOK
 12  8,10 - jODO
 12  9,6  | jOOK
 12  9,6  | kOOK
 12  9,6  | lOOK
 12  8,10 - mIRD
 12  8,10 - mODI
 12  8,10 - mODO
 12  3,3  | mODOC
 12  8,10 - mOID
 12  8,10 - mOOD
 12  8,10 - mORD
 12 10,4  | mORW
 12  8,10 - nODI
 12  9,6  | nOOK
 12  9,6  | nORK
 12 10,6  - oD
 12  9,4  | oKRO
 12  8,10 - oOID
 12  8,10 - oORD
 12 10,6  | oWD
 12  8,10 - pOOD
 12  9,6  | pOOK
 12  9,6  | pORK
 12 10,4  | pROW
 12  8,10 - rOID
 12  9,8  - rOK
 12  8,10 - rOOD
 12  9,6  | rOOK
 12 10,6  | rWD
 12  7,4  | sKIS
 12  9,4  | sKOO
 12  9,8  - sOK
 12  9,6  | sOOK
 12  9,6  | tOOK
 12  3,6  - tROP
 12 10,4  | tROW
 12 10,4  | vROW
 12  8,10 - wIRD
 12  9,8  - wOK
 12  8,8  - wOOD
 12  8,10 - wOOD
 12  8,10 - wORD
 12  9,6  | wORK
 12  8,10 - yIRD
 12  9,8  - yOK
 12  9,6  | yOOK
 12  9,6  | yORK
 11  2,9  | DEX
 11  8,3  | DIKeS
 11  3,4  | DIOC
 11  7,3  | DIOlS
 11  7,3  | DIRlS
 11  7,3  | DIRtS
 11  8,3  | DIcKS
 11  8,3  | DInKS
 11  8,4  | DIpSO
 11  8,3  | DIrKS
 11  8,3  | DIsKS
 11  9,8  - DO
 11  3,5  | DOC
 11  7,3  | DOItS
 11  9,5  | DOOK
 11  7,3  | DOOmS
 11  7,2  | DORIeS
 11  7,3  | DORiS
 11  7,3  | DORmS
 11  7,3  | DORpS
 11  7,3  | DORtS
 11  9,8  - DOa
 11  9,8  - DOb
 11  9,8  - DOc
 11  8,3  | DOcKS
 11  9,8  - DOd
 11  9,8  - DOe
 11  9,8  - DOg
 11  9,8  - DOh
 11  9,8  - DOl
 11  9,8  - DOm
 11  9,8  - DOn
 11  9,8  - DOo
 11  9,8  - DOp
 11  9,8  - DOr
 11  8,4  | DOrSI
 11  9,8  - DOs
 11  9,8  - DOt
 11  9,8  - DOw
 11  9,8  - DOz
 11  7,3  | DRIaS
 11  7,3  | DRIeS
 11  7,3  | DRIpS
 11  7,2  | DROItS
 11  7,2  | DROOlS
 11  7,2  | DROOpS
 11  7,3  | DROpS
 11  8,3  | DReKS
 11  8,10 - DaO
 11  8,10 - DaR
 11  8,10 - DeI
 11  8,10 - DeR
 11  8,10 - DiR
 11  8,10 - DoO
 11  8,10 - DoR
 11  8,4  | DoRSI
 11  7,2  | IODOlS
 11  9,3  | IROKO
 11  9,5  | IROKO
 11  7,4  | KIdS
 11  7,4  | KIfS
 11  8,3  | KInDS
 11  7,4  | KIpS
 11  7,4  | KItS
 11  9,6  | KODkOD
 11  7,4  | KOaS
 11  9,6  | KObIRD
 11  7,4  | KOpS
 11  9,4  | KROOnI
 11  8,2  | KROOnS
 11  8,2  | KROnOS
 11  7,4  | KRaS
 11  7,4  | KRiS
 11  8,2  | KaIROS
 11  8,2  | KaROOS
 11  5,5  | KeR
 11  8,2  | KyRIOS
 11  9,3  | OKROOg
 11  7,4  | OKaS
 11  7,4  | OKeS
 11  8,10 - OOId
 11  8,10 - OORd
 11  8,10 - OORy
 11  9,10 - ORD
 11  5,3  | ORDeR
 11  9,7  | OaK
 11  9,7  | OcK
 11  9,7  | OiK
 11  7,3  | OrDOS
 11  6,6  - PIOn
 11  6,6  - POIl
 11  6,6  - POIs
 11  6,6  - POOd
 11  6,6  - POOh
 11  6,6  - POOl
 11  6,6  - POOn
 11  6,6  - POOp
 11  6,6  - POOt
 11  7,4  | RIDS
 11  5,3  | RIDeR
 11  8,10 - RIO
 11  8,10 - RIOt
 11  8,10 - RIvO
 11  9,8  - ROD
 11  7,4  | RODS
 11  8,10 - ROI
 11  8,10 - ROId
 11  8,10 - ROIl
 11  8,10 - ROIn
 11  8,10 - ROIt
 11  8,10 - ROO
 11  8,3  | ROOKS
 11  8,2  | ROOKuS
 11  8,10 - ROOd
 11  8,10 - ROOf
 11  8,10 - ROOk
 11  8,10 - ROOl
 11  8,10 - ROOm
 11  8,10 - ROOn
 11  8,10 - ROOp
 11  8,10 - ROOt
 11  8,10 - ROrI
 11  8,10 - ROtI
 11  8,10 - ROtO
 11  7,2  | RaDIOS
 11  7,3  | ReDOS
 11  7,3  | bIRDS
 11  8,2  | bROOKS
 11  7,3  | cORDS
 11  8,2  | cROOKS
 11  7,3  | fOODS
 11  7,3  | fORDS
 11  7,3  | gIRDS
 11  7,3  | gOODS
 11  7,3  | gRIDS
 11  7,3  | hOODS
