 50  5,1  - AXIOmS
 31  4,5  | ALIX
 31  3,3  - BOSnIAK
 31  4,5  | OLAX
 31  7,1  - aSKOI
 31  7,1  - aSOKA
 31  7,1  - aXIS
 31  7,1  - iXIA
 30  4,5  | ALeX
 30  4,5  | ALiX
 30  5,1  - AmOKS
 30  2,6  | FOXISh
 30  7,3  - OIcKS
 30  7,3  - OInKS
 30  7,3  - OKrAS
 30  4,5  | OLaX
 30  7,3  - OSaKA
 30  5,1  - SlOKA
 30  5,1  - SmAIK
 30  3,7  - sAX
 30  3,7  - sIX
 30  3,7  - sOX
 29  7,1  - AXe
 29  7,1  - ApX
 29  7,1  - ArX
 29  7,1  - AuX
 29  1,7  - KISAn
 29  4,6  | LAXISm
 29  4,6  | LAXISt
 29  4,6  | LOXIA
 29  7,1  - OXo
 29  7,1  - OXy
 29  4,4  | SALuKI
 29  4,5  | aLIX
 29  4,5  | eLIX
 29  4,5  | oLAX
 28  6,5  | ANOXIaS
 28  6,5  | ANXIOuS
 28  4,7  - AXOId
 28  2,6  | FAXeS
 28  2,6  | FIXeS
 28  2,6  | FOXIe
 28  2,6  | FOXeS
 28  3,4  - IXIAS
 28  1,3  - KeB
 28  4,6  | LOXIa
 28  4,6  | LOXIc
 28  4,6  | LOXeS
 28  4,6  | LOXiA
 28  4,6  | LeXIA
 28  4,6  | LeXIS
 28  4,6  | LoXIA
 28  2,4  - SIXAIn
 28  3,1  - SIXmOS
 28  6,5  | aNOXIAS
 28  7,3  - hAIKS
 28  6,1  - mAKOS
 28  7,1  - oXO
 27  3,4  - IXIA
 27  3,4  - IXIAs
 27  3,4  - IXIaS
 27  3,4  - IXOrA
 27  3,4  - IXiAS
 27  4,6  | LAX
 27  4,6  | LOX
 27  4,4  | OoLAK
 27  3,1  - SIXmO
 27  2,4  - SIXmO
 27  1,7  - XIS
 26  6,5  | ANOXIa
 26  6,5  | ANOXIc
 26  7,1  - ASKIp
 26  7,1  - ASKOi
 26  7,1  - ASKOs
 26  7,1  - ASOKa
 26  1,4  - AlIX
 26  6,5  | INAXOn
 26  3,4  - IXIa
 26  3,4  - IXIl
 26  3,4  - IXiA
 26  1,7  - KASa
 26  1,7  - KaSA
 26  1,7  - KuSA
 26  4,6  | LaX
 26  4,6  | LeX
 26  4,6  | LoX
 26  4,6  | LuX
 26  4,6  | LxX
 26  7,1  - OAKS
 26  7,1  - OIKS
 26  7,1  - OKAS
 26  7,1  - OKIA
 26  6,5  | ONyXIS
 26  7,1  - OSAKa
 26  7,1  - OSKAr
 26  5,5  - SIOuX
 26  2,4  - SIX
 26  1,1  - XeS
 26  6,5  | aNOXIA
 26  2,4  - bIXA
 25  5,1  - AXIS
 25  1,7  - OASIs
 25  1,7  - XeS
 25  1,7  - XiS
 25  6,1  - bASK
 25  6,1  - bISK
 25  6,1  - bOSK
 25  6,1  - fAKI
 25  6,1  - fISK
 25  2,4  - fIX
 25  6,1  - lAIK
 25  6,1  - lASK
 25  6,1  - lISK
 25  6,1  - lOKA
 25  6,1  - lOKI
 25  6,1  - mAKI
 25  6,1  - mAKO
 25  6,1  - mASK
 25  2,4  - mIX
 25  6,1  - mOKI
 25  6,1  - mOSK
 25  6,1  - nAIK
 25  6,1  - nAKO
 25  2,4  - nIX
 25  2,4  - pIX
 25  2,4  - sIX
 25  2,4  - xIX
 24  2,7  - ASOp
 24  2,7  - ASOr
 24  5,1  - AXIl
 24  5,1  - AXIs
 24  5,1  - AXOn
 24  2,6  | FAIKeS
 24  2,6  | FAKIrS
 24  1,7  - KAS
 24  1,1  - KOSoS
 24  5,1  - KnOX
 24  1,1  - KoSOS
 24  6,6  | NIXOn
 24  6,6  | NIXeS
 24  6,6  | NInOX
 24  6,6  | NOXAl
 24  6,6  | NyXIS
 24  5,1  - OXAn
 24  5,1  - OXId
 24  5,1  - OXIm
 24  2,2  | RAX
 24  3,1  - SeAX
 24  6,3  - hOAX
 23  7,1  - AIK
 23  7,1  - AKIa
 23  7,1  - AKIm
 23  7,1  - AKIn
 23  7,1  - AKO
 23  7,1  - AKOv
 23  4,5  | ALKOXId
 23  7,1  - ASK
 23  7,1  - ASKr
 23  7,1  - ASKs
 23  7,1  - ASaK
 23  4,7  - AXe
 23  5,1  - AXeS
 23  5,1  - AXiS
 23  7,1  - AmOK
 23  7,1  - ArKS
 23  7,1  - AsKS
 23  7,1  - AtIK
 23  7,1  - AuKS
 23  7,1  - IKAn
 23  7,1  - IKAt
 23  7,1  - IKOn
 23  7,1  - IKrA
 23  7,1  - IlKA
 23  7,1  - IlKS
 23  7,1  - InKS
 23  7,1  - IrKS
 23  7,1  - IrOK
 23  7,1  - OAK
 23  7,1  - OAKs
 23  7,1  - OAKy
 23  1,7  - OAsIS
 23  7,1  - OIK
 23  7,1  - OIKs
 23  7,1  - OIcK
 23  7,1  - OInK
 23  7,1  - OKA
 23  7,1  - OKAs
 23  7,1  - OKAy
 23  7,1  - OKIa
 23  7,1  - OKIe
 23  7,1  - OKaS
 23  7,1  - OKeS
 23  7,1  - OKiA
 23  7,1  - OKrA
 23  7,1  - OKtA
 23  5,1  - OXeA
 23  5,1  - OXeS
 23  4,7  - OXo
 23  7,1  - OaKS
 23  7,1  - OiKS
 23  1,7  - XIs
 23  5,1  - XmAS
 23  5,1  - aXIS
 23  1,7  - dASI
 23  1,7  - dISA
 23  1,7  - lASI
 23  1,7  - lISA
 23  1,7  - mISO
 23  1,7  - nASI
 23  1,7  - nASO
 23  4,4  | oOLAK
 23  4,7  - oXO
 23  1,7  - pASI
 23  1,7  - pASO
 23  1,7  - pISA
 23  1,7  - pISO
 23  1,7  - vISA
 22  2,4  - AIKIdOS
 22  4,5  | ALIKe
 22  4,5  | ALKOXy
 22  4,5  | ALaKI
 22  5,1  - AXe
 22  2,6  | FAKIr
 22  2,6  | FAKeS
 22  2,6  | FAcKS
 22  2,6  | FInKS
 22  2,6  | FOlKS
 22  2,6  | FOrKS
 22  2,6  | FlASK
 22  2,6  | FlISK
 22  2,6  | FrAIK
 22  2,6  | FrISK
 22  2,6  | FrOSK
 22  1,7  - IpSO
 22  1,5  - KINASe
 22  1,7  - KaS
 22  1,7  - KeS
 22  5,1  - OXo
 22  7,3  - OtXI
 22  2,2  | RaX
 22  3,1  - SAX
 22  3,7  - SAdO
 22  3,7  - SAhO
 22  3,7  - SApO
 22  3,1  - SIX
 22  3,7  - SIdA
 22  3,7  - SImA
 22  3,7  - SInA
 22  3,1  - SOX
 22  3,7  - SOdA
 22  3,7  - SOfA
 22  3,7  - SOmA
 22  3,7  - SOrA
 22  3,7  - SOyA
 22  1,3  - SeBA
 22  6,1  - XIS
 22  5,1  - XxI
 22  7,1  - aKIA
 22  7,1  - aSAK
 22  7,1  - eKOI
 22  7,1  - oAKS
 22  7,1  - oIKS
 22  7,1  - oKAS
 22  7,1  - oKIA
 22  5,1  - oXO
 22  5,1  - xXI
 21  5,1  - AX
 21  4,7  - AX
 21  2,7  - ISl
 21  2,4  | KAFIrS
 21  1,1  - KASa
 21  1,1  - KOSo
 21  1,1  - KaSA
 21  1,1  - KoSO
 21  7,3  - OASIs
 21  5,1  - OX
 21  4,7  - OX
 21  5,6  | OXSKIn
 21  7,3  - ObIAS
 21  7,3  - OhIAS
 21  7,3  - OrIAS
 21  7,3  - OsSIA
 21  7,3  - OuSIA
 21  7,3  - OzIAS
 21  6,1  - XI
 21  6,1  - XIs
 21  6,1  - XIx
 21  4,5  | aLAKI
 21  2,7  - pSI
 20  1,7  - AIS
 20  7,1  - AKa
 20  7,1  - AKe
 20  7,1  - AKo
 20  6,5  | ANKOlI
 20  7,1  - ASkOI
 20  7,1  - AcK
 20  7,1  - AdIOS
 20  7,1  - AgIOS
 20  7,1  - AiK
 20  7,1  - AlISO
 20  7,1  - AlOIS
 20  7,1  - ApIOS
 20  7,1  - ArK
 20  7,1  - AsK
 20  7,1  - AuK
 20  7,1  - AvISO
 20  7,1  - AwK
 20  3,3  - BASsI
 20  3,3  - BASsO
 20  3,3  - BAStI
 20  7,1  - IKe
 20  6,5  | INKOSi
 20  6,5  | INSAcK
 20  6,5  | INcASK
 20  7,1  - IOtAS
 20  7,1  - IlK
 20  7,1  - InK
 20  7,1  - IrK
 20  2,4  | KAFIr
 20  2,4  | KAFIz
 20  1,7  - KAs
 20  2,4  | KIFS
 20  2,4  | KOFtA
 20  4,6  | LAKISh
 20  4,6  | LAKISm
 20  4,6  | LAKISt
 20  6,6  | NASKhI
 20  6,6  | NOdIAK
 20  7,1  - OAsIS
 20  7,1  - OKa
 20  7,1  - OKe
 20  7,1  - OSsIA
 20  7,1  - OStIA
 20  7,1  - OaK
 20  7,1  - ObIAS
 20  7,1  - OcK
 20  7,1  - OhIAS
 20  7,1  - OiK
 20  7,1  - OrIAS
 20  7,1  - OsSIA
 20  7,5  - OtXI
 20  7,7  - OtXI
 20  7,1  - OuSIA
 20  7,1  - OzIAS
 20  3,7  - SAI
 20  3,7  - SAO
 20  6,3  - SIAK
 20  6,3  - SItKA
 20  6,3  - SOAK
 20  6,3  - SOAKs
 20  6,3  - SOAKy
 20  3,1  - SaX
 20  3,1  - SeX
 20  3,1  - SiX
 20  3,1  - SoX
 20  7,6  | StAXIS
 20  6,1  - XeS
 20  6,1  - XiS
 20  6,5  | iNKOSI
 19  2,4  - AIKIdO
 19  2,1  | ARaK
 19  2,7  - AS
 19  7,5  - ApX
 19  7,5  - ArX
 19  7,5  - AuX
 19  2,7  - IS
 19  2,4  | KAF
 19  1,1  - KAS
 19  2,4  | KIF
 19  2,4  | KIFs
 19  2,4  | KOFf
 19  2,4  | KOFt
 19  1,1  - KOS
 19  4,6  | LAKIe
 19  4,6  | LAKIn
 19  4,6  | LAKSa
 19  4,6  | LAKeS
 19  4,6  | LAKhS
 19  4,6  | LIKeS
 19  4,6  | LOKA
 19  4,6  | LOKAo
 19  4,6  | LOKI
 19  4,6  | LaKSA
 19  4,6  | LoKAO
 19  4,6  | LuKAS
 19  6,3  - SIaK
 19  6,3  - SIcK
 19  6,3  - SIlK
 19  6,3  - SInK
 19  6,3  - SOaK
 19  6,3  - SOcK
 19  6,3  - SOnK
 19  6,3  - SOoK
 19  6,3  - SOuK
 19  5,3  - ShIKO
 19  4,4  | SuLKA
 19  6,1  - Xi
 19  6,1  - Xu
 19  5,7  - Xu
 19  5,1  - Xx
 19  1,7  - aAS
 19  7,1  - aIK
 19  1,7  - aIS
 19  7,1  - aKA
 19  7,1  - aKO
 19  2,1  | aRAK
 19  7,1  - aSK
 19  5,1  - aX
 19  4,7  - aX
 19  1,7  - bAS
 19  1,7  - bIS
 19  1,7  - cIS
 19  1,7  - dAS
 19  1,7  - dIS
 19  1,7  - fAS
 19  1,7  - gAS
 19  1,7  - gIS
 19  1,7  - hAS
 19  1,7  - hIS
 19  1,7  - kAS
 19  1,7  - lAS
 19  1,7  - lIS
 19  1,7  - mAS
 19  1,7  - mIS
 19  1,7  - nIS
 19  7,1  - oAK
 19  7,1  - oIK
 19  7,1  - oKA
 19  5,1  - oX
 19  4,7  - oX
 19  1,7  - pAS
 19  1,7  - pIS
 19  1,7  - qIS
 19  1,7  - rAS
 19  1,7  - sIS
 19  6,3  - sOAKS
 19  1,7  - tAS
 19  1,7  - tIS
 19  1,7  - vAS
 19  1,7  - vIS
 19  1,7  - wAS
 19  1,7  - wIS
 19  1,7  - xIS
 19  5,1  - xX
 19  1,7  - yAS
 19  1,7  - yIS
 19  1,7  - zAS
 18  1,7  - AaS
 18  1,7  - AeS
 18  1,7  - AiS
 18  5,1  - AlISO
 18  5,1  - AlOIS
 18  1,4  - ArIKI
 18  1,7  - AuS
 18  3,3  - BAsSI
 18  3,3  - BAsSO
 18  3,4  - IKAtS
 18  3,4  - IKOnA
 18  3,4  - IKOnS
 18  7,3  - IOtAS
 18  1,7  - IfS
 18  1,7  - IpS
 18  1,5  - KINAh
 18  1,5  - KINeS
 18  2,4  | KeFS
 18  1,5  - KeNAI
 18  2,4  | KiFS
 18  4,6  | LAK
 18  4,6  | LAKe
 18  4,6  | LAKh
 18  4,6  | LAKy
 18  4,6  | LIKe
 18  4,6  | LOKa
 18  4,6  | LOKe
 18  4,6  | LOKi
 18  4,6  | LeKS
 18  4,6  | LoKA
 18  4,6  | LoKI
 18  6,6  | NAKIr
 18  6,6  | NAKOo
 18  6,6  | NAKoO
 18  6,6  | NArKS
 18  6,6  | NIKAu
 18  6,6  | NIKOn
 18  6,6  | NIKkO
 18  6,6  | NIcKS
 18  6,6  | NIkKO
 18  6,6  | NOKtA
 18  6,6  | NOcKS
 18  6,6  | NOoKS
 18  6,6  | NOrSK
 18  6,6  | NoOKS
 18  7,3  - OAsIS
 18  2,4  - OIKS
 18  6,5  - OIcKS
 18  6,7  - OIcKS
 18  6,5  - OInKS
 18  6,7  - OInKS
 18  7,3  - OSsIA
 18  7,3  - OStIA
 18  5,1  - ObIAS
 18  1,7  - OeS
 18  5,6  | OlAX
 18  1,7  - OpS
 18  3,7  - SAd
 18  3,7  - SAe
 18  3,7  - SAh
 18  3,7  - SAi
 18  3,7  - SAm
 18  3,7  - SAn
 18  3,7  - SAo
 18  3,7  - SAp
 18  3,7  - SAw
 18  3,7  - SAx
 18  3,7  - SAy
 18  2,4  - SIKA
 18  2,4  - SIKAr
 18  2,4  - SIKrA
 18  6,3  - SIOuX
 18  5,1  | SIX
 18  6,3  - SIXmO
 18  3,7  - SIe
 18  3,7  - SIm
 18  3,7  - SIn
 18  3,7  - SIp
 18  3,7  - SIr
 18  3,7  - SIs
 18  3,7  - SIx
 18  3,7  - SOd
 18  3,7  - SOe
 18  3,7  - SOh
 18  3,7  - SOn
 18  3,7  - SOp
 18  3,7  - SOs
 18  3,7  - SOw
 18  3,7  - SOx
 18  3,7  - SOy
 18  3,7  - SaI
 18  3,7  - SaO
 18  7,6  | SeAX
 18  1,4  - ShIKO
 18  3,7  - SuI
 18  5,1  | bIXA
 18  1,4  - hAIKS
 18  2,4  - kIKOI
 18  6,3  - mOSK
 18  6,3  - mOXAS
 18  1,4  - pAIKS
 18  2,4  - pIKAS
 18  6,3  - pISK
 18  6,3  - sIAK
 18  6,3  - sOAK
 18  1,4  - tAIKO
 18  2,4  - tIKIS
 18  6,3  - tOSK
 17  2,5  | AFfIX
 17  2,4  - AIK
 17  2,1  - ASaK
 17  1,4  - AtIK
 17  3,3  - BIOS
 17  3,4  - IKAn
 17  3,4  - IKAt
 17  3,4  - IKOn
 17  3,4  - IKrA
 17  1,5  - KINA
 17  1,5  - KONA
 17  2,4  | KaF
 17  1,1  - KaS
 17  2,4  | KeF
 17  1,1  - KeS
 17  2,4  | KiF
 17  1,1  - KoS
 17  4,6  | LaK
 17  4,6  | LeK
 17  7,3  - OAKS
 17  2,4  - OIK
 17  7,3  - OIKS
 17  2,4  - OIKs
 17  6,5  - OIcK
 17  6,7  - OIcK
 17  6,5  - OInK
 17  6,7  - OInK
 17  3,7  - SI
 17  2,4  | SIFAKa
 17  2,4  | SIFaKA
 17  2,4  - SIKa
 17  2,4  - SIKe
 17  2,4  - SIKh
 17  6,3  - SIX
 17  3,7  - SO
 17  6,3  - SOX
 17  6,3  - ShAKO
 17  5,3  - ShIK
 17  1,4  - ShIK
 17  6,3  - ShIKO
 17  1,4  - SlIK
 17  5,3  - SpIK
 17  1,4  - SpIK
 17  2,7  - aS
 17  2,1  - aSAK
 17  2,4  - dIKA
 17  2,7  - eS
 17  5,1  | fIX
 17  1,4  - hAIK
 17  2,7  - iS
 17  1,4  - kAIK
 17  2,4  - kIKI
 17  1,4  - lAIK
 17  2,4  - mIKI
 17  5,1  | mIX
 17  6,3  - mOXA
 17  1,4  - nAIK
 17  5,1  | nIX
 17  6,3  - nOXA
 17  2,4  - oIKS
 17  1,4  - pAIK
 17  2,4  - pIKA
 17  2,4  - pIKI
 17  5,1  | pIX
 17  2,4  - sIKA
 17  5,1  | sIX
 17  2,4  - tIKI
 17  6,3  - tOXA
 17  2,7  - uS
 17  1,4  - wAIK
 17  2,4  - wIKI
 17  5,1  | xIX
 16  1,7  - AIs
 16  7,5  - ASKOI
 16  5,1  - AbOX
 16  5,1  - AlIX
 16  2,6  | FAScIO
 16  2,6  | FIAScO
 16  2,6  | FIlOSA
 16  4,1  | IDeO
 16  4,1  | IDeS
 16  3,4  - IKe
 16  7,3  - IlKA
 16  7,3  - IlKS
 16  7,3  - InKS
 16  7,3  - IrKS
 16  6,5  | KNOX
 16  3,5  - NASIOn
 16  7,3  - OAK
 16  7,3  - OAKs
 16  7,3  - OAKy
 16  4,1  | ODeS
 16  7,3  - OIK
 16  7,3  - OIKs
 16  7,4  | OXSKIn
 16  7,3  - OaKS
 16  7,3  - OiKS
 16  5,1  - OlAX
 16  3,1  - SAK
 16  4,4  | SALmI
 16  4,4  | SALmO
 16  4,4  | SALvO
 16  6,3  - SIKA
 16  6,3  - SIKAr
 16  1,7  - SIs
 16  3,1  - SOK
 16  6,3  - SOKA
 16  4,4  | SOLdI
 16  4,4  | SOLeA
 16  4,4  | SOLfA
 16  6,3  - SOtIK
 16  5,5  - SeAX
 16  6,3  - ShIK
 16  6,3  - SiAK
 16  6,3  - SoAK
 16  6,3  - SoOK
 16  4,4  | SuLK
 16  2,4  - aIK
 16  5,5  - hOAX
 16  2,4  - oIK
 16  2,4  - pIK
 16  2,4  - rIK
 16  3,7  - sAI
 16  3,7  - sAO
 16  3,7  - sIS
 16  3,7  - sOS
 15  5,1  | AIKIdOS
 15  4,5  | ALKIeS
 15  4,5  | ALSIKe
 15  7,5  - ASKIp
 15  7,5  - ASKOi
 15  7,5  - ASKOs
 15  7,5  - ASKoI
 15  2,7  - As
 15  7,5  - AsKOI
 15  7,5  - AsKOS
 15  3,3  - BASh
 15  3,3  - BASs
 15  3,3  - BASt
 15  3,3  - BIOn
 15  3,3  - BIOs
 15  3,3  - BISh
 15  3,3  - BISt
 15  3,3  - BOSh
 15  3,3  - BOSn
 15  3,3  - BOSs
 15  3,3  - BiOS
 15  3,3  - BoOS
 15  4,2  | DAO
 15  4,2  | DAS
 15  4,2  | DIS
 15  4,2  | DIdAL
 15  4,2  | DItAL
 15  4,2  | DOS
 15  4,2  | DOnAL
 15  4,2  | DOtAL
 15  7,3  - IlK
 15  7,3  - InK
 15  7,5  - InKOS
 15  7,7  - InKOS
 15  7,3  - IrK
 15  2,7  - Is
 15  1,5  - KINa
 15  1,5  - KINe
 15  6,5  | KNoX
 15  1,5  - KONa
 15  1,5  - KiNA
 15  1,5  - KoNA
 15  7,5  - OAKS
 15  7,7  - OAKS
 15  7,5  - OIKS
 15  7,7  - OIKS
 15  7,5  - OSKAr
 15  7,7  - OSKAr
 15  7,3  - OXAn
 15  7,3  - OXId
 15  7,3  - OXIm
 15  7,3  - OaK
 15  7,3  - OcK
 15  5,3  - OhIAS
 15  7,3  - OiK
 15  7,3  - OlAX
 15  7,5  - OuKIA
 15  7,7  - OuKIA
 15  5,5  - SIAK
 15  6,3  - SIKrA
 15  5,5  - SOAK
 15  5,5  - SOAKs
 15  5,5  - SOAKy
 15  3,7  - Si
 15  3,7  - So
 15  4,4  | SoLIO
 15  5,3  - StOAI
 15  1,5  - dONAS
 15  4,4  | fALX
 15  4,4  | fOLKS
 15  5,5  - hAIKS
 15  5,7  - hAIKS
 15  1,5  - jONAS
 15  1,5  - mINAS
 15  6,3  - mIX
 15  1,5  - mONAS
 15  6,3  - nIX
 15  1,5  - nONAS
 15  6,3  - nOX
 15  5,5  - pAIKS
 15  5,7  - pAIKS
 15  6,3  - pIKAS
 15  1,5  - pINAS
 15  6,3  - pIX
 15  6,3  - pOX
 15  6,3  - sIX
 15  5,5  - sOAKS
 15  6,3  - sOX
 15  5,5  - tAIKO
 15  4,4  | tALKS
 15  6,3  - tOX
 15  1,5  - vINAS
 14  7,5  - AIK
 14  5,1  | AIKIdO
 14  4,5  | ALKIn
 14  7,5  - ASK
 14  7,5  - ASKr
 14  7,5  - ASKs
 14  7,5  - AXIOm
 14  1,4  - AXIOmS
 14  7,5  - AXIOn
 14  7,5  - AXIS
 14  7,5  - AXIlS
 14  7,5  - AXOId
 14  7,5  - AXOnS
 14  7,5  - ArKS
 14  7,5  - AsKS
 14  7,5  - AuKS
 14  2,6  | FAIlS
 14  2,6  | FAInS
 14  2,6  | FAIrS
 14  2,6  | FAItS
 14  2,6  | FAStI
 14  2,6  | FAdOS
 14  2,6  | FAnOS
 14  2,6  | FArIO
 14  2,6  | FArOS
 14  2,6  | FArSI
 14  2,6  | FAtSO
 14  2,6  | FIArS
 14  2,6  | FIAtS
 14  2,6  | FIdOS
 14  2,6  | FIlAO
 14  2,6  | FOAlS
 14  2,6  | FOAmS
 14  2,6  | FOISm
 14  2,6  | FOISt
 14  2,6  | FOIlS
 14  2,6  | FOInS
 14  2,6  | FOSIe
 14  2,6  | FOSsA
 14  2,6  | FOgAS
 14  2,6  | FOlIA
 14  2,6  | FOsSA
 14  1,4  - IXIAS
 14  7,5  - IXOrA
 14  7,7  - IXOrA
 14  7,3  - IXiA
 14  7,5  - IlKA
 14  7,7  - IlKA
 14  7,5  - IlKS
 14  7,7  - IlKS
 14  7,5  - InKS
 14  7,7  - InKS
 14  7,5  - IrKS
 14  7,7  - IrKS
 14  5,4  | KnOX
 14  7,5  - OAK
 14  7,7  - OAK
 14  6,5  - OAKS
 14  7,5  - OAKs
 14  7,7  - OAKs
 14  7,5  - OAKy
 14  7,7  - OAKy
 14  1,1  - OASIS
 14  7,1  - OASIs
 14  7,5  - OIK
 14  7,7  - OIK
 14  6,5  - OIKS
 14  6,7  - OIKS
 14  7,5  - OIKs
 14  7,7  - OIKs
 14  7,5  - OXIdS
 14  7,7  - OXIdS
 14  7,5  - OXImS
 14  7,7  - OXImS
 14  7,3  - OXeA
 14  7,3  - OXeS
 14  7,5  - OaKS
 14  7,7  - OaKS
 14  7,5  - OiKS
 14  7,7  - OiKS
 14  4,4  | SALIc
 14  4,4  | SALIx
 14  4,4  | SALOl
 14  4,4  | SALOn
 14  7,6  | SAkKOI
 14  7,6  | SAkKOS
 14  6,3  - SIKa
 14  6,3  - SIKe
 14  6,3  - SIKh
 14  1,5  - SINAe
 14  1,5  - SINAl
 14  7,6  | SOAKS
 14  6,3  - SOK
 14  6,3  - SOKa
 14  6,3  - SOKe
 14  6,3  - SOKo
 14  4,4  | SOLA
 14  4,4  | SOLAn
 14  4,4  | SOLAr
 14  4,4  | SOLAy
 14  4,4  | SOLI
 14  4,4  | SOLId
 14  4,4  | SOLIo
 14  5,5  | SOOrKI
 14  1,1  - SOSIA
 14  5,5  | SOkOKI
 14  3,1  - SaK
 14  7,6  | ShAKOS
 14  7,6  | ShIKSA
 14  3,1  - SoK
 14  1,7  - XI
 14  7,5  - aSKOI
 14  6,3  - hOKI
 14  6,3  - mOKI
 14  6,3  - pIKA
 14  6,3  - sIKA
 14  6,3  - sOKA
 13  7,1  | ASKS
 13  1,4  - AXIOm
 13  1,4  - AXIOn
 13  1,4  - AXIS
 13  7,5  - AXIl
 13  7,5  - AXIs
 13  7,5  - AXOn
 13  7,5  - AbOX
 13  7,5  - AcK
 13  7,5  - AiK
 13  7,5  - AlIX
 13  5,1  - AmOK
 13  7,5  - ArK
 13  7,5  - AsK
 13  7,5  - AuK
 13  6,5  - AuX
 13  7,5  - AwK
 13  7,5  - AzOX
 13  3,3  - BAS
 13  3,3  - BAdS
 13  3,3  - BAnS
 13  3,3  - BAsS
 13  3,3  - BAtS
 13  3,3  - BIO
 13  3,3  - BIS
 13  3,3  - BIdS
 13  3,3  - BInS
 13  3,3  - BIoS
 13  3,3  - BItS
 13  3,3  - BOS
 13  3,3  - BOdS
 13  3,3  - BOnS
 13  3,3  - BOoS
 13  3,3  - BOsS
 13  3,3  - BOtS
 13  4,2  | DaO
 13  4,2  | DaS
 13  4,2  | DiS
 13  4,2  | DoO
 13  4,2  | DoS
 13  4,2  | DuO
 13  4,2  | DyS
 13  2,6  | FAX
 13  2,6  | FAlX
 13  2,6  | FAuX
 13  2,6  | FIX
 13  2,6  | FIXe
 13  2,6  | FIXt
 13  2,6  | FOX
 13  2,6  | FOXy
 13  2,6  | FlAX
 13  2,6  | FlIX
 13  1,4  - IXIA
 13  1,4  - IXIAs
 13  7,5  - IXiAS
 13  7,7  - IXiAS
 13  7,5  - IlK
 13  7,7  - IlK
 13  7,5  - InK
 13  7,7  - InK
 13  7,5  - IrK
 13  7,7  - IrK
 13  1,5  - KIN
 13  1,5  - KON
 13  3,5  - NAIO
 13  3,5  - NAOI
 13  3,5  - NASI
 13  3,5  - NASO
 13  2,4  | OAFISh
 13  5,1  | OIKS
 13  5,6  | OIcKS
 13  5,6  | OInKS
 13  7,3  - OKAS
 13  7,3  - OKIA
 13  2,5  - ONAn
 13  2,5  - ONeS
 13  5,5  | OOlAK
 13  5,5  | OOpAK
 13  2,1  | ORAS
 13  5,6  | OSAKa
 13  5,6  | OSaKA
 13  7,3  - OX
 13  7,5  - OXAn
 13  7,7  - OXAn
 13  7,5  - OXId
 13  7,7  - OXId
 13  7,5  - OXIm
 13  7,7  - OXIm
 13  7,3  - OXo
 13  7,3  - OXy
 13  7,5  - OaK
 13  7,7  - OaK
 13  7,5  - OcK
 13  7,7  - OcK
 13  5,3  - OhIA
 13  7,5  - OiK
 13  7,7  - OiK
 13  7,5  - OlAX
 13  7,7  - OlAX
 13  5,3  - OtIS
