 34  2,2  - APOGEE
 10  3,2  | PAR
 10  3,2  | PER
 10  3,2  | PIR
 10  6,1  | REA
 10  6,1  | ROE
 10  6,1  | ROI
 10  3,2  | WAR
 10  3,2  | WIR
  9  3,1  | AGER
  9  9,3  - MYA
  9  1,8  - PAW
  9  5,2  | PAY
  9  1,1  | PEAG
  9  5,2  | POY
  9  1,1  | WAEG
  9  1,8  - WAP
  9  5,2  | WAY
  9  5,2  | WEY
  8  5,3  - AE
  8  1,1  | AGOG
  8  5,3  - AI
  8  2,7  - BEA
  8  2,7  - BOA
  8  2,7  - BOE
  8  6,2  - EE
  8  1,8  - GAP
  8  3,2  | GAR
  8  5,2  | GAY
  8  1,1  | GEOG
  8  5,2  | GEY
  8  3,2  | GOR
  8  5,2  | GOY
  8  5,3  - OE
  8  5,3  - OI
  8  3,1  | PAIR
  8  3,1  | PEAR
  8  1,2  | PEG
  8  3,1  | PIER
  8  1,2  | PIG
  8  6,1  | RE
  8  3,1  | WAER
  8  1,2  | WAG
  8  1,8  - WAG
  8  3,1  | WAIR
  8  3,1  | WEAR
  8  8,7  - WEEI
  8  3,1  | WEIR
  8  1,2  | WIG
  7  3,2  | APR
  7  8,8  - ASAP
  7  8,8  - ASOP
  7  2,7  - BE
  7  2,7  - BO
  7  3,6  | EE
  7  1,2  | EGG
  7  3,6  | EO
  7  1,2  | GAG
  7  3,1  | GAIR
  7  3,1  | GEAR
  7  3,1  | GEIR
  7  1,2  | GIG
  7  3,1  | GOAR
  7  3,1  | GOER
  7  1,2  | GOG
  7  3,2  | IPR
  7  4,2  | IPSO
  7  4,2  | PASO
  7  4,2  | PESO
  7  4,2  | PISO
  6  3,2  | AGR
  6  8,8  - ASP
  6 12,1  | EPA
  6 12,1  | EPE
  6 12,1  | EPI
  6  7,8  | ET
  6 12,1  | EWE
  6  6,8  - TEAS
  6  1,8  - WAE
  6  8,7  - WEE
  6  8,7  - WEI
  5 10,2  - AA
  5 10,2  - AI
  5  2,8  - AW
  5  5,3  | AY
  5 12,1  | EGO
  5 12,2  - EO
  5 12,1  | EW
  5  1,8  - GAE
  5 11,1  | LA
  5 11,1  | LI
  5 12,2  - OE
  5 12,2  - OI
  5  5,3  | OY
  5  1,8  - PA
  5  1,11 | PE
  5  1,11 | WE
  4  3,2  | AER
  4  1,3  | AG
  4  2,8  - AG
  4  3,2  | AIR
  4  3,2  | AOR
  4  1,9  - AR
  4  8,8  - ASEA
  4  8,8  - ASIA
  4  3,2  | EAR
  4  7,12 - EE
  4  3,2  | EIR
  4  7,12 - EO
  4  1,9  - ER
  4  3,2  | OAR
  4  3,2  | OER
  4  1,9  - OR
  3  1,8  - IAO
  2  1,8  - AA
  2  2,8  - AA
  2  2,8  - AE
  2  1,11 | AE
  2  2,8  - AI
  2  3,3  | AR
  2 12,1  | EE
  2  1,11 | EE
  2 12,1  | EO
  2  3,3  | ER
  2  1,11 | OE
  2  3,3  | OR
