 63  1,9  - INCOME
 10  6,2  - FICE
 10  6,2  - FICO
 10  6,2  - FOCI
 10  7,8  - IO
 10 10,2  - MA
 10  7,1  | ME
 10  7,1  | MI
 10  3,6  | MI
 10  2,2  | MO
 10  2,9  - NEMO
 10  2,9  - NICE
 10  2,9  - NOME
 10  7,8  - OE
 10  9,5  | OER
 10  7,7  | SEC
 10  7,7  | SEM
 10  7,7  | SIC
 10  7,7  | SIM
 10  7,7  | SOC
  9  4,5  | CIAO
  9  1,3  | DEI
  9  1,9  - EN
  9  6,2  - FEC
  9  6,2  - FEM
  9  1,9  - IN
  9  1,5  | IO
  9  8,6  | MEIO
  9  4,5  | MIAE
  9  4,5  | MIAO
  9  4,5  | MOAI
  9  1,9  - ON
  9  7,4  | TEISE
  9  7,4  | TOISE
  8  4,7  | AIM
  8  4,6  | CAI
  8  8,6  | CEE
  8  1,5  - EBOE
  8  9,6  - EPA
  8  9,6  | ER
  8  4,6  | MAE
  8  9,10 - MEH
  8  1,6  - MEO
  8  8,6  | MEO
  8  2,9  - NIM
  8  2,9  - NOM
  8  9,6  - OPA
  8  9,6  | OR
  8  7,7  | SEEM
  8  7,7  | SMEE
  8  2,10 - cOME
  7  2,5  - BEE
  7  2,5  - BIO
  7  2,5  - BOE
  7  7,1  | EE
  7  1,1  | EIDE
  7  5,6  - EgO
  7  1,5  - IBO
  7  1,1  | IODE
  7  7,6  | ISM
  7  1,5  - OBE
  7  1,5  - OBI
  7  7,1  | OE
  7  7,1  | OI
  7  7,6  | OSC
  7  7,7  | SCI
  7  2,10 - cOM
  6  2,5  - BE
  6  2,5  - BI
  6  2,5  - BO
  6  4,1  | CEE
  6  4,5  | CIA
  6  4,1  | CIE
  6  4,1  | COE
  6  4,1  | EME
  6  6,2  - FEE
  6  6,2  - FIE
  6  6,2  - FOE
  6  4,1  | ICE
  6  4,5  | MEA
  6  4,5  | MIA
  6  4,5  | MOA
  6  1,8  - MU
  6  4,5  | OCA
  6  6,6  - gEE
  6  6,6  - gEO
  6  6,6  - gIE
  6  6,6  - gIO
  5  3,2  | EGO
  5  6,2  - FE
  5  6,2  - FI
  5  4,6  | IAO
  5  1,5  - IB
  5  5,7  | LEE
  5  5,7  | LEI
  5  5,7  | LIE
  5  5,7  | LOE
  5  4,6  | MA
  5  4,2  | ME
  5  1,6  - ME
  5  8,6  | ME
  5 10,4  - MI
  5  6,5  - NE
  5  2,9  - NEE
  5  2,9  - NEI
  5  2,9  - NEO
  5  6,5  - NO
  5  7,4  | TE
  5  7,4  | TO
  4  4,7  | AE
  4  4,7  | AI
  4  1,2  | EDO
  4  8,7  | EE
  4  2,2  | EO
  4  2,6  - EO
  4  8,7  | EO
  4  9,8  - EO
  4  3,3  | GI
  4  3,3  | GO
  4  1,2  | IDE
  4  2,2  | IO
  4  7,6  | ISE
  4  2,9  - NE
  4  2,9  - NO
  4  1,2  | ODE
  4  3,6  | OI
  4  2,2  | OO
  4  7,6  | OSE
  4  9,7  | RE
  4  7,7  | SEE
  4  7,7  | SEI
  4  7,7  | SIE
  4  7,7  | SOE
  4  2,10 - cEE
  4  2,10 - cIE
  4  2,10 - cOE
  3  1,3  | DE
  3  1,3  | DI
  3  1,3  | DO
  3  1,2  | ED
  3  1,2  | ID
  3  7,6  | IS
  3  5,7  | LI
  3  5,7  | LO
  3  1,2  | OD
  3  7,6  | OS
  3  6,6  - gI
  3  6,6  - gO
  2  4,2  | EE
  2  1,6  - EE
  2  8,6  | EE
  2  4,2  | OE
  2  1,6  - OE
  2  8,6  | OE
  2 10,4  - OI
  2  7,7  | SI
  2  7,7  | SO
