 50  2,6  | EYiNG
 25  8,6  | YuG
 25  2,6  | YuN
 25  8,1  | aNERGY
 25  8,1  | eNERGY
 25  2,5  | lEY
 24  7,5  | EXiNG
 24  2,6  | EYR
 24  2,6  | EYRa
 24  2,6  | EYRe
 24  2,6  | EYRy
 24  2,6  | EYeR
 24  8,3  | GENYs
 24  8,5  | GYNE
 24  6,1  | Gi
 24  8,2  | GiRNY
 24  6,1  | RE
 24  8,2  | RENaY
 24  8,2  | RENkY
 24  8,5  | RYEN
 24  6,7  - RiNGY
 24  5,6  - SEXERn
 24  5,6  - SEXiER
 24  3,2  - WABENa
 24  3,2  - WABENo
 24  3,2  - WABRoN
 24  3,2  - WABbY
 24  2,6  | YE
 24  2,6  | YEa
 24  2,6  | YEe
 24  2,6  | YEh
 24  2,6  | YEn
 24  2,6  | YEp
 24  2,6  | YEr
 24  2,6  | YEs
 24  2,6  | YEt
 24  2,6  | YEw
 24  2,6  | YEx
 24  2,6  | YEz
 24  6,1  | Ye
 24  6,1  | Yi
 24  2,6  | eYEN
 24  2,6  | eYNE
 24  8,2  | hENRY
 24  4,6  | sEG
 23  8,3  | ENcY
 23  8,3  | ENvY
 23  8,5  | EYeN
 23  8,1  | GENtRY
 23  8,3  | GERY
 23  8,2  | GERmY
 23  8,3  | GREY
 23  8,3  | GREYs
 23  8,1  | GREeNY
 23  8,5  | GYRE
 23  8,5  | GYREd
 23  8,5  | GYREs
 23  8,5  | GYReNE
 23  8,4  | GYtE
 23  7,2  | QtY
 23  8,5  | QtY
 23  8,5  | RYeN
 23  8,6  | YEN
 23  8,6  | YENi
 23  8,6  | YENs
 23  8,6  | YERGa
 23  8,6  | YGeRNE
 23  2,6  | YaR
 23  2,6  | YeE
 23  2,6  | YeR
 23  2,6  | YoR
 23  8,2  | bERGY
 23  8,5  | eYEN
 23  7,4  | hEX
 23  8,5  | rYEN
 23  7,4  | sEX
 23  7,4  | yEX
 22  8,2  | ENRaY
 22  2,6  | EYe
 22  2,7  | EYiNG
 22  2,6  | EYl
 22  2,6  | EYn
 22  2,6  | EYr
 22  8,2  | GEnNY
 22  8,3  | GErY
 22  8,3  | GRaY
 22  8,3  | GReY
 22  8,5  | GYRoN
 22  8,5  | GYbE
 22  8,5  | GYlE
 22  8,5  | GYnE
 22  8,5  | GYpE
 22  8,5  | GYrE
 22  8,5  | GYsE
 22  8,5  | GYtE
 22  8,5  | GYvE
 22  5,5  - KIaNG
 22  8,2  | NERvY
 22  8,3  | NYEt
 22  8,4  | NaY
 22  6,1  | Ne
 22  8,4  | NoY
 22  8,3  | RYNt
 22  6,7  - RiNGE
 22  3,2  - WABbER
 22  2,7  | YERGa
 22  8,6  | YERN
 22  2,7  | YaGER
 22  2,7  | YaNG
 22  8,6  | YeN
 22  8,6  | YiN
 22  8,6  | YoN
 22  8,6  | YuN
 22  6,1  | aE
 22  6,1  | bE
 22  6,1  | dE
 22  6,1  | eE
 22  2,6  | eYER
 22  2,6  | eYN
 22  2,6  | eYRE
 22  8,5  | eYREN
 22  6,1  | fE
 22  8,2  | fERNY
 22  6,1  | hE
 22  6,1  | jE
 22  6,1  | mE
 22  6,1  | nE
 22  6,1  | oE
 22  8,2  | oNERY
 22  8,3  | oRGY
 22  2,6  | oYER
 22  6,1  | pE
 22  6,1  | rE
 22  8,5  | sYREN
 22  6,1  | tE
 22  8,6  | tYG
 22  6,1  | wE
 22  6,1  | yE
 21  8,3  | EYRy
 21  2,6  | EeRY
 21  8,5  | EyRY
 21  2,6  | EyRY
 21  8,3  | GENtY
 21  8,5  | GYN
 21  8,5  | GYNe
 21  8,3  | GoNY
 21  6,7  - NiGRE
 21  7,1  | QeRE
 21  8,5  | QtR
 21  6,7  - RiNG
 21  6,7  - RuNG
 21  2,6  | Ya
 21  8,6  | YaRN
 21  2,6  | Ye
 21  8,6  | YeRN
 21  8,6  | YiRN
 21  2,6  | Yo
 21  2,7  | aNGRY
 21  8,5  | aYNE
 21  8,3  | dENY
 21  8,5  | dYNE
 21  8,5  | eYNE
 21  8,5  | gYNE
 21  8,5  | hYNE
 21  8,3  | mENY
 21  4,6  | sEN
 21  4,6  | sERG
 21  8,5  | sYNE
 21  8,5  | tYNE
 21  8,3  | vENY
 21  8,5  | wYNE
 20  8,2  | ENtRY
 20  8,4  | ERYx
 20  8,5  | EYReN
 20  8,5  | EYeR
 20  7,1  | EdGY
 20  8,3  | EdGY
 20  6,1  | Ee
 20  7,1  | EgGY
 20  8,3  | EgGY
 20  6,1  | Es
 20  8,4  | GEt
 20  8,4  | GEy
 20  8,4  | GRy
 20  8,5  | GYE
 20  8,5  | GYRe
 20  8,5  | GYRi
 20  8,5  | GYRo
 20  8,3  | GaRY
 20  8,3  | GeRY
 20  8,3  | GlEY
 20  7,1  | GoNY
 20  8,3  | GoRY
 20  8,3  | GrEY
 20  7,1  | QERe
 20  8,3  | RElY
 20  8,5  | RYkE
 20  8,5  | RYmE
 20  8,5  | RYpE
 20  6,1  | Re
 20  3,2  - WABE
 20  2,7  | YEGg
 20  8,6  | YER
 20  2,7  | YERN
 20  8,6  | YERb
 20  8,6  | YERd
 20  8,6  | YERe
 20  8,6  | YERk
 20  8,6  | YERn
 20  8,6  | YEaRN
 20  2,7  | YEaRN
 20  8,6  | YEgG
 20  2,7  | YEgG
 20  8,4  | YEt
 20  8,6  | YaRE
 20  8,6  | YeRE
 20  8,6  | YoRE
 20  8,3  | aERY
 20  8,5  | aYRE
 20  8,3  | bREY
 20  8,5  | bYRE
 20  8,3  | dREY
 20  8,5  | dYER
 20  8,3  | eERY
 20  2,6  | eERY
 20  2,6  | eYE
 20  8,5  | eYER
 20  2,6  | eYR
 20  8,5  | eYRE
 20  8,3  | fREY
 20  8,3  | gERY
 20  8,3  | gREY
 20  8,5  | gYRE
 20  8,3  | hERY
 20  8,5  | lYRE
 20  7,1  | oRGY
 20  8,5  | oYER
 20  8,3  | pREY
 20  8,5  | pYRE
 20  8,5  | sYRE
 20  8,6  | tEG
 20  8,6  | tENG
 20  8,3  | tREY
 20  8,6  | tRY
 20  8,6  | tYNE
 20  8,5  | tYRE
 20  8,3  | vERY
 19  7,5  | EXpY
 19  8,5  | EYN
 19  8,5  | EYNe
 19  2,6  | EaRN
 19  8,4  | EtY
 19  2,6  | EtY
 19  7,1  | GERY
 19  7,1  | GREY
 19  7,1  | GYNE
 19  8,5  | GYe
 19  8,5  | GYm
 19  8,5  | GYn
 19  8,5  | GYp
 19  5,5  - KIERaN
 19  5,5  - KIEYe
 19  5,5  - KIeYE
 19  8,5  | NYE
 19  8,5  | NYEt
 19  8,3  | NaRY
 19  7,2  | QRs
 19  7,2  | QuE
 19  8,5  | RYNd
 19  8,5  | RYNt
 19  8,4  | RaY
 19  8,4  | RlY
 19  8,4  | RoY
 19  8,4  | RwY
 19  8,6  | YEaN
 19  8,6  | YErN
 19  8,6  | YaR
 19  8,6  | YeE
 19  8,6  | YeR
 19  8,6  | YoR
 19  7,2  | aGY
 19  8,4  | aGY
 19  8,5  | mYG
 19  8,4  | sNYE
 19  8,6  | tGN
 19  8,5  | tYG
 18  2,7  | EGgY
 18  2,7  | ENRaY
 18  2,7  | ENtRY
 18  2,7  | ERGoN
 18  2,7  | ERYoN
 18  7,5  | EXoN
 18  8,5  | EYR
 18  8,5  | EYRa
 18  8,5  | EYRe
 18  2,7  | EYReN
 18  8,5  | EYRy
 18  4,7  | EYiNG
 18  2,7  | EdGY
 18  8,3  | EeRY
 18  2,7  | EgGY
 18  8,3  | EiRY
 18  8,3  | EwRY
 18  8,3  | EyRY
 18  3,4  | FLEDGY
 18  8,3  | GENt
 18  7,2  | GEY
 18  7,2  | GRY
 18  7,2  | GYE
 18  7,1  | GaRY
 18  7,1  | GeRY
 18  7,1  | GlEY
 18  7,1  | GoRY
 18  7,1  | GrEY
 18  8,5  | GyNE
 18  8,5  | NYe
 18  8,5  | RYE
 18  8,5  | RYEn
 18  8,5  | RYEs
 18  8,3  | RoEY
 18  6,7  - RuEN
 18  8,5  | RyEN
 18  6,4  | TIERiNG
 18  3,2  - WABe
 18  3,2  - WABi
 18  3,2  - WABs
 18  2,7  | YENi
 18  2,7  | YENs
 18  2,7  | YEaN
 18  8,6  | YEaR
 18  2,7  | YErN
 18  8,6  | YNo
 18  2,7  | YaRN
 18  2,7  | YeRN
 18  2,7  | YiRN
 18  8,4  | aNY
 18  7,1  | dENY
 18  8,5  | dYN
 18  8,5  | eYN
 18  8,5  | gYN
 18  8,4  | hNY
 18  7,7  - iNGER
 18  8,5  | lYN
 18  7,1  | mENY
 18  8,4  | oNY
 18  2,6  | oY
 18  4,6  | sER
 18  8,5  | sYN
 18  7,1  | vENY
 18  8,5  | wYN
 18  2,6  | yERN
 17  7,1  | EGgY
 17  7,5  | EXR
 17  7,5  | EXRx
 17  7,5  | EXoR
 17  8,5  | EYe
 17  8,5  | EYl
 17  8,5  | EYn
 17  8,5  | EYr
 17  2,6  | EeN
 17  2,6  | EoN
 17  2,6  | EyN
 17  8,3  | GERy
 17  7,1  | GErY
 17  8,3  | GREt
 17  8,3  | GREy
 17  7,1  | GRaY
 17  7,1  | GReY
 17  7,1  | GYNe
 17  7,1  | GYRE
 17  8,5  | GyRE
 17  5,5  - KIER
 17  5,5  - KIERs
 17  8,4  | NEt
 17  7,2  | NYE
 17  7,1  | NaRY
 17  8,3  | REGt
 17  8,5  | RYa
 17  8,5  | RYe
 17  6,7  - RiNE
 17  6,7  - RuNE
 17  7,6  | XENYl
 17  8,6  | YE
 17  8,6  | YEa
 17  8,6  | YEe
 17  8,6  | YEh
 17  8,6  | YEn
 17  8,6  | YEp
 17  8,6  | YEr
 17  8,6  | YEs
 17  8,6  | YEt
 17  8,6  | YEw
 17  8,6  | YEx
 17  8,6  | YEz
 17  8,6  | YRs
 17  2,7  | aNGER
 17  7,2  | aNY
 17  2,7  | aRENG
 17  8,4  | aRY
 17  8,5  | aYE
 17  8,4  | bEY
 17  8,5  | bYE
 17  8,4  | cRY
 17  8,4  | dEY
 17  8,4  | dRY
 17  8,5  | dYE
 17  8,5  | eYE
 17  8,5  | eYR
 17  2,7  | eYREN
 17  8,4  | fEY
 17  8,4  | fRY
 17  8,4  | gEY
 17  8,4  | gRY
 17  8,5  | gYE
 17  8,4  | hEY
 17  7,2  | hNY
 17  8,5  | hYE
 17  8,4  | kEY
 17  8,5  | kYE
 17  8,4  | lEY
 17  8,5  | lYE
 17  8,5  | nYE
 17  2,7  | oNERY
 17  7,2  | oNY
 17  2,7  | oRGY
 17  8,4  | pRY
 17  8,5  | pYE
 17  8,5  | pYR
 17  8,5  | rYE
 17  7,1  | sNYE
 17  8,5  | sYE
 17  8,5  | sYR
 17  8,6  | tEN
 17  8,6  | tREY
 17  8,4  | tRY
 17  8,5  | tYE
 17  8,5  | tYR
 17  8,6  | tYRE
 17  8,4  | wEY
 17  8,4  | wRY
 17  8,5  | wYE
 17  8,6  | yEN
 16  4,7  | EGgY
 16  2,7  | ENGl
 16  7,1  | ENGs
 16  2,7  | ENGs
 16  7,1  | ENcY
 16  2,7  | ENcY
 16  8,4  | ENtR
 16  7,1  | ENvY
 16  2,7  | ENvY
 16  7,5  | EX
 16  7,5  | EXp
 16  7,5  | EXr
 16  7,5  | EXt
 16  2,7  | EYNe
 16  4,7  | EYReN
 16  2,7  | EYeN
 16  7,1  | EeRY
 16  7,1  | EiRY
 16  7,1  | EwRY
 16  7,1  | EyRY
 16  3,4  - FORThY
 16  7,2  | GYe
 16  7,1  | GaNE
 16  7,2  | GaY
 16  7,1  | GeNE
 16  7,2  | GeY
 16  7,1  | GoNE
 16  7,2  | GoY
 16  7,2  | GrY
 16  7,2  | GuY
 16  7,1  | GyNE
 16  5,5  - KIE
 16  5,5  - KIEf
 16  5,5  - KIEl
 16  5,5  - KIEr
 16  5,5  - KIEv
 16  8,3  | RENt
 16  7,2  | RYE
 16  7,1  | RaGE
 16  6,7  - RiG
 16  7,1  | RoEY
 16  6,7  - RuG
 16  2,7  | YERb
 16  2,7  | YERd
 16  2,7  | YERe
 16  2,7  | YERk
 16  2,7  | YERn
 16  2,7  | YEaR
 16  8,6  | Ya
 16  2,7  | YaRE
 16  8,6  | Ye
 16  2,7  | YeRE
 16  8,6  | Yi
 16  8,6  | Yo
 16  2,7  | YoRE
 16  7,1  | aERY
 16  8,5  | aY
 16  7,1  | aYNE
 16  7,1  | bREY
 16  8,5  | bY
 16  7,1  | dREY
 16  7,1  | dYNE
 16  2,6  | eEN
 16  7,1  | eERY
 16  7,1  | eYNE
 16  7,1  | fREY
 16  7,1  | gERY
 16  7,1  | gREY
 16  7,1  | gYNE
 16  7,1  | hERY
 16  7,1  | hYNE
 16  8,5  | mY
 16  8,5  | oY
 16  7,1  | pREY
 16  7,1  | sYNE
 16  8,6  | tERN
 16  7,1  | tREY
 16  8,6  | tYE
 16  7,1  | tYNE
 16  8,6  | tYR
 16  7,7  - uNG
 16  7,1  | uRGE
 16  7,7  - uRGE
 16  7,1  | vERY
 16  7,1  | wYNE
 16  2,6  | yEN
 16  8,6  | yERN
 15  7,1  | ERGs
 15  4,7  | EYN
 15  7,1  | EYNe
 15  4,7  | EYNe
 15  4,7  | EYeN
 15  2,6  | EaR
 15  2,6  | EeR
 15  2,7  | EsQ
 15  2,6  | EyR
 15  3,4  | FLEDgY
 15  7,1  | GENe
 15  7,1  | GENs
 15  7,1  | GYRe
 15  7,1  | GYbE
 15  7,1  | GYlE
 15  7,1  | GYnE
 15  7,1  | GYpE
 15  7,1  | GYrE
 15  7,1  | GYsE
 15  7,1  | GYtE
 15  7,1  | GYvE
 15  8,5  | GyN
 15  5,5  - KIeR
 15  7,2  | NYe
 15  7,2  | NaY
 15  7,2  | NoY
 15  6,7  - Nu
 15  7,1  | RElY
 15  6,7  - RiN
 15  6,7  - RuN
 15  7,6  | XRaY
 15  7,3  | YE
 15  7,1  | YENs
 15  7,2  | aGE
 15  2,7  | aGEN
 15  4,7  | aNGRY
 15  7,2  | aRY
 15  7,2  | aYE
 15  2,7  | aYNE
 15  7,2  | bEY
 15  7,2  | bYE
 15  7,2  | cRY
 15  7,2  | dEY
 15  7,2  | dRY
 15  7,2  | dYE
 15  7,5  | eXR
 15  7,2  | eYE
 15  2,7  | eYEN
 15  2,7  | eYNE
 15  4,7  | eYREN
 15  7,2  | fEY
 15  7,2  | fRY
 15  7,2  | gEY
 15  7,2  | gRY
 15  7,2  | gYE
 15  7,2  | hEY
 15  7,2  | hYE
 15  7,7  - iGN
 15  7,2  | kEY
 15  7,2  | kYE
 15  7,2  | lEY
 15  7,2  | lYE
 15  7,2  | nYE
 15  7,2  | pRY
 15  7,2  | pYE
 15  7,2  | rYE
 15  7,2  | sYE
 15  2,7  | tENG
 15  7,2  | tRY
 15  7,2  | tYE
 15  2,7  | tYNE
 15  7,2  | wEY
 15  7,2  | wRY
 15  7,2  | wYE
 14  2,7  | EGRe
 14  4,7  | EGRe
 14  2,7  | EGeR
 14  4,7  | EGeR
 14  4,7  | ENRaY
 14  4,7  | ENtRY
 14  2,7  | ERGo
 14  2,7  | ERGs
 14  2,7  | ERYx
 14  4,7  | EYR
 14  2,7  | EYRa
 14  4,7  | EYRa
 14  2,7  | EYRe
 14  4,7  | EYRe
 14  2,7  | EYRy
 14  4,7  | EYRy
 14  7,2  | EYe
 14  2,7  | EYeR
 14  4,7  | EYeR
 14  2,7  | EeRY
 14  2,7  | EiRY
 14  4,7  | EsQ
 14  7,2  | EtY
 14  8,5  | EtY
 14  2,7  | EwRY
 14  2,7  | EyRY
 14  3,4  | FLEDGE
 14  3,4  | FLEDGEd
 14  3,4  | FLEDGEs
 14  3,4  - FORTuNE
 14  7,2  | GNs
 14  7,2  | GRE
 14  7,1  | GaRE
 14  7,1  | GeRE
 14  7,1  | GiRE
 14  7,1  | GoRE
 14  8,5  | GtE
 14  8,5  | GyE
 14  7,1  | GyRE
 14  5,5  - KIe
 14  8,4  | REt
 14  7,2  | RYe
 14  7,1  | RaNE
 14  7,2  | RaY
 14  6,7  - RiE
 14  7,1  | RiNE
 14  7,2  | RlY
 14  7,1  | RoNE
 14  7,2  | RoY
 14  6,7  - RuE
 14  7,1  | RuNE
 14  7,2  | RwY
 14  7,1  | YaRE
 14  7,1  | YeRE
 14  7,1  | YoRE
 14  4,7  | aGEN
 14  4,7  | aGY
 14  7,1  | aRNE
 14  4,7  | aYNE
 14  7,1  | aYRE
 14  7,1  | bYRE
 14  2,6  | eER
 14  7,1  | eGRE
 14  7,1  | eRNE
 14  7,5  | eX
 14  4,7  | eYEN
 14  4,7  | eYNE
 14  7,1  | eYRE
 14  7,1  | gYRE
 14  7,1  | lYRE
 14  2,6  | oER
 14  7,1  | oGRE
 14  7,1  | pYRE
 14  7,1  | sYRE
 14  7,1  | tYRE
 14  2,6  | yER
 14  8,6  | yER
 13  7,1  | EGRe
 13  4,7  | EGg
 13  4,7  | EGo
 13  4,7  | ENG
 13  4,7  | ENGl
 13  4,7  | ENGs
 13  4,7  | ENcY
 13  4,7  | ENvY
 13  7,1  | ERNe
 13  7,1  | ERNs
 13  7,1  | EYRe
 13  7,1  | EYRy
 13  4,7  | EYe
 13  4,7  | EYl
 13  4,7  | EYn
 13  4,7  | EYr
 13  2,6  | Ee
 13  2,6  | Eo
 13  2,6  | Et
 13  8,5  | EyN
 13  3,4  - FORTiN
 13  7,1  | GERe
 13  7,1  | GERs
 13  7,1  | GERy
 13  7,1  | GREe
 13  7,1  | GREs
 13  7,1  | GREy
 13  7,1  | GReE
 13  7,1  | GRuE
 13  7,3  | NE
 13  7,1  | NaRE
 13  7,1  | NeRE
 13  7,1  | NoRE
 13  8,5  | NyE
 13  7,1  | RYEs
 13  7,1  | RYkE
 13  7,1  | RYmE
 13  7,1  | RYpE
 13  5,6  - SEXY
 13  5,6  - SEXlY
 13  7,1  | YERe
 13  7,3  | Ye
 13  2,7  | aERY
 13  2,7  | aGER
 13  4,7  | aGER
 13  7,2  | aNE
 13  4,7  | aNGER
 13  7,1  | aNRE
 13  2,7  | aREG
 13  7,3  | aY
 13  2,7  | aYRE
 13  4,7  | aYRE
 13  7,3  | bY
 13  2,7  | eERY
 13  2,7  | eGER
 13  4,7  | eGER
 13  2,7  | eGRE
 13  4,7  | eGRE
 13  2,7  | eYER
 13  4,7  | eYER
 13  4,7  | eYN
 13  2,7  | eYRE
 13  4,7  | eYRE
 13  4,7  | iGN
 13  4,7  | iNGER
 13  7,3  | mY
 13  2,7  | oGRE
 13  4,7  | oGRE
 13  7,2  | oNE
 13  4,7  | oNERY
 13  7,3  | oY
 13  2,7  | oYER
 13  4,7  | oYER
 13  2,5  | pE
 13  2,7  | tREY
 13  2,7  | tYRE
 13  2,7  | uRGE
 13  7,7  - uRN
 12  1,6  - DYE
 12  7,2  | ENs
 12  2,7  | ENtR
 12  4,7  | ERGoN
 12  2,7  | ERNe
 12  2,7  | ERNs
 12  4,7  | ERYoN
 12  2,7  | ERiN
 12  2,7  | EaRN
 12  8,5  | EyR
 12  3,4  | FLEDGe
 12  3,4  | FLEDGy
 12  7,2  | GEe
 12  7,2  | GEs
 12  7,2  | GEy
 12  7,2  | GRe
 12  7,2  | GRs
 12  7,2  | GRy
 12  7,2  | GaE
 12  7,2  | GeE
 12  7,2  | GiE
 12  7,2  | GrE
 12  7,2  | GtE
 12  7,2  | GuE
 12  7,2  | GyE
 12  7,1  | NERe
 12  8,5  | RtE
 12  8,5  | RyE
 12  2,7  | YEN
 12  7,2  | YEe
 12  7,2  | YEh
 12  7,2  | YEs
 12  7,2  | YRs
 12  7,2  | YeE
 12  2,7  | YuG
 12  4,7  | aGE
 12  4,7  | aGR
 12  4,7  | aYE
 12  2,6  | eE
 12  4,7  | eYE
 12  4,7  | eYR
 12  2,6  | oE
 12  2,6  | yE
 11  4,7  | ENtR
 11  3,6  - EsSEX
 11  8,5  | Et
 11  3,4  | FLEDgE
 11  3,4  - FORTiER
 11  7,2  | NEe
 11  7,2  | NaE
 11  7,3  | Ne
 11  7,2  | NeE
 11  7,2  | NyE
 11  7,3  | RE
 11  5,6  - SEXEd
 11  5,6  - SEXEs
 11  7,6  | XYz
 11  2,7  | YER
 11  2,7  | YNo
 11  2,7  | YeN
 11  2,7  | YiN
 11  2,7  | YoN
 11  2,7  | YuN
 11  4,7  | aG
 11  2,7  | aNRE
 11  4,7  | aNY
 11  7,2  | aRE
 11  2,7  | aREN
 11  4,7  | aRENG
 11  2,7  | aRNE
 11  4,7  | aY
 11  7,2  | cRE
 11  4,7  | eNG
 11  7,2  | eRE
 11  2,7  | eRNE
 11  7,2  | gRE
 11  7,2  | iRE
 11  7,7  - iRE
 11  2,7  | oNER
 11  4,7  | oNY
 11  7,2  | oRE
 11  4,7  | oRGY
 11  4,7  | oY
 11  7,2  | pRE
 11  8,6  | tE
 11  2,7  | tERN
 11  8,6  | yE
 11  2,7  | yERN
 10  4,7  | EN
 10  2,7  | ENG
 10  4,7  | ENd
 10  4,7  | ENg
 10  4,7  | ENs
 10  4,7  | ERG
 10  4,7  | ERGo
 10  4,7  | ERGs
 10  4,7  | ERYx
 10  7,2  | ERe
 10  7,2  | ERs
 10  2,7  | EYN
 10  4,7  | EdGY
 10  4,7  | EgGY
 10  3,4  - FORTRaN
 10  3,4  - FORTY
 10  7,2  | REe
 10  7,2  | REh
 10  7,2  | REs
 10  7,2  | ReE
 10  7,2  | RhE
 10  7,2  | RiE
 10  7,2  | RlE
 10  7,2  | RoE
 10  7,2  | RtE
 10  7,2  | RuE
 10  7,2  | RyE
 10  5,6  - SEXt
 10  5,6  - SEXy
 10  2,7  | YE
 10  2,7  | YEa
 10  2,7  | YEe
 10  2,7  | YEh
 10  2,7  | YEn
 10  2,7  | YEp
 10  2,7  | YEr
 10  2,7  | YEs
 10  2,7  | YEt
 10  2,7  | YEw
 10  2,7  | YEx
 10  2,7  | YEz
 10  2,7  | YRs
 10  2,7  | YaR
 10  2,7  | YeE
 10  2,7  | YeR
 10  2,7  | YoR
 10  4,7  | aNRE
 10  7,7  - iN
 10  4,7  | oNER
 10  7,7  - uN
  9  2,7  | ERG
  9  4,7  | ERN
  9  4,7  | ERNe
  9  4,7  | ERNs
  9  4,7  | ERiN
  9  2,7  | EYR
  9  7,3  | Ee
  9  7,3  | Eh
  9  7,3  | Es
  9  7,3  | Re
  9  7,6  | XEd
  9  7,6  | XEs
  9  2,7  | Ya
  9  2,7  | Ye
  9  2,7  | Yi
  9  2,7  | Yo
  9  7,3  | aE
  9  4,7  | aERY
  9  2,7  | aGY
  9  4,7  | aNE
  9  4,7  | aREG
  9  7,3  | bE
  9  7,3  | dE
  9  7,3  | eE
  9  4,7  | eERY
  9  7,3  | fE
  9  7,3  | hE
  9  7,3  | jE
  9  7,3  | mE
  9  7,3  | nE
  9  7,3  | oE
  9  4,7  | oNE
  9  7,3  | pE
  9  7,3  | rE
  9  7,3  | tE
  9  2,7  | tYG
  9  7,3  | wE
  9  7,3  | yE
  8  1,6  - DEE
  8  2,7  | EGg
  8  2,7  | EGo
  8  2,7  | ERN
  8  2,7  | EYe
  8  2,7  | EYl
  8  2,7  | EYn
  8  2,7  | EYr
  8  4,7  | EeRY
  8  2,7  | EgG
  8  4,7  | EiRY
  8  2,7  | EnG
  8  2,7  | ErG
  8  2,7  | EtY
  8  2,7  | EvG
  8  4,7  | EwRY
  8  4,7  | EyRY
  8  3,4  - FORTE
  8  3,4  - FORTEs
  8  6,4  | TIEiNG
  8  7,6  | Xi
  8  7,6  | Xu
  8  7,6  | Xx
  8  4,7  | aN
  8  2,7  | aNY
  8  4,7  | aREN
  8  4,7  | aRG
  8  4,7  | aRNE
  8  4,7  | aRY
  8  4,7  | eN
  8  2,7  | eNG
  8  4,7  | eRG
  8  4,7  | eRNE
  8  2,7  | eYN
  8  4,7  | iN
  8  4,7  | oN
  8  2,7  | oNY
  8  2,7  | tGN
  8  2,7  | uNG
  7  2,7  | EN
  7  2,7  | ENd
  7  2,7  | ENg
  7  2,7  | ENs
  7  4,7  | ER
  7  4,7  | ERa
  7  4,7  | ERe
  7  4,7  | ERf
  7  4,7  | ERg
  7  4,7  | ERk
  7  4,7  | ERn
  7  4,7  | ERr
  7  4,7  | ERs
  7  4,7  | EaRN
  7  2,7  | EeN
  7  4,7  | EgG
  7  4,7  | EnG
  7  2,7  | EoN
  7  4,7  | ErG
  7  2,7  | ErN
  7  4,7  | EtY
  7  4,7  | EvG
  7  2,7  | EyN
  7  3,4  - FORTe
  7  3,4  - FORTh
  7  3,4  - FORTs
  7  3,4  - FORTy
  7  2,7  | aGE
  7  2,7  | aGR
  7  2,7  | aRG
  7  4,7  | aRN
  7  2,7  | aRY
  7  2,7  | aYE
  7  4,7  | eEN
  7  2,7  | eRG
  7  4,7  | eRN
  7  2,7  | eYE
  7  2,7  | eYR
  7  2,7  | tEG
  7  2,7  | tRY
  7  2,7  | tYE
  7  2,7  | tYR
  6  1,6  - DeE
  6  1,6  - DiE
  6  1,6  - DoE
  6  1,6  - DuE
  6  1,6  - DyE
  6  2,7  | ER
  6  2,7  | ERa
  6  2,7  | ERe
  6  2,7  | ERf
  6  2,7  | ERg
  6  2,7  | ERk
  6  2,7  | ERn
  6  2,7  | ERr
  6  2,7  | ERs
  6  2,7  | EaR
  6  4,7  | EeN
