 68  6,10 - BURGH
 12  1,8  - HUG
 12  4,5  | HUGER
 12  3,9  | OUR
 12 11,7  | RE
 12  4,6  | REGR
 12  4,5  | REGUR
 12  1,10 - RHE
 12  1,8  - RUB
 12  6,8  | TOB
 12  1,8  - UGH
 12  7,10 - UGH
 12  1,8  - URB
 12  5,9  | ZER
 11  4,7  | BERG
 11  3,5  - BERI
 11  3,5  - BREI
 11  5,6  | BU
 11  4,7  | BUR
 11  3,5  | ERUGO
 11  4,7  | GERB
 11  4,8  | GRE
 11  4,8  | GRR
 11  4,7  | GURR
 11  4,7  | HERB
 11  3,6  | HUGO
 11  4,7  | HURE
 11  4,7  | HURR
 11  5,5  - QI
 11  5,6  - QI
 11  1,8  - REB
 11  4,7  | RERUB
 11  4,8  | URB
 11  7,10 - URB
 11  4,8  | URGE
 10  5,6  | BE
 10  3,6  | BEGO
 10  3,7  | BRO
 10  3,6  - BUGI
 10  3,6  | BURO
 10  4,6  | BURR
 10  7,2  | ESU
 10 10,2  - EW
 10  9,7  - EXR
 10  4,5  - GUIB
 10  4,6  - GUIB
 10  4,7  | GUR
 10  2,10 - HE
 10  3,10 - HE
 10  5,6  | HG
 10  2,8  - HG
 10  4,8  | HR
 10  2,10 - HR
 10  3,10 - RG
 10  1,10 - RUE
 10  1,8  - RUG
 10  6,8  | TOG
 10  6,8  | TORU
 10  6,8  | TOUR
 10  7,1  | UHS
 10  4,5  | URGER
  9  4,5  - BRIG
  9  4,6  - BRIG
  9  1,8  - ERG
  9  5,6  | GU
  9  4,6  | GURR
  9  4,6  | HUER
  9  4,6  | HURR
  9  3,9  | OER
  9  3,9  | ORE
  9  1,8  - REG
  9  1,8  - REH
  9  3,6  | RHEO
  9  2,8  - UH
  9  7,10 - UH
  8  4,7  | BER
  8  5,5  - BIG
  8  5,6  - BIG
  8  3,8  | BOG
  8  3,8  | BOH
  8  4,7  | BRR
  8  3,6  - BURI
  8  2,8  - EH
  8  7,10 - ERG
  8  3,7  | GEO
  8  5,5  - GIB
  8  5,6  - GIB
  8  3,8  | GOB
  8  3,7  | GRO
  8  1,8  - GUE
  8  5,6  | HE
  8  3,7  | HEO
  8  4,6  | HERR
  8  4,7  | HERR
  8  3,8  | HOB
  8  5,6  | HR
  8  1,8  - HUE
  8  2,8  - RG
  8  4,9  | RHB
  8  6,8  | TORE
  8  6,8  | TOU
  8  2,10 - UR
  7  6,2  - AER
  7  2,8  - BE
  7  3,6  - BERI
  7  3,6  - BREI
  7  4,5  - BRIE
  7  4,6  - BRIE
  7  7,10 - EH
  7  4,8  | ERG
  7  3,6  | ERGO
  7  3,6  | EURO
  7  7,1  | GES
  7  4,5  - GHI
  7  4,6  - GHI
  7  1,8  - GRE
  7  4,7  | GRR
  7  7,1  | GRS
  7  4,7  | HER
  7  3,6  | HERO
  7  7,1  | HES
  7  3,8  | HOG
  7  7,1  | HRS
  7  3,6  | REGO
  7  1,8  - RHE
  7  4,9  | RUB
  7  4,6  | RUER
  7  4,5  - UBI
  7  4,6  - UBI
  7  4,8  | UR
  7  7,10 - UR
  6  8,1  | BEE
  6  3,8  | BOE
  6  3,8  | BOR
  6  3,7  | EGO
  6  2,10 - ER
  6  4,5  - GEIR
  6  4,6  - GEIR
  6  3,8  | GOU
  6  8,1  | GUE
  6  2,8  - HE
  6  4,5  - HEIR
  6  4,6  - HEIR
  6  8,1  | HUE
  6  4,5  - HUI
  6  4,6  - HUI
  6  2,10 - RE
  6  3,10 - RE
  6  4,9  | REB
  6  7,7  | RESH
  6  7,7  | RESUE
  6  3,7  | RHO
  6  5,5  - RIB
  6  5,6  - RIB
  6  3,8  | ROB
  6  1,8  - RUE
  6  4,9  | RUG
  6  6,8  | TOE
  6  6,8  | TOR
  6  3,7  | URO
  6  7,1  | URS
  5  8,2  | BE
  5  5,5  - BI
  5  5,6  - BI
  5  3,8  | BO
  5  7,10 - ER
  5  4,7  | ERR
  5  4,8  | ERR
  5  7,1  | ERS
  5  8,1  | GEE
  5  7,7  | GES
  5  5,5  - GIE
  5  5,6  - GIE
  5  3,8  | GOR
  5  8,1  | GRE
  5  8,1  | HEE
  5  4,5  - HEI
  5  4,6  - HEI
  5  7,7  | HES
  5  5,5  - HIE
  5  5,6  - HIE
  5  5,5  - HIR
  5  5,6  - HIR
  5  3,8  | HOE
  5  3,8  | HOR
  5  6,5  - IB
  5  6,6  - IB
  5  3,9  | OB
  5  4,9  | REG
  5  4,9  | REH
  5  7,1  | RES
  5  8,1  | RHE
  5  4,9  | RHE
  5  5,5  - RIG
  5  5,6  - RIG
  5  3,8  | ROG
  4  6,2  - AE
  4  4,8  | ER
  4  7,2  | ES
  4  7,8  | ESU
  4  5,5  - GI
  4  5,6  - GI
  4  3,8  | GO
  4  8,2  | HE
  4  5,5  - HI
  4  5,6  - HI
  4  3,8  | HO
  4  3,9  | OH
  4  2,8  - RE
  4  4,9  | RG
  4  8,1  | RUE
  4  4,9  | RUE
  4  4,5  - URI
  4  4,6  - URI
  3  5,5  - EIR
  3  5,6  - EIR
  3  8,1  | ERE
  3  7,8  | ESE
  3  8,1  | REE
  3  7,7  | RES
  3  5,5  - RIE
  3  5,6  - RIE
  3  3,8  | ROE
  2  8,2  | EE
  2  3,8  | EO
  2  3,9  | OE
  2  3,9  | OR
  2  8,2  | RE
  2  4,9  | RE
