101  1,9  - VeNOMERS
 33  4,2  | yOM
 32  4,2  | ReM
 32  4,2  | RoM
 32  4,2  | SeM
 32  4,2  | StM
 31  4,4  | MOI
 31  3,8  - SMOTe
 31  4,3  | eM
 31  4,3  | oM
 30  6,9  - EONiSM
 30  1,9  - MORoSE
 30  1,3  - MOWRa
 30  1,3  - MOWS
 30  1,3  - MOWSe
 30  1,3  - MaWN
 30  1,9  - MeSORE
 30  1,9  - MoROSE
 30  1,3  - MoWN
 30  1,9  - MySORE
 30  1,8  - ONyM
 30  1,3  - ROWaN
 30  1,3  - ROWeN
 30  1,3  - ReWON
 30  3,8  - SMiT
 30  3,8  - SMuT
 30  1,3  - SOWaN
 30  1,3  - VOW
 30  1,3  - VOWs
 30  1,3  - VaWS
 30  1,3  - VoWS
 29  4,4  | MoI
 29  2,8  - iSM
 28  2,8  - SyM
 27  6,9  - ENROlS
 27  1,3  - MOW
 27  1,3  - MOWn
 27  1,3  - MOWs
 27  1,3  - MOWt
 27  1,3  - MaWS
 27  1,3  - MeWS
 27  1,3  - MoWS
 27  7,7  | NOMoS
 27  1,3  - NOWtS
 27  7,7  | NeMOS
 27  7,7  | NoMOS
 27  1,9  - ROSiNE
 27  1,9  - StRONE
 27  1,3  - VaW
 27  1,3  - VoW
 27  1,9  - cROSNE
 27  1,3  - dOWNS
 27  1,3  - gOWNS
 27  1,3  - tOWNS
 27  1,9  - uRSONE
 26  7,7  | NeMO
 26  7,7  | RaMON
 26  7,7  | SiMON
 26  1,10 - VeNOMS
 25  7,7  | NOM
 25  4,4  | ORIaNS
 25  3,8  - SNOT
 25  3,8  - SNOTs
 25  5,9  - VENOMS
 24  3,9  - MOVENt
 24  1,10 - MOVeRS
 24  3,9  - MaVENS
 24  1,3  - MaW
 24  1,8  - MeSO
 24  1,3  - MeW
 24  1,8  - MiSO
 24  1,3  - MoW
 24  1,8  - MuSO
 24  5,9  - NEVOMe
 24  3,9  - NOVEM
 24  1,3  - NOWS
 24  3,8  - SNiT
 24  3,8  - SNoT
 24  3,9  - SOMEVeR
 24  1,3  - SOWN
 24  1,3  - SOWaR
 24  1,3  - SOWeR
 24  7,7  | ShMO
 24  5,9  - VENOM
 24  5,9  - VENOMs
 24  5,9  - VENOMy
 24  5,9  - VENoMS
 24  1,10 - VOMeRS
 24  1,10 - VROoMS
 24  1,10 - VRoOMS
 24  1,8  - bOSN
 24  3,8  - sNOTS
 24  1,9  - uNSORE
 24  1,8  - uNSORT
 23  7,7  | MONoS
 23  3,9  - MOVERS
 23  1,8  - MOsS
 23  7,7  | MaNOR
 23  7,7  | MaNOS
 23  3,9  - MaVEN
 23  7,7  | MiNOR
 23  7,7  | MiNOS
 23  7,7  | MoNOS
 23  7,7  | NaM
 23  7,7  | NiM
 23  7,7  | NoM
 23  3,9  - NoVEM
 23  7,7  | ROM
 23  5,9  - VENoM
 23  3,9  - VOMERS
 23  3,9  - ViMEN
 23  2,8  - VsS
 23  2,1  | aVOS
 23  2,8  - iSN
 23  3,8  - sNOT
 22  5,9  | MON
 22  7,9  | MON
 22  7,7  | MONo
 22  1,8  - MOS
 22  1,8  - MOSe
 22  1,8  - MOSk
 22  1,8  - MOSs
 22  1,8  - MOSt
 22  3,9  - MOVER
 22  3,9  - MOVERs
 22  3,9  - MOVES
 22  2,10 - MOVeS
 22  1,8  - MRS
 22  7,7  | MaNO
 22  7,7  | MeNO
 22  7,7  | MiNO
 22  2,10 - MiRVS
 22  7,7  | MoNO
 22  3,9  - MoVERS
 22  2,8  - MsS
 22  7,1  | NOVeM
 22  7,1  | NOVuM
 22  1,8  - NaSO
 22  1,8  - OMS
 22  5,9  - REMOVe
 22  1,8  - RMS
 22  3,8  - SORT
 22  3,8  - SORTs
 22  3,8  - SORTy
 22  2,8  - SyN
 22  3,9  - VOMER
 22  3,9  - VOMERs
 22  2,1  | VOeS
 22  2,8  - VSs
 22  2,10 - VaMOS
 22  1,8  - VaS
 22  1,8  - ViS
 22  3,9  - VoMERS
 22  1,8  - VsS
 22  5,8  | aMOR
 22  7,8  | aMOR
 22  5,8  | aMOS
 22  7,8  | aMOS
 22  2,8  - iSORT
 22  2,8  - sSORT
 21  4,5  | MIaN
 21  4,9  - MNEViS
 21  7,7  | MON
 21  5,9  | MOR
 21  7,9  | MOR
 21  2,2  | MOS
 21  5,9  | MOS
 21  7,9  | MOS
 21  3,9  - MOVErS
 21  5,1  | MOVaNT
 21  5,1  | MOVeNT
 21  2,8  - MSg
 21  2,8  - MSs
 21  1,8  - MaS
 21  1,8  - MeS
 21  2,1  | MhOS
 21  1,8  - MiS
 21  1,8  - MkS
 21  2,1  | MoOS
 21  1,8  - MoS
 21  3,9  - MoVER
 21  3,9  - MoVES
 21  1,8  - MrS
 21  1,8  - MsS
 21  1,8  - MtS
 21  1,8  - MuS
 21  1,3  - NOW
 21  1,3  - NOWs
 21  1,3  - NOWt
 21  1,3  - NOWy
 21  4,2  | NOeMI
 21  1,3  - NeWS
 21  1,3  - NoWS
 21  4,4  | ORIaS
 21  7,7  | OhM
 21  1,3  - ROWS
 21  7,7  | RaM
 21  7,7  | ReM
 21  7,7  | RiM
 21  7,7  | RoM
 21  5,9  - SEVuM
 21  4,5  | SIaM
 21  3,8  - SOfT
 21  3,8  - SOoT
 21  3,8  - SOrT
 21  3,8  - SOwT
 21  7,7  | SaM
 21  3,8  - SaNTO
 21  1,3  - SaWN
 21  7,7  | SeM
 21  1,3  - SeWN
 21  7,7  | SiM
 21  3,8  - SiNTO
 21  1,3  - SoWN
 21  2,8  - SsORT
 21  5,9  - VEnOMS
 21  3,9  - VOMErS
 21  4,8  - VOTeRS
 21  1,8  - VSs
 21  3,9  - VoMER
 21  2,1  | aMOS
 21  1,3  - bOWN
 21  7,7  | dOM
 21  1,3  - dOWN
 21  5,8  | eMO
 21  7,8  | eMO
 21  1,8  - eMS
 21  1,3  - gOWN
 21  7,7  | hOM
 21  1,3  - lOWN
 21  7,7  | mOM
 21  1,3  - mOWN
 21  7,7  | nOM
 21  1,8  - oMS
 21  7,7  | pOM
 21  1,8  - rMS
 21  7,7  | rOM
 21  3,8  - sORTS
 21  1,3  - sOWN
 21  1,3  - tOWN
 21  7,7  | yOM
 21  3,8  - yONT
 20  5,9  | MO
 20  7,9  | MO
 20  7,7  | MORiN
 20  7,7  | MORoN
 20  4,8  - MOToN
 20  3,9  - MOVE
 20  3,9  - MOVEd
 20  3,9  - MOVEr
 20  3,9  - MOVEs
 20  5,9  | MOa
 20  7,9  | MOa
 20  2,1  | MOaS
 20  5,9  | MOb
 20  7,9  | MOb
 20  5,9  | MOc
 20  7,9  | MOc
 20  5,9  | MOd
 20  7,9  | MOd
 20  5,9  | MOg
 20  7,9  | MOg
 20  5,9  | MOi
 20  7,9  | MOi
 20  5,9  | MOl
 20  7,9  | MOl
 20  5,9  | MOm
 20  7,9  | MOm
 20  5,9  | MOn
 20  7,9  | MOn
 20  5,9  | MOo
 20  7,9  | MOo
 20  2,1  | MOoS
 20  5,9  | MOp
 20  7,9  | MOp
 20  5,9  | MOr
 20  7,9  | MOr
 20  1,8  - MOs
 20  5,9  | MOs
 20  7,9  | MOs
 20  5,9  | MOt
 20  7,9  | MOt
 20  5,9  | MOu
 20  7,9  | MOu
 20  5,9  | MOw
 20  7,9  | MOw
 20  1,8  - MOy
 20  5,9  | MOy
 20  7,9  | MOy
 20  1,8  - MRs
 20  1,8  - MSs
 20  5,9  | MaN
 20  7,7  | MaSON
 20  4,8  - MaTRONS
 20  5,9  | MeN
 20  7,7  | MeSON
 20  5,9  | MiN
 20  7,9  | MiN
 20  5,9  | MoN
 20  7,9  | MoN
 20  7,7  | MoRON
 20  4,8  - MoTON
 20  5,9  | MuN
 20  1,8  - NOS
 20  1,8  - NOSe
 20  1,8  - NOSh
 20  1,8  - NOSu
 20  1,8  - NOSy
 20  4,8  - NOTuM
 20  7,8  | OM
 20  1,8  - OMs
 20  1,8  - ONS
 20  4,9  - OVERMaN
 20  4,9  - OVERMeN
 20  7,2  | OVuM
 20  1,8  - RMs
 20  1,8  - ROsS
 20  3,8  - SO
 20  6,10 - SOVRaN
 20  5,8  - STOVeN
 20  3,8  - SaNT
 20  3,8  - SeNT
 20  3,8  - SuNT
 20  5,9  - VEnOM
 20  3,9  - VOMEr
 20  4,8  - VOTeR
 20  4,8  - VOTeS
 20  2,2  | VOc
 20  2,2  | VOe
 20  2,2  | VaS
 20  3,9  - VeNEROS
 20  4,8  - ViTRO
 20  2,9  - aMOVE
 20  2,8  - dSR
 20  3,9  - nOVEM
 20  3,8  - sORT
 19  2,6  - BLITZeS
 19  4,2  | MOR
 19  7,7  | MaN
 19  5,9  | MaR
 19  7,7  | MaROS
 19  5,9  | MaS
 19  4,8  - MaTRON
 19  7,7  | MeN
 19  5,9  | MeO
 19  5,9  | MeR
 19  7,7  | MeROS
 19  5,9  | MeS
 19  4,8  - MeTRON
 19  7,9  | MhO
 19  7,7  | MiN
 19  5,9  | MiR
 19  7,9  | MiR
 19  5,9  | MiS
 19  7,9  | MiS
 19  7,7  | MoN
 19  5,9  | MoO
 19  7,9  | MoO
 19  4,1  | MoOR
 19  5,9  | MoR
 19  7,9  | MoR
 19  5,9  | MoS
 19  7,9  | MoS
 19  3,9  - MoVE
 19  5,9  | MuS
 19  2,8  - My
 19  1,8  - NiS
 19  1,8  - NoS
 19  1,8  - NuS
 19  1,8  - ORS
 19  4,9  - OVERSuM
 19  4,1  | OVeR
 19  1,8  - ROS
 19  1,8  - ROSa
 19  1,8  - ROSe
 19  1,8  - ROSs
 19  1,8  - ROSy
 19  5,8  - STOVeR
 19  3,8  - SaRT
 19  3,8  - ScOT
 19  3,8  - SeRT
 19  3,8  - ShOT
 19  3,8  - SlOT
 19  3,8  - SnOT
 19  3,8  - SoOT
 19  3,8  - SoRT
 19  3,8  - SpOT
 19  3,8  - StOT
 19  3,8  - SwOT
 19  2,8  - SyR
 19  3,8  - SyRT
 19  5,9  - VERMiN
 19  5,9  - VERiSM
 19  7,1  | VeNOM
 19  5,3  | VeNTS
 19  7,3  | ViM
 19  3,3  - WOVeN
 19  4,1  | aMOR
 19  1,8  - aNS
 19  4,2  | dORSI
 19  1,8  - eNS
 19  4,9  - eVERMO
 19  1,8  - gNS
 19  1,8  - iNS
 19  4,8  - iNTSV
 19  1,8  - oNS
 19  4,2  | tORSI
 19  1,8  - uNS
 18  3,4  - HVy
 18  4,5  | MIaO
 18  4,5  | MIaS
 18  2,10 - MORNS
 18  7,7  | MORo
 18  1,10 - MORoNS
 18  4,8  - MOToRS
 18  7,1  | MOVeR
 18  7,1  | MOVeS
 18  2,2  | MOa
 18  2,2  | MOc
 18  2,2  | MOo
 18  4,1  | MOoR
 18  2,2  | MOs
 18  2,2  | MOt
 18  2,2  | MOu
 18  1,10 - MOuRNS
 18  5,9  | Ma
 18  1,10 - MaNORS
 18  7,7  | MaRO
 18  2,2  | MaS
 18  1,10 - MaSONS
 18  5,9  | Me
 18  2,2  | MeO
 18  7,7  | MeRO
 18  2,2  | MeS
 18  7,7  | MeSO
 18  1,10 - MeSONS
 18  4,8  - MeTROS
 18  5,9  | Mi
 18  7,9  | Mi
 18  1,10 - MiNORS
 18  7,7  | MiRO
 18  7,7  | MiSO
 18  5,9  | Mo
 18  7,9  | Mo
 18  2,2  | MoO
 18  7,7  | MoRO
 18  1,10 - MoRONS
 18  2,2  | MoS
 18  4,8  - MoTORS
 18  5,9  | Mu
 18  2,10 - NORMS
 18  2,10 - NOSiSM
 18  2,10 - NOVaS
 18  2,10 - NOVuS
 18  1,8  - NOs
 18  1,8  - NOy
 18  1,3  - NaW
 18  1,3  - NeW
 18  1,3  - NoW
 18  3,9  - NuMEROS
 18  4,1  | OMeR
 18  1,8  - ONs
 18  1,8  - ONy
 18  2,8  - OS
 18  2,8  - OSc
 18  2,8  - OSe
 18  2,10 - OVeNS
 18  2,9  - OViNES
 18  1,8  - ObS
 18  1,8  - OdS
 18  1,8  - OeS
 18  1,8  - OhS
 18  1,8  - OmS
 18  1,8  - OnS
 18  1,8  - OoS
 18  1,8  - OpS
 18  1,8  - OrS
 18  1,8  - OzS
 18  5,9  - RENOVe
 18  1,10 - ROMaNS
 18  3,9  - ROVEN
 18  1,3  - ROW
 18  1,3  - ROWs
 18  1,3  - ROWt
 18  1,3  - ROWy
 18  1,8  - RaS
 18  3,9  - RaVENS
 18  1,3  - RaWS
 18  1,8  - ReS
 18  1,8  - RfS
 18  1,8  - RmS
 18  1,8  - RoS
 18  1,3  - RoWS
 18  1,8  - RuS
 18  6,10 - SOMNeR
 18  1,10 - SOMNuS
 18  6,10 - SOMNuS
 18  1,3  - SOW
 18  1,3  - SOWf
 18  1,3  - SOWl
 18  1,3  - SOWn
 18  1,3  - SOWs
 18  1,3  - SOWt
 18  5,8  - STOVe
 18  6,10 - SaMSON
 18  1,10 - SaVORS
 18  6,10 - SaVORS
 18  6,10 - SeRMON
 18  1,10 - SeRVOS
 18  6,10 - SeRVOS
 18  6,10 - SiMSON
 18  6,8  - TOVaR
 18  5,9  - VENOSe
 18  5,9  - VENdOR
 18  5,9  - VENeRO
 18  5,9  - VERMeS
 18  5,9  - VERMiS
 18  5,9  - VERONa
 18  3,9  - VeNERO
 18  4,2  | VeR
 18  1,10 - VeRSOS
 18  2,10 - ViNOS
 18  1,10 - ViSORS
 18  3,3  - WOMaNS
 18  5,8  | aM
 18  7,8  | aM
 18  1,8  - aRS
 18  1,8  - bOS
 18  1,3  - bOWS
 18  2,9  - cORVEN
 18  1,8  - cOS
 18  1,3  - cOWS
 18  1,8  - cRS
 18  1,8  - dOS
 18  1,3  - dOWS
 18  5,8  | eM
 18  7,8  | eM
 18  1,10 - eNMOSS
 18  2,10 - eNMOSS
 18  1,8  - eRS
 18  1,8  - fRS
 18  3,9  - gOVERNS
 18  1,8  - gRS
 18  7,8  | hM
 18  1,3  - hOWS
 18  1,8  - hRS
 18  1,8  - iRS
 18  1,3  - jOWS
 18  1,8  - kOS
 18  1,8  - kRS
 18  1,3  - lOWS
 18  1,8  - mOS
 18  1,3  - mOWS
 18  1,8  - mRS
 18  1,8  - nOS
 18  1,3  - nOWS
 18  7,8  | oM
 18  1,8  - oOS
 18  1,8  - oRS
 18  1,8  - pOS
 18  1,3  - pOWS
 18  2,9  - pROVEN
 18  1,8  - pRS
 18  1,8  - qRS
 18  1,8  - rOS
 18  1,3  - rOWS
 18  3,8  - sO
 18  1,8  - sOS
 18  1,3  - sOWS
 18  1,8  - tOS
 18  1,3  - tOWS
 18  1,8  - tRS
 18  5,8  | uM
 18  1,8  - uRS
 18  1,3  - vOWS
 18  1,8  - wOS
 18  1,3  - wOWS
 18  3,8  - yO
 18  1,3  - yOWS
 18  1,8  - yRS
 17  7,7  | MOR
 17  7,7  | MOS
 17  4,8  - MOTeR
 17  4,8  - MOTeS
 17  4,8  - MOThS
 17  4,8  - MOToR
 17  4,8  - MOTtS
 17  4,8  - MSTeR
 17  5,3  | MaNTO
 17  4,2  | MeO
 17  4,2  | MeR
 17  4,8  - MeTRO
 17  5,3  | MiNTS
 17  4,2  | MoO
 17  4,2  | MoR
 17  4,8  - MoTOR
 17  5,9  - NEVeR
 17  5,9  - NEVeS
 17  5,9  - NEVuS
 17  4,2  | NOR
 17  2,2  | NOS
 17  5,9  | NOV
 17  7,9  | NOV
 17  3,9  - NOVElS
 17  2,1  | NaOS
 17  3,9  - NaVES
 17  3,9  - NeVER
 17  3,9  - NeVES
 17  2,4  - OHMS
 17  1,8  - ORs
 17  4,9  - OVENS
 17  5,2  | OVaNT
 17  7,1  | ROVeN
 17  1,8  - ROs
 17  1,8  - ROy
 17  3,9  - RaVEN
 17  3,9  - RiVEN
 17  3,9  - RoVEN
 17  5,9  - SEVeN
 17  2,4  - SHMO
 17  4,9  - SMERVy
 17  1,8  - SOs
 17  1,8  - SOy
 17  1,4  - ScHMO
 17  7,7  | SeNOR
 17  3,9  - SeVEN
 17  3,8  - Sh
 17  3,8  - Si
 17  2,9  - SlOVEN
 17  3,8  - So
 17  2,9  - StOVEN
 17  6,8  - TOMaNS
 17  6,8  - TOMoRN
 17  6,8  - TOV
 17  6,8  - TaVS
 17  6,8  - ToMORN
 17  5,9  - VENOmS
 17  5,9  - VENOuS
 17  5,9  - VENdS
 17  5,9  - VENtS
 17  5,9  - VENuS
 17  5,9  - VERNOn
 17  5,9  - VERnON
 17  7,1  | VOMeR
 17  4,8  - VOTa
 17  4,8  - VOTe
 17  3,9  - VOlENS
 17  7,1  | VROoM
 17  7,1  | VaMOS
 17  3,9  - VaNES
 17  4,8  - VaTS
 17  2,9  - VeRMES
 17  4,8  - VeTO
 17  4,8  - VeTS
 17  3,9  - ViNER
 17  3,9  - ViNES
 17  3,3  | WHELKeR
 17  3,3  - WOMaN
 17  3,3  - WOMeN
 17  2,8  - aS
 17  2,1  | aVO
 17  2,4  - cHMN
 17  3,9  - cOVENS
 17  5,9  - dEVONS
 17  3,9  - dOVENS
 17  2,1  | eNOS
 17  2,8  - eS
 17  2,8  - iS
 17  2,8  - oS
 17  4,3  | tORI
 17  2,8  - uS
 16  6,5  - AMOVe
 16  6,9  - EVaNS
 16  6,9  - EVeNS
 16  5,9  - MENtOR
 16  5,9  - MERV
 16  5,9  - MERiNO
 16  5,9  - MESON
 16  5,9  - MESONs
 16  2,1  | MNa
 16  1,7  - MOKo
 16  3,9  - MONER
 16  3,9  - MONERa
 16  3,9  - MONESt
 16  5,3  | MONTe
 16  5,3  | MONTh
 16  5,3  | MONTy
 16  2,10 - MONaS
 16  2,10 - MONkS
 16  2,10 - MONoS
 16  3,9  - MORENa
 16  3,9  - MOREeNS
 16  1,10 - MORaSS
 16  2,10 - MORaSS
 16  2,10 - MOaNS
 16  3,9  - MOdERNS
 16  2,10 - MOoNS
 16  2,10 - MOrNS
 16  1,7  - MaKO
 16  2,10 - MaNOS
 16  3,9  - MiNERS
 16  2,10 - MiNOS
 16  1,7  - MoKO
 16  2,10 - MoNOS
 16  2,10 - MoONS
 16  2,10 - MoRNS
 16  2,10 - MuONS
 16  5,9  - NEMOS
 16  5,9  - NEVO
 16  5,9  - NEVOy
 16  5,9  | NOM
 16  7,9  | NOM
 16  3,9  - NOMES
 16  2,10 - NOMaS
 16  2,10 - NOMeS
 16  2,10 - NOMoS
 16  3,9  - NOSEMa
 16  3,9  - NOVEl
 16  3,9  - NOVEm
 16  7,1  | NOVaS
 16  7,1  | NOVuS
 16  2,1  | NOeS
 16  2,10 - NOrMS
 16  3,9  - NaMERS
 16  2,10 - NeMOS
 16  2,9  - NeRVES
 16  2,10 - NoMOS
 16  2,10 - NoRMS
 16  3,9  - NuMERO
 16  2,10 - NyMSS
 16  2,4  - OHM
 16  2,4  - OHMs
 16  2,10 - OMNeS
 16  2,10 - OMeNS
 16  4,1  | ONeR
 16  2,1  | ONeS
 16  4,9  - OREMaN
 16  2,9  - OStMEN
 16  4,9  - OVEN
 16  4,9  - OVENs
 16  2,1  | OVa
 16  7,2  | OVeN
 16  2,10 - OVeRS
 16  2,9  - OViNE
 16  7,1  | OViSM
 16  2,8  - Os
 16  2,8  - Oy
 16  5,9  - REMaNS
 16  3,9  - ROVES
 16  2,10 - ROVeS
 16  2,9  - ROdMEN
 16  7,7  | ReNO
 16  3,9  - RuMENS
 16  2,4  - SHMo
 16  2,1  | SNOt
 16  4,9  - SOEVeR
 16  6,10 - SOMNe
 16  1,10 - SOMeRS
 16  6,10 - SOMeRS
 16  6,10 - SORVa
 16  2,9  - SOcMEN
 16  2,9  - SOeVER
 16  2,9  - SOlVER
 16  5,8  - STuMOR
 16  7,2  | SVaN
 16  6,10 - SaVOR
 16  4,1  | SeOR
 16  6,10 - SeRVO
 16  4,1  | ShOR
 16  6,10 - SiMON
 16  4,1  | StOR
 16  1,10 - StORMS
 16  6,10 - StORMS
 16  6,8  - TOMaN
 16  6,8  - TOMiN
 16  6,8  - TaV
 16  6,8  - TiMON
 16  6,8  - ToV
 16  6,8  - TuMORS
 16  5,9  - VENOm
 16  5,9  - VERSO
 16  5,9  - VERSOr
 16  5,9  - VERSOs
 16  5,9  - VERSiN
 16  5,9  - VERsOS
 16  7,3  | VON
 16  2,1  | VOe
 16  5,3  | VOlTS
 16  2,10 - VROwS
 16  7,1  | VRoOM
 16  4,8  - VaT
 16  5,3  | VeNT
 16  4,8  - VeT
 16  5,3  | ViNT
 16  3,9  - ViREOS
 16  3,3  | WHELKS
 16  2,4  | aMB
 16  2,9  - aNOMER
 16  2,10 - aRVOS
 16  4,1  | aSOR
 16  4,9  - aVENS
 16  2,9  - cORVES
 16  3,9  - cOVEN
 16  5,9  - dEVON
 16  3,9  - dOVEN
 16  2,9  - dROVES
 16  4,9  - eMERSON
 16  4,8  - eNTOM
 16  4,9  - eVENS
 16  2,9  - gNOMES
 16  3,9  - gOVERN
 16  2,9  - gROVES
 16  3,9  - hOVEN
 16  2,4  - oHMS
 16  4,9  - oVENS
 16  2,9  - pROVES
 16  3,9  - rOVEN
 16  2,4  - sHMO
 16  2,9  - tORMEN
 16  2,9  - tROVES
 16  3,9  - wOVEN
 16  3,9  - yOVEN
 15  6,9  - EVaN
 15  6,9  - EVeN
 15  3,4  - HM
 15  5,9  - MENdS
 15  5,9  - MENuS
 15  5,9  - MERlON
 15  5,9  - MERtON
 15  5,9  - MESiON
 15  5,9  - MESoN
 15  5,9  - MElONS
 15  5,9  - MEsONS
 15  4,5  | MIa
 15  2,2  | MO
 15  3,9  - MONEyS
 15  5,3  | MONT
 15  4,8  - MOTS
 15  5,2  | MOuNTS
 15  5,5  | MTN
 15  3,9  - MaNES
 15  7,7  | MaR
 15  7,7  | MaS
 15  2,1  | MeO
 15  7,7  | MeO
 15  7,7  | MeR
 15  7,7  | MeS
 15  2,1  | MhO
 15  7,7  | MhO
 15  3,9  - MiNER
 15  3,9  - MiNES
 15  7,7  | MiR
 15  7,7  | MiS
 15  3,9  - MoNER
 15  2,1  | MoO
 15  7,7  | MoO
 15  7,7  | MoR
 15  7,7  | MoS
 15  5,9  - NEMaS
 15  5,9  - NEMoS
 15  5,9  - NEVe
 15  5,9  - NEVi
 15  5,9  - NEVo
 15  3,9  - NOMEuS
 15  3,9  - NaMER
 15  3,9  - NaMES
 15  3,9  - NaVE
 15  4,2  | NeO
 15  3,9  - NeVE
 15  3,9  - NoMES
 15  4,2  | NoO
 15  4,2  | NoR
 15  5,9  | NoV
 15  7,9  | NoV
 15  4,9  - OMENS
 15  4,9  - ONEiSM
 15  4,4  | ONI
 15  4,3  | OR
 15  7,1  | OSMiN
 15  4,9  - OVERS
 15  3,9  - OaVES
 15  4,3  | OmNI
 15  5,9  - REMaN
 15  5,9  - REMeN
 15  7,1  | ROMaN
 15  7,7  | RON
 15  2,2  | ROS
 15  3,9  - ROVErS
 15  7,1  | ROVeS
 15  7,1  | RaMON
 15  3,9  - RaVES
 15  1,3  - RaW
 15  3,9  - ReMEN
 15  1,3  - ReW
 15  2,1  | RhOS
 15  3,9  - RiVES
 15  3,9  - RoVES
 15  1,3  - RoW
 15  1,3  - RtW
 15  3,9  - RuMEN
 15  5,9  - SEMeN
 15  5,9  - SENaM
 15  5,9  - SEVeR
 15  7,7  | SON
 15  5,8  - STOMa
 15  5,8  - STOMp
 15  3,9  - SaMEN
 15  3,9  - SaVER
 15  7,1  | SaVOR
 15  1,3  - SaW
 15  3,9  - SeMEN
 15  3,9  - SeVER
 15  1,3  - SeW
 15  2,9  - ShOVER
 15  3,9  - SiMEON
 15  7,1  | SiMON
 15  3,9  - SiVER
 15  1,3  - SoW
 15  2,9  - StOVER
 15  3,9  - SuMEN
 15  6,8  - TOMS
 15  6,8  - TOMaS
 15  6,8  - TOMbS
 15  6,8  - TOMeS
 15  6,8  - TiMOR
 15  6,8  - TuMOR
 15  5,9  - VENa
 15  5,9  - VENd
 15  5,9  - VENt
 15  5,9  - VENy
 15  5,9  - VERN
 15  5,9  - VERbS
 15  5,9  - VERsO
 15  5,9  - VERtS
 15  5,9  - VERuS
 15  5,9  - VEiNS
 15  5,9  - VErSOR
 15  3,9  - VOmERS
 15  3,9  - VOtERS
 15  3,9  - VOwERS
 15  7,3  | VaN
 15  3,9  - VaNE
 15  7,3  | ViN
 15  3,9  - ViNE
 15  3,9  - ViREO
 15  3,9  - ViRES
 15  7,3  | VoN
 15  3,3  | WHELKs
 15  3,3  | WHELKy
 15  3,3  - WOMbS
 15  3,3  - WOVe
 15  4,2  | aOR
 15  7,1  | aRVOS
 15  5,8  - aTOMS
 15  4,9  - aVERN
 15  5,9  - bEVORS
 15  4,2  | bOR
 15  1,3  - bOW
 15  2,1  | bROS
 15  2,4  - cHM
 15  4,2  | cOR
 15  3,9  - cOVERS
 15  1,3  - cOW
 15  1,3  - cSW
 15  5,9  - dEMONS
 15  4,2  | dOR
 15  1,3  - dOW
 15  2,1  | eMO
