 43  2,10 - LOTOS
  7  1,9  | fOL
  6  7,8  - ASST
  6  9,5  - COO
  6  9,5  - COS
  6  9,5  - COT
  6  9,5  - CST
  6  9,5  - CTS
  6  2,9  | EL
  6  6,9  | EL
  6  2,9  | ESS
  6  6,9  | ESS
  6  2,9  | EST
  6  6,9  | EST
  6  4,7  | LOA
  6  7,1  - LOUT
  6  5,8  | LYS
  6  4,8  | OAST
  6  4,8  | OATS
  6  2,8  | OES
  6  3,7  | OLD
  6  4,6  | OSSA
  6  5,4  - OWE
  6  4,8  | SAL
  6  5,7  - SELL
  6  2,8  | SET
  6 11,3  | SLOOT
  6 11,3  | SLOTS
  6  7,1  - SLUT
  6  5,6  - SMuT
  6  3,7  | SODS
  6 11,3  | SOLOS
  6 11,1  | SOSO
  6 11,1  | SOSS
  6 11,3  | SOTOL
  6  7,1  - SOUL
  6  1,7  | SOfTS
  6  4,6  | STOA
  6  3,6  | STOD
  6 11,3  | STOOL
  6  5,8  | SYL
  6  5,8  | SYST
  6  4,8  | TAL
  6  4,8  | TAOS
  6  4,8  | TASS
  6  5,7  - TELL
  6  3,7  | TODS
  6  6,1  - TOLU
  6 11,1  | TOSS
  6  9,1  - UTS
  5  7,8  - ASS
  5 10,3  | DO
  5  6,7  - ELL
  5  9,4  - IO
  5  1,6  | LOOfS
  5  7,1  - LOU
  5  8,1  - LUO
  5  8,1  - LUT
  5  6,6  - MuS
  5  6,6  - MuT
  5  4,8  | OAT
  5  1,8  - OO
  5 11,1  | OOS
  5  7,1  - OTUS
  5  4,8  | SAO
  5  4,8  | SAT
  5  5,7  - SELS
  5  5,7  - SELT
  5 11,3  | SLOT
  5  3,7  | SOD
  5 11,3  | SOLO
  5 11,3  | SOLS
  5 11,3  | SOOL
  5 11,3  | SOOTS
  5 11,1  | SOS
  5  7,1  - SOUS
  5  4,7  | STA
  5  3,7  | STD
  5 11,3  | STOSS
  5  4,8  | TAO
  5  4,8  | TAS
  5  4,7  | TOA
  5  3,7  | TOD
  5 11,1  | TOS
  5 11,1  | TSS
  5  5,9  | YOT
  5  1,9  | fLO
  4  4,9  | ALS
  4  4,9  | ALT
  4  7,8  - AS
  4  7,8  - AT
  4  6,7  - ELS
  4  6,7  - ELT
  4  2,9  | EO
  4  6,9  | EO
  4  2,9  | ES
  4  6,9  | ES
  4  2,9  | ET
  4  6,9  | ET
  4  5,5  - LAR
  4  2,7  | LOE
  4  1,6  | LOOf
  4  1,7  | LOfT
  4 11,2  | LST
  4  8,1  - LU
  4  3,8  | ODS
  4  8,2  | OI
  4  2,7  | OLE
  4  1,6  | OLOf
  4  8,2  - OS
  4  4,5  - OSAR
  4  8,1  - OUT
  4  5,8  | OY
  4  3,8  | SDS
  4  5,7  - SEL
  4 11,3  | SLT
  4  4,5  - SOAR
  4 11,3  | SOL
  4 11,3  | SOOT
  4 11,3  | SOSO
  4 11,3  | SOSS
  4 11,3  | SOTS
  4  7,1  - SOU
  4  7,1  - SSU
  4  4,5  - STAR
  4  1,5  | STOOf
  4  7,1  - STU
  4  8,1  - SUS
  4  4,8  | TA
  4  5,7  - TEL
  4  7,1  - TOU
  4  4,5  - TSAR
  4  5,9  | YO
  4  1,9  | fOO
  4  1,9  | fOT
  3  4,9  | AL
  3  4,9  | ASS
  3  3,9  | DO
  3  1,7  | LOf
  3  5,5  - OAR
  3  3,8  | OD
  3  2,7  | OSE
  3  2,7  | SOE
  3 11,3  | SOS
  3 11,3  | SOT
  3  1,7  | SOfT
  3  1,6  | STOf
  3  5,5  - TAR
  3  2,7  | TOE
  3 11,2  | TSS
  3  9,1  - US
  3  9,1  - UT
  2  4,9  | AS
  2  4,9  | AT
  2  2,8  | OE
  2  1,7  | OOf
  2 11,2  | OS
  2  1,8  | OfO
  2  1,8  | OfT
  2 11,3  | SO
  2  2,8  | TE
  1  1,8  | Of
