 79  1,4  | ADVISEE
 13  4,4  - DERV
 13  1,5  | DIAS
 13  5,1  | DIE
 13  1,5  | DIES
 13  5,1  | DIS
 13  8,5  | ELSA
 13  1,5  | IDES
 13  3,4  - SEARED
 13  4,4  - SERVE
 13  5,3  - SOV
 13  2,4  - VISARD
 13  5,3  - VOE
 12  7,1  | AAS
 12  6,11 - AD
 12  2,5  | ADITS
 12  1,6  | ADS
 12  5,1  | AES
 12  7,1  | AES
 12  4,4  - AIRED
 12  5,1  | AIS
 12  7,1  | AIS
 12  4,3  - AVO
 12  5,5  - AWD
 12  5,3  | DA
 12  2,11 - DA
 12  4,4  - DARES
 12  1,6  | DAS
 12  4,5  - DAWS
 12  5,3  | DE
 12  7,3  | DE
 12  2,4  | DEIST
 12  8,4  | DELS
 12  4,5  - DEWS
 12  2,11 - DI
 12  7,11 - DIES
 12  2,5  | DIETS
 12  1,6  | DIS
 12  4,4  - EARED
 12  6,11 - ED
 12  2,5  | EDITS
 12  5,5  | ETA
 12  6,11 - ID
 12  9,9  - IDE
 12  2,4  | IDEST
 12  2,5  | IDETA
 12  1,6  | IDS
 12  9,9  - IDS
 12  2,4  | SEDAT
 12  5,1  | SEE
 12  5,1  | SEI
 12  4,4  - SERED
 12  1,4  - SEVIER
 12  5,1  | SIE
 12  4,4  - SIRED
 12  4,5  - VAW
 12  2,3  - VIDEO
 11  1,6  | AES
 11  2,4  - AIDERS
 11  1,6  | AIS
 11  3,3  | ASIDEU
 11  1,9  - DA
 11  1,9  - DE
 11  3,4  - DEARIE
 11  1,9  - DI
 11  7,11 - DIE
 11  5,2  | EE
 11  2,4  - EIDERS
 11  5,2  | ES
 11  6,2  - FAE
 11  6,2  - FEE
 11  6,2  - FIE
 11  5,2  | IS
 11  8,4  | SELD
 11  8,4  | SILD
 11  3,4  - VAIRE
 11  3,4  - VAIRS
 11  3,4  - VEERS
 11  3,4  - VIERS
 11  6,5  - WAE
 10  3,4  | ADIEU
 10  2,5  | ADIT
 10  6,11 - AE
 10  5,4  | AET
 10  5,2  - AFD
 10  6,11 - AI
 10  7,8  - AIAS
 10  2,4  - AIDER
 10  3,4  - AIVR
 10  1,7  | AS
 10  2,6  | DATE
 10  4,2  - DEFI
 10  4,2  - DEFS
 10  2,6  | DETI
 10  2,5  | DIET
 10  4,2  - DIFS
 10  2,5  | DIST
 10  2,6  | DITA
 10  2,6  | DITE
 10  2,6  | DITS
 10  2,3  - EADIOS
 10  5,4  | EAT
 10  8,8  - EAVE
 10  2,5  | EDIT
 10  6,11 - EE
 10  2,4  - EIDER
 10  3,3  - EIDOS
 10  1,7  | ES
 10  1,7  | IS
 10  2,5  | SAITE
 10  2,6  | SATD
 10  8,8  - SAVE
 10  2,4  - SEDER
 10  4,4  - SERV
 10  6,11 - SI
 10  2,4  - SIDER
 10  3,4  - VAIR
 10  3,4  - VEER
 10  3,4  - VIER
  9  3,3  - ADIOS
  9  4,4  - AERIE
  9  2,11 - AI
  9  8,4  | AILS
  9  5,4  - ARED
  9  5,4  - ARID
  9  5,7  - AYS
  9  8,8  - DAIS
  9  8,4  | DAL
  9  4,4  - DARE
  9  4,4  - DARI
  9  8,8  - DASE
  9  8,8  - DASI
  9  4,5  - DAW
  9  2,4  - DEAIRS
  9  8,4  | DEL
  9  4,4  - DERE
  9  2,4  - DESIRE
  9  4,5  - DEW
  9  3,5  | DIAU
  9  8,4  | DIL
  9  4,4  - DIRE
  9  4,4  - DSRI
  9  8,4  | EELS
  9  8,4  | EILA
  9  9,11 - EVE
  9  5,4  - IRED
  9  9,9  - ISE
  9  4,2  - SAFE
  9  4,2  - SAFI
  9  4,4  - SAREE
  9  4,4  - SERAI
  9  2,11 - SI
  9  4,2  - SIFE
  9  4,4  - SIREE
  9  3,6  | VAU
  8 10,8  | AD
  8  4,3  - ADOS
  8  9,8  - ADV
  8  1,9  - AE
  8  1,9  - AI
  8  2,6  | AITS
  8  8,5  | ALD
  8  4,4  - DAR
  8  8,8  - DAS
  8  2,6  | DAT
  8  5,1  | DE
  8  3,2  - DEAF
  8  2,4  - DEAIR
  8  3,4  - DEARE
  8  3,4  - DEARS
  8  3,4  - DEERS
  8  4,4  - DER
  8  2,6  | DET
  8  5,1  | DI
  8  4,4  - DIR
  8  2,6  | DIT
  8  4,4  - DSR
  8  1,4  - EASIER
  8  2,5  | EAST
  8  2,6  | EATS
  8 10,8  | ED
  8  5,3  | EE
  8  7,3  | EE
  8  1,9  - EE
  8  5,2  - EFS
  8  8,5  | ELD
  8 10,8  | ID
  8  5,2  - IFE
  8  5,2  - IFS
  8  4,8  | MAAD
  8  6,4  - RAD
  8  6,4  - RED
  8  6,4  - RID
  8  3,3  - SADO
  8  2,6  | SATE
  8  2,6  | SATI
  8  4,5  - SAW
  8  2,5  | SEAT
  8  2,5  | SEIT
  8  2,6  | SETA
  8  4,5  - SEW
  8  1,9  - SI
  8  2,6  | SITA
  8  2,6  | SITE
  8  1,8  - STUM
  7  7,1  | AA
  7  5,1  | AE
  7  7,1  | AE
  7  2,4  - AESIR
  7  5,1  | AI
  7  7,1  | AI
  7  5,5  | AT
  7  9,8  - AVA
  7  9,8  - AVE
  7  5,5  - AW
  7  8,8  - DA
  7  3,4  - DAER
  7  3,4  - DEAR
  7  3,4  - DEER
  7  4,2  - DEF
  7  3,4  - DIER
  7  4,2  - DIF
  7  5,3  - DOA
  7  5,3  - DOE
  7  5,3  - DOS
  7  5,4  - DREE
  7  5,4  - DRIE
  7  2,4  - EASER
  7  5,1  | EE
  7  3,5  | ESAU
  7  5,5  | ET
  7  5,5  - EW
  7  6,2  - FA
  7  6,2  - FE
  7  6,2  - FI
  7  3,3  - IDEO
  7  8,8  - SAAD
  7  8,8  - SADE
  7  8,8  - SADI
  7  3,4  - SADR
  7  8,8  - SAID
  7  4,4  - SARD
  7  3,2  - SEIF
  7  5,1  | SI
  7  5,3  - SOD
  6  4,3  - ADO
  6  2,6  | AET
  6  8,4  | AIL
  6  4,4  - AIRE
  6  4,4  - AIRS
  6  2,6  | AIT
  6  8,5  | ALS
  6  5,4  - ARES
  6  5,4  - ARSE
  6 10,8  | AS
  6  5,7  - AY
  6  3,6  | DAU
  6  4,4  - EARS
  6  8,8  - EASE
  6  2,6  | EAT
  6  4,3  - EDO
  6  8,4  | EEL
  6  4,4  - EIRE
  6  8,5  | ELS
  6  7,8  | ENED
  6  5,4  - ERAS
  6  5,4  - ERIA
  6  5,4  - ERIE
  6  5,4  - ERIS
  6  5,4  - ERSE
  6 10,8  | ES
  6  2,6  | EST
  6  4,4  - IARE
  6  8,5  | ILA
  6  5,4  - IRES
  6 10,8  | IS
  6  8,4  | ISL
  6  2,6  | IST
  6 10,5  - KA
  6 10,5  - KI
  6  8,8  - SAD
  6  3,4  - SAIR
  6  8,4  | SAL
  6  4,4  - SARE
  6  4,4  - SARI
  6  2,6  | SAT
  6  3,4  - SEAR
  6  3,4  - SEER
  6  8,4  | SEL
  6  4,4  - SERA
  6  4,4  - SERE
  6  4,4  - SERI
  6  2,6  | SET
  6  3,4  - SIER
  6  8,4  | SIL
  6  4,4  - SIRE
  6  2,6  | SIT
  6  8,5  | SLA
  6  7,8  | SNED
  6  5,6  | TA
  5  8,8  - AAS
  5  4,4  - AER
  5  8,7  - AI
  5  4,4  - AIR
  5  7,8  | ANES
  5  1,7  - DA
  5  4,3  - DAO
  5  1,7  - DE
  5  1,7  - DI
  5  5,3  - DO
  5  4,4  - EAR
  5  3,6  | EAU
  5  4,4  - EER
  5  5,2  - EF
  5  4,4  - EIR
  5  9,11 - ESE
  5  3,6  | ESU
  5  5,2  - IF
  5  8,6  | LA
  5  7,9  | NED
  5  6,3  - OD
  5  6,4  - RAS
  5  6,4  - REA
  5  6,4  - REE
  5  6,4  - RES
  5  6,4  - RIA
  5  6,4  - RIE
  5  8,8  - SAA
  5  8,8  - SAE
  5  8,8  - SAI
  5  3,6  | SAU
  5  4,4  - SER
  5  4,4  - SIR
  5  7,8  | SNEE
  5  5,3  - SOE
  4  8,8  - AA
  4  9,8  - ADS
  4  1,7  - AE
  4  1,7  - AI
  4  9,8  - AID
  4  7,8  | ANE
  4  1,7  - EE
  4  2,7  | ITD
  4  7,9  | NEA
  4  7,9  | NEE
  4  7,9  | NEI
  4  6,9  | ONA
  4  6,9  | ONE
  4  6,9  | ONI
  4  6,9  | ONS
  4  4,3  - SAO
  4  1,7  - SI
  4  2,7  | STD
  3  9,8  - AAS
  3  9,8  - AD
  3  9,8  - AES
  3  9,8  - AIS
  3  8,5  | AL
  3  5,4  - ARE
  3  5,4  - ARS
  3  2,7  | ATE
  3  2,7  | ATI
  3  8,1  | DA
  3  8,1  | DE
  3  8,1  | DI
  3  9,11 - ED
  3  8,5  | EL
  3  5,3  - EO
  3  5,4  - ERA
  3  5,4  - ERE
  3  5,4  - ERS
  3  2,7  | ETA
  3  9,9  - ID
  3  5,3  - IO
  3  5,4  - IRA
  3  5,4  - IRE
  3  5,4  - IRS
  3  2,7  | ITA
  3  2,7  | ITS
  3  6,3  - OE
  3  6,3  - OI
  3  6,3  - OS
  3  5,3  - SO
  3  5,4  - SRI
  3  2,7  | STA
  3  3,10 | lA
  3  3,10 | lI
  2  9,8  - AA
  2  9,8  - AE
  2  9,8  - AI
  2  5,4  - AR
  2  9,8  - AS
  2  2,7  | AT
  2  9,11 - EE
  2  5,4  - ER
  2  9,11 - ES
  2  2,7  | ET
  2  9,9  - IS
  2  2,7  | IT
  2  6,4  - RE
  2  2,8  | TA
  2  2,8  | TE
  2  2,8  | TI
