 39  9,15 - KIVU
 17 14,9  | OY
 17  7,2  | VICE
 17  9,13 - ZOIC
 16 14,6  | CUE
 16  9,9  - ICE
 16  8,1  - RUA
 16  9,1  | UN
 16  5,4  - VOE
 16  3,11 | VUM
 15 14,1  | ADEN
 15  5,4  - COE
 15 11,3  - FATE
 15  7,4  | ICE
 15  4,1  | JOIE
 15  3,7  - OVER
 15  7,2  | VIC
 15  3,7  - VIER
 15  5,4  - YOU
 14 15,6  | CREX
 14  7,4  | CUE
 14  3,11 | CUM
 14  3,2  - EO
 14  4,3  - EVG
 14  3,2  - IO
 14  4,1  | JOY
 14  3,2  - OE
 14  4,7  - VER
 14 13,9  - VEX
 14 13,9  - VOX
 13 13,9  - COX
 13 14,9  | EO
 13  9,1  | INO
 13  5,4  - IOU
 13  4,1  | JEU
 13 14,9  | OE
 13 14,9  | OI
 13  2,10 - OUI
 13  6,4  - OY
 13  3,7  - OYER
 13  8,7  - SOC
 13 10,5  | TICS
 13  7,4  | VEI
 13  7,4  | VIE
 13  7,4  | VOE
 13  5,4  - YO
 13  7,4  | YOU
 12  7,4  | CIE
 12  7,4  | COE
 12  5,4  | CUE
 12  7,5  - EYOT
 12  5,4  | IVE
 12  4,1  | JOE
 12  7,2  | VEI
 12  5,4  | VEI
 12  9,4  | VETO
 12  7,2  | VIE
 12  5,4  | VIE
 12  5,4  | VOE
 12  4,3  - VUG
 12  7,5  | YE
 12  4,7  - YER
 12 13,9  - YEX
 12  7,5  | YI
 12 13,9  - YOX
 12  3,11 | YUM
 11  5,3  - CG
 11  5,4  | CIE
 11  5,4  | COE
 11  8,5  - COT
 11  3,6  - CUIF
 11  5,4  | ECO
 11  5,4  - EO
 11  5,4  | ICE
 11  5,4  - IO
 11  7,4  | IOU
 11  4,1  | JE
 11  4,1  | JO
 11  6,4  - OE
 11  6,4  - OI
 11  7,4  | OUI
 10  3,6  - COEF
 10  3,6  - COIF
 10  9,1  | EN
 10  9,1  | IN
 10  9,15 - KV
 10  9,15 - KYU
 10  9,2  | NOV
 10  4,7  - OER
 10  8,1  - REA
 10  8,1  - RIA
 10  4,3  - VEG
 10  4,3  - VOG
 10  8,5  - YOT
 10  4,3  - YUG
  9  6,1  | BAGO
  9  5,6  - CFI
  9  4,6  - CIF
  9  4,3  - CIG
  9  4,3  - COG
  9  5,7  - ER
  9 14,9  - EX
  9  5,7  | EYE
  9  9,15 - KEY
  9  9,15 - KYE
  9  5,4  | OUI
  9 14,9  - OX
  9  5,5  | YE
  9  3,10 - YE
  9  5,5  | YI
  9  3,10 - YI
  9  5,5  | YO
  9  3,10 - YO
  8  5,6  - CF
  8  6,6  - FC
  8  8,10 | IDE
  8  9,15 - KOU
  8  9,15 - KUE
  8  9,15 - KUI
  8  9,2  | NOY
  8  7,5  | OE
  8  7,5  | OI
  7  5,5  | EO
  7 14,5  - EO
  7  3,10 - EO
  7  5,5  | IO
  7  3,10 - IO
  7  9,15 - KIE
  7  9,15 - KOI
  7  9,2  | NOU
  7  5,5  | OE
  7  3,10 - OE
  7  5,5  | OI
  7 14,5  - OI
  7  3,10 - OI
  7  4,6  - OUF
  7  8,7  - SOE
  7 10,5  | TIES
  7  5,6  - UFO
  6 15,3  | CSI
  6  4,6  - EOF
  6 15,3  | ESC
  6  6,6  - FU
  6  5,6  - IFE
  6  4,6  - IOF
  6  9,15 - KI
  6  9,2  | NEI
  6  9,2  | NEO
  6 15,3  | OSC
  5  8,3  - EE
  5  5,6  - EF
  5  8,3  - EO
  5  6,6  - FE
  5  6,6  - FI
  5  5,6  - IF
  5  9,2  | NE
  5  9,2  | NO
  5 11,5  | OE
  5  5,6  - OF
  5  4,9  | PE
  5  4,9  | PI
  5  4,9  | PO
  5 10,5  - TOI
  4 15,3  | ESU
  4 14,4  | NU
  4 15,3  | USE
  4 10,4  | UTI
  3 11,8  | EE
  3 11,8  | EO
  3 15,3  | ISE
  3 14,4  | NE
  3 14,4  | NO
  3 15,3  | OSE
  3 15,3  | US
  2 15,3  | ES
  2 15,3  | IS
  2 15,3  | OS
  2 15,4  | SI
  2 15,4  | SO
