 54  3,7  | JULES
 12  4,4  | YESE
 12  5,6  - YEW
 12  5,6  | YEW
 12  8,2  | YOUL
 12  8,2  | YOUSE
 11  6,2  - CIE
 11  6,2  - CIS
 11  5,2  - ECU
 11  4,6  | EELY
 11 11,1  | ELKS
 11  4,6  - EYE
 11  4,7  | EYE
 11  4,5  | ILEUS
 11 11,1  | ILKS
 11  3,7  | JE
 11 11,3  | KYLE
 11  4,3  | LEWIE
 11  3,5  - LEWIS
 11  4,2  - LICE
 11  4,5  | LIEUE
 11  4,5  | LIEUS
 11  8,2  | LOUIE
 11  8,2  | LOUIS
 11  8,2  | LOUSE
 11  4,4  | LYSE
 11  8,3  | OUSEL
 11  9,3  | RWY
 11  8,1  | SEOUL
 11 11,2  | SKEW
 11 11,2  | SKIEY
 11  8,2  | SOY
 11  4,2  - SUCI
 11  5,5  | SYE
 11  5,6  - WEE
 11  5,6  | WEE
 11  5,6  - WEI
 11  5,6  | WEI
 11  4,5  | WYES
 11  5,5  | YEE
 11  4,6  - YEE
 11  4,5  | YEEL
 11  5,6  - YEEL
 11  5,6  | YEES
 11  5,6  | YESE
 11  8,2  | YOUS
 10 10,3  | AIEL
 10 10,3  | AILE
 10 10,3  | AILS
 10 10,3  | ALES
 10 11,1  | ELK
 10  4,8  - ES
 10 10,1  | ESAU
 10 11,2  | IKEY
 10 11,1  | ILK
 10  5,4  - IVE
 10 11,3  | KEYS
 10 11,3  | KULI
 10 11,3  | KYES
 10 11,3  | KYL
 10 11,3  | KYU
 10 10,2  | LASE
 10 10,2  | LASI
 10 10,1  | LEAS
 10  5,5  | LEES
 10 10,1  | LIAS
 10  4,5  | LIEU
 10  3,5  - LWEI
 10  4,5  | LWEI
 10  8,3  | OY
 10  9,3  | REW
 10  9,3  | RULES
 10  9,3  | RULY
 10 10,2  | SAIL
 10 10,2  | SALE
 10 10,2  | SAY
 10 10,1  | SEAL
 10  4,6  | SEELY
 10 10,4  - SI
 10 10,1  | SIAL
 10  4,2  - SICE
 10 11,1  | SIKE
 10 11,2  | SKEY
 10 11,2  | SKYE
 10 10,1  | SLAE
 10  8,2  | SOILY
 10  8,2  | SOUL
 10 11,1  | SUK
 10 10,1  | ULA
 10  5,6  - WE
 10  5,6  | WE
 10  4,6  | WEEL
 10  5,5  - WILES
 10  5,5  - WILY
 10 10,2  | YAS
 10  8,2  - YE
 10 10,1  | YEA
 10  5,6  - YEES
 10  5,6  - YESE
 10  8,2  | YOU
  9  4,6  | EELS
  9  5,6  - EELY
  9  4,7  | EELY
  9  5,7  | EELY
  9  9,1  | EIR
  9  4,7  | ELSE
  9  4,5  | EWES
  9  5,2  - ICE
  9  6,5  - ILEUS
  9 11,3  | KEY
  9 11,3  | KIEL
  9 11,3  | KUEI
  9 11,3  | KUES
  9 11,3  | KYE
  9  5,5  | LEE
  9  4,4  | LESE
  9  4,6  | LEU
  9  4,3  | LIEUE
  9  4,4  | LISE
  9  8,2  | LOU
  9  4,2  - LYC
  9  4,5  | LYES
  9  8,3  | OILY
  9  8,3  | OLES
  9  9,3  | RELY
  9  9,3  | RILES
  9  9,3  | RLY
  9  5,2  - SCI
  9  4,5  | SEEL
  9  5,5  | SEEL
  9  4,6  | SELE
  9  9,1  | SER
  9  4,4  - SEV
  9  8,1  | SIOL
  9  9,1  | SIR
  9 11,2  | SKEL
  9 11,2  | SKIL
  9 11,2  | SKY
  9  8,2  | SOLE
  9  8,2  | SOLI
  9  4,5  - SWILE
  9 11,2  | UKES
  9  4,4  | USEE
  9  4,5  | WEEI
  9  4,6  | WEEI
  9  4,5  | WEES
  9  4,6  | WEES
  9  4,6  | WESE
  9  8,2  | WOES
  9  9,2  | WRIES
  9  5,6  - YEE
  9  5,6  | YEE
  9  4,6  | YEEL
  9  5,6  - YES
  9  5,6  | YES
  9  4,5  - YWIS
  8 10,2  | EAU
  8  4,6  | EEL
  8  5,6  | EELS
  8  9,4  - EL
  8 10,1  | ELA
  8  4,7  | ELI
  8  4,7  | ELS
  8  5,7  | EWES
  8  4,5  | EYES
  8  5,7  | EYL
  8 10,1  | ILA
  8  8,2  | IOU
  8  6,5  - IWIS
  8 11,3  | KUE
  8 11,3  | KUI
  8 10,2  | LAI
  8 10,2  | LAS
  8 10,1  | LEA
  8  5,5  - LIEUS
  8  4,2  - LUC
  8  4,5  | LUES
  8  8,3  | OLE
  8  8,3  | OUI
  8  9,3  | RIELS
  8  9,3  | RULE
  8 10,2  | SAL
  8 10,2  | SAU
  8  4,6  | SEL
  8 10,1  | SLA
  8  4,4  | SLUE
  8  8,2  | SOL
  8  8,2  | SOU
  8  5,5  - UILY
  8 11,2  | UKE
  8  9,2  | URIEL
  8  4,6  | WEE
  8  4,6  | WEI
  8  5,5  - WILE
  8  8,2  | WOE
  8  8,2  | WOS
  8  9,2  | WRY
  8  4,5  | WYE
  8 10,2  | YA
  8  5,6  - YE
  8  5,6  | YE
  8  4,5  | YEES
  8  4,6  | YEES
  8  4,6  | YESE
  7 10,3  | ALW
  7 10,3  | AWL
  7  5,6  - EELS
  7  4,7  | EELS
  7  5,7  | EELS
  7  6,6  - EELY
  7  4,7  | EL
  7  4,4  | ELSE
  7  5,7  | EWE
  7  6,6  - EWES
  7  5,7  | EYES
  7 11,2  | IKE
  7  4,4  | ISLE
  7  4,5  - IWIS
  7 11,3  | KES
  7 11,3  | KIE
  7 11,3  | KSI
  7  4,5  | LEES
  7  4,6  | LEES
  7  4,6  | LEIS
  7  8,1  | LEOS
  7  4,6  | LESE
  7  4,5  | LIES
  7  8,2  | LOIS
  7  8,2  | LOSE
  7  4,2  - LSC
  7  8,3  | OILS
  7  9,3  | RILE
  7  9,3  | RYES
  7  5,5  | SEE
  7  4,6  | SEEL
  7  4,4  | SELE
  7  4,4  | SILE
  7 11,2  | SKI
  7  4,4  | SLEE
  7  4,5  | SLEE
  7  8,1  | SLOE
  7  8,2  | SOIL
  7  4,5  | USEE
  7  5,5  - WISE
  7  4,6  | YEE
  7  4,6  | YES
  6 10,3  | AWE
  6 10,3  | AYU
  6  5,6  - EEL
  6  5,6  | EEL
  6  4,7  | EEL
  6  5,7  | EEL
  6  5,7  | ELSE
  6  9,4  - ES
  6  4,2  - ESC
  6  4,7  | ESU
  6  5,7  | ESU
  6  4,5  | EWE
  6  6,6  - EWE
  6  5,7  | EYE
  6  6,6  - EYES
  6  6,6  - EYL
  6  6,5  - ISLE
  6  4,5  - IWI
  6  6,5  - IWI
  6 11,3  | KI
  6 10,2  | LA
  6  4,6  | LEE
  6  4,6  | LEI
  6  5,5  - LIEU
  6  8,2  | LOE
  6  4,5  - LUIS
  6  4,5  | LYE
  6  8,3  | OIL
  6  9,3  | REL
  6  9,3  | RIEL
  6  9,3  | RUES
  6  9,3  | RUSE
  6  9,3  | RYE
  6 10,2  | SAE
  6 10,2  | SAI
  6 10,1  | SEA
  6  4,2  - SEC
  6 10,1  | SIA
  6  4,2  - SIC
  6  4,5  | WEE
  6  4,5  - WEI
  6  5,5  - WIS
  5 10,3  | AUL
  5 10,3  | AW
  5 10,3  | AYE
  5 10,3  | AYS
  5  6,6  - EELS
  5  5,7  | ELI
  5  5,7  | ELS
  5  6,6  - ELSE
  5  9,2  | ERIS
  5  4,7  | ESE
  5  6,6  - EW
  5  5,7  | EW
  5  4,5  | EYE
  5  6,6  - EYE
  5  9,2  | IRES
  5  4,5  - LEIS
  5  5,5  - LIES
  5  5,5  - LISE
  5  4,5  | LUE
  5  4,5  - LUI
  5  8,1  | LUO
  5  8,3  | OES
  5  8,3  | OSE
  5  9,3  | REIS
  5  9,3  | RIES
  5  9,3  | RISE
  5  9,3  | RLE
  5  9,3  | RUE
  5  9,3  | RUS
  5  4,6  | SEE
  5  4,6  | SEI
  5  5,5  - SILE
  5  8,2  | SOE
  5  4,5  | SYE
  5  4,5  | ULE
  5  4,6  | WE
  5  8,2  | WO
  5  4,5  | YEE
  5  5,5  - YIS
  5  9,2  | YRS
  4 10,3  | AIL
  4 10,3  | ALE
  4 10,3  | ALS
  4 10,3  | AUS
  4 10,3  | AY
  4  5,6  - EE
  4  5,6  | EE
  4  4,7  | EE
  4  6,6  - EEL
  4  4,5  - ELI
  4  6,6  - ELI
  4  6,6  - ELS
  4  4,7  | ES
  4  5,7  | ESE
  4  6,6  - ESU
  4  4,5  | ILE
  4  6,5  - ILE
  4  6,5  - ISL
  4  4,5  | LEE
  4  4,5  - LEI
  4  4,5  | LIE
  4  5,5  - LIE
  4  5,5  - LIS
  4  8,3  | OE
  4  8,3  | OI
  4  8,3  | OS
  4  9,3  | RES
  4  9,3  | RIE
  4  5,5  - SIL
  4  4,5  | SUE
  4  4,5  - SUI
  4  9,2  | URI
  4  9,2  | URS
  4  4,5  | USE
  4  4,6  | YE
  4  5,5  - YI
  4  8,2  | YO
  3 10,3  | AES
  3 10,3  | AIS
  3 10,3  | AL
  3  6,6  - EL
  3  5,7  | EL
  3  9,2  | ERS
  3  4,5  | ESE
  3  6,6  - ESE
  3  9,2  | IRE
  3  9,2  | IRS
  3  4,5  | ISE
  3  6,5  - ISE
  3  5,5  - LI
  3  8,2  | LO
  3  4,5  | SEE
  3  4,5  - SEI
  3  4,5  | SIE
  3  5,5  - SIE
  3  9,2  | SRI
  2 10,3  | AE
  2 10,3  | AI
  2 10,3  | AS
  2  4,6  | EE
  2  6,6  - EE
  2  5,7  | EE
  2  8,2  | EO
  2  9,2  | ER
  2  6,6  - ES
  2  5,7  | ES
  2  8,2  | IO
  2  6,5  - IS
  2  9,3  | RE
  2  5,5  - SI
  2  8,2  | SO
