 61 11,8  | FIED
 13  7,9  - EFIK
 13  1,4  - ERF
 13  7,5  | FEED
 13  7,5  | FEOD
 13  7,5  | FERD
 13  4,7  - FIED
 13  3,5  - FIRE
 13  3,7  - FIRE
 13  3,5  - FORE
 13  3,7  - FORE
 13  3,5  - FROE
 13  3,7  - FROE
 13  3,3  | IVIED
 13 10,2  | OE
 13 10,2  | OI
 13  5,7  - REF
 13  7,5  | REFED
 13  4,3  | TROFIE
 13  2,5  - VEDRO
 13  2,5  - VIDEO
 12  2,3  | AFD
 12  2,3  | ARED
 12  2,3  | ARID
 12  3,4  - DE
 12  9,10 | DE
 12  7,8  - DERIV
 12  7,9  - DERK
 12  7,5  | DERV
 12  7,5  | DEVE
 12  7,5  | DEVI
 12  3,4  - DI
 12  9,10 | DI
 12  7,9  - DIRK
 12  3,4  - DO
 12  9,10 | DO
 12  7,9  - DOEK
 12  6,10 - DOREE
 12  7,9  - DREK
 12  6,7  - EF
 12  4,4  - EO
 12  4,4  - ER
 12  6,10 - ERODE
 12 11,10 | FE
 12  7,5  | FED
 12  5,7  - FED
 12  7,5  | FEER
 12  7,5  | FERE
 12  7,10 - FEVER
 12 11,10 | FI
 12  7,10 - FIVER
 12  4,4  - IO
 12  4,4  - OE
 12  4,4  - OI
 12  4,4  - OR
 12  4,7  - OVER
 12  7,5  | REIVE
 12  7,5  | REVIE
 12  6,6  | RIDER
 12  6,6  | RORID
 12  6,8  - VERDI
 12  4,7  - VIER
 12  2,5  - VIREO
 12  7,8  - VIRID
 11  2,3  | ADV
 11  7,5  | DEFI
 11  7,5  | DERF
 11  7,5  | DEV
 11  7,8  - DEVI
 11  7,8  - DIVI
 11  9,10 | ED
 11  4,5  - ERODE
 11  7,5  | FEE
 11  7,5  | FER
 11  5,5  - FERE
 11  2,5  - FERIO
 11  7,10 - FIVE
 11  5,5  - FORE
 11  9,7  - IB
 11  3,1  | MOIDER
 11  9,10 | OD
 11  4,7  - OFER
 11  8,8  - OVID
 11  3,5  - RIVE
 11  3,7  - RIVE
 11  3,5  - RIVO
 11  3,5  - ROVE
 11  3,7  - ROVE
 11  4,3  | TIRVE
 11  4,3  | TIVER
 11  4,3  | TORVE
 11  4,3  | TRIODE
 11  4,3  | TROVE
 11  5,7  - VER
 11  9,6  | YI
 10  2,3  | AERO
 10  7,5  | DEF
 10  7,8  - DEFI
 10  7,10 - DIVER
 10  7,10 - DOVER
 10  6,5  | DRIVE
 10  6,5  | DROVE
 10  5,4  - ED
 10  7,9  - ERIK
 10  7,5  - FE
 10  7,5  | FE
 10  5,7  - FER
 10  7,8  - FERIO
 10  6,8  - FIERI
 10  5,4  - ID
 10  5,5  - IODE
 10  4,7  - IRED
 10  7,9  - IROK
 10  5,4  - OD
 10  3,2  - OE
 10  3,4  - OE
 10  3,2  - OI
 10  3,4  - OI
 10  4,7  - ORED
 10  3,5  - ORFE
 10  3,7  - ORFE
 10  5,5  - REDE
 10  7,5  | REVE
 10  3,5  - RIFE
 10  3,7  - RIFE
 10  7,10 - RIVED
 10  5,5  - RODE
 10  4,7  - ROED
 10  7,10 - ROVED
 10  7,8  - VERI
 10  7,10 - VIDEO
 10  7,10 - VODER
  9  7,10 - DEFER
  9  5,5  - DERE
  9  3,5  - DERO
  9  7,10 - DEVE
  9  4,7  - DIER
  9  3,5  - DIRE
  9  3,7  - DIRE
  9  7,10 - DIVE
  9  4,7  - DOER
  9  7,10 - DOVE
  9  3,5  - DRIE
  9  3,7  - DRIE
  9  8,8  - DRIE
  9 11,10 | ED
  9  1,4  - EDO
  9  7,6  | EVER
  9  7,6  | EVOE
  9  7,10 - FIRED
  9  7,10 - FODER
  9  7,10 - FREED
  9  6,5  | FRIED
  9  7,10 - FRIED
  9  4,7  - IDEO
  9  4,5  - IVE
  9  4,7  - IVE
  9  3,1  | MOIER
  9  3,1  | MOIRE
  9 11,10 | OD
  9  6,5  - ODE
  9  5,7  - RED
  9  7,5  | REEF
  9  7,10 - REFED
  9  7,5  | REIF
  9  8,8  - REIF
  9  7,5  | REV
  9  7,8  - RIFI
  9  4,3  | TOV
  9  4,3  | TREF
  9  7,10 - VIDE
  9  4,5  - VIE
  9  4,7  - VIE
  9  8,10 - VIED
  9  7,10 - VIREO
  9  4,5  - VOE
  9  4,7  - VOE
  8  2,3  | ARF
  8 11,10 | DE
  8  7,5  | DEER
  8  8,8  - DEI
  8  5,7  - DER
  8  7,5  | DERE
  8  7,5  | DERO
  8  9,10 - DEV
  8 11,10 | DI
  8  6,8  - DIERI
  8  9,8  - DIV
  8 11,10 | DO
  8  6,5  | DROF
  8  6,7  - ED
  8  8,5  - EO
  8  9,10 | EO
  8  9,10 | ER
  8  8,9  - ERK
  8  7,6  | ERODE
  8  8,10 - EVER
  8  7,10 - EVOE
  8  8,10 - FEED
  8  7,10 - FIDE
  8  4,5  - FIE
  8  4,7  - FIE
  8  8,10 - FIED
  8  4,5  - FOE
  8  4,7  - FOE
  8  6,5  | FREIR
  8  6,5  | FRIER
  8  4,5  - FRO
  8  6,5  | FRORE
  8  3,5  - IDEO
  8  4,5  - IFE
  8  4,7  - IFE
  8  7,10 - IFREE
  8  3,5  - IODE
  8  3,7  - IODE
  8  3,3  | IRIDO
  8  8,9  - IRK
  8  3,3  | IVE
  8  3,1  | MOID
  8  5,4  - OE
  8  9,10 | OE
  8  9,10 | OI
  8  8,9  - OIK
  8  9,10 | OR
  8  8,10 - OVER
  8  9,5  | OY
  8  5,4  - RE
  8  9,10 | RE
  8  3,5  - REDO
  8  7,5  | REF
  8  7,10 - REVE
  8  3,5  - RIDE
  8  3,7  - RIDE
  8  8,9  - RIK
  8  6,6  | RIVE
  8  7,10 - RIVE
  8  6,6  | RIVO
  8  3,5  - RODE
  8  3,7  - RODE
  8  8,9  - ROK
  8  6,6  | ROVE
  8  7,10 - ROVE
  8  4,3  | TDR
  8  4,3  | TIRED
  8  4,3  | TORED
  8  4,3  | TRF
  8  4,3  | TRIED
  8  4,3  | TRODE
  8  8,10 - VEER
  8  9,8  - VID
  8  8,10 - VIER
  8  7,10 - VIRE
  7  2,3  | ADO
  7  7,5  | DEE
  7  9,10 - DEF
  7  7,5  | DEI
  7  7,5  | DER
  7  9,8  - DIF
  7  7,8  - DORI
  7  7,6  | EIDER
  7  6,5  - ERE
  7  7,6  | EVE
  7  8,10 - EVE
  7  5,5  - FE
  7  5,7  - FE
  7  9,10 - FED
  7  8,10 - FEER
  7  7,10 - FERE
  7  9,8  - FID
  7  7,10 - FIRE
  7  7,10 - FORE
  7  7,10 - FREE
  7  8,10 - FREE
  7  6,5  | FROE
  7  7,10 - FROE
  7  3,3  | IFE
  7  3,3  | IODE
  7  8,8  - IRID
  7  8,10 - IVE
  7  3,1  | MEIO
  7  3,1  | MOIR
  7  9,1  - NOU
  7  5,7  - OER
  7  8,10 - OFER
  7 10,1  | OO
  7  6,5  - ORE
  7  6,5  | ORFE
  7  7,10 - ORFE
  7  7,5  | REDE
  7  7,5  | REDO
  7  7,5  | REED
  7  8,10 - REEF
  7  6,6  | REFR
  7  7,5  | REID
  7  8,8  - REID
  7  6,6  | REIF
  7  6,6  | REV
  7  9,10 - REV
  7  6,6  | RIFE
  7  7,10 - RIFE
  7  6,6  | RIV
  7  9,8  - RIV
  7  8,8  - ROID
  7  4,3  | TD
  7  4,3  | TIDE
  7  4,3  | TIED
  7  4,3  | TODE
  7  4,3  | TOED
  7  4,3  | TRID
  7  4,3  | TROD
  7  8,10 - VEE
  7  9,10 - VEE
  7  9,10 - VEI
  7  9,10 - VER
  7  9,8  - VIE
  7  8,10 - VIE
  7  9,8  - VII
  7  8,10 - VOE
  7  4,1  | bITED
  7  4,1  | bITORE
  6  2,3  | AD
  6  7,5  - DE
  6  7,5  | DE
  6  4,5  - DIE
  6  4,7  - DIE
  6  4,5  - DOE
  6  4,7  - DOE
  6  7,10 - DOREE
  6  6,5  | DRIER
  6  1,4  - ED
  6  4,5  - EDO
  6  7,6  | EIDE
  6  7,10 - EIDER
  6  6,7  - EO
  6 11,10 | EO
  6  6,7  - ER
  6 11,10 | ER
  6  6,5  | ERF
  6  7,6  | ERF
  6  8,10 - FEE
  6  9,10 - FEE
  6  9,10 - FER
  6  9,8  - FIE
  6  8,10 - FIE
  6  9,8  - FIR
  6  8,10 - FOE
  6  6,5  | FRO
  6  5,3  | HED
  6  5,3  | HID
  6  5,3  | HOD
  6  4,5  - IDE
  6  4,7  - IDE
  6  3,3  | IDEO
  6  8,10 - IFE
  6  3,3  | IRED
  6  3,3  | IRID
  6  6,5  | IRRED
  6  3,1  | MOI
  6  4,5  - ODE
  6  4,7  - ODE
  6 11,10 | OE
  6 11,10 | OI
  6 11,10 | OR
  6  6,5  | ORDER
  6  6,5  | ORF
  6 11,10 | RE
  6  7,5  | RED
  6  6,6  | REF
  6  9,10 - REF
  6  4,3  | TED
  6  4,3  | TERI
  6  4,3  | TID
  6  4,3  | TIER
  6  4,3  | TIRE
  6  4,3  | TIRO
  6  4,3  | TOD
  6  4,3  | TORE
  6  4,3  | TORI
  6  4,3  | TRIO
  6  4,1  | bITER
  5  2,3  | AER
  5  2,3  | AOR
  5  2,3  | ARE
  5  2,3  | ARO
  5  5,5  - DE
  5  5,7  - DE
  5  8,10 - DEER
  5  7,10 - DERE
  5  8,10 - DIER
  5  7,10 - DIRE
  5  5,5  - DO
  5  8,10 - DOER
  5  7,10 - DREE
  5  8,10 - DREE
  5  6,5  | DRIE
  5  7,10 - DRIE
  5  7,5  | EER
  5  7,6  | EF
  5 10,10 - EF
  5  7,10 - EIDE
  5  7,6  | EIRE
  5  7,6  | ERIE
  5  7,1  | FA
  5 10,4  - FE
  5  9,10 - FE
  5  9,8  - FI
  5  5,3  | HEI
  5  5,3  | HER
  5  5,3  | HIE
  5  5,3  | HIR
  5  5,3  | HOE
  5  5,3  | HOI
  5  5,3  | HOR
  5  3,3  | IDE
  5  7,10 - IDEE
  5  8,10 - IDEE
  5  8,10 - IDEO
  5  3,3  | IF
  5 10,8  - IF
  5  7,10 - IODE
  5  4,5  - IRE
  5  4,7  - IRE
  5  6,5  | IRED
  5  8,10 - IRED
  5  7,5  | OER
  5  4,5  - ORE
  5  4,7  - ORE
  5  6,5  | ORED
  5  8,10 - ORED
  5  7,10 - REDE
  5  6,6  | REDO
  5  7,5  | REE
  5  8,10 - REED
  5  6,6  | REID
  5  6,6  | RIDE
  5  7,10 - RIDE
  5  4,5  - RIE
  5  4,7  - RIE
  5  4,5  - RIO
  5  6,6  | RODE
  5  7,10 - RODE
  5  4,5  - ROE
  5  4,7  - ROE
  5  6,6  | ROED
  5  8,10 - ROED
  5  8,8  - ROI
  5  6,6  | ROID
  5  4,3  | TIE
  5  4,3  | TOE
  5  4,3  | TOI
  5  4,3  | TOR
  5  4,3  | TRI
  5  4,1  | bITE
  5  4,1  | bITO
  5  4,1  | bOTE
  5  4,1  | bOTI
  4  2,3  | AE
  4  2,3  | AR
  4  8,10 - DEE
  4  9,10 - DEE
  4  9,10 - DEI
  4  9,10 - DER
  4  9,8  - DIE
  4  8,10 - DIE
  4  9,8  - DIR
  4  8,10 - DOE
  4  7,6  | EDO
  4  1,4  - EE
  4  7,5  - EE
  4  7,5  | EE
  4  7,10 - EIRE
  4  5,5  - EO
  4  1,4  - ER
  4  7,10 - ERIE
  4  5,3  | HE
  4  5,3  | HI
  4  5,3  | HO
  4  5,3  | HR
  4  8,10 - IDE
  4  5,5  - IO
  4  3,3  | IRE
  4  8,10 - ODE
  4  5,5  - OE
  4  7,5  - OE
  4  7,5  | OE
  4  5,7  - OE
  4  6,5  | ORD
  4  5,5  - RE
  4  7,5  - RE
  4  7,5  | RE
  4  5,7  - RE
  4  6,6  | RED
  4  9,10 - RED
  4  6,6  | RID
  4  9,8  - RID
  4  6,6  | RIER
  4  6,6  | ROD
  4  6,6  | ROER
  4  6,6  | RORI
  4  4,3  | TE
  4  4,3  | TI
  4  4,3  | TO
  3  7,1  | DA
  3 10,4  - DE
  3  9,10 - DE
  3  9,8  - DI
  3  7,6  | ED
  3 10,10 - ED
  3  7,6  | EER
  3  9,10 - EER
  3  7,6  | EIR
  3  9,8  - EIR
  3  7,6  | ERE
  3  8,10 - ERE
  3  6,5  | ERR
  3  3,3  | ID
  3 10,8  - ID
  3  6,5  | IRE
  3  8,10 - IRE
  3  9,10 - OER
  3  6,5  | ORE
  3  8,10 - ORE
  3  8,10 - REE
  3  9,10 - REE
  3  6,6  | RIE
  3  9,8  - RIE
  3  8,10 - RIE
  3  6,6  | RIO
  3  9,8  - RIO
  3  6,6  | ROE
  3  8,10 - ROE
  3  6,6  | ROI
  3  6,2  | TeD
  2 10,4  - EE
  2  7,6  | EE
  2  9,10 - EE
  2 10,10 - EE
  2  7,6  | EO
  2 10,10 - EO
  2  6,5  | ER
  2  7,6  | ER
  2 10,10 - ER
  2  3,3  | IO
  2 10,8  - IO
  2 10,4  - OE
  2  9,10 - OE
  2  9,8  - OI
  2  6,5  | OR
  2 10,4  - RE
  2  6,6  | RE
  2  9,10 - RE
  2  6,2  | TeE
  2  4,1  | bET
  2  4,1  | bIT
  2  4,1  | bOT
