 66  1,11 - BAWDIES
 14  4,8  - SAULD
 14  3,9  - SILVA
 14  5,3  | SLAB
 14  5,3  | SLAW
 14  7,3  | SLAW
 14  5,4  | WAB
 14  5,3  | WADI
 14  7,3  | WADI
 14  5,3  | WADS
 14  7,3  | WADS
 14  3,7  - WALED
 14  5,3  | WALI
 14  7,3  | WALI
 14  3,7  - WILED
 13  5,7  | AB
 13  2,7  - ABIDE
 13  7,5  | AIDS
 13  7,5  | AILS
 13  7,3  | ALIDS
 13  5,5  | ASB
 13  2,7  - AWIDE
 13  7,4  | BADS
 13  7,4  | BAIL
 13  5,3  | BAIS
 13  7,3  | BAIS
 13  1,7  - BALDIE
 13  5,2  | BALDS
 13  7,2  | BALDS
 13  3,7  - BALEI
 13  3,7  - BALES
 13  3,7  - BASED
 13  5,2  | BASIL
 13  3,7  - BDLE
 13  5,3  | BIAS
 13  7,3  | BIAS
 13  3,7  - BIDES
 13  7,4  | BIDS
 13  3,7  - BILES
 13  2,7  - BLADES
 13  5,8  - BUAL
 13  7,3  | DALIS
 13  4,8  - DAUB
 13  4,8  - DAUW
 13  5,5  | IBA
 13  5,5  | SIAL
 13  5,5  | SIB
 13  3,9  - SLAVI
 13  5,8  - SUBAID
 13  5,8  - SULAIB
 13  5,5  | SWA
 13  2,7  - SWALE
 13  2,7  - SWILE
 13  6,9  - VAILS
 13  6,9  - VALID
 13  6,9  - VAWS
 13  6,9  - VIALS
 13  6,9  - VILD
 13  3,7  - WADES
 13  7,4  | WADS
 13  7,4  | WAIL
 13  3,7  - WALES
 13  3,7  - WASEL
 13  5,7  - WEALDS
 13  3,7  - WIDES
 13  5,2  | WILDS
 13  7,2  | WILDS
 13  3,7  - WILES
 13  3,7  - WISED
 12  5,10 | AB
 12  3,6  - ABLOW
 12  5,4  | ALB
 12  3,8  - ALDUS
 12  2,6  - ALISO
 12  5,4  | ALW
 12  7,4  | ALW
 12  5,10 | AW
 12  5,6  | BA
 12  3,7  - BADE
 12  2,7  - BAILED
 12  5,2  | BAILS
 12  7,2  | BAILS
 12  3,7  - BALE
 12  3,6  - BALOW
 12  7,5  | BDS
 12  5,7  - BEILD
 12  5,5  | BID
 12  7,5  | BID
 12  3,7  - BIDE
 12  4,7  - BIELDS
 12  3,7  - BILE
 12  2,7  - BLADE
 12  3,7  - BLAE
 12  4,6  - BLOWS
 12  5,6  - BOWLA
 12  5,6  - BOWLS
 12  5,10 - BRAWL
 12  5,4  | DAB
 12  5,3  | DABS
 12  7,3  | DABS
 12  4,9  - DAVIS
 12  5,4  | DAW
 12  7,4  | DAW
 12  5,3  | DAWS
 12  7,3  | DAWS
 12  5,7  - DEBLAI
 12  5,7  - DEWAL
 12  1,7  - DIABLE
 12  5,4  | DIB
 12  5,3  | DIBS
 12  7,3  | DIBS
 12  4,9  - DIVAS
 12  5,8  - DUALI
 12  5,8  - DUALS
 12  5,3  | IBAD
 12  7,3  | IBAD
 12  7,6  | IDS
 12  5,4  | LAB
 12  5,2  | LABIS
 12  7,2  | LABIS
 12  5,3  | LABS
 12  7,3  | LABS
 12  5,4  | LAW
 12  7,4  | LAW
 12  3,7  - LAWED
 12  5,3  | LAWS
 12  7,3  | LAWS
 12  5,4  | LIB
 12  5,3  | LIBS
 12  7,3  | LIBS
 12  6,10 - RAIDS
 12  6,10 - RAILS
 12  6,10 - RIALS
 12  5,6  | SAL
 12  5,4  | SILD
 12  5,3  | SWAD
 12  7,3  | SWAD
 12  6,9  - VADIS
 12  6,9  - VAIL
 12  6,9  - VIAL
 12  3,7  - WADE
 12  5,2  | WADIS
 12  7,2  | WADIS
 12  2,7  - WAILED
 12  5,2  | WAILS
 12  7,2  | WAILS
 12  3,7  - WALE
 12  5,7  - WEALD
 12  5,5  | WID
 12  7,5  | WID
 12  3,7  - WIDE
 12  4,7  - WIELDS
 12  3,7  - WILE
 11  3,7  - ABSEIL
 11  5,3  | ALBI
 11  7,3  | ALBI
 11  5,3  | ALBS
 11  7,3  | ALBS
 11  5,5  | ALD
 11  5,2  | ALIDS
 11  7,2  | ALIDS
 11  5,4  | ASB
 11  5,8  - AULD
 11  5,9  - AVID
 11  5,3  | AWLS
 11  7,3  | AWLS
 11  7,4  | BAIS
 11  3,8  - BALU
 11  3,7  - BASE
 11  5,4  | BDL
 11  2,7  - BIASED
 11  3,7  - BISE
 11  2,7  - BLASE
 11  5,4  | BLD
 11  7,4  | BLD
 11  4,7  - BLEW
 11  4,11 - BLEW
 11  4,6  - BLOW
 11  5,6  - BOWL
 11  5,10 - BRAWS
 11  5,8  - BUDA
 11  5,8  - BUDS
 11  5,4  | DBL
 11  5,3  | DIAL
 11  4,9  - DIVA
 11  4,9  - DIVS
 11  5,8  - DUAL
 11  5,8  - DUBS
 11  5,8  - DULIAS
 11  2,7  - ISABEL
 11  3,10 - LABRID
 11  7,4  | LADS
 11  5,3  | LAID
 11  7,3  | LAID
 11  5,4  | LAID
 11  7,4  | LAID
 11  4,8  - LAUD
 11  5,7  - LESBIA
 11  5,4  | LIDA
 11  7,4  | LIDS
 11  5,8  - LUBA
 11  5,8  - LUSIAD
 11  5,4  | SAB
 11  4,8  - SAUDI
 11  5,4  | SAW
 11  7,4  | SAW
 11  5,4  | SIB
 11  3,9  - SLAV
 11  5,4  | SLID
 11  7,4  | SLID
 11  4,8  - SLUB
 11  5,8  - SULD
 11  6,8  - UALIS
 11  6,9  - VAW
 11  2,7  - WADIES
 11  2,7  - WALIES
 11  3,7  - WASE
 11  5,7  - WELDS
 11  3,8  - WIDU
 11  3,7  - WISE
 10  5,5  | AB
 10  5,4  | ABL
 10  3,7  - ABLES
 10  5,3  | ABSI
 10  7,3  | ABSI
 10  3,6  - ABSOIL
 10  4,9  - ADV
 10  7,4  | AIDS
 10  5,9  - AVIS
 10  5,5  | AW
 10  7,5  | AW
 10  5,4  | AWD
 10  7,4  | AWD
 10  5,4  | AWL
 10  5,4  | BAD
 10  7,4  | BAD
 10  2,7  - BAILE
 10  5,4  | BAL
 10  3,6  - BASOID
 10  5,7  - BEADS
 10  5,7  - BELIS
 10  5,4  | BID
 10  7,4  | BID
 10  4,7  - BIELD
 10  4,11 - BIELD
 10  7,5  | BIS
 10  5,6  - BOWS
 10  5,10 - BRAW
 10  5,3  | DALI
 10  7,3  | DALI
 10  5,2  | DALIS
 10  7,2  | DALIS
 10  5,2  | DIALS
 10  7,2  | DIALS
 10  7,5  | DIL
 10  5,6  - DOBLA
 10  5,10 - DRAWL
 10  5,8  - DULIA
 10  6,7  - EBLIS
 10  5,3  | LADS
 10  7,3  | LADS
 10  4,8  - LAUS
 10  5,7  - LEWIS
 10  3,10 - LIBRAS
 10  5,5  | LID
 10  7,5  | LID
 10  5,3  | LIDS
 10  7,3  | LIDS
 10  5,5  | LSD
 10  7,5  | LSD
 10  3,7  - SABED
 10  2,7  - SABLE
 10  5,4  | SAID
 10  7,4  | SAID
 10  7,4  | SAIL
 10  3,8  - SALUD
 10  3,7  - SAWED
 10  5,4  | SIDA
 10  5,3  | SILD
 10  7,3  | SILD
 10  5,3  | SLAD
 10  7,3  | SLAD
 10  5,3  | SLID
 10  7,3  | SLID
 10  5,8  - SUBA
 10  5,8  - SUID
 10  4,6  - SWOB
 10  6,9  - VIAS
 10  6,9  - VISA
 10  5,4  | WAD
 10  7,4  | WAD
 10  4,10 - WARB
 10  5,7  - WEALS
 10  5,7  - WEBS
 10  5,11 - WEBS
 10  5,4  | WID
 10  7,4  | WID
 10  4,7  - WIELD
 10  4,11 - WIELD
 10  7,5  | WIS
 10  5,6  - WOALD
 10  5,6  - WOLDS
  9  3,7  - ABIES
  9  3,7  - ABLE
  9  4,6  - ABOIL
  9  4,8  - ABU
  9  7,5  | ADS
  9  5,5  | AID
  9  7,5  | AID
  9  7,5  | AIL
  9  2,7  - AISLED
  9  5,7  | AL
  9  3,7  - ALBE
  9  4,6  - AWOLS
  9  4,10 - BARDS
  9  4,10 - BARID
  9  5,4  | BDS
  9  7,4  | BDS
  9  5,7  - BEISA
  9  5,7  - BELD
  9  5,11 - BELD
  9  3,6  - BILOS
  9  4,10 - BIRDS
  9  4,10 - BIRLS
  9  3,10 - BLDR
  9  4,7  - BLED
  9  4,11 - BLED
  9  5,4  | BLS
  9  7,4  | BLS
  9  5,6  - BOILS
  9  5,6  - BOLAS
  9  5,6  - BOLD
  9  5,6  - BOLIS
  9  5,6  - BOW
  9  5,10 - BRADS
  9  5,10 - BRAID
  9  5,10 - BRAIL
  9  5,3  | DAIS
  9  7,3  | DAIS
  9  7,4  | DAIS
  9  3,7  - DALES
  9  4,10 - DARBS
  9  5,3  | DASI
  9  7,3  | DASI
  9  4,8  - DAU
  9  5,7  - DEASIL
  9  5,3  | DIAS
  9  7,3  | DIAS
  9  5,4  | DISA
  9  4,9  - DIV
  9  5,6  - DOBL
  9  5,6  - DOWL
  9  5,10 - DRABS
  9  5,10 - DRAWS
  9  5,10 - DRIBS
  9  4,7  - IDEALS
  9  7,5  | IDS
  9  5,5  | ILA
  9  7,5  | ISL
  9  5,9  - IVA
  9  3,7  - LADES
  9  2,7  - LADIES
  9  3,8  - LAIUS
  9  3,7  - LASED
  9  5,3  | LASI
  9  7,3  | LASI
  9  4,9  - LAV
  9  5,4  | LBS
  9  7,4  | LBS
  9  5,7  - LEWD
  9  5,11 - LEWD
  9  5,3  | LIAS
  9  7,3  | LIAS
  9  3,10 - LIBRA
  9  5,4  | LISA
  9  4,9  - LIV
  9  5,8  - LUDS
  9  5,3  | SAID
  9  7,3  | SAID
  9  5,3  | SAIL
  9  2,7  - SAILED
  9  5,3  | SIAL
  9  7,5  | SIL
  9  5,5  | SLA
  9  2,7  - SLADE
  9  2,7  - SLIDE
  9  4,8  - SLUD
  9  3,10 - SWARD
  9  4,7  - SWEAL
  9  4,11 - SWEAL
  9  3,10 - SWIRD
  9  3,10 - SWIRL
  9  6,8  - UBI
  9  6,8  - UDAL
  9  6,8  - UDASI
  9  6,9  - VAL
  9  6,9  - VID
  9  6,9  - VIL
  9  3,10 - WAIRD
  9  2,7  - WAISE
  9  4,10 - WARDS
  9  5,7  - WEB
  9  5,11 - WEB
  9  5,7  - WELD
  9  5,11 - WELD
  9  5,6  - WOADS
  9  5,6  - WOB
  9  5,6  - WOLD
  8  4,7  - ABED
  8  4,11 - ABED
  8  4,7  - ABEL
  8  4,11 - ABEL
  8  3,7  - ABIE
  8  4,10 - ABRIS
  8  5,4  | ABS
  8  7,4  | ABS
  8  5,10 | AD
  8  3,7  - ADIEL
  8  5,3  | AIDS
  8  7,3  | AIDS
  8  3,7  - AILED
  8  5,3  | AILS
  8  7,3  | AILS
  8  5,4  | ALD
  8  7,4  | ALD
  8  4,7  - ALEW
  8  4,11 - ALEW
  8  4,6  - ALOW
  8  4,7  - AWED
  8  4,11 - AWED
  8  4,6  - AWOL
  8  4,7  - BAEL
  8  4,11 - BAEL
  8  5,4  | BAI
  8  7,4  | BAI
  8  3,10 - BALR
  8  4,10 - BARD
  8  4,10 - BARIS
  8  5,4  | BAS
  8  7,4  | BAS
  8  5,7  - BEAD
  8  5,11 - BEAD
  8  5,7  - BEAL
  8  5,11 - BEAL
  8  5,7  - BEDS
  8  5,11 - BEDS
  8  5,7  - BEID
  8  5,11 - BEID
  8  5,7  - BELA
  8  5,11 - BELA
  8  5,7  - BELS
  8  5,11 - BELS
  8  3,6  - BILO
  8  4,6  - BIOD
  8  4,6  - BIOL
  8  4,10 - BIRD
  8  4,10 - BIRL
  8  5,4  | BIS
  8  7,4  | BIS
  8  4,7  - BLEA
  8  4,11 - BLEA
  8  5,6  - BODS
  8  5,6  - BOID
  8  5,6  - BOIL
  8  5,6  - BOLA
  8  5,10 - BRAD
  8  5,10 - BRID
  8  5,10 - BRISA
  8  5,8  - BUD
  8  5,8  - BUL
  8  5,6  | DA
  8  5,4  | DAL
  8  3,7  - DALE
  8  4,10 - DARB
  8  5,7  - DEALS
  8  5,7  - DEBI
  8  5,11 - DEBI
  8  5,7  - DEBS
  8  5,11 - DEBS
  8  5,7  - DEILS
  8  5,7  - DELIA
  8  5,7  - DELIS
  8  5,7  - DEWS
  8  5,11 - DEWS
  8  5,5  | DIA
  8  3,8  - DIAU
  8  4,7  - DIEB
  8  4,11 - DIEB
  8  5,4  | DIL
  8  7,5  | DIS
  8  5,6  - DOAB
  8  5,6  - DOWS
  8  5,10 - DRAB
  8  5,10 - DRAW
  8  5,10 - DRIB
  8  5,8  - DUB
  8  5,6  | ID
  8  7,6  | ID
  8  3,7  - IDLES
  8  3,7  - ISLED
  8  5,8  - IUDS
  8  5,6  | LA
  8  5,4  | LAD
  8  7,4  | LAD
  8  3,7  - LADE
  8  3,10 - LAIRDS
  8  5,7  - LEADS
  8  3,10 - LIARDS
  8  3,10 - LIBR
  8  5,4  | LID
  8  7,4  | LID
  8  3,7  - LIDE
  8  7,5  | LIS
  8  5,6  - LOBI
  8  5,6  - LOBS
  8  5,6  - LOWS
  8  5,4  | LSD
  8  7,4  | LSD
  8  5,8  - LUB
  8  5,8  - LUIS
  8  4,7  - LWEI
  8  4,11 - LWEI
  8  6,6  - OBLI
  8  6,6  - OWLS
  8  3,7  - SABE
  8  5,3  | SADI
  8  7,3  | SADI
  8  4,8  - SAUL
  8  2,7  - SIDLE
  8  4,7  - SLEB
  8  4,11 - SLEB
  8  4,7  - SLEW
  8  4,11 - SLEW
  8  4,6  - SLOB
  8  4,6  - SLOW
  8  5,6  - SOWL
  8  5,8  - SULA
  8  6,9  - VAI
  8  6,9  - VAS
  8  6,9  - VIA
  8  6,9  - VIS
  8  3,10 - WAIRS
  8  4,10 - WARD
  8  4,10 - WARL
  8  5,4  | WAS
  8  7,4  | WAS
  8  5,7  - WEAL
  8  5,11 - WEAL
  8  5,7  - WEDS
  8  5,11 - WEDS
  8  5,7  - WELS
  8  5,11 - WELS
  8  4,7  - WIED
  8  4,11 - WIED
  8  4,10 - WIRD
  8  4,10 - WIRL
  8  5,4  | WIS
  8  7,4  | WIS
  8  5,6  - WOAD
  8  5,8  - WUD
  7  3,10 - ABIR
  7  4,6  - ABOS
  7  4,10 - ABRI
  7  5,4  | AID
  7  7,4  | AID
  7  3,7  - AIDES
  7  5,4  | AIL
  7  7,5  | AIS
  7  2,7  - AISLE
  7  4,6  - ALOID
  7  5,10 - ARBS
  7  2,7  - ASIDE
  7  4,7  - AWES
  7  4,11 - AWES
  7  4,10 - BARI
  7  4,10 - BARS
  7  5,7  - BED
  7  5,11 - BED
  7  5,7  - BEL
  7  5,11 - BEL
  7  5,7  - BESA
  7  5,11 - BESA
  7  5,5  | BI
  7  7,5  | BI
  7  4,6  - BIOS
  7  4,6  - BLO
  7  5,6  - BOAS
  7  5,6  - BOD
  7  5,6  - BOIS
  7  5,6  - BOL
  7  5,10 - BRAS
  7  5,10 - BRL
  7  5,8  - BUS
  7  3,7  - DASE
  7  5,7  - DEB
  7  5,11 - DEB
  7  5,7  - DEW
  7  5,11 - DEW
  7  3,6  - DILOS
  7  4,6  - DIOLS
  7  4,10 - DIRLS
  7  5,6  - DOB
  7  5,6  - DOLIA
  7  5,6  - DOW
  7  5,10 - DRAIL
  7  6,7  - ELB
  7  6,11 - ELB
  7  6,7  - ELDS
  7  6,7  - ELIAS
  7  4,7  - IDEAL
  7  4,11 - IDEAL
  7  3,7  - IDLE
  7  4,6  - IDOLA
  7  4,6  - IDOLS
  7  5,6  - IODAL
  7  5,4  | ISL
  7  3,10 - LAIRD
  7  4,10 - LARDS
  7  4,10 - LARID
  7  3,7  - LASE
  7  3,10 - LIARD
  7  3,6  - LIDOS
  7  3,7  - LISE
  7  5,6  - LOADS
  7  5,6  - LOB
  7  5,6  - LOW
  7  6,6  - OBIA
  7  6,6  - OBIS
  7  6,6  - OBL
  7  6,6  - OWD
  7  6,6  - OWL
  7  6,10 - RABI
  7  6,10 - RAWS
  7  6,10 - RIBS
  7  6,10 - RWD
  7  5,4  | SAD
  7  7,4  | SAD
  7  2,7  - SADIE
  7  5,4  | SAL
  7  5,7  - SEBA
  7  5,11 - SEBA
  7  5,5  | SIA
  7  5,4  | SIL
  7  4,6  - SLOID
  7  5,6  - SOLDI
  7  5,6  - SOLID
  7  5,8  - SUB
  7  6,8  - UDS
  7  6,8  - ULA
  7  4,7  - WAES
  7  4,11 - WAES
  7  3,10 - WAIR
  7  4,10 - WARS
  7  5,7  - WED
  7  5,11 - WED
  7  5,8  - WUS
  6  4,6  - ABO
  6  4,10 - ABR
  6  5,5  | AD
  6  7,5  | AD
  6  3,6  - ADIOS
  6  5,4  | ADS
  6  7,4  | ADS
  6  3,7  - AIDE
  6  3,7  - AILE
  6  5,5  | AL
  6  4,6  - ALOD
  6  4,6  - ALOIS
  6  5,4  | ALS
  6  7,4  | ALS
  6  5,6  - AOB
  6  5,10 - ARB
  6  5,10 - ARILS
  6  4,7  - AWE
  6  4,11 - AWE
  6  4,7  - BAE
  6  4,11 - BAE
  6  4,10 - BAR
  6  5,7  - BEA
  6  5,11 - BEA
  6  4,6  - BIO
  6  5,6  - BOA
  6  5,6  - BOS
  6  5,10 - BRA
  6  5,8  - BU
  6  5,4  | DAS
  6  7,4  | DAS
  6  5,7  - DEAL
  6  5,11 - DEAL
  6  5,7  - DEIL
  6  5,11 - DEIL
  6  5,7  - DELI
  6  5,11 - DELI
  6  5,7  - DELS
  6  5,11 - DELS
  6  4,7  - DIEL
  6  4,11 - DIEL
  6  3,6  - DILO
  6  4,6  - DIOL
  6  4,10 - DIRL
  6  5,4  | DIS
  6  7,4  | DIS
  6  5,6  - DOLA
  6  5,6  - DOLI
  6  5,6  - DOLS
  6  5,10 - DRIAS
  6  6,7  - EILA
  6  6,7  - ELIA
  6  6,7  - ELSA
  6  4,6  - IBO
  6  5,5  | ID
  6  7,5  | ID
  6  4,7  - IDEAS
  6  4,11 - IDEAS
  6  4,6  - IDOL
  6  5,4  | IDS
  6  7,4  | IDS
  6  7,6  | IS
  6  3,7  - ISLE
  6  5,4  | LAI
  6  7,4  | LAI
  6  3,10 - LAIRS
  6  4,10 - LARD
  6  5,4  | LAS
  6  7,4  | LAS
  6  5,7  - LEAD
  6  5,11 - LEAD
  6  5,7  - LEDA
  6  5,11 - LEDA
  6  5,7  - LEDS
  6  5,11 - LEDS
  6  3,10 - LIARS
  6  3,6  - LIDO
  6  4,7  - LIED
  6  4,11 - LIED
  6  4,10 - LIRAS
  6  5,4  | LIS
  6  7,4  | LIS
  6  5,6  - LOAD
  6  5,6  - LOID
  6  5,8  - LUD
  6  6,6  - OBA
  6  6,6  - OBI
  6  6,6  - OBS
  6  6,6  - ODAL
  6  6,6  - OLDS
  6  6,6  - OLID
  6  6,10 - RAB
  6  6,10 - RAW
  6  6,10 - RIB
  6  3,7  - SADE
  6  3,7  - SALE
  6  4,8  - SAU
  6  5,7  - SELD
  6  5,11 - SELD
  6  5,7  - SEW
  6  5,11 - SEW
  6  3,7  - SIDE
  6  3,7  - SILE
  6  3,7  - SLAE
  6  4,7  - SLED
  6  4,11 - SLED
  6  4,6  - SLOD
  6  5,6  - SOB
  6  5,6  - SOLD
  6  5,6  - SOW
  6  4,7  - WAE
  6  4,11 - WAE
  6  4,10 - WAR
  6  5,7  - WEI
  6  5,11 - WEI
  6  4,10 - WIR
  6  5,6  - WOS
  5  4,6  - ADOS
  5  4,7  - AIEL
  5  4,11 - AIEL
  5  5,4  | AIS
  5  7,4  | AIS
  5  4,7  - ALES
  5  4,11 - ALES
  5  3,6  - ALSO
  5  5,6  - AOLI
  5  5,10 - ARID
  5  5,10 - ARIL
  5  5,8  - AUD
  5  5,8  - AUL
  5  5,7  - BE
  5  5,11 - BE
  5  5,6  - BO
  5  4,10 - DARI
  5  5,7  - DEAS
  5  5,11 - DEAS
  5  5,7  - DEIA
  5  5,11 - DEIA
  5  5,7  - DEIS
  5  5,11 - DEIS
  5  5,7  - DEL
  5  5,11 - DEL
  5  5,7  - DESI
  5  5,11 - DESI
  5  5,5  | DI
  5  7,5  | DI
  5  4,7  - DIES
  5  4,11 - DIES
  5  4,10 - DLR
  5  5,6  - DOL
  5  5,6  - DOSA
  5  4,10 - DSRI
  5  5,8  - DUI
  5  6,7  - ELD
  5  6,11 - ELD
  5  6,7  - EW
  5  6,11 - EW
  5  4,7  - IDEA
  5  4,11 - IDEA
  5  4,7  - IDES
  5  4,11 - IDES
  5  4,7  - ILEA
  5  4,11 - ILEA
  5  4,7  - ISED
  5  4,11 - ISED
  5  5,8  - IUD
  5  3,10 - LAIR
  5  4,6  - LAOS
  5  4,10 - LARI
  5  4,10 - LARS
  5  5,7  - LEAS
  5  5,11 - LEAS
  5  5,7  - LED
  5  5,11 - LED
  5  5,7  - LEIS
  5  5,11 - LEIS
  5  5,5  | LI
  5  7,5  | LI
