 46 11,3  | QADI
 14  4,3  | SIe
 14  4,3  | SIg
 14  4,3  | SIn
 14  4,3  | SIp
 14  4,3  | SIr
 14  4,3  | SIs
 14  4,3  | SIt
 14 11,8  | aDAI
 14 11,8  | aDAR
 14  9,2  | aLIDA
 14  1,2  | fFA
 14  1,2  | mFR
 14  1,2  | tFR
 13  7,1  | ADs
 13 11,7  | AID
 13  9,2  | ALIDa
 13  7,1  | ALs
 13 11,3  | ARnI
 13 11,3  | ARrI
 13 11,3  | ARuI
 13  2,2  - AXAl
 13  2,2  - AXIl
 13  2,2  - AXIs
 13  8,5  | AbLEND
 13 11,3  | AbRI
 13 11,3  | ArRI
 13 11,9  | DAD
 13  5,4  - DAILy
 13 11,9  | DAL
 13  5,4  - DAfLA
 13  5,4  - DAnLI
 13  7,1  | DAs
 13  1,6  - DESILVeR
 13  7,1  | DIs
 13  9,3  | DoLA
 13  7,1  | IDs
 13  8,5  | LAgEND
 13  7,1  | LAs
 13  3,4  - LIRA
 13  3,4  - LIRAs
 13  9,2  | LInDA
 13  7,1  | LIs
 13  9,3  | LeDA
 13  9,3  | LiDA
 13  5,5  - QERI
 13 11,5  | Qi
 13  8,4  | RADIENt
 13  5,4  - RAILeD
 13 11,3  | RAbI
 13 11,3  | RAgI
 13 11,3  | RAkI
 13 11,3  | RAmI
 13  5,4  - RAnDAL
 13 11,3  | RAnI
 13 11,3  | RAvI
 13  8,7  | RENgA
 13  8,5  | ReLEND
 13 11,8  | aDD
 13 11,3  | bARI
 13 11,3  | dARI
 13  1,2  - fAX
 13  1,2  | fF
 13  9,2  | hILDA
 13  7,7  | iZAR
 13  8,5  | kALEND
 13 11,3  | kARI
 13 11,3  | lARI
 13 11,3  | mARI
 13 11,8  | oDD
 13 11,3  | pARI
 13  5,5  - rEQD
 13 11,3  | sARI
 13  7,3  | sI
 13  2,9  - sI
 13 11,3  | tARI
 13  9,2  | tILDA
 13 11,3  | vARI
 13  2,9  - yA
 13  2,9  - yI
 12  4,7  - ADO
 12  7,1  | AIs
 12  6,4  - AQuA
 12  8,6  | AREND
 12  1,5  | ARe
 12  1,5  | ARo
 12  7,1  | ARs
 12  5,1  | AcOLD
 12  5,1  | AhOLD
 12  5,4  - DALAI
 12  5,4  - DALAR
 12  5,4  - DALAsI
 12  8,4  | DARIEN
 12  8,7  - DAY
 12  8,7  - DAYs
 12  9,5  | DAb
 12  9,5  | DAm
 12  9,5  | DAo
 12  1,1  - DHERI
 12 11,5  | DIA
 12  9,4  | DIAm
 12  8,10 - DODe
 12  8,10 - DODo
 12  9,4  | DRAb
 12  9,4  | DRAm
 12  8,7  - DRY
 12  8,7  - DRYs
 12 11,4  | DeIA
 12  2,6  - ESQ
 12  1,3  | FRA
 12  5,1  | IDOLA
 12  7,1  | IRs
 12  9,5  | LAb
 12  9,5  | LAm
 12  8,4  | LAmDEN
 12  9,5  | LAo
 12  8,7  | LEND
 12  9,3  | LIDa
 12  9,3  | LIRA
 12  3,4  - LIdAR
 12  8,4  | LInDEN
 12  8,4  | LeADEN
 12  8,4  | LoADEN
 12  5,5  - QERe
 12  5,5  - QERi
 12  5,5  - QErI
 12  5,4  - RADIAL
 12  5,4  - RADIALe
 12  5,4  - RADIALs
 12  5,4  - RADIcAL
 12  5,4  - RADLy
 12  5,4  - RAnDIA
 12  7,1  | RAs
 12  5,5  - REQd
 12  8,7  - RLY
 12  4,3  | SaD
 12  4,3  | SoD
 12  4,3  | SuD
 12  7,8  | ZAIn
 12  7,8  | ZARf
 12  7,8  | ZAtI
 12 11,4  | aLIA
 12  8,6  | bLEND
 12 11,4  | eLIA
 12  1,5  | eRA
 12  8,5  | fRIEND
 12 11,4  | gLIA
 12 11,4  | iLIA
 12  1,5  | oRA
 12  5,4  - pARDAL
 11  6,4  - ADLAI
 11 11,8  | ADd
 11 11,8  | ADs
 11 11,8  | ADz
 11  6,4  - ALDRIn
 11  6,4  - ALDeIA
 11 11,4  | ALIa
 11 11,4  | ALIi
 11 11,4  | ALiI
 11  1,5  | AR
 11  6,4  - AbDALI
 11  8,6  | AbEND
 11  8,6  | AgEND
 11 11,7  | AiD
 11  8,6  | AmEND
 11  8,6  | AnEND
 11  8,6  | ArEND
 11  7,2  | As
 11 11,7  | AuD
 11  5,4  - DAIRA
 11  8,4  | DAImEN
 11  5,4  - DALAi
 11  5,4  - DALAn
 11  5,4  - DALAr
 11  5,4  - DALI
 11  5,4  - DALIs
 11  8,4  | DARiEN
 11  8,4  | DARkEN
 11  8,4  | DARrEN
 11  8,4  | DArIEN
 11  8,4  | DArREN
 11  5,4  - DAtIL
 11  5,4  - DAyAL
 11  1,1  - DHERi
 11  1,1  - DHErI
 11  8,4  | DIRtEN
 11  5,2  | DOLA
 11 11,4  | DRIe
 11  8,4  | DRIvEN
 11 11,9  | DaD
 11 11,9  | DaL
 11  8,4  | DaRIEN
 11  4,5  | De
 11  9,3  | DeIA
 11 11,9  | DeL
 11  9,2  | DeLIA
 11  9,2  | DoLIA
 11  9,3  | DoRA
 11  9,2  | DuLIA
 11  9,3  | DuRA
 11  2,6  - EStIVAL
 11  6,5  - EsQ
 11  1,3  | FLo
 11  1,3  | FfA
 11  1,3  | FrA
 11 11,8  | IDe
 11 11,8  | IDs
 11 11,4  | ILiA
 11  7,2  | Is
 11 11,7  | ItD
 11 11,7  | IuD
 11  8,5  | LADENs
 11  8,4  | LARgEN
 11  9,2  | LIDiA
 11  9,2  | LIbRA
 11  3,4  - LIdA
 11  3,4  - LImA
 11  3,4  - LInA
 11  3,4  - LIpA
 11  3,4  - LIrA
 11  3,4  - LIsA
 11  9,2  | LItRA
 11  5,2  | LOAD
 11  9,2  | LiDIA
 11  9,3  | LiRA
 11  9,3  | LoRA
 11  8,4  | LoRIEN
 11  9,3  | LuRA
 11  9,2  | LyDIA
 11  9,3  | LyRA
 11  5,3  | OLD
 11  2,5  - PEALED
 11  2,5  - PEDLER
 11  2,5  - PEDLERs
 11  2,5  - PEDLERy
 11  2,5  | PERKs
 11  2,5  | PERKy
 11  5,1  | QuO
 11  5,4  - RAAD
 11  5,4  - RADIaL
 11  5,4  - RAID
 11  5,4  - RAIDs
 11  5,4  - RAIL
 11  5,4  - RAILs
 11  5,4  - RAnLI
 11  5,4  - RAuLI
 11  8,7  | REND
 11  1,1  - RHEIDAe
 11 11,5  | RIA
 11  9,3  | RaDA
 11 11,4  | RaIA
 11  9,2  | RhILA
 11  6,6  - VIRAGo
 11  7,8  | ZAc
 11  7,8  | ZAg
 11  7,8  | ZAp
 11  7,8  | ZAs
 11  7,8  | ZAt
 11  7,8  | ZAx
 11 11,7  | aID
 11  8,6  | aREND
 11 11,4  | aRIA
 11  5,2  | bOLD
 11  5,2  | cOLD
 11 11,4  | eRIA
 11  5,4  - fALDA
 11  8,6  | fIEND
 11  5,1  | fLOAD
 11  5,2  | fOLD
 11  5,2  | gOLD
 11  5,2  | hOLD
 11  5,1  | iDOLA
 11  5,2  | mOLD
 11  5,4  - nADIRAL
 11  5,2  | nOLD
 11 11,7  | oAD
 11 11,8  | oDA
 11  5,4  - pARLIA
 11  8,6  | pIEND
 11 11,4  | pRIA
 11  5,5  - sEQ
 11  5,2  | sOLD
 11  1,5  - sPEILED
 11  1,5  - sPELDER
 11  5,2  | tOLD
 11  8,6  | tREND
 11 11,4  | uRIA
 11  5,2  | wOLD
 10  8,5  | ADIENt
 10  6,4  - ADLAi
 10  6,4  - ADLAy
 10  6,4  - ADLaI
 10  5,1  | ADOLf
 10  8,5  | ADRENt
 10  8,5  | AIDENn
 10  6,4  - AILeD
 10  6,4  - ALDAy
 10  6,4  - ALDIm
 10  6,4  - ALDeA
 10  6,4  - ALDeR
 10  8,5  | ALIENs
 10  5,1  | ALODy
 10  8,5  | ARDENt
 10 11,4  | ARIa
 10  8,5  | ARLENg
 10  2,2  - AXe
 10  6,4  - AbDAL
 10  6,4  - AnDIRA
 10  6,4  - AnDRIA
 10  3,9  - DA
 10  9,2  | DAIRa
 10  5,4  - DAIRa
 10  5,4  - DAIRi
 10  5,4  - DAIRt
 10  5,4  - DAIRy
 10 11,9  | DAR
 10  5,4  - DARAc
 10  5,4  - DARAf
 10  5,4  - DARAt
 10  5,4  - DARI
 10  5,4  - DARIc
 10  5,4  - DARIi
 10  5,4  - DARIn
 10  5,4  - DAiRA
 10  5,4  - DAiRI
 10  5,4  - DAkIR
 10  5,4  - DAlAI
 10  5,4  - DAlAR
 10  5,4  - DAmAR
 10  5,4  - DAmIA
 10  5,4  - DAnAI
 10  5,4  - DAuRI
 10  3,9  - DI
 10  9,2  | DIRcA
 10 11,5  | DIa
 10 11,5  | DIe
 10  9,3  | DIkA
 10  9,3  | DIsA
 10  9,3  | DItA
 10  9,3  | DIvA
 10  8,10 - DOD
 10  9,2  | DaIRA
 10  8,7  - DaY
 10  8,7  - DeY
 10 11,5  | DiA
 10 11,5  | DoA
 10  9,2  | DoRIA
 10  8,7  - DrY
 10  8,8  | END
 10  1,3  | FAe
 10  1,3  | FIe
 10  1,3  - FOISONs
 10  1,3  | FRa
 10  1,3  | FRo
 10  2,1  - HEADILy
 10  2,1  - HEALDeR
 10  2,1  - HEDeRAL
 10  2,1  - HEImDAL
 10  2,1  - HELIAnD
 10  2,1  - HELIpAD
 10  2,1  - HERALD
 10  2,1  - HERALDs
 10  5,1  | IDOLa
 10  9,4  | ILA
 10  5,1  | IdOLA
 10  9,2  | InDRA
 10  3,9  - LA
 10  8,3  | LAIRmEN
 10  9,2  | LARIa
 10  3,9  - LI
 10  9,3  | LIRa
 10  9,3  | LIdA
 10 11,5  | LIe
 10  9,3  | LIlA
 10  9,3  | LImA
 10  9,3  | LInA
 10  9,3  | LIpA
 10  9,3  | LIrA
 10  9,3  | LIsA
 10  9,3  | LIzA
 10  9,2  | LaRIA
 10  3,4  - LiDAR
 10 11,5  | LoA
 10  2,5  - PEALER
 10  2,5  - PEDLEr
 10  2,5  - PELtED
 10  2,5  - PERsEID
 10  2,5  - PEaLED
 10  2,5  - PEeLED
 10  5,4  - RADIAc
 10  5,4  - RADIAl
 10  5,4  - RADIAn
 10  9,3  | RADa
 10  8,3  | RAILmEN
 10 11,4  | RAIa
 10  8,7  - RAY
 10  8,7  - RAYa
 10  8,7  - RAYs
 10  5,4  - RAaD
 10  9,5  | RAb
 10  5,4  - RAcIAL
 10  5,4  - RAdIAL
 10  5,4  - RAiD
 10  5,4  - RAiL
 10  5,4  - RAlL
 10  9,5  | RAm
 10  5,4  - RAnD
 10  5,4  - RAuL
 10  1,1  - RHEDA
 10  1,1  - RHEDAe
 10  1,1  - RHEDAs
 10  8,5  | RIDENt
 10  5,2  | ROAD
 10  9,2  | ReDIA
 10  5,1  | RhODA
 10  4,3  | SaA
 10  4,3  | SiA
 10  4,3  | SiR
 10  4,3  | SlA
 10  4,3  | SuR
 10  9,6  | aA
 10  4,7  - aDO
 10  8,7  | bEND
 10  5,1  | bROAD
 10 11,5  | cIA
 10 11,5  | dIA
 10  4,7  - eDO
 10  9,3  | eILA
 10  4,2  | eS
 10  8,7  | fEND
 10  9,3  | fILA
 10  8,7  - fLY
 10  8,7  | gENL
 10  9,3  | gILA
 10  5,4  - hAIDA
 10  8,7  | hEND
 10 11,5  | hIA
 10  9,3  | hILA
 10  8,7  | lEND
 10  9,3  | lIDA
 10  9,3  | lILA
 10  5,4  - mADRIL
 10  5,4  - mAIDA
 10  5,4  - mARDI
 10  5,4  - mARLA
 10  5,4  - mARLI
 10  8,7  | mEND
 10 11,5  | mIA
 10  9,3  | mILA
 10  5,4  - pARDI
 10  5,4  - pARLI
 10  8,7  | pEND
 10 11,5  | pIA
 10  8,7  - pLY
 10  5,4  - rADIAL
 10  8,7  | rEND
 10 11,5  | rIA
 10  8,7  - rLY
 10  8,7  | sEND
 10 11,5  | sIA
 10  9,3  | sIDA
 10  4,6  | sIMAL
 10  8,7  - sLY
 10  8,10 - sODA
 10  1,5  - sPEARED
 10  1,5  - sPEIRED
 10  4,6  | tAMIL
 10  8,7  | tEND
 10  5,1  | tROAD
 10  4,7  - uDO
 10  8,7  | vEND
 10 11,5  | vIA
 10  5,1  | vIOLA
 10  8,7  | wEND
 10  5,4  - yALD
 10  9,3  | zILA
  9  6,4  - AALIi
  9  6,4  - AALiI
  9  6,4  - ADALId
  9  6,4  - ADItAL
  9  1,1  - AHEaD
  9  6,4  - AIDeR
  9  8,4  | AIDmEN
  9  6,4  - ALD
  9  6,4  - ALDm
  9  6,4  - ALIDA
  9  6,4  - ALIDAd
  9  9,3  | ALIa
  9  6,4  - ALIdAD
  9  5,1  | ALOD
  9  1,5  - APERIEs
  9  6,4  - ARDeA
  9  6,4  - ARDrI
  9  6,4  - ARIDLy
  9  6,4  - ARILeD
  9  5,6  - AVID
  9  1,5  | Aa
  9  6,4  - AbIDAL
  9  6,4  - AdALID
  9  6,4  - AdLAI
  9  4,5  | Ae
  9  1,5  | Ag
  9  1,5  | Ah
  9  1,5  | Am
  9  6,4  - AnDIA
  9  6,4  - AnLIA
  9  1,5  | Ar
  9  6,4  - ArDRI
  9  4,5  | As
  9  8,4  | AsIDEN
  9  4,5  | At
  9  6,4  - AuLD
  9  1,5  | Ax
  9  1,5  | Ay
  9  9,5  | DA
  9  5,4  - DALaI
  9  5,4  - DALaR
  9  5,4  - DALeA
  9  5,4  - DALeR
  9  5,4  - DAdA
  9  5,4  - DAeR
  9  5,4  - DAhI
  9  5,4  - DAlI
  9  5,4  - DAmA
  9  5,4  - DAnA
  9  5,4  - DAnI
  9  5,4  - DArI
  9  5,4  - DArR
  9  5,4  - DAsI
  9  5,4  - DAtA
  9  5,4  - DAuR
  9 11,9  | DDt
  9  9,4  | DIA
  9  5,1  | DIOL
  9  5,2  | DOLa
  9  5,2  | DOLe
  9  5,2  | DOLf
  9  5,2  | DOLt
  9  8,6  | DRENg
  9  8,6  | DRENt
  9  5,11 - DeLAW
  9  2,1  - HEADIeR
  9  2,1  - HEADLe
  9  2,1  - HEADLy
  9  2,1  - HEADRIg
  9  2,1  - HEALD
  9  2,1  - HEALeD
  9  2,1  - HEILD
  9  2,1  - HEILeD
  9  2,1  - HELDeR
  9  2,1  - HELIDe
  9  2,1  - HERaLD
  9  2,1  - HEReDIA
  9  2,1  - HERnIAL
  9  2,1  - HErALD
  9  8,6  | IDENt
  9  5,1  | IDOL
  9  9,3  | IDeA
  9  9,3  | ILeA
  9  9,3  | ILiA
  9  9,3  | ILkA
  9  9,3  | ILyA
  9  9,3  | IkRA
  9  9,5  | LA
  9  3,4  - LI
  9  8,6  | LIENs
  9  5,2  | LODe
  9  5,2  | LOaD
  9  5,2  | LOnD
  9  5,2  | LOyD
  9  3,4  - LiDA
  9  3,4  - LoRAL
  9  4,8  | MILD
  9  5,3  | OAD
  9  5,3  | ODA
  9  5,3  | OLA
  9  2,5  - PEALEd
  9  2,5  - PEALEr
  9  2,5  - PEAcED
  9  2,5  - PEAkED
  9  2,5  - PEAlED
  9  2,5  - PEDdER
  9  2,5  - PEDlER
  9  2,5  - PEInED
  9  2,5  - PEIsED
  9  2,5  - PELlER
  9  2,5  - PELtER
  9  2,5  - PERLE
  9  2,5  - PERkED
  9  2,5  - PERnEL
  9  2,5  - PERrEIA
  9  2,5  - PEaLER
  9  2,5  - PEdDER
  9  2,5  - PEdLER
  9  2,5  - PEeLER
  9  2,5  - PEeRED
  9  2,5  - PElLER
  9  2,5  - PErREIA
  9  2,5  - PEtREL
  9  5,4  - RADA
  9  5,4  - RADAr
  9  5,4  - RADIi
  9  5,4  - RADIo
  9  5,4  - RADIx
  9  5,4  - RADiAL
  9  5,4  - RADuLA
  9  5,4  - RAbAL
  9  5,4  - RAbID
  9  5,4  - RAmAL
  9  5,4  - RAnAL
  9  5,4  - RAnID
  9  5,4  - RApID
  9  5,4  - RAtAL
  9  5,5  - READL
  9  1,1  - RHEDa
  9  1,1  - RHExIA
  9  8,4  | RIDdEN
  9 11,5  | RIa
  9  8,4  | RIdDEN
  9 11,5  | RIe
  9 11,5  | RIo
  9  9,3  | RaIA
  9  8,7  - RaYA
  9  4,5  | Re
  9  8,3  | ReLADEN
  9 11,5  | RiA
  9 11,5  | RoI
  9  4,3  | SI
  9  1,5  | aA
  9  9,4  | aLA
  9  9,3  | aLIA
  9  1,5  | aR
  9  5,2  | bOLA
  9  5,2  | cODA
  9  5,2  | cOLA
  9  5,4  - dARD
  9  5,2  | dOLA
  9  5,4  - eARL
  9  9,3  | eLIA
  9  1,5  | eR
  9  5,4  - fAIL
  9  5,4  - fARD
  9  5,4  - fARL
  9  9,3  | gLIA
  9  5,2  | gOAD
  9  5,2  | gOLA
  9  5,4  - hADAL
  9  5,4  - hAIL
  9  5,4  - hALID
  9  5,4  - hARD
  9  5,4  - hARL
  9  5,2  | hOLA
  9  9,4  | iLA
  9  9,3  | iLIA
  9  5,2  | kODA
  9  5,2  | kOLA
  9  5,2  | lOAD
  9  5,2  | lOLA
  9  5,4  - mAAD
  9  5,4  - mAID
  9  5,4  - mAIL
  9  5,4  - mARL
  9  5,2  | mOLA
  9  5,4  - nAID
  9  5,4  - nAIL
  9  5,4  - nARD
  9  5,4  - nARIAL
  9  5,4  - oADAL
  9  5,4  - oARIAL
  9  9,4  | oDA
  9  9,4  | oLA
  9  1,5  | oR
  9  5,4  - pAAL
  9  5,4  - pAID
  9  5,4  - pAIL
  9  5,4  - pARD
  9  5,4  - pARIAL
  9  5,4  - rAAD
  9  5,4  - rAID
  9  5,4  - rAIL
  9  5,2  | rOAD
  9  5,4  - sAAD
  9  5,4  - sAID
  9  5,4  - sAIL
  9  5,4  - sALAD
  9  4,6  | sAMIR
  9  5,4  - sARD
  9  4,6  | sIMAR
  9  9,4  | sLA
  9  5,2  | sODA
  9  5,2  | sOLA
  9  1,1  - tHERIAL
  9  4,6  | tIMAR
  9  5,2  | tOAD
  9  5,2  | tODA
  9  5,2  | tOLA
  9  9,4  | uLA
  9  5,4  - wAIL
  9  5,4  - wARD
  9  5,4  - wARL
  9  5,2  | wOAD
  9  5,4  - yARD
  9  5,4  - yARL
  8  6,4  - AAL
  8  6,4  - AALs
  8  7,4  | AD
  8 11,8  | AD
  8  6,4  - ADIeL
  8  6,4  - ADRIAn
  8  3,9  - AI
  8  6,4  - AID
  8  6,4  - AIDe
  8  6,4  - AIDs
  8  6,4  - AIL
  8  6,4  - AILe
  8  6,4  - AILs
  8  9,3  | AIRa
  8  8,4  | AIRmEN
  8  7,4  | AL
  8  6,4  - ALADa
  8  6,4  - ALARIa
  8  6,4  - ALARIc
  8  6,4  - ALAnD
  8  8,5  | ALDEN
  8  6,4  - ALIDa
  8  6,4  - ALIDs
  8  9,4  | ALa
  8  4,7  | AMID
  8  4,7  | AMIDe
  8  4,7  | AMIDo
  8  4,7  | AMIDs
  8  4,7  | AMIL
  8  4,7  | AMLI
  8  4,7  | AMaDI
  8  1,5  - APED
  8  6,4  - ARADId
  8  6,4  - ARALIa
  8  6,4  - ARALIe
  8  6,4  - ARAdID
  8  6,4  - ARAmID
  8  6,4  - ARDu
  8  8,6  | ARENd
  8  8,6  | ARENg
  8  8,6  | ARENt
  8  9,3  | ARIa
  8  8,4  | ARIsEN
  8  6,4  - ARLe
  8  5,6  - AVDp
  8  5,6  - AVaL
  8  5,6  - AViD
  8  9,6  | Aa
  8  9,6  | Ab
  8  4,7  - AbO
  8  6,4  - AbRAID
  8  6,4  - AcARID
  8  6,4  - AdDA
  8  6,4  - AdDR
  8  4,7  - AdO
  8  6,4  - AeRIAL
  8  6,4  - AfRAID
  8  4,7  - AhO
  8  4,7  - AkO
  8  9,6  | Am
  8  6,4  - AmIRAL
  8  6,4  - AmLA
  8  6,4  - AmLI
  8  6,4  - AnDA
  8  6,4  - AnDI
  8  6,4  - AoLI
  8  6,4  - AtLI
  8  6,4  - AtRAIL
  8  6,4  - AtRIAL
  8  6,4  - AuLA
  8  6,4  - AwALD
  8  4,7  - AzO
  8 10,8  - BA
  8 10,8  - BI
  8  5,4  - DAIrA
  8  5,4  - DAIvA
  8  5,4  - DAL
  8  5,4  - DALe
  8  5,4  - DALf
  8  5,4  - DALi
  8  5,4  - DALk
  8  5,4  - DALt
  8  5,4  - DARcI
  8  5,4  - DARiI
  8  5,4  - DARyA
  8  5,5  - DELIA
  8  8,7  | DENs
  8  8,7  | DENt
  8  8,7  | DENy
  8  5,5  - DEcAL
  8  5,5  - DEcIL
  8  5,5  - DEdAL
  8  5,5  - DEmAL
  8  5,5  - DEvAL
  8  5,5  - DEvIL
  8  5,5  - DEwAL
  8  5,1  | DIOtA
  8  5,2  | DOL
  8  6,11 - DRAW
  8  5,1  | DROnA
  8  3,9  - Da
  8 11,9  | DaR
  8  3,9  - De
  8 11,9  | DeA
  8 11,9  | DeI
  8 11,9  | DeR
  8  3,9  - Di
