108 11,3  | WESSAND
 21 11,6  | SEDAN
 21 11,2  | SENDS
 21 11,6  | SENDS
 21 11,3  | SEWS
 21 11,6  | SEWS
 21 11,6  | SNEAD
 21 11,2  | SNEDS
 21 11,6  | SNEDS
 21 11,3  | WAES
 21 11,3  | WEES
 20  8,5  - AW
 20  6,6  | BANDE
 20  6,6  | BANDS
 20  6,6  | BANED
 20  6,6  | BEDEN
 20  6,6  | BENDA
 20  6,6  | BENDS
 20 10,1  | DASEWE
 20  6,2  | DENEB
 20 10,6  | ENDEW
 20  9,5  - WE
 20 10,2  | WENDE
 19  7,5  - ADEN
 19  7,7  - ADEN
 19  8,5  - DAW
 19  8,7  - DAW
 19  8,5  - DEW
 19  8,7  - DEW
 19  7,5  - EDEN
 19  8,6  | INWEED
 19  8,7  - NAW
 19  8,7  - NEW
 19  8,4  | WAINS
 19  7,3  | WEALDEN
 19  5,7  - WEAN
 18 11,2  | AEDES
 18  7,7  - AND
 18 11,3  | ANDS
 18  6,6  | BANES
 18  6,6  | BASED
 18  6,6  | BEADS
 18  6,6  | BEANS
 18  6,6  | BENES
 18  6,6  | BESAN
 18  8,5  - DANE
 18 11,2  | DEESS
 18 11,3  | DEESS
 18  8,5  - DENE
 18 11,3  | DENS
 18 11,3  | DESSA
 18  6,7  - EASE
 18 11,3  | ENDS
 18  8,2  | ENDWISE
 18 11,5  | ESSED
 18 11,2  | SADES
 18 11,6  | SADES
 18 11,6  | SAND
 18 11,2  | SANES
 18 11,6  | SANES
 18  8,2  | SAWNIE
 18 11,2  | SEEDS
 18 11,6  | SEEDS
 18 11,6  | SEND
 18 11,3  | SENSA
 18 11,6  | SENSA
 18 11,3  | SENSE
 18 11,6  | SENSE
 18  4,7  - SNEAD
 18 11,6  | SNED
 18 10,2  | SWEDE
 18  2,7  - SWEDE
 18  8,4  | WAISE
 18  9,3  | WANTED
 17  7,7  - ANES
 17  9,5  - AWE
 17  5,7  - DEAN
 17  8,4  | DWINES
 17  7,5  - EDEA
 17  8,3  | EDWINA
 17  9,5  - EWE
 17  8,5  - SAW
 17  8,7  - SAW
 17  8,5  - SEW
 17  8,7  - SEW
 17  8,3  | SWAIN
 17  9,2  | SWEATED
 17  3,7  - WADE
 17  5,5  - WAES
 17  3,7  - WANE
 17  3,7  - WEDE
 17  3,7  - WENE
 16  9,5  | ATWEEN
 16  1,7  - DASEWE
 16  9,3  | DAWTS
 16  8,4  | DWINE
 16  9,3  | NEWTS
 16  8,5  - SADE
 16  8,5  - SANE
 16  5,7  - SEAN
 16  8,5  - SENA
 16 10,1  | SENDEE
 16 10,2  | SENDEE
 16 10,5  | SENDEE
 16  8,4  | WAIN
 16  9,3  | WANTS
 16  3,7  - WASE
 16  9,3  | WASTED
 16  2,7  - WENDE
 16  3,7  - WESE
 15 11,3  | ANES
 15  8,5  - DAN
 15  8,7  - DAN
 15 11,3  | DEAS
 15  5,7  - DEAS
 15 11,3  | DEES
 15  8,5  - DEN
 15  8,7  - DEN
 15 11,3  | DESS
 15  8,5  | DISNEW
 15 11,2  | EASES
 15  7,6  | LEEWAN
 15  8,7  - NED
 15 11,3  | NESS
 15 11,6  | SADE
 15 11,6  | SANE
 15 11,3  | SANS
 15 11,6  | SANS
 15 11,6  | SEAN
 15 11,6  | SEED
 15 11,6  | SEEN
 15 11,6  | SENA
 15 11,6  | SNEE
 15 11,6  | SSED
 15  7,3  | WEALDS
 15  2,5  - WEEDA
 15  2,7  - WEEDA
 15  8,5  | WINDAS
 14  7,7  - ANE
 14  9,5  - AW
 14  9,7  - AW
 14  9,3  | DAWT
 14  7,4  | DELAWN
 14 10,2  | DENSE
 14  8,3  | EDWIN
 14  9,5  | ETWAS
 14  9,5  - EW
 14  9,7  - EW
 14  8,6  | INDEW
 14  7,6  | LAWNED
 14  8,3  | NAWIES
 14  9,3  | NAWT
 14  8,3  | NEWIES
 14  9,3  | NEWT
 14  8,5  | SINEWED
 14  9,6  | TWEED
 14  9,6  | TWEEN
 14  8,3  | WADIES
 14  5,5  - WAE
 14  7,3  | WANLE
 14  9,3  | WANT
 14  9,3  | WASTE
 14  7,3  | WEALD
 14  7,2  | WEDELNS
 14  9,3  | WEETS
 14  8,4  | WEI
 14  8,2  | WENDI
 14  9,3  | WENT
 14  9,3  | WESTE
 14  8,5  | WINDS
 13  6,5  - AES
 13  9,5  - ANE
 13  8,4  | ANISEED
 13  9,4  | ANTEED
 13  3,7  - AWEE
 13  7,2  | AWEEL
 13  9,2  | AWEST
 13  8,4  | AWIDE
 13  8,4  | DAISEE
 13  3,7  - DANE
 13  8,7  - DAS
 13  8,5  - DEA
 13  8,5  - DEE
 13  8,7  - DEE
 13  3,7  - DENE
 13  2,7  - DENSE
 13  9,3  | DENTES
 13  8,1  | DEWANI
 13  8,5  | DIWANS
 13  4,7  - EDEA
 13  9,2  | EDESTAN
 13  9,2  | EWEST
 13  8,7  - NAE
 13  8,7  - NEE
 13  8,5  - SAD
 13  8,7  - SAD
 13  8,5  - SAN
 13  8,7  - SAN
 13  8,5  - SED
 13  8,7  - SED
 13  8,5  - SEN
 13  8,7  - SEN
 13  7,2  | SNAWLE
 13  9,5  | STAWN
 13  9,5  | STEWED
 13  7,2  | SWEAL
 13  9,2  | SWEAT
 13  9,2  | SWEET
 13  8,4  | SWINE
 13  9,6  | TWAES
 13  7,2  | WANDLE
 13  7,3  | WEALS
 13  7,2  | WEDELN
 13  8,5  | WIDENS
 13  8,5  | WIND
 12  8,3  | AEDINE
 12  8,2  | AENEID
 12  3,7  - ANDE
 12  8,4  | ASIDEN
 12  9,3  | DANTE
 12  3,7  - DASE
 12  9,7  - DE
 12  5,7  - DEA
 12  8,3  | DENIES
 12  9,3  | DENTS
 12  8,5  | DIENES
 12  8,5  | DIWAN
 12  7,3  | DWALE
 12 10,6  | EASED
 12  3,5  - EDNA
 12  3,7  - EDNA
 12  3,7  - ENDE
 12  7,5  - ESE
 12 11,3  | ESES
 12  9,4  | EWTE
 12  7,6  | LAWNS
 12  5,5  - NAE
 12  7,3  | NAWLE
 12  5,7  - NEA
 12 10,2  | NEESE
 12  3,7  - NESE
 12  9,3  | NESTED
 12  7,2  | NEWELS
 12  8,4  | SAINED
 12  9,3  | SAWT
 12 11,3  | SEAS
 12 11,6  | SEAS
 12 11,3  | SEES
 12 11,6  | SEES
 12  8,4  | SEINED
 12  7,5  | SLEWED
 12  9,6  | TWAE
 12  9,6  | TWAS
 12  9,6  | TWEE
 12  9,2  | WASNT
 12  9,3  | WAST
 12 10,5  - WE
 12  7,3  | WEAL
 12  7,1  | WEANEL
 12  8,2  | WEANIE
 12  7,2  | WEDELS
 12  7,3  | WEEL
 12  9,2  | WEENT
 12  9,3  | WEET
 12  9,3  | WEST
 12  8,5  | WIDEN
 12  8,5  | WIED
 12  8,5  | WINED
 11  9,2  | ADESTE
 11  4,7  - AWE
 11  6,6  | BAWD
 11  6,6  | BAWN
 11  9,4  | DATSW
 11 10,4  | DEEWAN
 11  7,2  | DEWAL
 11  8,5  | DIANE
 11  8,5  | DIASENE
 11  8,5  | DIENE
 11  8,5  | DISNA
 11  9,4  | DWT
 11  3,5  - EDEA
 11  3,7  - EDEA
 11  7,5  | ELANDS
 11  8,3  | ENDIA
 11  8,3  | ENEID
 11  9,2  | ENSATE
 11  3,7  - ENSE
 11  3,7  - ESNE
 11  4,7  - EWE
 11  8,6  | ISNAD
 11  7,6  | LAWED
 11  7,6  | LAWN
 11  7,6  | LEADEN
 11  7,6  | LEANED
 11  7,6  | LEWD
 11  7,2  | NEWEL
 11  8,3  | NEWIE
 11  3,7  - SADE
 11  5,5  - SAE
 11  8,5  - SAE
 11  8,7  - SAE
 11  3,7  - SANE
 11  9,3  | SANTEE
 11  9,4  | SATEEN
 11  8,5  - SEA
 11  5,7  - SEA
 11  8,5  - SEE
 11  8,7  - SEE
 11  7,4  | SELDEN
 11  3,5  - SENA
 11  3,7  - SENA
 11  7,1  | SENDAL
 11  8,3  | SEWIN
 11  8,5  | SINEW
 11  8,5  | SIWAN
 11  3,7  - SNEE
 11  8,4  | SNIDE
 11  9,5  | STAND
 11  9,5  | STANED
 11  9,5  | STEND
 11  4,5  - SWA
 11  4,7  - SWA
 11 10,4  | SWEDEN
 11  9,6  | TAWED
 11  9,6  | TAWN
 11  9,6  | TEWED
 11  8,3  | WADIS
 11  4,7  - WAE
 11  7,1  | WEASEL
 11  7,2  | WEDEL
 11  4,7  - WEE
 11 10,4  | WEENED
 11  8,5  | WIDES
 11  8,5  | WINES
 11  8,5  | WISED
 11  8,5  | WISEN
 10  6,5  | ABEND
 10  9,5  - AD
 10  9,7  - AD
 10  6,5  - AE
 10  7,5  | ALDEN
 10  9,5  - AN
 10  9,7  - AN
 10  8,3  | ANDI
 10  7,3  | ANELED
 10  8,4  | ANISE
 10  9,4  | ANTED
 10  8,4  | ASIDE
 10  8,4  | AWIN
 10 10,3  | AWNED
 10  8,5  - DA
 10  8,7  - DA
 10  8,4  | DAIN
 10  8,2  | DASEIN
 10 10,3  | DASEWE
 10  9,2  | DASNT
 10 10,3  | DAWEN
 10  8,5  - DE
 10  8,7  - DE
 10  6,4  | DEBASE
 10  6,4  | DEBEN
 10  7,4  | DELAW
 10  9,3  | DENT
 10 10,5  | DEWAN
 10  8,5  | DIAENE
 10  8,5  | DIAN
 10  3,7  - EASE
 10  9,3  | EASTED
 10  9,5  - ED
 10  9,7  - ED
 10  7,5  | ELAND
 10  9,5  - EN
 10  9,7  - EN
 10  9,3  | ENATES
 10 10,3  | ENDEW
 10  9,4  | ENTAD
 10  9,5  | ETNAS
 10  8,6  | INDE
 10  8,6  | ISDN
 10  7,6  | LADENS
 10  7,6  | LANDE
 10  7,6  | LANDS
 10  7,6  | LENDS
 10  7,6  | LENSED
 10  8,7  - NA
 10  8,4  | NAID
 10  7,4  | NALEDS
 10  8,7  - NE
 10  9,3  | NEATS
 10  7,3  | NEELD
 10  6,3  | SEABED
 10  9,3  | SEATED
 10  9,2  | SEDATE
 10  8,4  | SEINE
 10  9,2  | SENATE
 10  7,2  | SENDLE
 10  8,5  | SIENA
 10  8,5  | SIND
 10  9,5  | STEAD
 10  9,5  | STEAN
 10  9,5  | STEED
 10  9,5  | STEEN
 10  6,3  | SWAB
 10  7,3  | SWALE
 10  9,6  | TAWSE
 10  9,6  | TENDS
 10  9,6  | TWA
 10  6,4  | WABE
 10  6,4  | WABS
 10  8,3  | WADI
 10  7,4  | WALED
 10 10,3  | WANED
 10  7,2  | WASEL
 10  5,7  - WE
 10  6,4  | WEBS
 10  9,2  | WEEST
 10  7,4  | WELDS
 10 10,5  | WENDE
 10 10,5  | WENDS
 10  8,5  | WIDE
 10  8,5  | WINE
 10  8,5  | WINS
  9  6,5  | ABEDE
  9  7,5  - AD
  9  7,7  - AD
  9  7,7  - AN
  9  4,7  - ANE
  9  7,3  | ANELES
  9  7,2  | ANSEL
  9  8,3  | ANSI
  9  9,4  | ANTES
  9  6,6  | BAND
  9  6,6  | BEND
  9  8,4  | DAIS
  9  4,5  - DEA
  9  4,7  - DEA
  9  7,3  | DEALS
  9  4,7  - DEE
  9  8,4  | DEIA
  9  8,4  | DEIS
  9  9,2  | DENAT
  9  8,3  | DENIS
  9  9,4  | DETN
  9  8,5  | DINES
  9  7,5  - ED
  9  7,5  | ELEAN
  9  9,3  | ENATE
  9  7,1  | ENSEAL
  9  9,4  | ENTEA
  9  8,6  | IDEAN
  9  8,6  | IND
  9  7,6  | LADEN
  9  7,6  | LAND
  9  7,6  | LAWS
  9  7,6  | LEADS
  9  7,6  | LEANS
  9  7,6  | LEASED
  9  7,6  | LEDEN
  9  7,6  | LEEDS
  9  7,6  | LENAD
  9  7,6  | LEND
  9  4,7  - NAE
  9  8,4  | NAIS
  9  4,5  - NEA
  9  4,7  - NEA
  9  4,7  - NEE
  9  7,3  | NEELA
  9  8,5  | NIDES
  9  6,4  | SABED
  9 10,3  | SAWED
  9  7,3  | SEALED
  9  7,4  | SELENA
  9 10,5  | SEWAN
  9 10,3  | SEWED
  9 10,5  | SEWED
  9 10,3  | SEWEN
  9 10,5  | SEWEN
  9  9,5  | STADE
  9  9,5  | STANE
  9  9,5  | STAW
  9  9,5  | STEW
  9  9,3  | SWAT
  9 10,4  | SWEDE
  9  9,6  | TAWS
  9  9,6  | TEENS
  9  9,6  | TEND
  9  9,6  | TEWA
  9  9,6  | TEWS
  9  9,6  | TSADE
  9  6,4  | WAB
  9 10,3  | WADES
  9  7,4  | WALES
  9 10,3  | WANES
  9  9,4  | WATS
  9 10,5  | WEANS
  9  6,4  | WEB
  9 10,4  | WEEDA
  9 10,5  | WEEDA
  9 10,4  | WEEDS
  9 10,5  | WEEDS
  9  8,3  | WEEI
  9 10,4  | WEENS
  9 10,5  | WEENS
  9  7,4  | WELD
  9 10,5  | WEND
  9  9,4  | WETA
  9  9,4  | WETS
  9  8,5  | WISE
  9  9,5  | WT
  8  6,5  | ABED
  8  6,5  | ABSEE
  8  8,4  | ADIN
  8  8,5  - AE
  8  9,5  - AE
  8  9,7  - AE
  8  8,5  | AIDES
  8  8,5  | AINEE
  8  7,5  | ALEW
  8  7,3  | ANELE
  8 10,4  | ANEW
  8  9,4  | ANTE
  8  9,4  | ANTS
  8  9,7  - AS
  8  9,5  | ATEES
  8 10,4  | AWED
  8  7,4  | AWLS
  8  6,6  | BADE
  8  6,6  | BADS
  8  6,6  | BANE
  8  6,6  | BANS
  8  6,6  | BEAD
  8  6,6  | BEAN
  8  6,6  | BEDE
  8  6,6  | BEDS
  8  6,6  | BEEN
  8  6,6  | BENA
  8  6,6  | BENE
  8  6,6  | BENS
  8  5,5  - DA
  8 10,5  - DA
  8  5,7  - DA
  8  6,4  | DABS
  8  8,3  | DANI
  8  9,4  | DATES
  8 10,5  - DE
  8  5,7  - DE
  8  7,3  | DEAL
  8  6,4  | DEBE
  8  6,4  | DEBS
  8  8,4  | DEI
  8 10,5  | DEWS
  8  8,5  | DINE
  8  8,5  | DINS
  8  9,4  | EATEN
  8  6,5  | EBEN
  8  9,5  - EE
  8  9,7  - EE
  8  7,5  | ELANS
  8 10,4  | ENEW
  8 10,6  | ENEW
  8  8,4  | ENID
  8  9,7  - ES
  8  4,7  - ESE
  8  9,5  | ETNA
  8  8,6  | IAN
  8  8,6  | IDEAS
  8  8,6  | INSEA
  8  8,6  | INSEE
  8  8,6  | ISN
  8  8,6  | IWA
  8  7,6  | LADES
  8  7,6  | LAEN
  8  7,6  | LANES
  8  7,6  | LASED
  8  7,6  | LEAD
  8  7,6  | LEAN
  8  7,6  | LEED
  8  7,6  | LENES
  8  7,6  | LENSE
  8  7,6  | LESED
  8  5,5  - NA
  8 10,5  - NA
  8  5,7  - NA
  8  6,4  | NABS
  8  7,4  | NALED
  8  9,3  | NAST
  8  9,4  | NATES
  8 10,5  - NE
  8  5,7  - NE
  8  7,3  | NEAL
  8  9,3  | NEAT
  8  6,4  | NEBS
  8  9,3  | NEET
  8  8,4  | NEI
  8  9,3  | NEST
  8 10,5  | NEWS
  8  8,5  | NIDE
  8  8,3  | SADIE
  8  4,7  - SAE
  8  9,3  | SANT
  8  9,4  | SATD
  8  9,4  | SATED
  8  4,5  - SEA
  8  4,7  - SEA
  8  9,2  | SEDAT
  8  4,7  - SEE
  8  7,2  | SENAL
  8  9,3  | SENT
  8 10,5  | SEWN
  8  8,5  | SINAE
  8  7,5  | SLADE
  8  7,5  | SLANE
  8  7,5  | SLAW
  8  7,5  | SLEW
  8  6,3  | SNAB
  8  6,3  | SNEB
  8 10,4  | SNEW
  8  9,6  | TAEN
  8  9,6  | TEAD
  8  9,6  | TEAN
  8  9,6  | TEED
  8  9,6  | TEEN
  8  9,6  | TENSE
  8 10,3  | WADE
  8  7,4  | WALE
  8 10,3  | WANE
  8 11,4  | WASN
  8 10,5  | WEAN
  8 10,3  | WEDE
  8 10,5  | WEDE
  8 10,5  | WEDS
  8 10,4  | WEED
  8 10,5  | WEED
  8 10,4  | WEEN
  8 10,5  | WEEN
  8  7,4  | WELS
  8 10,3  | WENE
  8 10,5  | WENE
  8 10,5  | WENS
  7  6,5  | ABD
  7  5,7  - AE
  7  8,5  | AIDE
  7  8,5  | AIDS
  7  8,5  | AINE
  7  8,5  | AINS
  7  7,5  | ALW
  7 10,3  | ANDES
  7  9,3  | ANET
  7  8,4  | ANIS
  7  7,5  - AS
  7  7,7  - AS
  7  9,5  | ATEN
  7 10,3  | AWEE
  7 10,4  | AWEE
  7 10,4  | AWES
  7  7,4  | AWL
  7  6,6  | BAD
  7  6,6  | BAN
  7  6,6  | BASE
  7  6,6  | BDS
  7  6,6  | BED
  7  6,6  | BEES
  7  6,6  | BEN
  7  6,6  | BESA
  7  6,4  | DAB
  7  7,4  | DALES
  7 10,3  | DANES
  7  8,3  | DASI
  7  9,4  | DATE
  7 10,5  | DEANS
  7  6,4  | DEB
  7  7,4  | DELES
  7 10,3  | DENES
  7 10,5  | DENES
  7 10,5  | DENSE
  7  8,3  | DESI
  7 10,5  | DEW
  7  8,5  | DIAS
  7  8,5  | DIES
  7  8,5  | DISA
  7  8,3  | EADI
  7  7,2  | EASEL
  7  5,7  - EE
  7  8,5  | EIDE
  7  7,5  - ES
  7  9,5  | ETEN
  7 10,4  | EWES
  7 10,6  | EWES
  7  8,6  | IDEA
  7  8,6  | IDEE
  7  8,6  | IDES
  7  8,6  | ISED
  7  7,6  | LADE
  7  7,6  | LADS
  7  7,6  | LANE
  7  7,6  | LAW
  7  7,6  | LEASE
  7  7,6  | LEDA
  7  7,6  | LEDE
  7  7,6  | LEDS
  7  7,6  | LENA
  7  7,6  | LENE
  7  7,6  | LENS
  7  6,4  | NAB
  7  8,3  | NASI
  7  9,4  | NATE
  7  6,4  | NEB
  7 10,4  | NEEDS
  7 10,5  | NEEDS
  7  9,4  | NETE
  7  9,4  | NETS
  7 10,5  | NEW
  7  8,5  | NIAS
  7  8,5  | NIES
  7  6,4  | SABE
  7  8,3  | SADI
  7  8,4  | SAID
  7  8,4  | SAIN
  7 10,3  | SANED
  7  6,4  | SEBA
  7 10,5  | SEDAN
  7  8,4  | SEID
  7  9,4  | SETAE
  7  8,5  | SIDA
  7  8,5  | SIDE
  7  8,5  | SINA
  7  8,5  | SINE
  7 10,4  | SNEAD
  7  9,5  | STAD
  7  9,5  | STAN
  7  9,5  | STD
  7  9,6  | TADE
  7  9,6  | TADS
  7  9,6  | TANE
  7  9,6  | TANS
  7  9,6  | TAW
  7  9,6  | TEASE
  7  9,6  | TEDA
  7  9,6  | TEDS
  7  9,6  | TENS
  7  9,6  | TEW
  7 10,4  | WAES
  7 10,3  | WASE
  7 11,4  | WASE
  7  9,4  | WAT
  7 10,5  | WED
  7 10,4  | WEES
  7 10,5  | WEES
  7 10,5  | WEN
  7 10,3  | WESE
  7 11,4  | WESE
  7 10,5  | WESE
  7  9,4  | WET
  7  8,5  | WID
  7  8,5  | WIN
  6  6,5  | ABS
  6 10,4  | ADEN
  6 10,5  - AE
  6 10,3  | AEDES
  6 10,5  | AEDES
  6  7,5  | ALEN
  6 10,3  | ANDE
  6  8,4  | ANI
  6  9,4  | ANT
  6  6,4  | ASB
  6  9,5  | ATES
  6 10,4  | AWE
  6  6,6  | BAE
  6  6,6  | BAS
  6  6,6  | BEA
  6  6,6  | BEE
  6  7,4  | DALE
  6 10,3  | DANE
  6 10,5  | DEAN
  6  7,4  | DELE
  6  7,4  | DELS
  6 10,3  | DENE
  6 10,5  | DENE
  6 10,5  | DENS
  6 11,4  | DESSA
  6 10,3  | EASED
  6 11,4  | EASED
  6  9,3  | EAST
  6  9,4  | EATS
  6 10,4  | EDEN
  6 10,6  | EDEN
  6 10,6  | EDNA
  6 10,5  - EE
  6  7,5  | ELAN
  6  7,5  | ELDS
  6  7,5  | ELNE
  6 10,3  | ENDE
  6 10,6  | ENDE
  6 10,6  | ENDS
  6 10,4  | ENED
  6 10,6  | ENED
  6 11,4  | ESSED
  6  9,5  | ETAS
  6 10,4  | EWE
  6 10,6  | EWE
  6  8,6  | IDE
  6  8,6  | IDS
  6  8,6  | INS
  6  7,6  | LASE
  6  7,6  | LEAS
  6  7,6  | LEES
  6  7,6  | LESE
  6  7,4  | NALE
  6 10,4  | NEED
  6 10,5  | NEED
  6 10,4  | NEESE
  6 10,5  | NEESE
  6  6,4  | SAB
  6  9,4  | SATE
  6 11,6  | SAW
  6  7,3  | SEAL
  6  9,3  | SEAT
  6  7,3  | SEEL
  6  7,4  | SELD
  6 10,5  | SEND
  6  9,4  | SETA
  6 10,5  | SEW
  6 11,6  | SEW
  6  7,5  | SLAD
  6  7,5  | SLED
  6 10,4  | SNED
  6 11,6  | SWA
  6  9,6  | TEAS
  6  9,6  | TEES
  6 10,4  | WAE
  6 11,4  | WAS
  6 10,4  | WEE
  6 10,5  | WEE
  6  8,5  | WIS
  5  6,5  | AB
  5  7,5  | ALD
  5  7,5  | ALEE
  5  7,5  | ALES
  5 10,4  | ANES
  5 11,4  | ASSN
  5 11,5  | ASSN
  5  9,5  | ATE
  5  6,6  | BA
  5  6,6  | BE
  5  7,4  | DAL
  5 10,3  | DASE
  5 11,4  | DASE
  5  9,4  | DAT
  5 10,5  | DEAS
  5 10,4  | DEES
  5 10,5  | DEES
  5  7,4  | DEL
  5 10,5  | DEN
  5 11,4  | DESS
  5  9,4  | DET
  5  8,5  | DIN
  5 11,4  | EASES
  5 10,4  | EDEA
  5 10,6  | EDEA
  5  7,4  | EELS
  5  7,5  | ELD
  5  7,5  | ELSA
  5  7,5  | ELSE
  5 10,6  | END
  5 10,3  | ENSE
  5 11,4  | ENSE
  5 10,6  | ENSE
  5 10,3  | ESNE
  5 11,5  | ESNE
  5 10,6  | ESNE
  5  9,5  | ETA
  5 10,6  | EW
  5  8,6  | ISE
  5  7,6  | LAD
  5  7,6  | LAN
  5  7,6  | LED
  5  7,6  | LSD
  5  9,4  | NAT
  5 10,5  | NED
  5 10,3  | NESE
  5 11,4  | NESE
  5 10,5  | NESE
  5 11,4  | NESS
  5  9,4  | NET
  5 10,3  | SADE
  5  8,4  | SAI
  5  7,4  | SALE
  5 10,3  | SANE
  5 10,5  | SEAN
  5 10,4  | SEED
  5 10,5  | SEED
  5 10,4  | SEEN
  5 10,5  | SEEN
  5  8,4  | SEI
  5  7,4  | SELE
  5 10,5  | SENA
  5  7,5  | SLAE
  5  7,5  | SLD
  5  7,5  | SLEE
  5 10,3  | SNEE
  5 10,4  | SNEE
  5 11,5  | SSED
  5  9,5  | STA
  5  9,6  | TAD
  5  9,6  | TAN
  5  9,6  | TD
  5  9,6  | TED
  5  9,6  | TEN
  5 10,5  | WE
  4 11,4  | ADS
  4  9,4  | AET
  4  8,5  | AID
  4  8,5  | AIN
  4  7,5  | ALE
  4  7,5  | ALS
  4 10,4  | ANE
  4 11,4  | ANS
  4 11,4  | ASSE
  4 11,5  | ASSE
  4  9,4  | AST
  4 11,4  | DAS
  4 10,5  | DEA
  4 10,4  | DEE
  4 10,5  | DEE
  4  8,5  | DIA
  4  8,5  | DIE
  4  8,5  | DIS
  4 10,3  | EASE
  4 11,4  | EASE
  4 10,6  | EASE
  4  9,4  | EAT
  4  7,4  | EEL
  4 10,5  | EEN
  4 10,6  | EEN
  4  7,5  | ELA
  4  7,5  | ELS
  4 11,4  | ENS
  4 10,6  | ENS
  4 11,5  | ESES
  4 11,4  | ESSE
  4 11,5  | ESSE
  4  9,4  | EST
  4  7,6  | LAS
  4  7,6  | LEA
  4  7,6  | LEE
  4 10,4  | NAE
  4 10,5  | NEA
  4 10,4  | NEE
  4 10,5  | NEE
  4  8,5  | NIS
  4 11,6  | SAD
  4  7,4  | SAL
  4 11,6  | SAN
  4  9,4  | SAT
  4 11,4  | SDS
  4 11,6  | SDS
  4 10,5  | SED
  4 11,6  | SED
  4  7,4  | SEL
  4 10,5  | SEN
  4 11,6  | SEN
  4  9,4  | SET
  4  8,5  | SID
  4  8,5  | SIN
  4  7,5  | SLA
  4  9,6  | TAE
  4  9,6  | TAS
  4  9,6  | TEA
  4  9,6  | TEE
  3 11,4  | AES
  3 10,5  | AES
  3  8,5  | AIS
  3  7,5  | AL
  3 11,4  | ASS
  3 11,5  | ASS
  3  9,5  | AT
  3 10,5  | DE
  3  8,5  | DI
  3 10,6  | ED
  3  7,5  | EL
  3 10,6  | EN
  3 10,4  | ESE
  3 11,5  | ESE
  3 10,6  | ESE
  3 11,4  | ESS
  3 11,5  | ESS
  3  9,5  | ET
  3  8,6  | ID
  3  8,6  | IN
  3  7,6  | LA
  3 10,5  | NE
