 39  5,6  | ZOLS
 12  5,4  - ZAS
 12  5,6  - ZAS
 12  4,2  - ZOA
 12  4,6  - ZOA
 12  2,7  | ZOA
 11  5,4  - FANOS
 11  9,7  - FIN
 11  4,6  | FOGON
 11  1,6  | FORK
 11  3,5  - FORT
 11  2,5  - FRONTS
 11  3,5  - FROT
 11 10,6  - JO
 11  8,8  | MIRO
 11  5,2  | NO
 11  7,2  | NO
 11  7,4  | NOR
 11  7,4  | NOS
 11  5,3  | ON
 11  7,3  | ON
 11  3,10 - OR
 11  7,4  | RON
 11  8,10 - ROSE
 11  7,4  | SON
 11  3,4  - SONARS
 11  5,2  - ZA
 11  5,4  - ZA
 11  5,6  - ZA
 11  2,8  | ZA
 10  6,4  - AFROS
 10  5,4  - FANO
 10  5,4  - FANS
 10  5,4  - FAROS
 10  9,7  - FIR
 10  4,3  - FONS
 10  4,5  | FORGO
 10  2,4  - FOSSA
 10  2,5  - FRONT
 10  2,5  - FROSTS
 10  2,8  | NAOS
 10  2,8  | NASO
 10  5,10 - NO
 10  2,6  | NORA
 10  1,5  | NORSK
 10  5,1  | OF
 10  4,10 - OF
 10  4,4  - ORANS
 10  2,6  | ORNA
 10  2,7  | ROAN
 10  4,4  - ROANS
 10  2,8  | SANS
 10  1,5  | SNORK
 10  2,7  | SOARS
 10  3,4  - SOFAR
 10  3,4  - SOFAS
  9  6,4  - AFRO
  9  6,4  - ARSONS
  9  5,2  - FANOS
  9  5,4  - FARO
  9  5,4  - FASS
  9  9,7  - FI
  9  4,6  | FOGO
  9  3,4  - FORA
  9  2,5  - FORST
  9  2,5  - FROST
  9  4,8  | GOOF
  9  1,9  | KOR
  9  1,9  | KOS
  9  1,9  | KRS
  9  4,10 - NO
  9  5,6  | NOL
  9  1,6  | NORK
  9  3,3  - NORN
  9  6,3  - NORN
  9  5,4  - OAFS
  9  7,3  | OR
  9  7,3  | OS
  9  7,4  | ROS
  9  5,4  - SARSON
  9  2,5  - SNORTS
  9  7,2  | SO
  9  4,4  - SOARS
  9  3,4  - SOFA
  9  3,2  - SOFARS
  9  3,6  - SOFARS
  9  3,5  - SOFTS
  9  1,6  | SONK
  9  3,3  - SORNS
  9  7,4  | SOS
  8  6,2  | ANATAsES
  8  2,9  | ANS
  8  6,4  - ARN
  8  2,9  | ARN
  8  6,4  - ARSON
  8 11,9  | EEN
  8  5,2  - FANO
  8  5,6  - FANO
  8  5,2  - FANS
  8  5,6  - FANS
  8  5,2  - FAON
  8  5,6  - FAON
  8  5,2  - FAROS
  8  4,3  - FON
  8  4,2  - FRASS
  8  4,6  - FRASS
  8  2,8  | NAR
  8  7,4  | NO
  8  4,4  - NOA
  8  7,6  | NOA
  8  2,8  | OARS
  8  7,5  | ON
  8  4,10 - ON
  8  2,7  | ORAS
  8  2,7  | OSAR
  8  2,6  | OSSA
  8  2,8  | RAN
  8  5,4  - RASON
  8  2,6  | ROSA
  8  2,8  | SAN
  8  5,4  - SARON
  8  2,5  - SNORT
  8  5,10 - SO
  8  2,7  | SOAR
  8  3,2  - SOFAR
  8  3,6  - SOFAR
  8  3,2  - SOFAS
  8  3,6  - SOFAS
  8  3,5  - SOFT
  8  3,4  - SONAR
  8  4,5  | SONGO
  8  2,6  | SORA
  8  4,5  | SORGOS
  7  6,2  - AFRO
  7  6,2  - ARFS
  7  6,4  - ASSN
  7  5,2  - FAN
  7  5,4  - FAN
  7  5,6  - FAN
  7  5,2  - FARO
  7  5,6  - FARO
  7  5,2  - FASS
  7  5,6  - FASS
  7  3,2  - FORA
  7  3,6  - FORA
  7  4,8  | GOON
  7  5,2  - NAF
  7  5,4  - NAF
  7  5,6  - NAF
  7  5,4  - NAOS
  7  5,4  - NASO
  7  3,4  - NORA
  7  5,2  - OAFS
  7  5,6  - OAFS
  7  4,10 - OR
  7  3,4  - ORNA
  7  4,10 - OS
  7  9,7  - RIF
  7  4,4  - ROAN
  7  1,7  | ROK
  7  5,4  - SANS
  7  5,4  - SAROS
  7  3,5  - SNOTS
  7  3,2  - SOFA
  7  3,6  - SOFA
  7  1,7  | SOK
  7  3,2  - SONARS
  7  3,6  - SONARS
  7  4,3  - SONS
  7  3,4  - SORAS
  7  4,5  | SORGO
  7  3,3  - SORN
  7  5,5  - STOF
  7  6,5  - TORN
  7  6,5  - TRON
  6  2,9  | AN
  6  6,4  - ANS
  6  2,9  | AOR
  6  6,2  - ARF
  6  6,6  - ARF
  6  2,9  | ARO
  6  2,9  | ARS
  6  6,4  - ASOR
  6  2,9  | ASS
  6  5,2  - FAR
  6  5,4  - FAR
  6  5,6  - FAR
  6  5,2  - FAS
  6  5,4  - FAS
  6  5,6  - FAS
  6  4,5  - FOT
  6  4,8  | GON
  6  4,8  | GOOS
  6  4,8  | GOSS
  6  9,7  - NIS
  6  4,3  - NON
  6  6,3  - NON
  6  5,2  - OAF
  6  5,4  - OAF
  6  5,6  - OAF
  6  2,8  | OAR
  6  5,4  - OARS
  6  4,5  - OFT
  6  4,7  | OGOR
  6  5,1  | ON
  6  7,1  | ON
  6  4,4  - ONA
  6  5,3  - ONS
  6  7,5  | OR
  6  4,2  - ORANS
  6  4,6  - ORANS
  6  4,4  - ORAS
  6  7,5  | OS
  6  4,4  - OSAR
  6  3,4  - OSSA
  6  2,8  | RAS
  6  5,2  - RASON
  6  4,2  - ROANS
  6  4,6  - ROANS
  6  3,4  - ROSA
  6  2,8  | SAO
  6  5,2  - SARON
  6  3,5  - SNOT
  6  7,4  | SO
  6  4,4  - SOAR
  6  3,2  - SONAR
  6  3,6  - SONAR
  6  3,4  - SORA
  6  3,5  - SORTS
  6  2,5  - SSORT
  6  6,5  - TFR
  6  6,5  - TONS
  5  6,4  - AOR
  5  6,4  - ARO
  5  6,4  - ARS
  5  6,4  - ASS
  5  6,2  - ASSN
  5 11,9  | EER
  5  5,2  - FA
  5  5,4  - FA
  5  5,6  - FA
  5  2,8  | FA
  5  4,8  | GOO
  5  4,8  | GOR
  5 10,7  - IF
  5  5,2  - NAOS
  5  5,6  - NAOS
  5  5,2  - NASO
  5  5,6  - NASO
  5  6,3  - NOR
  5  3,2  - NORA
  5  3,6  - NORA
  5  6,3  - NOS
  5  4,5  - NOTS
  5  4,4  - ORA
  5  3,2  - ORNA
  5  3,6  - ORNA
  5  7,10 | OW
  5  9,7  - RIN
  5  4,2  - ROAN
  5  4,6  - ROAN
  5  4,3  - RON
  5  5,2  - SANS
  5  5,6  - SANS
  5  5,2  - SAROS
  5  9,7  - SIN
  5  4,2  - SOARS
  5  4,6  - SOARS
  5  4,3  - SON
  5  3,2  - SORAS
  5  3,6  - SORAS
  5  3,5  - SORT
  5  4,5  - SSTOR
  5  6,5  - TORS
  5  6,5  - TOSS
  4  6,2  - ANS
  4  6,6  - ANS
  4  2,9  | AR
  4  6,2  - ARN
  4  6,6  - ARN
  4  2,9  | AS
  4  6,2  - ASOR
  4  5,2  - NAR
  4  5,4  - NAR
  4  5,6  - NAR
  4  6,3  - NO
  4  4,2  - NOA
  4  4,6  - NOA
  4  2,7  | NOA
  4  4,5  - NOT
  4  5,2  - OARS
  4  5,6  - OARS
  4  5,3  - ON
  4  4,2  - ONA
  4  4,6  - ONA
  4  2,7  | ONA
  4  4,5  - ONT
  4  7,1  | OR
  4  4,2  - ORAS
  4  4,6  - ORAS
  4  4,5  - ORTS
  4  7,1  | OS
  4  6,10 | OS
  4  4,2  - OSAR
  4  4,6  - OSAR
  4  3,2  - OSSA
  4  3,6  - OSSA
  4  5,2  - RAN
  4  5,4  - RAN
  4  5,6  - RAN
  4  9,7  - RIO
  4  3,2  - ROSA
  4  3,6  - ROSA
  4  4,5  - ROTS
  4  5,2  - SAN
  4  5,4  - SAN
  4  5,6  - SAN
  4  9,7  - SIR
  4  9,7  - SIS
  4  4,2  - SOAR
  4  4,6  - SOAR
  4  3,2  - SORA
  4  3,6  - SORA
  4  4,5  - SOTS
  4  5,5  - STOR
  4  6,5  - TON
  4  3,9  | YO
  3  6,2  - AN
  3  6,4  - AN
  3  6,6  - AN
  3  6,2  - AOR
  3  6,6  - AOR
  3  6,2  - ARO
  3  6,6  - ARO
  3  6,2  - ARS
  3  6,6  - ARS
  3  6,2  - ASS
  3  6,6  - ASS
  3 10,7  - IN
  3  5,2  - NA
  3  5,4  - NA
  3  5,6  - NA
  3  2,8  | NA
  3  5,2  - OAR
  3  5,4  - OAR
  3  5,6  - OAR
  3  9,7  - OI
  3  4,2  - ORA
  3  4,6  - ORA
  3  2,7  | ORA
  3  4,5  - ORT
  3  5,2  - RAS
  3  5,4  - RAS
  3  5,6  - RAS
  3  4,5  - ROT
  3  5,2  - SAO
  3  5,4  - SAO
  3  5,6  - SAO
  3  9,7  - SI
  3  4,5  - SOT
  3  5,5  - STR
  3  6,5  - TOR
  3  6,5  - TOS
  3  6,5  - TRS
  3  6,5  - TSS
  2  6,2  - AR
  2  6,4  - AR
  2  6,6  - AR
  2  6,2  - AS
  2  6,4  - AS
  2  6,6  - AS
  2 10,7  - IO
  2 10,7  - IS
  2  6,5  - TO
