 68  2,8  | QAT
  7  8,9  | AKO
  7  1,8  - ALEUT
  7  7,8  | ALIT
  7  1,8  - ALOUT
  7  7,7  | AOLI
  7  6,11 - AT
  7  7,7  | ATLI
  7  2,8  - ATULE
  7  4,4  - CAL
  7  4,4  - CATE
  7  4,4  - CETE
  7  4,4  - CLO
  7  4,4  - COAT
  7  4,4  - COL
  7  4,4  - COTE
  7  8,9  | EKE
  7  1,8  - ELEUT
  7  7,8  | ELIA
  7  2,8  - ELUTE
  7  6,11 - EO
  7  6,11 - ET
  7  2,6  | HALE
  7  2,6  | HALO
  7  2,6  | HALT
  7  2,6  | HEAL
  7  2,6  | HEEL
  7  2,6  | HELE
  7  2,6  | HOLA
  7  2,6  | HOLE
  7  2,6  | HOLT
  7  2,6  | HTEL
  7  1,5  - LA
  7  1,7  - LA
  7  2,4  - LAC
  7  2,3  | LATH
  7  2,3  | LEAH
  7  1,5  - LO
  7  1,7  - LO
  7  2,4  - LOC
  7  2,3  | LOTH
  7  3,8  - LUTAO
  7  3,8  - LUTEA
  7  3,8  - LUTEO
  7  8,9  | OKA
  7  8,9  | OKE
  7  2,4  - TACE
  7  2,4  - TACO
  7  5,5  | TAE
  7  7,7  | TALI
  7  5,5  | TAO
  7  2,4  - TECA
  7  2,4  - TECO
  7  7,7  | TELI
  6  3,4  - ACE
  6  3,4  - ACT
  6  1,5  - AE
  6  1,7  - AE
  6  2,5  | AHET
  6  4,5  - AL
  6  2,8  - AOUL
  6  1,5  - AT
  6  3,8  - AUETO
  6  4,4  - CAT
  6  4,4  - CEE
  6  4,4  - COE
  6  4,4  - COT
  6  4,4  - CTE
  6  4,4  - CTO
  6  5,10 | DA
  6  5,10 | DO
  6  2,3  | EATH
  6  3,4  - ECO
  6  1,5  - EE
  6  1,7  - EE
  6  1,5  - EO
  6  1,7  - EO
  6  1,5  - ET
  6  2,4  - ETC
  6  2,6  | HAET
  6  2,6  | HAL
  6  2,6  | HATE
  6  2,6  | HEAT
  6  2,6  | HEL
  6  2,6  | HETE
  6  2,6  | HOL
  6  2,6  | HOTE
  6  8,10 | KA
  6  5,5  | LA
  6  4,11 - LA
  6  6,8  | LADE
  6  2,4  | LAH
  6  7,8  | LAIT
  6  7,7  | LATI
  6  6,8  | LEDA
  6  6,8  | LEDE
  6  7,9  | LIE
  6  7,9  | LIT
  6  4,11 - LO
  6  6,8  | LODE
  6  2,8  - LOUT
  6  3,8  - LUTE
  6  2,3  | OATH
  6  3,4  - OCA
  6  3,4  - OCT
  6  5,9  | OD
  6  1,5  - OE
  6  1,7  - OE
  6  2,4  - OTC
  6  1,5  - TA
  6  1,7  - TA
  6  7,8  | TAIL
  6  1,5  - TE
  6  1,7  - TE
  6  2,4  - TEC
  6  7,8  | TEIL
  6  2,5  | THAE
  6  2,5  | THEA
  6  2,5  | THEE
  6  2,5  | THEO
  6  1,5  - TO
  6  1,7  - TO
  6  7,8  | TOIL
  6  1,8  - TOLU
  6  3,8  - TULA
  6  3,8  - TULE
  6  4,8  - ULTA
  6  4,8  - ULTO
  6  4,9  - sO
  5  2,5  | AHO
  5  2,5  | AHT
  5  7,9  | AIL
  5  6,8  | ALD
  5  3,8  - AUL
  5  3,8  - AUTE
  5  3,8  - AUTO
  5  6,8  | ELD
  5  2,4  | ETH
  5  2,8  - ETUA
  5  2,6  | HAE
  5  2,6  | HAO
  5  2,6  | HAT
  5  2,6  | HEE
  5  2,6  | HET
  5  2,6  | HOE
  5  2,6  | HOT
  5  6,8  | LAD
  5  7,8  | LAI
  5  6,8  | LED
  5  7,8  | LEI
  5  2,8  - LEU
  5  7,9  | LI
  5  6,8  | LOD
  5  2,8  - LOU
  5  3,8  - LUE
  5  3,8  - LUO
  5  3,8  - LUT
  5  7,9  | OIL
  5  6,8  | OLD
  5  6,8  | TADE
  5  6,8  | TEDA
  5  2,5  | THA
  5  2,5  | THE
  5  2,5  | THO
  5  7,9  | TIL
  5  6,8  | TODA
  5  6,8  | TODE
  5  4,8  - ULA
  5  4,8  - ULE
  5  4,8  - ULT
  4  4,5  - AA
  4  5,5  | AA
  4  6,9  | ADO
  4  5,6  | AE
  4  2,5  | AH
  4  7,9  | AIT
  4  4,5  - AT
  4  7,8  | ATI
  4  2,8  - EAU
  4  6,9  | EDO
  4  2,5  | EH
  4  2,6  | HA
  4  2,6  | HE
  4  2,6  | HO
  4  3,8  - LU
  4  6,8  | OAD
  4  6,9  | ODA
  4  6,9  | ODE
  4  4,7  - OE
  4  2,5  | OH
  4  3,8  - OUT
  4  5,5  | TA
  4  6,8  | TAD
  4  7,8  | TAI
  4  2,8  - TAU
  4  6,8  | TED
  4  2,5  | TH
  4  7,9  | TIE
  4  6,8  | TOD
  4  7,8  | TOI
  4  2,8  - TOU
  4  3,8  - TUA
  4  3,8  - TUE
  4  4,8  - UTA
  4  4,8  - UTE
  3  6,9  | AD
  3  7,9  | AI
  3  6,10 | DA
  3  6,10 | DE
  3  6,10 | DO
  3  6,9  | ED
  3  6,9  | OD
  3  7,9  | OI
  3  7,9  | TI
  3  4,8  - UT
  2  7,10 | IO
  2  7,10 | IT
