 53  6,2  | IRRIGATe
 16  3,7  - IRRITe
 16  3,7  - RARITy
 16  6,2  | TAIRGeR
 16  3,7  - TARIRi
 16  3,7  - TARIrI
 16  3,7  - TARiRI
 16  6,4  | TIGRInA
 16  3,7  - cARIRI
 16  3,7  - kARITI
 16  3,7  - mARITI
 16  3,7  - pARITI
 16  3,7  - tARIRI
 15  6,7  - ITAi
 15  5,7  - RITA
 15  7,5  - TAIRn
 15  7,7  - TAIRn
 15  7,5  - TAIpI
 15  7,7  - TAIpI
 15  4,7  - dAIRI
 15  4,7  - hAITI
 14  6,5  | AGRITo
 14  6,5  | AGRIoT
 14  6,1  | AIRInG
 14  4,7  - ARITe
 14  4,7  - ARIoI
 14  6,6  | GAITeR
 14  6,6  | GARRaT
 14  6,6  | GARReT
 14  6,6  | GARRoT
 14  6,6  | GARTeR
 14  6,6  | GIARRa
 14  6,6  | GIARRe
 14  6,6  | GIRRIt
 14  6,6  | GIRRiT
 14  6,6  | GIRrIT
 14  6,6  | GIaRRA
 14  6,6  | GIrRIT
 14  6,6  | GRAITh
 14  6,6  | GRATIa
 14  6,6  | GRATIn
 14  6,6  | GRATIs
 14  6,6  | GRATeR
 14  6,6  | GRIgRI
 14  6,6  | GRaTIA
 14  6,6  | GaRRAT
 14  6,6  | GhARRI
 14  6,6  | GiRRIT
 14  6,6  | GuARRI
 14  6,6  | GuITAR
 14  6,5  | IGITuR
 14  6,5  | IGbIRA
 14  6,7  - IRA
 14  4,5  - IRATe
 14  6,7  - ITA
 14  7,5  - RAIa
 14  7,7  - RAIa
 14  7,5  - RAId
 14  7,7  - RAId
 14  7,5  - RAIf
 14  7,7  - RAIf
 14  7,5  - RAIl
 14  7,7  - RAIl
 14  7,5  - RAIn
 14  7,7  - RAIn
 14  7,5  - RAIs
 14  7,7  - RAIs
 14  6,1  | RARInG
 14  6,1  | RATInG
 14  4,5  - RIATa
 14  4,5  - RIaTA
 14  7,5  - TAI
 14  7,7  - TAI
 14  6,2  | TAIRGe
 14  7,5  - TAIg
 14  7,7  - TAIg
 14  7,5  - TAIl
 14  7,7  - TAIl
 14  7,5  - TAIn
 14  7,7  - TAIn
 14  7,5  - TAIt
 14  7,7  - TAIt
 14  6,1  | TARInG
 14  4,5  - TIARa
 14  8,4  | TIMARRI
 14  6,2  | TIRAGe
 14  6,1  | TIRInG
 14  4,5  - TIaRA
 14  6,2  | TRIAGe
 14  4,7  - TRIfA
 14  4,7  - TRInA
 14  6,2  | TRInGA
 14  5,7  - aIRA
 14  5,7  - bIRI
 14  5,7  - bITI
 14  7,5  - dAIRI
 14  7,7  - dAIRI
 14  7,5  - dAIRT
 14  7,7  - dAIRT
 14  5,7  - dITA
 14  7,5  - hAITI
 14  7,7  - hAITI
 14  5,7  - jITI
 14  5,7  - lIRA
 14  5,7  - lITI
 14  5,7  - mIRA
 14  5,7  - mIRI
 14  6,2  | oRTIGA
 14  7,5  - pAIRT
 14  5,7  - pITA
 14  5,7  - rITA
 14  5,7  - sITA
 14  5,7  - sITI
 14  6,2  | sTRIGA
 14  5,7  - tITI
 14  5,7  - vIRA
 14  5,7  - vITA
 14  5,7  - vITI
 14  5,7  - zIRA
 14  5,7  - zITI
 13  8,5  - AIRT
 13  8,7  - AIRT
 13  5,7  - AIRa
 13  5,7  - AIRe
 13  5,7  - AIRy
 13  7,5  - AmIR
 13  7,5  - AmIT
 13  5,5  - IARe
 13  5,7  - IoTA
 13  5,5  - RARa
 13  5,5  - RARe
 13  5,5  - RATa
 13  5,5  - RATe
 13  5,5  - RATh
 13  5,5  - RATo
 13  5,7  - RITa
 13  5,7  - RITe
 13  5,7  - RIfI
 13  5,7  - RImA
 13  5,7  - RItA
 13  7,5  - RaIA
 13  7,7  - RaIA
 13  5,5  - RaRA
 13  5,5  - RaTA
 13  7,5  - ReAR
 13  7,5  - ReIT
 13  7,7  - ReIT
 13  5,7  - RiTA
 13  7,5  - RoAR
 13  7,5  - RoIT
 13  7,7  - RoIT
 13  5,7  - RoRI
 13  5,7  - RoTA
 13  5,7  - RoTI
 13  5,5  - TARa
 13  5,5  - TARe
 13  5,5  - TARo
 13  8,4  | TIMARRi
 13  8,4  | TIMARrI
 13  8,4  | TIMaRRI
 13  8,4  | TIMbIRA
 13  5,7  - TIRe
 13  5,7  - TIRo
 13  5,7  - TIdI
 13  5,7  - TInA
 13  5,7  - TItI
 13  8,3  | TRIMeRA
 13  7,5  - TaAR
 13  5,5  - TaRA
 13  7,5  - TeAR
 13  7,5  - ThAI
 13  7,5  - ThAR
 13  7,5  - ThIR
 13  8,4  | TiMARRI
 13  5,7  - ToRA
 13  5,7  - ToRI
 13  7,5  - bAIT
 13  7,5  - fAIR
 13  7,7  - fAIR
 13  7,5  - fAIT
 13  7,7  - fAIT
 13  7,5  - hAIR
 13  7,7  - hAIR
 13  7,5  - hAIT
 13  7,7  - hAIT
 13  7,7  - lAIR
 13  7,7  - lAIT
 13  7,5  - mAIR
 13  7,7  - mAIR
 13  7,5  - nAIR
 13  7,7  - nAIR
 13  7,5  - pAIR
 13  7,7  - sAIR
 13  7,5  - tAIT
 13  7,7  - tAIT
 13  7,5  - wAIR
 13  7,7  - wAIR
 13  7,5  - wAIT
 13  7,7  - wAIT
 13  7,5  - yAIR
 12  8,5  - AIR
 12  8,7  - AIR
 12  8,5  - AIRa
 12  8,7  - AIRa
 12  8,5  - AIRe
 12  8,7  - AIRe
 12  8,5  - AIRn
 12  8,7  - AIRn
 12  8,5  - AIRs
 12  8,7  - AIRs
 12  8,5  - AIRt
 12  8,7  - AIRt
 12  8,5  - AIRy
 12  8,7  - AIRy
 12  8,5  - AIT
 12  8,7  - AIT
 12  8,5  - AITh
 12  8,7  - AITh
 12  8,5  - AITs
 12  8,7  - AITs
 12  8,5  - AInT
 12  8,7  - AInT
 12  8,5  - AIrT
 12  8,7  - AIrT
 12  8,5  - AIvR
 12  8,7  - AIvR
 12  8,4  | ARMIT
 12  8,4  | ARMpIT
 12  6,5  - ARe
 12  6,5  - ARm
 12  6,5  - ARo
 12  6,5  - ARu
 12  6,2  | ATInG
 12  6,5  - ATe
 12  6,5  - ATm
 12  7,5  - AhI
 12  7,5  - AmI
 12  6,6  | GAITs
 12  6,6  | GAITt
 12  6,6  | GAIsT
 12  6,6  | GAItT
 12  6,6  | GARTh
 12  6,6  | GARnI
 12  6,6  | GATeR
 12  6,6  | GAToR
 12  6,6  | GIAnT
 12  6,6  | GIRTh
 12  6,6  | GIRTs
 12  6,6  | GIRjA
 12  6,6  | GITIm
 12  6,6  | GIlIA
 12  6,6  | GRAIl
 12  6,6  | GRAIn
 12  6,6  | GRATa
 12  6,6  | GRATe
 12  6,6  | GRAfT
 12  6,6  | GRAnT
 12  6,6  | GRITh
 12  6,6  | GRITs
 12  6,6  | GRIfT
 12  6,6  | GRInT
 12  6,6  | GRIoT
 12  6,6  | GRIpT
 12  6,6  | GRIsT
 12  6,6  | GRaTA
 12  6,6  | GReAT
 12  6,6  | GReIT
 12  6,6  | GReTA
 12  6,6  | GRoAT
 12  6,6  | GeIRA
 12  6,6  | GlAIR
 12  6,6  | GnARR
 12  6,6  | GoRRA
 12  6,6  | GoTRA
 12  6,2  | IRInG
 12  6,2  | IRReG
 12  6,7  - IRa
 12  6,7  - IRe
 12  6,7  - ITa
 12  6,7  - IlA
 12  6,7  - ImI
 12  6,7  - IrA
 12  6,7  - ItA
 12  6,7  - IwI
 12  8,4  | RAMIRo
 12  8,4  | RAMTIl
 12  8,4  | RIMATe
 12  7,5  - ReA
 12  6,2  | ReRIG
 12  6,2  | ReTAG
 12  7,5  - RhA
 12  7,5  - RoI
 12  7,7  - RoI
 12  7,5  - RuA
 12  7,5  - TAuRI
 12  6,2  | TIAnG
 12  8,4  | TIMAR
 12  8,4  | TIMIAs
 12  8,3  | TRIMeR
 12  2,5  - TRIcAR
 12  2,7  - TRIkIR
 12  7,5  - TaA
 12  7,5  - TaI
 12  7,7  - TaI
 12  7,5  - TeA
 12  7,5  - ThA
 12  7,5  - ToA
 12  7,5  - ToI
 12  7,7  - ToI
 12  7,5  - TuA
 12  7,5  - TuI
 12  7,7  - TuI
 12  7,5  - bAI
 12  6,2  | cRAIG
 12  2,7  - gIRRIT
 12  6,7  - iRA
 12  6,7  - iTA
 12  7,5  - jAI
 12  7,7  - lAI
 12  8,3  | mARMIT
 12  6,7  - oRA
 12  8,3  | pRIMAR
 12  7,7  - sAI
 12  6,2  | sTAIG
 12  6,2  | sTRAG
 12  6,2  | sTRIG
 12  7,5  - tAI
 12  7,7  - tAI
 12  2,7  - tIRRIT
 11  8,5  - AI
 11  8,7  - AI
 11  8,4  | AIMeR
 11  8,1  | AIRTIMe
 11  8,5  - AId
 11  8,7  - AId
 11  8,5  - AIk
 11  8,7  - AIk
 11  8,5  - AIl
 11  8,7  - AIl
 11  8,5  - AIm
 11  8,7  - AIm
 11  8,5  - AIn
 11  8,7  - AIn
 11  8,5  - AIr
 11  8,7  - AIr
 11  8,5  - AIs
 11  8,7  - AIs
 11  8,5  - AIt
 11  8,7  - AIt
 11  8,4  | ARMeR
 11  8,4  | ARMeT
 11  8,4  | ARMiT
 11  8,4  | ARMoR
 11  3,7  - ARmIT
 11  8,4  | AdMIT
 11  3,7  - AfRIT
 11  3,7  - AmRIT
 11  8,4  | ArMIT
 11  3,7  - AsTIR
 11  3,7  - AuRIR
 11  8,4  | IAMbI
 11  8,7  - IIi
 11  3,7  - IfRIT
 11  8,4  | ImMIT
 11  8,6  | MARITI
 11  8,4  | RAMeT
 11  8,4  | RAMmI
 11  3,7  - RAkIT
 11  8,4  | RIMeR
 11  8,4  | RIMpI
 11  3,5  - RIbAT
 11  7,7  - RIoT
 11  3,5  - RIzAR
 11  8,4  | RaMTA
 11  8,4  | ReMIT
 11  3,5  - ReTAR
 11  8,4  | TAMeR
 11  1,7  - TARIRI
 11  2,7  - TARRIe
 11  7,5  - TAaR
 11  7,7  - TAhR
 11  3,7  - TApIR
 11  7,5  - TAuR
 11  3,7  - TAxIR
 11  3,7  - TAyIR
 11  8,4  | TIMArRI
 11  8,4  | TIMaR
 11  8,4  | TIMeR
 11  8,4  | TIMoR
 11  2,7  - TIRRIt
 11  3,5  - TImAR
 11  3,5  - TIsAR
 11  3,5  - TItAR
 11  8,2  | TRIAMId
 11  8,2  | TRIAMIn
 11  8,4  | TiMAR
 11  8,4  | ToMIA
 11  8,5  - aIRA
 11  8,7  - aIRA
 11  8,5  - aIRT
 11  8,7  - aIRT
 11  8,5  - hAIR
 11  8,5  - hAIT
 11  8,5  - hARR
 11  8,5  - hART
 11  8,5  - hATI
 11  8,5  - mAIR
 11  8,5  - mARI
 11  8,5  - mART
 11  8,5  - mIRA
 11  8,7  - mIRA
 11  8,5  - mIRI
 11  8,7  - mIRI
 11  8,4  | sIMITAR
 11  8,4  | tIMARRI
 11  8,7  - yIRR
 10  3,7  - AITIs
 10  8,5  | AMITIe
 10  8,5  | AMRIT
 10  8,5  | AMRITa
 10  9,3  | ARISToI
 10  3,7  - ARIoT
 10  3,7  - ARRIe
 10  3,7  - ARRIs
 10  3,5  - ARTaR
 10  8,1  | ATRIuM
 10  8,5  | IMAReT
 10  8,5  | IMpAIR
 10  8,5  | IMpART
 10  3,5  - IRIAn
 10  8,2  | InTIMA
 10  1,5  - ItTRIA
 10  8,6  | MAIRIe
 10  8,6  | MAITRe
 10  8,6  | MARITa
 10  8,6  | MARITi
 10  8,6  | MARIeT
 10  8,6  | MARIsT
 10  8,6  | MARItI
 10  8,6  | MARRoT
 10  8,6  | MARTIn
 10  8,6  | MARTyR
 10  8,6  | MARiTI
 10  8,6  | MARmIT
 10  8,6  | MATRIc
 10  8,6  | MATRIs
 10  8,6  | MATRIx
 10  8,6  | MIRATe
 10  8,6  | MIRIAm
 10  8,6  | MIRIeR
 10  8,6  | MITIeR
 10  8,6  | MITRA
 10  8,6  | MITRAl
 10  8,6  | MITReR
 10  8,6  | MIThRA
 10  8,6  | MaRITA
 10  8,6  | MaRITI
 10  8,6  | MeTRIA
 10  8,6  | MoIRAI
 10  8,6  | MoRTAR
 10  8,6  | MuRITI
 10  8,4  | RAMIsT
 10  3,7  - RATIo
 10  7,7  - RAh
 10  8,4  | RIMIeR
 10  7,7  - RIo
 10  1,7  - ReARII
 10  8,1  | ReTRIM
 10  3,7  - TARIe
 10  3,7  - TARIn
 10  1,7  - TARIrI
 10  8,3  | TARMI
 10  2,7  - TARRI
 10  9,3  | TARSIeR
 10  1,7  - TARiRI
 10  7,5  - TAa
 10  7,5  - TAe
 10  7,5  - TAi
 10  7,7  - TAi
 10  7,5  - TAo
 10  7,7  - TAo
 10  7,5  - TAu
 10  4,5  - TIAR
 10  8,4  | TIMAnI
 10  1,5  - TIRIbA
 10  8,3  | TIRMA
 10  3,7  - TRAIl
 10  3,7  - TRAIn
 10  3,7  - TRAIt
 10  3,5  - TRIAd
 10  1,5  - TRIcIA
 10  1,5  - TRIdRA
 10  3,7  - TRIoR
 10  1,5  - TRIvIA
 10  1,7  - TaRIRI
 10  8,1  | ThAIRM
 10  8,1  | ThIRAM
 10  8,5  - aIR
 10  8,7  - aIR
 10  8,5  - aIT
 10  8,7  - aIT
 10  8,5  | aMRITA
 10  3,5  - aRTAR
 10  3,7  - bARIT
 10  3,5  - bRIAR
 10  1,7  - cARIRI
 10  8,5  - eAR
 10  8,5  - eAT
 10  8,5  - eIR
 10  8,7  - eIR
 10  3,5  - fRIAR
 10  8,5  - hAT
 10  8,5  - hIA
 10  8,4  | hIMATI
 10  8,5  - hIR
 10  8,5  - hIT
 10  8,7  - iII
 10  1,7  - kARITI
 10  3,5  - kITAR
 10  3,7  - kRAIT
 10  8,5  - mAR
 10  1,7  - mARITI
 10  8,5  - mAT
 10  8,5  - mIA
 10  8,7  - mIA
 10  8,5  - mIR
 10  8,7  - mIR
 10  8,1  | mIRIAM
 10  8,5  - mIT
 10  8,7  - mIT
 10  8,5  - oAR
 10  8,5  - oAT
 10  8,4  | pAMIRI
 10  1,7  - pARITI
 10  8,1  | pARTIM
 10  8,4  | sAMIRI
 10  8,4  | sAMITI
 10  3,5  - sITAR
 10  8,5  | sMRITI
 10  8,1  | sRIRAM
 10  3,7  - sTAIR
 10  1,5  - sTIRIA
 10  1,5  - sTIRRA
 10  1,7  - tARIRI
 10  3,5  - tITAR
 10  3,7  - tRAIT
 10  8,5  - uIT
 10  8,7  - uIT
  9  5,7  - AIR
  9  5,7  - AIT
  9  8,5  | AMIR
  9  8,5  | AMIRe
  9  8,5  | AMIRs
  9  8,5  | AMIT
  9  8,5  | AMITa
  9  8,5  | AMITy
  9  8,5  | AMRIt
  9  8,5  | AMaTI
  9  8,5  | AMbIT
  9  8,5  | AMoRT
  9  8,5  | AMrIT
  9  2,7  - ARIkI
  9  2,7  - ARIoI
  9  8,4  | ARMIl
  9  8,4  | ARMIt
  9  3,7  - ARRI
  9  2,7  - ARaTI
  9  1,7  - ARdITI
  9  2,7  - ARdRI
  9  8,3  | ATIMy
  9  8,4  | ATMId
  9  4,7  - AbIR
  9  8,2  | AbRIM
  9  4,7  - AdIT
  9  4,7  - AgIT
  9  8,5  - AiRT
  9  8,7  - AiRT
  9  4,7  - AlIT
  9  4,7  - AmIR
  9  4,7  - AmIT
  9  8,5  | IMIT
  9  8,5  | IMbAT
  9  8,5  | IMmIT
  9  8,5  | IMpAR
  9  8,5  | IMvIA
  9  2,7  - IRAnI
  9  2,7  - IRAqI
  9  9,3  | IRISATe
  9  8,4  | IRMA
  9  3,7  - ITAI
  9  2,7  - ITAlI
  9  1,5  - ITtRIA
  9  8,2  | IhRAM
  9  4,5  - IkAT
  9  4,7  - ImIT
  9  8,2  | InARM
  9  4,7  - InIT
  9  8,7  - IoTA
  9  4,5  - IyAR
  9  4,5  - IzAR
  9  8,6  | MAIId
  9  8,6  | MAIR
  9  8,6  | MAIRe
  9  8,6  | MAIRs
  9  8,6  | MAInT
  9  8,6  | MAIsT
  9  8,6  | MARI
  9  8,6  | MARIa
  9  8,6  | MARId
  9  8,6  | MARIe
  9  8,6  | MARIo
  9  8,6  | MARIs
  9  8,6  | MARRy
  9  8,6  | MART
  9  8,6  | MARTs
  9  8,6  | MARTu
  9  8,6  | MARTy
  9  8,6  | MARcI
  9  8,6  | MARdI
  9  8,6  | MARlI
  9  8,6  | MARoR
  9  8,6  | MARsI
  9  8,6  | MATIe
  9  8,6  | MATIn
  9  8,6  | MATRa
  9  8,6  | MATaI
  9  8,6  | MATaR
  9  8,6  | MATeR
  9  8,6  | MATtI
  9  8,6  | MIAmI
  9  8,6  | MIRA
  9  8,6  | MIRAc
  9  8,6  | MIRAk
  9  8,6  | MIRI
  9  8,6  | MIRId
  9  8,6  | MIRTh
  9  8,6  | MIRzA
  9  8,6  | MITIs
  9  8,6  | MITRa
  9  8,6  | MITRe
  9  8,6  | MITeR
  9  8,6  | MITrA
  9  8,6  | MITuA
  9  8,6  | MTIeR
  9  8,6  | MaRIA
  9  8,6  | MaTAI
  9  8,6  | MaTAR
  9  8,6  | MaTRA
  9  8,6  | MbIRA
  9  8,6  | MeRAT
  9  8,6  | MeRIT
  9  8,6  | MeTRA
  9  8,6  | MiTRA
  9  8,6  | MoIRA
  9  8,6  | MoRRA
  9  8,6  | MuRAT
  9  8,6  | MuRRA
  9  8,4  | RAMI
  9  8,4  | RAMIe
  9  8,4  | RAMTa
  9  5,5  - RAT
  9  2,7  - RATtI
  9  2,7  - RAdII
  9  8,3  | RAmMI
  9  2,7  - RAtTI
  9  8,4  | RIMA
  9  8,4  | RIMAl
  9  8,4  | RIMAs
  9  9,4  | RISToRI
  9  5,7  - RIT
  9  3,5  - RITA
  9  2,5  - RIaTA
  9  1,7  - RIkARI
  9  4,5  - ReAR
  9  8,2  | ReARM
  9  4,7  - ReIT
  9  4,5  - RoAR
  9  4,7  - RoIT
  9  7,5  - TA
  9  7,7  - TA
  9  2,7  - TAIpI
  9  8,4  | TAMIl
  9  8,4  | TAMIs
  9  5,5  - TAR
  9  3,7  - TARI
  9  1,7  - TARIRi
  9  8,3  | TARMi
  9  2,7  - TARaI
  9  2,7  - TARmI
  9  2,7  - TARrI
  9  2,7  - TARsI
  9  1,7  - TArIRI
  9  8,3  | TArMI
  9  2,7  - TArRI
  9  2,7  - TAuRI
  9  7,7  - TI
  9  8,3  | TIAM
  9  8,4  | TIMAr
  9  8,4  | TIMId
  9  8,3  | TIRMa
  9  2,5  - TIRmA
  9  2,5  - TIaRA
  9  2,5  - TIbIA
  9  1,7  - TIgRAI
  9  2,5  - TIlIA
  9  8,3  | TIrMA
  9  8,3  | TRAM
  9  8,3  | TRAMa
  9  8,3  | TRAMe
  9  8,3  | TRAMp
  9  8,3  | TRAMs
  9  2,7  - TRAgI
  9  8,3  | TRIM
  9  8,3  | TRIMs
  9  2,5  - TRIcA
  9  2,5  - TRIfA
  9  2,5  - TRIgA
  9  2,5  - TRInA
  9  8,3  | TRaMA
  9  8,3  | TReMA
  9  8,3  | TRyMA
  9  4,5  - TaAR
  9  4,5  - TeAR
  9  4,5  - ThAR
  9  8,2  | ThARM
  9  4,7  - ThIR
  9  8,2  | ThRAM
  9  4,5  - TiAR
  9  4,5  - TsAR
  9  4,5  - TzAR
  9  8,5  - aA
  9  8,5  - aI
  9  8,7  - aI
  9  8,5  | aMATI
  9  8,5  | aMITA
  9  8,5  | aMRIT
  9  4,5  - aRAR
  9  2,7  - aRATI
  9  8,4  | aRMIT
  9  4,5  - aTAR
  9  2,5  - aTRIA
  9  4,7  - bAIT
  9  8,3  | bIRMA
  9  2,7  - bIRRI
  9  4,5  - bRAT
  9  4,7  - bRIT
  9  4,7  - cAIR
  9  2,7  - cARRI
  9  2,7  - cIRRI
  9  4,7  - cRIT
  9  2,7  - dAIRI
  9  2,7  - dARII
  9  8,4  | dIMIT
  9  4,5  - dRAT
  9  4,5  - eRAT
  9  8,4  | eRMIT
  9  8,2  | eTIAM
  9  4,7  - fAIR
  9  8,2  | fAIRM
  9  4,7  - fAIT
  9  4,5  - fIAR
  9  4,5  - fIAT
  9  8,3  | fIRMA
  9  4,5  - fRAT
  9  4,7  - fRIT
  9  4,7  - gAIR
  9  4,7  - gAIT
  9  8,2  | gITIM
  9  4,5  - gRAT
  9  4,7  - gRIT
  9  8,5  - hA
  9  4,7  - hAIR
  9  4,7  - hAIT
  9  2,7  - hAITI
  9  8,2  | hARIM
  9  8,5  - hI
  9  8,2  | hIRAM
  9  2,7  - kARRI
  9  4,7  - lAIR
  9  4,7  - lAIT
  9  4,5  - lIAR
  9  8,4  | lIMIT
  9  2,7  - lITAI
  9  2,5  - lITRA
  9  8,5  - mA
  9  4,7  - mAIR
  9  8,5  - mI
  9  8,7  - mI
  9  8,3  | mIAMI
  9  8,4  | mIMIR
  9  2,5  - mITRA
  9  4,7  - nAIR
  9  8,5  - oI
  9  8,7  - oI
  9  4,7  - pAIR
  9  8,4  | pAMIR
  9  2,7  - pARTI
  9  4,5  - pRAT
  9  8,2  | pRIAM
  9  8,3  | pRIMA
  9  8,3  | pRIMI
  9  4,7  - sAIR
  9  8,4  | sAMIR
  9  8,4  | sIMAR
  9  8,4  | sIMIA
  9  2,5  - sIRRA
  9  8,5  | sMART
  9  4,5  - sTAR
  9  4,7  - sTIR
  9  8,2  | sTRAM
  9  2,5  - sTRIA
  9  4,7  - tAIT
  9  8,3  | tARMI
  9  2,7  - tARRI
  9  4,5  - tIAR
  9  8,4  | tIMAR
  9  8,3  | tIRMA
  9  4,7  - tRIT
  9  8,5  | uMIRI
  9  2,7  - uRARI
  9  4,7  - vAIR
  9  2,5  - vITRA
  9  4,7  - wAIR
  9  4,7  - wAIT
  9  2,7  - wARRI
  9  2,5  - wIRRA
  9  4,7  - wRIT
  9  4,7  - yAIR
  9  8,7  - yI
  9  2,7  - zIRAI
  9  8,2  | zIRAM
  8  8,4  | AIM
  8  8,4  | AIMs
  8  8,5  | AMaR
  8  8,5  | AMdT
  8  8,5  | AMiR
  8  8,5  | AMiT
  8  8,5  | AMlI
  8  8,5  | AMmI
  8  8,5  | AMoR
  8  6,5  - AR
  8  9,3  | ARIST
  8  9,3  | ARISTa
  8  9,3  | ARISTe
  8  9,3  | ARISTo
  8  4,7  - ARId
  8  4,7  - ARIl
  8  8,4  | ARM
  8  8,4  | ARMs
  8  8,4  | ARMy
  8  4,5  - ARaR
  8  3,7  - ARnI
  8  3,7  - ARrI
  8  9,2  | ARtIST
  8  3,7  - ARuI
  8  8,3  | ARuM
  8  9,5  | ASITIa
  8  9,5  | ASTIR
  8  9,5  | ASTRId
  8  6,5  - AT
  8  4,7  - ATIs
  8  8,4  | ATM
  8  8,4  | ATMa
  8  8,4  | ATMo
  8  2,5  - ATRIa
  8  4,5  - ATaR
  8  3,7  - ATlI
  8  8,3  | AToM
  8  3,7  - AbRI
  8  8,4  | AdMI
  8  8,5  - AeR
  8  8,5  - AeT
  8  8,7  - AhI
  8  8,7  - AhT
  8  8,5  - AiR
  8  8,7  - AiR
  8  8,5  - AiT
  8  8,7  - AiT
  8  3,7  - AlII
  8  8,4  | AmMI
  8  3,7  - AnTI
  8  8,5  - AoR
  8  8,7  - AoR
  8  3,7  - ApII
  8  3,7  - ArRI
  8  8,4  | IAMb
  8  8,5  | IMeR
  8  8,5  | IMiT
  8  8,5  | IMmI
  8  8,5  | IMpI
  8  4,5  - IRAn
  8  4,7  - IRId
  8  4,7  - IRIs
  8  8,4  | IRMa
  8  3,5  - IRmA
  8  9,5  | ISARIa
  8  9,5  | ISATIc
  8  9,5  | ISATId
  8  9,5  | ISATIn
  8  9,5  | ISATIs
  8  6,7  - IT
  8  8,4  | ITMo
  8  3,7  - ITaI
  8  3,5  - ITeA
  8  8,3  | ITeM
  8  3,5  - ITzA
  8  8,7  - IiI
  8  3,5  - IkRA
  8  3,5  - IlIA
  8  8,4  | ImMI
  8  3,5  - InIA
  8  3,5  - InTA
  8  2,5  - InTRA
  8  3,5  - IoTA
  8  8,4  | IrMA
  8  3,7  - ItAI
  8  3,5  - IxIA
  8  8,6  | MAIa
