 73  3,7  | VOCeS
 24  1,10 - SOOl
 24  1,10 - SOOm
 24  1,10 - SOOn
 24  1,10 - SOOt
 24  1,10 - SOcO
 24  1,10 - SOhO
 24  1,10 - SOkO
 24  1,10 - SOlO
 24  1,10 - SOsO
 24  1,10 - ShOO
 24  1,10 - SkOO
 24  1,10 - SlOO
 24  5,10 - VOCES
 24  3,7  | VOc
 24  3,7  | VOd
 24  3,7  | VOe
 24  3,7  | VOg
 24  4,10 - VOiCES
 24  3,7  | VOl
 24  3,7  | VOn
 24  3,7  | VOw
 24  3,7  | VOx
 24  3,7  | VSs
 24 10,4  | hCF
 24  7,6  | lOC
 24  7,6  | rOC
 24  3,6  | tOCO
 24  7,6  | vOC
 23 10,5  | CF
 23  3,7  | CF
 23 10,5  | CFd
 23  3,7  | CFd
 23 10,5  | CFh
 23  3,7  | CFh
 23 10,5  | CFi
 23  3,7  | CFi
 23 10,5  | CFm
 23  3,7  | CFm
 23 10,5  | CFs
 23  3,7  | CFs
 23  3,7  | COOS
 23 10,5  | CaF
 23 10,5  | CdF
 23 10,5  | CiF
 23  7,8  | ClO
 23 10,5  | CtF
 23  2,9  | FCS
 23  7,9  | FaC
 23  7,9  | FeC
 23  9,9  | SeC
 23  9,9  | SoC
 23  1,10 - sOSO
 23  3,6  | tOV
 22  3,7  | COO
 22  3,7  | COOf
 22  3,7  | COOk
 22  3,7  | COOl
 22  3,7  | COOm
 22  3,7  | COOn
 22  3,7  | COOp
 22  3,7  | COOs
 22  3,7  | COOt
 22  3,7  | COS
 22  3,7  | COSe
 22  5,11 - COSe
 22  3,7  | COSh
 22  3,7  | COSs
 22  3,7  | COSt
 22  3,7  | COSy
 22  5,10 - COVE
 22  5,10 - COVEd
 22  5,10 - COVEn
 22  5,10 - COVEr
 22  5,10 - COVEs
 22  5,10 - COVEt
 22  5,10 - COVEy
 22  4,10 - COrVE
 22  4,10 - COuVE
 22  5,10 - CaVES
 22  5,9  - CaVUS
 22  3,7  | ClOS
 22  4,10 - ClOVE
 22  3,7  | CoOS
 22  5,10 - CoVES
 22  3,10 - FOCSlE
 22  7,9  | FOO
 22  5,10 - FOVEa
 22  4,10 - FOrCES
 22  5,9  - FaVUS
 22  4,10 - FiCOES
 22  5,10 - FiVES
 22  3,10 - FuCOSE
 22  1,4  - OASt
 22  7,11 - OeS
 22  9,7  | OhS
 22  4,10 - SCoVE
 22  1,10 - SO
 22  5,11 - SOCe
 22  1,10 - SOb
 22  1,10 - SOc
 22  1,10 - SOd
 22  1,10 - SOe
 22  1,10 - SOg
 22  1,10 - SOh
 22  1,10 - SOk
 22  1,10 - SOl
 22  1,10 - SOn
 22  1,10 - SOp
 22  1,10 - SOs
 22  1,10 - SOt
 22  1,10 - SOu
 22  1,10 - SOv
 22  1,10 - SOw
 22  1,10 - SOx
 22  1,10 - SOy
 22  2,9  | SVC
 22  5,10 - SVCE
 22  1,10 - SaO
 22  1,10 - ShO
 22  5,10 - VOCE
 22  5,10 - VOCEs
 22  6,11 - VOe
 22  4,10 - VOiCE
 22  5,9  - VaCUO
 22  5,10 - ViCES
 22  5,9  - ViCUS
 22  5,10 - VoCES
 22  3,6  | eOF
 22  3,6  | eSC
 22  9,9  | nOV
 22  9,9  | rFS
 22  4,10 - sCOVE
 22  9,9  | sOV
 22  9,9  | tOV
 21 10,5  | COOS
 21 10,5  | COOSt
 21 10,5  | COOfS
 21 10,5  | COOkS
 21 10,5  | COOlS
 21 10,5  | COOnS
 21 10,5  | COOpS
 21 10,5  | COOtS
 21 10,5  | COSmO
 21  3,7  | CObS
 21  3,7  | COcO
 21 10,5  | COcOS
 21  3,7  | COdO
 21  3,7  | COdS
 21  6,11 - COe
 21  3,7  | COeS
 21  3,7  | COgS
 21  3,7  | COhO
 21 10,5  | COhOS
 21  3,7  | COlS
 21  3,7  | COmS
 21  3,7  | COnS
 21  3,7  | COoS
 21  3,7  | COpS
 21 10,5  | COrSO
 21  3,7  | COsS
 21  3,7  | COtO
 21  3,7  | COtS
 21  3,7  | COwS
 21  3,7  | COyO
 21 10,5  | COyOS
 21  3,7  | COyS
 21  5,9  - CaFUSO
 21  3,7  | CfS
 21  3,7  | CgS
 21  3,7  | ChS
 21  3,7  | CiS
 21  3,7  | ClO
 21  3,7  | CoO
 21  3,7  | CoS
 21  3,7  | CpO
 21  3,7  | CpS
 21  3,7  | CrO
 21  3,7  | CrS
 21  3,7  | CtO
 21  3,7  | CtS
 21  3,7  | CwO
 21 11,2  | DCOr
 21 11,2  | DOC
 21 11,2  | DOCk
 21 11,2  | DOCs
 21 11,2  | DOFf
 21 11,2  | DOfF
 21 11,2  | DOlF
 21 11,2  | DOuC
 21 11,2  | DOwF
 21 11,2  | DeCO
 21 11,2  | DeFS
 21 11,2  | DeSC
 21 11,2  | DeV
 21 11,2  | DiFS
 21 11,2  | DiOC
 21 11,2  | DiSC
 21 11,2  | DiV
 21 11,2  | DoCS
 21 11,2  | DrOF
 21 11,2  | DuCO
 21 11,2  | DuCS
 21  2,9  | FC
 21  2,9  | FCp
 21  2,9  | FCs
 21  2,9  | FCy
 21  5,9  - FOCUS
 21  7,9  | FOb
 21  7,9  | FOd
 21  7,9  | FOe
 21  6,11 - FOe
 21  7,9  | FOg
 21  7,9  | FOh
 21  7,9  | FOl
 21  7,9  | FOn
 21  7,9  | FOo
 21  7,9  | FOp
 21  7,9  | FOr
 21  7,9  | FOt
 21  7,9  | FOu
 21  7,9  | FOx
 21  7,9  | FOy
 21  2,9  | FaC
 21  2,9  | FeC
 21 10,4  | OCaS
 21 11,1  | ODOrS
 21 11,1  | ODSO
 21  8,9  - UnCO
 21  8,9  - UnCS
 21  4,9  - VaCOUF
 21 11,1  | aDV
 21  1,10 - sOS
 20  6,10 - COEF
 20  3,7  | COb
 20  3,7  | COd
 20  3,7  | COe
 20  3,7  | COg
 20  3,7  | COl
 20  3,7  | COm
 20  3,7  | COn
 20  3,7  | COo
 20  3,7  | COp
 20  3,7  | COq
 20  3,7  | COr
 20  4,9  - COrVUS
 20  3,7  | COs
 20  3,7  | COt
 20  3,7  | COw
 20  3,7  | COx
 20  3,7  | COy
 20  3,7  | COz
 20  3,7  | CSc
 20  3,7  | CSi
 20  3,7  | CSk
 20  3,7  | CSp
 20  3,7  | CSt
 20  3,7  | CSw
 20  7,9  - CUVe
 20  7,9  - CUVy
 20  5,10 - CaFES
 20  5,10 - CaVE
 20  5,9  - CaVU
 20  7,8  | Cf
 20  7,8  | Cg
 20  5,10 - CiVE
 20  7,8  | Cl
 20  5,10 - CoVE
 20  5,10 - CuVE
 20  7,10 - FECeS
 20  7,10 - FECkS
 20  7,10 - FErV
 20  4,10 - FOrCE
 20  9,10 | FS
 20  5,10 - FaCES
 20  7,9  | FaS
 20  7,7  | Fc
 20  7,11 - Fe
 20  5,10 - FeCES
 20  5,10 - FiCES
 20  5,9  - FiCUS
 20  5,10 - FiVE
 20  5,9  - FoCUS
 20  7,9  | FoO
 20  7,9  | FpS
 20  7,9  | FrO
 20  7,9  | FrS
 20  5,9  - FuCUS
 20  5,10 - FyCES
 20  2,9  | SCF
 20  3,7  | SVC
 20  3,7  | SVCe
 20  1,10 - Sh
 20  1,10 - Si
 20  1,10 - So
 20  1,10 - Sw
 20  5,10 - ViCE
 20  5,10 - VoCE
 20  7,7  | fC
 20  5,10 - sVCE
 19 10,5  | COO
 19 10,5  | COOf
 19 10,5  | COOk
 19 10,5  | COOl
 19 10,5  | COOm
 19 10,5  | COOn
 19 10,5  | COOp
 19 10,5  | COOs
 19 10,5  | COOt
 19 10,5  | COS
 19 10,5  | COSe
 19 10,5  | COSh
 19 10,5  | COSs
 19 10,5  | COSt
 19 10,5  | COSy
 19 10,5  | CObS
 19 10,5  | COcO
 19 10,5  | COdO
 19 10,5  | COdS
 19 10,5  | COeS
 19 10,5  | COgS
 19 10,5  | COhO
 19 10,5  | COlS
 19 10,5  | COmS
 19 10,5  | COnS
 19 10,5  | COoS
 19 10,5  | COpS
 19 10,5  | COsS
 19 10,5  | COtO
 19 10,5  | COtS
 19 10,5  | COwS
 19 10,5  | COyO
 19 10,5  | COyS
 19  3,7  | Cc
 19  3,7  | Cf
 19  3,7  | Cg
 19  3,7  | Ch
 19  3,7  | Ck
 19  3,7  | Cl
 19 10,5  | ClOS
 19 10,5  | CoOS
 19  3,7  | Cp
 19  3,7  | Cq
 19  5,6  | FCOnV
 19  5,9  - FOCUs
 19  7,9  | Fa
 19  7,9  | Fe
 19  7,9  | Ff
 19  5,6  | FlOCS
 19  7,9  | Fm
 19  7,9  | Fn
 19  7,9  | Fp
 19  7,9  | Fw
 19  4,3  | HCF
 19 10,2  | LuC
 19 10,4  | OCa
 19 10,4  | OCh
 19 10,4  | OCk
 19 10,4  | OCt
 19  5,11 - OOSe
 19  3,5  | Oe
 19  3,7  | SCF
 19  3,7  | SCFh
 19  3,7  | SCFm
 19  6,9  - SCUFf
 19  6,9  - SCUFt
 19  8,11 - eO
 19  8,11 - eS
 19  9,9  | hOC
 19 10,5  | mCF
 19  9,9  | mOC
 19  9,9  | pSF
 19  9,9  | rOC
 19  1,10 - sO
 19  9,9  | sOC
 19  2,9  | sVC
 19  3,6  | tOO
 19  3,6  | tOS
 19  1,10 - yO
 18  2,4  - ASa
 18  2,4  - ASe
 18  2,4  - ASg
 18  2,4  - ASp
 18  2,4  - ASt
 18  6,9  - COUVe
 18  7,9  - CUFf
 18  5,10 - CaFE
 18 10,4  | CgS
 18  6,10 - ChEF
 18  6,10 - ClEF
 18  6,10 - CoEF
 18 11,2  | DCa
 18 11,2  | DCb
 18 11,2  | DFt
 18 11,2  | DeF
 18 11,2  | DiF
 18 11,2  | DoC
 18 11,2  | DuC
 18  7,10 - FECk
 18  7,9  - FUCi
 18  7,9  - FUCk
 18  5,10 - FaCE
 18  5,6  | FaSC
 18  5,10 - FiCE
 18  5,6  | FiSC
 18  5,6  | FlOC
 18  5,6  | FuSC
 18  5,10 - FyCE
 18  4,3  | HVy
 18  1,6  | JAKES
 18 11,1  | ODOr
 18 11,1  | ODS
 18 11,1  | ODSo
 18 11,1  | ODdS
 18 11,1  | ODeS
 18 11,1  | ODsO
 18  6,11 - OSe
 18  7,9  - OUzOS
 18  3,7  | SOV
 18  6,11 - SOe
 18  3,10 - SnOOVE
 18  3,1  - ZOO
 18 11,1  | aDC
 18 11,1  | cDF
 18 10,4  | eCO
 18  3,6  | eO
 18  3,6  | eS
 18  4,10 - hOOVES
 18  3,6  | tO
 18  3,6  | uS
 17 10,5  | COb
 17 10,5  | COd
 17 10,5  | COe
 17 10,5  | COg
 17 10,5  | COl
 17 10,5  | COm
 17 10,5  | COn
 17 10,5  | COo
 17 10,5  | COp
 17 10,5  | COq
 17 10,5  | COr
 17 10,5  | COs
 17 10,5  | COt
 17 10,5  | COw
 17 10,5  | COx
 17 10,5  | COy
 17 10,5  | COz
 17 10,5  | CSc
 17 10,5  | CSi
 17 10,5  | CSk
 17 10,5  | CSp
 17 10,5  | CSt
 17 10,5  | CSw
 17 10,5  | CfS
 17 10,5  | CgS
 17 10,5  | ChS
 17 10,5  | CiS
 17 10,5  | ClO
 17 10,5  | CoO
 17 10,5  | CoS
 17 10,5  | CpO
 17 10,5  | CpS
 17 10,5  | CrO
 17 10,5  | CrS
 17 10,5  | CtO
 17 10,5  | CtS
 17 10,5  | CwO
 17  2,9  | FOO
 17  9,10 | Fa
 17  9,10 | Fc
 17  9,10 | Fe
 17  9,10 | Ff
 17  9,10 | Fg
 17  9,10 | Fi
 17  9,10 | Fl
 17  9,10 | Fm
 17  9,10 | Fn
 17  9,10 | Fp
 17  9,10 | Fs
 17  9,10 | Fu
 17  9,10 | Fw
 17  1,6  | JAKEs
 17  1,6  | JAKEy
 17  1,8  - KSi
 17  9,10 | OF
 17  4,4  - OSSa
 17  4,4  - OSSe
 17 10,4  | OaFS
 17  3,7  | ObV
 17  7,11 - Oe
 17  3,7  | SOCO
 17  3,7  | SaV
 17  3,7  | SeV
 17  3,7  | SoV
 17  6,9  - VOUCh
 17  3,1  - ZhO
 17  3,1  - ZoO
 17  1,4  - aAS
 17 10,5  | aVOS
 17 10,5  | cOCOS
 17 10,5  | cOOFS
 17 10,5  | gOOFS
 17  2,9  | hCF
 17  2,9  | sCF
 16  2,5  - BCF
 16  4,10 - COOSEr
 16  4,10 - COOeES
 16  3,10 - COmOSE
 16  1,1  | ChN
 16  3,10 - ChOOSE
 16  3,10 - CrOOSE
 16  7,9  - FUSC
 16  4,3  | HaVOCS
 16  3,10 - OCtOSE
 16 10,1  | OLiO
 16  3,7  | OOF
 16  3,7  | OOFy
 16  3,7  | OSC
 16  3,7  | OaFS
 16  5,10 - OaVES
 16  4,4  - OdSO
 16  3,7  | OfFS
 16  9,7  | Oh
 16  9,7  | Oi
 16  6,10 - OlEOS
 16  3,7  | OrCS
 16  5,9  - SCrUF
 16  7,10 - SErVO
 16  3,7  | SOC
 16  3,7  | SOCe
 16  3,7  | SOCk
 16  3,7  | SOCo
 16  3,7  | SOFa
 16  3,7  | SOFt
 16  2,9  | SOV
 16  4,10 - SOaVE
 16  4,10 - SOlVE
 16  3,7  | SaCO
 16  4,10 - ScOVE
 16  4,10 - ShOVE
 16  3,7  | SoCO
 16  4,10 - StOVE
 16  7,10 - VErSO
 16  6,10 - VOES
 16  5,10 - VOcES
 16  5,10 - VOlES
 16  5,10 - VOtES
 16  3,1  - ZOa
 16  3,1  - ZOo
 16  5,10 - cOVES
 16  5,10 - dOVES
 16  4,10 - hOOVE
 16  9,8  | iS
 16  3,10 - jOCOSE
 16  4,10 - lOCOES
 16  5,10 - lOVES
 16  8,5  | mANQUEe
 16  5,10 - mOVES
 16  4,10 - pOOVE
 16  4,10 - rOOVE
 16  3,10 - rOSCOE
 16  5,10 - rOVES
 16  3,7  | sVC
 15  2,4  - AS
 15  6,8  - COQ
 15 10,5  | Cc
 15 10,5  | Cf
 15 10,5  | Cg
 15 10,5  | Ch
 15 10,5  | Ck
 15 10,5  | Cl
 15 10,5  | Cp
 15 10,5  | Cq
 15 11,2  | DOOmS
 15 11,2  | DOOrS
 15 11,2  | DObOS
 15 11,2  | DOdOS
 15 11,2  | DOjOS
 15 11,2  | DOlOS
 15  5,6  | FOCuS
 15  2,9  | FOb
 15  2,9  | FOd
 15  2,9  | FOe
 15  2,9  | FOg
 15  2,9  | FOh
 15  2,9  | FOl
 15  2,9  | FOn
 15  2,9  | FOo
 15  2,9  | FOp
 15  2,9  | FOr
 15  2,9  | FOt
 15  2,9  | FOu
 15  2,9  | FOx
 15  2,9  | FOy
 15  2,9  | FS
 15  2,9  | FaS
 15  4,9  - FaVOUS
 15  2,9  | FcS
 15  5,6  | FiCO
 15  2,9  | FlO
 15  2,9  | FoO
 15  2,9  | FpS
 15  2,9  | FrO
 15  2,9  | FrS
 15  4,3  | HCb
 15  4,3  | HCf
 15  4,3  | HCl
 15  4,3  | HF
 15  4,3  | HOOVeS
 15  1,6  - JEFe
 15  1,6  - JEFf
 15  1,6  - JEfF
 15 11,1  | ODa
 15 11,1  | ODd
 15 11,1  | ODe
 15 11,1  | ODs
 15 11,1  | ODz
 15 10,4  | OaF
 15  3,7  | OaF
 15  4,4  - ObS
 15  4,4  - OdS
 15  4,4  - OeS
 15  3,7  | OfF
 15  4,4  - OmS
 15  4,4  - OnS
 15  3,7  | OoF
 15  3,7  | OrC
 15  3,7  | OrF
 15  4,4  - OrS
 15  3,7  | OsC
 15  3,7  | OtC
 15  3,7  | OuF
 15  8,8  - QqV
 15  6,9  - SCUfF
 15  6,9  - SCUrF
 15 11,1  | SDs
 15  9,9  | SOb
 15  9,9  | SOc
 15  9,9  | SOd
 15  9,9  | SOe
 15  9,9  | SOg
 15  9,9  | SOh
 15  9,9  | SOk
 15  9,9  | SOl
 15  9,9  | SOn
 15  9,9  | SOp
 15  9,9  | SOs
 15  9,9  | SOt
 15  9,9  | SOu
 15  9,9  | SOv
 15  9,9  | SOw
 15  9,9  | SOx
 15  9,9  | SOy
 15  3,7  | SaC
 15  3,7  | ScF
 15  3,7  | SeC
 15  3,7  | SiC
 15  3,7  | SoC
 15  3,7  | SuF
 15  3,7  | SvC
 15  5,2  | WEFt
 15  3,1  | ZITS
 15 10,5  | aVO
 15 10,5  | cOCO
 15 10,5  | cOOF
 15  4,9  - cOOSUC
 15 10,5  | gOOF
 15 10,5  | gOV
 15  3,7  | mCF
 15 10,5  | mOCO
 15  5,9  - nOVUS
 15  3,7  | pCF
 15  3,7  | pFC
 15  7,8  - qQV
 15  3,7  | sCF
 14  2,5  - BVt
 14  7,10 - CErOS
 14  6,10 - COES
 14  5,10 - COOEd
 14  5,10 - COOEe
 14  5,10 - COOEr
 14  5,10 - COOEy
 14  4,10 - COOeE
 14  5,10 - COSE
 14  5,10 - COSEc
 14  5,10 - COSEd
 14  5,10 - COSEn
 14  5,10 - COSEs
 14  5,10 - COSEt
 14  5,10 - COSEy
 14  4,10 - COSiE
 14  4,10 - COSsE
 14  5,10 - COdES
 14  5,10 - COkES
 14  5,10 - COlES
 14  5,10 - COmES
 14  5,10 - COnES
 14  5,10 - COpES
 14  4,10 - COpSE
 14  5,10 - COrES
 14  4,10 - COrSE
 14  5,10 - COsES
 14  4,10 - COsSE
 14  5,10 - COtES
 14  5,10 - COvES
 14  5,10 - COxES
 14  5,10 - COzES
 14  7,8  - CQ
 14  8,1  - CSc
 14  8,1  - CSp
 14  7,9  - CUfF
 14  7,9  - CUiF
 14  7,9  - CUrF
 14  6,9  - CaUF
 14  5,10 - ChOES
 14  4,10 - ChOSE
 14  5,9  - ChOUS
 14  5,10 - ClOES
 14  4,10 - ClOSE
 14  6,8  - CoQ
 14  4,10 - CrOSE
 14  8,10 - EVOe
 14  8,10 - EVeS
 14  5,6  | FCS
 14  7,10 - FEOdS
 14  5,6  | FOCi
 14  6,10 - FOES
 14  4,10 - FOSiE
 14  4,10 - FOSsE
 14  5,10 - FOmES
 14  5,10 - FOrES
 14  4,10 - FOsSE
 14  5,10 - FOxES
 14  7,9  - FUsC
 14  6,8  - FaQ
 14  5,10 - FlOES
 14  5,10 - FrOES
 14  4,9  - FuCOUS
 14  4,10 - OCOtE
 14  7,10 - OECuS
 14  2,9  | OFO
 14  2,9  | OOF
 14  2,9  | OSC
 14  6,10 - OVEn
 14  6,10 - OVEr
 14  6,10 - OVEy
 14  2,9  | OVa
 14  2,9  | ObV
 14  5,9  - OeCUS
 14  5,10 - OnCES
 14  8,8  - QaF
 14  4,10 - SCOkE
 14  4,10 - SCOnE
 14  4,10 - SCOpE
 14  4,10 - SCOrE
 14  4,10 - SCOtE
 14  4,10 - SCOvE
 14  7,10 - SECcO
 14  7,10 - SEVe
 14  7,10 - SEcCO
 14  7,10 - SErV
 14  5,5  | SFOOt
 14  2,9  | SOC
 14  5,10 - SOCE
 14  4,10 - SOClE
 14  5,10 - SOFEr
 14  2,9  | SVc
 14  5,10 - SVcE
 14  2,9  | SaV
 14  5,10 - SaVE
 14  2,9  | SeV
 14  5,10 - SeVE
 14  9,9  | ShO
 14  2,9  | SoV
 14  5,5  | SpOOF
 14  5,5  | StOOF
 14  7,10 - VESe
 14  7,10 - VESp
 14  7,10 - VESt
 14  7,10 - VEeS
 14  7,10 - VElO
 14  7,10 - VEpS
 14  7,10 - VErS
 14  7,10 - VEtO
 14  7,10 - VEtS
 14  6,10 - VOE
 14  6,10 - VOEs
 14  6,10 - VOEt
 14  5,10 - VOcE
 14  5,10 - VOlE
 14  5,10 - VOtE
 14  5,10 - VaSE
 14  5,9  - VaSU
 14  6,10 - VeES
 14  5,10 - VeSE
 14  6,10 - ViES
 14  5,10 - ViSE
 14  6,10 - VoES
 14  8,1  | aGO
 14  6,10 - aVES
 14  5,10 - bOVE
 14  5,10 - cOSEC
 14  5,10 - cOVE
 14  8,1  - cSC
 14  7,10 - dEVS
 14  5,10 - dOVE
 14  8,1  | eGO
 14  6,10 - eVES
 14  5,10 - eVOE
 14  5,10 - gOVE
 14  5,10 - hOVE
 14  5,10 - jOVE
 14  7,10 - lEVO
 14  5,10 - lOVE
 14  5,10 - mOVE
 14  7,10 - nEVO
 14  7,10 - pECOS
 14  5,5  | pFC
 14  8,1  - pSF
 14  7,10 - rEVS
 14  5,10 - rOVE
 14  3,7  | sOV
 14  5,10 - vOCES
 14  5,10 - wOVE
 13  1,7  - ADV
 13  1,7  - ADVt
 13  2,4  - Ai
 13  2,4  - As
 13  5,9  - CObUS
 13  5,9  - COcUS
 13  5,9  - COmUS
 13  5,9  - COnUS
 13  5,9  - COpUS
 13  5,6  | FC
 13  7,10 | FC
 13  5,6  | FCp
 13  5,6  | FCs
 13  5,6  | FCy
 13  5,9  - FOcUS
 13  5,9  - FOgUS
 13  2,9  | Fa
 13  5,6  | FaC
 13  2,9  | Fc
 13  2,9  | Fe
 13  5,6  | FeC
 13  2,9  | Ff
 13  2,9  | Fg
 13  2,9  | Fi
 13  2,9  | Fl
 13  2,9  | Fm
 13  2,9  | Fn
 13  2,9  | Fp
 13  2,9  | Fs
 13  2,9  | Fu
