 37  1,3  - EXEc
 12  5,1  | SoIREE
 12  3,8  - SwIZ
 12  5,2  | aKRE
 12  5,1  | aSKR
 12  3,7  - aXIATE
 12  4,2  | bECKIE
 12  8,6  | bEE
 12  8,6  | bIS
 12  8,6  | dEE
 12  8,6  | dEI
 12  8,6  | dIE
 12  8,6  | dIS
 12  3,7  - fIXATE
 12  4,2  | kICKEE
 12  8,7  | mEEKS
 12  8,6  | mES
 12  8,7  | mIKES
 12  8,6  | mIS
 12  8,6  | nEE
 12  8,6  | nEI
 12  8,6  | nIS
 12  3,7  - oXEATE
 12  4,2  | pICKEE
 12  8,6  | tEE
 12  8,6  | tIE
 12  8,7  | tIKES
 12  8,6  | tIS
 12  8,6  | yEE
 12  8,6  | yES
 11  5,6  | EE
 11  8,6  | EE
 11  8,6  | EEl
 11  8,6  | EEn
 11  8,6  | EEr
 11  8,6  | EIr
 11  9,5  - EKe
 11  5,3  | ERIE
 11  5,3  | ERSE
 11  5,6  | ES
 11  8,7  | EbIKE
 11  9,5  - ElK
 11  4,1  | ErICK
 11  9,5  - ErK
 11  4,1  | EvECK
 11  4,3  | ICKEr
 11  4,3  | ICKlE
 11  5,2  | IERnE
 11  3,3  - IcE
 11  4,2  | KECkS
 11  4,1  | KEECh
 11  3,6  - KEaWE
 11  4,2  | KICkS
 11  5,3  | KRa
 11  5,3  | KRs
 11  5,3  | KRu
 11  5,4  | REEd
 11  5,4  | REEf
 11  5,4  | REEk
 11  5,4  | REEl
 11  5,4  | REEm
 11  5,4  | REEn
 11  5,4  | REEs
 11  5,4  | REEt
 11  5,4  | REeS
 11  5,4  | RIEl
 11  5,4  | RIEm
 11  5,4  | RIEr
 11  5,4  | RIEs
 11  5,4  | RIeS
 11  4,3  | SCoKE
 11  4,2  | SECK
 11  5,2  | SERgE
 11  5,2  | SERvE
 11  4,2  | SICK
 11  4,2  | SICKs
 11  5,2  | SIReE
 11  5,1  | SIrREE
 11  4,1  | SKICe
 11  4,1  | SKiCE
 11  4,1  | ShICK
 11  4,1  | SlECK
 11  4,1  | SlICK
 11  4,1  | SnECK
 11  4,1  | SnICK
 11  4,1  | SpECK
 11  4,1  | SpICK
 11  4,1  | StICK
 11  4,1  | SwICK
 11  6,6  - WEEK
 11  6,6  - WEKI
 11  4,3  | aCKEE
 11  5,2  | aERIE
 11  5,6  - aWEEK
 11  8,1  | aXEL
 11  4,2  | bECKS
 11  5,2  | bIRSE
 11  4,8  - bIZ
 11  4,2  | dECKS
 11  4,2  | dICKS
 11  5,2  | eERIE
 11  3,7  - eXEAT
 11  4,2  | fECKS
 11  5,2  | fERIE
 11  4,8  - fEZ
 11  4,8  - fIZ
 11  4,2  | gECKS
 11  4,8  - gEZ
 11  5,2  | gIRSE
 11  4,2  | hECKS
 11  5,2  | hERSE
 11  4,2  | hICKS
 11  5,2  | hIRSE
 11  4,2  | kECKS
 11  4,2  | kICKS
 11  4,2  | lICKS
 11  4,8  - lIZ
 11  8,7  | mEEK
 11  5,2  | mERSE
 11  4,2  | mICKS
 11  8,7  | mIEK
 11  8,7  | mIKE
 11  4,2  | nECKS
 11  4,2  | nICKS
 11  4,2  | oICKS
 11  5,1  | oXER
 11  4,2  | pECKS
 11  5,2  | pERSE
 11  4,2  | pICKS
 11  4,2  | rECKS
 11  4,2  | rICKS
 11  4,8  - sEZ
 11  4,2  | sICKS
 11  5,2  | sIREE
 11  4,1  | sKICE
 11  5,2  | tERSE
 11  4,8  - tEZ
 11  4,2  | tICKS
 11  8,7  | tIKE
 11  5,2  | vERSE
 11  4,2  | wICKS
 11  4,8  - wIZ
 11  4,8  - yEZ
 10  4,4  | CErISE
 10  4,4  | CSK
 10  4,4  | CaKE
 10  4,4  | CaSK
 10  4,4  | CoKE
 10  4,4  | CuKE
 10  4,4  | CuSK
 10  4,4  | CyKE
 10  4,3  | ECEsIS
 10  5,2  | EERIe
 10  5,3  | ERiE
 10  5,3  | ERkE
 10  5,3  | ERmE
 10  5,3  | ERnE
 10  5,3  | ERsE
 10  5,1  | EXoR
 10  5,2  | EeRIE
 10  8,7  | ElKS
 10  8,7  | EnKI
 10  8,7  | ErIK
 10  8,7  | ErKE
 10  5,2  | ExRX
 10  5,2  | EyRIE
 10  4,3  | ICKy
 10  5,2  | IfREE
 10  8,7  | IlKS
 10  8,7  | InKS
 10  8,7  | IrKS
 10  4,2  | KECk
 10  5,1  | KEIRS
 10  8,2  | KELe
 10  1,7  - KEySEAT
 10  4,2  | KICk
 10  5,1  | KIERS
 10  2,7  - KISmAT
 10  5,2  | SERIo
 10  5,2  | SIREe
 10  2,5  - SIcE
 10  3,7  - SKEAT
 10  5,1  | SKERE
 10  3,7  - SKlATE
 10  4,2  | SaCK
 10  5,2  | SaREE
 10  5,2  | ScREE
 10  4,2  | SeCK
 10  5,2  | SfREE
 10  5,2  | ShREE
 10  4,2  | SiCK
 10  5,2  | SiREE
 10  4,2  | SoCK
 10  5,2  | SoREE
 10  5,2  | SpREE
 10  5,2  | StREE
 10  4,2  | SuCK
 10  6,6  - WEKa
 10  6,6  - WEKi
 10  6,6  - WEaK
 10  6,6  - WEeK
 10  6,6  - WElK
 10  4,2  | bECK
 10  4,2  | bICK
 10  4,2  | dECK
 10  4,2  | dICK
 10  9,5  - eX
 10  4,2  | fECK
 10  4,2  | gECK
 10  4,2  | hECK
 10  4,2  | hICK
 10  4,2  | kECK
 10  4,2  | kICK
 10  4,2  | lECK
 10  4,2  | lICK
 10  4,2  | mICK
 10  4,2  | nECK
 10  4,2  | nICK
 10  4,2  | oICK
 10  4,2  | pECK
 10  4,2  | pICK
 10  4,2  | rECK
 10  4,2  | rICK
 10  4,2  | sECK
 10  4,2  | sICK
 10  4,7  - sKATES
 10  4,2  | tECK
 10  4,2  | tICK
 10  8,7  | tSK
 10  4,2  | vICK
 10  4,2  | wICK
  9  4,4  | CEIlE
  9  4,4  | CEIlS
  9  4,4  | CEStE
  9  4,4  | CEStI
  9  4,4  | CEaSE
  9  4,4  | CEdES
  9  4,4  | CEdIS
  9  4,4  | CEnSE
  9  4,4  | CEpES
  9  4,4  | CErES
  9  4,4  | CEtES
  9  4,4  | CInES
  9  4,4  | CIrES
  9  4,4  | CItEE
  9  4,4  | CItES
  9  4,4  | CKw
  9  4,4  | ChESE
  9  4,4  | ClK
  9  4,4  | CoSIE
  9  4,4  | CrEES
  9  4,4  | CrIES
  9  4,4  | CsK
  9  4,4  | CuSIE
  9  8,7  | EEmIS
  9  5,1  | EKER
  9  5,3  | ERIa
  9  5,3  | ERIe
  9  5,3  | ERSe
  9  8,7  | ESsIE
  9  5,6  | Ed
  9  5,6  | Ee
  9  8,6  | Ee
  9  5,6  | Ef
  9  5,6  | Eh
  9  5,6  | El
  9  8,7  | ElK
  9  5,6  | Em
  9  8,6  | Em
  9  5,6  | En
  9  5,6  | Eo
  9  5,6  | Er
  9  8,7  | ErK
  9  5,6  | Es
  9  5,6  | Et
  9  8,6  | Et
  9  5,6  | Ew
  9  4,7  - IKATS
  9  3,5  - IcE
  9  8,7  | IlK
  9  8,7  | InK
  9  8,7  | IrK
  9  8,6  | It
  9  4,7  - KEATS
  9  8,1  | KEEL
  9  5,1  | KEIR
  9  5,1  | KEIRs
  9  5,2  | KERS
  9  8,1  | KIEL
  9  5,1  | KIER
  9  5,1  | KIERs
  9  5,1  | KISRa
  9  5,1  | KeIRS
  9  5,1  | KiERS
  9  5,1  | KoERI
  9  4,2  | KpC
  9  5,4  | REE
  9  5,4  | RIE
  9  4,7  - SKATE
  9  4,7  - SKATEd
  9  4,7  - SKATEr
  9  4,7  - SKATEs
  9  8,1  | SKEL
  9  5,1  | SKER
  9  5,1  | SKERe
  9  5,1  | SKERs
  9  5,1  | SKIRl
  9  5,1  | SKIRp
  9  5,1  | SKIRr
  9  5,1  | SKIRt
  9  3,7  - SKeAT
  9  3,5  - ShE
  9  5,1  | ShIRK
  9  5,1  | SmERK
  9  5,1  | SmIRK
  9  5,1  | StERK
  9  5,1  | StIRK
  9  4,3  | aCK
  9  5,6  | aE
  9  5,3  | aRSE
  9  5,3  | aRX
  9  5,6  | aS
  9  8,6  | bE
  9  8,6  | bI
  9  5,3  | bREE
  9  5,3  | bRIE
  9  5,3  | cREE
  9  8,6  | dE
  9  8,6  | dI
  9  5,3  | dREE
  9  5,3  | dRIE
  9  5,6  | eE
  9  8,6  | eE
  9  5,3  | eRIE
  9  5,3  | eRSE
  9  5,6  | eS
  9  5,3  | fREE
  9  5,3  | gREE
  9  5,3  | gRX
  9  5,7  - jATKI
  9  5,7  - lATKE
  9  8,6  | mE
  9  8,6  | mI
  9  8,6  | nE
  9  5,6  | oE
  9  5,6  | oS
  9  5,3  | pREE
  9  5,3  | pRIE
  9  5,1  | sKERE
  9  5,1  | sKERS
  9  4,3  | tCK
  9  8,6  | tE
  9  8,6  | tI
  9  5,3  | tREE
  9  8,6  | yE
  9  8,6  | yI
  8  4,4  | CISElE
  8  4,3  | ECESIc
  8  4,3  | ECESIs
  8  8,7  | EElS
  8 11,1  | EIDErS
  8  8,7  | EIdE
  8  8,7  | EIrE
  8  5,3  | ERK
  8  9,5  - ESE
  8  8,7  | ESE
  8  8,7  | ESEs
  8  8,7  | ESnE
  8  8,7  | ESsE
  8  4,6  - EtWEES
  8  4,2  | ExCISE
  8  4,7  - IKAT
  8  4,7  - IKATs
  8  5,3  | IRK
  8  8,7  | ISE
  8  8,7  | ISEd
  8  8,7  | ISlE
  8  3,7  - IdEATES
  8  5,7  - KATE
  8  5,7  - KATIk
  8  5,7  - KATS
  8  4,7  - KEAT
  8  4,7  - KEATs
  8  5,2  | KER
  8  5,2  | KERb
  8  5,2  | KERf
  8  5,2  | KERl
  8  5,2  | KERn
  8  5,2  | KERo
  8  5,2  | KERs
  8  5,1  | KEiRS
  8  5,1  | KErRI
  8  5,2  | KIRk
  8  5,2  | KIRn
  8  5,1  | KIeRS
  8  4,7  - KeATS
  8  8,1  | KeEL
  8  5,1  | KeIR
  8  4,7  - KhATS
  8  5,1  | KhIR
  8  8,1  | KiEL
  8  5,1  | KiER
  8  8,1  | KmEL
  8  8,1  | KoEL
  8  4,7  - KyATS
  8  5,4  | ReE
  8  5,4  | RhE
  8  5,4  | RiE
  8  5,4  | RlE
  8  5,4  | RoE
  8  5,4  | RtE
  8  5,4  | RuE
  8  5,4  | RyE
  8  3,6  - SEEWEe
  8  4,1  | SEIChE
  8  8,2  | SELE
  8  3,6  - SEeWEE
  8  4,1  | SIEClE
  8  4,7  - SKAT
  8  4,7  - SKATe
  8  4,7  - SKATs
  8  5,1  | SKeRE
  8  5,1  | SKyRE
  8  3,6  - SeEWEE
  8  4,1  | SpECIE
  8  8,1  | StELE
  8  5,1  | aKER
  8  8,1  | bEELE
  8  5,2  | bERK
  8  5,2  | bIRK
  8  9,5  - cSK
  8  4,2  | dECISE
  8  4,1  | dEICES
  8  5,2  | dERK
  8  5,2  | dIRK
  8  9,5  - eKE
  8  5,1  | eKER
  8  5,2  | fIRK
  8  4,7  - iKATS
  8  5,2  | jERK
  8  5,2  | kIRK
  8  5,2  | mERK
  8  5,2  | mIRK
  8  8,1  | nEELE
  8  4,1  | nIECES
  8  5,1  | oKER
  8  8,1  | pEELE
  8  5,2  | pERK
  8  4,6  - pEWEES
  8  4,1  | pIECES
  8  4,7  - sKATE
  8  4,7  - sKATS
  8  3,7  - sKEAT
  8  8,1  | sKEL
  8  5,1  | sKER
  8  8,7  | tEISE
  8  5,2  | yERK
  8  5,2  | yIRK
  7  6,7  - ATKa
  7  4,4  | CEES
  7  4,4  | CISE
  7  4,3  | ECIzE
  7  4,3  | EChES
  7  4,3  | EChIS
  7  9,5  - EE
  7  8,7  | EE
  7  9,5  - EEl
  7  8,7  | EEl
  7  9,5  - EEn
  7  8,7  | EEn
  7  9,5  - EEr
  7  8,7  | EEr
  7 11,1  | EIDE
  7 11,1  | EIDEr
  7 11,1  | EIDoS
  7  9,5  - EIr
  7  8,7  | EIr
  7  5,1  | EKeR
  7  9,5  - ES
  7  8,7  | ES
  7  2,3  - ESc
  7  2,5  - ESc
  7  9,5  - ESc
  7  8,7  | ESc
  7  9,5  - ESe
  7  8,7  | ESe
  7  9,5  - ESq
  7  8,7  | ESq
  7  9,5  - ESs
  7  8,7  | ESs
  7  9,5  - ESt
  7  8,7  | ESt
  7  9,5  - ESu
  7  8,7  | ESu
  7  5,6  - EWES
  7  5,6  - EWESt
  7  5,6  - EWErS
  7  9,5  - EfS
  7  9,5  - EkE
  7  9,5  - ElS
  7  9,5  - EmE
  7  9,5  - EmS
  7  9,5  - EnS
  7  9,5  - EpE
  7  9,5  - EpI
  7  4,1  | EpICS
  7  9,5  - ErE
  7  9,5  - ErS
  7  9,5  - EsE
  7  9,5  - EsS
  7  8,7  | EsSIE
  7  4,6  - EtWEE
  7  9,5  - EvE
  7  9,5  - EwE
  7  4,1  | ExECS
  7  8,7  | ExIES
  7  9,5  - EyE
  7  4,3  | ICES
  7  8,7  | IS
  7  8,7  | ISe
  7  2,5  - ISh
  7  8,7  | ISh
  7  8,7  | ISl
  7  8,7  | ISm
  7  8,7  | ISn
  7  8,7  | ISt
  7  8,7  | InSEE
  7  5,7  - KAT
  7  5,7  - KATe
  7  5,7  - KATh
  7  5,7  - KATs
  7  5,7  - KATy
  7  5,1  | KEiR
  7  5,1  | KIeR
  7  5,1  | KSaR
  7  5,2  | KaRI
  7  4,7  - KeAT
  7  5,2  | KeRS
  7  4,7  - KhAT
  7  5,2  | KoRE
  7  5,2  | KoRI
  7  5,2  | KoRS
  7  5,2  | KuRI
  7  4,7  - KyAT
  7  9,3  | OSSEIn
  7  5,4  | REa
  7  5,4  | REe
  7  5,4  | RIa
  7  5,4  | RIe
  7  5,4  | RIo
  7  4,3  | SCEnE
  7  4,3  | SCrEE
  7  4,2  | SECrE
  7  4,1  | SEECh
  7  4,6  - SEWEd
  7  4,6  - SEWEn
  7  4,6  - SEWEr
  7  2,3  - SEc
  7  2,5  - SEc
  7  4,1  | SEnCE
  7  4,1  | SEnCI
  7  2,7  - SErIATE
  7  4,2  | SICE
  7  4,2  | SICEl
  7  4,2  | SICEr
  7  4,2  | SICEs
  7  4,2  | SIClE
  7 11,1  | SIDE
  7 11,1  | SIDEd
  7 11,1  | SIDEr
  7 11,1  | SIDEs
  7 11,1  | SIDI
  7 11,1  | SIDIa
  7 11,1  | SIDhE
  7 11,1  | SIDlE
  7  2,3  - SIc
  7  2,5  - SIc
  7  4,1  | SInCE
  7  5,1  | SKeR
  7  5,6  - SWEEp
  7  5,6  - SWEEr
  7  5,6  - SWEEt
  7  5,6  - SWEdE
  7  4,1  | SaICE
  7  5,2  | SaRK
  7  4,1  | ShICE
  7  4,1  | SkICE
  7  4,1  | SlICE
  7  4,1  | SpECE
  7  4,1  | SpICE
  7  4,2  | SyCEE
  7  6,6  - WEEI
  7  6,6  - WEES
  7  6,6  - WESE
  7  4,3  | aCIES
  7  4,1  | bEICE
  7  4,2  | bICES
  7  8,2  | cELE
  7  4,1  | dEICE
  7  8,2  | dELE
  7  4,2  | dICES
  7  4,2  | fECES
  7  8,2  | fELE
  7  4,2  | fICES
  7  4,5  - hE
  7  8,2  | hELE
  7  4,7  - iKAT
  7  8,2  | kELE
  7  8,2  | mELE
  7  8,7  | mESE
  7  4,1  | mISCE
  7  8,7  | mISE
  7  4,1  | nIECE
  7  8,2  | pELE
  7  4,6  - pEWEE
  7  4,1  | pIECE
  7  4,1  | rEICE
  7  4,2  | rICES
  7  8,2  | sELE
  7  4,2  | sICES
  7  4,7  - sKAT
  7  8,7  | tEES
  7  8,2  | tELE
  7  8,7  | tIES
  7  4,2  | vICES
  6  6,7  - ATEES
  6  4,4  | CEE
  6  4,4  | CEEs
  6  4,4  | CEIl
  6  4,4  | CESs
  6  4,4  | CESt
  6  4,4  | CEdE
  6  4,4  | CEdI
  6  4,4  | CEeS
  6  4,4  | CElE
  6  4,4  | CEnE
  6  4,4  | CEpE
  6  4,4  | CEpS
  6  4,4  | CErE
  6  4,4  | CEsS
  6  4,4  | CEtE
  6  4,4  | CEtI
  6  4,4  | CIE
  6  4,4  | CIS
  6  4,4  | CISe
  6  4,4  | CISt
  6  4,4  | CInE
  6  4,4  | CIrE
  6  4,4  | CIsE
  6  4,4  | CItE
  6  4,4  | CIvE
  6  4,4  | CIzE
  6  4,4  | CaSE
  6  4,4  | CeES
  6  4,4  | ChEE
  6  4,4  | ChIS
  6  4,4  | CiSE
  6  4,4  | ClEE
  6  4,4  | CoES
  6  4,4  | CoSE
  6  4,4  | CrEE
  6  4,4  | CrES
  6  4,4  | CrIS
  6  4,4  | CuES
  6  4,3  | ECcE
  6  4,3  | EChE
  6  4,3  | ECuS
  6 11,1  | EIDe
  6  4,2  | ESC
  6  4,2  | ESCa
  6  3,7  - EStATE
  6  5,6  - EWE
  6  5,6  - EWEr
  6  5,6  - EWEs
  6  8,7  | EaSE
  6  4,2  | EcCE
  6  9,5  - Ed
  6  9,5  - Ee
  6  9,5  - Ef
  6  8,7  | EgIS
  6  3,5  - Eh
  6  9,5  - Eh
  6  8,7  | EkES
  6  9,5  - El
  6  4,7  - ElATES
  6  4,1  | ElEC
  6  8,7  | ElSE
  6  9,5  - Em
  6  8,7  | EmES
  6  4,1  | EmIC
  6  9,5  - En
  6  4,7  - EnATES
  6  3,7  - EnSATE
  6  8,7  | EnSE
  6  9,5  - Eo
  6  3,7  - EoSATE
  6  4,1  | EpIC
  6  9,5  - Er
  6  4,1  | ErIC
  6  8,7  | ErIE
  6  8,7  | ErIS
  6  8,7  | ErSE
  6  9,5  - Es
  6  8,7  | EsES
  6  8,7  | EsSE
  6  9,5  - Et
  6  8,7  | EvES
  6  9,5  - Ew
  6  8,7  | EwES
  6  9,5  - Ex
  6  4,1  | ExEC
  6  8,7  | ExES
  6  8,7  | EyES
  6  4,3  | ICE
  6  4,3  | ICEd
  6  4,3  | ICEs
  6  4,3  | ICeS
  6  4,3  | IChS
  6 11,2  | IDEISt
  6 11,2  | IDESIa
  6  8,7  | IcES
  6  3,7  - IdEATE
  6  8,7  | IdEE
  6  8,7  | IdES
  6  4,2  | IoCS
  6  8,7  | IpSE
  6  8,7  | IrES
  6  5,2  | KeR
  6  5,2  | KgR
  6  5,2  | KoR
  6  9,3  | OSIErS
  6  9,3  | OSIdE
  6  5,7  - SATEEn
  6  5,7  - SATtIE
  6  4,3  | SCI
  6  4,3  | SCIl
  6  4,3  | SCyE
  6  4,7  - SEAThE
  6  4,2  | SEC
  6  4,2  | SECh
  6  4,2  | SECk
  6  4,2  | SECs
  6  4,2  | SECt
  6  4,2  | SECy
  6  8,2  | SELe
  6  3,7  - SEbATE
  6  3,7  - SEdATE
  6  3,7  - SEnATE
  6  4,2  | SIC
  6  4,2  | SICc
  6  4,2  | SICe
  6  4,2  | SICh
  6  4,2  | SICk
  6  4,2  | SICs
  6 11,1  | SIDa
  6 11,1  | SIDe
  6 11,1  | SIDi
  6 11,1  | SIDy
  6  4,1  | SIcC
  6  5,6  - SWEp
  6  4,1  | SaIC
  6  3,5  - Sh
  6  4,2  | SiCE
  6  4,2  | SoCE
  6  4,1  | SpEC
  6  4,1  | SpIC
  6  4,2  | SuCI
