 45  1,9  - CAUK
  9  7,7  | COAST
  9  6,9  - EO
  9  3,7  - ESE
  9  3,7  - EST
  9  7,9  - IOTA
  9  7,9  - ITEA
  9  7,7  | KAES
  9  6,8  | KALE
  9  6,8  | KALI
  9  6,8  | KALO
  9  7,7  | KATS
  9  7,7  | KEAS
  9  6,8  | KELT
  9  6,8  | KILO
  9  6,8  | KILT
  9  7,8  | KIST
  9  7,7  | KITS
  9  7,7  | KOAS
  9  6,8  | KOLA
  9  6,8  | KOLI
  9  5,9  - OE
  9  7,7  | OKAS
  9  7,7  | OKES
  9  2,9  - OUT
  9  5,9  - TA
  9  6,8  | TALK
  9  7,8  | TASK
  9  5,9  - TE
  9  7,8  | TOSK
  9  5,5  | WOE
  9  5,5  | WOT
  8  7,7  | ACES
  8  7,7  | ACIS
  8  7,7  | ACTS
  8  2,7  | AE
  8  7,8  | AESC
  8  7,9  - AET
  8  2,11 - AET
  8  2,7  | AI
  8  5,9  | AIK
  8  7,9  - AIT
  8  6,11 - AIT
  8  7,9  | ASK
  8  7,9  - ATE
  8  7,9  - ATI
  8  7,8  | CASE
  8  7,8  | CAST
  8  7,7  | CATS
  8  6,8  | CELT
  8  7,8  | CEST
  8  7,8  | CISE
  8  7,8  | CIST
  8  7,7  | COES
  8  5,8  | COIT
  8  6,8  | COLA
  8  6,8  | COLE
  8  6,8  | COLI
  8  6,8  | COLT
  8  7,8  | COSE
  8  7,8  | COST
  8  7,7  | COTS
  8  7,9  - EAT
  8  1,7  - EKES
  8  6,9  | ELK
  8  7,9  - ETA
  8  7,7  | ICES
  8  6,9  | ILK
  8  7,9  - ITA
  8  1,7  - KAES
  8  5,8  | KAI
  8  6,8  | KAL
  8  7,8  | KAS
  8  1,7  - KEES
  8  1,8  - KEN
  8  7,8  | KES
  8  1,8  - KIN
  8  5,8  | KOI
  8  6,8  | KOL
  8  1,8  - KON
  8  7,8  | KOS
  8  7,9  - OAT
  8  7,7  | OCAS
  8  2,7  | OE
  8  2,7  | OI
  8  5,9  | OIK
  8  1,7  - OKES
  8  5,8  | OTIC
  8  4,9  | TAE
  8  1,11 - TAE
  8  6,8  | TALC
  8  4,9  | TAO
  8  1,11 - TEE
  8  1,11 - TIE
  8  1,11 - TOE
  8  7,9  | TSK
  7  1,7  - ACES
  7  6,11 - AI
  7  5,8  | CAI
  7  6,8  | CAL
  7  1,8  - CAN
  7  1,7  - CEES
  7  7,8  | CIS
  7  6,9  | CLI
  7  6,9  | CLO
  7  1,7  - COES
  7  6,8  | COL
  7  1,8  - CON
  7  7,8  | COS
  7  1,8  - CTN
  7  7,8  | CTS
  7  3,11 - EAT
  7  2,6  | EO
  7  7,9  | ESC
  7  1,7  - ICES
  7  2,6  | IO
  7  6,11 - IO
  7  2,7  - KES
  7  5,11 - OI
  7  6,11 - OI
  7  7,9  | OSC
  7  2,6  | TA
  7  5,11 - TA
  7  5,11 - TI
  7  5,9  | TIC
  7  2,6  | TO
  7  5,11 - TO
  6  7,9  - AE
  6  7,9  - AI
  6  7,9  - AT
  6  7,9  - EO
  6  7,9  - ET
  6  7,9  - IO
  6  7,9  - IT
  6  7,9  - OE
  6  7,9  - OI
  6  7,7  | TAISE
  6  7,7  | TOISE
  5  2,11 - AE
  5  6,8  | AILE
  5  7,7  | AITS
  5  6,8  | AOLI
  5  7,7  | ATES
  5  7,7  | ATIS
  5  6,8  | ATLE
  5  6,8  | ATLI
  5  2,10 | DA
  5  2,10 | DE
  5  2,10 | DO
  5  7,8  | EAST
  5  7,7  | EATS
  5  2,11 - EE
  5  6,8  | EILA
  5  7,7  | ETAS
  5  7,8  | OAST
  5  7,7  | OATS
  5  2,11 - OE
  5  7,7  | OTIS
  5  4,9  | TA
  5  6,8  | TALE
  5  6,8  | TALI
  5  7,7  | TAOS
  5  7,7  | TEAS
  5  6,8  | TELA
  5  6,8  | TELI
  5  7,7  | TIES
  5  6,8  | TILE
  5  7,7  | TOES
  5  6,8  | TOLA
  5  6,8  | TOLE
  5  3,9  - UT
  4  4,10 | AE
  4  7,8  | AES
  4  6,8  | AIL
  4  1,8  - AIN
  4  7,8  | AIS
  4  5,9  | AIT
  4  6,9  | ALE
  4  6,9  | ALT
  4  4,10 | AT
  4  1,7  - ATES
  4  5,8  | ATI
  4  3,11 - EE
  4  6,9  | ELT
  4  1,8  - EON
  4  7,9  | EST
  4  3,11 - ET
  4  1,8  - IAN
  4  6,9  | ILA
  4  6,9  | ILE
  4  7,11 - IO
  4  1,8  - ION
  4  7,9  | ISE
  4  7,9  | IST
  4  7,11 - IT
  4  7,8  | ITS
  4  7,11 - OE
  4  7,8  | OES
  4  7,11 - OI
  4  6,8  | OIL
  4  6,9  | OLA
  4  6,9  | OLE
  4  7,9  | OSE
  4  5,8  | TAI
  4  6,8  | TAL
  4  1,8  - TAN
  4  7,8  | TAS
  4  1,7  - TEES
  4  6,8  | TEL
  4  1,8  - TEN
  4  5,9  | TIE
  4  1,7  - TIES
  4  6,8  | TIL
  4  1,8  - TIN
  4  7,8  | TIS
  4  6,9  | TLO
  4  1,7  - TOES
  4  5,8  | TOI
  4  6,8  | TOL
  4  1,8  - TON
  4  7,8  | TOS
  3  2,7  - AES
  3  5,9  | AI
  3  6,9  | AL
  3  2,8  - AN
  3  7,9  | AS
  3  6,9  | EL
  3  2,8  - EN
  3  7,9  | ES
  3  2,8  - IN
  3  7,9  | IS
  3  6,10 | LA
  3  6,10 | LI
  3  6,10 | LO
  3  2,7  - OES
  3  5,9  | OI
  3  2,8  - ON
  3  7,9  | OS
  3  5,9  | TI
  2  5,10 | IO
  2  5,10 | IT
  2  7,10 | SI
  2  7,10 | SO
