 63  1,9  - ESCA
 13  8,7  | STRA
 13  8,7  | STRE
 13  4,9  - TAKERS
 12  7,9  | AE
 12  7,9  | AR
 12  7,9  | AS
 12  2,9  - AT
 12  7,9  | AT
 12  6,10 - EASTER
 12  6,10 - EASTRE
 12  6,10 - EATERS
 12  6,5  - RCT
 12  8,7  | SAE
 12  8,7  | SAR
 12  8,7  | SAT
 12  8,7  | SEA
 12  8,7  | SER
 12  8,7  | SET
 12  5,9  - SKART
 12  5,9  - SKATE
 12  5,9  - SKEAT
 12  5,8  - SO
 12  1,3  - SPLAYS
 12  8,7  | STA
 12  8,7  | STR
 12  5,6  | XIS
 11  4,9  - ASKER
 11  3,9  | CLO
 11  4,9  - CSK
 11  4,9  - ESKAR
 11  6,9  - KARST
 11  6,9  - KARTS
 11  6,9  - KASER
 11  6,9  - KEATS
 11  6,9  - KERAT
 11  6,9  - KESAR
 11  6,8  - OATERS
 11  6,8  - ORATES
 11  6,8  - OSTREA
 11  4,9  - RAKES
 11  4,9  - SAKER
 11  4,9  - SEKAR
 11  4,9  - TAKER
 11  4,9  - TAKES
 11  3,9  - TC
 11  7,3  | TRESIS
 10  5,9  - AKER
 10  5,9  - AKRE
 10  4,9  - ARKS
 10  4,9  - ASKR
 10  6,10 - EASER
 10  6,10 - EATER
 10  6,10 - ERASE
 10  6,10 - ESTER
 10  6,10 - ESTRE
 10  6,9  - KAES
 10  6,9  - KART
 10  6,9  - KATE
 10  6,9  - KATS
 10  6,9  - KEAS
 10  6,9  - KEAT
 10  6,9  - KERS
 10  6,9  - KETA
 10  6,9  - KRAS
 10  6,9  - KSAR
 10  6,8  - OATER
 10  6,8  - ORATE
 10  6,8  - OREAS
 10  3,2  - OmAR
 10  4,9  - RAKE
 10  5,10 - REACT
 10  5,10 - RECTA
 10  4,9  - SAKE
 10  5,9  - SKAT
 10  5,9  - SKER
 10  5,9  - SKET
 10  4,9  - TAKE
 10  5,10 - TERCE
  9  2,7  | ACRID
  9  5,10 - AESC
  9  7,4  | AESIR
  9  5,9  - AKE
  9  2,7  | CARID
  9  2,7  | CETID
  9  6,8  - OARS
  9  6,8  - OAST
  9  6,8  - OATS
  9  6,8  - ORAE
  9  6,8  - ORAS
  9  6,8  - ORES
  9  6,8  - ORTS
  9  6,8  - OSAR
  9  5,10 - RECS
  9  5,10 - RECT
  9  5,10 - TECA
  8  2,8  | ACID
  8  4,9  - ARK
  8  4,9  - ASK
  8  2,8  | CAID
  8  4,9  - ERK
  8  6,9  - KAE
  8  6,9  - KAS
  8  6,9  - KAT
  8  6,9  - KEA
  8  6,9  - KER
  8  6,9  - KES
  8  6,9  - KET
  8  6,9  - KRA
  8  6,9  - KRS
  8  6,8  - OAR
  8  6,8  - OAT
  8  6,8  - OER
  8  6,8  - OES
  8  6,8  - ORA
  8  6,8  - ORE
  8  6,8  - ORS
  8  6,8  - ORT
  8  6,8  - OSE
  8  5,10 - REC
  8  4,9  - SAK
  8  4,9  - STK
  8  3,9  - TA
  8  3,9  - TE
  8  5,10 - TEC
  8  4,9  - TSK
  7  1,5  - ATMO
  7  2,9  | CID
  7  6,10 - ESCA
  7  5,7  - IWIS
  7  6,9  - KA
  7  5,10 - REAST
  7  5,10 - REEST
  7  5,10 - RESAT
  7  5,10 - RESET
  7  5,10 - TEARS
  7  5,10 - TEASE
  7  5,10 - TERAS
  7  5,10 - TERES
  7  5,10 - TERSE
  6  2,5  - EMO
  6  6,10 - ESC
  6  6,10 - ETC
  6  5,10 - REES
  6  5,10 - REET
  6  2,7  | RESID
  6  5,10 - REST
  6  5,10 - RETE
  6  5,10 - RETS
  6  2,7  | STAID
  6  2,7  | STEID
  6  2,7  | STRID
  6  5,10 - TEAR
  6  5,10 - TEAS
  6  5,10 - TEES
  5  5,10 - AER
  5  5,10 - AES
  5  5,10 - AET
  5  2,8  | ARID
  5  5,10 - EER
  5  6,8  - OE
  5  6,8  - OR
  5  6,8  - OS
  5  2,8  | RAID
  5  5,10 - REA
  5  5,10 - REE
  5  2,8  | REID
  5  5,10 - RES
  5  5,10 - RET
  5  2,8  | SAID
  5  2,8  | SEID
  5  7,6  | SIE
  5  7,6  | SIR
  5  7,6  | SIS
  5  2,8  | STID
  5  5,10 - TEA
  5  5,10 - TEE
  5  3,9  | TLO
  5  2,8  | TRID
  4  5,10 - AE
  4  5,10 | AE
  4  2,9  | AID
  4  6,10 - EARS
  4  6,10 - EASE
  4  6,10 - EAST
  4  6,10 - EATS
  4  5,10 - EE
  4  5,10 | EE
  4  6,10 - ERAS
  4  6,10 - ERAT
  4  6,10 - ERSE
  4  6,10 - ERST
  4  6,10 - ETAS
  4  5,10 - RE
  4  5,10 | RE
  4  2,9  | RID
  4  2,9  | SID
  4  5,10 - TE
  4  5,10 | TE
  4  2,9  | TID
  3  6,10 - EAR
  3  6,10 - EAT
  3  6,10 - EER
  3  6,10 - ERA
  3  6,10 - ERE
  3  6,10 - ERS
  3  6,10 - ESE
  3  6,10 - EST
  3  6,10 - ETA
  2  6,10 - EE
  2  6,10 - ER
  2  6,10 - ES
  2  6,10 - ET
