 45  9,1  | STAnZA
 30  1,3  - OUTEAtS
 30  1,9  - OUTEAtS
 30  2,2  | SAbUJA
 30  2,2  | TASAJO
 30 11,1  | UnSAD
 29  1,11 - AAhS
 29  1,11 - AAlS
 29  3,11 - ASTUr
 29  1,11 - ATeS
 29  1,11 - ATiS
 29  1,11 - AbAS
 29  1,11 - AbOS
 29  1,11 - AcTS
 29  1,11 - AdOS
 29  1,11 - AgAS
 29  1,11 - AgOS
 29  1,11 - AiAS
 29  1,11 - AiTS
 29  1,11 - AlAS
 29  1,11 - AlTS
 29  1,11 - AmAS
 29  1,11 - AmOS
 29  1,11 - AnAS
 29  1,11 - AnTS
 29  1,11 - ApTS
 29  1,11 - ArTS
 29  1,11 - AvOS
 29  1,11 - OAfS
 29  1,11 - OAkS
 29  1,11 - OArS
 29  1,11 - OAtS
 29  3,11 - OSTArA
 29  1,11 - OTiS
 29  1,11 - OTuS
 29  2,11 - OUST
 29  2,11 - OUSTs
 29  2,11 - OUSiA
 29  1,11 - OaTS
 29  1,11 - OcAS
 29  1,11 - OkAS
 29  1,11 - OoTS
 29  1,11 - OpTS
 29  1,11 - OrAS
 29  1,11 - OrTS
 29  1,11 - OuTS
 29  4,11 - SApOTA
 29  4,11 - SOmATA
 29  4,11 - SOnATA
 29  2,11 - TASAjO
 29  2,11 - TASU
 29  1,11 - TAbS
 29  1,11 - TAdS
 29  1,11 - TAgS
 29  1,11 - TAmS
 29  1,11 - TAnS
 29  1,11 - TAoS
 29  1,11 - TApS
 29  1,11 - TArS
 29  1,11 - TAsS
 29  1,11 - TAtS
 29  1,11 - TAuS
 29  1,11 - TAvS
 29  1,11 - TAwS
 29  1,11 - TOdS
 29  1,11 - TOeS
 29  1,11 - TOgS
 29  1,11 - TOmS
 29  1,11 - TOnS
 29  1,11 - TOpS
 29  1,11 - TOrS
 29  1,11 - TOsS
 29  1,11 - TOtS
 29  1,11 - TOwS
 29  1,11 - TOyS
 29  3,11 - TSUbA
 29  3,11 - TSUbO
 29  3,11 - TSUgA
 29  3,11 - TSUmA
 29  1,11 - TaOS
 29  1,11 - TeAS
 29  1,11 - ThOS
 29  1,11 - TwAS
 29  1,11 - TwOS
 29  3,11 - USAnT
 29  3,11 - USArA
 29  1,11 - cAUSA
 29  1,11 - fAUST
 29  1,11 - gUASA
 29  2,11 - gUSTO
 29  1,11 - hAUSA
 29  1,11 - hAUST
 29  1,11 - jOUST
 29  2,11 - jUSTO
 29  1,11 - mATSU
 29  2,11 - nASUA
 29  1,11 - rOUST
 29  2,11 - rUSOT
 29  1,11 - tOUST
 29  1,11 - vOUST
 28 10,4  | AEThUSA
 28  1,10 - ASpROUT
 28  2,10 - ATROUS
 28 10,2  | AThEOUS
 28  2,10 - AUROrAS
 28  1,10 - AbORTUS
 28 10,1  | AnTAEUS
 28  2,6  | JATOS
 28  2,6  | JATObA
 28  2,6  | JAUkS
 28  2,6  | JAUnT
 28  2,6  | JAUpS
 28  2,6  | JAbOTS
 28  2,6  | JAgUA
 28  2,6  | JAnTU
 28  2,6  | JAnUA
 28  2,6  | JAnUS
 28  2,6  | JOTAS
 28  2,6  | JOUAl
 28  2,6  | JOUSt
 28  2,6  | JOUgS
 28  2,6  | JOUkS
 28  2,6  | JOUrS
 28  2,6  | JOUsT
 28  2,6  | JUAnS
 28  2,6  | JUOAl
 28  2,6  | JUSTo
 28  2,6  | JUSTs
 28  2,6  | JUStO
 28  2,6  | JUTeS
 28  2,6  | JUTkA
 28  2,6  | JUbAS
 28  2,6  | JUdAS
 28  2,6  | JUdOS
 28  2,6  | JUfTS
 28  2,6  | JUnTA
 28  2,6  | JUnTO
 28  2,6  | JUrAT
 28  2,6  | JUsTO
 28  2,6  | JUsTS
 28  2,6  | JUxTA
 28  2,6  | JUyAS
 28  2,6  | JoUST
 28  1,11 - OATs
 28 10,2  | OUTEAtS
 28 10,1  | OUTSEA
 28 10,1  | OUTSEAm
 28  2,11 - OUsTS
 28 10,2  | OUtEATS
 28  4,10 - RAgOUTS
 28  4,10 - ROUSAnT
 28  4,10 - RObUSTA
 28  4,10 - RUbATOS
 28  1,11 - SOTs
 28  2,10 - SURcOAT
 28  1,11 - TAOs
 28  2,2  | TASAJo
 28  2,2  | TASaJO
 28  1,11 - TASs
 28  2,2  | TApAJO
 28  2,2  | TAsAJO
 28  2,10 - TORUlAS
 28  1,11 - TOSs
 28  2,10 - TURAcOS
 28  2,10 - TURtOSA
 28  2,2  | TaSAJO
 28  2,10 - UnROAST
 28 10,4  | fEATOUS
 28  1,10 - qUARTOS
 28  2,2  | tASAJO
 28  1,7  - tATOOS
 28  2,10 - tURTOSA
 27 11,1  | AOUAD
 27 11,1  | AOUADs
 27 11,1  | AOUaDS
 27  2,7  - ATOSsA
 27  2,7  - ATOsSA
 27  1,3  - AThEOUS
 27  1,9  - AThEOUS
 27 11,1  | AUdADS
 27 11,1  | AoUADS
 27 11,5  | DAkOTAS
 27 11,1  | OUTADd
 27  1,3  - OUtEATS
 27  1,9  - OUtEATS
 27  8,6  - SATA
 27 11,1  | SAlUDA
 27  1,3  - SOUEAk
 27  1,9  - SOUEAk
 27 11,1  | SUAeDA
 26  3,11 - ASOkA
 26  3,11 - ASTA
 26  3,11 - ASTAy
 26  3,11 - ASTOr
 26  3,11 - AScOT
 26  3,11 - AShOT
 26  3,11 - ASsOT
 26  2,7  - ATOmS
 26  2,11 - AUS
 26  2,11 - AUSu
 26  2,11 - AnSU
 26  2,11 - AsSOT
 26  2,11 - AuSU
 26  2,6  | JASOn
 26  2,6  | JATOs
 26  2,6  | JAThA
 26  2,6  | JAToS
 26  2,6  | JAbOT
 26  2,6  | JAgAT
 26  2,6  | JAkOS
 26  2,6  | JAnOS
 26  2,6  | JAtOS
 26  2,6  | JAvAS
 26  2,6  | JOTAs
 26  2,6  | JOTaS
 26  2,6  | JOiST
 26  2,6  | JOlTS
 26  2,6  | JOnAS
 26  2,6  | JOtAS
 26  2,6  | JOuST
 26  2,6  | JaTOS
 26  2,6  | JoTAS
 26  2,6  | JuSTO
 26  2,11 - OASAl
 26  2,11 - OAST
 26  2,11 - OASTs
 26  3,11 - OSAkA
 26  3,11 - OSTiA
 26  2,11 - OUSt
 26  2,2  | SAmAJ
 26  2,11 - TAScO
 26  2,11 - TOScA
 26  3,11 - TSUn
 26  2,11 - TUSh
 26  2,11 - TUSk
 26  2,11 - TaSU
 26  3,11 - USAr
 26  3,8  | UTAS
 26  2,11 - UTS
 26  2,11 - UrSA
 26  2,11 - bASAT
 26  2,11 - bASTA
 26  1,11 - bOAST
 26  2,11 - bUST
 26  1,11 - bUTS
 26  1,11 - cATSO
 26  1,11 - cAUS
 26  1,11 - cOAST
 26  2,11 - cOSTA
 26  2,11 - cUST
 26  1,11 - cUTS
 26  1,11 - dUOS
 26  2,11 - dUST
 26  3,11 - eSAU
 26  1,11 - fATSO
 26  2,11 - fUST
 26  1,11 - gAUS
 26  2,11 - gUST
 26  1,11 - gUTS
 26  2,11 - hASTA
 26  1,11 - hOAST
 26  2,11 - hOSTA
 26  2,11 - hUSO
 26  2,11 - hUST
 26  1,11 - hUTS
 26  2,11 - jUST
 26  1,11 - jUTS
 26  2,11 - kUSA
 26  1,11 - lAUS
 26  1,11 - lOASA
 26  2,11 - lUST
 26  2,11 - mASU
 26  2,11 - mUSA
 26  2,11 - mUSO
 26  2,11 - mUST
 26  1,11 - mUTS
 26  2,11 - nASAT
 26  2,11 - nOSU
 26  1,11 - nOUS
 26  1,11 - nUTS
 26  1,11 - oTUS
 26  2,11 - oUST
 26  1,11 - oUTS
 26  2,11 - pASTA
 26  1,11 - pUTS
 26  1,11 - rOAST
 26  1,11 - rOUS
 26  2,11 - rUSA
 26  2,11 - rUST
 26  1,11 - rUTS
 26  1,11 - sOUS
 26  2,11 - tASU
 26  1,11 - tAUS
 26  1,11 - tOAST
 26  1,11 - tUTS
 26  2,11 - vASU
 26  1,11 - vAUS
 26  2,11 - wASAT
 26  2,11 - wUST
 26  1,11 - yOUS
 25  2,11 - ASsOT
 25  3,11 - AsSOT
 25  2,11 - OAsTS
 25  2,11 - OUsT
 25  1,7  - TAbOOS
 25  2,11 - TAsU
 25  1,7  - TAtOOS
 25  7,1  | jOUALS
 24 11,4  | ADjOUST
 24 10,4  | AErOSAT
 24  2,10 - AORTAS
 24 11,2  | AOUDAdS
 24 11,1  | AOUaD
 24 11,1  | AOuADS
 24  1,10 - ASAROTa
 24  1,10 - ASARUm
 24  1,10 - ASTRUt
 24  1,10 - ASaROTA
 24  1,10 - AStRUT
 24  2,10 - ATROUs
 24  2,10 - ATReUS
 24  2,10 - ATRoUS
 24 10,2  | ATrEUS
 24  1,3  - ATrEUS
 24  1,9  - ATrEUS
 24  2,10 - AURAS
 24  2,10 - AURATa
 24  2,10 - AURATe
 24  2,10 - AUROrA
 24  2,10 - AUROuS
 24  2,10 - AURaTA
 24  2,10 - AURiST
 24 10,1  | AUSTEr
 24  3,1  | AUTO
 24 10,1  | AUTOEd
 24 11,1  | AUdAD
 24  1,10 - AbURST
 24  1,10 - AcARUS
 24  1,10 - AcORUS
 24 10,1  | AcUTES
 24  2,10 - AeROSAT
 24  1,3  - AgUES
 24  1,9  - AgUES
 24  2,7  - AlOSA
 24 11,1  | AlOUD
 24 11,2  | AmADOUS
 24  1,10 - AmORUA
 24 11,1  | AoUAD
 24  2,10 - AtROUS
 24  2,10 - AuROUS
 24 10,5  | ESTUfA
 24 10,5  | EScOUT
 24  1,10 - OSTRAcA
 24  1,10 - OTURiA
 24 10,1  | OUSTEd
 24 10,1  | OUSTEe
 24 10,1  | OUSTEr
 24 10,2  | OUTEAt
 24  1,3  - OUTEAt
 24  1,9  - OUTEAt
 24 10,2  | OUTErS
 24  1,10 - OUTRAn
 24  1,10 - OUTRAp
 24  1,10 - OUTRAy
 24 10,1  | OUTSEa
 24 10,1  | OUTSEe
 24 10,1  | OUTSEt
 24 11,1  | OUTeD
 24 10,1  | OUTsEA
 24 10,2  | OUtEAT
 24 10,1  | OUtSEA
 24 10,1  | OUtSET
 24 11,1  | OcTADS
 24  4,10 - RAbATOS
 24  8,6  - SATa
 24  8,6  - SATe
 24  8,6  - SATi
 24  1,10 - SAURiA
 24 10,1  | SAUTEd
 24 10,1  | SAUTEr
 24 10,1  | SAUTEs
 24 11,1  | SAUlD
 24 11,1  | SAlUD
 24 10,2  | SOUEAk
 24 10,1  | SOUTEr
 24 11,1  | SOUnD
 24 11,1  | SOUrD
 24 11,1  | STAdDA
 24  2,10 - STROUd
 24  2,10 - STROUp
 24  2,10 - STROUt
 24  2,10 - STRUmA
 24 10,2  | SUAEdA
 24  2,10 - SURAT
 24  2,10 - SURTAx
 24  3,1  | SUTO
 24  1,10 - SUTRAs
 24  8,6  - SaTA
 24  2,10 - ScROUT
 24  2,10 - ScRUTO
 24  2,10 - SpROUT
 24 11,1  | SqUAD
 24  1,3  - SqUET
 24  1,9  - SqUET
 24  2,10 - StROUT
 24  2,10 - TARAScO
 24  2,10 - TARAU
 24  2,10 - TARSUs
 24  2,10 - TARUmA
 24  2,10 - TARsUS
 24  1,10 - TAURuS
 24 10,1  | TAUpES
 24  1,10 - TAuRUS
 24  2,10 - TORUS
 24  2,10 - TORUlA
 24  2,10 - TORnUS
 24  2,10 - TORoUS
 24 10,1  | TOUSEd
 24 10,1  | TOUSEl
 24 10,1  | TOUSEr
 24 10,1  | TOUSEs
 24 11,1  | TOUlD
 24 10,1  | TOUsES
 24 10,1  | TOgUES
 24 11,1  | TOnADA
 24 10,1  | TOqUES
 24  7,3  | TULSA
 24  2,10 - TURAcO
 24  2,10 - TURShA
 24  2,10 - TURSiO
 24  2,10 - TURbOS
 24  2,10 - ToROUS
 24  1,3  - TrUES
 24  1,9  - TrUES
 24  1,10 - USAROn
 24  1,10 - UlTRAS
 24 10,2  | UnSEAT
 24  1,3  - UnSEAT
 24  1,9  - UnSEAT
 24 10,1  | UrATES
 24  1,10 - aSAROTA
 24  2,10 - aTROUS
 24  2,10 - aURATA
 24 10,2  | bATEAU
 24  1,3  - bATEAU
 24  1,9  - bATEAU
 24  1,3  - bOUET
 24  1,9  - bOUET
 24 10,2  | bUTEOS
 24  1,3  - bUTEOS
 24  1,9  - bUTEOS
 24 10,2  | cOTEAU
 24  1,3  - cOTEAU
 24  1,9  - cOTEAU
 24  1,10 - cOURTS
 24  1,10 - cUARTA
 24  1,10 - cUARTO
 24  8,6  - dATA
 24  8,6  - dATO
 24  1,10 - dOURAS
 24  7,2  | dUALS
 24  2,10 - gAROUS
 24  8,6  - gATA
 24 10,2  | gATEAU
 24  1,3  - gATEAU
 24  1,9  - gATEAU
 24 10,1  | jOUTES
 24  2,10 - jURATA
 24  2,10 - jURATS
 24  2,10 - kURTAS
 24  8,6  - lASA
 24  1,10 - lAURAS
 24  8,6  - mASA
 24  1,3  - mOUES
 24  1,9  - mOUES
 24  8,6  - nASA
 24  8,6  - nASO
 24  8,6  - nATO
 24 10,1  | nAUSEA
 24 10,1  | nAUSET
 24 10,1  | oUTSEA
 24  2,10 - pAROUS
 24  1,10 - qUARTA
 24  1,10 - qUARTO
 24  1,10 - qUARTS
 24 10,1  | qUOTES
 24  8,6  - rASA
 24  8,6  - rATA
 24  8,6  - rATO
 24  1,3  - rOUES
 24  1,9  - rOUES
 24 10,1  | rOUTES
 24  8,6  - sATA
 24 10,1  | sAUTES
 24  1,10 - sUTRAS
 23  2,11 - AAS
 23  3,11 - ASAk
 23  3,11 - ASAp
 23  3,11 - ASOp
 23  3,11 - ASOr
 23  3,11 - ASTa
 23  3,11 - ASTr
 23  3,11 - ASeA
 23  3,11 - AShA
 23  3,11 - ASiA
 23  3,11 - ASsT
 23  3,11 - AStA
 23  7,1  | ATOlLS
 23  2,11 - AgST
 23  2,11 - AlSO
 23  2,11 - AnSA
 23  2,11 - AsST
 23  2,11 - OASt
 23  3,11 - OSAr
 23  3,11 - OSsA
 23  2,11 - OaST
 23  2,11 - OsSA
 23  2,11 - OuST
 23  8,6  - SAdO
 23  8,6  - SAhO
 23  8,6  - SAlA
 23  8,6  - SAtA
 23  2,11 - TAS
 23  2,11 - TASh
 23  2,11 - TASk
 23  2,11 - TASs
 23  2,11 - TASu
 23  8,6  - TAdA
 23  8,6  - TAhA
 23  8,6  - TAlA
 23  8,6  - TAmA
 23  8,6  - TAnA
 23  8,6  - TAnO
 23  8,6  - TArA
 23  8,6  - TArO
 23  8,6  - TAwA
 23  8,6  - TAxA
 23  2,11 - TOS
 23  2,11 - TOSh
 23  2,11 - TOSk
 23  2,11 - TOSs
 23  2,11 - TOSt
 23  2,11 - TOSy
 23  3,11 - TSAr
 23  3,11 - TSiA
 23  7,3  | TULSa
 23  7,3  | TULSi
 23  3,11 - US
 23  3,11 - USe
 23  3,11 - USh
 23  3,11 - USu
 23  3,8  | UTAh
 23  3,8  | UTAi
 23  3,8  | UTAs
 23  2,11 - UdS
 23  2,11 - UfS
 23  2,11 - UhS
 23  2,11 - UnS
 23  2,11 - UpS
 23  2,11 - UrS
 23  2,11 - UtS
 23  3,11 - aSTA
 23  2,11 - aUS
 23  1,11 - bAAS
 23  2,11 - bAST
 23  1,11 - bATS
 23  1,11 - bOAS
 23  1,11 - bOTS
 23  2,11 - bUS
 23  2,11 - cASA
 23  2,11 - cAST
 23  1,11 - cATS
 23  7,2  | cAULS
 23  2,11 - cOST
 23  1,11 - cOTS
 23  2,11 - dOSA
 23  2,11 - dOST
 23  1,11 - dOTS
 23  2,11 - eAST
 23  1,11 - eATS
 23  3,11 - eSU
 23  1,11 - eTAS
 23  2,11 - fAST
 23  7,1  | fATALS
 23  1,11 - fATS
 23  7,2  | fOULS
 23  2,11 - gAST
 23  1,11 - gATS
 23  7,2  | gAULS
 23  1,11 - gOAS
 23  2,11 - gUS
 23  2,11 - hAST
 23  1,11 - hATS
 23  7,2  | hAULS
 23  2,11 - hOST
 23  1,11 - hOTS
 23  1,11 - jOTS
 23  2,11 - jUS
 23  1,11 - kAAS
 23  2,11 - kASA
 23  1,11 - kATS
 23  1,11 - kOAS
 23  1,11 - lAOS
 23  2,11 - lASA
 23  2,11 - lAST
 23  1,11 - lATS
 23  2,11 - lOST
 23  1,11 - lOTS
 23  2,11 - mASA
 23  2,11 - mAST
 23  1,11 - mATS
 23  7,2  | mAULS
 23  1,11 - mOAS
 23  2,11 - mOST
 23  1,11 - mOTS
 23  7,2  | mOULS
 23  2,11 - mUS
 23  1,11 - nAOS
 23  2,11 - nASA
 23  2,11 - nASO
 23  2,11 - nAST
 23  7,1  | nATALS
 23  1,11 - nOTS
 23  2,11 - nUS
 23  2,11 - oAST
 23  1,11 - oATS
 23  1,11 - oOTS
 23  1,11 - pAAS
 23  2,11 - pASO
 23  2,11 - pAST
 23  1,11 - pATS
 23  2,11 - pOST
 23  1,11 - pOTS
 23  2,11 - pUS
 23  1,11 - qATS
 23  2,11 - rASA
 23  7,1  | rATALS
 23  1,11 - rATS
 23  2,11 - rOSA
 23  1,11 - rOTS
 23  2,11 - rUS
 23  7,2  | sAULS
 23  1,11 - sOTS
 23  7,2  | sOULS
 23  3,11 - sSU
 23  2,11 - sUS
 23  1,11 - tAOS
 23  1,11 - tATS
 23  2,11 - tOST
 23  7,1  | tOTALS
 23  1,11 - tOTS
 23  3,11 - uSU
 23  1,11 - uTAS
 23  2,11 - vASA
 23  2,11 - vAST
 23  1,11 - vATS
 23  2,11 - wAST
 23  1,11 - wATS
 23  7,2  | wAULS
 23  2,11 - wOST
 23  1,11 - wOTS
 23  2,11 - wUS
 23  2,11 - yUS
 22  7,3  | AALS
 22  8,6  - AAS
 22  2,11 - ASsT
 22  6,1  | AUTOBOAt
 22  2,11 - AUs
 22  6,1  | AUtOBOAT
 22  3,1  | AcTU
 22  3,1  | AgAU
 22  3,1  | AnTU
 22  3,11 - AsST
 22  3,11 - AsTA
 22  2,11 - OAsT
 22  2,11 - OSsA
 22  6,2  | OUTBOASt
 22  6,2  | OUtBOAST
 22  3,11 - OsSA
 22  8,6  - SAO
 22  8,6  - SAT
 22  7,2  | SAULs
 22  7,2  | SOULs
 22  2,11 - SUs
 22  3,1  | ShOU
 22  3,1  | SiTU
 22  3,11 - SsU
 22  3,1  | SuTU
 22  8,6  - TAO
 22  8,6  - TAS
 22  7,2  | TAeLS
 22  7,2  | TAiLS
 22  7,1  | TAmALS
 22  2,11 - TAsS
 22  7,2  | TOiLS
 22  7,2  | TOlLS
 22  7,2  | TOoLS
 22  2,11 - TOsS
 22  7,1  | TOtALS
 22  7,3  | TULsA
 22  3,1  | ThOU
 22  3,1  | TiOU
 22  7,3  | TuLSA
 22  3,8  | UTaS
 22  2,11 - UTs
 22  7,2  | bAALS
 22  7,2  | cOALS
 22  3,1  | eSAU
 22  7,2  | fOALS
 22  7,2  | gAOLS
 22  7,2  | gOALS
 22  3,1  | nATU
 22  3,1  | pATU
 22  7,2  | rOTLS
 22  3,1  | tATU
 22  7,3  | tULSA
 22  3,1  | vATU
 21 11,4  | ADAUnT
 21 11,4  | ADUlTS
 21 11,4  | ADiTUS
 21 11,4  | ADjUST
 21  7,4  | ALSO
 21  1,3  - AOTEA
 21  1,9  - AOTEA
 21 11,2  | AOUDAd
 21 11,1  | AOuAD
 21  3,1  | ASTA
 21  1,3  - ASTEAm
 21  1,9  - ASTEAm
 21  9,6  - ATe
 21  9,6  - ATi
 21 11,3  | AUDAdS
 21 11,3  | AUDiOS
 21 11,3  | AUDiTS
 21  7,3  | AaLS
 21  7,3  | AiLS
 21  7,3  | AlLS
 21 11,2  | AmADOU
 21  7,3  | AwLS
 21  7,2  | AwOLS
 21 11,5  | DASTUr
 21 11,5  | DATSUn
 21 11,5  | DATUmS
 21 11,5  | DATUrA
 21 11,5  | DAUTS
 21 11,5  | DAUnTS
 21 11,5  | DOUbTS
 21 11,5  | DOUmAS
 21 11,5  | DOUrAS
 21 11,5  | DOcTUS
 21 11,5  | DOnUTS
 21 11,5  | DUcATO
 21 11,5  | DUcATS
 21  1,3  - OASEAn
 21  1,9  - OASEAn
 21  1,3  - OSTEAl
 21  1,9  - OSTEAl
 21  1,3  - OUTErS
 21  1,9  - OUTErS
 21  1,3  - OUtEAT
 21  1,9  - OUtEAT
 21 11,1  | OcTAD
 21  7,3  | OiLS
 21  7,2  | OpALS
 21  7,2  | OrALS
 21  7,2  | OvALS
 21  7,3  | OwLS
 21  7,3  | SALsA
 21  3,1  | SATA
 21 11,1  | SATeD
 21 11,1  | SAlAD
 21 11,1  | SArOD
 21 11,2  | SOUDAn
 21 11,1  | STAiD
 21 11,1  | STAnD
 21  3,1  | STOA
 21 11,1  | STOlD
 21 11,1  | STOnD
 21 11,1  | STOoD
 21 11,2  | STUDiA
 21 11,2  | STUDiO
 21  1,3  - STUE
 21  1,9  - STUE
 21 11,1  | STeAD
 21 11,1  | SToOD
 21 11,1  | STrAD
 21  1,3  - SUAEdA
 21  1,9  - SUAEdA
 21 11,3  | SUDATe
 21 11,1  | ScOAD
 21 11,1  | ShOAD
 21 11,1  | SpAAD
 21 11,3  | TODUS
 21  7,2  | TeALS
 21  7,3  | TeLS
 21  7,3  | TiLS
 21  7,2  | ToOLS
 21 11,1  | TrOAD
 21  3,1  | UlTA
 21  3,1  | UlTO
 21  1,3  - UmSET
 21  1,9  - UmSET
 21  1,3  - UnSET
 21  1,9  - UnSET
 21  3,1  | UnTA
 21  3,1  | UnTO
 21  1,3  - UpSET
 21  1,9  - UpSET
 21  3,1  | UrAO
 21 11,1  | aOUADS
 21  3,1  | aUTO
 21  7,3  | bALSA
 21  1,3  - bUTEA
 21  1,9  - bUTEA
 21  1,3  - bUTEO
 21  1,9  - bUTEO
 21  1,3  - cOSEAT
 21  1,9  - cOSEAT
 21  1,3  - cUTES
 21  1,9  - cUTES
 21  1,7  - dATOS
 21  1,7  - gOTOS
 21  7,3  | gULS
 21  1,7  - jATOS
 21  1,3  - jUTES
 21  1,9  - jUTES
 21  1,7  - kOTOS
 21  1,7  - lOTOS
 21  1,3  - lUTEA
 21  1,9  - lUTEA
 21  1,3  - lUTEO
 21  1,9  - lUTEO
 21  1,3  - lUTES
 21  1,9  - lUTES
 21  1,3  - mUSET
 21  1,9  - mUSET
 21  3,1  | mUTA
 21  1,3  - mUTES
 21  1,9  - mUTES
 21  7,3  | pULS
 21  1,7  - rATOS
 21  1,7  - rOTOS
 21 11,2  | rOUDAS
 21  3,1  | rUTA
 21  7,3  | sALSA
 21  3,1  | sUTO
 21  1,7  - tATOO
 21  7,3  | vALSA
 20  7,3  | AALs
 20  6,4  | ABOrTUS
 20  7,4  | ALS
 20  7,4  | ALSo
 20  2,10 - AORTA
 20  2,10 - AORTAe
 20  2,10 - AORTAl
 20  2,10 - AORTAs
 20  2,10 - AORTaS
 20  2,10 - AORiST
 20  2,10 - AORtAS
 20 10,2  | AOTEA
 20  3,11 - AS
 20  1,10 - ASAROn
 20  1,10 - ASARTa
 20 10,2  | ASTEAm
 20  1,10 - ASTRAl
 20  1,10 - ASTRAy
 20  1,10 - ASTROl
 20  1,10 - ASTROn
 20  1,10 - ASaRTA
 20  3,11 - ASb
 20  3,11 - ASh
 20  3,11 - ASk
 20  3,11 - ASp
 20  3,11 - ASs
 20 10,2  | ASwEAT
 20  1,10 - ATORAi
 20 10,1  | ATOnES
 20  2,10 - ATROpA
 20  2,10 - ATROuS
 20  2,10 - AURAe
 20  2,10 - AURAl
 20  2,10 - AURAr
 20  2,10 - AURAs
 20  2,10 - AURaS
 20  2,10 - AUReS
 20  2,10 - AURiS
 20 10,2  | AUTEm
 20  3,1  | AUTe
 20  3,1  | AUTo
 20 10,2  | AUgET
 20 10,2  | AUrES
 20  2,11 - AaS
 20 10,1  | AbATES
 20  1,10 - AbORTS
 20  2,10 - AbRUS
 20  2,11 - AbS
 20 10,1  | AcATES
 20  9,6  - AdO
 20  2,11 - AdS
 20  2,11 - AeS
 20 10,1  | AgATES
 20  1,10 - AgORAS
 20 10,2  | AgUES
 20  9,6  - AhA
 20  9,6  - AhO
 20  2,11 - AhS
 20  2,11 - AiS
 20  9,6  - AlA
 20 10,1  | AlATES
 20  2,11 - AlS
 20  9,6  - AmA
 20  9,6  - AnA
 20  2,11 - AnS
 20  2,10 - AoRTAS
 20  9,6  - ArO
 20  1,10 - ArORAS
 20  2,10 - ArRAU
 20  2,11 - ArS
 20  2,11 - AsS
 20  2,11 - AuS
 20 10,1  | AvOSET
 20  9,6  - AwA
 20  2,11 - AyS
 20 10,1  | AzOTEA
 20 10,1  | AzOTES
 20  6,5  | BOUTOnS
 20 10,5  | EOSATe
 20 10,5  | ESTAdO
 20 10,5  | ESTAfA
 20  7,5  | LST
 20 10,2  | OASEAn
 20 10,2  | OATErS
 20  3,11 - OS
 20 10,2  | OSTEAl
 20  1,10 - OSTRcA
 20  1,10 - OSTReA
 20  1,10 - OSTRyA
 20 10,1  | OSTrEA
 20  3,11 - OSc
 20  3,11 - OSe
 20  1,10 - OTARiA
 20 10,2  | OUSEl
 20 10,2  | OUTEd
 20 10,2  | OUTEn
 20 10,2  | OUTEr
 20  2,11 - ObS
 20  2,11 - OdS
 20  2,11 - OeS
 20  2,11 - OhS
 20  2,11 - OmS
