 60  6,11 - SOUPED
 16  7,8  | SEA
 16 10,6  | SOAPS
 16 10,6  | SOUSED
 16  5,9  - UNOPED
 16  5,9  - UNSPED
 16  3,9  - UPEND
 15  5,7  | ADO
 15  6,6  | BLANKS
 15  7,9  | EAU
 15  5,7  | EDO
 15  7,9  | OAD
 15  5,8  | PA
 15 10,8  - PA
 15  4,8  - PAAS
 15  5,8  | PE
 15 10,8  - PE
 15  3,9  - PEANS
 15  4,8  - PEAS
 15  3,9  - PEONS
 15  5,8  | PO
 15 10,8  - PO
 15  4,8  - PUA
 15  5,9  - SNEAP
 15 11,7  | YAS
 15 11,7  | YEA
 15 11,7  | YES
 14  3,9  - ADENOUS
 14  3,8  - EUPAD
 14  6,9  - NEAPS
 14  6,9  - NOUP
 14  4,8  - PEA
 14  3,9  - PUAN
 14  4,10 - PUKED
 14  3,10 - SPAKED
 14  3,9  - SPANED
 14  2,9  - SPEAN
 14  3,9  - SPEND
 14  3,10 - SPOKED
 14  4,9  - SUNDAE
 14  5,9  - UNDOES
 14  5,9  - UNDOSE
 14  5,9  - UNP
 14  8,6  | ZAS
 13  3,8  - ADPAO
 13  2,9  - DOUANES
 13  3,9  - DUENAS
 13  6,9  - NEAP
 13  2,9  - PAEONS
 13  4,9  - PANUS
 13  3,9  - PAON
 13  3,7  - PAUL
 13  3,9  - PEAN
 13  9,5  | PEHO
 13  4,9  - PENDA
 13  4,9  - PENDS
 13  3,9  - PEON
 13  3,7  - PEUL
 13  4,10 - POKED
 13  4,9  - PONDS
 13  4,10 - PUKES
 13  4,9  - PUNAS
 13  3,9  - SEPN
 13  3,9  - SOUND
 13  2,7  - SPEAL
 13  3,10 - SPUKE
 13  5,9  - UNSAD
 12  2,9  - DOUANE
 12  3,9  - DUANE
 12  1,8  - ESPADA
 12  6,10 - KEUP
 12  6,9  - NAPU
 12  6,9  - NUPE
 12  3,9  - OPENS
 12  4,9  - OUNDS
 12  4,9  - PAND
 12  4,9  - PANED
 12  3,10 - PEAKS
 12  3,7  - PEAL
 12  9,5  | PEH
 12  4,9  - PEND
 12  4,10 - POKES
 12  4,9  - POND
 12  1,8  - POSADA
 12  4,10 - PUKA
 12  4,10 - PUKE
 12  4,9  - PUNA
 12  4,9  - PUNO
 12  4,9  - PUNS
 12  5,9  - SNAPE
 12  5,9  - SNUP
 12 10,6  | SODAS
 12 10,6  | SOUSE
 12  3,10 - SPAKE
 12  3,9  - SPANE
 12  3,10 - SPOKE
 12  3,9  - SPUN
 12  3,8  - SUPA
 12  5,9  - UNODE
 12  4,8  - UPAS
 12  3,9  - UPON
 12  1,7  - UPSEAL
 11  5,9  - ANDES
 11  5,9  - ANODES
 11  2,8  - APODA
 11  2,9  - ASPEN
 11  5,8  | DA
 11  7,8  | DA
 11 10,8  - DA
 11  3,10 - DAUKE
 11  3,9  - DAUN
 11  5,8  | DE
 11  7,8  | DE
 11 10,8  - DE
 11  3,9  - DEANS
 11  3,8  - DEPAS
 11  5,8  | DO
 11  7,8  | DO
 11 10,8  - DO
 11  3,8  - DOPAS
 11  4,10 - DUKES
 11  4,9  - DUNES
 11  6,10 - KEAP
 11  6,10 - KEPS
 11  6,10 - KOPS
 11  6,9  - NAPES
 11  6,9  - NODUS
 11  6,9  - NUDES
 11  2,9  - PAEON
 11  4,9  - PANES
 11  4,9  - PANOS
 11  4,9  - PANSE
 11  7,3  | PASI
 11  3,10 - PASK
 11  2,7  - PASUL
 11  7,3  | PEAI
 11  3,10 - PEAK
 11  2,7  - PEDAL
 11  2,7  - PODAL
 11  4,10 - POKE
 11  4,9  - PONES
 11  3,8  - SEPAD
 11  5,10 - SKEP
 11  5,9  - SNEAD
 11  3,10 - SOAKED
 11  3,10 - SPAK
 11  2,9  - SUDAN
 11  7,2  | SUPAI
 11  5,9  - UNDE
 11  5,9  - UNDO
 10  5,9  - ANODE
 10  5,9  - ANOUS
 10  4,10 - ASKED
 10  3,10 - DAUK
 10  3,8  - DEPA
 10  3,8  - DOPA
 10  3,9  - DUAN
 10  4,10 - DUKA
 10  4,10 - DUKE
 10  4,9  - DUNE
 10  4,9  - DUNS
 10  3,10 - DUSK
 10  3,8  - EUDA
 10  6,10 - KADU
 10  6,10 - KEP
 10  6,10 - KOP
 10  6,10 - KUDO
 10  6,9  - NAPE
 10  6,9  - NAPS
 10  6,9  - NEPA
 10  6,9  - NOPE
 10  6,9  - NUDA
 10  6,9  - NUDE
 10  4,10 - OAKED
 10  3,9  - OPEN
 10  4,9  - PANE
 10  4,9  - PANS
 10  3,8  - PAUA
 10  4,9  - PDN
 10  3,8  - PEDA
 10  4,9  - PENS
 10  4,9  - PONE
 10  4,9  - PONS
 10  3,8  - PSOAE
 10  4,9  - PUN
 10  2,7  - SEPAL
 10  5,9  - SNAP
 10  5,9  - SNOP
 10  4,9  - SONDE
 10  4,8  - SPAD
 10  3,9  - SPAN
 10  1,8  - SUAEDA
 10  3,9  - UDON
 10  5,10 - UKASE
  9  5,7  | AD
  9  7,10 | AD
  9  5,8  | AE
  9  7,8  | AE
  9  3,9  - AEONS
  9  5,10 - AKED
  9  5,9  - ANDE
  9  5,9  - ANDS
  9  5,9  - ANUS
  9  3,8  - AOUAD
  9  4,8  - ASAP
  9  4,10 - AUKS
  9  4,9  - AUNE
  9  4,10 - DAKS
  9  4,9  - DANES
  9  3,9  - DEAN
  9  4,8  - DEAS
  9  3,10 - DESK
  9  3,7  - DEUL
  9  3,10 - DOEK
  9  2,9  - DOESN
  9  4,10 - DOKE
  9  4,9  - DONAS
  9  3,7  - DUAL
  9  3,7  - DUEL
  9  5,7  | ED
  9  4,9  - EDNA
  9  5,9  - ENDS
  9  7,8  | EO
  9 10,8  - EO
  9  2,7  - EUSOL
  9  6,10 - KODA
  9  6,10 - KUES
  9  6,10 - KUSA
  9  6,9  - NODES
  9  6,9  - NOSED
  9  6,9  - NOSU
  9  3,8  - ODEA
  9  5,9  - ONUS
  9  3,7  - OPAL
  9  2,7  - OUSEL
  9  3,8  - PESA
  9  7,2  | PSOAI
  9  4,9  - SAND
  9  4,9  - SANED
  9  3,8  - SAPA
  9  2,9  - SEDAN
  9  4,9  - SEND
  9  5,10 - SKED
  9  5,10 - SKUA
  9  7,8  | SO
  9 10,8  - SO
  9  4,8  - SOAP
  9  7,2  | SOAPI
  9  4,9  - SOND
  9  3,10 - SOUK
  9  4,8  - SPAE
  9  4,9  - SUNE
  9  3,7  - UDAL
  9  7,2  | UDASI
  9  5,10 - UKES
  9  4,9  - USNEA
  8  3,9  - ADEN
  8  3,9  - ADON
  8  7,10 | AE
  8  5,9  - AND
  8  5,9  - ANSU
  8  4,8  - APA
  8  7,10 | AS
  8  4,10 - AUK
  8  4,10 - DAK
  8  4,9  - DANE
  8  4,8  - DEA
  8  3,7  - DEAL
  8  4,9  - DENS
  8  4,8  - DOA
  8  4,9  - DONA
  8  4,9  - DONE
  8  4,9  - DONS
  8  4,9  - DUN
  8  5,9  - END
  8  4,8  - EPA
  8  6,10 - KAES
  8  6,10 - KEAS
  8  6,10 - KED
  8  6,10 - KOAE
  8  6,10 - KOAS
  8  6,10 - KOU
  8  6,10 - KUE
  8  6,9  - NAP
  8  6,9  - NODE
  8  6,9  - NODS
  8  6,9  - NOUS
  8  4,10 - OAKS
  8  5,10 - OKAS
  8  5,10 - OKES
  8  4,8  - OPA
  8  4,9  - PAN
  8 10,3  | PASSO
  8  4,7  - PDL
  8  4,9  - PEN
  8 10,4  | PESOS
  8  4,9  - PON
  8 10,5  | PSOAE
  8 10,5  | PSOAS
  8  4,7  - PUL
  8  4,10 - SAKE
  8  7,2  | SAUDI
  8  3,10 - SEAK
  8  2,7  - SEOUL
  8  5,9  - SNED
  8  5,9  - SNOD
  8  3,10 - SOAK
  8  4,10 - SOKA
  8  4,10 - SOKE
  8 10,6  | SOUP
  8  4,8  - SPA
  8  4,10 - SUK
  8  5,10 - UKE
  8  5,9  - UNA
  8  5,9  - UNS
  7  3,9  - AEON
  7  5,10 - AKE
  7  5,10 - AKO
  7  5,9  - ANES
  7  3,7  - AOUL
  7  4,10 - ASK
  7 10,5  | ASOP
  7  5,8  - DAP
  7  7,3  | DASI
  7  7,3  | DESI
  7  3,8  - DOSA
  7  5,9  - ENOS
  7  3,9  - EOAN
  7  4,9  - EONS
  7  4,8  - ESAU
  7  6,10 - KAE
  7  6,10 - KAS
  7  6,10 - KEA
  7  6,10 - KES
  7  6,10 - KOA
  7  6,10 - KOS
  7  6,9  - NAOS
  7  6,9  - NASO
  7  6,9  - NOES
  7  6,9  - NOSE
  7  6,9  - NUS
  7  4,10 - OAK
  7  3,7  - ODAL
  7  3,7  - ODEL
  7  5,10 - OKA
  7  5,10 - OKE
  7  5,9  - ONES
  7  5,8  - PAD
  7  4,7  - PAL
  7 10,4  | PASO
  7  5,8  - PAU
  7 10,4  | PESO
  7  4,7  - POL
  7  4,8  - SAAD
  7  4,10 - SAK
  7  4,9  - SANE
  7  3,7  - SAUL
  7  3,9  - SEAN
  7  4,9  - SENA
  7 10,6  | SOAP
  7  3,8  - SODA
  7  4,10 - SOK
  7  4,9  - SONE
  7 10,6  | SOPE
  7 10,6  | SOPS
  7  3,7  - SOUL
  7  4,7  - SPL
  7  4,9  - SUN
  6  5,9  - ANE
  6  5,9  - ANS
  6  3,8  - ASEA
  6  4,9  - DAN
  6  4,9  - DEN
  6  4,9  - DON
  6  7,3  | EADI
  6  5,9  - ENS
  6  7,4  | EPI
  6  6,10 - KA
  6  6,9  - NED
  6  6,9  - NOD
  6  6,9  - NOU
  6  6,9  - NU
  6  4,8  - ODA
  6  5,9  - ONA
  6  5,9  - ONE
  6  5,9  - ONS
  6  5,8  - PAS
  6  7,4  | POI
  6  7,4  | PSI
  6  7,3  | SADI
  6  5,8  - SAP
  6  3,7  - SEAL
  6 10,6  | SOP
  6 10,6  | SOUD
  6  5,9  - UN
  5  4,7  - AUL
  5  4,7  - DAL
  5  5,8  - DAU
  5  4,7  - DEL
  5  4,7  - DOL
  5  7,4  | DUI
  5  4,9  - EON
  5  6,9  - NAE
  5  6,9  - NEA
  5  6,9  - NEO
  5  6,9  - NOA
  5  6,9  - NOS
  5 10,4  | ODSO
  5  5,8  - PA
  5  7,5  | PI
  5  4,8  - SAA
  5  4,9  - SAN
  5  4,8  - SEA
  5  4,9  - SEN
  5 10,6  | SODA
  5 10,6  | SODS
  5  4,9  - SON
  5 10,6  | SOUS
  5  7,4  | UDI
  4  5,9  - AN
  4  5,8  - DAO
  4  5,8  - DAS
  4  7,4  | DEI
  4  5,8  - EAU
  4  5,9  - EN
  4  6,9  - NA
  4  6,9  - NE
  4  6,9  - NO
  4  5,8  - OAD
  4  5,9  - ON
  4  7,4  | OUI
  4  5,8  - SAD
  4  4,7  - SAL
  4  5,8  - SAU
  4  4,7  - SEL
  4 10,6  | SOD
  4  4,7  - SOL
  4 10,4  | SOSO
  4 10,6  | SOSO
  4 10,6  | SOU
  4  7,4  | SUI
  4 11,7  | YA
  4 11,7  | YE
  4 11,7  | YO
  3  5,8  - AAS
  3  6,8  - AD
  3  5,7  - AL
  3  5,8  - DA
  3  7,5  | DI
  3  5,7  - EL
  3  5,8  - SAA
  3  5,8  - SAE
  3  7,4  | SAI
  3  5,8  - SAO
  3  7,4  | SEI
  3 10,6  | SOE
  3 10,6  | SOS
  2  5,8  - AA
  2  6,8  - AA
  2  6,8  - AE
  2  7,5  | AI
  2  6,8  - AS
  2  7,5  | OI
  2  7,5  | SI
