 42  6,15 - SKATOMA
 18  9,14 - ALEM
 18  9,14 - ALME
 18  9,14 - AMEL
 18  9,14 - AMIL
 18  9,14 - AMLI
 18  9,14 - ARIEL
 18  9,14 - EMIL
 18 14,3  - MA
 18  3,13 | MAL
 18 12,7  - MALE
 18 12,7  - MALI
 18 12,7  - MALO
 18  3,7  | MAR
 18  3,5  - MARLINE
 18 14,3  - ME
 18  3,13 | MEL
 18 12,7  - MELA
 18 14,3  - MI
 18 14,3  - MO
 18 12,7  - MOLA
 18 12,7  - MOLE
 18 12,4  - YAIR
 18 12,4  - YARE
 18 12,4  - YEAR
 18 12,4  - YORE
 17 15,8  | AI
 17  3,6  | ALAI
 17  3,6  | ALAR
 17 10,13 | ALE
 17 13,7  - ELM
 17  8,1  - EMO
 17 10,13 - EMO
 17 10,13 | ILE
 17  7,12 | LA
 17  3,6  | LEAR
 17  8,14 - LEORA
 17  3,6  | LIAR
 17 10,13 | LIE
 17 10,13 | LOE
 17 12,7  - MAIR
 17  8,13 - MALEO
 17  9,13 - MALO
 17 12,7  - MARE
 17 12,7  - MARI
 17  4,4  - MARLI
 17 12,7  - MARO
 17 12,7  - MEAR
 17 12,7  - MEIO
 17 12,7  - MERO
 17 13,4  | MILER
 17  9,13 - MILO
 17 13,4  | MILOR
 17 12,7  - MOAI
 17 12,7  - MOIR
 17 13,4  | MOLAR
 17 13,4  | MOLER
 17 12,7  - MORA
 17  3,5  - MORAINE
 17 12,7  - MORE
 17 15,8  | OI
 17 10,13 | OLE
 17 13,7  - OLM
 17 14,9  | QUEERER
 17 10,13 | RLE
 17  6,13 - ZERMA
 17  6,13 - ZIRAM
 16 13,7  - AIM
 16  8,14 - AIM
 16  6,12 - ALEM
 16  6,12 - ALMA
 16  8,12 | ALMA
 16  6,12 - ALME
 16  5,5  - ALMNER
 16  6,12 - AMAL
 16  6,12 - AMEL
 16  9,14 - AMIE
 16  6,12 - AMIL
 16  9,14 - AMIR
 16  6,12 - AMLA
 16  8,12 | AMLA
 16  6,12 - AMLI
 16  9,14 - AMOR
 16 13,7  - ARM
 16 13,7  - EAM
 16  3,13 | EAM
 16  9,14 - ELM
 16  9,14 - EMIR
 16  9,14 - ERMA
 16  9,14 - IMER
 16  9,14 - IRMA
 16  8,10 | LAELIA
 16  3,7  | LAI
 16  8,12 | LAMA
 16 12,7  - LAME
 16  8,10 | LAME
 16  3,7  | LAR
 16  3,7  - LEA
 16  8,10 | LEAM
 16  3,7  - LEO
 16  3,7  - LER
 16  3,7  - LIE
 16  8,10 | LIMA
 16  8,12 | LIMA
 16  8,10 | LIME
 16  5,5  - LIMNER
 16  8,10 | LIMO
 16  3,7  - LIR
 16  3,7  - LOA
 16  8,10 | LOAM
 16  3,7  - LOE
 16 12,7  - LOMA
 16  8,10 | LOMA
 16  8,12 | LOMA
 16  3,7  - LOR
 16  6,4  - MAILE
 16  8,12 | MALA
 16  6,1  - MALEO
 16  4,4  - MAORI
 16  8,13 - MARIO
 16  3,2  | MARIOLA
 16  3,5  - MARLIN
 16 13,4  | MAROR
 16  3,13 | MEA
 16  8,12 | MELA
 16  3,5  - MELIAN
 16  5,4  - MELIOR
 16  3,5  - MERLIN
 16  3,5  - MERLON
 16  8,12 | MILA
 16  9,1  - MO
 16 11,13 - MO
 16 13,4  | MOIER
 16  6,4  - MOILE
 16  8,12 | MOLA
 16  5,3  | MORALE
 16 14,1  | OORALI
 16 14,2  | OORALI
 16 14,1  | OORIAL
 16 14,2  | OORIAL
 16 14,2  | ORIOLE
 16  3,13 | RAM
 16  3,13 | REM
 16  4,4  - REMAIL
 16  6,13 - ZEMI
 15 10,13 | ARE
 15  3,7  | EAR
 15  5,6  | ELEMI
 15  4,4  - EMILIA
 15 10,13 | IRE
 15  8,14 - LAIR
 15  8,14 - LARE
 15  8,14 - LARI
 15  8,14 - LEAR
 15  5,5  - LEMNA
 15  8,14 - LIAR
 15  8,14 - LIER
 15  8,14 - LIRA
 15  8,14 - LIRE
 15  7,4  | MA
 15 13,4  | MAL
 15 12,7  - MAL
 15  6,1  - MARIO
 15  3,5  - MARION
 15  9,13 - MARO
 15  7,4  | ME
 15  3,7  - ME
 15  5,3  | MEALIE
 15  9,13 - MEIO
 15 13,4  | MEL
 15 12,7  - MEL
 15  9,13 - MERO
 15  7,4  | MI
 15  3,7  - MI
 15  9,13 - MIAO
 15 13,4  | MIL
 15  7,4  - MILA
 15  7,4  - MILE
 15  7,4  - MILO
 15  9,13 - MIRO
 15  7,4  | MO
 15  3,7  - MO
 15 13,4  | MOL
 15 12,7  - MOL
 15  3,5  - MORIAN
 15  3,7  | OAR
 15 10,13 | ORE
 15  3,5  - RAMLINE
 15  5,3  | RELIME
 15 10,13 | RIE
 15 11,13 - ROAR
 15 10,13 | ROE
 15 11,13 - ROER
 15  6,13 - ZOEAL
 15  6,13 - ZORIL
 14  3,7  - AER
 14  3,8  | AI
 14  8,14 - AIEL
 14  8,14 - AILE
 14  9,14 - AIM
 14  3,7  - AIR
 14  3,3  | ALMIRA
 14  4,5  - ALMONER
 14  6,12 - AMAR
 14 13,4  | AMI
 14  9,14 - AMI
 14  6,12 - AMIA
 14  8,12 | AMIA
 14  6,12 - AMIE
 14  6,12 - AMIR
 14  6,12 - AMOR
 14  6,12 - AMRA
 14  8,12 | AMRA
 14  3,7  - AOR
 14  3,8  | AR
 14  3,7  - ARE
 14  9,14 - ARM
 14  3,7  - ARO
 14  9,14 - EAM
 14  3,13 | ELA
 14 13,4  | EMO
 14  9,14 - EMO
 14  8,12 | ERMA
 14 13,4  | IMA
 14  9,14 - IMA
 14  8,12 | IRMA
 14  1,9  - JAI
 14  1,9  - JAR
 14  6,6  - LAG
 14  2,5  - LAIRMEN
 14  8,10 | LAM
 14  8,10 | LIM
 14  3,5  - LIMEAN
 14  6,6  - LOG
 14 13,4  | MAE
 14 12,7  - MAE
 14  8,12 | MAIA
 14 13,4  | MAO
 14 12,7  - MAO
 14 10,13 - MAO
 14 13,4  | MAR
 14 12,7  - MAR
 14  8,12 | MARA
 14 13,4  | MEA
 14 12,7  - MEA
 14  4,5  - MELANOI
 14 13,4  | MEO
 14 12,7  - MEO
 14 10,13 - MEO
 14 13,4  | MER
 14 12,7  - MER
 14  2,5  - MERLION
 14 13,4  | MIA
 14  5,5  - MILNER
 14 13,4  | MIR
 14  8,12 | MIRA
 14 13,4  | MOA
 14 12,7  - MOA
 14 13,4  | MOI
 14 12,7  - MOI
 14 13,4  | MOR
 14 12,7  - MOR
 14  8,12 | MORA
 14  4,5  - MORINEL
 14 14,2  | OILER
 14  3,13 | OLA
 14 14,2  | ORALE
 14 14,2  | ORIEL
 14  2,5  - RAILMEN
 14  8,12 | RAMA
 14  8,12 | RIMA
 14  3,5  - ROMAINE
 14  6,13 - ZAIRE
 14  6,13 - ZEAL
 14  6,13 - ZILA
 13 10,14 | AE
 13 13,4  | AIMER
 13  3,5  - ALMOIN
 13 13,4  | AM
 13  3,14 | AM
 13 13,4  | ARMER
 13  5,4  - ARMIL
 13 13,4  | ARMOR
 13 13,4  | ELM
 13 13,4  | EM
 13  3,14 | EM
 13  5,4  - EMAIL
 13  8,6  - GO
 13  8,14 - LAI
 13 12,7  - LAIR
 13 12,7  - LAM
 13  8,14 - LAO
 13  8,14 - LAR
 13 12,7  - LARE
 13 12,7  - LARI
 13  8,14 - LEA
 13 12,7  - LEAR
 13  8,14 - LEI
 13  8,14 - LEO
 13  8,14 - LER
 13  8,14 - LIE
 13  5,5  - LIMN
 13  8,14 - LIR
 13 12,7  - LOIR
 13 12,7  - LORA
 13 12,7  - LORE
 13 12,7  - LORI
 13 13,4  | MA
 13 12,7  - MA
 13  3,13 | MA
 13  2,14 | MA
 13  4,5  - MALINE
 13 13,4  | ME
 13 12,7  - ME
 13  3,13 | ME
 13  2,14 | ME
 13  4,5  - MELANO
 13  6,5  - MENIAL
 13  5,4  - MERIL
 13 13,4  | MI
 13  2,14 | MI
 13  7,4  - MIAE
 13  7,4  - MIAO
 13 13,4  | MO
 13 12,7  - MO
 13  2,14 | MO
 13  5,2  | MOLIERE
 13  4,5  - MOLINE
 13  6,5  - MONIAL
 13 12,13 - OAR
 13 10,14 | OE
 13 12,13 - OER
 13  3,5  - OILMAN
 13  3,5  - OILMEN
 13 13,4  | OLM
 13 13,4  | OM
 13  6,5  - OMNI
 13 13,4  | ORMER
 13  9,6  | OX
 13 14,9  - QI
 13 10,14 | RE
 13 14,1  | ROMAL
 13 13,11 | TEAM
 13 13,11 | TEEM
 13  6,13 - ZEL
 13  6,13 - ZERO
 13  6,13 - ZIRA
 13  6,13 - ZOEA
 13  6,13 - ZORI
 12  6,12 - AAM
 12  9,13 - AERO
 12  8,14 - AERO
 12  9,14 - AIEL
 12  8,14 - AIL
 12  7,4  - AILE
 12  9,14 - AILE
 12  6,12 - AIM
 12  8,14 - AIRE
 12  3,5  - AIRMEN
 12  2,5  - ALERION
 12  5,5  | ALME
 12  9,14 - ALOE
 12  9,14 - AM
 12  6,12 - AMA
 12  6,12 - AMI
 12  6,4  - AMIL
 12  3,4  | AMORA
 12  9,14 - AOLI
 12  9,14 - ARIL
 12  9,14 - ARLE
 12  6,12 - ARM
 12  4,5  - ARMINE
 12  9,14 - EARL
 12  7,4  - EILA
 12  9,14 - EILA
 12  5,8  | ELIA
 12  9,14 - ELIA
 12  9,14 - EM
 12  6,4  - EMIL
 12  9,14 - ERAL
 12  4,5  - ERMANI
 12  9,14 - ILEA
 12  8,10 | LALO
 12  5,5  | LAME
 12 10,13 - LAO
 12  8,10 | LEAL
 12  5,5  | LEME
 12 10,13 - LEO
 12  8,10 | LILA
 12  8,10 | LILE
 12  5,5  | LIME
 12  8,10 | LLER
 12 11,13 - LO
 12  8,10 | LOLA
 12  8,10 | LOLI
 12 14,1  | LOMA
 12  8,14 - MA
 12  6,4  - MAIL
 12  5,5  - MAINOR
 12  3,4  - MAIOLI
 12  3,5  | MALA
 12  6,5  - MANOIR
 12  4,5  - MARINE
 12  8,14 - ME
 12  3,5  | MELA
 12  5,4  - MELIA
 12  4,5  - MERINO
 12  8,14 - MI
 12  3,5  | MILA
 12  5,4  - MILIA
 12  6,5  - MINORA
 12  7,5  - MNA
 12  6,4  - MOIL
 12  3,5  | MOLA
 12  6,5  - MONAL
 12  6,5  - MONEL
 12  6,5  - MONERA
 12  6,5  - MONIER
 12  4,5  - MORENA
 12  5,3  | OMELIE
 12 14,2  | OORIE
 12  3,5  - OREMAN
 12  3,13 | REL
 12  3,5  - REMAIN
 12  5,7  | REMI
 12  7,4  - RIAL
 12  7,4  - RILE
 12  3,5  - ROMAIN
 12  4,5  - ROMANE
 12 14,1  | ROMEO
 12  7,10 | URA
 12  7,10 | URI
 12  6,13 - ZER
 12  6,13 - ZOA
 11  7,1  - AERO
 11  2,5  - AILERON
 11 13,4  | AIM
 11  5,3  | AIMORE
 11  3,13 | AL
 11  4,5  - ALIENOR
 11  3,4  | ALIMA
 11  4,5  - ALMON
 11  3,4  | ALOMA
 11  3,3  | AMELIA
 11  5,5  - AMINE
 11  5,5  - AMINO
 11  5,4  | AMOLE
 11  7,5  - ANIME
 11  7,5  - ANIMO
 11  6,4  - ARIOI
 11 13,4  | ARM
 11 10,13 - ARO
 11 13,4  | EAM
 11  3,13 | EL
 11  7,5  - ENAMI
 11  7,5  - ENARM
 11  7,5  - ENORM
 11  4,7  - EO
 11  4,7  - ER
 11  5,5  | ERME
 11 10,13 - IAO
 11  8,4  - ILA
 11  3,4  | ILAMA
 11  8,4  - ILE
 11  7,5  - INARM
 11  7,5  - INERM
 11  7,5  - INOMA
 11  4,7  - IO
 11  3,14 | LA
 11  4,5  - LAMIN
 11  4,5  - LEMAN
 11  4,5  - LEMON
 11  7,4  - LIAR
 11  4,5  - LIMAN
 11  4,5  - LIMEN
 11  3,7  - LO
 11  9,3  | LOA
 11  9,3  | LOE
 11  3,5  - LORIEN
 11  3,5  | MAIA
 11  5,4  | MAILE
 11  5,5  - MAINE
 11 13,5  | MAIR
 11  6,5  - MANEI
 11  6,5  - MANIE
 11  6,5  - MANOR
 11  8,1  - MAO
 11  3,5  | MARA
 11  5,4  - MARIO
 11 13,5  | MEAR
 11  5,4  | MEILE
 11  4,5  - MELON
 11  8,1  - MEO
 11 11,1  | MEO
 11  5,4  | MERLE
 11  7,4  - MIL
 11  4,5  - MILAN
 11  6,5  - MINAE
 11  6,5  - MINAR
 11  6,5  - MINER
 11  6,5  - MINOR
 11  3,5  | MIRA
 11 11,1  - MO
 11  5,4  | MOILE
 11 13,5  | MOIR
 11  3,4  - MOIRAI
 11 14,1  | MOLAR
 11 14,1  | MOLER
 11  6,5  - MONER
 11  6,5  - MONIE
 11  3,5  | MORA
 11  5,5  - MORNE
 11  4,7  - OE
 11 13,4  | OILER
 11  5,5  - OMANI
 11 14,2  | OMAO
 11 14,2  | OMAR
 11 14,2  | OMER
 11  5,5  - OMINA
 11  4,7  - OR
 11  6,6  - RAG
 11  5,5  | RAME
 11  4,7  - RE
 11  5,5  | RIME
 11 10,13 - RIO
 11  6,6  - ROG
 11 14,1  | ROME
 11  5,5  | ROME
 11  6,15 - SKATOL
 11  6,13 - ZA
 10  8,14 - AER
 10  9,14 - AERO
 10  6,12 - AIEL
 10 13,7  - AIL
 10  9,14 - AIL
 10  6,12 - AILE
 10  8,14 - AIR
 10  9,14 - AIRE
 10 13,4  | AIRER
 10  6,12 - ALAE
 10  6,12 - ALAI
 10  6,12 - ALAR
 10 13,4  | ALE
 10  9,14 - ALE
 10  6,12 - ALEA
 10  8,12 | ALEA
 10  6,12 - ALIA
 10  8,12 | ALIA
 10  5,5  - ALINER
 10  6,12 - ALOE
 10 13,7  - AMI
 10  7,5  - ANIM
 10  6,12 - AOLI
 10  5,3  | AREOLE
 10  6,12 - ARIL
 10  5,3  | ARIOLE
 10  6,12 - ARLE
 10  4,5  - ARLINE
 10 13,10 - AUM
 10 15,12 | DEMI
 10 15,12 | DEMO
 10 15,12 | DERM
 10  8,12 | EILA
 10 13,4  | ELA
 10  9,14 - ELA
 10 13,4  | ELI
 10  9,14 - ELI
 10  8,12 | ELIA
 10  5,5  - ELINOR
 10  5,6  | EME
 10 13,7  - EMO
 10  7,5  - ENAM
 10 11,13 - EO
 10  3,5  - EOLIAN
 10  5,8  | ERIA
 10  9,14 - ERIA
 10  9,14 - IARE
 10 13,4  | ILA
 10  9,14 - ILA
 10 13,4  | ILE
 10  9,14 - ILE
 10  8,12 | ILEA
 10 11,13 - IO
 10 12,7  - LAI
 10  5,5  - LAINER
 10  8,10 | LAIR
 10  3,5  | LAMA
 10  3,4  | LAMIA
 10  6,5  - LANIER
 10 12,7  - LAO
 10 12,7  - LAR
 10  8,10 | LARE
 10  8,10 | LARI
 10  4,5  - LARINE
 10 12,7  - LEA
 10  8,10 | LEAR
 10 12,7  - LEI
 10  6,5  - LENORA
 10 12,7  - LEO
 10 12,7  - LER
 10  8,10 | LIAR
 10  5,5  - LIENOR
 10  8,10 | LIER
 10  3,5  | LIMA
 10  6,5  - LINEAR
 10  8,10 | LIRA
 10  8,12 | LIRA
 10  8,10 | LIRE
 10  9,1  - LO
 10 12,7  - LOA
 10  5,5  - LOANER
 10 12,7  - LOE
 10  8,10 | LOIR
 10  3,5  | LOMA
 10 12,7  - LOR
 10  8,10 | LORA
 10  8,12 | LORA
 10  8,10 | LORE
 10  8,10 | LORI
 10 14,1  - MA
 10  5,5  | MALE
 10  5,4  | MALEE
 10  5,4  | MALIE
 10  6,5  - MANE
 10  6,5  - MANI
 10  6,5  - MANO
 10  3,4  | MARLA
 10 14,1  - ME
 10  6,4  - MEIO
 10  5,5  | MELE
 10  3,4  | MELIA
 10  5,4  | MELOE
 10  6,5  - MENO
 10 14,1  - MI
 10  9,9  - MI
 10  9,9  | MI
 10  5,5  | MILE
 10  6,5  - MINA
 10  6,5  - MINE
 10  6,5  - MINO
 10 14,1  - MO
 10  3,3  | MOARIA
 10 14,1  | MOILE
 10 14,1  | MOLA
 10 14,1  | MOLE
 10  5,5  | MOLE
 10  6,5  - MONA
 10  6,5  - MONE
 10 14,1  | MOOLA
 10  3,3  | MORAEA
 10 14,1  | MORAL
 10  4,5  - MORAN
 10 14,1  | MOREL
 10  4,5  - MORIN
 10 13,7  - OIL
 10 13,4  | OLA
 10 14,2  | OLAM
 10 13,4  | OLE
 10  8,12 | OLEA
 10  3,2  | OLEARIA
 10 13,7  - ORL
 10  3,5  - ORLEAN
 10  4,5  - RAMON
 10  6,5  - RANLI
 10  3,13 | REA
 10  3,5  - RELOAN
 10  4,5  - REMAN
 10  6,5  - RENAIL
 10  5,4  - REOIL
 10 14,1  | ROM
 10  4,5  - ROMAN
 10 13,10 - RUM
 10  6,15 - SKATER
  9  7,4  | AE
  9  3,7  - AE
  9  7,4  | AI
  9  3,7  - AI
  9 13,4  | AIL
  9  5,4  | AIMEE
  9 13,4  | AL
  9  3,14 | AL
  9  5,5  - ALINE
  9  3,5  | ALMA
  9  5,5  - ALONE
  9 12,6  | ALUM
  9  5,5  - AMEN
  9  5,5  - AMIN
  9  5,4  | AMIRE
  9  3,5  | AMLA
  9  7,5  - ANILE
  9  7,5  - ANOIL
  9  7,5  - ANOLE
  9  7,5  - ANOLI
  9  3,7  - AR
  9 13,13 - ARE
  9  6,4  - ARIL
  9 13,13 - ARO
  9  3,4  | AROMA
  9 15,12 | DEM
  9 13,4  | EL
  9  3,14 | EL
  9 14,3  - EM
  9  4,6  | EMF
  9  7,5  - ENOIL
  9  7,5  - ENROL
  9 13,13 - ERA
  9  8,4  - IAO
  9  5,5  - IMAN
  9  7,5  - INROL
  9 12,7  - LA
  9  2,14 | LA
  9  5,5  - LAINE
  9  8,1  - LAO
  9  8,1  - LEO
  9  5,5  - LIANE
  9  6,5  - LINEA
  9  6,5  - LINER
  9 12,7  - LO
  9  2,14 | LO
  9 14,1  | LOAM
  9  6,5  - LONER
  9 14,1  | LOOM
  9  5,5  - MAIN
  9  5,4  | MAIRE
  9  3,4  | MARIA
  9  5,4  | MARIE
  9 12,6  | MAUL
  9  5,7  | ME
  9  5,5  - MEAN
  9  5,5  - MEIN
  9  7,4  - MIA
  9  5,5  - MIAN
  9  5,5  - MIEN
  9  5,5  - MOAN
  9 14,1  | MOIER
  9 14,1  | MOIL
  9 14,1  | MOIRA
  9  3,4  | MOIRA
  9 14,1  | MOIRE
  9  5,4  | MOIRE
  9 14,1  | MOL
  9 14,1  | MOOL
  9 14,1  | MOORE
  9 14,1  | MORAE
  9  5,4  | MORAE
  9  5,5  - MORN
  9 12,6  | MOUL
  9  8,5  - NAIM
  9  8,5  - NAME
  9  8,5  - NEMA
  9  8,5  - NEMO
  9  8,5  - NOAM
  9  8,5  - NOMA
  9  8,5  - NOME
  9  8,5  - NORM
  9  7,4  | OE
  9  7,4  | OI
  9 13,4  | OIL
  9  5,5  - OLENA
  9 14,2  | OLM
  9 14,2  | OM
  9 14,3  - OM
  9  5,5  - OMAN
  9  5,5  - OMEN
  9 13,4  | ORL
  9  6,4  - RAIL
  9  5,4  | RAMEE
  9  5,4  | RAMIE
  9  6,5  - RENAL
  9  6,4  - ROIL
  9  6,15 - SKATE
  9 13,11 | TEAL
  9 13,11 | TEEL
  9 12,11 | UPLA
  9  4,12 - VEAL
  9  4,12 - VIAL
  8  6,12 - AAL
  8  3,3  | AEOLIA
  8 13,4  | AER
  8  9,14 - AER
  8  6,12 - AERO
  8  7,6  - AG
  8  7,4  - AIL
  8  6,12 - AIL
  8  4,4  - AIOLI
  8 13,4  | AIR
  8  9,14 - AIR
  8  6,12 - AIRA
  8  8,12 | AIRA
  8  6,12 - AIRE
  8  9,14 - AL
  8  6,12 - ALA
  8 13,7  - ALE
  8  6,12 - ALE
  8  4,5  | ALEF
  8  4,5  - ALIEN
  8  4,5  | ALIF
  8  4,5  - ALOIN
  8  3,5  | AMIA
  8  5,5  | AMIE
  8 13,5  | AMIR
  8  5,4  - AMLI
  8 13,5  | AMOR
  8  3,5  | AMRA
  8  7,6  | ANE
  8  7,5  - ANIL
  8 13,4  | AOR
  8  9,14 - AOR
  8 13,4  | ARE
  8  9,14 - ARE
  8  6,12 - AREA
  8  8,12 | AREA
  8  3,3  | AREOLA
  8  6,12 - ARIA
  8  8,12 | ARIA
  8  8,1  - ARO
  8 13,4  | ARO
  8  9,14 - ARO
  8  3,3  | AROLIA
  8 12,6  | ARUM
  8 13,10 - AUL
  8  1,15 - DAMA
  8 15,12 | DEAL
  8 15,12 | DEIL
  8 15,12 | DELI
  8 13,4  | EAR
  8  9,14 - EAR
  8  5,4  | EARLE
  8 13,4  | EIR
  8  9,14 - EIR
  8  9,14 - EL
  8 13,7  - ELA
  8  4,5  - ELAIN
  8 13,7  - ELI
  8  6,4  - ELIA
  8  4,5  - ELIAN
  8  4,5  - ELOIN
  8 13,5  | EMIR
  8  7,5  - ENOL
  8 13,4  | ERA
  8  9,14 - ERA
  8  8,12 | ERIA
  8  3,5  | ERMA
  8  8,1  - IAO
  8 13,4  | IAO
  8  9,14 - IAO
  8  4,5  - ILEON
  8  6,4  - ILIA
  8 13,5  | IMER
  8 13,4  | IRA
  8  9,14 - IRA
  8 13,4  | IRE
  8  9,14 - IRE
  8  5,5  - IRENA
  8  3,5  | IRMA
  8  5,5  - IRONE
  8  8,14 - LA
  8  8,10 | LAI
  8  6,5  - LANE
  8  8,10 | LAO
  8  8,10 | LAR
  8  4,5  - LARIN
  8  4,5  - LARON
  8  8,10 | LEA
  8  4,5  | LEAF
  8  4,5  - LEARN
  8  8,10 | LEI
  8  4,5  | LEIF
  8  6,5  - LENA
  8  6,5  - LENO
  8  8,10 | LEO
  8  8,10 | LER
  8  8,10 | LIE
  8  4,5  | LIEF
  8  6,5  - LINA
  8  6,5  - LINE
  8  6,5  - LINO
  8  8,10 | LIR
  8  7,5  - LNR
  8  8,10 | LOA
  8  4,5  | LOAF
  8  8,10 | LOE
  8  6,5  - LONE
  8  8,10 | LOR
  8  4,5  - LORAN
  8  4,5  - LOREN
  8 12,7  | LUM
  8  5,4  - MALI
  8  9,12 | MALT
  8  6,5  - MAN
  8  5,5  | MARE
  8  9,12 | MELT
  8  6,5  - MEN
  8  5,5  | MERE
  8  5,5  | MIAE
  8  9,12 | MILT
  8  6,5  - MIN
  8  5,5  | MIRE
  8 14,1  | MOAI
  8 14,1  | MOIO
  8 14,1  | MOIR
  8  9,12 | MOLT
  8  6,5  - MON
  8 14,1  | MOOR
  8 14,1  | MORA
  8 14,1  | MORE
  8  5,5  | MORE
  8 14,1  | MORO
  8 12,6  | MOUE
  8  8,5  - NAM
  8  8,5  - NIM
  8  8,5  - NOM
  8 13,4  | OAR
  8 13,4  | OER
  8  7,4  - OIL
  8 13,7  - OLA
  8  4,5  | OLAF
  8 13,7  - OLE
  8  4,5  - OLEIN
  8 13,5  | OMAR
  8 13,5  | OMER
  8 13,4  | ORA
  8  5,4  | ORALE
  8 13,4  | ORE
  8 10,1  | OTOMI
  8  8,12 | RAIA
  8  4,5  | RALF
  8  3,5  | RAMA
  8  3,3  | REALIA
  8  5,5  - REINA
  8  3,5  | RIMA
  8  8,1  - RIO
  8 14,1  | ROAM
  8 14,1  | ROLEO
  8  4,5  | ROLF
  8 14,1  | ROOM
  8  4,12 - VOAR
  8 12,4  - YAM
  8 12,4  - YOM
  7 13,4  | AE
