 45  2,10 - OCEAN
 14  5,7  - CON
 14  2,5  - CONIA
 14  2,7  - CONIA
 14  1,8  - CONIA
 14  7,2  - COoEE
 14  7,2  - COoN
 14  8,2  - CoAN
 14  8,2  - CoIN
 14  8,2  - CoNE
 14  8,2  - CoNI
 14  8,2  - CoON
 14 10,4  | EADI
 14  7,2  - ECoN
 14 10,4  | EIDE
 14  8,8  - EKOI
 14  1,8  - ENCIA
 14  3,9  - ENDIVES
 14  7,4  - ICE
 14  7,2  - ICoN
 14  4,5  - INC
 14  6,9  | INC
 14  5,3  - INCOR
 14  3,5  - NACE
 14  3,7  - NACE
 14  8,2  | NAE
 14  8,2  | NEA
 14  2,5  - NECIA
 14  2,7  - NECIA
 14  1,8  - NECIA
 14  8,2  | NEE
 14  8,2  | NEO
 14  3,5  - NICE
 14  3,7  - NICE
 14  2,5  - NIECE
 14  2,7  - NIECE
 14  8,2  | NOA
 14  8,8  - OKEE
 14  8,8  - OKIA
 14  8,8  - OKIE
 14  5,3  - ONCER
 14  1,8  - ONCIA
 13  8,7  - AA
 13  3,5  - ACNE
 13  3,7  - ACNE
 13  5,4  - ACONE
 13  6,3  - ACORN
 13  3,8  - AEON
 13  2,10 - AINE
 13  3,7  - AINEE
 13  3,8  - AION
 13  8,8  - AKE
 13  8,8  - AKO
 13  4,3  - COINER
 13  8,8  - EKE
 13  3,8  - EOAN
 13  4,10 - IAO
 13  3,5  - INCA
 13  3,7  - INCA
 13  2,10 - IONE
 13  2,10 - NAIO
 13  2,10 - NAOI
 13  4,8  - NEA
 13 10,4  | NED
 13  4,8  - NEO
 13  4,8  - NOA
 13 10,4  | NOD
 13  8,8  - OKA
 13  8,8  - OKE
 13  8,1  | ONA
 13  3,5  - ONCA
 13  3,7  - ONCA
 13  3,5  - ONCE
 13  3,7  - ONCE
 13  8,1  | ONE
 13  8,6  | ZA
 12  6,4  - ACNE
 12  4,5  - AEON
 12  4,7  - AEON
 12  4,8  - AIN
 12  2,8  - AINE
 12  4,5  - AION
 12  4,7  - AION
 12  5,7  - CAI
 12  7,3  | CANA
 12  6,4  - CANE
 12  7,3  - CARN
 12  5,7  - CEE
 12  6,4  - CENE
 12  7,3  - CERN
 12  5,7  - CIA
 12  6,8  | CIA
 12  2,8  - CIAO
 12  6,2  - CIAo
 12  5,7  - CIE
 12  6,8  | CIE
 12  6,4  - CINE
 12  5,7  - COE
 12  6,4  - CONE
 12  7,3  - CORN
 12  8,2  - CoN
 12 10,6  | DEA
 12 10,6  | DEI
 12 10,6  | DIA
 12  6,4  | ECHINI
 12  4,8  - EEN
 12  4,5  - EOAN
 12  4,7  - EOAN
 12  4,8  - EON
 12  8,3  - ERIA
 12  8,3  - ERIE
 12  4,8  - IAN
 12  8,2  | IAO
 12  6,9  | ICE
 12  4,8  - ION
 12  2,8  - IONE
 12  3,8  - NAIO
 12 10,2  | NE
 12  3,7  - OECI
 12  8,3  - ORAE
 12  9,5  - PAC
 12  9,5  - PIC
 12  9,3  - RAN
 12  9,3  - REN
 12  9,3  - RIN
 12  9,3  - RON
 11  6,3  - ACER
 11  6,3  - ACOR
 11 10,1  | AE
 11 10,1  | AI
 11  5,7  - AIN
 11  2,5  - AINEE
 11  2,7  - AINEE
 11  1,8  - AINEE
 11  6,3  - ANCRE
 11  3,8  - ANE
 11  3,8  - ANI
 11  3,8  - CAI
 11  5,4  - CANOE
 11  7,3  - CARE
 11  7,3  - CARO
 11  3,8  - CEE
 11  7,3  - CERA
 11  7,3  - CERE
 11  7,3  - CERO
 11  3,8  - CIA
 11  3,8  - CIE
 11  7,3  - CIRE
 11  3,8  - COE
 11  6,1  - CONF
 11  7,3  - CORA
 11  7,3  - CORE
 11 10,1  | EE
 11  5,5  - EEN
 11  5,7  - EEN
 11  7,2  | ENCIA
 11 10,1  | EO
 11  5,10 - EO
 11  5,5  - EON
 11  5,7  - EON
 11  9,1  - FAN
 11  9,1  - FEN
 11  9,1  - FIN
 11  9,1  - FON
 11  5,5  - IAN
 11  5,7  - IAN
 11 10,5  | IDE
 11  6,3  - INCRA
 11 10,1  | IO
 11  5,10 - IO
 11  5,5  - ION
 11  5,7  - ION
 11  6,3  | NACHE
 11  6,3  | NACHO
 11  3,5  - NAIO
 11  3,7  - NAIO
 11  3,7  - NAOI
 11  4,7  - NAOI
 11  6,3  | NICHE
 11  7,4  - NIECE
 11 10,4  | OAD
 11 10,5  | ODA
 11 10,5  | ODE
 11  3,8  - ONA
 11  7,2  | ONCIA
 11  3,8  - ONE
 11  3,8  - ONI
 10  4,5  - ACE
 10  4,7  - ACE
 10  5,3  - ACIER
 10  8,3  | AE
 10  3,5  - AINE
 10  3,7  - AINE
 10  6,8  | AINE
 10  6,4  - AINEE
 10  6,8  | AION
 10  6,5  - AN
 10  6,7  - AN
 10  7,6  | ANOVA
 10  7,1  - CAFE
 10  4,7  - CAI
 10  6,3  - CAIRN
 10  7,3  - CAR
 10  4,5  - CEE
 10  4,7  - CEE
 10  4,5  - CIA
 10  4,7  - CIA
 10  4,5  - CIE
 10  4,7  - CIE
 10  7,3  - CIR
 10  5,7  | CODEN
 10  4,5  - COE
 10  4,7  - COE
 10  6,1  - COEF
 10  6,1  - COIF
 10  7,2  | CONIA
 10  7,3  - COR
 10  8,2  - CoE
 10  8,2  - CoO
 10  4,5  - ECO
 10  4,7  - ECO
 10  8,3  | EE
 10  8,1  | EN
 10  6,5  - EN
 10  6,7  - EN
 10  7,3  | ENIAC
 10  8,3  | EO
 10  4,8  - IAO
 10  4,5  - ICE
 10  4,7  - ICE
 10  8,1  | IN
 10  6,7  - IN
 10  6,3  | INCH
 10  6,3  - INCR
 10  3,5  - IONE
 10  3,7  - IONE
 10  4,8  - NA
 10  6,3  | NACH
 10  6,3  - NACRE
 10  5,7  - NAE
 10  2,8  - NAIO
 10  2,8  - NAOI
 10  7,3  - NARC
 10  4,8  - NE
 10  5,5  - NEA
 10  5,7  - NEA
 10  7,2  | NECIA
 10  6,3  - NECRO
 10  5,7  - NEE
 10  5,7  - NEI
 10  4,8  - NI
 10  4,8  - NO
 10  5,5  - NOA
 10  5,7  - NOA
 10  4,5  - OCA
 10  4,7  - OCA
 10  7,3  | OCEAN
 10  8,3  | OE
 10  8,1  | ON
 10  6,5  - ON
 10  6,7  - ON
 10  9,5  - PAN
 10  9,5  - PEN
 10  9,5  - PIN
 10  9,5  - PON
 10  7,9  | VAC
 10  7,9  | VIC
 10  7,9  | VOC
 10  9,2  - oCA
  9  3,10 - ACE
  9  6,4  | ACHE
  9  7,2  | AECIA
  9  6,4  - AINE
  9  5,8  - AN
  9  5,7  | CADEE
  9  5,7  | CADIE
  9  7,1  - CAF
  9  3,10 - CAI
  9  6,3  - CAIRO
  9  3,10 - CEE
  9  8,1  - CFI
  9  6,5  | CHN
  9  3,10 - CIA
  9  3,10 - CIE
  9  3,10 - COE
  9  6,3  | EACH
  9  6,4  | ECHE
  9  6,4  | ECHO
  9  3,10 - ECO
  9  5,8  - EN
  9  7,8  | EVAN
  9  7,8  | EVEN
  9  3,10 - ICE
  9  6,4  | ICHO
  9  5,8  - IN
  9  7,3  | INCA
  9  6,4  - IONE
  9  7,8  | IVAN
  9  3,8  - NAE
  9  3,8  - NEA
  9  3,8  - NEE
  9  3,8  - NEI
  9  3,8  - NEO
  9  3,8  - NOA
  9  3,10 - OCA
  9  8,4  - OECI
  9  5,8  - ON
  9  7,3  | ONCA
  9  7,8  | OVEN
  9  9,5  - PEA
  9  9,5  - PEE
  9  9,5  - PIA
  9  9,5  - PIE
  9  9,5  - POA
  9  9,5  - POE
  9  9,5  - POI
  9  9,3  - REA
  9  9,3  - REE
  9  9,3  - RIA
  9  9,3  - RIE
  9  9,3  - RIO
  9  9,3  - ROE
  9  9,3  - ROI
  8  6,4  | ACH
  8  7,3  - ACRE
  8 10,5  | AD
  8  6,7  - AE
  8  7,2  - AEoN
  8  6,7  - AI
  8  6,8  | AIN
  8  5,4  - AINEE
  8  7,2  - AIoN
  8  7,4  - ANE
  8  4,5  - ANE
  8  4,7  - ANE
  8  4,7  - ANI
  8  7,2  | ANOIA
  8  6,1  - AOIFE
  8  7,8  | AVIE
  8  7,8  | AVN
  8  5,7  | CADE
  8  5,7  | CADI
  8  6,3  - CAIR
  8  5,7  | CEDE
  8  5,7  | CEDI
  8  7,4  - CEE
  8  6,5  | CHA
  8  6,5  | CHE
  8  6,5  | CHI
  8  7,4  - CIE
  8  7,4  | COAN
  8  5,7  | CODA
  8  5,7  | CODE
  8  7,4  - COE
  8  6,3  - COIR
  8 10,5  | ED
  8  8,1  | EE
  8 10,2  | EE
  8  6,7  - EE
  8 10,3  | EN
  8  6,1  - ENIF
  8  8,1  | EO
  8  7,8  | EVEA
  8  7,8  | EVOE
  8  8,2  - EoAN
  8  9,1  - FAE
  8  9,1  - FEE
  8  9,1  - FIE
  8  9,1  - FOE
  8  6,9  | IAN
  8  3,8  - IAO
  8  6,4  | ICH
  8 10,5  | ID
  8  7,1  - INFO
  8  8,1  | IO
  8  6,9  | ION
  8  8,2  - IoNE
  8  9,8  - KEN
  8  9,8  - KIN
  8  9,8  - KON
  8  4,5  - NAE
  8  4,7  - NAE
  8  6,1  - NAIF
  8  6,2  - NAIo
  8  7,2  - NAoI
  8  8,4  - NEA
  8  4,5  - NEA
  8  4,7  - NEA
  8  6,1  - NEAF
  8  8,4  - NEE
  8  4,5  - NEE
  8  4,7  - NEE
  8  8,4  - NEI
  8  4,7  - NEI
  8  6,1  - NEIF
  8  8,4  - NEO
  8  4,5  - NEO
  8  4,7  - NEO
  8  7,1  - NIFE
  8  4,5  - NOA
  8  4,7  - NOA
  8  6,4  | OCH
  8 10,5  | OD
  8  5,8  | ODIC
  8  8,1  | OE
  8 10,2  | OE
  8  6,7  - OE
  8  8,1  | OI
  8  6,7  - OI
  8  4,5  - ONA
  8  4,7  - ONA
  8  7,4  - ONE
  8  4,5  - ONE
  8  4,7  - ONE
  8  4,7  - ONI
  8  9,5  - PA
  8  9,5  - PE
  8  9,5  - PI
  8  9,5  - PO
  8  7,9  | VAN
  8  7,9  | VIN
  8  7,9  | VON
  7  5,8  | ADC
  7  4,8  - AE
  7  8,4  - AEON
  7  4,8  - AI
  7  9,7  - AIN
  7  3,10 - ANE
  7  3,10 - ANI
  7  7,8  | AVE
  7  7,8  | AVO
  7  5,7  | CAD
  7  7,5  | CAN
  7  6,5  | CH
  7  7,4  | CIAO
  7  5,7  | CID
  7  5,7  | COD
  7  5,9  | DCA
  7  5,9  | DOC
  7  4,8  - EE
  7  5,7  | ENDIA
  7  4,8  - EO
  7  5,8  - EO
  7  7,8  | EVA
  7  7,8  | EVE
  7  4,5  - IAO
  7  4,7  - IAO
  7  7,1  - INF
  7  4,8  - IO
  7  5,8  - IO
  7  7,8  | IVA
  7  7,8  | IVE
  7  9,8  - KAE
  7  9,8  - KAI
  7  9,8  - KEA
  7  9,8  - KIE
  7  9,8  - KOA
  7  9,8  - KOI
  7  8,2  | NA
  7  5,5  - NA
  7  5,7  - NA
  7  3,10 - NAE
  7  7,1  - NAF
  7  7,3  - NARE
  7  8,2  | NE
  7  8,4  - NE
  7  5,5  - NE
  7  5,7  - NE
  7  3,10 - NEA
  7  3,10 - NEE
  7  7,1  - NEF
  7  3,10 - NEI
  7  3,10 - NEO
  7  7,3  - NERE
  7  7,3  - NERI
  7  5,7  - NI
  7  8,2  | NO
  7  5,5  - NO
  7  5,7  - NO
  7  3,10 - NOA
  7  6,3  | NOAH
  7  6,3  - NOIRE
  7  7,3  - NORA
  7  7,3  - NORE
  7  7,3  - NORI
  7  4,8  - OE
  7  4,8  - OI
  7  3,10 - ONA
  7  3,10 - ONE
  7  6,3  - ONER
  7  3,10 - ONI
  7  7,8  | OVA
  7  7,9  | VAI
  7  7,9  | VEE
  7  7,9  | VEI
  7  7,9  | VIA
  7  7,9  | VIE
  7  7,9  | VOE
  6  5,8  | ADEN
  6  5,8  | ADIN
  6  5,8  | ADON
  6  5,5  - AE
  6  5,7  - AE
  6  5,7  - AI
  6  7,3  - AIRN
  6  5,7  | ANDE
  6  5,7  | ANDI
  6  7,3  | ANOA
  6  7,3  - ANRE
  6  8,3  - ARC
  6  7,5  | CAI
  6  7,4  | CIA
  6  8,3  - CRE
  6  8,3  - CRO
  6  7,3  - EARN
  6  9,4  - ECO
  6  8,9  | ECO
  6  5,8  | EDEN
  6  5,8  | EDNA
  6 10,3  | EE
  6  5,5  - EE
  6  5,7  - EE
  6  8,4  - EEN
  6  5,7  | ENDE
  6 10,3  | EO
  6  5,5  - EO
  6  5,7  - EO
  6  8,2  - EoN
  6  6,6  | HEII
  6  6,9  | IAO
  6  3,10 - IAO
  6  8,1  - IFE
  6  6,9  | IN
  6  5,7  | INDE
  6  7,3  - INRO
  6  5,5  - IO
  6  5,7  - IO
  6  8,2  - IoN
  6  9,8  - KA
  6  9,8  - KI
  6  4,10 - NA
  6  7,4  - NAE
  6  6,3  - NAIR
  6  7,3  - NAR
  6  4,10 - NE
  6  6,3  - NEAR
  6  7,4  - NEE
  6  6,3  - NEER
  6  4,10 - NI
  6  5,7  | NIDE
  6  4,10 - NO
  6  5,7  | NODE
  6  5,7  | NODI
  6  6,4  | NOH
  6  6,3  - NOIR
  6  7,3  - NOR
  6  8,2  - NoA
  6  8,2  - NoO
  6  7,1  - OAF
  6  7,4  | OCA
  6  5,5  - OE
  6  5,7  - OE
  6  5,7  - OI
  6  8,3  - ORC
  6  9,2  - oNA
  6  9,2  - oNE
  6  9,2  - oNI
  6  9,2  - oNO
  5  9,7  - AA
  5  9,7  - AE
  5  4,10 - AE
  5  7,3  - AERO
  5  6,5  | AHI
  5  6,5  | AHO
  5  9,7  - AI
  5  4,10 - AI
  5  5,7  | AIDE
  5  7,3  - AIRE
  5  5,7  | AND
  5  7,2  - COo
  5 10,6  | DA
  5  5,9  | DAN
  5 10,6  | DE
  5  5,9  | DEN
  5 10,6  | DI
  5  5,9  | DIN
  5  5,9  | DON
  5  5,7  | EADI
  5  7,2  - ECo
  5  5,8  | EDEA
  5  8,2  | EE
  5  4,10 - EE
  5  8,1  - EF
  5  5,7  | EIDE
  5  7,3  - EIRE
  5  5,7  | END
  5  8,2  | EO
  5  4,10 - EO
  5  7,4  | EOAN
  5  9,1  - FA
  5  9,1  - FE
  5  9,1  - FI
  5  7,3  - IARE
  5  5,8  | IDEA
  5  5,8  | IDEE
  5  5,8  | IDEO
  5  8,1  - IF
  5  5,7  | IND
  5  8,2  | IO
  5  4,10 - IO
  5  5,7  | IODE
  5  5,7  | NED
  5  5,7  | NOD
  5  5,8  | ODEA
  5  8,2  | OE
  5  4,10 - OE
  5  8,1  - OF
  5  4,10 - OI
  4  5,8  | ADO
  4  8,4  - AE
  4  7,3  - AER
  4  6,5  | AH
  4  5,7  | AID
  4  7,3  - AIR
  4  7,4  | ANA
  4  7,3  - AOR
  4  8,3  - ARN
  4  5,9  | DAO
  4  5,9  | DEA
  4  5,9  | DEE
  4  5,9  | DEI
  4  5,9  | DIA
  4  5,9  | DIE
  4  5,9  | DOA
  4  5,9  | DOE
  4  7,3  - EAR
  4  5,8  | EDO
  4  8,4  - EE
  4  9,4  - EEN
  4  8,9  | EEN
  4  7,3  - EER
  4  6,5  | EH
  4  7,3  - EIR
  4  9,4  - EON
  4  8,9  | EON
  4  8,3  - ERN
  4  6,6  | HA
  4  6,6  | HE
  4  6,6  | HI
  4  6,6  | HO
  4  7,5  | IAN
  4  5,8  | IDE
  4  6,9  | IO
  4  7,4  | NAA
  4  7,5  | NAA
  4  7,5  | NAE
  4  7,4  | NEA
  4  7,4  | NOA
  4  5,7  | OAD
  4  7,3  - OAR
  4  5,8  | ODA
  4  5,8  | ODE
  4  8,4  - OE
  4  7,3  - OER
  4  6,5  | OH
  4  7,4  | ONA
  4  9,2  - oN
  3  5,8  | AD
  3  7,6  | AN
  3  8,3  - ARE
  3  8,3  - ARO
  3  5,9  | DA
  3  5,9  | DE
  3  5,9  | DI
  3  5,9  | DO
  3  5,8  | ED
  3  9,4  - EN
  3  8,9  | EN
  3  8,3  - ERA
  3  8,3  - ERE
  3  7,5  | IAO
  3  5,8  | ID
  3  8,3  - IRA
  3  8,3  - IRE
  3  7,5  | NA
  3  7,2  - NEo
  3  6,8  | NI
  3  7,2  - NOo
  3  5,8  | OD
  3  7,2  - ONo
  3  8,3  - ORA
  3  8,3  - ORE
  2  7,5  | AA
  2  7,6  | AA
  2  7,6  | AE
  2  7,6  | AI
  2  6,8  | AI
  2  8,3  - AR
  2  9,4  - EE
  2  8,9  | EE
  2  9,4  - EO
  2  8,9  | EO
  2  8,3  - ER
  2  7,2  - IAo
  2  8,2  - No
  2  6,8  | OI
  2  8,3  - OR
  2  9,3  - RE
  2  9,2  - oE
  2  9,2  - oI
  2  9,2  - oO
  1  8,2  - Eo
  1  8,2  - Io
  1  8,2  - Oo
