 68  5,10 - TERFeZ
 12  3,3  - FETA
 12  6,10 - FETe
 12  7,10 - FEeR
 12  7,10 - FEeT
 12  2,3  - FRENA
 12  6,10 - FREe
 12  1,7  - FROT
 12  7,10 - FReE
 12  7,10 - FReT
 12  8,10 - FeER
 12  8,10 - FeET
 12  8,10 - FeN
 12  8,10 - FeRE
 12  8,10 - FeTE
 12  2,9  - JEE
 12  2,9  - JET
 12  5,6  | LERP
 12  2,5  | NAP
 12  7,8  | NEF
 12  7,8  | NEP
 12  8,10 - NeF
 12  8,10 - NeP
 12  8,11 - PCF
 12  7,8  | PE
 12  6,10 - PERe
 12  6,10 - PETe
 12  7,10 - PEeR
 12  7,11 - PFC
 12  6,10 - PREe
 12  7,10 - PReE
 12  7,10 - PReT
 12  8,10 - PeER
 12  8,10 - PeN
 12  8,10 - PeRE
 12  8,10 - PeRT
 12  8,10 - PeTE
 12  8,10 - PeTR
 12  8,11 - RCPT
 12  4,3  - REAP
 12  2,4  | REAP
 12  2,3  | REFAN
 12  7,10 - REeF
 12  8,10 - ReEF
 12  8,10 - ReFT
 12  8,10 - RePT
 12  4,3  - TEAP
 12  2,4  | TEAP
 12  3,3  - TEPA
 12  6,10 - TEPe
 12  2,2  | TERNA
 12  4,3  - TRAP
 12  2,4  | TRAP
 12  7,10 - TReF
 12  4,5  | TUP
 12  8,10 - TePE
 12  8,10 - TeRP
 12  3,8  - WEFT
 12  3,8  - WEPT
 12  3,8  - WERF
 12  7,8  - ZEE
 11  9,11 - CTN
 11  1,7  - ETON
 11  5,3  - FAE
 11  5,3  - FAR
 11  5,3  - FAT
 11  3,4  - FEND
 11  4,5  | FUN
 11 11,1  | NAM
 11  4,5  - NEI
 11  1,11 - NESTER
 11  3,7  - OP
 11  5,3  - PAR
 11  5,3  - PAT
 11  4,3  - PEAN
 11  2,4  | PEAN
 11  3,4  - PEND
 11  2,3  - PENTA
 11  4,5  | PUN
 11  5,3  - RAP
 11  2,5  | RAP
 11  7,8  | REFT
 11  7,8  | REPT
 11  1,11 - RESTEP
 11  5,3  - TAP
 11  2,5  | TAP
 11  7,8  | TERP
 11  7,8  | TREF
 11  1,7  - TRON
 11  4,4  | TRUN
 11  4,6  | UP
 11  2,5  | ZA
 11  7,10 - ZEe
 10  6,4  - DEBEN
 10  1,5  - EF
 10  5,10 - ENTRe
 10  2,7  - EON
 10  4,3  - EPA
 10  8,1  | ET
 10  2,5  | FAN
 10  3,4  - FERD
 10  4,3  | FERU
 10  8,10 - FeE
 10  8,10 - FeR
 10  8,10 - FeT
 10  2,7  - NOT
 10  2,5  | PAN
 10  4,3  | PERU
 10  6,11 - PREC
 10  3,4  - PRED
 10  2,3  - PRETA
 10  8,10 - PeE
 10  8,10 - PeR
 10  8,10 - PeT
 10  7,8  | REF
 10  5,10 - RENTe
 10  7,8  | REP
 10  3,3  - RETAN
 10  2,7  - RON
 10  8,10 - ReF
 10  8,10 - ReP
 10  5,10 - TERNe
 10  2,7  - TON
 10  7,8  | TRF
 10  7,8  | TRP
 10  7,10 - TReEN
 10  3,8  - WENT
 10  3,8  - WREN
 10  3,8  - WRNT
 10  9,10 - eFT
 10  9,10 - ePE
 10  9,10 - eRF
  9  5,8  - EFREET
  9  5,3  - FA
  9  4,3  - FEAR
  9  4,3  - FEAT
  9  2,4  | FEAT
  9  7,11 - FEC
  9  7,1  - FPS
  9  4,3  - FRAE
  9  2,4  | FRAE
  9  4,3  - FRAT
  9  2,4  | FRAT
  9  6,8  - FREEN
  9  4,5  | FUR
  9  5,6  | LEFT
  9  4,4  - NED
  9  1,11 - NESE
  9  1,11 - NEST
  9  7,8  | NET
  9  5,3  - PA
  9  8,2  - PAHA
  9  8,11 - PCT
  9  4,3  - PEAR
  9  4,3  - PEAT
  9  2,4  | PEAT
  9  4,3  - PRAT
  9  2,4  | PRAT
  9  6,8  - PREEN
  9  4,5  | PUR
  9  7,8  | RENT
  9  1,11 - RESENT
  9  1,11 - RESP
  9  2,3  | RETAN
  9  5,3  | TE
  9  7,8  | TERN
  9  2,3  - TERNA
  9  4,4  - TPD
  9  2,4  - TREND
  9  4,4  | TRUE
  9  3,8  - WEN
  9  3,8  - WERT
  8  9,11 - CP
  8  9,11 - CRE
  8  9,11 - CTE
  8  9,11 - CTR
  8 11,1  | EAM
  8  6,10 - ERNe
  8  4,10 | ET
  8  3,3  - ETNA
  8  7,10 - ETeN
  8  2,5  | FAE
  8  2,5  | FAT
  8  7,8  - FEERE
  8  6,8  - FREET
  8  1,7  - FRO
  8  7,8  | NE
  8  7,8  - NEEP
  8  2,3  | NEPA
  8  3,4  - NERD
  8  6,10 - NERe
  8  6,10 - NETe
  8  7,10 - NEeR
  8  7,10 - NEeT
  8  8,10 - NeER
  8  8,10 - NeET
  8  8,10 - NeRE
  8  8,10 - NeTE
  8  2,5  | PAT
  8  7,8  - PEEN
  8  7,8  - PEERT
  8  1,10 - POSER
  8  1,7  - PRO
  8 11,1  | RAM
  8  7,8  | REN
  8  3,4  - REND
  8  4,3  | RENU
  8  7,10 - REeN
  8  2,7  - ROT
  8  4,5  | RUN
  8  8,10 - ReEN
  8  8,10 - ReNT
  8 11,1  | TAM
  8  4,3  - TEAN
  8  2,4  | TEAN
  8  7,8  | TEN
  8  3,4  - TEND
  8  5,8  - TEPEE
  8  7,10 - TEeN
  8  4,3  - TRAN
  8  2,4  | TRAN
  8  4,5  | TUN
  8  8,10 - TeEN
  8  8,10 - TeRN
  8  3,8  - WET
  8  9,10 - eF
  7 10,7  | EN
  7  4,4  - END
  7  6,8  - EPEE
  7  7,8  - FEER
  7  7,8  - FEET
  7  2,3  | FETA
  7  4,3  - FRA
  7  6,8  - FREE
  7  5,6  | LENT
  7  5,6  | LEP
  7  5,3  - NAE
  7  5,3  - NAR
  7  5,3  - NAT
  7  4,3  - NEAR
  7  4,3  - NEAT
  7  2,4  | NEAT
  7  3,7  - ON
  7  4,3  - PEA
  7  7,8  - PEER
  7  1,10 - POSE
  7  1,10 - POST
  7  6,8  - PREE
  7  4,3  - PTA
  7  5,3  - RAN
  7  2,5  | RAN
  7  7,11 - RECT
  7  7,8  - REEF
  7  1,11 - RESET
  7  7,8  | RET
  7  3,4  - RETD
  7  4,4  - RND
  7  7,8  | RTE
  7  5,3  - TAN
  7  2,5  | TAN
  7  2,3  | TEPA
  7  5,5  | TLN
  7  4,6  | UN
  7  3,8  - WE
  7  3,8  - WT
  6  2,6  | AN
  6  7,1  - EFS
  6  1,5  - EN
  6  2,4  | EPA
  6  4,3  - ERAT
  6  2,4  | ERAT
  6  2,11 - ESP
  6  7,11 - ETC
  6  8,10 - EeN
  6  7,8  - FEE
  6  2,4  | FRA
  6  7,1  - FRS
  6  4,5  | FU
  6  2,5  | NAE
  6  2,5  | NAT
  6  1,7  - NEO
  6  2,7  - NO
  6  1,10 - NOSER
  6  8,10 - NeE
  6  8,10 - NeT
  6  2,4  | PEA
  6  7,8  - PEE
  6  7,1  - PES
  6  1,10 - POS
  6  7,1  - PRS
  6  2,4  | PTA
  6  7,1  - PTS
  6  8,11 - RCT
  6  7,8  | RE
  6  7,11 - REC
  6  4,4  - RED
  6  1,11 - REST
  6  6,10 - RETe
  6  7,10 - REeT
  6  7,1  - RFS
  6  4,5  | RUE
  6  8,10 - ReET
  6  8,10 - ReN
  6  8,10 - ReTE
  6  8,2  - TAHA
  6  7,8  | TE
  6  4,3  - TEAR
  6  7,11 - TEC
  6  4,4  - TED
  6  5,5  | TLR
  6  7,1  - TPS
  6  6,8  - TREEN
  6  6,10 - TREe
  6  7,10 - TReE
  6  4,5  | TUE
  6  4,5  | TUR
  6  8,10 - TeN
  6  9,10 - eEN
  6  9,10 - eRN
  5  6,3  - AN
  5  5,3  - EAR
  5  5,3  - EAT
  5  2,5  | EAT
  5  7,10 - EPe
  5 10,7  | ER
  5  2,11 - ESNE
  5  2,11 - ESTER
  5  2,11 - ESTRE
  5  2,3  | ETNA
  5  2,5  | FA
  5  7,10 - FEe
  5  5,6  | LEN
  5  5,6  | LNR
  5  5,3  - NA
  5  4,3  - NEA
  5  7,8  - NEER
  5  7,8  - NEET
  5  1,10 - NOSE
  5  2,5  | PA
  5  7,10 - PEe
  5  7,10 - PRe
  5  7,10 - PTe
  5  5,3  - RAT
  5  2,5  | RAT
  5  7,8  - REEN
  5  1,11 - RES
  5  1,10 - ROSET
  5  5,3  - TAE
  5  2,5  | TAE
  5  5,3  - TAR
  5  7,8  - TEEN
  4  2,6  | AE
  4  2,6  | AT
  4  8,8  - EEN
  4  7,1  - ENS
  4  2,7  - EO
  4  4,3  - ERA
  4  1,5  - ET
  4  4,3  - ETA
  4  8,10 - EeR
  4  8,10 - Fe
  4  5,6  | LER
  4  5,6  | LET
  4  5,6  | LTR
  4  2,4  | NEA
  4  7,8  - NEE
  4  1,10 - NOS
  4  4,5  | NU
  4  8,10 - Pe
  4  4,3  - REA
  4  7,8  - REET
  4  1,10 - ROSE
  4  8,10 - ReE
  4  8,10 - ReT
  4  4,3  - TEA
  4  2,7  - TO
  4  4,3  - TRA
  4  6,8  - TREE
  4  8,10 - TeE
  4  9,10 - eER
  4  9,10 - eN
  4  9,10 - eRE
  3  6,3  - AE
  3  6,3  - AR
  3  6,3  - AT
  3  5,4  - ED
  3  8,8  - EER
  3  2,4  | ERA
  3  7,1  - ERS
  3  2,11 - ESE
  3  2,11 - EST
  3  2,4  | ETA
  3  2,5  | NA
  3  7,10 - NEe
  3  2,10 - OSE
  3  2,4  | REA
  3  7,8  - REE
  3  7,1  - RES
  3  1,10 - ROS
  3  5,3  - TA
  3  5,4  - TD
  3  2,4  | TEA
  3  7,8  - TEE
  3  1,10 - TOS
  3  2,4  | TRA
  3  7,1  - TRS
  2  7,10 - ERe
  2  8,1  - ES
  2  8,10 - Ne
  2  7,10 - REe
  2  7,10 - RTe
  2  2,5  | TA
  2  7,10 - TEe
  2  9,10 - eE
  2  9,10 - eR
  2  9,10 - eT
  1  8,10 - Ee
  1  8,10 - Re
  1  8,10 - Te
