 56  2,10 - CRaPWA
 30  3,11 - ReCPT
 30  5,10 - SCAsE
 30  3,11 - SPeCT
 30  3,11 - SWePT
 30  8,4  | WHEEZEr
 30  8,4  | WHEEZEs
 30  3,11 - WIChT
 30  3,11 - WRaPT
 30  3,11 - WhIPT
 28  6,10 - CAsE
 28  6,10 - PAsE
 28  6,10 - WAsE
 28  8,4  | WHEEZE
 27  3,11 - PRISTiS
 27  3,11 - PRiSTIS
 27  3,11 - SPRITeS
 27 10,2  | kPC
 26  9,2  | CoRPL
 26  7,3  | PICKy
 26  4,10 - PWCA
 26 10,1  | PaRC
 26 10,1  | PoRC
 26  7,1  | RePICK
 26  7,2  | SPICK
 26  7,2  | SWICK
 26  7,3  | WICKy
 25  7,5  | CKW
 25 10,1  | CRPe
 25  7,3  | PICK
 25 10,1  | PReC
 25 10,1  | PRoC
 25 10,1  | PSeC
 25  6,10 - RASE
 25  7,2  | SPaCK
 25 10,1  | SPeC
 25  7,2  | SPeCK
 25  7,2  | SPiCK
 25  7,2  | SPoCK
 25  7,2  | SWaCK
 25  7,2  | SWiCK
 25  7,3  | WICK
 25 10,1  | WIPe
 25  5,10 - aRASE
 25  7,4  | cCKW
 25  5,10 - eRASE
 25  5,10 - fRASE
 25  5,10 - pRASE
 25  7,2  | sPICK
 25  7,2  | sWICK
 25  7,2  | tWICK
 25  5,10 - uRASE
 24  6,1  | CRISPS
 24  2,11 - ChRIST
 24  7,2  | PRICKy
 24  2,11 - PRIeST
 24  2,11 - PRoSIT
 24  6,2  | PRuSSIC
 24  7,3  | PaCK
 24  7,3  | PeCK
 24  7,3  | PiCK
 24  7,3  | PoCK
 24  7,3  | PuCK
 24  2,11 - PuRIST
 24  2,11 - RIPeST
 24  2,11 - RIPoST
 24  2,11 - RaCIST
 24  2,11 - RaPIST
 24  6,1  | SCRIPS
 24  3,11 - SCRIT
 24  2,11 - SCRIpT
 24  3,11 - SPIRT
 24  2,11 - SPIRiT
 24  3,11 - SPRIT
 24  2,11 - SPRInT
 24  2,11 - SPRuIT
 24  2,11 - SPiRIT
 24  2,11 - ScRIPT
 24  2,11 - StRICT
 24  2,11 - StRIPT
 24  3,11 - WRIST
 24  2,11 - WRIeST
 24  2,11 - WRaIST
 24  7,3  | WaCK
 24  7,3  | WiCK
 24  2,11 - aWRIST
 24  2,11 - eSPRIT
 24  9,2  | tRIPL
 24  2,11 - uPRIST
 24  8,4  | wHEEZERS
 23  7,10 - ASEa
 23  7,10 - ASEm
 23 10,1  | CSP
 23 10,1  | CSW
 23  7,2  | PRICK
 23 10,1  | PSW
 23 10,2  | PaC
 23 10,2  | PfC
 23  9,3  | RePL
 23  7,1  | SPRaCK
 23  7,2  | WRICK
 23 10,2  | WaC
 23 10,2  | WjC
 23  6,10 - bASE
 23  6,10 - cASE
 23  6,10 - dASE
 23  6,10 - eASE
 23  6,10 - lASE
 23  6,10 - pASE
 23  6,10 - rASE
 23  6,10 - vASE
 23  6,10 - wASE
 22  6,2  | CRIPS
 22  6,1  | CRIPeS
 22  6,1  | CRImPS
 22  6,1  | CRIsPS
 22  6,1  | CRePIS
 22  6,1  | CRiSPS
 22  6,1  | CaPRIS
 22  6,1  | ChIRPS
 22  6,1  | CrISPS
 22  6,1  | CuSPIS
 22  6,1  | CyPRIS
 22  9,4  | IPL
 22  6,10 | PI
 22  3,10 - PICRA
 22  6,1  | PICRiS
 22  6,1  | PISCeS
 22  6,1  | PISCiS
 22  6,1  | PRICeS
 22  6,1  | PRICkS
 22  6,1  | PReCIS
 22  7,2  | PRiCK
 22  6,1  | PiCRIS
 22  6,1  | PiSCIS
 22  6,10 - RAsE
 22  6,1  | SCRaPS
 22  6,1  | SCReWS
 22  6,1  | SCRiPS
 22  6,1  | SCaRPS
 22  6,1  | SCrIPS
 22  3,10 - SPICA
 22  6,2  | SPICS
 22  6,1  | SPICaS
 22  6,1  | SPICeS
 22  6,1  | SPICkS
 22  9,4  | SPL
 22  6,1  | SWIPeS
 22  6,1  | WIPeRS
 22  6,2  | WISPS
 22  7,2  | WRaCK
 22  7,2  | WReCK
 22  7,2  | WRiCK
 22  6,1  | aSPICS
 22  9,3  | dIPL
 22  6,1  | sCRIPS
 22  6,1  | tWIRPS
 21 10,2  | CP
 21  3,11 - CReST
 21  3,11 - CRoST
 21  3,11 - CRuST
 21  3,11 - CRyST
 21  6,4  - CSw
 21 10,1  | CaP
 21 10,1  | CaW
 21  7,4  | CcKW
 21 10,1  | CcW
 21 10,1  | CeP
 21  3,11 - ChIRT
 21 10,1  | CkW
 21 10,1  | CoP
 21 10,1  | CoW
 21 10,1  | CsP
 21 10,1  | CsW
 21 10,1  | CuP
 21  3,11 - CuRST
 21 10,1  | CyP
 21  3,11 - PIRoT
 21  3,11 - PIaST
 21  3,11 - PIeRT
 21  3,11 - PIeST
 21  3,11 - PRInT
 21  3,11 - PReST
 21  3,11 - PRoST
 21  6,4  - PSw
 21  3,11 - PaIRT
 21 10,1  | PaW
 21 10,1  | PeW
 21  3,11 - PoSIT
 21 10,1  | PoW
 21  7,2  | PrICK
 21 10,1  | PsW
 21  3,11 - PuIST
 21  7,4  - PwR
 21  3,11 - RIChT
 21  3,11 - ReCIT
 21  3,11 - SCIoT
 21  3,11 - SCRaT
 21  3,11 - SCRiT
 21  3,11 - SCaRT
 21  3,11 - SCrIT
 21  3,11 - SIChT
 21  3,11 - SPIlT
 21  3,11 - SPIrT
 21  3,11 - SPRaT
 21  3,11 - SPReT
 21  3,11 - SPRiT
 21  3,11 - SPRoT
 21  3,11 - SPaIT
 21  3,11 - SPaRT
 21  3,11 - SPiRT
 21  3,11 - SPlIT
 21  3,11 - SPoRT
 21  3,11 - SPrIT
 21  3,11 - SPuRT
 21  3,11 - SWIfT
 21  3,11 - SWaRT
 21  3,11 - SaPIT
 21  3,11 - ShIPT
 21  3,11 - SlIPT
 21  7,4  - SwIRL
 21  3,11 - WIShT
 21  3,11 - WRIsT
 21  3,11 - WRaST
 21  3,11 - WReST
 21  3,11 - WRiST
 21  3,11 - WaIST
 21 10,1  | WaP
 21  3,11 - WaRST
 21  7,2  | WhICK
 21  3,11 - WhIST
 21  3,11 - WoRST
 21  7,2  | WrICK
 21  3,11 - WrIST
 21 10,1  | WuP
 21  3,11 - WuRST
 21 10,1  | cCW
 21  3,11 - dRIPT
 21  3,11 - ePIST
 21 10,1  | fCP
 21  3,11 - gRIPT
 21  9,4  | iPL
 21 10,1  | lWP
 21  3,11 - oRPIT
 21  9,4  | pPL
 21  3,11 - sCRIT
 21  3,11 - sPIRT
 21  9,4  | sPL
 21  3,11 - sPRIT
 21  3,11 - tRIPT
 21  3,11 - tWIST
 21 10,1  | tWP
 21  3,11 - uPSIT
 20  7,10 - ASE
 20  6,2  | CRaPS
 20  6,2  | CRaWS
 20  6,2  | CReWS
 20  6,2  | CRiPS
 20  6,2  | CRoPS
 20  6,2  | CRoWS
 20  3,10 - CaPRA
 20  3,10 - CaPSA
 20  6,2  | CaRPS
 20  6,2  | ChIPS
 20  6,2  | ClIPS
 20  3,10 - CoPIA
 20  6,2  | CoPIS
 20  3,10 - CoPRA
 20  6,2  | CoRPS
 20  6,2  | CrIPS
 20  6,2  | CuSPS
 20  8,5  | HEEZES
 20  4,10 - PICA
 20  6,2  | PICaS
 20  3,10 - PICeA
 20  6,2  | PICkS
 20  3,10 - PICrA
 20  6,2  | PICuS
 20  7,3  | PISKy
 20  6,2  | PRoWS
 20 10,1  | PWR
 20  3,10 - PeRCA
 20  3,10 - PiCRA
 20  3,10 - PlICA
 20  3,10 - PoSCA
 20  7,3  | RICKy
 20  3,10 - SChWA
 20  3,10 - SCoPA
 20  6,2  | SCoPS
 20  6,2  | SCoWS
 20  6,2  | SCuPS
 20  6,2  | SPeCS
 20  6,2  | SPeWS
 20  3,10 - SPiCA
 20  6,2  | SPiCS
 20  6,2  | SWaPS
 20  6,2  | SWoPS
 20  7,1  | StRICK
 20  3,10 - WICcA
 20  6,2  | WICkS
 20  6,2  | WIPeS
 20  3,10 - WIcCA
 20  6,2  | WIsPS
 20  6,2  | WRaPS
 20  6,2  | WaRPS
 20  6,2  | WaSPS
 20  6,2  | WhIPS
 20  6,2  | WiSPS
 20  3,10 - aSPCA
 20 10,1  | cIRC
 20  6,2  | ePICS
 20  3,10 - sPICA
 20  6,2  | sPICS
 20  8,4  | wHEEZER
 20  8,4  | wHEEZES
 20  8,4  - wIRL
 19 10,1  | IRPe
 19  7,3  | PISK
 19  6,10 | Pa
 19  6,10 | Pe
 19  6,10 | Ph
 19  6,10 | Pi
 19  7,3  | RICK
 19 10,1  | RIPa
 19 10,1  | RIPe
 19  7,3  | SICK
 19 10,1  | SIPe
 19  6,3  - SPICaE
 19  6,3  - SPeCIE
 19 10,1  | SRaC
 19  6,3  - SWIPlE
 19  9,2  | SWIRL
 19 10,10 | Wo
 19  7,2  | bRICK
 19  7,2  | cRICK
 19  7,2  | eRICK
 19  7,2  | pRICK
 19  7,2  | tRICK
 19  7,2  | wRICK
 18  7,10 - AsE
 18  9,3  | CIRL
 18  4,10 - CaPA
 18  7,3  | CaSK
 18  7,3  - CoPSE
 18  7,3  | CuSK
 18  7,3  - CyPRE
 18  8,5  | HEEZEs
 18  7,4  | ICKy
 18  7,3  - PICaE
 18  9,3  | PIRL
 18  4,10 - PWcA
 18  4,10 - PaCA
 18  7,3  | PaSK
 18  4,10 - PiCA
 18  7,3  | PiSK
 18  4,10 - PuCA
 18  4,10 - PwCA
 18  7,3  | RaCK
 18  7,3  | ReCK
 18  7,3  | RiCK
 18  7,3  | RoCK
 18  7,3  | RuCK
 18  5,3  - SCRIPeE
 18  5,3  - SCRaPIE
 18  7,2  | SPIcK
 18  9,2  | SPaIL
 18  9,2  | SPeIL
 18  9,2  | SPoIL
 18  9,2  | SPuRL
 18  7,2  | SWIcK
 18  9,2  | SWaIL
 18  9,2  | SWiRL
 18  7,3  | SaCK
 18  7,3  | SeCK
 18  7,2  | ShICK
 18  7,3  | SiCK
 18  7,2  | SlICK
 18  7,2  | SnICK
 18  7,3  | SoCK
 18  7,2  | SpICK
 18  7,2  | StICK
 18  7,3  | SuCK
 18  7,2  | SwICK
 18  9,3  | WIRL
 18  9,2  | aPRIL
 18 10,2  | aRC
 18 10,2  | cRC
 18 10,2  | oRC
 18  4,10 - pWCA
 18  9,2  | sWIRL
 18  9,2  | tWIRL
 18  4,10 - yWCA
 17  7,5  | CKw
 17 10,1  | CWm
 17 10,1  | CWo
 17 10,1  | CWt
 17  9,3  | CaRL
 17  9,3  | CeIL
 17  9,3  | ChIL
 17  9,3  | CiRL
 17  9,3  | CoIL
 17  9,3  | CtRL
 17  9,3  | CuRL
 17 10,2  | IPl
 17 10,2  | IWa
 17 10,2  | InC
 17 10,1  | PCf
 17 10,1  | PCm
 17 10,1  | PCt
 17  7,3  | PIcK
 17  7,3  | PIsK
 17  7,5  | PKt
 17  5,3  - PReCISE
 17  3,5  - PWCa
 17 10,1  | PWr
 17 10,1  | PWt
 17  9,3  | PaIL
 17  9,3  | PhIL
 17  9,3  | PiRL
 17  9,3  | PoIL
 17  9,3  | PuRL
 17 10,1  | RIP
 17 10,2  | ReC
 17 10,2  | RoC
 17 10,1  | SIP
 17  4,9  - SIlVEX
 17 10,2  | SPa
 17 10,2  | SPl
 17 10,2  | SWa
 17 10,2  | SaC
 17 10,2  | SeC
 17 10,2  | SoC
 17  7,3  | WIcK
 17 10,1  | WPm
 17  9,3  | WaIL
 17  9,3  | WaRL
 17  9,3  | WiRL
 17  7,3  | bICK
 17  7,5  | cKW
 17  7,3  | dICK
 17  7,3  | hICK
 17  7,3  | kICK
 17  7,3  | lICK
 17  7,3  | mICK
 17  7,3  | nICK
 17  7,3  | oICK
 17  7,3  | pICK
 17  7,3  | rICK
 17  7,3  | sICK
 17  7,3  | tICK
 17  7,3  | vICK
 17  7,3  | wICK
 16 10,1  | CIRc
 16 10,1  | CIRe
 16 10,1  | CIRl
 16  6,2  | CRISS
 16  6,2  | CRISSa
 16  6,1  | CRISeS
 16  6,1  | CRISiS
 16  6,1  | CRISpS
 16  6,1  | CRaSIS
 16  6,1  | CRiSIS
 16  6,3  - CWRItE
 16  9,10 - ERS
 16 10,1  | PIRl
 16  7,3  - PRICE
 16  6,2  | PRISS
 16  6,2  | PRISSy
 16  6,1  | PRISeS
 16  6,1  | PRISmS
 16  6,1  | PRaISS
 16  6,2  | PRaISS
 16  6,1  | PeRSIS
 16  6,1  | RaSPIS
 16  3,7  - SCRIbE
 16  6,1  | SCRImS
 16  6,1  | SCRIpS
 16  6,3  - SCaRPE
 16  6,1  | SIPeRS
 16  6,1  | SIRuPS
 16  3,10 - SPIRA
 16  6,1  | SPIReS
 16  6,1  | SPIRtS
 16  6,1  | SPIeRS
 16  6,1  | SPRIgS
 16  6,1  | SPRItS
 16  6,1  | SPeIRS
 16  6,3  - SPlICE
 16  6,1  | SWIRlS
 16  6,1  | ScRIPS
 16  6,1  | StIRPS
 16  6,1  | StRIPS
 16 10,1  | WIRe
 16 10,1  | WIRl
 16  6,1  | WRIStS
 16  7,4  | aCK
 16  6,1  | cRISPS
 16  7,4  | oCK
 16  7,4  | tCK
 16  7,4  | tPK
 16  8,4  | wHEEZE
 15  7,2  | CRIcK
 15 10,4  | CaF
 15  7,3  - CaRPE
 15 10,4  | CdF
 15  6,3  - ClIPSE
 15  6,3  - CoRPSE
 15 10,4  | CtF
 15 10,1  | IhP
 15 10,1  | ImP
 15  9,2  | PICaL
 15  7,2  | PRIcK
 15  3,5  - PiCI
 15  3,7  - PiCI
 15  7,3  - PrICE
 15 10,1  | RaP
 15 10,1  | RaW
 15 10,1  | ReP
 15  5,3  - ReSPICE
 15 10,1  | ReW
 15 10,1  | RiP
 15 10,1  | RoW
 15 10,1  | RtW
 15  9,3  | SCIL
 15  6,3  - SCRaPE
 15  2,5  - SPICa
 15  2,5  - SPICe
 15  9,2  | SPIaL
 15  9,2  | SPIeL
 15  6,3  - SPRuCE
 15  2,5  - SWIPe
 15  9,2  | SWIrL
 15 10,1  | SaP
 15 10,1  | SaW
 15 10,1  | SeP
 15 10,1  | SeW
 15 10,1  | ShP
 15 10,1  | SiP
 15 10,1  | SoP
 15 10,1  | SoW
 15 10,1  | SpP
 15 10,1  | SsP
 15 10,1  | SuP
 15  7,11 - TISiC
 15  7,11 - TiSIC
 15  7,2  | WRIcK
 15  7,2  | WhISK
 15 10,1  | aSP
 15  6,10 | aW
 15 10,1  | cSP
 15 10,1  | cSW
 15 10,1  | dIP
 15 10,1  | dSP
 15 10,1  | eSP
 15 10,1  | fIP
 15 10,1  | gIP
 15 10,1  | hIP
 15 10,1  | kIP
 15 10,1  | lIP
 15 10,1  | nIP
 15 10,1  | pIP
 15 10,1  | pRP
 15 10,1  | pSW
 15 10,1  | rIP
 15 10,1  | sIP
 15 10,1  | sSP
 15 10,1  | tIP
 15 10,1  | tRP
 15 10,1  | tSP
 15 10,1  | uSW
 15 10,1  | vIP
 15 10,1  | yIP
 15 10,1  | zIP
 14 10,1  | CIR
 14  3,10 - CIRcA
 14  6,2  | CIRcS
 14  6,2  | CIReS
 14  3,10 - CIStA
 14  6,2  | CIStS
 14  9,3  | CIrL
 14  6,2  | CRIbS
 14  6,2  | CRIeS
 14  6,2  | CRIpS
 14  6,2  | CRIsS
 14  3,5  - CRPe
 14  7,3  - CRaPE
 14  6,2  | CRaSS
 14 10,2  | CRc
 14 10,2  | CRe
 14  7,3  - CRePE
 14  6,2  | CReSS
 14  7,3  - CReWE
 14  6,2  | CRiSS
 14 10,2  | CRl
 14  6,2  | CRoIS
 14  3,10 - CRoSA
 14  6,2  | CRoSS
 14  7,4  | CSK
 14  3,10 - CeRIA
 14  9,2  | ChIRL
 14  3,10 - ChRIA
 14  6,2  | ChRIS
 14  6,2  | CoIRS
 14  3,10 - CoRIA
 14  6,2  | CrISS
 14  3,10 - CuRIA
 14  3,10 - CuRSA
 14  9,2  | CyRIL
 14  9,10 - EfS
 14  9,10 - ElS
 14  9,10 - EmS
 14  9,10 - EnS
 14  9,10 - ErS
 14  9,10 - EsS
 14 10,1  | IPR
 14  3,10 - ISaWA
 14  3,10 - InCRA
 14 10,5  | PFd
 14 10,5  | PFg
 14 10,5  | PFx
 14  3,5  - PICa
 14  3,5  - PICe
 14  3,7  - PICh
 14  3,5  - PICi
 14  3,7  - PICi
 14  3,5  - PICo
 14  3,7  - PICo
 14 10,1  | PIR
 14  6,2  | PIRnS
 14  4,10 - PISA
 14  9,3  | PIaL
 14  3,10 - PIcRA
 14  7,3  - PIeCE
 14  6,2  | PIeRS
 14  3,10 - PIpRA
 14  9,3  | PIrL
 14  4,10 - PRIA
 14  6,2  | PRIeS
 14  6,2  | PRIgS
 14  3,10 - PRImA
 14  6,2  | PRImS
 14  6,2  | PRIsS
 14  6,2  | PRIuS
 14 10,2  | PRe
 14  3,10 - PReSA
 14  6,2  | PReSS
 14  7,3  - PRiCE
 14  6,2  | PRiSS
 14  6,2  | PRoSS
 14  4,10 - PSIA
 14  3,10 - PSoRA
 14  6,2  | PaIRS
 14  3,10 - PaISA
 14  6,2  | PaRIS
 14  6,2  | PaSIS
 14  9,2  | PeRIL
 14  6,2  | PeRIS
 14  6,2  | PlISS
 14  3,10 - PoRIA
 14  6,2  | PrISS
 14  6,2  | PuRIS
 14  6,2  | RICeS
 14  6,2  | RICkS
 14  4,10 - RIPA
 14  6,2  | RIPeS
 14  7,3  | RISKy
 14  6,2  | RaSPS
 14  3,10 - RuPIA
 14 10,1  | SCR
 14  6,2  | SCaRS
 14  9,11 - SIC
 14  3,10 - SICcA
 14  6,2  | SICeS
 14  6,2  | SICkS
 14  9,11 - SIP
 14  6,2  | SIPeS
 14  3,10 - SIcCA
 14  6,2  | SImPS
 14  3,10 - SPIcA
 14  6,2  | SPIcS
 14  6,2  | SPIeS
 14  6,2  | SPIkS
 14  3,10 - SPInA
 14  6,2  | SPInS
 14  3,10 - SPIrA
 14  6,2  | SPIsS
 14  6,2  | SPItS
 14  6,2  | SPIvS
 14  7,3  | SPaK
 14  6,2  | SPaRS
 14  3,10 - SPiRA
 14  6,2  | SPuRS
 14  9,11 - SSP
 14  6,2  | SWIgS
 14  6,2  | SWImS
 14  6,2  | SWIsS
 14  3,10 - SaCRA
 14  3,10 - SePIA
 14  6,2  | ShIPS
 14  6,2  | SkIPS
 14  6,2  | SlIPS
 14  6,2  | SnIPS
 14  3,10 - SpICA
 14  6,2  | SpICS
 14  3,10 - StIPA
 14  3,10 - SuPRA
 14  3,5  - WICe
 14  3,7  - WICh
 14  3,5  - WIPe
 14 10,1  | WIR
 14  6,2  | WIReS
 14  6,2  | WIRoS
 14  3,10 - WIRrA
 14  6,2  | WISeS
 14  3,10 - WIShA
 14  6,2  | WISpS
 14  6,2  | WIStS
 14  7,3  - WInCE
 14  9,3  | WIrL
 14  3,10 - WIrRA
 14  6,2  | WRIeS
 14  6,2  | WRItS
 14  6,2  | WaIRS
 14  6,2  | WeIRS
 14  9,2  | WhIRL
 14  6,2  | WhIRS
 14  6,2  | WhISS
 14  6,2  | aPSIS
 14  6,2  | aSPIS
 14  3,10 - cIRCA
 14  6,2  | cIRCS
 14  6,2  | cRIPS
 14  3,10 - dIRCA
 14  6,2  | dISCS
 14  6,2  | dRIPS
 14  6,2  | ePRIS
 14  3,10 - eRICA
 14  3,10 - fIRCA
 14  6,2  | fISCS
 14  6,2  | gRIPS
 14  3,10 - hISPA
 14  3,10 - kISWA
 14  6,2  | lISPS
 14  3,10 - mICRA
 14  3,10 - pICRA
 14  3,10 - pIPRA
 14  3,10 - sPIRA
 14  6,2  | sPISS
 14  6,2  | sWISS
 14  3,10 - tRICA
 14  6,2  | tRIPS
 14  6,2  | wISPS
 13  9,4  | CRL
 13  9,10 - ERs
 13  9,10 - ESs
 13 10,6  | FP
 13 10,7  - PI
 13  9,4  | PIL
 13  6,3  - PIeRCE
 13  7,3  - PRISE
 13  7,3  | RISK
 13  6,3  - SCRIbE
 13  6,3  - SCRIdE
 13  6,3  - SCRIkE
 13  6,3  - SCRImE
 13  6,3  - SCRInE
 13  6,3  - SCRItE
 13  6,3  - SCRIvE
 13  6,3  - SIRPlE
 13  7,3  - SPICE
 13  6,3  - SPIRaE
 13  6,3  - SPRItE
 13  7,3  - SWIPE
 13  9,11 - SaC
 13  9,11 - SaP
 13  9,11 - SaW
 13  9,11 - SeC
 13  9,11 - SeP
 13  9,11 - SeW
 13  9,11 - ShP
 13  9,11 - SiC
 13  9,11 - SiP
 13  9,11 - SoC
 13  9,11 - SoP
 13  9,11 - SoW
 13  9,11 - SpP
 13  9,11 - SsP
 13  9,11 - SuP
 13  9,11 - SvC
 13  7,4  | aSKR
 13 10,2  | aW
 13  7,2  | bRISK
 13 10,2  | cP
 13 10,2  | dP
 13  7,2  | dRISK
 13  9,3  | ePIL
 13  6,3  - ePRISE
 13 10,2  | eW
 13 10,2  | fP
 13  7,2  | fRISK
 13 10,2  | hP
 13  9,3  | iPIL
 13 10,2  | oP
 13 10,2  | oW
 13 10,2  | pP
 13  9,3  | sCIL
 13 10,2  | uP
 13  6,3  - uPRISE
 12  5,10 - CIA
 12  7,3  - CIRcE
 12  4,10 - CImA
 12  6,3  | CRISPS
 12  7,3  - CRIlE
 12  7,3  - CRImE
 12  7,3  - CRInE
 12  4,10 - CReA
 12  2,5  - CaPRI
 12  2,7  - CaPRI
 12 10,1  | CaR
 12  4,10 - CaRA
 12  2,5  - CaRPI
 12  2,7  - CaRPI
 12  7,3  - CaRSE
 12  4,10 - CaSA
 12 10,1  | CdR
 12  4,10 - CeRA
 12  4,10 - ChIA
 12 10,1  | CiR
 12 10,1  | ClR
 12 10,1  | CoR
 12  4,10 - CoRA
 12  7,3  - CoRSE
 12  7,3  - CoSIE
 12  6,3  - CoWRIE
 12  7,4  | CsK
 12 10,1  | CtR
 12 10,1  | CuR
 12  4,10 - CuRA
 12  7,3  - CuRIE
 12  7,3  - CuRSE
 12  7,3  - CuSIE
 12  8,5  - HeII
 12  3,11 - ISoRT
 12  5,10 - IWA
 12  4,10 - InCA
 12  5,10 - PIA
 12  2,5  - PICRa
 12  9,2  | PIRoL
 12  2,5  - PISCo
 12  2,7  - PISCo
 12  7,3  - PIStE
 12  4,10 - PIcA
 12  4,10 - PIkA
 12  4,10 - PImA
 12  4,10 - PInA
 12  4,10 - PIpA
 12  4,10 - PIsA
 12  4,10 - PItA
 12  2,5  - PRICe
 12  2,7  - PRICh
 12  7,3  - PRIcE
 12  7,3  - PRIdE
 12  7,3  - PRImE
 12  6,3  - PRInCE
 12  7,3  - PRInE
 12  7,3  - PRIsE
 12  7,3  - PRIzE
 12  4,10 - PRiA
 12  4,10 - PRoA
 12  7,3  - PSIzE
 12  4,10 - PShA
 12  4,10 - PSiA
 12  7,3  - PaISE
 12 10,1  | PaR
 12  4,10 - PaRA
 12  3,5  - PaRI
 12  3,7  - PaRI
 12  7,3  - PaRSE
 12  3,5  - PaSI
