 53  8,2  | NORLANDS
 10  7,6  | DORSA
 10  7,5  | DOSA
 10  6,5  - INDOLS
 10  6,5  - INLARD
 10  6,5  - ISLAND
 10  9,2  | KARO
 10  9,2  | KOAS
 10  9,2  | KORA
 10  9,2  | KORS
 10  9,2  | KRAS
 10  9,2  | KSAR
 10  7,6  | LADS
 10  2,10 - LArD
 10  2,10 - LArN
 10  5,5  - LIARDS
 10  8,2  | NASROL
 10  2,10 - NArD
 10  5,5  - NIDAL
 10  7,5  | NOD
 10  8,2  | NODS
 10  7,6  | NODS
 10  7,5  | NOL
 10  8,2  | NONA
 10  7,5  | NORA
 10  1,3  | OAD
 10  7,6  | ODAL
 10  7,5  | OLD
 10  8,1  | ONAN
 10 10,3  - OR
 10  7,6  | ORALS
 10  7,6  | ORANS
 10  7,5  | ORDN
 10  7,6  | ORDN
 10 10,3  - OS
 10  7,6  | RADON
 10  7,6  | RAND
 10  3,9  - READL
 10  3,9  - RENDS
 10  7,6  | ROADS
 10  7,6  | ROANS
 10  7,6  | ROND
 10  7,6  | SALON
 10  7,6  | SAND
 10  7,6  | SLAD
 10  7,5  | SLD
 10  7,6  | SLOAN
 10  7,6  | SLOD
 10  7,6  | SLON
 10  7,6  | SNARL
 10  8,1  | SNOD
 10  7,6  | SNOD
 10  7,6  | SOLAN
 10  7,5  | SOLD
 10  7,6  | SOLD
 10  7,5  | SOLN
 10  7,6  | SOLN
 10  7,5  | SOND
 10  7,6  | SOND
 10  7,6  | SORDA
 10  6,4  - WARD
 10  6,4  - WARL
 10  6,4  - WARN
 10  6,4  - WASN
 10  6,4  - WOAD
 10  6,4  - WOAN
 10  6,4  - WORD
 10  6,4  - WORN
 10  6,4  - WRAN
  9  1,8  - ALEFS
  9  8,1  | ANDOR
  9  8,1  | ANORN
  9  5,9  | AR
  9  2,9  - AREND
  9  5,9  | AS
  9 10,1  | AYOND
  9  7,1  - DA
  9  4,2  | DAL
  9  4,2  | DAN
  9  1,4  - DIA
  9  5,5  - DINARS
  9  1,6  - DMOD
  9  7,1  - DO
  9  7,5  | DOA
  9  7,5  | DOR
  9  7,6  | DORA
  9  7,6  | DORS
  9  7,5  | DOS
  9  7,6  | DOSA
  9  7,5  | DSR
  9  2,2  - EL
  9  3,1  | GLT
  9  6,5  - IDOLA
  9  6,5  - IDOLS
  9  6,5  - INDOL
  9  6,5  - INROAD
  9  6,5  - ISOLN
  9  9,2  | KAL
  9  9,2  | KOL
  9  9,2  | KON
  9  7,1  - LA
  9  4,2  | LAD
  9  4,2  | LAN
  9  7,6  | LAOS
  9  7,6  | LARS
  9  5,5  - LIARD
  9  5,5  - LIASON
  9  5,5  - LIDARS
  9  5,5  - LINDA
  9  5,5  - LINDO
  9  7,1  - LO
  9  7,6  | LORA
  9  7,6  | LORS
  9 10,1  | LYARD
  9  7,1  - NA
  9  8,2  | NAN
  9  7,6  | NAOS
  9  8,2  | NARDS
  9  7,6  | NASO
  9  2,8  - NEFAS
  9  7,1  - NO
  9  7,5  | NOA
  9  8,2  | NOD
  9  8,2  | NOL
  9  8,2  | NON
  9  7,5  | NOR
  9  7,6  | NORA
  9  8,2  | NORNA
  9  7,5  | NOS
  9  7,5  | ODA
  9  7,5  | ODS
  9  7,5  | OLA
  9  7,6  | OLDS
  9  7,5  | ONA
  9  7,5  | ONS
  9  7,5  | ORAD
  9  7,6  | ORAD
  9  7,5  | ORAL
  9  7,6  | ORAL
  9  2,9  - OREADS
  9  7,5  | ORNA
  9  7,4  | OS
  9  7,6  | RASON
  9  3,9  - REASON
  9  3,9  - REDOS
  9  2,8  - REFAN
  9  3,9  - RERAN
  9  1,4  - RID
  9  7,6  | ROAD
  9  7,6  | ROAN
  9  7,6  | ROSAL
  9 10,1  | RYNDS
  9  7,6  | SARD
  9  7,6  | SAROD
  9  7,6  | SARON
  9  1,4  - SID
  9  5,5  - SINAL
  9  7,5  | SLA
  9  8,1  | SNARL
  9  5,9  | SO
  9  7,5  | SODA
  9  7,5  | SOLA
  9  7,6  | SOLAR
  9  7,6  | SONAR
  9  7,6  | SORAL
  9  7,5  | SORD
  9  7,6  | SORD
  9  7,5  | SORN
  9  7,6  | SORN
  9 10,1  | SYNOD
  9  6,4  - WARS
  8  4,2  | AAL
  8  1,10 - ADAr
  8  1,10 - ALAr
  8  1,8  - ALEF
  8  8,1  | ANDS
  8  8,1  | ANNO
  8 10,1  - AR
  8 10,1  - AS
  8  3,10 - ArAD
  8  3,10 - ArNA
  8  3,10 - ArOAR
  8  3,10 - ArRAS
  8  7,6  | DAL
  8  7,6  | DAN
  8  1,11 - DAS
  8  2,10 - DArR
  8  2,8  - DEFS
  8  5,5  - DIALS
  8  5,5  - DILOS
  8  5,5  - DINAR
  8  5,5  - DINOS
  8  5,5  - DIOLS
  8  5,5  - DIRLS
  8  5,5  - DISNA
  8  7,6  | DLR
  8  7,5  | DO
  8  7,6  | DOL
  8  7,6  | DON
  8  1,11 - DOS
  8  6,5  - IDOL
  8  6,5  - INDRA
  8  6,5  - INROL
  8  6,5  - INSOL
  8  6,5  - IODAL
  8  6,5  - IRONS
  8  6,5  - ISDN
  8  6,5  - ISNAD
  8  9,2  | KAS
  8  9,2  | KOA
  8  9,2  | KOR
  8  9,2  | KOS
  8  9,2  | KRA
  8  9,2  | KRS
  8  7,6  | LAD
  8  7,6  | LAN
  8  1,11 - LAS
  8  2,10 - LArS
  8  5,5  - LIDAR
  8  5,5  - LIDOS
  8  5,5  - LINOS
  8  5,5  - LIONS
  8  7,6  | LNR
  8  7,6  | LOD
  8  7,6  | LSD
  8 10,1  | LYON
  8  8,2  | NARD
  8  2,10 - NArR
  8  5,5  - NIDOR
  8  5,5  - NIRLS
  8  7,5  | NO
  8  7,6  | NOD
  8  7,6  | NOL
  8  8,2  | NORN
  8  1,11 - NOS
  8  4,2  | OAD
  8  7,5  | OD
  8  7,5  | ON
  8 10,1  - OR
  8  7,5  | ORAS
  8  7,5  | ORD
  8  7,5  | ORL
  8  7,6  | ORNA
  8 10,1  - OS
  8  7,5  | OSAR
  8  4,2  | RAD
  8  7,6  | RADS
  8  7,6  | RALS
  8  4,2  | RAN
  8  3,9  - READS
  8  3,9  - REALS
  8  2,8  - REFL
  8  3,9  - REND
  8  5,5  - RINDS
  8  1,10 - ROArS
  8  7,6  | RODS
  8 10,1  | RYND
  8  4,2  | SAD
  8  7,6  | SADO
  8  7,6  | SADR
  8  4,2  | SAL
  8  4,2  | SAN
  8  2,10 - SArD
  8  7,5  | SOAR
  8  7,5  | SOD
  8  7,6  | SODA
  8  7,5  | SOL
  8  7,6  | SOLA
  8  7,5  | SON
  8  7,5  | SORA
  8 10,1  | SYND
  8  6,4  - WAR
  8  6,4  - WAS
  8  6,4  - WOS
  8  6,4  - WRO
  8 10,2  | YALD
  8 10,2  | YOND
  7  4,3  | AD
  7  5,5  - AIRNS
  7  4,3  | AL
  7  4,3  | AN
  7  2,9  - ARED
  7  2,9  - AREN
  7  7,6  | DAO
  7  7,6  | DAR
  7  7,6  | DAS
  7  2,8  - DEF
  7  7,6  | DOA
  7  7,6  | DOR
  7  7,6  | DOS
  7  2,9  - DREAR
  7  7,6  | DSR
  7 10,1  | DYAS
  7 10,1  | DYN
  7  2,2  - EO
  7  3,1  | GOT
  7  6,5  - IRAN
  7  6,5  - IRON
  7  9,2  | KA
  7  7,6  | LAO
  7  7,6  | LAR
  7  7,6  | LAS
  7  5,5  - LIARS
  7  5,5  - LIND
  7  5,5  - LIRAS
  7  7,6  | LOA
  7  7,6  | LOR
  7 10,1  | LYAS
  7 10,1  | LYN
  7 10,1  | LYRA
  7  8,2  | NAOS
  7  7,6  | NAR
  7  8,2  | NASO
  7  2,8  - NEF
  7  7,6  | NOA
  7  7,6  | NOR
  7  8,2  | NORA
  7  7,6  | NOS
  7 10,1  | NYAS
  7  7,6  | OARS
  7  7,6  | OLD
  7  7,5  | ORA
  7  7,6  | ORAS
  7  2,9  - OREAD
  7  2,9  - ORED
  7  7,5  | ORS
  7  7,6  | OSAR
  7  3,7  - PED
  7  3,7  - PEN
  7  3,9  - REARS
  7  3,9  - REDO
  7  3,9  - REDS
  7  2,8  - REFS
  7  3,9  - RENO
  7  1,4  - RIA
  7  5,5  - RIALS
  7  1,4  - RIO
  7  7,6  | RLD
  7  7,6  | RND
  7  7,6  | ROSA
  7 10,1  | RYAL
  7  1,4  - SIA
  7  7,6  | SLD
  7  7,1  - SO
  7  7,6  | SOAR
  7  7,6  | SORA
  7 10,2  | YARD
  7 10,2  | YARL
  7 10,2  | YARN
  7 10,2  | YODS
  6  1,11 - ADS
  6  1,11 - ALS
  6  1,11 - ANS
  6  1,10 - ARAr
  6  3,10 - ArAR
  6  7,6  | DA
  6  4,2  | DAO
  6  4,2  | DAR
  6  4,2  | DAS
  6  2,10 - DAr
  6  1,4  - DI
  6  5,5  - DIAL
  6  5,5  - DIAN
  6  5,5  - DILO
  6  5,5  - DINO
  6  5,5  - DINS
  6  5,5  - DIOL
  6  5,5  - DION
  6  5,5  - DIRL
  6  7,6  | DO
  6 10,1  | DYS
  6  6,6  - EDNA
  6  3,8  - EFS
  6  6,6  - ELAN
  6  6,6  - ELDS
  6  6,6  - ELOD
  6  6,6  - ELON
  6  6,6  - ENDS
  6  6,6  - ENOL
  6  2,4  - ID
  6  6,5  - INRO
  6  6,5  - IONS
  6  7,6  | LA
  6  4,2  | LAO
  6  4,2  | LAR
  6  4,2  | LAS
  6  2,10 - LAr
  6  5,5  - LIDA
  6  5,5  - LIDO
  6  5,5  - LIDS
  6  5,5  - LINA
  6  5,5  - LINO
  6  5,5  - LINS
  6  5,5  - LION
  6  7,6  | LO
  6 10,1  | LYS
  6  7,6  | NA
  6  5,10 | NA
  6  4,2  | NAA
  6  4,2  | NAR
  6  8,2  | NAR
  6  2,10 - NAr
  6  1,4  - NI
  6  5,5  - NILS
  6  7,6  | NO
  6  5,10 | NO
  6  8,2  | NOA
  6  8,2  | NOR
  6  8,2  | NOS
  6  7,6  | OAD
  6  2,10 - OArS
  6  1,3  | OD
  6  7,6  | ODA
  6  7,6  | ODS
  6  1,11 - ODS
  6  7,6  | OLA
  6  1,3  | ON
  6  7,6  | ONA
  6  7,6  | ONS
  6  1,11 - ONS
  6  7,5  | OR
  6  7,6  | ORD
  6  2,9  - OREAS
  6  7,6  | ORL
  6  7,5  | OS
  6  1,10 - OSAr
  6  3,7  - PEA
  6  3,7  - PER
  6  3,7  - PES
  6  7,6  | RAD
  6  7,6  | RAN
  6  2,10 - RArA
  6  3,9  - READ
  6  3,9  - REAL
  6  3,9  - RED
  6  2,8  - REF
  6  3,9  - REL
  6  3,9  - REN
  6  5,5  - RIND
  6  1,10 - ROAr
  6  7,6  | ROD
  6  7,6  | RON
  6 10,1  | RYAS
  6  7,6  | SAD
  6  7,6  | SAL
  6  7,6  | SAN
  6  1,11 - SDS
  6  5,5  - SILD
  6  5,5  - SIND
  6  7,6  | SLA
  6  7,5  | SO
  6  1,10 - SOAr
  6  7,6  | SOD
  6  7,6  | SOL
  6  7,6  | SON
  6 10,1  | SYD
  6 10,1  | SYL
  6 10,1  | SYN
  6  3,3  | TD
  6 10,2  | YAD
  6 10,2  | YNO
  6 10,2  | YOD
  6 10,2  | YON
  5  4,2  | AAS
  5  5,5  - AIDS
  5  5,5  - AILS
  5  5,5  - AINS
  5  5,5  - AION
  5  5,5  - AIRN
  5  8,1  | AND
  5  8,1  | ANN
  5  2,9  - ARES
  5  1,11 - ARS
  5  1,11 - ASS
  5 10,1  | AYS
  5  5,5  - DIAS
  5  5,5  - DIL
  5  5,5  - DIN
  5  5,5  - DISA
  5  6,6  - EARL
  5  6,6  - EARN
  5  6,6  - ELD
  5  6,6  - ELSA
  5  6,6  - END
  5  6,6  - ENOS
  5  6,6  - EOAN
  5  6,6  - EONS
  5  6,6  - ERAL
  5  6,6  - ERNS
  5  6,5  - IND
  5  5,5  - LIAR
  5  5,5  - LIAS
  5  5,5  - LID
  5  5,5  - LIN
  5  5,5  - LIRA
  5  5,5  - LISA
  5  8,1  | LNR
  5  5,5  - NIAS
  5  5,5  - NID
  5  5,5  - NIL
  5  4,2  | OAR
  5  7,6  | OAR
  5  7,6  | OD
  5  5,10 | OD
  5  5,5  - OILS
  5  7,6  | ON
  5  5,10 | ON
  5  7,6  | ORA
  5  2,9  - ORES
  5  7,6  | ORS
  5  1,11 - ORS
  5  4,2  | RAS
  5  7,6  | RAS
  5  1,11 - RAS
  5  3,9  - REAR
  5  5,5  - RIAL
  5  5,5  - RIDS
  5  5,5  - RINS
  5  8,1  | RND
  5  7,6  | ROS
  5  1,11 - ROS
  5 10,1  | RYA
  5  4,2  | SAA
  5  4,2  | SAO
  5  7,6  | SAO
  5  5,5  - SIAL
  5  5,5  - SIDA
  5  5,5  - SILO
  5  5,5  - SINA
  5  5,5  - SIOL
  5  5,5  - SION
  5  1,11 - SOS
  5 10,1  | SYR
  5  6,4  - WO
  5 10,2  | YAR
  5 10,2  | YAS
  5 10,2  | YOR
  5 10,2  | YRS
  4  4,3  | AA
  4  5,5  - AID
  4  5,5  - AIL
  4  5,5  - AIN
  4  5,5  - AIRS
  4  8,1  | ANS
  4  4,3  | AR
  4  4,3  | AS
  4 10,1  | AY
  4  5,5  - DIA
  4  5,5  - DIR
  4  5,5  - DIS
  4  1,5  - DU
  4  6,6  - EARS
  4  6,6  - EDO
  4  6,6  - ELA
  4  6,6  - ELS
  4  6,6  - ENS
  4  6,6  - EON
  4  6,6  - ERAS
  4  6,6  - ERN
  4  6,6  - EROS
  4  6,5  - IAN
  4  6,5  - IDS
  4  6,5  - ILA
  4  6,5  - INS
  4  2,4  - IO
  4  6,5  - ION
  4  6,5  - ISL
  4  6,5  - ISN
  4  5,5  - LIR
  4  5,5  - LIS
  4  1,5  - LU
  4  5,5  - NIS
  4  1,5  - NU
  4  2,10 - OAr
  4  1,4  - OI
  4  5,5  - OIL
  4  8,1  | ONA
  4  8,1  | ONS
  4  1,3  | OO
  4  7,6  | OR
  4  5,10 | OR
  4  1,3  | OS
  4  7,6  | OS
  4  5,10 | OS
  4 10,1  | OY
  4  3,9  - REA
  4  3,9  - RES
  4  5,5  - RID
  4  5,5  - RIN
  4  1,4  - SI
  4  5,5  - SID
  4  5,5  - SIL
  4  5,5  - SIN
  4  7,6  | SO
  4  5,10 | SO
  4  3,3  | TO
  4 10,2  | YA
  4 10,2  | YO
  3  5,5  - AIR
  3  5,5  - AIS
  3  8,1  | AN
  3  2,9  - ARE
  3  3,10 - ArN
  3  4,2  | DA
  3  7,1  | DI
  3  5,5  - DI
  3  6,6  - EAR
  3  6,6  - ED
  3  6,6  - EL
  3  6,6  - EN
  3  6,6  - ERA
  3  6,6  - ERS
  3  6,5  - IAO
  3  6,5  - ID
  3  6,5  - IN
  3  6,5  - IRA
  3  6,5  - IRS
  3  4,2  | LA
  3  7,1  | LI
  3  5,5  - LI
  3  4,2  | NA
  3  8,2  | NA
  3  7,1  | NI
  3  5,5  - NI
  3  8,2  | NO
  3  8,1  | ON
  3  2,9  - ORE
  3  5,5  - RIA
  3  5,5  - RIO
  3  5,5  - SIA
  3  5,5  - SIR
  2  4,2  | AA
  2  7,1  | AI
  2  5,5  - AI
  2  2,11 - AS
  2  3,10 - ArO
  2  3,10 - ArR
  2  3,10 - ArS
  2  6,6  - EO
  2  6,6  - ER
  2  6,6  - ES
  2  6,5  - IO
  2  6,5  - IS
  2  7,1  | OI
  2  5,5  - OI
  2  2,11 - OS
  2  7,1  | SI
  2  5,5  - SI
