 54  9,6  | TANKED
 15  6,7  - AIN
 15  7,1  | AKINDLE
 15  9,4  | DATE
 15  3,7  - ENKI
 15  6,7  - IAN
 15  8,3  | INDIV
 15  8,6  | INDIV
 15  7,8  - INKEN
 15  5,5  - KAE
 15  5,7  - KAI
 15  7,4  | KALEND
 15  5,7  - KEA
 15  7,1  | KENDAL
 15  7,2  | KEVIL
 15  7,4  | KILNED
 15  7,1  | KINDAL
 15  7,6  | LANK
 15  7,6  | LINK
 15  9,4  | NATE
 15  9,6  | TANK
 15  9,6  | TINK
 15  5,7  - VAI
 15  7,2  | VAKIL
 15  5,7  - VEI
 15  5,7  - VIA
 15  8,5  | VIAND
 15  9,3  - VOW
 14 10,8  | AID
 14 10,8  | AIN
 14  8,9  - AKED
 14  7,5  | ALKIDE
 14  7,5  | ALKINE
 14  7,5  | ALVINE
 14  7,7  - ANE
 14  7,7  - ANI
 14  7,4  - ANKEE
 14  9,5  | ATIK
 14  8,9  - AVID
 14  8,2  | AVIDIN
 14  3,7  - AVIE
 14  8,4  | AVINE
 14  8,5  | DIVINE
 14  2,5  - ENDIA
 14  2,7  - ENDIA
 14  8,2  | EVANID
 14 10,8  | IAN
 14  7,7  - IDE
 14  7,5  | ILKANE
 14  7,2  - INEZ
 14  8,3  | INKIE
 14  7,3  | KAIL
 14  8,3  | KAVI
 14  8,2  | KENAI
 14  7,3  | KIEL
 14  8,5  | KIND
 14  7,2  | KINDLE
 14  8,5  | KIVA
 14  8,3  - KNOW
 14  7,6  | LAIK
 14  7,6  | LEAK
 14  9,6  | TEAK
 14  7,3  | VAIL
 14  7,3  | VEAL
 14  7,3  | VEIL
 14  7,1  | VENIAL
 14  7,3  | VIAL
 14  8,5  | VIDIAN
 14  7,1  | VINEAL
 13  8,2  - ADZ
 13  6,8  - AIDENN
 13  7,5  | ALEVIN
 13  7,5  | ALKIN
 13  7,5  | ALVIN
 13 10,9  | AND
 13  7,2  | ANVIL
 13  3,7  - DANE
 13  3,7  - DANI
 13  9,4  | DAT
 13  7,8  - DAVEN
 13  4,7  - DEIA
 13  2,7  - DIANE
 13  3,7  - DINE
 13  8,5  | DIVAN
 13  7,8  - DIVAN
 13  7,5  | ELVAN
 13 10,9  | END
 13  7,3  - ENDOW
 13  8,3  | ENKI
 13  4,7  - IDEA
 13 10,9  | IND
 13  7,3  - INDOW
 13  7,4  | INLAKE
 13  9,9  - KED
 13  9,9  - KID
 13  7,5  | KLVA
 13  8,4  | NAIK
 13  9,4  | NAT
 13  7,1  | NEAVIL
 13  3,7  - NIDE
 13  7,4  | VALINE
 13  7,1  | VEINAL
 13  7,8  - VENIN
 13  9,9  - VID
 13  8,5  | VIED
 13  8,5  | VINED
 12  4,7  - AKE
 12  6,3  | AKEBI
 12  3,7  - ANDE
 12  3,7  - ANDI
 12  7,3  | ANKLE
 12  4,7  - AVE
 12  6,6  | BANK
 12  6,6  | BINK
 12  5,7  - DEA
 12  8,5  - DEAS
 12  5,7  - DEI
 12  3,5  - DEIA
 12  3,7  - DEIA
 12  7,2  | DEVAL
 12  7,2  | DEVIL
 12  5,7  - DIA
 12  8,5  - DIAS
 12  7,9  - DINED
 12  7,2  | DIVEL
 12  8,3  | DIVIA
 12  8,5  | DIVIA
 12  3,5  - EDNA
 12  3,7  - EDNA
 12  4,5  - EVA
 12  4,7  - EVA
 12  4,7  - IKE
 12  7,8  - INDAN
 12  3,7  - INDE
 12  7,3  | INKLE
 12  4,5  - IVA
 12  4,7  - IVA
 12  4,7  - IVE
 12  8,6  | IVIED
 12  4,7  - KAE
 12  4,7  - KAI
 12  4,5  - KEA
 12  4,7  - KEA
 12  4,7  - KIE
 12  6,3  | KNAB
 12  7,6  | LAKED
 12  7,6  | LAKIN
 12  7,6  | LAVED
 12  7,6  | LEVIN
 12  7,6  | LIKED
 12  7,6  | LIKEN
 12  7,6  | LIVED
 12  7,6  | LIVEN
 12  6,4  | NABK
 12  5,5  - NAE
 12  8,2  | NAEVI
 12  7,2  | NAVEL
 12  5,7  - NEA
 12  5,7  - NEI
 12  7,9  - NIDED
 12  7,2  | NIVAL
 12  9,6  | TAKED
 12  9,6  | TAKEN
 12  9,6  | TAKIN
 12  4,7  - VAI
 12  4,7  - VEI
 12  7,2  | VENAL
 12  4,5  - VIA
 12  4,7  - VIA
 12  4,7  - VIE
 12  7,2  | VINAL
 12  8,5  | VINEA
 11  6,8  - ADENIN
 11 10,9  | AID
 11  3,7  - AIDE
 11 10,9  | AIN
 11  3,7  - AINE
 11  8,4  | AKIN
 11  8,8  - AKIN
 11  7,5  | ALDINE
 11  7,5  | ALIKE
 11  7,5  | ALIVE
 11 10,9  | ANE
 11 10,9  | ANI
 11  9,5  | ATEN
 11  8,4  | AVID
 11  7,3  | AVILE
 11  6,6  | BAKE
 11  6,6  | BEAK
 11  6,6  | BIKE
 11  7,1  | DANIEL
 11  7,4  | DELIAN
 11  7,1  | DENIAL
 11  8,3  | DEVI
 11  8,5  | DIANE
 11  8,5  | DIKA
 11  8,5  | DIKE
 11  8,5  | DIVA
 11  8,5  | DIVE
 11  8,3  | DIVI
 11  8,5  | DIVI
 11  3,7  - EADI
 11  8,3  | ENDIA
 11  8,8  - EVAN
 11 10,9  | IAN
 11 10,9  | IDE
 11  3,5  - IDEA
 11  3,7  - IDEA
 11  7,8  - IDEAN
 11  8,6  | IKAN
 11  8,8  - IKAN
 11  8,3  | INDIA
 11  8,6  | INDIA
 11  8,6  | IVAN
 11  8,8  - IVAN
 11  8,4  | IVIN
 11  8,6  | IVIN
 11  5,5  - KA
 11  5,7  - KA
 11  8,3  | KADI
 11  8,9  - KAND
 11  5,7  - KI
 11  6,4  | KIBE
 11  7,4  | KILAN
 11  8,5  | KINA
 11  8,9  - KIND
 11  8,5  | KINE
 11  7,6  | LAKIE
 11  7,6  | LEADIN
 11  7,3  | NAILED
 11  8,3  | NAVI
 11  8,3  | NEVI
 11  8,5  | NIKE
 11  7,4  | VALID
 11  8,9  - VEND
 11  6,4  | VIBE
 11  8,5  | VIDE
 11  8,5  | VINA
 11  8,5  | VINE
 10  6,5  | ABEND
 10  6,5  - AE
 10  6,7  - AI
 10  8,5  - AIAS
 10  7,9  - AIDED
 10  8,4  - AKEE
 10  7,5  | ALDEN
 10  7,5  | ALINED
 10  8,3  | ANDI
 10  8,4  | AVIE
 10  8,7  - DA
 10  8,4  | DAIN
 10  8,8  - DAIN
 10  7,4  | DALK
 10  7,3  | DANLI
 10  8,7  - DE
 10  8,8  - DEAN
 10  8,7  - DI
 10  8,5  | DIAN
 10  8,8  - DIAN
 10  7,5  | ELAND
 10  7,5  | ELDIN
 10  7,3  | ENALID
 10  8,3  - ENOW
 10  7,3  | EVAL
 10  7,3  | EVIL
 10  8,2  | IDAEIN
 10  8,6  | IDAEIN
 10  8,6  | INDE
 10  6,4  | KAB
 10  6,4  | KEB
 10  8,9  - KEID
 10  7,4  | KELD
 10  7,4  | KELIA
 10  7,4  | KILN
 10  7,5  | KLAN
 10  7,6  | LAKE
 10  7,6  | LANDE
 10  7,6  | LAVE
 10  7,6  | LEVA
 10  7,6  | LEVI
 10  7,6  | LIKE
 10  7,6  | LINDA
 10  7,6  | LIVE
 10  8,7  - NA
 10  8,4  | NAID
 10  8,8  - NAIN
 10  8,7  - NE
 10  8,8  - NEIN
 10  9,6  | TAKE
 10  9,6  | TAVE
 10  9,6  | TEIND
 10  9,6  | TIKE
 10  7,4  | VELD
 10  8,9  - VIED
 10  7,4  | VILD
  9  6,5  | ABIDE
  9  7,5  - AD
  9  7,7  - AD
  9 10,9  | AD
  9  7,2  | ADIEL
  9  7,5  | ALIEN
  9  7,7  - AN
  9 10,9  | AN
  9  4,7  - ANE
  9  4,7  - ANI
  9  9,5  | ATE
  9  9,5  | ATI
  9  6,6  | BAND
  9  6,6  | BEND
  9  6,6  | BIND
  9  4,5  - DEA
  9  4,7  - DEA
  9  4,7  - DEI
  9  8,4  | DEIA
  9  4,5  - DIA
  9  4,7  - DIA
  9  4,7  - DIE
  9  7,4  | DKL
  9  9,3  - DOW
  9  7,5  - ED
  9 10,9  | ED
  9  7,5  | ELAIN
  9  7,5  | ELIAN
  9 10,9  | EN
  9  7,7  - ID
  9 10,9  | ID
  9  4,7  - IDE
  9  7,2  | IDEAL
  9  8,6  | IDEAN
  9  8,6  | IKE
  9  7,5  | ILKA
  9  7,7  - IN
  9 10,9  | IN
  9  8,6  | IND
  9  8,8  - INDN
  9  8,6  | IVA
  9  8,6  | IVE
  9  7,4  | KALE
  9  7,4  | KALI
  9  7,5  | KLN
  9  7,6  | LADEN
  9  7,6  | LADIN
  9  7,6  | LAINE
  9  7,6  | LAND
  9  7,6  | LENAD
  9  7,6  | LEND
  9  7,6  | LIANE
  9  7,6  | LIND
  9  7,6  | LINED
  9  4,7  - NAE
  9  4,5  - NEA
  9  4,7  - NEA
  9  4,7  - NEI
  9  7,2  | NIDAL
  9  9,3  - NOW
  9  9,6  | TEND
  9  9,6  | TIND
  9  9,6  | TINED
  9  7,4  | VALE
  9  7,4  | VELA
  9  7,4  | VILE
  9  7,5  | VLEI
  8  6,5  | ABED
  8  8,8  - ADEN
  8  6,3  | ADIB
  8  8,4  | ADIN
  8  8,8  - ADIN
  8 10,8  | AE
  8 10,8  | AI
  8  7,4  - AINEE
  8  7,5  | ALINE
  8  7,3  | ANILE
  8  9,8  - AVN
  8  6,6  | BADE
  8  6,6  | BAIN
  8  6,6  | BANE
  8  6,6  | BANI
  8  6,6  | BEAD
  8  6,6  | BEAN
  8  6,6  | BEID
  8  6,6  | BEIN
  8  6,6  | BENA
  8  6,6  | BENI
  8  6,6  | BIDE
  8  6,6  | BIEN
  8  6,6  | BINE
  8  5,5  - DA
  8  5,7  - DA
  8  8,9  - DAND
  8  8,3  | DANI
  8  5,7  - DE
  8  7,3  | DEAL
  8  6,4  | DEBI
  8  8,4  | DEI
  8  7,3  | DEIL
  8  5,7  - DI
  8  7,3  | DIAL
  8  6,3  | DIEB
  8  7,3  | DIEL
  8  8,5  | DINE
  8  8,5  | DIV
  8  7,5  | ELK
  8  8,4  | ENID
  8  8,9  - ENID
  8  8,6  | IAN
  8  6,5  | IBAD
  8  6,5  | IBAN
  8  7,5  | ILK
  8  7,4  | KAL
  8  9,8  - KEN
  8  8,5  | KID
  8  8,5  | KIN
  8  9,8  - KIN
  8  7,6  | LAEN
  8  7,6  | LAID
  8  7,6  | LAIN
  8  7,6  | LAK
  8  7,6  | LAV
  8  7,6  | LEAD
  8  7,6  | LEAN
  8  7,6  | LEK
  8  7,6  | LEV
  8  7,6  | LIED
  8  7,6  | LIEN
  8  7,6  | LINEA
  8  7,6  | LIV
  8  5,5  - NA
  8  5,7  - NA
  8  6,3  | NAIB
  8  7,3  | NAIL
  8  7,4  | NALED
  8  5,7  - NE
  8  7,3  | NEAL
  8  8,4  | NEI
  8  7,3  | NEIL
  8  8,5  | NIDE
  8  8,3  | NIDI
  8  8,5  | NIDI
  8  9,6  | TAEN
  8  9,6  | TAIN
  8  9,6  | TAV
  8  9,6  | TEAD
  8  9,6  | TEAN
  8  9,6  | TEIAN
  8  9,6  | TENAI
  8  9,6  | TENIA
  8  9,6  | TIED
  8  9,6  | TIEN
  8  9,6  | TINEA
  8  7,4  | VAL
  8  9,8  - VAN
  8  7,4  | VEL
  8  8,5  | VID
  8  7,4  | VIL
  8  8,5  | VIN
  8  9,8  - VIN
  7  9,5  - AAS
  7  6,5  | ABD
  7  6,5  | ABIE
  7  5,7  - AE
  7 10,9  | AE
  7  5,7  - AI
  7 10,9  | AI
  7  8,5  | AIDE
  7  8,5  | AIK
  7  7,4  | AILED
  7  8,5  | AINE
  7  7,3  | ANIL
  7  9,5  | AT
  7  6,6  | BAD
  7  6,6  | BAN
  7  6,6  | BED
  7  6,6  | BEN
  7  6,6  | BID
  7  6,6  | BIN
  7  6,4  | DAB
  7  9,9  - DAD
  7  8,9  - DEAD
  7  6,4  | DEB
  7  7,4  | DELIA
  7  6,4  | DIB
  7  9,9  - DID
  7  8,9  - DIED
  7  8,3  | EADI
  7  8,6  | IDEA
  7  8,4  - IDEE
  7  8,4  | INIA
  7  8,6  | INIA
  7  8,5  | KIE
  7  7,6  | LADE
  7  7,6  | LANE
  7  7,6  | LEDA
  7  7,6  | LENA
  7  7,6  | LIDA
  7  7,6  | LIDE
  7  7,6  | LINA
  7  7,6  | LINE
  7  6,4  | NAB
  7  8,9  - NAID
  7  6,4  | NEB
  7  9,9  - NED
  7  6,4  | NIB
  7  9,6  | TADE
  7  9,6  | TANE
  7  9,6  | TEDA
  7  9,6  | TIDE
  7  9,6  | TINA
  7  9,6  | TINE
  7  9,4  - VEE
  7  8,5  | VIA
  7  8,5  | VIE
  7  8,5  | VII
  6  9,9  - ADD
  6  7,3  | AIEL
  6  7,5  | ALEN
  6  7,5  | ALIN
  6  9,9  - AND
  6  8,4  | ANI
  6  6,6  | BAE
  6  6,6  | BAI
  6  6,6  | BEA
  6  7,4  | DALE
  6  7,4  | DALI
  6  7,4  | DELI
  6  7,4  | EILD
  6  7,5  | ELAN
  6  9,9  - END
  6  6,5  | IBA
  6  8,6  | IDE
  6  7,4  | IDLE
  6  9,9  - IND
  6  8,5  | KI
  6  7,4  | NALE
  6  7,4  | NILE
  5  6,5  | AB
  5  9,9  - AID
  5  7,4  | AILE
  5  7,5  | ALD
  5  9,8  - ANN
  5  6,6  | BA
  5  6,6  | BE
  5  6,6  | BI
  5  7,4  | DAL
  5  9,8  - DAN
  5  7,4  | DEL
  5  9,8  - DEN
  5  7,4  | DIL
  5  8,5  | DIN
  5  9,8  - DIN
  5  7,4  | EILA
  5  7,5  | ELD
  5  7,5  | ELIA
  5  7,5  | ILEA
  5  9,8  - INN
  5  7,6  | LAD
  5  7,6  | LAN
  5  7,6  | LED
  5  7,6  | LID
  5  7,6  | LIN
  5  9,8  - NAN
  5  7,4  | NIL
  5  9,6  | TAD
  5  9,6  | TAN
  5  9,6  | TED
  5  9,6  | TEN
  5  9,6  | TIN
  4  8,5  | AID
  4  7,4  | AIL
  4  8,5  | AIN
  4  9,8  - AIN
  4  7,5  | ALE
  4  9,4  - DEE
  4  8,5  | DIA
  4  8,5  | DIE
  4  9,8  - IAN
  4  7,5  | ILA
  4  7,5  | ILE
  4  7,6  | LAI
  4  7,6  | LEA
  4  7,6  | LEI
  4  7,6  | LIE
  4  9,4  - NEE
  4  9,6  | TAE
  4  9,6  | TAI
  4  9,6  | TEA
  4  9,6  | TIE
  3 10,9  - AD
  3  7,5  | AL
  3 10,8  - AN
  3  8,5  | DI
  3 10,9  - ED
  3  7,5  | EL
  3 10,8  - EN
  3  8,6  | ID
  3 10,9  - ID
  3  8,6  | IN
  3 10,8  - IN
  3  7,6  | LA
  3  7,6  | LI
  3  9,6  | TA
  3  9,6  | TE
  3  9,6  | TI
  2  8,5  | AI
