 36 11,3  | FIDGET
  9  6,11 - FIGS
  9 11,5  | GIFT
  9  8,10 - ID
  9  8,11 - ISED
  9 11,7  | ITA
  9  8,8  | MOA
  9  8,8  | MOI
  9 11,8  | TAA
  9 11,8  | TAE
  9 11,8  | TAI
  9 11,8  | TEA
  9 11,8  | TIE
  8 11,5  | DAFT
  8  9,10 - DEA
  8  6,11 - DEFS
  8 11,5  | DEFT
  8  5,11 - DEGAS
  8  9,10 - DEI
  8  9,10 - DIA
  8  9,10 - DIE
  8  6,11 - DIFS
  8  5,11 - EGADS
  8  6,11 - FADS
  8  5,7  - FAG
  8  6,11 - FEDS
  8  6,11 - FIDS
  8  5,11 - GADES
  8  5,11 - GADIS
  8  9,11 - SAD
  8  9,11 - SED
  7  5,11 - AEGIS
  7  6,11 - DAGS
  7 11,6  | DFT
  7  6,11 - DIGS
  7  5,7  - FAD
  7 11,5  | FAIT
  7 11,5  | FEAT
  7  6,11 - FEIS
  7 11,5  | FIAT
  7  7,11 - FISE
  7  6,11 - GADS
  7  6,11 - GEDS
  7  6,11 - GEISA
  7  6,11 - GIDS
  6  5,9  | AD
  6 11,6  | AFT
  6  6,11 - AGAS
  6  6,11 - AGES
  6 11,5  | AGET
  6 11,5  | AGIT
  6  5,11 - AIDES
  6  8,11 - ASEA
  6  8,11 - ASIA
  6  9,10 - DA
  6  5,7  - DAG
  6  9,10 - DE
  6  9,10 - DI
  6  4,10 - ED
  6  7,11 - EFS
  6 11,6  | EFT
  6  6,11 - EGIS
  6  5,7  - FAE
  6  7,11 - FAS
  6 11,6  | FAT
  6 11,6  | FET
  6 11,6  | FIT
  6  5,7  - GAD
  6  6,11 - GAES
  6 11,5  | GAET
  6 11,5  | GAIT
  6  7,11 - GDS
  6 11,5  | GEAT
  6  6,11 - GIES
  6  7,11 - GISE
  6  5,11 - IDEAS
  6  7,9  | IFE
  6  7,11 - IFS
  6 11,8  | TA
  6 11,8  | TE
  6 11,8  | TI
  5 11,5  | ADIT
  5 11,6  | AGT
  5  6,11 - AIDS
  5  6,11 - DAIS
  5  7,11 - DASE
  5  7,11 - DASI
  5  6,11 - DEAS
  5  6,11 - DEIS
  5  7,11 - DESI
  5  6,11 - DIAS
  5  6,11 - DIES
  5 11,5  | DIET
  5  7,11 - DISA
  5 11,5  | EDIT
  5  5,7  - FA
  5  5,7  - GAE
  5  7,11 - GAS
  5 11,6  | GAT
  5  7,11 - GES
  5 11,6  | GET
  5  7,11 - GIS
  5 11,6  | GIT
  5  6,11 - IDES
  5  7,9  | IF
  5  9,11 - SAE
  5  9,11 - SAI
  5  9,11 - SEA
  5  9,11 - SEI
  5  9,11 - SIA
  5  9,11 - SIE
  4  7,11 - ADS
  4  5,9  | AE
  4  6,7  - AG
  4  6,11 - AIAS
  4  7,11 - DAS
  4 11,6  | DAT
  4 11,6  | DET
  4  7,11 - DIS
  4 11,6  | DIT
  4  4,10 - EE
  4  7,9  | IDE
  4  7,11 - IDS
  3  5,7  - AAA
  3  7,11 - AAS
  3  6,7  - AD
  3  7,11 - AES
  3 11,6  | AET
  3  7,11 - AIS
  3 11,6  | AIT
  3  5,7  - DA
  3 11,6  | EAT
  3  7,9  | ID
  3  8,11 - ISE
  2  5,7  - AA
  2  6,7  - AA
  2  6,7  - AE
  2  6,7  - AI
  2  8,11 - AS
  2 11,7  | AT
  2  8,11 - ES
  2 11,7  | ET
  2  8,11 - IS
  2 11,7  | IT
  2  9,11 - SI
