 53  6,10 - EXALTE
 13 10,4  | NATE
 13  7,3  | NEAT
 13  4,3  - NOXA
 13  5,3  - OXAN
 13  5,3  - OXEN
 13  2,2  - TA
 13  8,4  | TAKE
 13 10,4  | TANE
 13  2,2  - TE
 13 11,5  | TEXAN
 13 10,5  | TYE
 13  3,4  - YARKE
 13 10,5  | YEA
 13  8,3  | YENTA
 12  7,3  | ANET
 12  1,4  - ANKER
 12  4,4  - ARX
 12  3,3  - ATONY
 12  8,4  | AYNE
 12  3,4  - AYRE
 12  3,4  - ENRAY
 12  3,4  - EYRA
 12  2,10 - KA
 12 11,4  | KANTEN
 12  3,4  - KAREN
 12  2,4  - KEARN
 12  2,4  - KYAR
 12  1,8  - KYAT
 12  8,5  | KYE
 12  4,3  | NA
 12  1,4  - NAKER
 12  8,4  | NATE
 12  2,8  - NAY
 12 11,9  | NAY
 12  4,3  | NE
 12  3,4  - NERKA
 12  5,3  - OAK
 12  5,3  - OXEA
 12  3,1  | PATEN
 12  3,1  | PAYT
 12  3,1  | PEAK
 12  3,1  | PENTA
 12  5,4  - RYKE
 12  7,6  | TA
 12  1,7  - TAJ
 12  2,10 - TAN
 12  1,7  - TEJ
 12  4,3  - TOKAY
 12  4,3  - TOXA
 12 11,5  | TYKEN
 12  8,4  | TYNE
 12  3,4  - TYRE
 12  3,4  - YARK
 12  3,4  - YERK
 12  4,3  - YOX
 11  8,8  | AD
 11  8,8  - AH
 11 10,5  | ANE
 11  3,3  - ATOKE
 11  9,7  - DEX
 11  8,8  | ED
 11  8,8  - EH
 11  4,1  | ETY
 11  4,1  | EYE
 11  3,4  - EYR
 11  3,4  - KARN
 11  2,3  - KAYO
 11  3,4  - KERAT
 11  3,4  - KERN
 11  2,4  - KNAR
 11 11,8  | KNET
 11  4,3  - KOAN
 11 10,5  | NAE
 11  3,4  - NARK
 11 10,5  | NEA
 11  4,3  - NOKTA
 11  4,3  - NOX
 11  5,7  - NOX
 11  5,3  - OKAY
 11  5,3  - OKEY
 11  3,1  | PAY
 11  3,1  | PKT
 11  3,1  | PTY
 11  5,4  - RYEN
 11  9,11 - SAY
 11  9,11 - STY
 11  1,4  - TAKER
 11  2,8  - TAY
 11  4,3  - TOKEN
 11  3,4  - TYR
 11 10,6  | YA
 11  3,5  - YAM
 11 11,7  | YANK
 11  7,4  | YAT
 11 10,6  | YE
 11  1,8  - YEAN
 11  7,4  | YET
 11  4,3  - YOKE
 10  8,5  | AKE
 10  2,4  - AKER
 10  7,4  | ANT
 10  8,4  | ANTE
 10  4,4  - ARENT
 10  3,8  - AY
 10  3,3  - AYONT
 10  2,5  - ENAM
 10  2,4  - ENTRY
 10  8,4  | ETNA
 10  2,5  - ETYM
 10  2,1  | INTA
 10  2,1  | ITEN
 10  8,5  | KAE
 10  3,4  - KART
 10  8,5  | KEA
 10  1,8  - KEAT
 10  4,6  - KEF
 10 11,6  | KENN
 10 11,7  | KENN
 10  2,3  - KENO
 10  4,3  - KONA
 10  2,3  - NAKO
 10  7,4  | NAT
 10  7,4  | NET
 10  5,7  - NOYADE
 10  3,1  | PANE
 10  3,1  | PANT
 10  3,1  | PATY
 10  3,1  | PENT
 10  5,4  - RAKE
 10  5,4  - RANTY
 10  5,4  - RAX
 10  5,4  - RENAY
 10  5,4  - REX
 10  9,11 - SYN
 10  4,3  | TA
 10 11,5  | TAKEN
 10  8,4  | TANE
 10  4,3  | TE
 10  4,3  - TONY
 10  4,3  - TOX
 10  4,4  - TREK
 10  6,3  | YE
 10  1,10 - YEA
 10  2,4  - YEARN
 10 11,7  | YENTA
  9  7,4  | AET
  9 11,7  | ANNET
  9  3,4  - ANRE
  9  4,4  - ARK
  9 10,5  | ATE
  9 10,8  | AW
  9  8,9  | DEA
  9  7,4  | EAT
  9  4,1  | EEN
  9  4,4  - ERK
  9 10,5  | ETA
  9 10,8  | EW
  9  9,8  - HA
  9  9,8  - HE
  9  8,6  | KA
  9  2,8  - KAE
  9 11,7  | KANE
  9 11,7  | KANT
  9  2,8  - KAT
  9 11,7  | KENT
  9  3,4  - KER
  9  2,3  - KETO
  9  4,3  - KOAE
  9  4,3  - KOTA
  9 10,6  | NA
  9  3,5  - NAM
  9 11,9  | NAN
  9  3,4  - NARY
  9 10,6  | NE
  9 11,7  | NENTA
  9  8,5  | NYE
  9  5,3  - OATEN
  9  5,3  - OKET
  9  5,3  - OKTA
  9  5,3  - ONY
  9  5,3  - OX
  9  3,1  | PAN
  9  3,1  | PEAN
  9  3,1  | PEN
  9  3,1  | PYA
  9  3,1  | PYE
  9  5,4  - RYNT
  9 10,5  | TAE
  9 11,7  | TANK
  9 11,6  | TANNY
  9  1,4  - TAYER
  9 10,5  | TEA
  9  1,8  - TEAN
  9  2,4  - TEARY
  9  4,3  - TOEY
  9  4,3  - TOKE
  9  3,4  - YARN
  9  3,4  - YERN
  9  3,3  - YNO
  9  4,3  - YOK
  8  3,4  - AERY
  8  3,3  - AKO
  8  1,10 - ANA
  8 11,8  | ANNE
  8  2,4  - ANTRE
  8  4,4  - ARTY
  8  7,5  | AT
  8  3,3  - ATONE
  8  3,4  - ATREN
  8  3,4  - ATRY
  8  8,5  | AYE
  8  9,7  - DAK
  8  7,5  | ET
  8  2,1  | IAN
  8  2,1  | INT
  8  2,1  | ITEA
  8 11,7  | KEN
  8  4,3  - KON
  8  1,10 - NAA
  8  6,3  | NE
  8  1,10 - NEA
  8 11,9  | NYE
  8  5,3  - OKA
  8  5,3  - OKE
  8  3,1  | PATE
  8  3,1  | PEAT
  8  5,4  - RETAN
  8  9,11 - SAN
  8  9,11 - SEN
  8  2,8  - TAN
  8  2,5  - TEAM
  8  3,4  - TERNA
  8  4,4  - TRAY
  8  4,4  - TREY
  8  8,5  | TYE
  8  2,10 - YA
  8  3,4  - YARE
  8  8,5  | YEA
  8  2,4  - YEAR
  8  1,8  - YEAT
  8  4,3  - YONT
  7 10,6  | AE
  7  1,8  - AKA
  7  3,8  - AN
  7  3,10 - AN
  7  1,8  - ANAT
  7  8,5  | ANE
  7 11,6  | ANENT
  7 11,8  | ANET
  7 11,8  | ANTE
  7  4,4  - AREN
  7  4,4  - ARNE
  7  4,4  - ARY
  7  8,11 - ASK
  7  3,5  - ATM
  7 11,7  | AYNE
  7  1,1  | BY
  7  9,7  - DYN
  7  3,5  - EAM
  7  3,4  - EARN
  7  2,4  - ENTR
  7  4,3  - EOAN
  7  3,3  - EYOT
  7  1,8  - KEA
  7  4,3  - KOA
  7  8,5  | NAE
  7  3,4  - NARE
  7  2,4  - NATR
  7  8,5  | NEA
  7  2,4  - NEAR
  7  1,8  - NEAT
  7  4,6  - NEF
  7  5,7  - NOTED
  7  4,10 | NU
  7  5,3  - OATY
  7  3,1  | PAT
  7  3,1  | PEA
  7  3,1  | PET
  7  3,1  | PTA
  7  3,1  | PTE
  7  5,4  - RANE
  7  5,4  - RANT
  7  5,4  - RENT
  7  9,11 - SYE
  7 10,6  | TA
  7  3,5  - TAM
  7  3,4  - TARN
  7 10,6  | TE
  7  3,5  - TEM
  7  3,4  - TERN
  7  4,4  - TRAN
  7  4,4  - TRY
  7  8,11 - TSK
  7 11,7  | TYNE
  7  8,6  | YA
  7  3,4  - YAR
  7  2,8  - YAT
  7  8,6  | YE
  7 11,6  | YEAN
  7  3,4  - YER
  7  4,3  - YOTE
  6  8,7  - ADEN
  6  8,7  - ADY
  6  3,3  - AEON
  6  8,10 - AL
  6 11,7  | ANNE
  6 11,8  | ANY
  6  4,4  - ARET
  6  4,4  - ARN
  6  4,4  - ARTE
  6  8,5  | ATE
  6  8,9  | DA
  6  9,7  - DAY
  6  8,9  | DE
  6  9,7  - DEY
  6  9,7  - DYE
  6  8,7  - EDNA
  6  5,6  - EFT
  6  8,10 - EL
  6  4,1  | EN
  6  7,9  | EN
  6  6,10 - EN
  6  4,4  - ERAT
  6  4,4  - ERN
  6  8,5  | ETA
  6  1,10 - ETA
  6  3,3  - ETON
  6 11,7  | EYN
  6  2,1  | IN
  6  2,1  | ITA
  6  2,8  - KA
  6  8,6  | NA
  6  2,10 - NA
  6  2,8  - NAA
  6  2,8  - NAE
  6 11,9  | NAE
  6 11,7  | NANE
  6 11,7  | NANT
  6  3,4  - NAR
  6  2,8  - NAT
  6 11,9  | NAT
  6  2,3  - NATO
  6  8,6  | NE
  6 11,9  | NEA
  6  3,3  - NEO
  6 11,9  | NET
  6  4,2  - NO
  6  4,3  - NOTA
  6  4,3  - NOTE
  6  4,3  - NOY
  6  5,7  - NOY
  6  5,4  - RATE
  6  1,10 - TAA
  6  8,5  | TAE
  6  2,3  - TANO
  6  3,4  - TARE
  6  8,5  | TEA
  6  1,10 - TEA
  6  2,4  - TEAR
  6  4,3  - TONE
  6 11,7  | YEN
  6  4,3  - YON
  5  8,6  | AE
  5  3,4  - AER
  5  4,5  - AM
  5 11,7  | ANN
  5 11,8  | ANN
  5  4,4  - ARE
  5  4,4  - ART
  5 11,6  | ATEN
  5  1,1  | BA
  5  1,1  | BE
  5  1,1  | BT
  5  9,7  - DAN
  5  9,7  - DEN
  5  3,4  - EAR
  5  2,8  - EAT
  5  4,5  - EM
  5  4,4  - ERA
  5 11,7  | ETNA
  5 11,7  | NAN
  5  5,7  - NON
  5  5,3  - ONA
  5  5,3  - ONE
  5  5,3  - ONT
  5  3,1  | PA
  5  3,1  | PE
  5  5,4  - RAY
  5  5,4  - RYA
  5  5,4  - RYE
  5  9,11 - SAE
  5  9,11 - SAT
  5  9,11 - SEA
  5  9,11 - SET
  5  9,11 - STA
  5  8,6  | TA
  5  2,8  - TAA
  5  2,8  - TAE
  5 11,6  | TAEN
  5 11,7  | TANE
  5  3,4  - TAR
  5  8,6  | TE
  5 11,6  | TEAN
  5  4,3  - TOEA
  5  4,3  - TOY
  5  4,4  - TRA
  5  1,8  - YEA
  5  4,3  - YOT
  4  3,8  - AA
  4  2,10 - AA
  4  3,8  - AE
  4  1,8  - ANA
  4 11,8  | ANE
  4 11,8  | ANT
  4  4,4  - AR
  4  3,8  - AT
  4  9,7  - DAT
  4  9,7  - DEA
  4  9,7  - DET
  4  4,1  | EE
  4  7,9  | EE
  4  6,10 - EE
  4  4,2  - EO
  4  4,3  - EON
  4  4,4  - ER
  4  4,1  | ET
  4  7,9  | ET
  4  6,10 - ET
  4  2,1  | IT
  4  1,8  - NAA
  4  1,8  - NEA
  4  4,3  - NOA
  4  5,7  - NOA
  4  4,3  - NOT
  4  5,7  - NOT
  4  5,3  - OAT
  4  5,3  - OY
  4  5,4  - RAN
  4  5,4  - REN
  4  2,10 - TA
  4 11,7  | TAN
  4  3,3  - TAO
  4 11,7  | TEN
  4  4,2  - TO
  4  4,3  - TON
  4  2,8  - YA
  4  4,3  - YO
  3  8,7  - AD
  3 11,8  | AN
  3  9,7  - DA
  3  9,7  - DE
  3  8,7  - ED
  3 11,8  | EN
  3  8,11 - EST
  3  1,8  - ETA
  3  2,8  - NA
  3 11,9  | NA
  3 11,9  | NE
  3  4,3  - NO
  3  5,3  - ON
  3  5,4  - RAT
  3  5,4  - REA
  3  5,4  - RET
  3  5,4  - RTE
  3  1,8  - TAA
  3  1,8  - TEA
  3  4,3  - TOA
  3  4,3  - TOE
  2  2,8  - AA
  2  8,11 - AS
  2  4,3  - EO
  2  8,11 - ES
  2  5,3  - OE
  2  5,4  - RE
  2  2,8  - TA
  2  4,3  - TO
