 54  5,1  | IAPEtUS
 21  4,10 - dADE
 21  5,7  | dAZE
 21  4,10 - eADI
 21  4,10 - fADE
 21  5,7  | fAZE
 21  4,10 - gADE
 21  4,10 - gADI
 21  5,7  | gAZE
 21  5,7  | gAZI
 21  4,10 - hADE
 21  5,7  | hAZE
 21  8,3  | hEAP
 21  4,10 - jADE
 21  4,10 - kADI
 21  5,7  | kAZI
 21  8,3  | kEAP
 21  4,10 - lADE
 21  5,7  | lAZE
 21  8,3  | lEAP
 21  4,10 - mADE
 21  4,10 - mADI
 21  5,7  | mAZE
 21  2,10 - mESAD
 21  5,7  | nAZE
 21  5,7  | nAZI
 21  8,3  | nEAP
 21  4,10 - qADI
 21  8,3  | rEAP
 21  4,10 - sADE
 21  4,10 - sADI
 21  4,10 - tADE
 21  8,3  | tEAP
 21  4,10 - vADE
 21  4,10 - wADE
 21  4,10 - wADI
 21  4,10 - yADE
 20  8,7  | APh
 20  8,3  | ASaP
 20  4,10 - EADi
 20  4,10 - EaDI
 20  5,6  | InEZ
 20  9,7  - KAS
 20 11,1  | LOOFAHS
 20  1,6  - PAUlITE
 20  1,6  - PEAnUTS
 20  8,1  | PElIAS
 20  1,6  - PIqUETS
 20  8,3  | PUAn
 20  1,6  - PUlSATE
 20  4,10 - SADe
 20  4,10 - SADi
 20  8,2  | SUPA
 20  4,10 - SaDE
 20  4,10 - SaDI
 20  8,1  | StUPA
 20  8,1  | UPSEAl
 20  1,6  - UPSmITE
 20  1,6  - UPStATE
 20  1,6  - UPbEATS
 20  1,6  - UnPASTE
 20  1,6  - cUSPATE
 20  1,6  - dISPUTE
 20  8,7  - oKAS
 20  8,1  | sEPIAS
 19  7,6  | AnETIC
 19  8,1  | ESPIAl
 19  7,6  | EnATIC
 19  8,3  | EvAP
 19  7,6  | ISATiC
 19  7,6  | ISoTAC
 19  6,8  - MAU
 19  6,8  - MEU
 19  8,3  | PEAS
 19  8,3  | PIAS
 19  8,6  | Pa
 19  8,2  | PlEAS
 19  8,6  | Po
 19  8,1  | SEPIAn
 19  8,1  | SEPIAs
 19  5,7  | SEZ
 19  8,1  | SEpPA
 19  3,10 - SPAD
 19  8,4  | SaP
 19  8,3  | ScAP
 19  8,3  | ShAP
 19  8,3  | SlAP
 19  8,3  | SnAP
 19  8,3  | SoAP
 19  8,3  | StAP
 19  8,1  | StIPA
 19  8,3  | SwAP
 19  8,2  | UPEAt
 19  5,7  | bUZ
 19  5,7  | gUZ
 19  8,1  | hISPA
 19  8,2  | hUPA
 19  7,6  | iSATIC
 19  8,1  | nIEPA
 19  8,2  | pUPA
 19  8,2  | rUPA
 19  8,2  | sUPA
 19  5,7  | sUZ
 19  8,1  | vESPA
 18  5,2  | APpIUS
 18  1,6  - ASPoUT
 18  5,8  | AZo
 18  1,6  - AlPISTE
 18  8,3  | EPA
 18  1,6  - EqUIPT
 18  2,6  - ErUPTS
 18  1,6  - ImPASTE
 18  2,6  - ImPUTE
 18  2,6  - InPUTS
 18  9,7  - KAs
 18 11,1  | LOOFAHs
 18  4,10 - PAD
 18  1,6  - PAqUET
 18  7,4  | PEAnUT
 18  1,6  - PEAnUT
 18  8,2  | PESAh
 18  8,1  | PIEtAS
 18  8,2  | PISAn
 18  1,6  - PIqUET
 18  2,6  - PUIST
 18  2,6  - PUSzTA
 18  8,2  | PUlAS
 18  8,2  | PUmAS
 18  8,2  | PUnAS
 18  8,2  | PUpAS
 18  2,6  - PUpATE
 18  1,6  - PUrEST
 18  1,6  - PUrIST
 18  1,6  - PUrSET
 18  3,10 - PrAD
 18  1,6  - SEPUlT
 18  8,3  | SPA
 18  8,2  | SPEAl
 18  8,2  | SPEAn
 18  8,2  | SPEAr
 18  8,2  | SPIAl
 18  1,6  - SPIcATE
 18  1,6  - SPInATE
 18  1,6  - SPIrATE
 18  2,6  - SPUtTA
 18  1,6  - SPrUIT
 18  8,2  | SUPa
 18  1,6  - SUmPIT
 18  8,2  | SaPA
 18  1,6  - StIPATE
 18  8,2  | SuPA
 18  2,6  - UPEAT
 18  2,6  - UPSET
 18  2,6  - UPSETs
 18  1,6  - UPSEnT
 18  2,6  - UPSIT
 18  1,6  - UPbEAT
 18  1,6  - UPcAST
 18  2,6  - UPdATE
 18  1,6  - UPmAST
 18  1,6  - UPrEST
 18  1,6  - UPrIST
 18  2,6  - UPsETS
 18  1,6  - UnSPIT
 18  5,9  | ZAP
 18  5,9  | ZIP
 18  8,7  | aPh
 18  8,4  | bAP
 18  7,7  | bUTIC
 18  8,4  | cAP
 18  8,4  | dAP
 18  8,6  | dAShEE
 18  8,2  | dEPA
 18  8,4  | gAP
 18  3,10 - gPAD
 18  8,4  | hAP
 18  2,6  - jUPATI
 18  8,4  | lAP
 18  8,2  | lEPA
 18  8,2  | lIPA
 18  8,4  | mAP
 18  8,6  | mAShIE
 18  1,6  - mISPUT
 18  8,4  | nAP
 18  8,2  | nEPA
 18  8,2  | nIPA
 18  8,4  | pAP
 18  8,2  | pIPA
 18  2,6  - pUPATE
 18  8,4  | rAP
 18  1,6  - rASPITE
 18  8,2  | rIPA
 18  8,4  | sAP
 18  3,10 - sPAD
 18  8,4  | tAP
 18  8,6  | tAShIE
 18  8,2  | tEPA
 18  8,4  | wAP
 18  8,4  | yAP
 18  8,4  | zAP
 18  8,2  | zIPA
 17  5,2  | EPUlIS
 17  7,2  | EPUlIS
 17  8,2  | EPhAS
 17  6,8  - MaU
 17  6,8  - MeU
 17  8,4  | PA
 17  8,3  | PAaS
 17  5,3  | PAdUS
 17  5,3  | PAgUS
 17  5,3  | PAlUS
 17  5,3  | PAnUS
 17  5,3  | PArUS
 17  8,3  | PEAg
 17  8,3  | PEAl
 17  8,3  | PEAn
 17  8,3  | PEAr
 17  8,3  | PEAs
 17  8,3  | PEAt
 17  8,3  | PEaS
 17  8,3  | PIAl
 17  8,3  | PIAn
 17  8,3  | PIAs
 17  8,3  | PIaS
 17  8,2  | PIcAS
 17  5,3  | PIcUS
 17  8,2  | PIkAS
 17  5,3  | PIlUS
 17  8,2  | PImAS
 17  8,2  | PInAS
 17  5,3  | PInUS
 17  5,3  | PIoUS
 17  8,2  | PItAS
 17  5,3  | PrAUS
 17  5,3  | PrIUS
 17  8,2  | SAPa
 17  8,6  | SAphIE
 17  5,3  | SEtUP
 17  5,3  | SIrUP
 17  5,3  | SItUP
 17  5,2  | SPUrIA
 17  3,10 - SPaD
 17  5,3  | ScAUP
 17  5,7  | SeZ
 17  5,3  | ShAUP
 17  5,3  | StAUP
 17  5,7  | SuZ
 17  5,2  | UPAsES
 17  7,2  | UPAsES
 17  8,2  | UrEAS
 17  8,2  | UvEAS
 17  8,3  | aPA
 17  8,3  | ePA
 17  5,7  | fEZ
 17  5,7  | gAZ
 17  5,7  | gEZ
 17  8,3  | oPA
 17  8,3  | pPA
 17  5,7  | sEZ
 17  8,3  | sPA
 17  5,7  | tEZ
 17  5,7  | yEZ
 16  5,2  | APIcES
 16  7,2  | APIcES
 16  8,3  | APa
 16  2,6  - APlITE
 16  2,6  - APoUT
 16  1,6  - APtEST
 16  1,6  - ASPEcT
 16  1,6  - AShPIT
 16  2,6  - AdEPTS
 16  5,1  | AlPIEU
 16  1,6  - AlPIST
 16  2,6  - EPAcTS
 16  2,6  - EPIST
 16  8,3  | EPa
 16  1,6  - EPoIST
 16  1,6  - ESPrIT
 16  8,2  | ElIAS
 16  5,3  | EqUIP
 16  2,6  - ErUPT
 16  8,2  | IdEAS
 16  1,6  - ImPEST
 16  2,6  - ImPUT
 16  2,6  - InPUT
 16  2,6  - PAInTS
 16  5,3  | PASUl
 16  1,6  - PAlEST
 16  2,6  - PAlETS
 16  1,6  - PAnSIT
 16  1,6  - PApIST
 16  1,6  - PArIET
 16  2,6  - PESeTA
 16  2,6  - PEtITS
 16  2,6  - PEwITS
 16  2,6  - PIAST
 16  7,4  | PIAnET
 16  1,6  - PIAnET
 16  2,6  - PIEST
 16  5,3  | PISUm
 16  2,6  - PISoTE
 16  2,6  - PIlATE
 16  2,6  - PInETA
 16  2,6  - PIpETS
 16  2,6  - PIrATE
 16  2,6  - PIwUT
 16  5,3  | PSEUd
 16  2,6  - PSEtTA
 16  2,6  - PUIsT
 16  5,3  | PUbES
 16  7,3  | PUbES
 16  5,3  | PUbIS
 16  7,3  | PUbIS
 16  5,3  | PUcES
 16  7,3  | PUcES
 16  2,6  - PUgET
 16  2,6  - PUiST
 16  5,3  | PUkES
 16  7,3  | PUkES
 16  5,3  | PUlAS
 16  7,3  | PUlAS
 16  5,3  | PUlES
 16  7,3  | PUlES
 16  5,3  | PUlIS
 16  7,3  | PUlIS
 16  5,3  | PUmAS
 16  7,3  | PUmAS
 16  5,3  | PUnAS
 16  7,3  | PUnAS
 16  5,3  | PUpAS
 16  7,3  | PUpAS
 16  5,3  | PUrIS
 16  7,3  | PUrIS
 16  5,3  | PUsES
 16  7,3  | PUsES
 16  8,3  | PaAS
 16  4,10 - PaD
 16  8,3  | PeAS
 16  2,6  - PeSETA
 16  8,3  | PiAS
 16  2,6  - PlAITS
 16  2,6  - PlEATS
 16  1,6  - PrIEST
 16  8,3  | PyAS
 16  2,6  - SAPIT
 16  2,6  - SAPoTE
 16  1,6  - SAwPIT
 16  5,1  | SIPApU
 16  1,6  - SIPpET
 16  1,6  - SIpPET
 16  2,6  - SPAIT
 16  2,6  - SPAITs
 16  1,6  - SPAvIT
 16  7,4  | SPInET
 16  1,6  - SPInET
 16  5,2  | SPIrEA
 16  2,6  - SPUrT
 16  8,3  | SPa
 16  2,6  - SPlITE
 16  2,6  - SPoUT
 16  2,6  - SPrITE
 16  2,6  - SUmPT
 16  2,6  - SoPITE
 16  5,2  | UPASEs
 16  7,2  | UPASEs
 16  2,6  - UPEaT
 16  5,2  | UPSEAl
 16  2,6  - UPSeT
 16  2,6  - UPSiT
 16  2,6  - UPeAT
 16  2,6  - UPgET
 16  2,6  - UPjET
 16  2,6  - UPlIT
 16  2,6  - UPsET
 16  2,6  - UPsIT
 16  2,6  - UnAPT
 16  5,9  | ZaP
 16  5,9  | ZiP
 16  8,6  | bASh
 16  1,6  - bESPIT
 16  2,6  - cAPITE
 16  2,6  - cAPUT
 16  8,6  | cASh
 16  8,6  | dASh
 16  3,10 - dUAD
 16  8,6  | fASh
 16  8,6  | gASh
 16  8,6  | hASh
 16  2,6  - kAPUT
 16  8,6  | lASh
 16  8,6  | mASh
 16  8,6  | nASh
 16  2,6  - oPIATE
 16  1,6  - pAPIST
 16  8,6  | pASh
 16  2,6  - pIPETS
 16  3,10 - qUAD
 16  1,6  - rAPIST
 16  8,6  | rASh
 16  1,6  - rEPAST
 16  5,3  | rESUP
 16  1,6  - rIPEST
 16  8,6  | sASh
 16  2,6  - sPAITS
 16  2,6  - tAPETI
 16  1,6  - tAPIST
 16  8,6  | tASh
 16  8,6  | wASh
 15  5,2  | APErU
 15  5,3  | ASkIP
 15  3,10 - EcAD
 15  3,10 - EgAD
 15  5,1  | EmPUSA
 15  7,1  | EmPUSA
 15  3,10 - IbAD
 15  3,10 - IgAD
 15  5,3  | InSEP
 15  6,8  - MUS
 15  5,3  | PAcES
 15  7,3  | PAcES
 15  5,3  | PAgES
 15  7,3  | PAgES
 15  5,3  | PAlES
 15  7,3  | PAlES
 15  5,3  | PAlIS
 15  7,3  | PAlIS
 15  5,3  | PAnES
 15  7,3  | PAnES
 15  5,3  | PArES
 15  7,3  | PArES
 15  5,2  | PArEUS
 15  5,3  | PArIS
 15  7,3  | PArIS
 15  5,3  | PAsES
 15  7,3  | PAsES
 15  5,3  | PAsIS
 15  7,3  | PAsIS
 15  5,3  | PAtES
 15  7,3  | PAtES
 15  5,3  | PAvES
 15  7,3  | PAvES
 15  5,3  | PAvIS
 15  7,3  | PAvIS
 15  5,3  | PAxES
 15  7,3  | PAxES
 15  5,3  | PEnIS
 15  7,3  | PEnIS
 15  5,3  | PErIS
 15  7,3  | PErIS
 15  7,5  | PEtIT
 15  5,3  | PIcAS
 15  7,3  | PIcAS
 15  5,3  | PIcEA
 15  5,3  | PIkAS
 15  7,3  | PIkAS
 15  5,3  | PIkES
 15  7,3  | PIkES
 15  5,2  | PIlAUS
 15  5,3  | PIlEA
 15  5,3  | PIlES
 15  7,3  | PIlES
 15  5,2  | PIlEUS
 15  5,3  | PImAS
 15  7,3  | PImAS
 15  5,3  | PInAS
 15  7,3  | PInAS
 15  5,3  | PInES
 15  7,3  | PInES
 15  5,3  | PIpES
 15  7,3  | PIpES
 15  5,3  | PItAS
 15  7,3  | PItAS
 15  5,3  | PIxES
 15  7,3  | PIxES
 15  8,3  | PUA
 15  5,3  | PUSEs
 15  7,3  | PUSEs
 15  8,4  | Pa
 15  8,2  | PaUA
 15  5,3  | PhIES
 15  7,3  | PhIES
 15  5,3  | PlEAS
 15  7,3  | PlEAS
 15  5,3  | PlEIS
 15  7,3  | PlEIS
 15  5,3  | PlIES
 15  7,3  | PlIES
 15  7,5  | PoSIT
 15  5,3  | PrIES
 15  7,3  | PrIES
 15  4,10 - SAD
 15  8,6  | SAdh
 15  8,6  | SAhh
 15  5,3  | SAlEP
 15  8,6  | SAmh
 15  5,3  | SArIP
 15  8,6  | SAsh
 15  5,5  | SUP
 15  5,1  | SUPArI
 15  7,1  | SUPArI
 15  5,1  | SUPErI
 15  7,1  | SUPErI
 15  5,1  | SUPInE
 15  7,1  | SUPInE
 15  3,10 - SaAD
 15  3,10 - ScAD
 15  5,4  | ScUP
 15  3,10 - SgAD
 15  3,10 - ShAD
 15  3,10 - SlAD
 15  5,4  | SlUP
 15  5,3  | SnEAP
 15  5,4  | SnUP
 15  5,4  | SoUP
 15  3,10 - SpAD
 15  3,10 - StAD
 15  3,10 - SwAD
 15  8,3  | USAr
 15  8,3  | aIAS
 15  3,10 - bEAD
 15  8,3  | bIAS
 15  5,4  | cAUP
 15  3,10 - dEAD
 15  8,3  | dEAS
 15  8,3  | dIAS
 15  5,4  | gAUP
 15  3,10 - hEAD
 15  5,4  | jAUP
 15  8,3  | kEAS
 15  5,4  | kEUP
 15  3,10 - lEAD
 15  8,3  | lEAS
 15  8,3  | lIAS
 15  3,10 - mEAD
 15  8,3  | mEAS
 15  8,3  | mIAS
 15  8,3  | nIAS
 15  5,4  | pAUP
 15  8,3  | pEAS
 15  8,3  | pIAS
 15  3,10 - rEAD
 15  8,3  | sEAS
 15  3,10 - tEAD
 15  8,3  | tEAS
 15  8,3  | vIAS
 15  5,4  | wAUP
 15  5,4  | yAUP
 15  8,3  | yEAS
 14  5,10 - AD
 14  8,3  | AIaS
 14  2,6  - APErT
 14  2,6  - APpET
 14  5,2  | APpUI
 14  7,2  | APpUI
 14  5,1  | ASPIdE
 14  7,1  | ASPIdE
 14  5,1  | ASPIrE
 14  7,1  | ASPIrE
 14  5,2  | AUSPEx
 14  8,7  | AUh
 14  2,6  - AdEPT
 14  2,6  - ApPET
 14  5,2  | ApPIUS
 14  2,6  - EPAcT
 14  2,6  - EPIsT
 14  5,3  | EPeUS
 14  2,6  - EPiST
 14  2,6  - EnAPT
 14  2,6  - InAPT
 14  2,6  - InEPT
 14  2,6  - PAInT
 14  2,6  - PAIrT
 14  5,3  | PASEo
 14  7,3  | PASEo
 14  5,3  | PASEs
 14  7,3  | PASEs
 14  5,3  | PASIs
 14  7,3  | PASIs
 14  8,2  | PAUa
 14  5,2  | PAUsES
 14  7,2  | PAUsES
 14  5,3  | PAcU
 14  2,6  - PAlET
 14  5,3  | PAtU
 14  2,6  - PEArT
 14  5,3  | PESAh
 14  5,3  | PElU
 14  5,3  | PErU
 14  2,6  - PEtIT
 14  2,6  - PEwIT
 14  2,6  - PIAsT
 14  2,6  - PIErT
 14  2,6  - PIEsT
 14  5,3  | PISAn
 14  7,3  | PISAn
 14  5,3  | PISAy
 14  2,6  - PIaST
 14  2,6  - PIeST
 14  2,6  - PIpET
 14  5,3  | PIqU
 14  5,2  | PIqUES
 14  7,2  | PIqUES
 14  2,6  - PhAET
 14  2,6  - PiAST
 14  2,6  - PiEST
 14  2,6  - PlAIT
 14  2,6  - PlEAT
 14  2,6  - PoSIT
 14  5,3  | PrAU
 14  2,6  - PrEST
 14  2,6  - PuIST
 14  5,4  | SAIP
 14  5,2  | SAPIUm
 14  5,1  | SAPhIE
 14  7,1  | SAPhIE
 14  2,6  - SAPiT
 14  3,10 - SAaD
 14  8,3  | SEAh
 14  8,3  | SEAl
 14  8,3  | SEAm
 14  8,3  | SEAn
 14  8,3  | SEAr
 14  8,3  | SEAs
 14  8,3  | SEAt
 14  8,1  | SEPIA
 14  5,2  | SEPIUm
 14  8,3  | SIAl
 14  8,3  | SIAm
 14  5,1  | SIPAgE
 14  7,1  | SIPAgE
 14  1,6  - SInUATE
 14  1,6  - SItUATE
 14  2,6  - SPAiT
 14  2,6  - SPAlT
 14  2,6  - SPArT
 14  2,6  - SPEcT
 14  2,6  - SPEkT
 14  2,6  - SPElT
 14  2,6  - SPEnT
 14  2,6  - SPIlT
 14  2,6  - SPIrT
 14  5,2  | SPUkE
 14  7,2  | SPUkE
 14  5,2  | SPUmE
 14  7,2  | SPUmE
 14  5,2  | SPUtA
 14  7,2  | SPUtA
 14  5,2  | SPUtE
 14  7,2  | SPUtE
 14  2,6  - SPaIT
 14  2,6  - SPlAT
 14  2,6  - SPlET
 14  2,6  - SPlIT
 14  2,6  - SPrAT
 14  2,6  - SPrET
 14  2,6  - SPrIT
 14  5,2  | SPrUE
 14  7,2  | SPrUE
 14  1,6  - SUImATE
 14  2,6  - SaPIT
 14  5,1  | SePIAE
 14  7,1  | SePIAE
 14  2,6  - ShIPT
 14  2,6  - SlEPT
 14  2,6  - SlIPT
 14  2,6  - StEPT
 14  2,6  - SwEPT
 14  5,6  | UP
 14  5,2  | UPtIE
 14  7,2  | UPtIE
 14  1,6  - USItATE
 14  8,3  | UpAS
 14  8,3  | UtAS
 14  5,9  | ZA
 14  5,9  | ZAc
 14  5,9  | ZAd
 14  5,9  | ZAg
 14  5,9  | ZAp
 14  5,9  | ZAt
 14  5,9  | ZAx
 14  5,9  | ZEd
 14  5,9  | ZEe
 14  5,9  | ZEk
 14  5,9  | ZEn
 14  5,9  | ZEr
 14  5,9  | ZIg
 14  5,9  | ZIp
 14  5,9  | ZIt
 14  4,10 - bAD
 14  2,6  - bEPAT
 14  4,10 - cAD
 14  5,5  | cUP
 14  4,10 - dAD
 14  2,6  - dEPIT
 14  5,5  | dUP
 14  2,6  - ePIST
 14  4,10 - fAD
 14  4,10 - gAD
 14  5,5  | gUP
 14  4,10 - hAD
 14  5,5  | hUP
 14  4,10 - jAD
 14  4,10 - lAD
 14  2,6  - lEAPT
 14  5,1  | lIPASE
 14  7,1  | lIPASE
 14  4,10 - mAD
 14  2,6  - nEPIT
 14  4,10 - oAD
 14  4,10 - pAD
 14  2,6  - pIPET
 14  5,5  | pUP
 14  5,4  | qUIP
 14  4,10 - rAD
 14  8,1  | rUPIA
 14  4,10 - sAD
 14  2,6  - sAPIT
 14  2,6  - sPAIT
 14  5,5  | sUP
 14  4,10 - tAD
 14  2,6  - tAPET
 14  6,3  - tAPUYO
 14  5,2  | tAUPES
 14  7,2  | tAUPES
 14  5,5  | tUP
 14  2,6  - uPEAT
 14  2,6  - uPSET
 14  2,6  - uPSIT
 14  4,10 - wAD
 14  5,5  | wUP
 14  4,10 - yAD
 14  5,5  | yUP
 14  4,10 - zAD
 13  5,3  | APIUm
 13  5,4  | APUS
 13  5,1  | APUlSE
 13  7,1  | APUlSE
 13  8,4  | AaS
 13  7,6  | AbUT
 13  5,4  | AtIP
 13  8,4  | EAm
 13  8,4  | EAr
 13  8,4  | EAt
 13  2,7  - EPUlIS
 13  8,1  | EnPIA
 13  8,3  | ErAS
 13  8,3  | EtAS
 13  5,4  | EvAP
 13  8,3  | EyAS
 13  8,4  | IAn
 13  6,8  - MAE
 13  6,8  - MAS
 13  6,8  - MEA
 13  6,8  - MES
 13  6,8  - MIA
 13  6,8  - MIS
 13  5,3  | PASE
 13  7,3  | PASE
 13  5,3  | PASI
 13  7,3  | PASI
 13  5,2  | PAUSEd
 13  7,2  | PAUSEd
 13  5,2  | PAUSEs
 13  7,2  | PAUSEs
 13  5,1  | PAUSaI
 13  7,1  | PAUSaI
 13  5,1  | PAUlIE
 13  7,1  | PAUlIE
 13  5,2  | PArIES
 13  7,2  | PArIES
 13  5,2  | PAvIES
 13  7,2  | PAvIES
 13  5,3  | PEAI
 13  7,3  | PEAI
 13  8,2  | PESA
 13  5,3  | PESA
 13  7,3  | PESA
 13  5,2  | PElIAS
 13  7,2  | PElIAS
 13  5,2  | PErSIA
 13  5,2  | PIEtAS
 13  7,2  | PIEtAS
 13  8,2  | PISA
 13  5,3  | PISA
 13  7,3  | PISA
 13  5,3  | PISE
 13  7,3  | PISE
 13  5,4  | PIUS
 13  8,1  | PIcEA
 13  8,1  | PIlEA
 13  8,2  | PSIA
 13  5,3  | PSIA
 13  7,3  | PSIA
 13  8,3  | PUa
 13  5,3  | PUcA
 13  7,3  | PUcA
 13  5,3  | PUcE
 13  7,3  | PUcE
 13  5,3  | PUjA
 13  7,3  | PUjA
 13  5,3  | PUkA
 13  7,3  | PUkA
 13  5,3  | PUkE
 13  7,3  | PUkE
 13  5,3  | PUlE
 13  7,3  | PUlE
 13  5,3  | PUlI
 13  7,3  | PUlI
 13  5,3  | PUmA
 13  7,3  | PUmA
 13  5,3  | PUmE
 13  7,3  | PUmE
 13  5,3  | PUnA
 13  7,3  | PUnA
 13  5,3  | PUpA
 13  7,3  | PUpA
 13  5,3  | PUrE
 13  7,3  | PUrE
 13  5,3  | PUrI
 13  7,3  | PUrI
 13  5,3  | PUyA
 13  7,3  | PUyA
 13  8,1  | PaISA
 13  5,3  | PaUA
 13  7,3  | PaUA
 13  5,1  | PaUSAI
 13  7,1  | PaUSAI
 13  5,3  | PfUI
 13  7,3  | PfUI
 13  5,1  | PlUSIA
 13  7,1  | PlUSIA
 13  5,2  | PlUSIA
 13  8,1  | PrESA
 13  5,3  | PrUE
 13  7,3  | PrUE
 13  5,5  | SAP
 13  8,4  | SAb
 13  8,4  | SAc
 13  8,4  | SAd
 13  8,4  | SAg
 13  8,4  | SAh
 13  8,4  | SAl
 13  8,4  | SAm
 13  8,4  | SAn
 13  8,4  | SAp
 13  8,4  | SAt
 13  8,4  | SAw
 13  5,5  | SEP
 13  5,3  | SEPIA
 13  5,1  | SEPIAe
 13  7,1  | SEPIAe
 13  8,1  | SEqUA
 13  5,5  | SIP
 13  5,2  | SIrPEA
 13  5,2  | SPAcE
 13  7,2  | SPAcE
 13  5,2  | SPAdE
 13  7,2  | SPAdE
 13  5,2  | SPAhI
 13  7,2  | SPAhI
 13  5,2  | SPAkE
 13  7,2  | SPAkE
 13  5,2  | SPAlE
 13  7,2  | SPAlE
 13  5,2  | SPAnE
 13  7,2  | SPAnE
 13  5,2  | SPArE
 13  7,2  | SPArE
 13  5,2  | SPAtE
 13  7,2  | SPAtE
 13  5,2  | SPAvE
 13  7,2  | SPAvE
 13  5,2  | SPIcA
 13  7,2  | SPIcA
 13  5,2  | SPIcE
 13  7,2  | SPIcE
 13  5,2  | SPIkE
 13  7,2  | SPIkE
 13  5,2  | SPIlE
 13  7,2  | SPIlE
 13  5,2  | SPInA
 13  7,2  | SPInA
 13  5,2  | SPInE
 13  7,2  | SPInE
 13  5,2  | SPIrA
 13  7,2  | SPIrA
 13  5,2  | SPIrE
 13  7,2  | SPIrE
 13  5,2  | SPIsE
 13  7,2  | SPIsE
 13  5,2  | SPItE
 13  7,2  | SPItE
 13  7,2  | SPUEd
 13  5,1  | SPUrIA
 13  7,1  | SPUrIA
 13  2,7  - SPUrIA
 13  5,2  | SUPAI
 13  7,2  | SUPAI
 13  1,7  - SUPArI
 13  1,7  - SUPErI
 13  4,10 - SaD
 13  5,4  | SaIP
 13  5,4  | ScAP
 13  5,4  | SeEP
 13  8,1  | SePIA
 13  5,4  | ShAP
 13  5,4  | ShIP
 13  5,4  | SkEP
 13  5,4  | SkIP
 13  5,4  | SlAP
 13  5,4  | SlIP
 13  5,4  | SnAP
 13  5,4  | SnIP
