 28  8,3  | BEHANG
 16  8,8  | ETHAN
 16  8,4  | NATHE
 16  4,8  - NATHE
 16  8,8  - NATHE
 16  8,8  | NATHE
 16  8,4  | NEATH
 16  4,8  - NEATH
 16  8,8  - NEATH
 16  8,8  | NEATH
 16  8,4  | THANE
 16  4,8  - THANE
 16  8,8  - THANE
 16  8,8  | THANE
 14  8,5  | BEHANG
 14  8,6  | BEHANG
 14  5,8  - BEHANG
 14  6,8  - BEHANG
 13  8,5  | BHANG
 13  8,6  | BHANG
 13  8,7  | BHANG
 13  5,8  - BHANG
 13  6,8  - BHANG
 13  7,8  - BHANG
 12  8,5  | BAGNET
 12  8,6  | BAGNET
 12  5,8  - BAGNET
 12  6,8  - BAGNET
 12  8,5  | THEBAN
 12  8,6  | THEBAN
 12  5,8  - THEBAN
 12  6,8  - THEBAN
 11  8,5  | BAGH
 11  8,6  | BAGH
 11  8,7  | BAGH
 11  5,8  - BAGH
 11  6,8  - BAGH
 11  7,8  - BAGH
 11  8,8  - BAGH
 11  8,8  | BAGH
 11  8,5  | BAGNE
 11  8,6  | BAGNE
 11  8,7  | BAGNE
 11  5,8  - BAGNE
 11  6,8  - BAGNE
 11  7,8  - BAGNE
 11  8,5  | BANGE
 11  8,6  | BANGE
 11  8,7  | BANGE
 11  5,8  - BANGE
 11  6,8  - BANGE
 11  7,8  - BANGE
 11  8,5  | BEGAN
 11  8,6  | BEGAN
 11  8,7  | BEGAN
 11  5,8  - BEGAN
 11  6,8  - BEGAN
 11  7,8  - BEGAN
 10  8,5  | BANG
 10  8,6  | BANG
 10  8,7  | BANG
 10  5,8  - BANG
 10  6,8  - BANG
 10  7,8  - BANG
 10  8,8  - BANG
 10  8,8  | BANG
 10  8,5  | BATHE
 10  8,6  | BATHE
 10  8,7  | BATHE
 10  5,8  - BATHE
 10  6,8  - BATHE
 10  7,8  - BATHE
 10  8,5  | BEATH
 10  8,6  | BEATH
 10  8,7  | BEATH
 10  5,8  - BEATH
 10  6,8  - BEATH
 10  7,8  - BEATH
 10  8,5  | BEGAT
 10  8,6  | BEGAT
 10  8,7  | BEGAT
 10  5,8  - BEGAT
 10  6,8  - BEGAT
 10  7,8  - BEGAT
 10  8,5  | BEHN
 10  8,6  | BEHN
 10  8,7  | BEHN
 10  5,8  - BEHN
 10  6,8  - BEHN
 10  7,8  - BEHN
 10  8,8  - BEHN
 10  8,8  | BEHN
 10  8,5  | BENG
 10  8,6  | BENG
 10  8,7  | BENG
 10  5,8  - BENG
 10  6,8  - BENG
 10  7,8  - BENG
 10  8,8  - BENG
 10  8,8  | BENG
 10  8,5  | BETAG
 10  8,6  | BETAG
 10  8,7  | BETAG
 10  5,8  - BETAG
 10  6,8  - BETAG
 10  7,8  - BETAG
 10  8,5  | GHENT
 10  8,6  | GHENT
 10  8,7  | GHENT
 10  5,8  - GHENT
 10  6,8  - GHENT
 10  7,8  - GHENT
 10  8,5  | HABET
 10  8,6  | HABET
 10  8,7  | HABET
 10  5,8  - HABET
 10  6,8  - HABET
 10  7,8  - HABET
 10  8,5  | HANGE
 10  8,6  | HANGE
 10  8,7  | HANGE
 10  5,8  - HANGE
 10  6,8  - HANGE
 10  7,8  - HANGE
 10  8,5  | NAGHT
 10  8,6  | NAGHT
 10  8,7  | NAGHT
 10  5,8  - NAGHT
 10  6,8  - NAGHT
 10  7,8  - NAGHT
 10  8,5  | THEGN
 10  8,6  | THEGN
 10  8,7  | THEGN
 10  5,8  - THEGN
 10  6,8  - THEGN
 10  7,8  - THEGN
  9  8,5  | ABNET
  9  8,6  | ABNET
  9  8,7  | ABNET
  9  5,8  - ABNET
  9  6,8  - ABNET
  9  7,8  - ABNET
  9  8,5  | BAHT
  9  8,6  | BAHT
  9  8,7  | BAHT
  9  5,8  - BAHT
  9  6,8  - BAHT
  9  7,8  - BAHT
  9  8,8  - BAHT
  9  8,8  | BAHT
  9  8,5  | BATH
  9  8,6  | BATH
  9  8,7  | BATH
  9  5,8  - BATH
  9  6,8  - BATH
  9  7,8  - BATH
  9  8,8  - BATH
  9  8,8  | BATH
  9  8,5  | BEANT
  9  8,6  | BEANT
  9  8,7  | BEANT
  9  5,8  - BEANT
  9  6,8  - BEANT
  9  7,8  - BEANT
  9  8,5  | BETH
  9  8,6  | BETH
  9  8,7  | BETH
  9  5,8  - BETH
  9  6,8  - BETH
  9  7,8  - BETH
  9  8,8  - BETH
  9  8,8  | BETH
  9  8,5  | BHAT
  9  8,6  | BHAT
  9  8,7  | BHAT
  9  5,8  - BHAT
  9  6,8  - BHAT
  9  7,8  - BHAT
  9  8,8  - BHAT
  9  8,8  | BHAT
  9  8,5  | EGBA
  9  8,6  | EGBA
  9  8,7  | EGBA
  9  5,8  - EGBA
  9  6,8  - EGBA
  9  7,8  - EGBA
  9  8,8  - EGBA
  9  8,8  | EGBA
  9  8,5  | GABE
  9  8,6  | GABE
  9  8,7  | GABE
  9  5,8  - GABE
  9  6,8  - GABE
  9  7,8  - GABE
  9  8,8  - GABE
  9  8,8  | GABE
  9  8,5  | GETAH
  9  8,6  | GETAH
  9  8,7  | GETAH
  9  5,8  - GETAH
  9  6,8  - GETAH
  9  7,8  - GETAH
  9  8,5  | GHAN
  9  8,6  | GHAN
  9  8,7  | GHAN
  9  5,8  - GHAN
  9  6,8  - GHAN
  9  7,8  - GHAN
  9  8,8  - GHAN
  9  8,8  | GHAN
  9  8,5  | HABE
  9  8,6  | HABE
  9  8,7  | HABE
  9  5,8  - HABE
  9  6,8  - HABE
  9  7,8  - HABE
  9  8,8  - HABE
  9  8,8  | HABE
  9  8,5  | HANG
  9  8,6  | HANG
  9  8,7  | HANG
  9  5,8  - HANG
  9  6,8  - HANG
  9  7,8  - HANG
  9  8,8  - HANG
  9  8,8  | HANG
  9  8,5  | HENG
  9  8,6  | HENG
  9  8,7  | HENG
  9  5,8  - HENG
  9  6,8  - HENG
  9  7,8  - HENG
  9  8,8  - HENG
  9  8,8  | HENG
  9  8,6  | NBG
  9  8,7  | NBG
  9  6,8  - NBG
  9  7,8  - NBG
  9  8,8  - NBG
  9  8,8  | NBG
  9  8,5  | THEB
  9  8,6  | THEB
  9  8,7  | THEB
  9  5,8  - THEB
  9  6,8  - THEB
  9  7,8  - THEB
  9  8,8  - THEB
  9  8,8  | THEB
  8  8,5  | AGENT
  8  8,6  | AGENT
  8  8,7  | AGENT
  8  5,8  - AGENT
  8  6,8  - AGENT
  8  7,8  - AGENT
  8  8,6  | BAG
  8  8,7  | BAG
  8  6,8  - BAG
  8  7,8  - BAG
  8  8,8  - BAG
  8  8,8  | BAG
  8  8,6  | BAH
  8  8,7  | BAH
  8  6,8  - BAH
  8  7,8  - BAH
  8  8,8  - BAH
  8  8,8  | BAH
  8  8,5  | BANE
  8  8,6  | BANE
  8  8,7  | BANE
  8  5,8  - BANE
  8  6,8  - BANE
  8  7,8  - BANE
  8  8,8  - BANE
  8  8,8  | BANE
  8  8,5  | BANT
  8  8,6  | BANT
  8  8,7  | BANT
  8  5,8  - BANT
  8  6,8  - BANT
  8  7,8  - BANT
  8  8,8  - BANT
  8  8,8  | BANT
  8  8,5  | BEAN
  8  8,6  | BEAN
  8  8,7  | BEAN
  8  5,8  - BEAN
  8  6,8  - BEAN
  8  7,8  - BEAN
  8  8,8  - BEAN
  8  8,8  | BEAN
  8  8,6  | BEG
  8  8,7  | BEG
  8  6,8  - BEG
  8  7,8  - BEG
  8  8,8  - BEG
  8  8,8  | BEG
  8  8,5  | BENA
  8  8,6  | BENA
  8  8,7  | BENA
  8  5,8  - BENA
  8  6,8  - BENA
  8  7,8  - BENA
  8  8,8  - BENA
  8  8,8  | BENA
  8  8,5  | BENT
  8  8,6  | BENT
  8  8,7  | BENT
  8  5,8  - BENT
  8  6,8  - BENT
  8  7,8  - BENT
  8  8,8  - BENT
  8  8,8  | BENT
  8  8,5  | ENHAT
  8  8,6  | ENHAT
  8  8,7  | ENHAT
  8  5,8  - ENHAT
  8  6,8  - ENHAT
  8  7,8  - ENHAT
  8  8,5  | ETANG
  8  8,6  | ETANG
  8  8,7  | ETANG
  8  5,8  - ETANG
  8  6,8  - ETANG
  8  7,8  - ETANG
  8  8,5  | ETHAN
  8  8,6  | ETHAN
  8  8,7  | ETHAN
  8  5,8  - ETHAN
  8  6,8  - ETHAN
  8  7,8  - ETHAN
  8  8,6  | GAB
  8  8,7  | GAB
  8  6,8  - GAB
  8  7,8  - GAB
  8  8,8  - GAB
  8  8,8  | GAB
  8  8,6  | GEB
  8  8,7  | GEB
  8  6,8  - GEB
  8  7,8  - GEB
  8  8,8  - GEB
  8  8,8  | GEB
  8  8,5  | GHAT
  8  8,6  | GHAT
  8  8,7  | GHAT
  8  5,8  - GHAT
  8  6,8  - GHAT
  8  7,8  - GHAT
  8  8,8  - GHAT
  8  8,8  | GHAT
  8  8,6  | HAB
  8  8,7  | HAB
  8  6,8  - HAB
  8  7,8  - HAB
  8  8,8  - HAB
  8  8,8  | HAB
  8  8,5  | NATHE
  8  8,6  | NATHE
  8  8,7  | NATHE
  8  5,8  - NATHE
  8  6,8  - NATHE
  8  7,8  - NATHE
  8  8,5  | NEATH
  8  8,6  | NEATH
  8  8,7  | NEATH
  8  5,8  - NEATH
  8  6,8  - NEATH
  8  7,8  - NEATH
  8  8,5  | THANE
  8  8,6  | THANE
  8  8,7  | THANE
  8  5,8  - THANE
  8  6,8  - THANE
  8  7,8  - THANE
  7  8,5  | ABET
  7  8,6  | ABET
  7  8,7  | ABET
  7  5,8  - ABET
  7  6,8  - ABET
  7  7,8  - ABET
  7  8,8  - ABET
  7  8,8  | ABET
  7  8,5  | AGEN
  7  8,6  | AGEN
  7  8,7  | AGEN
  7  5,8  - AGEN
  7  6,8  - AGEN
  7  7,8  - AGEN
  7  8,8  - AGEN
  7  8,8  | AGEN
  7  8,6  | BAN
  7  8,7  | BAN
  7  6,8  - BAN
  7  7,8  - BAN
  7  8,8  - BAN
  7  8,8  | BAN
  7  8,5  | BATE
  7  8,6  | BATE
  7  8,7  | BATE
  7  5,8  - BATE
  7  6,8  - BATE
  7  7,8  - BATE
  7  8,8  - BATE
  7  8,8  | BATE
  7  8,5  | BEAT
  7  8,6  | BEAT
  7  8,7  | BEAT
  7  5,8  - BEAT
  7  6,8  - BEAT
  7  7,8  - BEAT
  7  8,8  - BEAT
  7  8,8  | BEAT
  7  8,6  | BEN
  7  8,7  | BEN
  7  6,8  - BEN
  7  7,8  - BEN
  7  8,8  - BEN
  7  8,8  | BEN
  7  8,5  | BETA
  7  8,6  | BETA
  7  8,7  | BETA
  7  5,8  - BETA
  7  6,8  - BETA
  7  7,8  - BETA
  7  8,8  - BETA
  7  8,8  | BETA
  7  8,5  | GAEN
  7  8,6  | GAEN
  7  8,7  | GAEN
  7  5,8  - GAEN
  7  6,8  - GAEN
  7  7,8  - GAEN
  7  8,8  - GAEN
  7  8,8  | GAEN
  7  8,5  | GANE
  7  8,6  | GANE
  7  8,7  | GANE
  7  5,8  - GANE
  7  6,8  - GANE
  7  7,8  - GANE
  7  8,8  - GANE
  7  8,8  | GANE
  7  8,5  | GANT
  7  8,6  | GANT
  7  8,7  | GANT
  7  5,8  - GANT
  7  6,8  - GANT
  7  7,8  - GANT
  7  8,8  - GANT
  7  8,8  | GANT
  7  8,5  | GEAN
  7  8,6  | GEAN
  7  8,7  | GEAN
  7  5,8  - GEAN
  7  6,8  - GEAN
  7  7,8  - GEAN
  7  8,8  - GEAN
  7  8,8  | GEAN
  7  8,5  | GENA
  7  8,6  | GENA
  7  8,7  | GENA
  7  5,8  - GENA
  7  6,8  - GENA
  7  7,8  - GENA
  7  8,8  - GENA
  7  8,8  | GENA
  7  8,5  | GENT
  7  8,6  | GENT
  7  8,7  | GENT
  7  5,8  - GENT
  7  6,8  - GENT
  7  7,8  - GENT
  7  8,8  - GENT
  7  8,8  | GENT
  7  8,5  | GNAT
  7  8,6  | GNAT
  7  8,7  | GNAT
  7  5,8  - GNAT
  7  6,8  - GNAT
  7  7,8  - GNAT
  7  8,8  - GNAT
  7  8,8  | GNAT
  7  8,5  | HAEN
  7  8,6  | HAEN
  7  8,7  | HAEN
  7  5,8  - HAEN
  7  6,8  - HAEN
  7  7,8  - HAEN
  7  8,8  - HAEN
  7  8,8  | HAEN
  7  8,6  | HAG
  7  8,7  | HAG
  7  6,8  - HAG
  7  7,8  - HAG
  7  8,8  - HAG
  7  8,8  | HAG
  7  8,5  | HANT
  7  8,6  | HANT
  7  8,7  | HANT
  7  5,8  - HANT
  7  6,8  - HANT
  7  7,8  - HANT
  7  8,8  - HANT
  7  8,8  | HANT
  7  8,5  | HENT
  7  8,6  | HENT
  7  8,7  | HENT
  7  5,8  - HENT
  7  6,8  - HENT
  7  7,8  - HENT
  7  8,8  - HENT
  7  8,8  | HENT
  7  8,6  | HGT
  7  8,7  | HGT
  7  6,8  - HGT
  7  7,8  - HGT
  7  8,8  - HGT
  7  8,8  | HGT
  7  8,6  | NAB
  7  8,7  | NAB
  7  6,8  - NAB
  7  7,8  - NAB
  7  8,8  - NAB
  7  8,8  | NAB
  7  8,6  | NEB
  7  8,7  | NEB
  7  6,8  - NEB
  7  7,8  - NEB
  7  8,8  - NEB
  7  8,8  | NEB
  7  8,5  | NETH
  7  8,6  | NETH
  7  8,7  | NETH
  7  5,8  - NETH
  7  6,8  - NETH
  7  7,8  - NETH
  7  8,8  - NETH
  7  8,8  | NETH
  7  8,5  | TANG
  7  8,6  | TANG
  7  8,7  | TANG
  7  5,8  - TANG
  7  6,8  - TANG
  7  7,8  - TANG
  7  8,8  - TANG
  7  8,8  | TANG
  7  8,5  | TANH
  7  8,6  | TANH
  7  8,7  | TANH
  7  5,8  - TANH
  7  6,8  - TANH
  7  7,8  - TANH
  7  8,8  - TANH
  7  8,8  | TANH
  7  8,5  | TENG
  7  8,6  | TENG
  7  8,7  | TENG
  7  5,8  - TENG
  7  6,8  - TENG
  7  7,8  - TENG
  7  8,8  - TENG
  7  8,8  | TENG
  7  8,5  | THAN
  7  8,6  | THAN
  7  8,7  | THAN
  7  5,8  - THAN
  7  6,8  - THAN
  7  7,8  - THAN
  7  8,8  - THAN
  7  8,8  | THAN
  7  8,5  | THEN
  7  8,6  | THEN
  7  8,7  | THEN
  7  5,8  - THEN
  7  6,8  - THEN
  7  7,8  - THEN
  7  8,8  - THEN
  7  8,8  | THEN
  6  8,6  | ABT
  6  8,7  | ABT
  6  6,8  - ABT
  6  7,8  - ABT
  6  8,8  - ABT
  6  8,8  | ABT
  6  8,5  | AGET
  6  8,6  | AGET
  6  8,7  | AGET
  6  5,8  - AGET
  6  6,8  - AGET
  6  7,8  - AGET
  6  8,8  - AGET
  6  8,8  | AGET
  6  8,5  | AHET
  6  8,6  | AHET
  6  8,7  | AHET
  6  5,8  - AHET
  6  6,8  - AHET
  6  7,8  - AHET
  6  8,8  - AHET
  6  8,8  | AHET
  6  8,6  | BAE
  6  8,7  | BAE
  6  6,8  - BAE
  6  7,8  - BAE
  6  8,8  - BAE
  6  8,8  | BAE
  6  8,6  | BAT
  6  8,7  | BAT
  6  6,8  - BAT
  6  7,8  - BAT
  6  8,8  - BAT
  6  8,8  | BAT
  6  8,6  | BEA
  6  8,7  | BEA
  6  6,8  - BEA
  6  7,8  - BEA
  6  8,8  - BEA
  6  8,8  | BEA
  6  8,6  | BET
  6  8,7  | BET
  6  6,8  - BET
  6  7,8  - BET
  6  8,8  - BET
  6  8,8  | BET
  6  8,5  | EATH
  6  8,6  | EATH
  6  8,7  | EATH
  6  5,8  - EATH
  6  6,8  - EATH
  6  7,8  - EATH
  6  8,8  - EATH
  6  8,8  | EATH
  6  8,6  | ENG
  6  8,7  | ENG
  6  6,8  - ENG
  6  7,8  - ENG
  6  8,8  - ENG
  6  8,8  | ENG
  6  8,5  | GAET
  6  8,6  | GAET
  6  8,7  | GAET
  6  5,8  - GAET
  6  6,8  - GAET
  6  7,8  - GAET
  6  8,8  - GAET
  6  8,8  | GAET
  6  8,6  | GAN
  6  8,7  | GAN
  6  6,8  - GAN
  6  7,8  - GAN
  6  8,8  - GAN
  6  8,8  | GAN
  6  8,5  | GATE
  6  8,6  | GATE
  6  8,7  | GATE
  6  5,8  - GATE
  6  6,8  - GATE
  6  7,8  - GATE
  6  8,8  - GATE
  6  8,8  | GATE
  6  8,5  | GEAT
  6  8,6  | GEAT
  6  8,7  | GEAT
  6  5,8  - GEAT
  6  6,8  - GEAT
  6  7,8  - GEAT
  6  8,8  - GEAT
  6  8,8  | GEAT
  6  8,6  | GEN
  6  8,7  | GEN
  6  6,8  - GEN
  6  7,8  - GEN
  6  8,8  - GEN
  6  8,8  | GEN
  6  8,5  | GETA
  6  8,6  | GETA
  6  8,7  | GETA
  6  5,8  - GETA
  6  6,8  - GETA
  6  7,8  - GETA
  6  8,8  - GETA
  6  8,8  | GETA
  6  8,5  | HAET
  6  8,6  | HAET
  6  8,7  | HAET
  6  5,8  - HAET
  6  6,8  - HAET
  6  7,8  - HAET
  6  8,8  - HAET
  6  8,8  | HAET
  6  8,6  | HAN
  6  8,7  | HAN
  6  6,8  - HAN
  6  7,8  - HAN
  6  8,8  - HAN
  6  8,8  | HAN
  6  8,5  | HATE
  6  8,6  | HATE
  6  8,7  | HATE
  6  5,8  - HATE
  6  6,8  - HATE
  6  7,8  - HATE
  6  8,8  - HATE
  6  8,8  | HATE
  6  8,5  | HEAT
  6  8,6  | HEAT
  6  8,7  | HEAT
  6  5,8  - HEAT
  6  6,8  - HEAT
  6  7,8  - HEAT
  6  8,8  - HEAT
  6  8,8  | HEAT
  6  8,6  | HEN
  6  8,7  | HEN
  6  6,8  - HEN
  6  7,8  - HEN
  6  8,8  - HEN
  6  8,8  | HEN
  6  8,6  | NAG
  6  8,7  | NAG
  6  6,8  - NAG
  6  7,8  - NAG
  6  8,8  - NAG
  6  8,8  | NAG
  6  8,6  | NTH
  6  8,7  | NTH
  6  6,8  - NTH
  6  7,8  - NTH
  6  8,8  - NTH
  6  8,8  | NTH
  6  8,6  | TAB
  6  8,7  | TAB
  6  6,8  - TAB
  6  7,8  - TAB
  6  8,8  - TAB
  6  8,8  | TAB
  6  8,5  | TEGA
  6  8,6  | TEGA
  6  8,7  | TEGA
  6  5,8  - TEGA
  6  6,8  - TEGA
  6  7,8  - TEGA
  6  8,8  - TEGA
  6  8,8  | TEGA
  6  8,6  | TGN
  6  8,7  | TGN
  6  6,8  - TGN
  6  7,8  - TGN
  6  8,8  - TGN
  6  8,8  | TGN
  6  8,5  | THAE
  6  8,6  | THAE
  6  8,7  | THAE
  6  5,8  - THAE
  6  6,8  - THAE
  6  7,8  - THAE
  6  8,8  - THAE
  6  8,8  | THAE
  6  8,5  | THEA
  6  8,6  | THEA
  6  8,7  | THEA
  6  5,8  - THEA
  6  6,8  - THEA
  6  7,8  - THEA
  6  8,8  - THEA
  6  8,8  | THEA
  5  8,7  | AB
  5  7,8  - AB
  5  8,8  - AB
  5  8,8  | AB
  5  8,6  | AGE
  5  8,7  | AGE
  5  6,8  - AGE
  5  7,8  - AGE
  5  8,8  - AGE
  5  8,8  | AGE
  5  8,6  | AGT
  5  8,7  | AGT
  5  6,8  - AGT
  5  7,8  - AGT
  5  8,8  - AGT
  5  8,8  | AGT
  5  8,6  | AHT
  5  8,7  | AHT
  5  6,8  - AHT
  5  7,8  - AHT
  5  8,8  - AHT
  5  8,8  | AHT
  5  8,5  | ANET
  5  8,6  | ANET
  5  8,7  | ANET
  5  5,8  - ANET
  5  6,8  - ANET
  5  7,8  - ANET
  5  8,8  - ANET
  5  8,8  | ANET
  5  8,5  | ANTE
  5  8,6  | ANTE
  5  8,7  | ANTE
  5  5,8  - ANTE
  5  6,8  - ANTE
  5  7,8  - ANTE
  5  8,8  - ANTE
  5  8,8  | ANTE
  5  8,5  | ATEN
  5  8,6  | ATEN
  5  8,7  | ATEN
  5  5,8  - ATEN
  5  6,8  - ATEN
  5  7,8  - ATEN
  5  8,8  - ATEN
  5  8,8  | ATEN
  5  8,7  | BA
  5  7,8  - BA
  5  8,8  - BA
  5  8,8  | BA
  5  8,7  | BE
  5  7,8  - BE
  5  8,8  - BE
  5  8,8  | BE
  5  8,7  | BT
  5  7,8  - BT
  5  8,8  - BT
  5  8,8  | BT
  5  8,6  | ETH
  5  8,7  | ETH
  5  6,8  - ETH
  5  7,8  - ETH
  5  8,8  - ETH
  5  8,8  | ETH
  5  8,5  | ETNA
  5  8,6  | ETNA
  5  8,7  | ETNA
  5  5,8  - ETNA
  5  6,8  - ETNA
  5  7,8  - ETNA
  5  8,8  - ETNA
  5  8,8  | ETNA
  5  8,6  | GAE
  5  8,7  | GAE
  5  6,8  - GAE
  5  7,8  - GAE
  5  8,8  - GAE
  5  8,8  | GAE
  5  8,6  | GAT
  5  8,7  | GAT
  5  6,8  - GAT
  5  7,8  - GAT
  5  8,8  - GAT
  5  8,8  | GAT
  5  8,6  | GET
  5  8,7  | GET
  5  6,8  - GET
  5  7,8  - GET
  5  8,8  - GET
  5  8,8  | GET
  5  8,6  | GTE
  5  8,7  | GTE
  5  6,8  - GTE
  5  7,8  - GTE
  5  8,8  - GTE
  5  8,8  | GTE
  5  8,6  | HAE
  5  8,7  | HAE
  5  6,8  - HAE
  5  7,8  - HAE
  5  8,8  - HAE
  5  8,8  | HAE
  5  8,6  | HAT
  5  8,7  | HAT
  5  6,8  - HAT
  5  7,8  - HAT
  5  8,8  - HAT
  5  8,8  | HAT
  5  8,6  | HET
  5  8,7  | HET
  5  6,8  - HET
  5  7,8  - HET
  5  8,8  - HET
  5  8,8  | HET
  5  8,5  | NATE
  5  8,6  | NATE
  5  8,7  | NATE
  5  5,8  - NATE
  5  6,8  - NATE
  5  7,8  - NATE
  5  8,8  - NATE
  5  8,8  | NATE
  5  8,5  | NEAT
  5  8,6  | NEAT
  5  8,7  | NEAT
  5  5,8  - NEAT
  5  6,8  - NEAT
  5  7,8  - NEAT
  5  8,8  - NEAT
  5  8,8  | NEAT
  5  8,5  | TAEN
  5  8,6  | TAEN
  5  8,7  | TAEN
  5  5,8  - TAEN
  5  6,8  - TAEN
  5  7,8  - TAEN
  5  8,8  - TAEN
  5  8,8  | TAEN
  5  8,6  | TAG
  5  8,7  | TAG
  5  6,8  - TAG
  5  7,8  - TAG
  5  8,8  - TAG
  5  8,8  | TAG
  5  8,5  | TANE
  5  8,6  | TANE
  5  8,7  | TANE
  5  5,8  - TANE
  5  6,8  - TANE
  5  7,8  - TANE
  5  8,8  - TANE
  5  8,8  | TANE
  5  8,5  | TEAN
  5  8,6  | TEAN
  5  8,7  | TEAN
  5  5,8  - TEAN
  5  6,8  - TEAN
  5  7,8  - TEAN
  5  8,8  - TEAN
  5  8,8  | TEAN
  5  8,6  | TEG
  5  8,7  | TEG
  5  6,8  - TEG
  5  7,8  - TEG
  5  8,8  - TEG
  5  8,8  | TEG
  5  8,6  | THA
  5  8,7  | THA
  5  6,8  - THA
  5  7,8  - THA
  5  8,8  - THA
  5  8,8  | THA
  5  8,6  | THE
  5  8,7  | THE
  5  6,8  - THE
  5  7,8  - THE
  5  8,8  - THE
  5  8,8  | THE
  4  8,7  | AG
  4  7,8  - AG
  4  8,8  - AG
  4  8,8  | AG
  4  8,7  | AH
  4  7,8  - AH
  4  8,8  - AH
  4  8,8  | AH
  4  8,6  | ANE
  4  8,7  | ANE
  4  6,8  - ANE
  4  7,8  - ANE
  4  8,8  - ANE
  4  8,8  | ANE
  4  8,6  | ANT
  4  8,7  | ANT
  4  6,8  - ANT
  4  7,8  - ANT
  4  8,8  - ANT
  4  8,8  | ANT
  4  8,6  | EAN
  4  8,7  | EAN
  4  6,8  - EAN
  4  7,8  - EAN
  4  8,8  - EAN
  4  8,8  | EAN
  4  8,7  | EH
  4  7,8  - EH
  4  8,8  - EH
  4  8,8  | EH
  4  8,7  | HA
  4  7,8  - HA
  4  8,8  - HA
  4  8,8  | HA
  4  8,7  | HE
  4  7,8  - HE
  4  8,8  - HE
  4  8,8  | HE
  4  8,7  | HT
  4  7,8  - HT
  4  8,8  - HT
  4  8,8  | HT
  4  8,6  | NAE
  4  8,7  | NAE
  4  6,8  - NAE
  4  7,8  - NAE
  4  8,8  - NAE
  4  8,8  | NAE
  4  8,6  | NAT
  4  8,7  | NAT
  4  6,8  - NAT
  4  7,8  - NAT
  4  8,8  - NAT
  4  8,8  | NAT
  4  8,6  | NEA
  4  8,7  | NEA
  4  6,8  - NEA
  4  7,8  - NEA
  4  8,8  - NEA
  4  8,8  | NEA
  4  8,6  | NET
  4  8,7  | NET
  4  6,8  - NET
  4  7,8  - NET
  4  8,8  - NET
  4  8,8  | NET
  4  8,6  | TAN
  4  8,7  | TAN
  4  6,8  - TAN
  4  7,8  - TAN
  4  8,8  - TAN
  4  8,8  | TAN
  4  8,6  | TEN
  4  8,7  | TEN
  4  6,8  - TEN
  4  7,8  - TEN
  4  8,8  - TEN
  4  8,8  | TEN
  4  8,7  | TH
  4  7,8  - TH
  4  8,8  - TH
  4  8,8  | TH
