 51  1,2  | EQuIV
 14  5,2  | ABlER
 14  6,2  | ABlES
 14  5,2  | ABnER
 14  6,2  | ABrIS
 14  6,2  | ABsIS
 14  6,2  | AByES
 14  2,7  - AINe
 14  3,8  - AJAr
 14  6,2  | AbBAS
 14  6,2  | AbBES
 14  8,6  | AbBR
 14  6,2  | AlBAS
 14  6,2  | AmBAS
 14  2,2  | AmEBA
 14  2,2  | AnIBA
 14  2,2  | ArABA
 14  6,2  | ArABS
 14  2,2  | AtEBA
 14  5,3  | BAAR
 14  6,2  | BAAlS
 14  6,2  | BAApS
 14  5,2  | BAIERa
 14  5,2  | BAIeRA
 14  6,2  | BAIlS
 14  6,2  | BAItS
 14  2,2  | BAIzA
 14  3,4  | BAP
 14  6,2  | BAbAS
 14  6,2  | BAbES
 14  6,2  | BAbIS
 14  6,2  | BAcIS
 14  6,2  | BAkES
 14  6,2  | BAlAS
 14  6,2  | BAlES
 14  6,2  | BAnES
 14  2,2  | BAnIA
 14  6,2  | BArES
 14  2,2  | BArIA
 14  6,2  | BArIS
 14  6,2  | BAsES
 14  6,2  | BAsIS
 14  2,2  | BAtEA
 14  6,2  | BAtES
 14  6,2  | BAtIS
 14  5,3  | BEAR
 14  6,2  | BEAdS
 14  6,2  | BEAkS
 14  2,2  | BEAlA
 14  6,2  | BEAmS
 14  6,2  | BEAnS
 14  6,2  | BEArS
 14  2,2  | BEAtA
 14  6,2  | BEAtS
 14  6,2  | BEAuS
 14  2,2  | BEIrA
 14  2,2  | BEIsA
 14  6,2  | BElIS
 14  6,2  | BEmAS
 14  6,2  | BEtAS
 14  6,2  | BEtIS
 14  5,3  | BIER
 14  6,2  | BIEnS
 14  6,2  | BIErS
 14  6,2  | BIcES
 14  6,2  | BIdES
 14  6,2  | BIgAS
 14  6,2  | BIkES
 14  6,2  | BIlES
 14  6,2  | BImAS
 14  6,2  | BInES
 14  6,2  | BIsES
 14  6,2  | BItES
 14  6,2  | BIzES
 14  8,8  | BREi
 14  5,2  | BaIERA
 14  6,2  | BrAES
 14  6,2  | BrIES
 14  6,2  | EBlIS
 14  3,8  - EJAm
 14  5,2  | EmBIRA
 14  2,2  | ErBIA
 14  6,2  | IAmBS
 14  6,2  | IsBAS
 14  7,7  - QIbLA
 14  7,7  - QuAL
 14  8,6  | QuAR
 14  5,2  | aBEAR
 14  6,2  | aBIES
 14  2,7  - aINE
 14  6,2  | bABAS
 14  6,2  | bABES
 14  6,2  | bABIS
 14  2,7  - bANE
 14  2,7  - bINE
 14  2,2  | cAABA
 14  2,2  | cABAA
 14  6,2  | cABAS
 14  2,2  | cEIBA
 14  2,7  - dANE
 14  2,7  - dINE
 14  8,8  - eBOE
 14  6,2  | fABES
 14  2,7  - gANE
 14  6,2  | gIBES
 14  2,7  - hINE
 14  2,2  | jABIA
 14  6,2  | jIBES
 14  2,2  | kAABA
 14  6,2  | kIBES
 14  2,2  | lABIA
 14  6,2  | lABIS
 14  2,7  - lANE
 14  8,6  | lIBR
 14  2,7  - lINE
 14  2,7  - mANE
 14  2,7  - mINE
 14  6,2  | nABIS
 14  2,7  - nANE
 14  2,7  - nINE
 14  6,2  | oBIAS
 14  8,8  - oBOE
 14  2,2  | pIABA
 14  2,7  - rANE
 14  2,2  | rEBIA
 14  6,2  | rIBES
 14  2,7  - rINE
 14  6,2  | sABES
 14  2,2  | sABIA
 14  2,7  - sANE
 14  2,7  - sINE
 14  6,2  | tABES
 14  6,2  | tABIS
 14  2,7  - tANE
 14  2,7  - tINE
 14  6,2  | vIBES
 14  2,7  - wANE
 14  2,7  - wINE
 13  5,2  | ABEaR
 13  9,4  | ABc
 13  2,7  - AIN
 13  3,7  - ANE
 13  2,3  | AQuAE
 13  6,8  - AbA
 13  9,7  | AdIEL
 13  9,7  | AgIEL
 13  6,8  - AlA
 13  6,8  - AlE
 13  6,8  - AmA
 13  6,8  - AnA
 13  6,8  - AnE
 13  6,8  - AxE
 13  5,4  | BARA
 13  5,4  | BARE
 13  9,8  | BIbL
 13  9,8  | BIoL
 13  9,8  | BIrL
 13  9,8  - BOA
 13  9,8  - BOE
 13  8,8  | BRei
 13  5,3  | BaAR
 13  5,3  | BeAR
 13  5,3  | BeER
 13  5,3  | BhAR
 13  5,3  | BiER
 13  5,3  | BoAR
 13  5,3  | BoER
 13  6,5  - EsQ
 13  2,7  - IAN
 13  1,8  - InAJA
 13  4,8  - JAb
 13  4,8  - JAd
 13  4,8  - JAg
 13  4,8  - JAm
 13  4,8  - JAr
 13  4,8  - JAw
 13  4,8  - JAy
 13  4,8  - JEt
 13  4,8  - JIb
 13  4,8  - JIg
 13  4,8  - JIm
 13  6,3  | QuASI
 13  8,7  | aBR
 13  9,8  | bIBL
 13  5,3  | mBIRA
 12  5,1  | ABAsER
 12  8,4  | ABAsER
 12  5,1  | ABAtER
 12  8,4  | ABAtER
 12  5,1  | ABIdER
 12  8,4  | ABIdER
 12  8,7  - ABLE
 12  3,5  | APa
 12  3,5  | APe
 12  2,3  | AQuA
 12  6,5  - AbIB
 12  9,5  | AcE
 12  6,5  - AdIB
 12  6,5  - AhAB
 12  3,2  | AhEAP
 12  2,7  - AiNE
 12  3,3  | AlAP
 12  8,8  - AlOE
 12  8,4  | AmBIER
 12  7,7  - AmBLE
 12  6,5  - ArAB
 12  3,3  | AsAP
 12  3,3  | AtAP
 12  3,3  | AtIP
 12  5,1  | BAIdAR
 12  5,1  | BAIlER
 12  5,1  | BAItER
 12  5,3  | BAaR
 12  5,3  | BEaR
 12  5,3  | BEeR
 12  5,3  | BIeR
 12 11,5  | BpI
 12  7,7  - EABLy
 12  3,5  | EPa
 12  3,5  | EPe
 12  3,5  | EPi
 12  6,5  | ESQ
 12  8,8  - EkOI
 12  3,3  | EvAP
 12  6,5  - IAmB
 12  9,5  | IcE
 12  2,7  - IoNE
 12  2,4  | IrAQ
 12  2,5  | QAId
 12  2,5  | QAdI
 12  6,3  | QAtS
 12  6,4  | QIS
 12  2,4  | QuAE
 12  2,4  | QuAI
 12  6,3  | QuES
 12  2,3  | QuIA
 12  6,8  - aB
 12  3,5  | aPA
 12  3,5  | aPE
 12  7,7  - bABLE
 12  5,2  | bAIERA
 12  2,8  - bAJA
 12  7,7  - bIBLE
 12  2,8  - bIJA
 12  7,7  - cABLE
 12  2,8  - dEJA
 12  3,5  | ePA
 12  3,5  | ePE
 12  3,5  | ePI
 12  7,7  - fABLE
 12  7,7  - gABLE
 12  7,7  - hABLE
 12 11,6  | hAET
 12 11,6  | hAIT
 12  2,8  - hAJE
 12  2,8  - hAJI
 12  7,7  - hIBLA
 12  7,7  - kIBLA
 12  2,8  - mAJA
 12  7,7  - nABLA
 12  2,8  - nAJA
 12  3,5  - oDEA
 12  3,5  | oPA
 12  3,5  | oPE
 12 11,6  | pIET
 12  7,7  - qIBLA
 12  2,8  - rAJA
 12  7,7  - sABLE
 12  7,7  - tABLA
 12  7,7  - tABLE
 12  2,8  - yAJE
 11  1,9  - AA
 11  5,3  | ABIR
 11  8,7  - ABL
 11  8,7  - ABLe
 11  8,7  - ABLy
 11  1,9  - AE
 11  3,7  - ANe
 11  6,9  | ASs
 11  5,3  | AfIRE
 11  5,3  | AmIRE
 11  5,2  | ArAIRE
 11  5,3  | AvERA
 11  5,3  | AwARE
 11  5,4  | BARa
 11  5,4  | BARe
 11  5,4  | BARu
 11  1,4  | BAVIn
 11  5,2  | BAhAR
 11  5,2  | BAkER
 11  5,2  | BAlER
 11  5,2  | BArER
 11  5,2  | BAsER
 11  5,2  | BAtER
 11  5,2  | BAzAR
 11  5,4  | BERe
 11  1,4  | BEVIl
 11  5,2  | BEbAR
 11  5,2  | BEgAR
 11  5,2  | BElAR
 11  5,2  | BEmAR
 11  5,2  | BIdAR
 11  5,2  | BIdER
 11  5,2  | BIfER
 11  5,2  | BIkER
 11  5,2  | BItER
 11  9,8  - BOa
 11  9,8  - BOe
 11  9,8  - BOh
 11  9,8  - BOw
 11  7,8  - Ba
 11  5,4  | BaRA
 11  5,4  | BaRE
 11  7,8  - Be
 11  5,4  | BeRE
 11  7,8  - Bo
 11  5,4  | BoRA
 11  5,4  | BoRE
 11  4,5  - DAuBE
 11  5,3  | IgARA
 11  4,8  - JA
 11  4,8  - JE
 11  2,5  | QAt
 11  6,4  | QiS
 11  6,4  | QrS
 11  8,7  | QtR
 11  6,4  | QtS
 11  2,4  | QuA
 11  8,7  - aBLE
 11  8,8  - aBO
 11  2,7  - aIN
 11  2,7  - bAN
 11  5,2  | bEBAR
 11  2,7  - bEN
 11  7,7  - bIBL
 11  2,7  - bIN
 11  5,2  | cABER
 11  2,7  - dAN
 11  5,2  | dEBAR
 11  2,7  - dEN
 11  2,7  - dIN
 11  2,7  - eEN
 11  6,5  | eSQ
 11  5,2  | fIBER
 11  2,7  - gAN
 11  2,7  - gEN
 11  5,2  | gIBER
 11  2,7  - gIN
 11  6,7  - hABILE
 11  2,8  - hAJ
 11  2,7  - hAN
 11  3,3  | hEAP
 11  2,7  - hEN
 11  2,7  - hIN
 11  2,7  - iAN
 11  3,3  | jAAP
 11  5,2  | jIBER
 11  5,2  | kABAR
 11  3,3  | kEAP
 11  5,2  | kEBAR
 11  2,7  - lAN
 11  3,3  | lEAP
 11  5,2  | lIBER
 11  2,7  - lIN
 11  2,7  - mAN
 11  2,7  - mEN
 11  2,7  - mIN
 11  2,7  - nAN
 11  3,3  | nEAP
 11  8,7  - oBLI
 11  3,3  | pAIP
 11  2,8  - rAJ
 11  2,7  - rAN
 11  3,3  | rEAP
 11  5,2  | rEBAR
 11  2,7  - rEN
 11  2,7  - rIN
 11  5,2  | sABER
 11  5,2  | sABIR
 11  3,3  | sAIP
 11  2,7  - sAN
 11  2,7  - sEN
 11  2,7  - sIN
 11  6,11 - sKiLTS
 11  5,2  | tABER
 11  2,8  - tAJ
 11  2,7  - tAN
 11  3,3  | tEAP
 11  2,8  - tEJ
 11  2,7  - tEN
 11  5,2  | tIBER
 11  2,7  - tIN
 11  3,8  - tJI
 11  3,8  - uJI
 11  2,7  - wAN
 11  2,7  - wEN
 11  2,7  - wIN
 11  2,7  - yEN
 11  2,7  - yIN
 10  8,5  | ABEAR
 10  6,5  - ABIE
 10  2,6  | ABbAYE
 10  5,4  | AIRA
 10  5,4  | AIRE
 10  3,7  - AN
 10  2,6  | AbBAYE
 10  5,2  | AmBAR
 10  5,2  | AmBER
 10 11,7  | AnTES
 10  6,2  | ApAISE
 10  6,2  | ArAISE
 10  5,2  | ArBER
 10  5,2  | AwBER
 10  7,7  - BAILE
 10  9,4  | BAc
 10  7,7  - BEALA
 10  1,4  | BEVy
 10  9,4  | BEc
 10  9,8  | BI
 10  8,6  - BICE
 10  9,7  - BLd
 10  9,7  - BLk
 10  9,7  - BLo
 10  9,7  - BLs
 10  9,8  - BO
 10  3,4  | BaP
 10  5,2  | BlAIR
 10  5,2  | BlEAR
 10  5,2  | BlIER
 10  3,4  | BoP
 10  1,4  | BoVE
 10  5,2  | BrIAR
 10  5,2  | BrIER
 10  4,5  - DAuB
 10  4,5  - DoAB
 10  3,7  - EN
 10  5,2  | EmBAR
 10  5,4  | IARE
 10  3,7  - IN
 10  5,2  | ImBER
 10  4,8  - Ja
 10  4,8  - Je
 10  4,8  - Jo
 10  3,6  | PA
 10  3,6  | PE
 10  3,6  | PI
 10  8,7  - aBL
 10  3,4  | bAP
 10  8,7  - bBL
 10  5,3  | bEIRA
 10  3,9  - bO
 10  3,9  | bOX
 10  3,4  | cAP
 10  3,4  | cEP
 10  5,3  | dAIRA
 10  3,4  | dAP
 10  8,7  - dBL
 10  3,4  | dEP
 10  3,4  | dIP
 10  5,3  | fAIRE
 10  3,4  | fIP
 10  3,4  | gAP
 10  5,3  | gEIRA
 10  3,4  | gIP
 10  3,9  - gO
 10  3,9  | gOX
 10  5,3  | hAIRE
 10  3,4  | hAP
 10  3,4  | hEP
 10  5,3  | hIERA
 10  3,4  | hIP
 10  3,4  | kEP
 10  3,4  | kIP
 10  3,4  | lAP
 10  3,4  | lEP
 10  3,4  | lIP
 10 11,7  | lITES
 10  3,9  - lO
 10  3,9  | lOX
 10  5,3  | mAIRE
 10  3,4  | mAP
 10  5,3  | nAIRA
 10  3,4  | nAP
 10  3,4  | nIP
 10  3,9  - nO
 10  3,9  | nOX
 10  8,7  - oBL
 10  3,4  | pAP
 10  3,4  | pEP
 10  6,3  | pIASABAS
 10  3,4  | pIP
 10  3,9  - pO
 10  3,9  | pOX
 10  3,4  | rAP
 10  3,4  | rEP
 10  3,4  | rIP
 10  3,4  | sAP
 10  3,4  | sEP
 10  3,4  | sIP
 10  3,9  - sO
 10  3,9  | sOX
 10  3,4  | tAP
 10  5,3  | tIARA
 10  3,4  | tIP
 10  3,9  - tO
 10  3,9  | tOX
 10  5,3  | vAIRE
 10  3,4  | vIP
 10  3,4  | wAP
 10  3,4  | yAP
 10  5,3  | yEARA
 10  3,4  | yEP
 10  3,4  | yIP
 10  3,9  - yO
 10  3,9  | yOX
 10  5,3  | zAIRE
 10  3,4  | zAP
 10  5,3  | zIARA
 10  3,4  | zIP
  9  8,6  - ABC
  9  7,7  - ABEL
  9  7,7  - ABELe
  9  7,7  - ABILo
  9  8,6  | ABIR
  9  2,8  | ABYE
  9  6,5  - ABbA
  9  6,5  - ABbE
  9 11,4  | ABc
  9  8,5  | ABeAR
  9  6,5  - ABiE
  9  5,3  | ABiR
  9  8,5  | ABkAR
  9  6,5  - ABlE
  9  8,5  | ABlER
  9  8,5  | ABnER
  9 11,4  | ABp
  9  6,5  - ABrI
  9  6,5  - ABsI
  9  6,5  - AByE
  9  1,4  | AEVIA
  9  5,5  | ARE
  9  6,5  - AbBA
  9  6,5  - AbBE
  9  8,8  - AbO
  9  8,8  - AdO
  9  2,5  - AfD
  9  6,5  - AgBA
  9  8,8  - AgO
  9 11,5  | AhA
  9 11,5  | AhI
  9  8,8  - AhO
  9  2,7  - AiN
  9  8,8  - AkO
  9  6,5  - AlBA
  9  6,5  - AlBE
  9  6,5  - AlBI
  9  6,5  - AmBA
  9  8,5  | AmBAR
  9  6,5  - AmBE
  9  8,5  | AmBER
  9  6,5  - AnBA
  9 11,5  | ApA
  9  6,5  - ArBA
  9  8,5  | ArBER
  9  2,5  - AuD
  9  8,5  | AwBER
  9  7,7  - BAAL
  9  7,7  - BAALs
  9  8,6  | BAAR
  9  8,6  - BAC
  9  8,6  - BACh
  9  8,6  - BACk
  9  8,6  - BACt
  9  7,7  - BAEL
  9  7,7  - BAIL
  9  7,7  - BAILe
  9  7,7  - BAILo
  9  7,7  - BAILs
  9  8,6  | BAIRdi
  9  8,7  - BALA
  9  8,7  - BALE
  9  8,7  - BALI
  9  5,4  | BAR
  9 11,4  | BAc
  9 11,4  | BAh
  9  8,5  | BAhAR
  9  8,5  | BAkER
  9  8,5  | BAlER
  9 11,4  | BAp
  9  8,5  | BArER
  9  8,5  | BAsER
  9  8,5  | BAtER
  9  8,5  | BAzAR
  9  7,7  - BEAL
  9  7,7  - BEALa
  9  8,6  | BEAR
  9  8,6  - BEC
  9  8,6  - BECk
  9  7,7  - BEILd
  9  8,7  - BELA
  9  5,4  | BER
  9  8,5  | BEbAR
  9 11,4  | BEc
  9  8,5  | BEgAR
  9  8,5  | BElAR
  9  8,5  | BEmAR
  9  7,7  - BIALi
  9  7,7  - BIALy
  9  8,6  - BICe
  9  8,6  - BICk
  9  7,7  - BIELd
  9  8,6  | BIER
  9  8,7  - BILE
  9  8,5  | BIdAR
  9  8,5  | BIdER
  9  8,5  | BIfER
  9  8,5  | BIkER
  9  8,5  | BItER
  9  7,7  - BaILE
  9  7,7  - BeALA
  9  7,7  - BiALI
  9  8,6  - BiCE
  9  8,5  | BlAIR
  9  8,5  | BlEAR
  9  8,5  | BlIER
  9  8,6  - BoCA
  9  8,6  - BoCE
  9  8,5  | BrIAR
  9  8,5  | BrIER
  9  4,5  - DAEvA
  9  4,5  - DAIrA
  9  4,5  - DAIvA
  9  4,5  - DEAIr
  9  4,5  - DEIA
  9  8,6  - EBCd
  9  9,6  - ECB
  9  5,5  | ERA
  9  8,8  - EdO
  9  2,7  - EeN
  9  6,5  - EgBA
  9  8,8  - EgO
  9  8,5  | EmBAR
  9  8,8  - EmO
  9  2,7  - EoN
  9 11,5  | EpA
  9 11,5  | EpI
  9  6,5  - EzBA
  9  5,5  | IRA
  9  5,5  | IRE
  9  2,7  - IaN
  9  6,5  - ImBE
  9  8,5  | ImBER
  9  2,7  - IoN
  9  6,5  - IsBA
  9  8,5  | aBEAR
  9  5,3  | aBIR
  9  5,4  | aIRA
  9  5,4  | aIRE
  9  3,7  - aNE
  9  7,8  - bA
  9  5,4  | bARA
  9  5,4  | bARE
  9  7,8  - bE
  9  8,5  | bEBAR
  9  8,5  | cABER
  9  5,4  | cARA
  9  5,4  | cARE
  9  6,4  | cASABAS
  9  5,4  | cERA
  9  5,4  | cIRE
  9  5,4  | dARE
  9  8,5  | dEBAR
  9  5,4  | dIRE
  9  5,4  | eIRE
  9  7,8  - fA
  9  5,4  | fARE
  9  7,8  - fE
  9  8,5  | fIBER
  9  5,4  | fIRE
  9  5,4  | gARA
  9  5,4  | gARE
  9  8,5  | gIBER
  9  5,4  | gIRE
  9  5,4  | hARE
  9  5,4  | hERA
  9  5,4  | hIRE
  9  5,4  | iARE
  9  5,4  | jARA
  9  8,5  | jIBER
  9  8,5  | kABAR
  9  5,3  | kBAR
  9  8,5  | kEBAR
  9  7,8  - lA
  9  5,4  | lARE
  9  8,5  | lIBER
  9  5,4  | lIRA
  9  5,4  | lIRE
  9  7,8  - mA
  9  5,4  | mARA
  9  5,4  | mARE
  9  7,8  - mE
  9  5,4  | mIRA
  9  5,4  | mIRE
  9  7,8  - nA
  9  5,4  | nARE
  9  7,8  - nE
  9  7,7  - oBELI
  9  1,4  | oBV
  9  3,5  - oDA
  9  3,5  - oDE
  9  3,7  - oNE
  9  5,4  | pARA
  9  5,4  | pARE
  9  5,4  | rARA
  9  5,4  | rARE
  9  8,5  | rEBAR
  9  8,5  | sABER
  9  8,5  | sABIR
  9  5,4  | sARE
  9  5,4  | sERA
  9  5,4  | sIRE
  9  8,5  | tABER
  9  5,4  | tARA
  9  5,4  | tARE
  9  8,5  | tIBER
  9  5,4  | tIRE
  9  5,4  | vARA
  9  5,4  | vARE
  9  5,4  | vERA
  9  5,4  | vIRA
  9  5,4  | vIRE
  9  5,4  | wARE
  9  5,4  | wIRE
  9  5,4  | yARE
  9  5,4  | zIRA
  8  5,4  | AARu
  8  6,5  - ABA
  8  6,3  | ABASE
  8  6,5  - ABAs
  8  6,5  - ABAy
  8  6,5  - ABEd
