 42  1,3  - PALAY
 10  1,5  - POMO
 10  6,3  | POSEY
 10  7,4  | POSEY
 10  7,4  | POSSY
 10  2,2  - POm
 10  6,4  | SEEPY
 10  6,5  | SEEPY
 10  6,5  | SEPOY
 10  2,3  - SLAY
 10  5,2  | SO
 10  6,7  - SOP
 10  5,6  | XES
 10  6,5  - YA
 10  6,5  - YE
 10  1,2  - YEOm
 10  7,3  | YESSO
 10  6,5  - YO
  9  7,5  - APE
  9  7,5  | ASPY
  9  7,5  - AYES
  9  7,5  - EASY
  9  7,5  - EPA
  9  7,5  | ESPY
  9  6,6  | ESPY
  9  7,5  - EYAS
  9  3,3  - LAY
  9  7,5  - OPA
  9  7,7  - OPA
  9  7,5  - OPE
  9  7,7  - OPE
  9  7,5  - OPS
  9  7,7  - OPS
  9  7,4  | OPSY
  9  7,5  - OYES
  9  7,7  - OYES
  9  7,2  | PASES
  9  2,4  - PEHO
  9  7,2  | PESOS
  9  7,2  | POSES
  9  7,4  | POSY
  9  7,5  | PSOAE
  9  7,2  | PSOAS
  9  7,5  | PSOAS
  9  6,4  | PYES
  9  2,4  - SEHYO
  9  7,2  | SOAPS
  9  6,7  - SOY
  9  7,6  | SPAES
  9  7,6  | SPEOS
  9  7,3  | YEAS
  8  7,3  | APES
  8  7,4  | APSES
  8  7,3  | ASPS
  8  7,5  - AYE
  8  7,5  - AYS
  8  7,3  | EPOS
  8  7,3  | EYASS
  8  7,3  | OPES
  8  6,3  | PASEO
  8  7,4  | PASEO
  8  7,4  | PASES
  8  7,4  | PASSE
  8  7,4  | PASSO
  8  6,5  | PEASE
  8  2,4  - PEH
  8  7,4  | PESOS
  8  7,4  | POSES
  8  7,4  | POSSE
  8  6,4  | PYE
  8  7,6  | SAPO
  8  7,3  | SAPS
  8  7,6  | SAPS
  8  7,3  | SEPS
  8  7,6  | SEPS
  8  7,6  | SOPE
  8  7,3  | SOPS
  8  7,6  | SOPS
  8  7,2  | SOYAS
  8  7,6  | SOYAS
  8  7,6  | SPAE
  8  7,3  | SPAS
  8  7,6  | SPAS
  8  7,6  | SPY
  8  6,5  | YEP
  8  2,2  - YOm
  7  6,5  - AES
  7  6,4  | APES
  7  6,3  | APSE
  7  7,4  | APSE
  7  7,5  | ASOP
  7  7,5  | ASPS
  7  7,3  | AYES
  7  6,6  | EPOS
  7  7,4  | ESSAY
  7  7,3  | EYAS
  7  6,5  - OES
  7  7,5  - OP
  7  7,7  - OP
  7  6,4  | OPES
  7  7,3  | OYES
  7  6,3  | PASE
  7  7,4  | PASE
  7  7,4  | PASO
  7  7,4  | PASS
  7  6,5  | PEAS
  7  6,4  | PEES
  7  6,5  | PEES
  7  7,4  | PESA
  7  6,5  | PESA
  7  7,4  | PESO
  7  6,5  | PESO
  7  7,4  | PESS
  7  6,3  | POSE
  7  7,4  | POSE
  7  7,4  | POSS
  7  1,1  - SAG
  7  6,3  | SAYEE
  7  7,3  | SAYS
  7  7,6  | SAYS
  7  6,4  | SEEP
  7  6,5  | SEEP
  7  1,1  - SEG
  7  6,7  - SOE
  7  1,1  - SOG
  7  6,3  | SOPE
  7  7,6  | SOYA
  7  7,3  | SOYS
  7  7,6  | SOYS
  7  6,3  | SPAE
  7  2,4  - YEH
  7  7,4  | YESSO
  7  4,2  | mAHOES
  6  6,5  - AE
  6  7,5  - AES
  6  2,3  - ALAE
  6  2,3  - ALAS
  6  6,4  | APE
  6  7,5  | ASP
  6  7,5  - AY
  6  6,4  | AYES
  6  7,4  | EASY
  6  6,6  | EASY
  6  2,5  - EMO
  6  6,5  - EO
  6  6,7  - EO
  6  6,6  | EPA
  6  6,4  | EPE
  6  6,6  | EPE
  6  7,5  | ESP
  6  6,6  | ESP
  6  6,6  | EYAS
  6  6,4  | EYES
  6  6,6  | EYES
  6  3,3  - LAOS
  6  3,3  - LASA
  6  3,3  - LASE
  6  7,2  | OASES
  6  6,5  - OE
  6  7,5  - OES
  6  7,7  - OES
  6  6,4  | OPE
  6  7,4  | OPS
  6  7,5  - OSE
  6  7,7  - OSE
  6  7,5  | OSSEA
  6  7,5  - OY
  6  7,7  - OY
  6  6,4  | OYES
  6  3,2  - OmAO
  6  7,4  | PAS
  6  6,5  | PEA
  6  6,4  | PEE
  6  6,5  | PEE
  6  7,4  | PES
  6  6,5  | PES
  6  6,4  | POE
  6  7,4  | POS
  6  7,6  | SAP
  6  6,5  | SEP
  6  7,6  | SEP
  6  2,3  - SLAE
  6  6,7  - SO
  6  1,2  - SOOm
  6  7,6  | SOP
  6  2,2  - SOmA
  6  2,2  - SOmE
  6  7,6  | SPA
  6  7,5  | SSP
  6  7,6  | SSP
  6  6,5  | YEAS
  6  6,4  | YEES
  6  6,5  | YEES
  6  6,3  | YESE
  6  6,5  | YESE
  6  7,4  | YESO
  6  6,5  | YESO
  5  6,4  | AYE
  5  7,4  | AYS
  5  6,4  | EYE
  5  6,6  | EYE
  5  3,3  - LAO
  5  3,3  - LAS
  5  7,4  | OASES
  5  7,3  | OSES
  5  7,4  | OSSEA
  5  6,5  | PE
  5  7,6  | SAY
  5  7,3  | SEAS
  5  7,6  | SEAS
  5  7,6  | SOY
  5  6,4  | SYE
  5  7,6  | SYE
  5  7,4  | YAS
  5  6,5  | YEA
  5  6,4  | YEE
  5  6,5  | YEE
  5  7,4  | YES
  5  6,5  | YES
  4  7,5  - AE
  4  2,1  - AG
  4  2,3  - ALA
  4  5,1  | AS
  4  7,5  - AS
  4  7,4  | ASSE
  4  7,5  | ASSE
  4  6,3  | EASE
  4  6,6  | EASE
  4  2,3  - ELA
  4  7,5  - EO
  4  5,1  | ES
  4  7,5  - ES
  4  7,5  - OE
  4  7,7  - OE
  4  2,3  - OLA
  4  5,1  | OS
  4  7,5  - OS
  4  7,7  - OS
  4  7,5  | OSES
  4  7,4  | OSSA
  4  7,5  | OSSA
  4  7,4  | OSSE
  4  7,5  | OSSE
  4  2,3  - SLA
  4  6,5  | YE
  3  7,4  | AES
  3  6,5  | AES
  3  7,4  | ASS
  3  7,5  | ASS
  3  6,4  | ESE
  3  6,6  | ESE
  3  7,4  | ESS
  3  7,5  | ESS
  3  7,4  | OES
  3  6,5  | OES
  3  6,4  | OSE
  3  7,5  | OSE
  3  6,4  | SAE
  3  7,6  | SAE
  3  7,6  | SAO
  3  6,5  | SEA
  3  7,6  | SEA
  3  6,4  | SEE
  3  6,5  | SEE
  3  6,4  | SOE
  3  7,6  | SOE
  3  7,4  | SOS
  3  7,6  | SOS
  2  6,5  | AE
  2  7,5  | AS
  2  6,5  | EE
  2  6,6  | EE
  2  6,6  | EO
  2  7,5  | ES
  2  6,6  | ES
  2  6,5  | OE
  2  7,5  | OS
  2  3,2  - OmS
  2  7,6  | SO
