 66 11,1  | WAXEd
 10 11,7  | AXE
 10  8,7  - OD
 10  2,6  | OE
 10  1,8  | OKRA
 10  1,11 - RESAW
 10  1,11 - RESEW
 10  1,11 - RESOW
 10 11,8  | REX
 10  8,3  | ROUP
 10  3,11 - SAX
 10  6,10 - SEEN
 10  3,11 - SEX
 10  3,11 - SOX
 10  8,5  | UPO
 10  3,5  - VAW
 10  3,5  - VOW
 10  1,7  | WOK
  9 10,3  | ARENE
  9  5,4  - AWE
  9  5,4  - EWE
  9 11,9  | EX
  9  1,9  | KAE
  9  1,9  | KEA
  9  1,9  | KOA
  9  1,9  | KOR
  9 11,2  | ORAd
  9  5,4  - OWE
  9  1,11 - OWSE
  9 11,2  | REAd
  9 11,2  | REEd
  9 11,2  | ROAd
  9  5,4  - WAE
  9 11,8  | WEAR
  9  5,4  - WEE
  9 11,8  | WEER
  9 11,8  | WERE
  9  5,4  - WOE
  8  8,10 - AN
  8  1,5  - ARVO
  8  2,5  - AVER
  8  1,5  - EAVE
  8  8,10 - EN
  8  4,8  | ES
  8  2,5  - EVER
  8 11,9  | EWE
  8  8,9  | FA
  8  8,9  | FE
  8  3,8  - OE
  8  3,8  - OO
  8  4,8  | OS
  8  2,5  - OVER
  8  1,7  | RAKE
  8  1,5  - RAVE
  8  1,6  | REEK
  8  5,7  - RHO
  8  1,5  - ROVE
  8  7,11 - WADE
  8  6,4  - WE
  8 10,3  | WEEN
  8 10,3  | WREN
  7  1,7  | ARK
  7  2,5  - AVE
  7  2,5  - AVO
  7 11,7  | AWEE
  7  1,11 - EASER
  7 10,4  - EE
  7  1,7  | EEK
  7  1,8  | EKE
  7 10,4  - EO
  7  1,11 - ERSOE
  7  2,5  - EVE
  7 11,7  | EWER
  7  6,7  - HE
  7  6,7  - HO
  7  1,7  | OAK
  7  8,11 - ODEA
  7  1,8  | OKA
  7  1,8  | OKE
  7  2,5  - OVA
  7  7,10 | OW
  7  1,5  - REV
  7  7,5  | TAE
  7  7,5  | TAO
  7  3,5  - VAR
  7  3,5  - VEE
  7  3,5  - VOE
  7  7,11 - WAD
  7  1,7  - WARE
  7  7,11 - WED
  7 11,7  | WEER
  7 10,4  | WEN
  7  1,7  - WERE
  7  1,7  - WORE
  6 11,8  | AERO
  6  2,6  - AIR
  6  7,2  | AORTA
  6  5,4  - ARE
  6  1,11 - ARSE
  6 11,7  | AWE
  6  9,11 - DEE
  6  9,11 - DOE
  6  9,11 - DOR
  6  1,11 - EASE
  6  5,4  - ERE
  6 11,7  | EWE
  6  1,9  | KA
  6 11,3  | OAd
  6  5,4  - ORE
  6 11,7  | OWE
  6  1,6  - RAI
  6  1,11 - RASE
  6 11,3  | RAd
  6  7,2  | REATA
  6  5,4  - REE
  6 11,3  | REd
  6  2,6  - RIA
  6  5,4  - ROE
  6  1,11 - ROSE
  6 11,3  | ROd
  6  3,11 - SAW
  6  3,11 - SEW
  6  3,11 - SOW
  6 11,7  | WAE
  6  1,7  - WAR
  6 11,7  | WEE
  6 11,8  | WEE
  6 11,7  | WOE
  5  6,4  - AE
  5  5,8  - AIR
  5  1,11 - ARS
  5  5,9  | EAR
  5 11,9  | EAR
  5  6,4  - EE
  5 11,9  | ERA
  5 11,9  | ERE
  5  1,11 - ERS
  5  5,10 - ESE
  5 11,9  | EW
  5  6,4  - OE
  5  1,11 - OES
  5  1,11 - ORS
  5  5,10 - OSE
  5  1,11 - RAS
  5  6,4  - RE
  5  7,11 - REDE
  5  7,11 - REDO
  5  1,11 - RES
  5  5,8  - RIA
  5  7,11 - RODE
  5  7,3  | ROTA
  5 11,8  | WE
  4  8,11 - ADO
  4  5,8  | AE
  4  1,7  - AERO
  4  5,7  - AH
  4  2,6  - AI
  4  5,8  - AI
  4  5,9  | EE
  4 10,4  | EEN
  4  5,7  - EH
  4  5,9  | EO
  4  5,10 - ES
  4  7,11 - OAD
  4  8,11 - ODA
  4  8,11 - ODE
  4  5,8  | OE
  4  7,10 | OE
  4  5,7  - OH
  4  2,6  - OI
  4  2,8  | OI
  4  5,8  - OI
  4  2,8  - OO
  4  7,10 | OR
  4  1,7  - ORRA
  4  5,10 - OS
  4  2,11 - OSAR
  4  7,11 - RAD
  4  1,7  - RARE
  4  7,11 - RED
  4  7,11 - ROD
  3  8,11 - AD
  3  2,7  - ARE
  3 11,7  | ARE
  3  9,11 - DA
  3  9,11 - DE
  3  9,11 - DO
  3  1,7  - EAR
  3  8,11 - ED
  3  2,7  - ERA
  3  2,7  - ERE
  3 11,7  | ERE
  3  1,7  - ERR
  3  2,7  - ERR
  3  2,11 - ESE
  3  7,4  | ETA
  3  1,7  - OAR
  3  8,11 - OD
  3  2,7  - ORA
  3  2,7  - ORE
  3 11,7  | ORE
  3  2,11 - OSE
  3 11,7  | REE
  3 11,8  | REE
  3 11,7  | ROE
  3  3,11 - SAE
  3  3,11 - SEA
  3  3,11 - SEE
  3  3,11 - SER
  2 11,8  | AE
  2  2,7  - AR
  2  2,11 - AS
  2 11,8  | EE
  2 11,9  | EE
  2 11,9  | EO
  2  2,7  - ER
  2 11,9  | ER
  2  2,11 - ES
  2 11,8  | OE
  2  2,7  - OR
  2  2,11 - OS
  2  3,7  - RE
  2 11,8  | RE
  2  6,10 - SO
  2  3,11 - SO
  1 11,4  | Ad
  1 11,4  | Ed
  1 11,4  | Od
