 33 10,8  | FAX
  8 10,8  | DA
  8  7,8  - DAIRA
  8  1,7  - DI
  8  8,9  - FAIR
  8  8,9  - FIAR
  8  5,3  | Fa
  8  6,4  | HAIR
  8  6,4  | HAIT
  8  5,6  | NADIR
  8  5,6  | NAID
  8  5,6  | NARD
  8  4,4  | WENT
  7  1,7  - AI
  7  5,7  - AT
  7  7,8  - ATRIA
  7  2,6  | BAD
  7  2,6  | BAIT
  7  2,6  | BARI
  7  2,6  | BART
  7  2,6  | BID
  7  2,6  | BIRT
  7  2,6  | BRAT
  7  2,6  | BRIT
  7  8,2  | FoY
  7  5,6  | NAF
  7  8,8  - RADA
  7  7,8  - RIATA
  7 11,1  | RIE
  7  1,7  - TA
  7  8,8  - TADA
  7  9,9  - TFR
  7  1,7  - TI
  7  7,8  - TIARA
  7 11,1  | TIE
  6 10,9  | AI
  6  8,8  - AIRA
  6 10,9  | AR
  6  8,8  - ARIA
  6 10,9  | AT
  6  2,6  | BAI
  6  2,6  | BAR
  6  2,6  | BAT
  6  2,6  | BIT
  6  2,6  | BRA
  6  9,9  - DAR
  6  8,9  - DARR
  6  9,9  - DIR
  6 11,3  | ED
  6 10,4  - ED
  6  5,6  | NAIR
  6  5,6  | NATR
  6  5,1  | RADa
  6  8,8  - RAIA
  6  8,8  - RATA
  6  8,8  - RITA
  6 10,8  | TA
  6  5,1  | TADa
  6  8,8  - TARA
  5  9,2  | AL
  5  9,2  - AS
  5  2,6  | BA
  5  2,6  | BI
  5  5,1  | DATa
  5  5,1  | DITa
  5 10,8  - FA
  5  6,6  | IF
  5  6,6  | IRID
  5  8,9  - TARR
  5  9,9  - TDR
  5  8,9  - TIAR
  5  8,9  - TIRR
  5  8,1  | TRoY
  4  9,9  - AIR
  4  5,1  | AIRa
  4  5,1  | ARIa
  4  9,9  - ARR
  4  9,8  - DIA
  4  5,2  | DIa
  4  5,3  | Da
  4 11,3  | ER
  4 10,4  - ER
  4 11,3  | ET
  4 10,4  - ET
  4  6,6  | ITAI
  4  6,6  | ITD
  4  5,6  | NAR
  4  5,6  | NAT
  4  5,6  | NIT
  4  5,1  | RAIa
  4  5,1  | RATa
  4  5,1  | RITa
  4  8,2  | RoY
  4  9,9  - TAR
  4  5,1  | TARa
  4  8,2  | ToY
  3 10,8  - DA
  3  6,6  | ID
  3  6,6  | IRA
  3  9,8  - IRA
  3  5,2  | IRa
  3  6,6  | ITA
  3  9,8  - ITA
  3  5,2  | ITa
  3  5,6  | NA
  3  9,8  - RIA
  3  5,2  | RIa
  3  9,8  - TAA
  3  5,2  | TAa
  3  9,8  - TRA
  3  5,2  | TRa
  2 10,8  - AA
  2 10,9  - AR
  2  5,3  | Aa
  2  6,6  | IT
  2 10,8  - TA
  2  5,3  | Ta
