 31  4,9  - SLAV
  3  7,4  | TAI
  3  9,4  - TAO
  3  7,5  | TIS
  3  7,4  | TRI
  2  8,5  | AA
  2  7,5  | AI
  2  7,6  | IS
  2  7,6  | IT
  2  7,5  | SI
  2 10,4  - SO
  2  8,5  | TA
  2  7,5  | TI
  2 10,4  - TO
