 40 10,6  | AVIATE
 24 11,7  | jAVAS
 24 11,7  | kAVAS
 24 11,7  | kIVAS
 24 11,7  | lAVAS
 24 11,7  | mAVIS
 24 11,7  | nAVIS
 24 11,7  | nOVAS
 24 11,7  | pAVIS
 24  5,7  | rATA
 24 11,7  | vIVAS
 24 11,7  | vIVOS
 23  3,1  - AVAl
 23 10,1  | INd
 23  3,1  - IVAn
 23  3,1  - OVAl
 23  3,1  - VAIl
 23  3,1  - VAIn
 23  3,1  - VIAl
 23  3,1  - VIOl
 23  2,3  - dVAITA
 23 10,4  | tAV
 23 10,4  | tOV
 23 10,4  | uVA
 22  1,6  - AVITAL
 22 10,4  | TAIhOA
 22 10,4  | TAOIyA
 22 10,4  | TAOtAI
 21 11,8  | AVeS
 21 11,8  | AViS
 21 11,8  | AVoS
 21 11,8  | AVyS
 21 11,8  | OViS
 21 11,8  | TaVS
 21 11,9  | VAS
 21 11,8  | VAnS
 21 11,8  | VAtS
 21 11,8  | VAuS
 21 11,8  | VAvS
 21 11,8  | VAwS
 21 11,9  | VIS
 21  3,3  - VITtA
 21 11,8  | VIaS
 21 11,8  | VIeS
 21 11,8  | VImS
 21 11,8  | VInS
 21  3,3  - VInTA
 21 11,8  | VIpS
 21 11,8  | VIsS
 21  3,3  - VIsTA
 21  3,3  - VIsTO
 21  3,3  - VItTA
 21 11,8  | VOeS
 21 11,8  | VOlS
 21  3,3  - VOlTA
 21 11,8  | VOwS
 21 11,8  | VaTS
 21 11,8  | VeTS
 21 11,8  | ViAS
 21 11,8  | aVIS
 21 11,8  | aVOS
 21  5,7  | dAT
 21 11,8  | dIVS
 21  5,7  | kAT
 21 11,8  | kVAS
 21 11,8  | oVIS
 21  5,7  | rAT
 21 10,4  | tAOTAI
 21 11,8  | tAVS
 21 11,8  | vAVS
 20 10,6  | AOrTAE
 20  2,6  - AVAIL
 20  2,3  - AVIATe
 20  1,6  - AVITaL
 20  1,6  - AVItAL
 20  1,6  - AVOwAL
 20  1,6  - AViTAL
 20 10,6  | AdIATE
 20 10,6  | AlAITE
 20 10,6  | AnTIAE
 20 10,6  | AvIATE
 20 10,6  | AxIATE
 20  8,6  - BOVe
 20 10,6  | IOdATE
 20 10,6  | OTIdAE
 20  1,6  - OgIVAL
 20 10,6  | OpIATE
 20 10,4  | TAIgA
 20 10,4  | TAIkO
 20 10,4  | TAInO
 20 10,4  | TAIpO
 20 10,4  | TAfIA
 20 10,4  | TAkAO
 20 10,4  | TAlAO
 20 10,4  | TAlIO
 20 10,4  | TAnIA
 20 10,4  | TAnOA
 20 10,4  | TApIA
 20 10,4  | TApOA
 20 10,4  | TArAI
 20 10,4  | TAzIA
 20 10,4  | TIAO
 20 10,4  | TIArA
 20  1,6  - TOIVeL
 20 10,4  | TOmIA
 20 10,4  | TOwAI
 20  1,6  - VIOlAL
 20  2,6  - VITAL
 20  1,6  - VITiAL
 20  1,6  - VIcTAL
 20  1,6  - VIsTAL
 20  2,6  - VOTAL
 20  1,6  - ViTIAL
 20  1,6  - aVITAL
 20 10,6  | bOATIE
 20 10,6  | cOATIE
 20  1,6  - gAVIAL
 20  1,6  - jOVIAL
 20  1,6  - nOVIAL
 19  5,5  | TAdA
 19  5,5  | TAkA
 19  5,5  | TArA
 19  2,3  - VInATA
 19  2,3  - VOlATA
 19  2,3  - dIVATA
 18  5,8  | ATI
 18  2,6  - AVAiL
 18  6,5  - AVIsO
 18  4,9  - AVOWAnT
 18  1,10 - AVOcAT
 18  2,6  - AVaIL
 18 11,5  | AnTAIOS
 18  2,6  - AnVIL
 18  2,6  - ArVAL
 18 10,7  | OVATE
 18 10,4  | TAA
 18 10,4  | TAAl
 18 10,4  | TAAr
 18 10,4  | TAI
 18 10,4  | TAIg
 18 10,4  | TAIl
 18 10,4  | TAIn
 18 10,4  | TAIt
 18 10,4  | TAO
 18 10,4  | TAOs
 18  1,10 - TAVAsT
 18 10,4  | TAbI
 18 10,4  | TAcO
 18 10,4  | TAdA
 18 10,4  | TAhA
 18 10,4  | TAkA
 18 10,4  | TAlA
 18 10,4  | TAlI
 18 10,4  | TAmA
 18 10,4  | TAnA
 18 10,4  | TAnO
 18 10,4  | TApA
 18 10,4  | TArA
 18 10,4  | TArI
 18 10,4  | TArO
 18 10,4  | TAwA
 18 10,4  | TAxA
 18 10,4  | TAxI
 18 10,4  | TIAm
 18 10,4  | TIAo
 18 10,4  | TIAr
 18 10,4  | TIOu
 18 10,4  | TIaO
 18 10,4  | TImO
 18 10,4  | TInA
 18 10,4  | TInO
 18 10,4  | TIrO
 18 10,4  | TOA
 18 10,4  | TOAd
 18 10,4  | TOAg
 18 10,4  | TOAt
 18 10,4  | TOI
 18 10,4  | TOIl
 18 10,4  | TOIt
 18 10,4  | TObA
 18 10,4  | TOdA
 18 10,4  | TOeA
 18 10,4  | TOgA
 18 10,4  | TOlA
 18 10,4  | TOmA
 18 10,4  | TOpI
 18 10,4  | TOrA
 18 10,4  | TOrI
 18 10,4  | TOxA
 18 10,4  | ThAI
 18 10,4  | ThIO
 18 10,4  | TiAO
 18 10,4  | TrIO
 18  1,10 - TrIVAT
 18 10,4  | TsIA
 18  2,6  - VAgAL
 18  2,6  - VAkIL
 18  2,6  - VAsAL
 18  5,3  | VITA
 18 10,7  | VITAE
 18  2,6  - VITaL
 18  2,6  - VInAL
 18  2,6  - VIrAL
 18  2,6  - VItAL
 18  5,3  | VOTA
 18  1,10 - VOTIsT
 18  2,6  - VOTaL
 18  2,6  - VOcAL
 18  2,6  - VOtAL
 18 11,9  | VaS
 18 11,9  | ViS
 18  2,6  - ViTAL
 18  2,6  - VoTAL
 18 11,9  | VsS
 18  2,6  - aVAIL
 18  2,6  - cAVAL
 18  2,6  - cAVIL
 18  2,6  - kOVIL
 18  2,6  - nAVAL
 18  2,6  - nIVAL
 18  2,6  - rIVAL
 18  2,6  - uVIOL
 17  6,5  - AVId
 17  6,5  - AVIs
 17  3,3  - AVIsO
 17  4,9  - AVOWAl
 17  3,1  - ITAlA
 17  3,1  - TAInO
 17  4,3  - VITA
 17  4,3  - VOTA
 17  5,3  | VeTA
 17  5,3  | ViTA
 17  5,3  | VoTA
 17 10,4  | tAIT
 17 10,4  | tIAO
 17 10,4  | tOAT
 17 10,4  | tOIT
 17 10,4  | uTAI
 17  3,3  - uVITO
 16  5,8  | ATe
 16  5,8  | ATi
 16 10,7  | AVAlE
 16  2,3  - AVAnT
 16  2,10 - AVAnT
 16  2,3  - AVAsT
 16  2,10 - AVAsT
 16  2,3  - AVIAn
 16 10,8  | AVIE
 16  2,3  - AVIOn
 16 10,7  | AVIlE
 16 10,7  | AVInE
 16  4,9  - AVOW
 16  4,9  - AVOWe
 16  4,9  - AVOWs
 16 10,7  | AVOkE
 16 10,7  | AVOuE
 16 10,7  | AVOwE
 16 10,7  | AbAVE
 16 10,7  | AbOVE
 16  3,3  - AdVT
 16 10,7  | AgAVE
 16  5,6  | AkA
 16 10,7  | AlIVE
 16 10,7  | AmOVE
 16  5,6  | ArT
 16 10,7  | AwAVE
 16  3,3  - InVT
 16  2,3  - OVAnT
 16  2,10 - OVAnT
 16 10,7  | OVAtE
 16 10,7  | OVIlE
 16 10,7  | OVInE
 16  2,3  - OVIsT
 16  2,10 - OVIsT
 16 10,7  | OVaTE
 16 10,7  | OgIVE
 16 10,7  | OlIVE
 16 10,8  | TAVE
 16 10,4  | TAa
 16 10,4  | TAb
 16 10,4  | TAd
 16 10,4  | TAe
 16 10,4  | TAg
 16 10,4  | TAi
 16 10,4  | TAj
 16 10,4  | TAl
 16 10,4  | TAm
 16 10,4  | TAn
 16 10,4  | TAo
 16 10,4  | TAp
 16 10,4  | TAr
 16 10,7  | TArVE
 16 10,4  | TAs
 16 10,4  | TAt
 16 10,4  | TAu
 16 10,4  | TAv
 16 10,4  | TAw
 16 10,4  | TAx
 16 10,4  | TAy
 16 10,4  | TIb
 16 10,4  | TIc
 16 10,4  | TIe
 16 10,4  | TIg
 16 10,4  | TIl
 16 10,4  | TIm
 16 10,4  | TIn
 16 10,4  | TIp
 16 10,7  | TIrVE
 16 10,4  | TIs
 16 10,4  | TIt
 16 10,4  | TIu
 16  2,10 - TOVeT
 16 10,4  | TOa
 16 10,4  | TOb
 16 10,4  | TOd
 16 10,4  | TOe
 16 10,4  | TOg
 16 10,4  | TOi
 16 10,4  | TOl
 16 10,4  | TOm
 16 10,4  | TOn
 16 10,4  | TOo
 16 10,4  | TOp
 16 10,4  | TOr
 16 10,7  | TOrVE
 16 10,4  | TOs
 16 10,4  | TOt
 16 10,4  | TOu
 16 10,4  | TOv
 16 10,4  | TOw
 16 10,4  | TOx
 16 10,4  | TOy
 16 10,4  | TaA
 16 10,4  | TaI
 16 10,4  | TaO
 16 10,4  | TeA
 16 10,7  | TeAVE
 16 10,4  | ThA
 16 10,7  | ThAVE
 16 10,4  | ThO
 16 10,4  | TjI
 16 10,4  | TlO
 16 10,4  | ToA
 16 10,4  | ToI
 16 10,4  | ToO
 16 10,4  | TpI
 16 10,4  | TrA
 16 10,7  | TrAVE
 16 10,4  | TrI
 16 10,7  | TrOVE
 16 10,4  | TuA
 16 10,4  | TuI
 16 10,4  | TwA
 16 10,4  | TwI
 16 10,4  | TwO
 16 10,7  | VAIrE
 16 10,7  | VIAgE
 16  5,3  | VIAl
 16 10,8  | VITE
 16  5,3  | VITa
 16 10,7  | VITaE
 16  5,3  | VITe
 16  5,3  | VInA
 16  5,3  | VItA
 16 10,7  | VItAE
 16  2,10 - VIvAT
 16 10,7  | VOIcE
 16 10,7  | VOIlE
 16 10,8  | VOTE
 16  5,3  | VOTa
 16  5,3  | VOTe
 16  2,10 - VOcAT
 16 10,7  | VOgIE
 16  3,9  - VOlOW
 16 10,7  | VOlTE
 16  2,10 - VOmIT
 16  5,3  | VOtA
 16 10,7  | ViTAE
 16  5,8  | aTI
 16 10,7  | cAVAE
 16 10,7  | cAVIE
 16  2,10 - dAVIT
 16  2,10 - dIVOT
 16  5,8  | eTA
 16 10,7  | eVITE
 16  2,10 - gAVOT
 16 10,7  | gOAVE
 16 10,7  | lOAVE
 16  2,10 - lOVAT
 16 10,7  | mAVIE
 16 10,7  | mOVIE
 16 10,7  | nAIVE
 16 10,7  | nOVAE
 16 10,7  | oVATE
 16  2,10 - pIVOT
 16  5,8  | pTA
 16  5,8  | rTI
 16 10,7  | sOAVE
 16  5,8  | sTA
 16 10,7  | sTAVE
 16 10,7  | sTIVE
 16 10,7  | sTOVE
 16 10,7  | uVATE
 16  2,10 - vIVAT
 16 10,7  | wAIVE
 15 11,6  | AOrTAS
 15  5,8  | AT
 15 11,6  | AbATIS
 15  8,10 - AdAI
 15 11,6  | AdATIS
 15  8,10 - AlAI
 15  8,10 - AlTO
 15 11,6  | AnITOS
 15  8,10 - AnOA
 15  8,10 - AnTA
 15  8,10 - AnTI
 15  8,10 - AsTA
 15  8,10 - AtTA
 15 11,6  | AwAITS
 15 11,7  | IOTAS
 15  3,3  - OVATe
 15 11,6  | TAIgAS
 15 11,6  | TAInOS
 15  3,3  - TAVs
 15 11,6  | TAfIAS
 15 11,6  | TAmIAS
 15 11,6  | TIArAS
 15 11,6  | TObIAS
 15 11,6  | TOwAIS
 15  3,3  - VAIn
 15  3,3  - VATs
 15  4,3  - VAsA
 15  3,3  - VAsT
 15  3,3  - VIAs
 15  4,3  - VInA
 15  4,3  - VInO
 15  3,3  - VInT
 15  4,3  - VIsA
 15  4,3  - VItA
 15  5,9  - VOW
 15  5,9  - VOWs
 15  3,3  - VOeT
 15  3,3  - VOgT
 15  3,3  - VOlT
 15  4,3  - VOtA
 15  4,3  - VeTA
 15  4,3  - VeTO
 15  4,3  - ViTA
 15  4,3  - VoTA
 15  4,9  - aVOW
 15 11,6  | bIOTAS
 15  2,3  - cOAITA
 15 11,6  | cOATIS
 15 10,4  | eAT
 15 10,4  | eTA
 15  3,3  - gOVT
 15  8,10 - hOTI
 15 11,6  | pATIOS
 15 11,6  | pATOIS
 15 11,6  | rATIOS
 15 11,6  | rIATAS
 15 10,4  | tAA
 15 10,4  | tAI
 15 10,4  | tAO
 15 10,4  | tAT
 15 10,4  | tIT
 15 10,4  | tOA
 15 10,4  | tOI
 15 10,4  | tOT
 15 10,4  | uIT
 15 10,4  | uTA
 14  8,10 - AIT
 14  8,10 - AIrA
 14  5,4  | ATAr
 14  8,10 - ATmA
 14  8,10 - ATmO
 14  8,10 - ATtA
 14  8,10 - ATwO
 14 10,9  | AVE
 14 10,8  | AViE
 14  5,8  | AbA
 14  5,8  | AhA
 14  5,8  | AhI
 14  5,8  | AlA
 14  5,8  | AmA
 14  5,8  | AmI
 14  3,3  - AmITA
 14  5,8  | AnA
 14  5,8  | AnI
 14  3,3  - AnITA
 14  5,8  | ApA
 14  5,8  | AtI
 14  5,8  | AvA
 14  5,8  | AwA
 14  8,6  - BAIT
 14  8,6  - BITO
 14  8,6  - BOAT
 14  8,6  - BOTA
 14  8,6  - BOTI
 14  9,10 - ITA
 14 10,9  | IVE
 14  3,3  - IbOTA
 14  3,3  - OpATA
 14 10,4  | TA
 14  9,10 - TAA
 14  5,4  | TAAr
 14  9,10 - TAI
 14  9,10 - TAO
 14  1,5  - TAVOlA
 14 10,4  | TI
 14 10,4  | TO
 14  9,10 - TOA
 14  9,10 - TOI
 14 10,8  | TaVE
 14  5,8  | ThA
 14  5,8  | TjI
 14  5,8  | TpI
 14  5,8  | TrA
 14  5,8  | TrI
 14  5,8  | TwA
 14  5,8  | TwI
 14  5,3  | VAT
 14 10,8  | VAdE
 14 10,8  | VAgE
 14 10,8  | VAlE
 14 10,8  | VAnE
 14 10,8  | VArE
 14 10,8  | VAsE
 14  5,3  | VIA
 14 10,9  | VIE
 14 10,8  | VIbE
 14 10,8  | VIcE
 14 10,8  | VIdE
 14 10,8  | VIlE
 14 10,8  | VInE
 14 10,8  | VIrE
 14 10,8  | VIsE
 14 10,8  | VItE
 14 10,8  | VIvE
 14 10,9  | VOE
 14 10,8  | VOcE
 14 10,8  | VOlE
 14 10,8  | VOtE
 14 10,8  | ViTE
 14 10,8  | VoTE
 14 10,8  | aVIE
 14 10,8  | bOVE
 14 10,8  | cAVE
 14 10,8  | cIVE
 14 10,8  | cOVE
 14 10,8  | dAVE
 14  1,5  - dIVATA
 14 10,8  | dIVE
 14 10,8  | dOVE
 14 10,8  | eAVE
 14 10,8  | eVOE
 14 10,8  | fIVE
 14 10,8  | gAVE
 14 10,8  | gIVE
 14 10,8  | gOVE
 14 10,8  | hAVE
 14 10,8  | hIVE
 14 10,8  | hOVE
 14 10,8  | jIVE
 14 10,8  | lAVE
 14 10,8  | lIVE
 14 10,8  | lOVE
 14 10,8  | mOVE
 14 10,8  | nAVE
 14 10,8  | pAVE
 14  4,3  - pVT
 14 10,8  | rAVE
 14 10,8  | rIVE
 14 10,8  | rOVE
 14 10,8  | sAVE
 14 10,8  | tAVE
 14 10,8  | vIVE
 14 10,8  | wAVE
 14 10,8  | wIVE
 14 10,8  | wOVE
 13  3,3  - AOrTA
 13  6,5  - ATIs
 13  4,3  - AVn
 13  7,1  | INV
 13  4,3  - IOTA
 13  8,5  - IlIA
 13  8,5  - IlOT
 13  3,3  - TAInO
 13  3,3  - TAIpO
 13  5,5  | TAd
 13  5,5  | TAr
 13 10,4  | Ta
 13 10,4  | Te
 13 10,4  | Th
 13 10,4  | Ti
 13 10,4  | To
 13  4,3  - VATu
 13  3,5  - VITA
 13  4,3  - VITa
 13  4,3  - VITe
 13  2,3  - VIvAT
 13  3,5  - VOTA
 13  4,3  - VOTa
 13  4,3  - VOTe
 13  2,3  - VOcAT
 13  2,3  - VOmIT
 13  5,3  | VaT
 13  5,3  | VeT
 13  5,3  | ViA
 13  5,8  | aT
 13  3,3  - bIOTA
 13  2,3  - dAVIT
 13  3,3  - dIOTA
 13  2,3  - dIVOT
 13  5,8  | eT
 13  2,3  - gAVOT
 13  5,8  | hT
 13  2,3  - lOVAT
 13  3,3  - nIATA
 13  3,3  - nIOTA
 13  2,3  - pIVOT
 13  3,3  - rIATA
 13  2,3  - vIVAT
 13  5,8  | wT
 12 11,8  | AIAS
 12 11,8  | AITS
 12 11,7  | AITiS
 12 11,7  | AIrTS
 12  7,4  - AJEe
 12 11,7  | AOTuS
 12  1,6  - AOrTAL
 12 11,8  | ATIS
 12  1,6  - ATOkAL
 12 11,7  | ATOmS
 12  1,6  - ATOnAL
 12 11,7  | ATlAS
 12 11,7  | ATmAS
 12 11,7  | ATmOS
 12  1,6  - ATrAIL
 12  1,6  - ATrIAL
 12  5,3  | AVAl
 12 11,7  | AcTOS
 12 11,7  | AdIOS
 12  1,6  - AdITAL
 12 11,7  | AdITS
 12 11,7  | AgIOS
 12 11,7  | AiTIS
 12 11,7  | AlIAS
 12 11,7  | AlOIS
 12 11,7  | AlTOS
 12  1,6  - AmATOL
 12 11,7  | AmIAS
 12 11,7  | AnOAS
 12 11,7  | AnTAS
 12 11,7  | AnTIS
 12 11,7  | ApIOS
 12 11,7  | ArIAS
 12 11,7  | AuTOS
 12  1,6  - AvITAL
 12  8,6  - BAA
 12  8,6  - BAAl
 12  8,6  - BAAr
 12  8,6  - BAAs
 12  8,6  - BAI
 12  8,6  - BAIl
 12  8,6  - BAIn
 12  8,6  - BAIs
 12  8,6  - BAIt
 12  8,6  - BAT
 12  8,6  - BATe
 12  8,6  - BATh
 12  8,6  - BATs
 12  8,6  - BATt
 12  8,6  - BAbA
 12  8,6  - BAbI
 12  8,6  - BAcT
 12  8,6  - BAfT
 12  8,6  - BAgA
 12  8,6  - BAhO
 12  8,6  - BAhT
 12  8,6  - BAiT
 12  8,6  - BAjA
 12  8,6  - BAkA
 12  8,6  - BAlA
 12  8,6  - BAlI
 12  8,6  - BAlT
 12  8,6  - BAnA
 12  8,6  - BAnI
 12  8,6  - BAnT
 12  8,6  - BApT
 12  8,6  - BArA
 12  8,6  - BArI
 12  8,6  - BArT
 12  8,6  - BAsT
 12  8,6  - BAtT
 12  8,6  - BAyA
 12  8,6  - BIAs
 12  8,6  - BIO
 12  8,6  - BIOd
 12  8,6  - BIOg
 12  8,6  - BIOl
 12  8,6  - BIOn
 12  8,6  - BIOs
 12  8,6  - BIT
 12  8,6  - BITe
 12  8,6  - BITi
 12  8,6  - BITo
 12  8,6  - BITs
 12  8,6  - BITt
 12  8,6  - BIgA
 12  8,6  - BIjA
 12  8,6  - BIlO
 12  8,6  - BImA
 12  8,6  - BInO
 12  8,6  - BInT
 12  8,6  - BIrT
 12  8,6  - BIsT
 12  8,6  - BItO
 12  8,6  - BItT
 12  8,6  - BIxA
 12  8,6  - BOA
 12  8,6  - BOAr
 12  8,6  - BOAs
 12  8,6  - BOAt
 12  8,6  - BOId
 12  8,6  - BOIi
 12  8,6  - BOIl
 12  8,6  - BOIs
 12  8,6  - BOT
 12  8,6  - BOTa
 12  8,6  - BOTe
 12  8,6  - BOTh
 12  8,6  - BOTi
 12  8,6  - BOTs
 12  8,6  - BOTt
 12  8,6  - BOaT
 12  8,6  - BObA
 12  8,6  - BOcA
 12  8,6  - BOgA
 12  8,6  - BOiI
 12  8,6  - BOlA
 12  8,6  - BOlT
 12  8,6  - BOmA
 12  8,6  - BOmI
 12  8,6  - BOnA
 12  8,6  - BOnI
 12  8,6  - BOoT
 12  8,6  - BOrA
 12  8,6  - BOrI
 12  8,6  - BOrT
 12  8,6  - BOtA
 12  8,6  - BOtI
 12  8,6  - BOtT
 12  8,6  - BOuT
 12  8,6  - BaIT
 12  8,6  - BeAT
 12  8,6  - BeTA
 12  8,6  - BhAT
 12  8,6  - BiTI
 12  8,6  - BiTO
 12  8,6  - BlAT
 12  8,6  - BlIT
 12  8,6  - BlOT
 12  8,6  - BoAT
 12  8,6  - BoOT
 12  8,6  - BoTA
 12  8,6  - BoTI
 12  8,6  - BrAT
 12  8,6  - BrIO
 12  8,6  - BrIT
 12  8,6  - BrOT
 12  8,6  - BuAT
 12 11,7  | IOTaS
 12 11,7  | IOtAS
 12  5,3  - ITA
 12 11,7  | IkATS
 12  8,5  - IlA
 12 11,7  | IoTAS
 12  8,5  - IrA
 12  8,5  - IsT
 12  8,4  - JET
 12 11,8  | OATS
 12 11,7  | OAThS
 12  1,6  - OArIAL
 12 11,7  | OAsIS
 12 11,7  | OAsTS
 12 11,8  | OTIS
 12  5,3  | OVAl
 12 11,7  | ObIAS
 12 11,7  | ObITS
 12 11,7  | OhIAS
 12 11,7  | OmITS
 12 11,7  | OrIAS
 12 11,7  | OuTAS
 12  1,6  - OxTAIL
 12 11,7  | OzIAS
 12  5,9  | TA
 12 11,7  | TAIlS
 12 11,7  | TAInS
 12  1,6  - TAIyAL
 12 11,8  | TAOS
 12 11,7  | TAbIS
 12 11,7  | TAcOS
 12 11,7  | TAlAS
 12 11,7  | TAlIS
 12 11,7  | TAmAS
 12 11,7  | TAmIS
 12 11,7  | TApAS
 12 11,7  | TApIS
 12 11,7  | TArOS
 12 11,7  | TAxIS
 12  5,9  | TI
 12 11,7  | TIrOS
 12 11,7  | TOAdS
 12 11,7  | TOIlS
 12 11,7  | TOItS
 12  2,3  - TOVAh
 12 11,7  | TOgAS
 12 11,7  | TOlAS
 12 11,7  | TOmAS
 12  1,6  - TOmIAL
 12 11,7  | TOpAS
 12 11,7  | TOpIS
 12 11,7  | TOrAS
 12 11,7  | ThAIS
 12 11,7  | TrIAS
 12 11,7  | TrIOS
 12 11,7  | TrOIS
 12  5,3  | VAl
 12  5,3  | VAn
 12  3,5  - VArA
 12  3,5  - VAsA
 12  5,3  | VAt
 12  5,3  | VIa
 12  3,5  - VIcA
 12  5,3  | VId
 12  3,5  - VIgA
 12  5,3  | VIl
 12  5,3  | VIm
 12  5,3  | VIn
 12  4,1  - VInA
 12  3,5  - VInA
 12  4,1  - VInO
 12  5,3  | VIp
 12  3,5  - VIrA
 12  3,5  - VIsA
 12  3,5  - VItA
 12  3,5  - VIvA
 12  5,3  | VOl
 12  5,3  | VOn
 12  3,5  - VOtA
 12 10,9  | VeE
 12  3,5  - VeTA
 12 10,9  | ViE
 12  3,5  - ViTA
 12 10,9  | VoE
 12  3,5  - VoTA
 12 10,9  | aVE
 12 11,7  | bAITS
 12 11,7  | bATIS
 12  4,3  - bITO
 12 11,7  | bOATS
 12  4,3  - bOTA
 12 11,7  | bOTAS
 12 11,7  | cOATS
 12  1,6  - cOITAL
 12  5,7  | dA
 12  4,3  - dATA
 12  4,3  - dATO
 12 11,7  | dATOS
 12  4,3  - dITA
 12 11,7  | dITAS
 12 11,7  | dOATS
 12 11,7  | dOITS
 12 10,4  | eO
 12 10,4  | eT
 12 10,9  | eVE
 12 11,7  | fAITS
 12 11,7  | fIATS
 12 11,7  | gAITS
 12  4,3  - gATA
 12 11,7  | gOATS
 12  1,6  - hIATAL
 12  7,1  | iNV
 12  4,3  - iOTA
 12 11,7  | iOTAS
 12 10,9  | iVE
 12  4,3  - jATO
 12 11,7  | jATOS
 12  4,3  - jOTA
 12 11,7  | jOTAS
 12  5,7  | kA
 12  4,3  - kOTA
 12 11,7  | lITAS
 12  4,3  - lOTA
 12 11,7  | lOTAS
 12 11,7  | mOATS
 12 11,7  | nAIAS
 12  4,3  - nATO
 12  4,3  - nITO
 12 11,7  | nITOS
 12  4,3  - nOTA
 12  4,3  - pATA
 12 11,7  | pATAS
 12  4,3  - pATO
 12  4,3  - pITA
 12 11,7  | pITAS
 12  1,6  - pOTAIL
 12 11,7  | rAIAS
 12  4,3  - rATA
 12  4,3  - rATO
 12 11,7  | rATOS
 12 11,7  | rIOTS
 12  4,3  - rITA
 12  4,3  - rOTA
 12 11,7  | rOTAS
 12  4,3  - sATA
 12 11,7  | sATIS
 12  4,3  - sITA
 12 11,7  | sTOAS
 12 10,4  | tA
 12 10,4  | tI
 12 10,4  | tO
 12 11,7  | tOITS
 12 10,4  | uT
 12  4,3  - vITA
 12  4,3  - vOTA
 12 11,7  | wAITS
