 57  1,7  | ZEBRA
 13  6,5  - BOTE
 13  2,8  | EPE
 13  2,8  | OBE
 13  3,8  - OP
 13  2,8  | OPE
 13  6,5  - PATE
 13  6,5  - PATO
 13  2,9  | PEA
 13  6,5  - PEAT
 13  2,9  | PEE
 13  6,5  - PETO
 13  2,9  - PIA
 13  2,9  - PIE
 13  2,9  - PIT
 13  2,8  | POE
 13  6,5  - POET
 13  6,5  - POTE
 13  2,8  | PTE
 13  1,7  - TAV
 13  6,5  - TEAP
 13  6,7  - TEAP
 13  2,9  - TIB
 13  2,9  - TIP
 13  6,3  | ZATI
 13  6,8  | ZOEA
 12  6,9  - ABO
 12  6,9  - ABT
 12  5,8  | ABY
 12  5,9  - AET
 12  5,11 - AOB
 12  6,9  - APE
 12  6,9  - APT
 12  5,9  - ATE
 12  1,8  - AZO
 12  6,9  - BAE
 12  6,9  - BAT
 12  6,9  - BEA
 12  6,9  - BET
 12  6,9  - BOA
 12  6,9  - BOE
 12  6,9  - BOT
 12  5,9  | BYE
 12  6,9  - EPA
 12  5,6  | JET
 12  5,6  | JOE
 12  5,6  | JOT
 12  5,9  - OAT
 12  6,9  - OBA
 12  6,9  - OBE
 12  6,9  - OPA
 12  6,9  - OPE
 12  6,9  - OPT
 12  6,9  - PAT
 12  6,9  - PEA
 12  6,9  - PET
 12  6,9  - POE
 12  6,9  - POT
 12  6,9  - PTA
 12  6,9  - PTE
 12  5,9  | PYA
 12  5,9  | PYE
 12  3,11 - SEAT
 12  5,4  | TAJ
 12  1,7  | TEAR
 12  5,4  | TEJ
 12  6,9  | TEZ
 12  6,8  | ZEE
 12  6,9  | ZEE
 12  6,5  | ZIT
 12  1,8  - ZOO
 11  6,9  - AB
 11  6,5  - ABOTE
 11  6,5  - ABP
 11  6,9  - BA
 11  6,5  - BAE
 11  6,5  - BAT
 11  4,2  | BATON
 11  6,9  - BE
 11  6,5  - BEA
 11  2,3  | BEAK
 11  6,5  - BET
 11  4,2  | BETON
 11  6,9  - BO
 11  6,5  - BOA
 11  6,5  - BOE
 11  6,5  - BOT
 11  4,2  | BOTAN
 11  6,9  - BT
 11  5,9  | BY
 11  3,9  - ITA
 11  5,6  | JA
 11  5,6  | JE
 11  5,6  | JO
 11  6,9  - OP
 11  6,9  - PA
 11  4,2  | PAEON
 11  6,5  - PAT
 11  4,2  | PATEN
 11  6,9  - PE
 11  6,5  - PEA
 11  2,3  | PEAK
 11  6,5  - PET
 11  6,9  - PO
 11  6,5  - POE
 11  6,5  - POT
 11  6,5  - PTA
 11  6,5  - PTE
 11  6,9  - TAPE
 11  6,9  - TEPA
 11  6,9  - TOBA
 11  6,9  - TOBE
 11  6,9  - TOPE
 10  6,5  - ABET
 10  1,8  - ABOTE
 10  5,9  - AE
 10  5,9  - AT
 10  6,5  - BA
 10  6,5  - BE
 10  2,9  | BE
 10  4,3  | BEAN
 10  6,8  | BEEP
 10  2,9  - BI
 10  6,5  - BO
 10  6,5  - BT
 10  5,9  - OE
 10  6,5  - PA
 10  4,3  | PAON
 10  5,8  | PAYT
 10  6,5  - PE
 10  2,9  | PE
 10  4,3  | PEAN
 10  4,3  | PEON
 10  2,9  - PI
 10  6,5  - PO
 10  6,5  - TAPE
 10  6,7  - TAPE
 10  6,5  - TEPA
 10  6,7  - TEPA
 10  6,5  - TOBA
 10  6,7  - TOBA
 10  6,5  - TOBE
 10  6,7  - TOBE
 10  2,8  | TOEA
 10  6,5  - TOPE
 10  6,7  - TOPE
 10  2,4  | TPK
  9  1,8  | AER
  9  5,11 - AET
  9  6,9  - AOB
  9  1,8  | AOR
  9  5,11 - ATE
  9  5,8  | BAY
  9  5,8  | BEY
  9  2,8  - BOAT
  9  1,8  - BOOT
  9  2,8  - BOOT
  9  2,8  - BOTA
  9  2,8  - BOTE
  9  5,8  | BOY
  9  6,4  | BPI
  9  1,8  | EAR
  9  5,11 - ETA
  9  1,8  | OAR
  9  1,8  - OBOE
  9  1,8  | OER
  9  5,8  | PAY
  9  2,8  - POET
  9  1,8  - POOA
  9  2,8  - POOA
  9  1,8  - POOT
  9  2,8  - POOT
  9  2,8  - POTE
  9  5,8  | POY
  9  5,8  | PTY
  9  3,11 - SEA
  9  3,11 - SOE
  9  3,11 - STA
  9  6,9  - TAB
  9  6,9  - TAP
  9  1,8  | TAR
  9  6,9  - TOB
  9  2,8  - TOOP
  9  6,9  - TOP
  9  1,8  | TOR
  9  5,9  | TYP
  8  6,5  - ABO
  8  6,5  - ABT
  8  5,11 - AE
  8  6,5  - AOB
  8  6,5  - APE
  8  6,5  - APT
  8  5,11 - AT
  8  2,8  - BOA
  8  2,8  - BOE
  8  6,4  | BOITE
  8  2,8  - BOO
  8  2,8  - BOT
  8  5,11 - EO
  8  6,11 - EPA
  8  5,11 - ET
  8  4,2  | OATEN
  8  6,5  - OBA
  8  6,7  - OBA
  8  6,11 - OBA
  8  6,5  - OBE
  8  6,7  - OBE
  8  6,11 - OBE
  8  5,11 - OE
  8  6,5  - OPA
  8  6,7  - OPA
  8  6,11 - OPA
  8  6,5  - OPE
  8  6,7  - OPE
  8  6,11 - OPE
  8  6,5  - OPT
  8  6,7  - OPT
  8  6,11 - OPT
  8  6,3  | PATIO
  8  2,8  - POE
  8  2,8  - POT
  8  6,5  - TAB
  8  6,7  - TAB
  8  6,11 - TAB
  8  6,4  | TAIPO
  8  6,5  - TAP
  8  6,7  - TAP
  8  6,11 - TAP
  8  2,3  | TEAK
  8  6,5  - TOB
  8  6,7  - TOB
  8  6,11 - TOB
  8  6,9  - TOEA
  8  6,5  - TOP
  8  6,7  - TOP
  8  6,11 - TOP
  7  6,5  - AB
  7  6,8  | ABET
  7  6,4  | ABIE
  7  4,3  | AEON
  7  2,9  - AIT
  7  4,3  | ATEN
  7  6,4  | ATIP
  7  6,4  | BAIT
  7  6,8  | BEET
  7  6,5  | BITE
  7  6,5  | BITO
  7  6,3  | BOTI
  7  4,3  | EOAN
  7  6,4  | EPIT
  7  2,11 - EST
  7  4,3  | ETON
  7  2,4  | OAK
  7  6,4  | OBIA
  7  6,4  | OBIT
  7  6,5  - OP
  7  6,7  - OP
  7  6,11 - OP
  7  2,11 - OSE
  7  6,3  | PEAI
  7  6,5  | PIET
  7  6,5  | PITA
  7  6,8  | POET
  7  6,3  | POTI
  7  6,3  | TABI
  7  2,8  | TAE
  7  4,3  | TAEN
  7  2,9  | TEA
  7  4,3  | TEAN
  7  2,9  | TEE
  7  2,9  - TIE
  7  6,5  | TIPE
  7  2,8  | TOE
  7  6,5  - TOEA
  7  6,7  - TOEA
  7  6,3  | TOPI
  6  1,8  - ABO
  6  6,9  - AET
  6  6,8  | APE
  6  1,9  | AR
  6  6,9  - ATE
  6  5,9  | AYE
  6  6,8  | BAE
  6  6,4  | BAI
  6  6,9  | BEA
  6  6,8  | BEE
  6  6,9  | BEE
  6  6,9  | BET
  6  6,5  | BIO
  6  6,5  | BIT
  6  6,8  | BOE
  6  1,8  - BOO
  6  6,9  - EAT
  6  4,4  | EON
  6  6,8  | EPE
  6  6,4  | EPI
  6  1,9  | ER
  6  6,9  - ETA
  6  5,8  | ETY
  6  6,6  | IBA
  6  6,6  | IBO
  6  6,9  - OAT
  6  6,8  | OBE
  6  6,4  | OBI
  6  6,8  | OPE
  6  1,9  | OR
  6  6,9  | PEA
  6  6,8  | PEE
  6  6,9  | PEE
  6  6,9  | PET
  6  6,5  | PIA
  6  6,5  | PIE
  6  6,5  | PIT
  6  6,8  | POE
  6  6,4  | POI
  6  6,8  | PTE
  6  6,9  - TAE
  6  4,4  | TAN
  6  6,9  - TAO
  6  5,8  | TAY
  6  6,9  - TEA
  6  4,4  | TEN
  6  6,5  | TIB
  6  6,5  | TIP
  6  6,9  - TOA
  6  6,9  - TOE
  6  2,8  - TOEA
  6  4,4  | TON
  6  5,8  | TOY
  6  6,4  | TPI
  6  5,9  | TYE
  5  6,9  - AE
  5  6,5  - AET
  5  6,9  - AT
  5  6,5  - ATE
  5  5,9  | AY
  5  6,9  | BE
  5  6,5  | BI
  5  2,8  - BO
  5  6,11 - EAT
  5  6,9  - EO
  5  6,9  - ET
  5  6,11 - ETA
  5  6,5  - OAT
  5  6,7  - OAT
  5  3,8  - OAT
  5  6,11 - OAT
  5  6,9  - OE
  5  2,8  - OOT
  5  3,8  - OOT
  5  3,8  - OTO
  5  5,9  | OY
  5  6,9  | PE
  5  6,5  | PI
  5  2,8  - PO
  5  6,9  - TA
  5  6,5  - TAE
  5  6,7  - TAE
  5  6,11 - TAE
  5  6,5  - TAO
  5  6,7  - TAO
  5  6,11 - TAO
  5  6,9  - TE
  5  6,5  - TEA
  5  6,7  - TEA
  5  6,11 - TEA
  5  6,9  - TO
  5  6,5  - TOA
  5  6,7  - TOA
  5  2,8  - TOA
  5  6,11 - TOA
  5  6,5  - TOE
  5  6,7  - TOE
  5  2,8  - TOE
  5  6,11 - TOE
  5  2,8  - TOO
  4  6,5  - AE
  4  2,9  | AE
  4  2,9  - AI
  4  6,5  - AT
  4  2,10 | EE
  4  2,10 | EO
  4  4,10 | EO
  4  6,11 - EO
  4  2,11 - ES
  4  6,11 - ET
  4  3,9  - IO
  4  3,9  - IT
  4  6,5  - OE
  4  6,7  - OE
  4  3,8  - OE
  4  2,9  | OE
  4  4,9  | OE
  4  6,11 - OE
  4  2,9  - OI
  4  3,8  - OO
  4  2,11 - OS
  4  1,10 | RE
  4  3,11 - SO
  4  6,5  - TA
  4  6,7  - TA
  4  6,11 - TA
  4  6,5  - TE
  4  6,7  - TE
  4  2,9  | TE
  4  4,9  | TE
  4  6,11 - TE
  4  2,9  - TI
  4  6,5  | TIAO
  4  6,5  - TO
  4  6,7  - TO
  4  6,11 - TO
  4  6,8  | TOEA
  4  5,10 | YA
  4  5,10 | YE
  4  5,10 | YO
  3  6,9  | AET
  3  6,5  | AIT
  3  4,5  | AN
  3  6,8  | ATE
  3  6,4  | ATI
  3  4,5  | EN
  3  6,6  | ITA
  3  4,5  | ON
  3  1,8  - OTO
  3  6,8  | TAE
  3  6,4  | TAI
  3  1,8  - TAO
  3  6,9  | TEA
  3  6,8  | TEE
  3  6,9  | TEE
  3  6,5  | TIE
  3  6,8  | TOE
  3  6,4  | TOI
  3  1,8  - TOO
  2  6,9  | AE
  2  6,5  | AI
  2  6,9  | EE
  2  6,10 | EE
  2  2,8  - EO
  2  6,10 | EO
  2  6,10 | ET
  2  6,6  | IO
  2  6,6  | IT
  2  6,9  | OE
  2  6,5  | OI
  2  2,8  - OO
  2  6,9  | TE
  2  6,5  | TI
  2  2,8  - TO
