 33  6,8  | tOV
 16  6,2  | VAmOS
 16  6,2  | VArAS
 16  6,2  | VIAlS
 16  6,2  | VIOlS
 16  6,2  | VIgAS
 16  6,2  | VInAS
 16  6,2  | VInOS
 16  6,2  | VIsAS
 16  6,2  | VIvAS
 16  6,2  | VIvOS
 16  6,2  | VOIdS
 16  6,2  | VObIS
 16  3,3  - ZAcK
 16  3,3  - ZOArIA
 16  3,3  - ZOuK
 16  6,2  | dAVIS
 16  6,2  | dIVAS
 16  6,2  | hAIKS
 16  6,2  | jAKOS
 16  6,2  | jAVAS
 16  6,2  | kAKAS
 16  6,2  | kAKIS
 16  6,2  | kAVAS
 16  6,2  | kIVAS
 16  6,2  | lAVAS
 16  6,2  | mAKOS
 16  6,2  | mAVIS
 16  5,5  - mIKVA
 16  6,2  | nAVIS
 16  6,2  | nOVAS
 16  6,2  | pAIKS
 16  6,2  | pAVIS
 16  6,2  | pIKAS
 16  6,2  | rAKIS
 16  6,2  | sAKIS
 16  6,2  | sOAKS
 16  6,2  | vIVAS
 16  6,2  | vIVOS
 16  6,2  | wAKAS
 16  6,2  | wOKAS
 15  6,5  - AjIVA
 15  6,5  - AlAKI
 15  6,5  - AnOVA
 15  6,5  - AsOKA
 15  6,5  - AtAVI
 15  4,10 - ErIA
 15  1,5  | OAK
 15  6,5  - OlIVA
 15  6,7  - OlIVA
 15  6,5  - OsAKA
 15  6,7  - OsAKA
 15  3,3  - ZIArA
 15  3,3  - ZOAeA
 15  5,5  | dEVEX
 15  5,2  - hAAK
 15  5,2  - hAIK
 15  5,2  - hAKO
 15  5,2  - hOKI
 15  5,2  - oKIA
 14  6,5  - AVIcK
 14  4,5  - AjIVA
 14  6,5  - AkOV
 14  6,5  - AmOK
 14  4,5  - AnOVA
 14  6,5  - ArAK
 14  6,5  - AsAK
 14  4,5  - AtAVI
 14  6,5  - AtIK
 14  3,2  - DAIn
 14  3,2  - DAIs
 14  3,2  - DIOc
 14  3,2  - DIOl
 14  3,2  - DIOn
 14  3,2  - DOIt
 14  5,2  - IKe
 14  5,2  - IVa
 14  5,2  - IVe
 14  5,2  - IVy
 14  5,2  - IlK
 14  5,2  - InK
 14  5,2  - InV
 14  5,2  - IrK
 14  6,5  - IrOK
 14  6,7  - IrOK
 14  6,9  | OAd
 14  6,9  | OAf
 14  6,9  | OAk
 14  6,9  | OAr
 14  6,9  | OAt
 14  6,9  | OI
 14  6,5  - OIcK
 14  6,7  - OIcK
 14  6,9  | OIk
 14  6,9  | OIl
 14  6,5  - OInK
 14  6,7  - OInK
 14  5,2  - OKa
 14  5,2  - OKe
 14  5,2  - OVa
 14  5,2  - OaK
 14  6,9  | ObA
 14  6,9  | ObI
 14  5,2  - ObV
 14  6,9  | OcA
 14  5,2  - OcK
 14  6,9  | OdA
 14  5,2  - OiK
 14  6,9  | OkA
 14  6,9  | OlA
 14  6,9  | OnA
 14  6,9  | OnI
 14  6,9  | OpA
 14  6,9  | OrA
 14  6,9  | OuI
 14  6,9  | OvA
 14  5,1  | SAVAgE
 14  5,1  | SAVAtE
 14  5,1  | SAVIlE
 14  5,1  | SAVInE
 14  5,1  | SKIViE
 14  5,1  | SOVItE
 14  3,3  - ZAmIA
 14  6,7  - hAIKA
 13  5,5  - AIKOnA
 13  4,5  - AmOK
 13  4,5  - ArAK
 13  4,5  - AtIK
 13  3,2  - DAhI
 13  3,2  - DeIA
 13  4,10 - EpA
 13  4,10 - EpI
 13  4,10 - ErA
 13  4,10 - EtA
 13  2,4  - FEAK
 13  1,5  | KAb
 13  1,5  | KAf
 13  1,5  | KAl
 13  1,5  | KAm
 13  1,5  | KAt
 13  1,5  | KAy
 13  5,3  | KOAE
 13  5,1  | SAKA
 13  5,1  | SAKI
 13  6,6  | SAe
 13  6,6  | SAt
 13  6,6  | SAu
 13  5,1  | SIKA
 13  6,6  | SIe
 13  6,6  | SIt
 13  5,1  | SKIV
 13  5,1  | SKiVIE
 13  5,1  | SOKA
 13  6,6  | SOe
 13  6,6  | SOt
 13  6,6  | SOu
 13  3,3  - ZAIn
 13  3,3  - ZIOn
 13  3,3  - ZOA
 13  3,3  - ZOIc
 13  3,3  - ZOId
 13  1,5  | dAK
 13  1,5  | gAK
 13  6,7  - hAAK
 13  6,7  - hAIK
 13  5,2  - hAK
 13  1,5  | hAK
 13  5,2  - hAV
 13  5,2  - iVA
 13  4,5  - lAIK
 13  1,5  | lAK
 13  5,2  - oAK
 13  1,5  | oAK
 13  5,2  - oIK
 13  5,2  - oKA
 13  5,2  - oVA
 13  1,5  | sAK
 13  1,5  | yAK
 12  6,5  - AIKOnA
 12  5,5  - AeVIA
 12  4,8  - JEAn
 12  4,8  - JEOn
 12  1,5  | KA
 12  5,3  | KAlE
 12  5,3  | KAmE
 12  5,3  | KAnE
 12  5,3  | KAtE
 12  1,5  - KI
 12  5,3  | KIbE
 12  5,3  | KIkE
 12  5,3  | KInE
 12  5,3  | KItE
 12  5,3  | KOaE
 12  5,3  | KOmE
 12  5,3  | KOrE
 12  6,3  | KVAS
 12  6,3  | KVASs
 12  5,3  | KoAE
 12  6,9  | Od
 12  6,9  | Oe
 12  6,9  | Of
 12  6,9  | Oh
 12  6,9  | Oi
 12  6,9  | Om
 12  6,9  | On
 12  6,9  | Oo
 12  6,9  | Op
 12  6,9  | Or
 12  6,9  | Os
 12  5,5  - OuKIA
 12  6,9  | Ow
 12  6,9  | Ox
 12  6,9  | Oy
 12  5,1  | SAK
 12  5,1  | SAKa
 12  5,1  | SAKe
 12  5,1  | SAKi
 12  5,1  | SAV
 12  5,1  | SAVe
 12  5,1  | SIKa
 12  5,1  | SIKe
 12  5,1  | SIKh
 12  5,1  | SOK
 12  5,1  | SOKa
 12  5,1  | SOKe
 12  5,1  | SOKo
 12  5,1  | SOV
 12  5,1  | SaKA
 12  5,1  | SaKI
 12  5,1  | SiKA
 12  5,1  | SoKA
 12  5,1  | SoKO
 12  5,3  | VAdE
 12  5,3  | VAgE
 12  5,3  | VAlE
 12  5,3  | VAnE
 12  5,3  | VArE
 12  5,3  | VAsE
 12  5,3  | VIbE
 12  5,3  | VIcE
 12  5,3  | VIdE
 12  5,3  | VIlE
 12  5,3  | VInE
 12  5,3  | VIrE
 12  5,3  | VIsE
 12  5,3  | VItE
 12  5,3  | VIvE
 12  5,3  | VOcE
 12  5,3  | VOlE
 12  5,3  | VOtE
 12  3,3  - ZAtI
 12  3,3  - ZIlA
 12  3,3  - ZIpA
 12  3,3  - ZIrA
 12  3,3  - ZOeA
 12  3,3  - ZOnA
 12  3,3  - ZOrI
 12  3,3  - ZhO
 12  3,3  - ZoA
 12  3,3  - ZoO
 12  5,5  - dAIVA
 12  5,5  - dIAKA
 12  4,4  | dKL
 12  5,5  - hAIKA
 12  5,5  - pAVIA
 12  5,5  - tAIKO
 12  5,5  - tAKAO
 11  5,5  - AIK
 11  5,5  - AIVr
 11  6,5  - AImAK
 11  6,5  - AKIA
 11  6,5  - AVAIl
 11  6,5  - AVIAn
 11  6,5  - AVIOn
 11  6,5  - AVOId
 11  6,5  - AVOIr
 11  6,5  - AeVIA
 11  6,5  - AlVIA
 11  6,5  - AsKOI
 11  4,8  - JEe
 11  4,8  - JEt
 11  4,8  - JEu
 11  6,3  | KVaS
 11  5,5  - OAK
 11  5,5  - OAKs
 11  5,5  - OAKy
 11  5,5  - OIK
 11  5,5  - OIKs
 11  5,5  - OIcK
 11  5,5  - OInK
 11  6,5  - OKIA
 11  6,7  - OKIA
 11  4,9  - OXeA
 11  6,5  - OuKIA
 11  6,7  - OuKIA
 11  5,1  | SKiV
 11  5,1  | SaK
 11  5,1  | SaV
 11  5,1  | SeV
 11  5,1  | SoK
 11  5,1  | SoV
 11  5,1  | StK
 11  5,1  | SuK
 11  3,3  - ZA
 11  3,3  - ZAc
 11  3,3  - ZAg
 11  3,3  - ZAp
 11  3,3  - ZAs
 11  3,3  - ZAt
 11  3,3  - ZAx
 11  3,3  - ZIg
 11  3,3  - ZIp
 11  3,3  - ZIt
 11  3,3  - ZOa
 11  3,3  - ZOl
 11  3,3  - ZOo
 11  6,9  | oI
 11  6,9  | oO
 11  6,9  | yA
 11  6,9  | yI
 11  6,9  | yO
 10  6,5  - AKAlI
 10  6,5  - AKhA
 10  6,5  - AKiA
 10  6,5  - AKkA
 10  6,5  - AKrA
 10  6,5  - AVAhI
 10  6,5  - AVIsO
 10  6,5  - AkKA
 10  4,5  - AnOIA
 10  6,5  - ArVO
 10  6,5  - AtKA
 10  3,2  - DAO
 10  5,8  | EXr
 10  5,8  | EXt
 10  4,10 - Er
 10  4,10 - Et
 10  2,4  - FEIjOA
 10  2,4  - FEaK
 10  2,4  - FEcK
 10  2,4  - FErV
 10  6,5  - IKOnA
 10  6,7  - IKOnA
 10  6,5  - IKrA
 10  6,7  - IKrA
 10  6,5  - IlKA
 10  6,7  - IlKA
 10  1,2  - InD
 10  1,2  - ItD
 10  6,5  - OKApI
 10  6,7  - OKApI
 10  6,5  - OKiA
 10  6,7  - OKiA
 10  6,5  - OKrA
 10  6,7  - OKrA
 10  6,5  - OKtA
 10  6,7  - OKtA
 10  4,9  - OXAn
 10  4,9  - OXId
 10  4,9  - OXIm
 10  4,9  - OXO
 10  5,1  | SAIrVE
 10  5,1  | ShAVIE
 10  5,1  | SoOKIE
 10  5,1  | SpAVIE
 10  2,1  | Un
 10  2,1  | Ut
 10  3,3  - Za
 10  5,5  - bAKA
 10  5,5  - dIKA
 10  5,5  - dIVA
 10  5,5  - fAKI
 10  5,5  - fAVI
 10  5,5  - hAAK
 10  5,5  - hAIK
 10  5,5  - hAKO
 10  5,5  - hOKI
 10  5,5  - jAKO
 10  5,5  - jAVA
 10  5,5  - mAKI
 10  5,5  - mAKO
 10  5,5  - mOKI
 10  5,5  - nAIK
 10  5,5  - nAKO
 10  5,5  - nAVI
 10  5,5  - nOVA
 10  5,5  - pAIK
 10  5,5  - pAVO
 10  5,5  - pIKA
 10  5,5  - rAKI
 10  5,5  - rAVI
 10  5,5  - rIVA
 10  5,5  - rIVO
 10  5,5  - rOAK
 10  5,5  - rOKA
 10  5,5  - tAKA
 10  5,5  - wAIK
 10  5,5  - wAKA
 10  5,5  - wOAK
 10  5,5  - yAKA
 10  5,5  - yAVA
  9  6,5  - AIK
  9  6,5  - AIVr
  9  6,5  - AKA
  9  6,5  - AKAl
  9  6,5  - AKAn
  9  6,5  - AKIa
  9  6,5  - AKIm
  9  6,5  - AKIn
  9  6,5  - AKO
  9  6,5  - AKOv
  9  6,5  - AVA
  9  6,5  - AVAl
  9  6,5  - AVAr
  9  5,3  | AVIE
  9  6,3  | AVISO
  9  6,5  - AVId
  9  6,5  - AVIe
  9  6,5  - AVIs
  9  6,5  - AVO
  9  6,5  - AVOs
  9  6,5  - AVOw
  9  4,5  - AdAI
  9  5,5  - AiK
  9  4,5  - AmIA
  9  4,5  - AnOA
  9  4,5  - ArIA
  9  5,5  - AuK
  9  6,5  - IKAn
  9  6,7  - IKAn
  9  6,5  - IKAt
  9  6,7  - IKAt
  9  6,5  - IKOn
  9  6,7  - IKOn
  9  6,5  - IVA
  9  6,7  - IVA
  9  6,5  - IVAn
  9  6,7  - IVAn
  9  6,5  - OAK
  9  6,7  - OAK
  9  6,5  - OAKs
  9  6,7  - OAKs
  9  6,5  - OAKy
  9  6,7  - OAKy
  9  6,5  - OIK
  9  6,7  - OIK
  9  6,5  - OIKs
  9  6,7  - OIKs
  9  6,5  - OKA
  9  6,7  - OKA
  9  6,5  - OKAs
  9  6,7  - OKAs
  9  6,5  - OKAy
  9  6,7  - OKAy
  9  5,3  | OKIE
  9  6,5  - OKIa
  9  6,7  - OKIa
  9  6,5  - OKIe
  9  6,7  - OKIe
  9  6,5  - OVA
  9  6,7  - OVA
  9  6,5  - OVAl
  9  6,7  - OVAl
  9  6,5  - OVId
  9  6,7  - OVId
  9  6,5  - OVIs
  9  6,7  - OVIs
  9  4,9  - OXo
  9  4,9  - OXy
  9  5,5  - OaK
  9  5,5  - OiK
  9  5,1  | SAtIVE
  9  5,1  | SIAK
  9  5,1  | SIlVAE
  9  5,1  | SOAK
  9  5,1  | SOoKIE
  9  5,5  - aIK
  9  6,5  - aKIA
  9  5,5  - dAK
  9  5,5  - dIV
  9  6,5  - eKOI
  9  5,5  - hAK
  9  6,7  - hAKO
  9  5,5  - hAV
  9  6,7  - hOKI
  9  5,5  - nAK
  9  5,5  - nOV
  9  5,5  - oAK
  9  5,5  - oIK
  9  6,5  - oKIA
  9  6,7  - oKIA
  9  5,5  - pIK
  9  5,5  - rIK
  9  5,5  - rIV
  9  5,5  - rOK
  9  5,5  - tAV
  9  5,5  - tOV
  9  5,5  - wOK
  9  5,5  - yAK
  9  5,5  - yOK
  8  4,5  - AAa
  8  6,3  | AKASa
  8  6,5  - AKa
  8  6,3  | AKaSA
  8  6,5  - AKe
  8  5,3  | AKeE
  8  6,5  - AKo
  8  5,3  | AKrE
  8  6,3  | AVASt
  8  6,3  | AVIS
  8  6,3  | AVISo
  8  6,3  | AVOS
  8  6,5  - AVa
  8  6,5  - AVe
  8  6,5  - AVg
  8  5,3  | AViE
  8  6,3  | AViSO
  8  6,5  - AVn
  8  6,5  - AVo
  8  4,5  - AaA
  8  4,5  - AbA
  8  6,3  | AbASK
  8  4,5  - AbO
  8  6,5  - AcK
  8  6,2  | AdIOS
  8  4,5  - AdO
  8  6,5  - AdV
  8  6,2  | AgIOS
  8  4,5  - AhA
  8  4,5  - AhI
  8  4,5  - AhO
  8  6,5  - AiK
  8  6,2  | AlIAS
  8  6,2  | AlOIS
  8  4,5  - AmA
  8  4,5  - AmI
  8  6,2  | AmIAS
  8  4,5  - AnA
  8  4,5  - AnI
  8  6,2  | AnOAS
  8  4,5  - ApA
  8  6,2  | ApIOS
  8  6,2  | ArIAS
  8  6,5  - ArK
  8  4,5  - ArO
  8  6,5  - AsK
  8  4,5  - AtI
  8  6,5  - AuK
  8  4,5  - AwA
  8  6,5  - AwK
  8  3,2  - DAh
  8  3,2  - DAo
  8  3,2  - DOh
  8  3,2  - DOo
  8  3,2  - DaO
  8  3,2  - DeI
  8  3,2  - DoO
  8  2,4  - FEAk
  8  2,4  - FEAl
  8  2,4  - FEAr
  8  2,4  - FEAt
  8  2,4  - FEIf
  8  2,4  - FEIl
  8  2,4  - FEIs
  8  2,4  - FEOd
  8  5,2  - IAgO
  8  6,5  - IKe
  8  6,7  - IKe
  8  5,2  - IOtA
  8  6,2  | IOtAS
  8  6,5  - IVa
  8  6,7  - IVa
  8  6,5  - IVe
  8  6,7  - IVe
  8  6,5  - IVy
  8  6,7  - IVy
  8  6,5  - IlK
  8  6,7  - IlK
  8  6,5  - InK
  8  6,7  - InK
  8  6,5  - InV
  8  6,7  - InV
  8  6,5  - IrK
  8  6,7  - IrK
  8  6,3  | KAAS
  8  6,4  | KASA
  8  6,3  | KAnSA
  8  6,3  | KIOSk
  8  6,3  | KOAS
  8  6,3  | KhASA
  8  6,3  | KhASI
  8  6,3  | KrOSA
  8  6,3  | OAKS
  8  6,2  | OAsIS
  8  6,3  | OIKS
  8  6,3  | OKAS
  8  6,5  - OKa
  8  6,7  - OKa
  8  6,5  - OKe
  8  6,7  - OKe
  8  5,3  | OKeE
  8  5,3  | OKiE
  8  6,3  | OVIS
  8  6,3  | OVISm
  8  6,3  | OVISt
  8  6,5  - OVa
  8  6,7  - OVa
  8  6,5  - OaK
  8  6,7  - OaK
  8  5,2  - ObIA
  8  6,2  | ObIAS
  8  6,5  - ObV
  8  6,7  - ObV
  8  6,5  - OcK
  8  6,7  - OcK
  8  5,2  - OhIA
  8  6,2  | OhIAS
  8  6,5  - OiK
  8  6,7  - OiK
  8  5,2  - OkIA
  8  6,2  | OrIAS
  8  6,2  | OzIAS
  8  5,1  | SKAg
  8  5,1  | SKAl
  8  5,1  | SKAt
  8  5,1  | SKAw
  8  5,1  | SKI
  8  5,1  | SKId
  8  5,1  | SKIl
  8  5,1  | SKIm
  8  5,1  | SKIn
  8  5,1  | SKIp
  8  5,1  | SKIs
  8  5,1  | SKIt
  8  5,1  | SKIv
  8  5,1  | SKOl
  8  5,1  | SKOo
  8  5,1  | SVAn
  8  5,1  | SeAK
  8  5,1  | ShIK
  8  5,1  | ShIV
  8  5,1  | SiAK
  8  5,1  | SkIV
  8  5,1  | SlAV
  8  5,1  | SlIK
  8  5,1  | SoAK
  8  5,1  | SoOK
  8  5,1  | SpAK
  8  5,1  | SpIK
  8  5,1  | SpIV
  8  6,4  | VASA
  8  6,3  | VAlSA
  8  6,3  | VIAS
  8  6,4  | VISA
  8  4,5  - aAA
  8  6,3  | aKASA
  8  6,3  | aVISO
  8  4,4  | cAL
  8  4,4  | cOL
  8  4,4  | dAL
  8  4,4  | dIL
  8  4,4  | dOL
  8  4,4  | hAL
  8  4,4  | hOL
  8  6,3  | kIOSK
  8  4,5  - lAI
  8  6,3  | lAKSA
  8  4,5  - lAO
  8  4,5  - lOA
  8  4,4  | mAL
  8  4,4  | mIL
  8  4,4  | mOL
  8  6,2  | nAIAS
  8  4,4  | nIL
  8  4,4  | nOL
  8  6,2  | rAIAS
  8  4,4  | tAL
  8  4,4  | tIL
  8  4,4  | tOL
  8  4,4  | zOL
  7  4,5  - AA
  7  1,5  | AAA
  7  5,5  - AAnI
  7  5,5  - AIAs
  7  5,5  - AIOn
  7  5,5  - AIrA
  7  5,4  | AKE
  7  5,5  - AOlI
  7  6,5  | ASK
  7  5,4  | AVE
  7  6,3  | AVeS
  7  6,3  | AViS
  7  6,3  | AVoS
  7  6,3  | AVyS
  7  6,5  - AnOIA
  7  6,3  | ArKS
  7  6,3  | AsKS
  7  6,3  | AuKS
  7  3,2  - DA
  7  3,2  - DI
  7  3,2  - DO
  7  2,4  - FEdIA
  7  2,4  - FErIA
  7  2,4  - FErIO
  7  5,4  | IKE
  7  5,4  | IVE
  7  6,3  | IlKS
  7  6,3  | InKS
  7  6,3  | IrKS
  7  5,4  | KAE
  7  6,4  | KAS
  7  6,4  | KASa
  7  6,4  | KASm
  7  6,3  | KAaS
  7  6,3  | KAbS
  7  6,3  | KAeS
  7  6,3  | KAnS
  7  6,3  | KAtS
  7  6,3  | KAyS
  7  5,4  | KIE
  7  6,4  | KISh
  7  6,4  | KISs
  7  6,4  | KISt
  7  6,3  | KIdS
  7  6,3  | KIfS
  7  6,3  | KInS
  7  6,3  | KIpS
  7  6,3  | KIsS
  7  6,3  | KItS
  7  6,4  | KOS
  7  6,4  | KOSo
  7  6,4  | KOSs
  7  6,3  | KOaS
  7  6,3  | KOpS
  7  6,3  | KOrS
  7  6,3  | KOsS
  7  6,5  | KSI
  7  6,3  | KaAS
  7  6,4  | KaSA
  7  6,3  | KeAS
  7  6,3  | KhIS
  7  6,3  | KoAS
  7  6,4  | KoSO
  7  6,3  | KrAS
  7  6,3  | KrIS
  7  6,4  | KuSA
  7  6,3  | KvAS
  7  5,4  | OKE
  7  6,3  | OKaS
  7  6,3  | OKeS
  7  6,3  | OViS
  7  6,3  | OaKS
  7  6,3  | OiKS
  7  5,1  | SAcK
  7  5,1  | SAnK
  7  5,1  | SArK
  7  5,1  | SIaK
  7  5,1  | SIcK
  7  5,1  | SIlK
  7  5,1  | SInK
  7  5,1  | SKoO
  7  5,1  | SKuA
  7  5,1  | SOaK
  7  5,1  | SOcK
  7  5,1  | SOnK
  7  5,1  | SOoK
  7  5,1  | SOuK
  7  6,4  | VAS
  7  6,4  | VASa
  7  6,4  | VASe
  7  6,4  | VASt
  7  6,4  | VASu
  7  6,3  | VAnS
  7  6,3  | VAtS
  7  6,3  | VAuS
  7  6,3  | VAvS
  7  6,3  | VAwS
  7  5,4  | VIE
  7  6,4  | VIS
  7  6,4  | VISa
  7  6,4  | VISe
  7  6,4  | VISs
  7  6,3  | VIaS
  7  6,3  | VIeS
  7  6,3  | VImS
  7  6,3  | VInS
  7  6,3  | VIpS
  7  6,3  | VIsS
  7  5,4  | VOE
  7  6,3  | VOeS
  7  6,3  | VOlS
  7  6,3  | VOwS
  7  6,4  | VaSA
  7  6,3  | ViAS
  7  6,4  | ViSA
  7  4,1  | YA
  7  4,1  | YI
  7  4,1  | YO
  7  6,5  - aIK
  7  6,5  - aKA
  7  6,5  - aKO
  7  6,5  - aVA
  7  5,3  | aVIE
  7  6,3  | aVIS
  7  6,5  - aVO
  7  6,3  | aVOS
  7  1,7  - bAI
  7  5,3  | bAKE
  7  6,4  | bASK
  7  5,3  | bIKE
  7  6,4  | bISK
  7  5,3  | bOKE
  7  6,4  | bOSK
  7  5,3  | bOVE
  7  5,3  | cAKE
  7  6,4  | cASK
  7  5,3  | cAVE
  7  5,3  | cIVE
  7  5,3  | cOKE
  7  5,3  | cOVE
  7  6,3  | dAKS
  7  1,7  - dAO
  7  5,3  | dAVE
  7  5,3  | dIKE
  7  6,4  | dISK
  7  5,3  | dIVE
  7  6,3  | dIVS
  7  5,3  | dOKE
  7  5,3  | dOVE
  7  5,3  | eAVE
  7  5,3  | eVOE
  7  5,3  | fAKE
  7  5,3  | fIKE
  7  6,4  | fISK
  7  5,3  | fIVE
  7  5,3  | gAVE
  7  5,3  | gIVE
  7  5,3  | gOVE
  7  6,7  - hAK
  7  5,3  | hAKE
  7  1,7  - hAO
  7  6,4  | hASK
  7  6,7  - hAV
  7  5,3  | hAVE
  7  5,3  | hIKE
  7  5,3  | hIVE
  7  5,3  | hOKE
  7  5,3  | hOVE
  7  6,5  - iVA
  7  6,7  - iVA
  7  5,3  | jAKE
  7  5,3  | jIVE
  7  5,3  | jOKE
  7  5,3  | kIKE
  7  6,3  | kVAS
  7  1,7  - lAI
  7  5,3  | lAKE
  7  1,7  - lAO
  7  6,4  | lASK
  7  5,3  | lAVE
  7  5,3  | lIKE
  7  6,4  | lISK
  7  5,3  | lIVE
  7  5,3  | lOKE
  7  5,3  | lOVE
  7  5,3  | mAKE
  7  6,4  | mASK
  7  5,3  | mIKE
  7  5,3  | mOKE
  7  6,4  | mOSK
  7  5,3  | mOVE
  7  5,3  | nAKE
  7  5,3  | nAVE
  7  5,3  | nIKE
  7  6,5  - oAK
  7  6,7  - oAK
  7  6,3  | oAKS
  7  6,5  - oIK
  7  6,7  - oIK
  7  6,3  | oIKS
  7  6,5  - oKA
  7  6,7  - oKA
  7  6,3  | oKAS
  7  5,3  | oKIE
  7  6,5  - oVA
  7  6,7  - oVA
  7  6,3  | oVIS
  7  6,4  | pASK
  7  5,3  | pAVE
  7  5,3  | pIKE
  7  6,4  | pISK
  7  5,3  | pOKE
  7  5,3  | rAKE
  7  5,3  | rAVE
  7  6,4  | rISK
  7  5,3  | rIVE
  7  5,3  | rOKE
  7  5,3  | rOVE
  7  1,7  - sAI
  7  5,3  | sAKE
  7  1,7  - sAO
  7  5,3  | sAVE
  7  5,3  | sIKE
  7  6,3  | sKIS
  7  5,3  | sOKE
  7  1,7  - tAI
  7  5,3  | tAKE
  7  1,7  - tAO
  7  6,4  | tASK
  7  5,3  | tAVE
  7  6,3  | tAVS
  7  5,3  | tIKE
  7  5,3  | tOKE
  7  6,4  | tOSK
  7  6,5  - uVA
  7  6,3  | vAVS
  7  5,3  | vIVE
  7  5,3  | wAKE
  7  5,3  | wAVE
  7  5,3  | wIVE
  7  5,3  | wOKE
  7  6,3  | wOKS
  7  5,3  | wOVE
  7  6,3  | yAKS
  7  5,3  | yIKE
  7  5,3  | yOKE
  7  6,3  | yOKS
  6  5,5  - AA
  6  5,5  - AAa
  6  5,5  - AAh
  6  5,5  - AAl
  6  5,5  - AAm
  6  6,5  - AAnI
  6  5,5  - AAs
  6  5,5  - AI
  6  2,7  - AI
  6  5,5  - AId
