 42  9,1  | RETALK
 12 10,2  | SALTS
 12  2,10 - SALTS
 12  8,5  | SCRAG
 12 10,2  | SEALS
 12  2,10 - SEALS
 12 10,2  | SLATS
 12  2,10 - SLATS
 12  9,3  | STAKE
 12  1,7  - STALLAR
 12  7,1  | STALLER
 12 10,1  | STARES
 12  1,10 - STARES
 12  1,8  - STELLA
 12  1,7  - STELLAR
 12 10,2  | TAELS
 12  2,10 - TAELS
 12 10,2  | TALES
 12  2,10 - TALES
 12  9,3  | TALK
 12  2,8  - TARSAL
 12  9,3  | TEAKS
 12 10,2  | TEALS
 12  2,10 - TEALS
 12 10,1  | TERASS
 12 10,2  | TERASS
 12  1,10 - TERASS
 12  9,3  | TREKS
 11  3,8  - AREAL
 11  3,8  - ARTAL
 11  2,7  - ASTRAL
 11  8,6  | CRAG
 11  7,2  | ELATER
 11  7,2  | ELATES
 11  2,7  - ESTRAL
 11  8,4  | LAC
 11  7,1  | LAERTES
 11  9,4  | LAKE
 11  4,8  - LEAS
 11  4,8  - LEAT
 11  9,4  | LEKS
 11  8,4  | LSC
 11  3,8  - RATAL
 11  3,8  - REAAL
 11  9,2  | REASK
 11  3,8  - RETAL
 11  3,7  - SALAL
 11  7,2  | SALLEE
 11  7,2  | SALLET
 11  2,8  - SELLA
 11  2,7  - SELLAR
 11  7,2  | SELLER
 11  3,8  - SERAL
 11  3,8  - SETAL
 11  7,2  | SLATER
 11  9,2  | STARK
 11  9,2  | STEAK
 11  3,8  - STEAL
 11  7,1  | STEALER
 11  9,2  | STERK
 11  7,2  | STREEL
 11  8,3  | TALCS
 11  7,2  | TALLER
 11  7,2  | TALLES
 11  2,7  - TARSAL
 11  7,2  | TEASEL
 11  7,1  | TEASLER
 11  7,2  | TELLER
 10  8,4  | ALCE
 10  7,3  | ALLER
 10  3,7  - AREAL
 10  7,3  | AREEL
 10  9,4  | ARKS
 10 10,2  | ARSES
 10  2,10 - ARSES
 10  3,7  - ARTAL
 10  7,3  | ARTEL
 10  2,7  - ASELAR
 10  9,4  | ASKR
 10  7,3  | ASTEL
 10  7,2  | ATELES
 10  3,8  - ATLAS
 10  7,2  | EARLET
 10  7,3  | EASEL
 10 10,2  | EASTS
 10  2,10 - EASTS
 10  9,4  | ELK
 10  3,8  - ELLA
 10  4,8  - ERAL
 10 11,7  | LAMUS
 10  7,3  | LARES
 10  7,3  | LASER
 10  7,2  | LASTER
 10  7,3  | LATER
 10  7,2  | LEASER
 10  7,2  | LESTER
 10  9,4  | RAKE
 10 10,2  | RASES
 10  2,10 - RASES
 10  3,7  - RATAL
 10  7,3  | RATEL
 10 10,2  | RATES
 10  2,10 - RATES
 10  3,7  - REAAL
 10  8,3  | REACT
 10  9,3  | REAK
 10  4,8  - REAL
 10  7,2  | REALES
 10  2,8  - REATAS
 10 10,2  | RESTS
 10  2,10 - RESTS
 10  3,7  - RETAL
 10  9,4  | SAKE
 10  3,8  - SALAT
 10  7,1  | SALELE
 10  7,1  | SALLEE
 10  2,8  - SALTA
 10  7,2  | SALTEE
 10  7,2  | SALTER
 10  9,3  | SARK
 10 10,2  | SATES
 10  2,10 - SATES
 10  2,8  - SATRAE
 10  9,3  | SEAK
 10  4,8  - SEAL
 10  7,2  | SEALER
 10  7,2  | SEALET
 10 10,2  | SEARS
 10  2,10 - SEARS
 10 10,2  | SEATS
 10  2,10 - SEATS
 10  7,2  | SELTER
 10  8,2  | SERAC
 10  3,7  - SERAL
 10  3,7  - SETAL
 10  7,2  | STALER
 10 10,2  | STARS
 10  2,10 - STARS
 10  3,7  - STEAL
 10  7,3  | STEEL
 10  2,7  - STELAR
 10  7,4  | STEREO
 10  4,8  - TAAL
 10  9,4  | TAKE
 10  3,8  - TALAS
 10  8,3  | TALC
 10 10,2  | TARES
 10  2,10 - TARES
 10  9,3  | TASK
 10  9,3  | TEAK
 10  4,8  - TEAL
 10 10,2  | TEARS
 10  2,10 - TEARS
 10 10,2  | TERAS
 10  2,10 - TERAS
 10  8,3  | TRACE
 10 10,2  | TRASS
 10  2,10 - TRASS
 10 10,2  | TREAS
 10  2,10 - TREAS
 10  9,3  | TREK
 10 10,2  | TRESS
 10  2,10 - TRESS
 10 10,2  | TSARS
 10  2,10 - TSARS
  9  8,3  | AESC
  9  4,8  - ALAE
  9  4,8  - ALAS
  9  3,8  - ALEA
  9  1,8  - ALERTA
  9  3,7  - ALTAR
  9  7,3  | ALTER
  9  8,4  | ARCS
  9  3,8  - AREAS
  9  7,2  | ARETES
  9  7,3  | ARLES
  9  7,2  | ASTEER
  9  3,7  - ATLAS
  9  7,3  | ATLEE
  9  7,2  | EASTER
  9  3,8  - ELSA
  9  8,4  | ESCA
  9  9,6  | KSAR
  9  9,4  | LAK
  9  1,8  - LATERA
  9  4,7  - LEAL
  9  9,4  | LEK
  9  8,4  | RACE
  9  7,3  | RALES
  9 11,7  | RAMUS
  9  2,7  - REATAS
  9  8,4  | RECS
  9  8,4  | RECT
  9  1,7  - RELATA
  9  1,8  - RELATA
  9  7,1  | RELATE
  9  7,3  | RELES
  9  7,3  | RELET
  9 11,7  | REMUS
  9  3,8  - RESAT
  9  7,2  | SAETER
  9  3,7  - SALAR
  9  3,7  - SALAT
  9  7,3  | SALET
  9  7,1  | SALTEE
  9  2,7  - SATRAE
  9  7,2  | SEATER
  9  8,4  | SECT
  9  4,8  - SLAE
  9  4,8  - SLAT
  9  7,3  | SLEER
  9  7,3  | SLEET
  9  8,3  | SRAC
  9  7,2  | STAREE
  9  1,7  - STELLA
  9  3,8  - STRAE
  9  8,4  | TACE
  9  3,7  - TALAR
  9  3,7  - TALAS
  9  7,3  | TALER
  9  7,3  | TALES
  9 11,7  | TAMUS
  9  7,2  | TEASER
  9  8,4  | TECA
  9  3,7  - TELAR
  9  7,3  | TELES
  9  3,8  - TERAS
  9  8,3  | TRAC
  9  3,8  - TREAS
  8  5,7  | AL
  8  7,1  | ALERSE
  8  1,7  - ALERTA
  8 11,8  | AMUS
  8  8,4  | ARC
  8  3,7  - AREAS
  8  9,4  | ARK
  8  9,4  | ASK
  8  7,3  | ASTER
  8  7,3  | ATEES
  8  7,3  | EASER
  8  7,3  | EATER
  8  7,2  | ELATE
  8 11,8  | EMUS
  8  4,7  - ERAL
  8  4,8  - ERAS
  8  4,8  - ERAT
  8  9,4  | ERK
  8  8,4  | ESC
  8  7,3  | ESTER
  8  4,8  - ETAS
  8  8,4  | ETC
  8  5,7  | LA
  8  7,1  | LASTRE
  8  1,7  - LATERA
  8  4,8  - LEA
  8  7,4  | LLER
  8  7,1  | RASTLE
  8  7,3  | RATES
  8  4,7  - REAL
  8  8,4  | REC
  8  7,4  | REEL
  8  7,1  | RESALE
  8  3,7  - RESAT
  8  7,3  | RESET
  8  8,4  | SAC
  8  9,4  | SAK
  8  7,2  | SALLE
  8  3,10 - SALSE
  8  7,3  | SAREE
  8  4,7  - SEAL
  8  4,8  - SEAT
  8  8,4  | SEC
  8  7,4  | SEEL
  8  2,7  - SELLA
  8  7,2  | SELLE
  8  7,2  | SLARE
  8  7,2  | SLATE
  8  7,2  | SLETE
  8  7,3  | STEER
  8  2,8  - STELA
  8  7,1  | STELAE
  8  9,4  | STK
  8  3,7  - STRAE
  8  7,3  | STREE
  8  4,7  - TAAL
  8  7,4  | TAEL
  8  7,3  | TARES
  8  4,7  - TEAL
  8  4,8  - TEAS
  8  7,1  | TEASLE
  8  8,4  | TEC
  8  7,4  | TEEL
  8  3,7  - TERAS
  8  7,3  | TERES
  8  2,8  - TESLA
  8  3,7  - TREAS
  8  7,3  | TREES
  8  9,4  | TSK
  7  5,7  - AAL
  7  5,8  - AAL
  7  4,7  - ALAE
  7  4,7  - ALAR
  7  4,7  - ALAS
  7  7,4  | ALEE
  7  7,4  | ALES
  7  7,3  | ALLE
  7  7,2  | ARSLE
  7  7,2  | ATLEE
  7  7,2  | EARLE
  7  7,1  | EASTRE
  7  7,5  | EEL
  7  3,7  - ELLA
  7  7,3  | ELLE
  7  9,6  | KA
  7  7,4  | LAET
  7  7,3  | LARE
  7  3,7  - LASA
  7  3,8  - LASA
  7  7,3  | LASE
  7  4,10 - LASE
  7  4,10 - LASS
  7  7,3  | LATE
  7  4,7  - LEAR
  7  4,7  - LEAS
  7  7,2  | LEASE
  7  4,7  - LEAT
  7  7,4  | LEER
  7  7,4  | LEES
  7  7,4  | LEET
  7  7,3  | LERE
  7  7,3  | LESE
  7  4,10 - LESS
  7  3,10 - RASSE
  7  2,8  - REATA
  7  7,5  | REL
  7  2,8  - SAETA
  7  5,7  - SAL
  7  5,8  - SAL
  7  3,8  - SALA
  7  2,7  - SALTA
  7  7,5  | SEL
  7  2,8  - SERTA
  7  4,7  - SLAE
  7  4,7  - SLAT
  7  7,4  | SLEE
  7  7,2  | STALE
  7  7,1  | STAREE
  7  2,7  - STELA
  7  7,2  | STELE
  7  5,7  - TAL
  7  5,8  - TAL
  7  3,8  - TALA
  7  2,8  - TAREA
  7  3,10 - TARSE
  7  3,10 - TASSE
  7  7,5  | TEL
  7  3,8  - TELA
  7  7,2  | TELAE
  7  2,7  - TESLA
  7  3,10 - TRASS
  7  3,10 - TRESS
  6  8,5  | ACE
  6  8,5  | ACT
  6  8,8  | AG
  6  6,7  - AL
  6  6,8  - AL
  6  4,8  - ALA
  6  3,7  - ALEA
  6  7,3  | ALEE
  6 10,3  | ALLS
  6  3,10 - ALLS
  6  3,8  - AREA
  6  7,4  | ARES
  6  7,4  | ARET
  6  7,2  | ARETE
  6  7,3  | ARLE
  6  4,10 - ARSE
  6  3,8  - ASEA
  6  4,10 - ASSE
  6  3,8  - ASTA
  6  7,2  | ASTRE
  6  5,7  | AT
  6  4,7  - ATAR
  6  7,4  | ATES
  6  7,3  | ATLE
  6  7,6  | EL
  6 10,3  | ELLS
  6  3,10 - ELLS
  6  3,7  - ELSA
  6  7,3  | ELSE
  6  4,7  - ERAS
  6  7,2  | ERASE
  6  4,7  - ERAT
  6  7,2  | ESTRE
  6  4,7  - ETAS
  6  5,7  - LAR
  6  5,7  - LAS
  6  5,8  - LAS
  6  5,7  - LAT
  6  5,8  - LAT
  6  7,5  | LEA
  6 10,3  | LEAST
  6  7,5  | LEE
  6  7,5  | LER
  6  7,5  | LET
  6  7,8  | LO
  6  7,3  | RALE
  6  3,8  - RASA
  6  4,10 - RASE
  6  3,8  - RATA
  6  8,5  | RCT
  6  2,7  - REATA
  6  7,4  | REES
  6  7,4  | REET
  6  2,7  - SAETA
  6  3,7  - SALA
  6  7,3  | SALE
  6 10,3  | SALSE
  6  7,2  | SAREE
  6  3,8  - SATA
  6  8,5  | SCR
  6  8,5  | SCT
  6  4,7  - SEAR
  6  4,7  - SEAT
  6  7,4  | SEER
  6  7,3  | SELE
  6  3,8  - SERA
  6  2,7  - SERTA
  6  3,8  - SETA
  6  7,2  | SETAE
  6  4,8  - SLA
  6  7,3  | SLAE
  6  7,3  | SLEE
  6  4,7  - STAR
  6  7,2  | STARE
  6  7,4  | STER
  6  7,2  | STERE
  6  3,8  - STRA
  6  7,2  | STRAE
  6  7,2  | STREE
  6  5,7  | TA
  6  4,7  - TAAR
  6  3,7  - TALA
  6  7,3  | TALE
  6  3,8  - TARA
  6  2,7  - TAREA
  6  7,2  | TARSE
  6  4,10 - TASS
  6  4,7  - TEAR
  6  4,7  - TEAS
  6  7,2  | TEASE
  6  7,4  | TEES
  6  3,7  - TELA
  6  7,3  | TELE
  6  7,2  | TERSE
  6  4,10 - TESS
  6  7,4  | TREE
  6  7,4  | TRES
  6  4,7  - TSAR
  6  7,2  | TSERE
  5  5,7  - AAS
  5  5,8  - AAS
  5  7,5  | AER
  5  7,5  | AES
  5  7,5  | AET
  5 10,5  - AL
  5  5,10 | AL
  5 10,3  | ALES
  5  3,10 - ALES
  5 10,3  | ALTS
  5  3,10 - ALTS
  5  3,7  - AREA
  5 10,3  | AREST
  5  7,3  | ARSE
  5  7,3  | ARTE
  5  3,7  - ASEA
  5  5,10 - ASS
  5  3,7  - ASTA
  5  5,7  - EAR
  5  7,3  | EASE
  5  5,7  - EAT
  5  5,8  - EAT
  5  7,5  | EER
  5 10,5  - EL
  5  5,10 | EL
  5 10,4  | ELSA
  5  4,8  - ERA
  5  7,3  | ERSE
  5  5,10 - ESS
  5  4,8  - ETA
  5 10,3  | LARS
  5  3,10 - LARS
  5 10,4  | LASE
  5 10,3  | LASS
  5 10,4  | LASS
  5  3,10 - LASS
  5 10,4  | LAST
  5 10,3  | LATS
  5  3,10 - LATS
  5 10,3  | LEAS
  5  3,10 - LEAS
  5 10,3  | LESS
  5 10,4  | LESS
  5  3,10 - LESS
  5 10,4  | LEST
  5 10,3  | LETS
  5  3,10 - LETS
  5 10,3  | RALS
  5  3,10 - RALS
  5  5,7  - RAS
  5  5,8  - RAS
  5  3,7  - RASA
  5  7,3  | RASE
  5 10,3  | RASSE
  5  5,7  - RAT
  5  5,8  - RAT
  5  3,7  - RATA
  5  7,3  | RATE
  5  7,5  | REA
  5  4,8  - REA
  5 10,3  | REAST
  5  7,5  | REE
  5  7,5  | RES
  5  7,5  | RET
  5  7,3  | RETE
  5  4,8  - SAA
  5  5,7  - SAE
  5  5,8  - SAE
  5 10,3  | SALS
  5  3,10 - SALS
  5  7,3  | SARE
  5  5,7  - SAT
  5  5,8  - SAT
  5  3,7  - SATA
  5  7,3  | SATE
  5  7,5  | SEA
  5  4,8  - SEA
  5  7,5  | SEE
  5 10,3  | SELS
  5  3,10 - SELS
  5  7,5  | SER
  5  3,7  - SERA
  5  7,3  | SERE
  5  7,5  | SET
  5  3,7  - SETA
  5  4,8  - STA
  5  3,7  - STRA
  5  7,3  | STRE
  5  4,8  - TAA
  5  5,7  - TAE
  5  5,8  - TAE
  5  5,7  - TAR
  5  3,7  - TARA
  5  7,3  | TARE
  5 10,3  | TARSE
  5  5,7  - TAS
  5  5,8  - TAS
  5 10,3  | TASSE
  5  7,5  | TEA
  5  4,8  - TEA
  5  7,5  | TEE
  5  4,8  - TRA
  5 10,3  | TRASS
  5  7,3  | TREE
  5 10,3  | TRESS
  5  5,10 - TSS
  4 10,5  - AE
  4  6,7  - AE
  4  6,8  - AE
  4  5,10 | AE
  4  4,7  - ALA
  4  7,4  | ALE
  4 10,4  | ALS
  4  4,10 - ALS
  4 10,5  - AR
  4  6,7  - AR
  4  5,10 | AR
  4 10,3  | ARES
  4  3,10 - ARES
  4 10,4  | ARSE
  4 10,3  | ARTS
  4  3,10 - ARTS
  4 10,5  - AS
  4  6,7  - AS
  4  6,8  - AS
  4  5,10 | AS
  4 10,4  | ASSE
  4 10,4  | ASST
  4 10,5  - AT
  4  6,7  - AT
  4  6,8  - AT
  4  5,10 | AT
  4 10,3  | ATES
  4  3,10 - ATES
  4 10,3  | EARS
  4  3,10 - EARS
  4 10,4  | EAST
  4 10,3  | EATS
  4  3,10 - EATS
  4  7,6  | EE
  4 10,4  | ELS
  4  4,10 - ELS
  4  7,8  | EO
  4 10,5  - ER
  4  7,6  | ER
  4  5,10 | ER
  4 10,3  | ERAS
  4  3,10 - ERAS
  4 10,4  | ERST
  4 10,5  - ES
  4  7,6  | ES
  4  5,10 | ES
  4 10,5  - ET
  4  7,6  | ET
  4  5,10 | ET
  4 10,3  | ETAS
  4  3,10 - ETAS
  4 10,4  | LAS
  4  4,10 - LAS
  4  4,7  - LEA
  4  7,4  | LEE
  4 10,5  | LST
  4 10,4  | RASE
  4 10,3  | RATS
  4  3,10 - RATS
  4 10,4  | REST
  4 10,3  | RETS
  4  3,10 - RETS
  4  7,4  | RLE
  4 10,3  | SEAS
  4  3,10 - SEAS
  4 10,3  | SERS
  4  3,10 - SERS
  4 10,3  | SETS
  4  3,10 - SETS
  4  4,7  - SLA
  4  7,8  | SO
  4 10,3  | TARS
  4  3,10 - TARS
  4 10,3  | TASS
  4 10,4  | TASS
  4  3,10 - TASS
  4 10,3  | TEAS
  4  3,10 - TEAS
  4 10,3  | TESS
  4 10,4  | TESS
  4  3,10 - TESS
  4  7,8  | TO
  4 10,3  | TRES
  4  3,10 - TRES
  3 10,4  | AES
  3  4,10 - AES
  3  7,4  | ARE
  3 10,4  | ARS
  3  4,10 - ARS
  3 10,4  | ASS
  3 10,5  | ASS
  3  4,10 - ASS
  3  7,4  | ATE
  3  4,7  - ERA
  3  7,4  | ERE
  3 10,4  | ERS
  3  4,10 - ERS
  3  7,4  | ESE
  3 10,4  | ESS
  3 10,5  | ESS
  3  4,10 - ESS
  3 10,5  | EST
  3  4,7  - ETA
  3  5,7  - LA
  3  5,8  - LA
  3 10,4  | RAS
  3  4,10 - RAS
  3  4,7  - REA
  3  7,4  | REE
  3 10,4  | RES
  3  4,10 - RES
  3  7,4  | RTE
  3  4,7  - SAA
  3  7,4  | SAE
  3  4,7  - SEA
  3  7,4  | SEE
  3  4,7  - STA
  3  4,7  - TAA
  3  7,4  | TAE
  3 10,4  | TAS
  3  4,10 - TAS
  3  4,7  - TEA
  3  7,4  | TEE
  3  4,7  - TRA
  3 10,4  | TRS
  3  4,10 - TRS
  3 10,4  | TSS
  3 10,5  | TSS
  3  4,10 - TSS
  2  5,7  - AA
  2  5,8  - AA
  2  7,5  | AE
  2  9,8  | AR
  2 10,5  | AS
  2  5,10 - AS
  2  7,5  | EE
  2  9,8  | ER
  2 10,5  | ES
  2  5,10 - ES
  2  7,5  | RE
  2  5,7  - TA
  2  5,8  - TA
  2  7,5  | TE
