 44  2,10 - TORPEDO
 10  7,7  | EPODE
 10 10,5  | ET
 10  3,1  - GEMOT
 10  2,2  - MA
 10  5,1  - MODEST
 10  6,1  - MOPS
 10  7,1  - MOSTE
 10  8,7  | NEMO
 10  8,7  | NOME
 10  8,7  | NOPE
 10  8,8  - OD
 10 10,9  | OD
 10  1,10 - ODOR
 10  2,10 - OORD
 10  3,10 - ORDO
 10  3,10 - ORED
 10  2,2  - PA
 10  5,1  | TOE
 10  1,1  - TOGED
  9  5,1  - DEMOS
  9  5,1  - DOMES
  9  5,1  - DOPES
  9  7,7  | EMOTE
  9  8,8  - EO
  9  5,2  | ET
  9  8,8  - ET
  9  2,11 - EX
  9  3,9  - FED
  9  3,9  - FEED
  9  3,9  - FEOD
  9  3,1  - GEOM
  9  3,1  - GOME
  9  3,1  - GPD
  9  5,1  - MODES
  9  8,7  | NOM
  9  8,7  | NOTED
  9  5,2  | OE
  9  8,8  - OE
  9  2,3  - OHED
  9  2,11 - OX
  9  5,2  | TE
  9  2,3  - THED
  8  1,2  - DEA
  8  7,1  - DESTO
  8  9,9  - DEY
  8  1,2  - DOA
  8  6,1  - DOMS
  8  2,10 - DOR
  8 11,1  | DOS
  8  8,9  - DOTY
  8  5,10 | EM
  8 11,1  | EMS
  8 10,8  | EO
  8  3,9  - FEET
  8  3,9  - FETE
  8  3,1  - GEM
  8  3,1  - GODET
  8  3,3  - HED
  8  7,1  - MDSE
  8  2,1  - MGT
  8  6,1  - MODS
  8  5,1  - MOTES
  8  8,7  | NODE
  8  1,2  - ODA
  8 10,9  | OE
  8 10,2  | OI
  8 11,1  | OMS
  8 11,1  | OPS
  8  6,1  - PEDS
  8  5,1  - PETOS
  8  6,1  - PODS
  8  5,1  - POETS
  8  9,1  - SED
  8  9,1  - SOD
  8  9,1  - SPT
  8  9,1  - STD
  8  9,2  - TO
  8 10,8  | TO
  8  8,9  - TODY
  8  5,1  - TOMES
  8  5,1  - TOPES
  8  2,10 - TORE
  8  2,10 - TORO
  8 11,1  | TPS
  7  6,5  | BOSE
  7  5,10 | DE
  7  5,10 | DO
  7  7,7  | EME
  7  7,7  | EMO
  7  7,7  | EPE
  7  6,1  - EPOS
  7  3,9  - FEE
  7  3,9  - FET
  7  3,1  - GEOD
  7  3,1  - GODE
  7  7,1  - MESO
  7  7,1  - MEST
  7  6,1  - METS
  7  7,1  - MOSE
  7  7,1  - MOST
  7  6,1  - MOTS
  7 10,9  - MY
  7  8,7  | NED
  7  8,7  | NOD
  7  8,7  | NOTE
  7  6,1  - OPES
  7  6,1  - OPTS
  7  7,1  - PESO
  7  7,1  - PEST
  7  6,1  - PETS
  7  7,1  - POSE
  7  7,1  - POST
  7  6,1  - POTS
  7  2,3  | TE
  7  1,1  - TEG
  7  2,3  - THEE
  7  2,3  - THEO
  7  2,3  | TO
  7  8,9  - TOEY
  7  1,1  - TOG
  7  6,1  - TOMS
  7  6,1  - TOPS
  6  2,2  - DA
  6  6,1  - DOEST
  6  5,1  - DOTES
  6  5,10 | ED
  6  9,8  - EME
  6  7,1  - EMS
  6  9,8  - EPE
  6  1,2  - ETA
  6  9,9  - ETY
  6  3,1  - GED
  6  3,1  - GOD
  6  3,1  - GOTE
  6  3,1  - GTD
  6  3,3  - HEE
  6  3,3  - HET
  6  7,1  - MES
  6  7,1  - MOS
  6  7,1  - MTS
  6  8,7  | NEO
  6  8,7  | NET
  6  8,7  | NOT
  6 11,1  | ODS
  6  7,1  - OMS
  6  9,8  - OPE
  6  7,1  - OPS
  6  9,8  - PEE
  6  7,1  - PES
  6  9,8  - POE
  6  7,1  - POS
  6  9,8  - PTE
  6  7,1  - PTS
  6  1,2  - TEA
  6  1,2  - TOA
  6  2,10 - TOR
  6  9,9  - TOY
  6  7,1  - TPS
  5  6,1  - DOES
  5  7,1  - DOSE
  5  7,1  - DOST
  5  6,1  - DOTS
  5  7,7  | EDO
  5  2,1  - EGO
  5  7,7  | EM
  5  5,10 | EO
  5  5,10 | ET
  5  3,1  - GEO
  5  3,1  - GET
  5  3,1  - GOT
  5  3,1  - GTE
  5 10,8  - ME
  5  8,7  | NE
  5  8,7  | NO
  5  6,1  - ODES
  5 11,1  | OES
  5 10,8  - PE
  5  9,1  - SET
  5  9,1  - SOE
  5  9,1  - SOT
  5  5,10 | TE
  5  6,1  - TEDS
  5  2,3  - THE
  5  5,10 | TO
  5  6,1  - TODS
  5 11,1  | TOS
  4  9,8  - DEE
  4  9,8  - DOE
  4  7,1  - DOS
  4  3,1  - GO
  4  9,8  - ODE
  4  7,1  - ODS
  4  3,10 - ORD
  4 10,9  - OY
  4  2,2  - TA
  4  6,1  - TOES
  3 10,8  - DE
  3  7,7  | ED
  3  8,1  - EST
  3  4,4  - NE
  3  4,4  - NO
  3  7,1  - OES
  3  3,10 - ORE
  3  3,10 - ORT
  3  8,1  - OSE
  3  9,8  - TEE
  3  9,8  - TOE
  3  7,1  - TOS
  2  7,7  | EE
  2 10,8  - EE
  2  7,7  | EO
  2  8,1  - ES
  2 11,2  | ES
  2  7,7  | ET
  2 10,8  - OE
  2  8,1  - OS
  2 11,2  | OS
  2  9,1  - SO
  2 10,8  - TE
