 90 11,3  | PUISTiE
 27 11,6  | SPUTE
 27 11,6  | STEPUp
 27 11,6  | STUPE
 27 11,6  | STUPEd
 27 11,6  | STUPEs
 27 11,6  | STUPEx
 27 11,6  | STUPId
 27 11,4  | UPSEEk
 27 11,4  | UPSETs
 27 11,4  | UPSEnT
 27 11,4  | UPSIdE
 27 11,4  | UPSIzE
 27 11,4  | UPSTEm
 27 11,4  | UPSTEp
 27 11,4  | UPSTIr
 27 11,2  | UPrEST
 27 11,2  | UPrISE
 27 11,2  | UPrIST
 27 11,4  | UnSPIT
 27 11,4  | UnSTEP
 27 11,4  | UpSTEP
 27 11,4  | dESPITE
 27 11,1  | ePEEIST
 27 11,1  | gETUPS
 27 11,2  | kPUESI
 27 11,1  | lEPTUS
 27 11,1  | lETUPS
 27 11,4  | mISPUT
 27 11,4  | rESPITE
 27 11,4  | rESPUE
 27 11,1  | rUPEES
 27 11,1  | sETUPS
 27 11,1  | sITUPS
 27 11,1  | sTUPES
 24 11,3  | EPIST
 24 11,2  | EPeUS
 24 11,2  | EPoIST
 24 11,2  | EPrISE
 24 11,5  | ESPIEd
 24 11,5  | ESPIEr
 24 11,5  | ESPIEs
 24 11,5  | ESPrIT
 24 11,1  | ETUdES
 24 11,1  | ElUTES
 24 11,2  | EmPEST
 24 11,1  | ExITUS
 24 11,2  | ImPEST
 24 11,4  | InSTEP
 24  9,6  | LEvITE
 24 11,3  | PEISE
 24 11,3  | PEISEd
 24 11,3  | PEISEr
 24 11,3  | PEISEs
 24 11,4  | PESETa
 24 11,4  | PESTEr
 24 11,4  | PESTIs
 24 11,4  | PESTlE
 24 11,2  | PEnEST
 24 11,3  | PIEST
 24 11,4  | PISTlE
 24 11,4  | PISoTE
 24 11,3  | PIUS
 24 11,2  | PIcUS
 24 11,2  | PIlUS
 24 11,2  | PInUS
 24 11,2  | PIoUS
 24 11,5  | PSEUd
 24 11,3  | PUISt
 24 11,3  | PUTS
 24 11,2  | PUTtS
 24 11,2  | PUbES
 24 11,2  | PUbIS
 24 11,2  | PUcES
 24 11,3  | PUiST
 24 11,2  | PUkES
 24 11,2  | PUlES
 24 11,2  | PUlIS
 24 11,3  | PUlSE
 24 11,2  | PUnTS
 24 11,2  | PUrIS
 24 11,3  | PUrSE
 24 11,2  | PUsES
 24 11,2  | PUtTS
 24 11,2  | PaTESI
 24 11,2  | PaTISE
 24 11,3  | PaUSE
 24 11,3  | PoESIE
 24 11,4  | PoSTIE
 24 11,3  | PoTSIE
 24 11,2  | PoTUS
 24 11,2  | PoUTS
 24 11,3  | PrESET
 24 11,2  | PrIEST
 24 11,2  | PrIUS
 24 11,6  | SEPTEt
 24 11,6  | SEPTI
 24 11,6  | SEPTIc
 24 11,6  | SETUlE
 24 11,6  | SEtUP
 24 11,6  | SIrUP
 24 11,6  | SItUP
 24 11,6  | SPETE
 24 11,6  | SPITE
 24 11,6  | SPITEd
 24 11,6  | SPITEs
 24 11,6  | SPUE
 24 11,6  | SPUEd
 24 11,6  | SPUEs
 24 11,6  | SPUT
 24 11,6  | SPUTa
 24 11,6  | SPUTe
 24 11,6  | SPUkE
 24 11,6  | SPUmE
 24 11,6  | SPUrT
 24 11,6  | SPUtE
 24 11,6  | SPoUT
 24 11,6  | SPrUE
 24 11,6  | STEEP
 24 11,6  | STEEPs
 24 11,6  | STEEPy
 24 11,6  | STIPE
 24 11,6  | STIPEd
 24 11,6  | STIPEl
 24 11,6  | STIPEs
 24 11,6  | STUPa
 24 11,6  | STUPe
 24 11,6  | STUPp
 24 11,6  | STUmP
 24 11,6  | STUpP
 24 11,6  | STaUP
 24 11,6  | SToUP
 24 11,6  | SUErTE
 24 11,6  | SUPE
 24 11,6  | SUPEr
 24 11,6  | SUPEs
 24 11,6  | SUPT
 24 11,6  | SUPaI
 24 11,6  | SUTIlE
 24 11,6  | SUTtEE
 24 11,6  | SUmPT
 24 11,6  | SUtTEE
 24 11,6  | SeTUP
 24 11,6  | SiTUP
 24 11,6  | StUPE
 24  5,5  - TEPeE
 24 11,1  | TEnUES
 24 11,1  | TEnUIS
 24 11,1  | TErEUS
 24 11,3  | TUPS
 24 11,2  | TUmPS
 24 11,2  | TUrPS
 24 11,1  | TUtEES
 24  5,5  - TePEE
 24  5,5  - ToPEE
 24 11,5  | aSTEEP
 24 11,4  | bESPIT
 24 11,2  | dIPUS
 24 11,2  | dUPES
 24 11,2  | ePEUS
 24 11,2  | jUPES
 24 11,2  | lEPUS
 24 11,2  | lUPIS
 24 11,1  | pIPETS
 24 11,2  | qUIPS
 24 11,4  | rESTEP
 24 11,2  | rIPEST
 24 11,2  | sPEISE
 24 11,1  | sPITES
 24 11,2  | sPUES
 24 11,1  | sTEEPS
 24 11,1  | sTIPES
 24 11,2  | sUPES
 23  6,5  - EPeE
 23  4,7  - PUTElI
 23  3,7  - PlUTEI
 23  6,5  - ePEE
 22  6,7  - ETUIs
 22  8,4  | PELEUs
 22  8,4  | PILEUm
 22  8,4  | PILEUp
 22  8,4  | PILEUs
 22  3,7  - PUTElI
 22  5,5  - TEPEe
 22  8,3  | oUTLIP
 21 11,1  | EEjITS
 21  6,5  - EPEe
 21 11,2  | EPEeS
 21 11,2  | EPEuS
 21 11,3  | EPISt
 21 11,2  | EPIcS
 21 11,2  | EPeES
 21 11,3  | EPiST
 21 11,2  | EPpES
 21 11,2  | EPrIS
 21 11,5  | ESPEc
 21 11,5  | ESToP
 21  6,7  - ETUI
 21 11,1  | ElITES
 21 11,4  | EnSUITE
 21 11,1  | EnTIES
 21 11,2  | EpPES
 21 11,1  | EvITES
 21  9,6  | LEEpIT
 21 11,3  | PEES
 21 11,2  | PEEkS
 21 11,2  | PEElS
 21 11,2  | PEEnS
 21 11,2  | PEEpS
 21 11,2  | PEErS
 21 11,3  | PEISe
 21 11,2  | PEInS
 21 11,3  | PETS
 21 11,2  | PEToS
 21 11,3  | PEaSE
 21 11,2  | PEaTS
 21 11,2  | PEdES
 21 11,3  | PEiSE
 21 11,2  | PEkES
 21 11,2  | PElES
 21 11,2  | PElTS
 21 11,2  | PEnES
 21 11,2  | PEnIS
 21 11,3  | PEnSE
 21 11,3  | PEpSI
 21 11,2  | PErES
 21 11,2  | PErIS
 21 11,3  | PErSE
 21 11,2  | PEsTS
 21 11,3  | PIES
 21 11,3  | PIESt
 21 11,2  | PIErS
 21  8,4  | PILaU
 21 11,3  | PITS
 21 11,2  | PITaS
 21 11,2  | PIThS
 21 11,3  | PIaST
 21 11,3  | PIeST
 21 11,2  | PIkES
 21 11,2  | PIlES
 21 11,2  | PInES
 21 11,2  | PInTS
 21 11,2  | PIpES
 21 11,2  | PIxES
 21 11,5  | PSIzE
 21 11,3  | PUbS
 21 11,3  | PUdS
 21 11,3  | PUgS
 21 11,3  | PUlS
 21 11,3  | PUnS
 21 11,3  | PUpS
 21 11,3  | PUrS
 21 11,3  | PUsS
 21 11,3  | PUtS
 21 11,3  | PaISE
 21  5,5  - PaTEE
 21 11,2  | PaTES
 21 11,3  | PeISE
 21 11,2  | PhIES
 21 11,3  | PiEST
 21 11,3  | PiUS
 21 11,2  | PlEIS
 21 11,2  | PlIES
 21 11,3  | PlUS
 21 11,2  | PoETS
 21 11,3  | PoISE
 21 11,2  | PrEES
 21 11,3  | PrESE
 21 11,3  | PrEST
 21 11,2  | PrIES
 21 11,3  | PrISE
 21 11,3  | PuIST
 21 11,6  | SEEP
 21 11,6  | SEEPs
 21 11,6  | SEEPy
 21 11,6  | SEPIa
 21 11,6  | SEPIc
 21 11,6  | SEPT
 21 11,6  | SEPTa
 21 11,6  | SEPTi
 21 11,6  | SEPTs
 21 11,6  | SEPtI
 21 11,6  | SETuP
 21 11,6  | SEmITE
 21 11,6  | SIPE
 21 11,6  | SIPEd
 21 11,6  | SIPEr
 21 11,6  | SIPEs
 21 11,6  | SITtEE
 21 11,6  | SITuP
 21 11,6  | SItTEE
 21 11,6  | SPEEd
 21 11,6  | SPEEl
 21 11,6  | SPEEn
 21 11,6  | SPEEr
 21 11,6  | SPEIl
 21 11,6  | SPEIr
 21 11,6  | SPET
 21 11,6  | SPETe
 21 11,6  | SPEcE
 21 11,6  | SPEcT
 21 11,6  | SPEkT
 21 11,6  | SPElT
 21 11,6  | SPEnT
 21 11,6  | SPErE
 21 11,6  | SPEtE
 21 11,6  | SPIEd
 21 11,6  | SPIEl
 21 11,6  | SPIEr
 21 11,6  | SPIEs
 21 11,6  | SPIT
 21 11,6  | SPITe
 21 11,6  | SPITs
 21 11,6  | SPITz
 21 11,6  | SPIcE
 21 11,6  | SPIkE
 21 11,6  | SPIlE
 21 11,6  | SPIlT
 21 11,6  | SPInE
 21 11,6  | SPIrE
 21 11,6  | SPIrT
 21 11,6  | SPIsE
 21 11,6  | SPItE
 21 11,6  | SPUd
 21 11,6  | SPUe
 21 11,6  | SPUn
 21 11,6  | SPUr
 21 11,6  | SPUt
 21 11,6  | SPaIT
 21 11,6  | SPaTE
 21 11,6  | SPeTE
 21 11,6  | SPiTE
 21 11,6  | SPlET
 21 11,6  | SPlIT
 21 11,6  | SPrEE
 21 11,6  | SPrET
 21 11,6  | SPrIT
 21 11,6  | SPuTE
 21 11,6  | STEP
 21 11,6  | STEPs
 21 11,6  | STEPt
 21 11,6  | STEeP
 21 11,6  | STIPa
 21 11,6  | STIPe
 21 11,6  | STIPo
 21 11,6  | STIrP
 21 11,6  | STeEP
 21 11,6  | STiPE
 21 11,6  | SToEP
 21 11,6  | SToPE
 21 11,6  | STrEP
 21 11,6  | STrIP
 21 11,6  | STuPE
 21 11,6  | SUPa
 21 11,6  | SUPe
 21 11,6  | SUPp
 21 11,6  | SUPr
 21 11,6  | SUPs
 21 11,6  | SUPt
 21 11,6  | SUmP
 21 11,6  | SUpP
 21 11,6  | SaPIT
 21 11,6  | ScUP
 21 11,6  | SePTI
 21 11,6  | ShEEP
 21 11,6  | ShIPT
 21 11,6  | SlEEP
 21 11,6  | SlEPT
 21 11,6  | SlIPE
 21 11,6  | SlIPT
 21 11,6  | SlUP
 21 11,6  | SnIPE
 21 11,6  | SnUP
 21 11,6  | SoUP
 21 11,6  | StEEP
 21 11,6  | StEPT
 21 11,6  | StIPE
 21 11,6  | SwEEP
 21 11,6  | SwEPT
 21 11,6  | SwIPE
 21 11,2  | TEPaS
 21  6,7  - TEbU
 21 11,2  | TEmPS
 21 11,3  | TIPS
 21 11,3  | TIPSy
 21 11,2  | TIPiS
 21  6,7  - TIoU
 21 11,2  | TaPES
 21 11,2  | TaPIS
 21 11,2  | TiPIS
 21 11,2  | ToPES
 21 11,2  | ToPIS
 21 11,2  | TrIPS
 21 11,2  | TyPES
 21 11,3  | UPaS
 21 11,3  | UmPS
 21 11,3  | aPUS
 21 11,2  | bEEPS
 21 11,2  | cEPES
 21 11,3  | cPUS
 21 11,3  | cUPS
 21 11,2  | dEEPS
 21 11,3  | dUPS
 21 11,2  | ePEES
 21 11,3  | ePIST
 21 11,2  | jEEPS
 21 11,2  | kEEPS
 21 11,2  | kEPIS
 21 11,3  | lIPSE
 21 11,2  | nEEPS
 21 11,3  | oPUS
 21 11,2  | pEEPS
 21 11,3  | pEPSI
 21 11,2  | pIPES
 21 11,3  | pUPS
 21 11,2  | rIPES
 21 11,2  | sEEPS
 21 11,2  | sEPTS
 21 11,2  | sIPES
 21 11,2  | sPIES
 21 11,3  | sPISE
 21 11,2  | sPITS
 21 11,2  | sTEPS
 21 11,3  | sUPS
 21 11,3  | tUPS
 21 11,2  | vEEPS
 21 11,3  | vEPSE
 21 11,2  | wEEPS
 21 11,2  | wIPES
 21 11,2  | yIPES
 20 10,4  | EPAUlET
 20  8,3  | EPILaTE
 20 10,2  | EPUrATE
 20 10,5  | IAPETUs
 20 10,5  | PAUlITE
 20  7,5  - PEEd
 20  7,5  - PEEk
 20  7,5  - PEEl
 20  7,5  - PEEn
 20  7,5  - PEEp
 20  8,4  | PELITE
 20  8,4  | PELITEs
 20  6,2  | PElEW
 20  8,4  | PILoTEE
 20  3,7  - PIUTE
 20  8,4  | PULlET
 20  8,4  | PULpIT
 20  5,5  - TEPE
 20  8,4  | TULIP
 20  8,4  | TULIPa
 20  8,4  | TULIPi
 20  8,4  | TULIPs
 20  8,4  | TULIPy
 20  8,4  | TULiPI
 20  2,7  - UPTrEE
 20  8,3  | UPfLEE
 20  6,6  | WEEPs
 20  6,6  | WEEPy
 20  6,6  | WIPEd
 20  6,6  | WIPEr
 20  6,6  | WIPEs
 20  6,6  | WhEEP
 20  6,6  | WhIPT
 20  7,5  - bEEP
 20  7,5  - dEEP
 20  7,5  - hEEP
 20  7,5  - jEEP
 20  7,5  - kEEP
 20  7,5  - lEEP
 20  7,5  - nEEP
 20  7,5  - pEEP
 20  6,2  | rEPEW
 19  6,5  - EPE
 19  4,5  - ETaPE
 19  6,7  - EtUI
 19  7,5  - PEE
 19  8,4  | PELElIU
 19  8,4  | PELITe
 19  8,4  | PELTEd
 19  8,4  | PELTEr
 19  8,4  | PELiTE
 19  8,4  | PELlET
 19  8,4  | PELmET
 19  3,7  - PIETE
 19  8,4  | PILaTE
 19  8,4  | PILlET
 19  8,4  | PULlI
 19  8,4  | PULsE
 19  3,5  - PUgET
 19  3,7  - PUgET
 19  3,7  - PUnTI
 19  3,7  - PUrEE
 19  3,7  - PUtTI
 19  9,3  | PaULITE
 19  8,4  | PeLITE
 19  3,7  - PiUTE
 19  8,4  | PoLITE
 19  8,4  | TELEPh
 19  8,4  | TULiP
 19  8,3  | aPELET
 19  5,5  - cEPE
 19  5,5  - dEPE
 19  6,7  - eTUI
 19  8,3  | oPELET
 19  8,1  | sTIPULE
 19  5,5  - tEPE
 18 10,6  | AlPIEU
 18  9,4  | EELPoUT
 18  9,5  - EPE
 18 10,1  | EPErUA
 18  9,5  - EPI
 18 10,2  | EPIlATE
 18  8,3  | EPULIs
 18  9,2  | EPaULET
 18 11,3  | EPoS
 18 11,5  | ESTUrE
 18 11,2  | ETUIS
 18 10,1  | EUPnEA
 18 11,2  | EUdIST
 18 10,2  | ExPIATE
 18 11,5  | ISEUlT
 18 11,5  | ISUrET
 18 11,3  | ImPS
 18  1,5  - ImPUTE
 18  1,7  - ImPUTE
 18 11,2  | InTUSE
 18  8,6  | LEPTUs
 18  8,6  | LUPInE
 18 10,5  | PAUlIE
 18 10,5  | PAqUET
 18 10,4  | PEATIEr
 18  8,4  | PELUrE
 18 11,3  | PEaS
 18  7,5  - PEaT
 18 11,3  | PEdS
 18 11,3  | PEeS
 18 11,3  | PEgS
 18  7,5  - PElT
 18 11,3  | PEnS
 18 11,3  | PEpS
 18 11,3  | PErS
 18 11,3  | PEsS
 18  3,7  - PEsTE
 18 11,3  | PEtS
 18  3,7  - PEtTI
 18 11,3  | PEwS
 18  4,5  - PIETE
 18  8,4  | PILEaTE
 18  8,4  | PILUlE
 18  8,4  | PILoT
 18  4,7  - PITaU
 18  3,7  - PIUTe
 18  3,7  - PIUtE
 18 11,3  | PIaS
 18 11,3  | PIcS
 18 11,3  | PIeS
 18  3,7  - PIeTE
 18 11,3  | PIgS
 18 10,2  | PIlEATE
 18 11,3  | PInS
 18  3,7  - PInTE
 18  3,5  - PIpET
 18  3,7  - PIpET
 18 11,3  | PIpS
 18 11,3  | PIsS
 18  3,7  - PIsTE
 18 11,3  | PItS
 18 11,3  | PIuS
 18  3,7  - PIuTE
 18  9,5  | PLUTEI
 18 11,3  | PTtS
 18 10,2  | PUTEAl
 18  2,7  - PUTtEE
 18  3,7  - PUTtI
 18  2,7  - PUtTEE
 18 11,3  | PaIS
 18  8,4  | PaLET
 18  3,7  - PaTEE
 18 11,3  | PaTS
 18 11,3  | PeES
 18 11,3  | PeTS
 18 11,3  | PhIS
 18 11,3  | PiES
 18  3,7  - PiETE
 18  8,4  | PiLEI
 18 11,3  | PiTS
 18 11,3  | PoIS
 18  8,4  | PoLIT
 18 11,3  | PoTS
 18 11,3  | PrES
 18 11,3  | PsIS
 18 11,3  | PtTS
 18 11,3  | PuTS
 18 11,3  | PyES
 18 11,6  | SEPd
 18 11,6  | SEPg
 18 11,6  | SEPn
 18 11,6  | SEPs
 18 11,6  | SEPt
 18 11,6  | SETUId
 18 11,6  | SEeP
 18 11,6  | SIPe
 18 11,6  | SIPs
 18 11,6  | SImP
 18 11,6  | SPEc
 18 11,6  | SPEd
 18 11,6  | SPEt
 18 11,6  | SPEw
 18 11,6  | SPEx
 18 11,6  | SPIc
 18 11,6  | SPIf
 18 11,6  | SPIg
 18 11,6  | SPIk
 18 11,6  | SPIn
 18 11,6  | SPIt
 18 11,6  | SPIv
 18 11,6  | SPaE
 18 11,6  | SPaT
 18 11,6  | SPeT
 18 11,6  | SPiT
 18 11,6  | SPoT
 18 11,6  | SPuE
 18 11,6  | SPuT
 18 11,6  | STaP
 18 11,6  | STeP
 18 11,6  | SToP
 18 11,6  | SUITE
 18 11,6  | SUITEd
 18 11,6  | SUITEs
 18 11,6  | SaIP
 18 11,6  | SeEP
 18 11,6  | SePT
 18 11,6  | ShIP
 18 11,6  | ShPT
 18 11,6  | SiPE
 18 11,6  | SkEP
 18 11,6  | SkIP
 18 11,6  | SlIP
 18 11,6  | SnIP
 18 11,6  | SoPE
 18 11,6  | StEP
 18 11,6  | SuPE
 18 11,6  | SuPT
 18 11,6  | SwEP
 18 10,5  | TAUPEs
 18  5,5  - TEPa
 18  5,5  - TEPe
 18  7,5  - TEaP
 18  8,2  | TIPULa
 18 10,1  | TIPUlA
 18 10,1  | TIPUrA
 18 11,4  | TISsUE
 18 11,3  | TIsSUE
 18  8,2  | TUPELo
 18 10,2  | TUPIAn
 18 10,1  | TUPaIA
 18 11,4  | TUShIE
 18 10,1  | TUlIPA
 18  5,5  - TaPE
 18 11,3  | TaPS
 18  5,5  - TePE
 18 11,3  | TiPS
 18  5,5  - ToPE
 18 11,3  | ToPS
 18  8,4  | TuLIP
 18 11,3  | TuPS
 18 10,2  | UPTEAr
 18  2,5  - UPTIE
 18  2,7  - UPTIE
 18 10,2  | UPbEAT
 18 11,5  | USEnET
 18 11,2  | UTEES
 18 10,1  | UToPIA
 18  8,2  | UnPILE
 18  8,2  | UpPILE
 18  6,6  | WUnTEE
 18 11,3  | aPES
 18 11,3  | aPIS
 18 11,3  | aPTS
 18 11,4  | bESUIT
 18 11,4  | bUSTEE
 18 11,3  | cEPS
 18 11,4  | cESTUI
 18 11,2  | cUEIST
 18 11,1  | cUTIES
 18  1,5  - dEPUTE
 18  1,7  - dEPUTE
 18 11,3  | dIPS
 18 11,4  | dUSTEE
 18 11,1  | dUTIES
 18 11,4  | fUSTEE
 18 11,4  | fUSTIE
 18 11,3  | gIPS
 18 11,3  | hEPS
 18 11,3  | hIPS
 18 11,4  | jESUIT
 18 11,3  | kEPS
 18 10,1  | kETUPA
 18 11,3  | kIPS
 18 11,3  | lIPS
 18 11,3  | mIPS
 18 11,4  | mUSTEE
 18 11,3  | nIPS
 18  7,7  - nIUE
 18 11,3  | oPES
 18 11,3  | oPTS
 18 11,4  | oUSTEE
 18 11,3  | oUTSEE
 18  8,1  | pEEPUL
 18 11,3  | pEPS
 18 11,3  | pIPS
 18 11,2  | qUEEST
 18 11,1  | qUIETS
 18 11,3  | rEPS
 18  1,5  - rEPUTE
 18  1,7  - rEPUTE
 18 11,4  | rESUIT
 18 11,2  | rETUSE
 18 11,3  | rIPS
 18 11,3  | sEPS
 18  8,2  | sEPULT
 18 11,3  | sIPS
 18 11,1  | sUITES
 18 11,3  | tIPS
 18 11,1  | tUTEES
 18 11,3  | vEPS
 18 11,3  | vIPS
 18 11,3  | wIPS
 18 11,3  | yIPS
 18 11,3  | zIPS
 17  8,3  | EPULo
 17  6,5  - EPa
 17  9,2  | EPaULE
 17  6,5  - EPe
 17  6,7  - ETUa
 17  6,7  - ETUi
 17  6,7  - ETuI
 17  9,3  | ImPLETE
 17  8,6  | LEPTId
 17  8,6  | LEPUs
 17  8,6  | LIPlET
 17  8,6  | LUPE
 17  8,6  | LUPId
 17  8,6  | LUPIn
 17  8,6  | LUPIs
 17  8,4  | PELIkE
 17  8,4  | PELItE
 17  8,4  | PELTaE
 17  8,4  | PELU
 17  5,5  - PETE
 17  3,7  - PETEr
 17  3,7  - PETtI
 17  5,7  - PElU
 17  5,7  - PErU
 17  9,3  | PIELUm
 17  3,7  - PIETa
 17  3,7  - PIETe
 17  3,7  - PIETy
 17  3,7  - PIEtE
 17  8,4  | PILUm
 17  8,4  | PILUs
 17  2,5  - PIqUET
 17  2,7  - PIqUET
 17  9,5  | PLUTEi
 17  9,5  | PLUmET
 17  9,5  | PLUtEI
 17  8,4  | PULE
 17  8,4  | PULEd
 17  8,4  | PULEr
 17  8,4  | PULEs
 17  8,4  | PULEx
 17  8,4  | PULI
 17  8,4  | PULIk
 17  8,4  | PULIs
 17  4,7  - PUTtI
 17  4,7  - PUtTI
 17  9,3  | PaULIE
 17  7,5  - PeE
 17  9,3  | PeELITE
 17  4,5  - PiETE
 17  9,3  | PoULET
 17  6,7  - TElI
 17  1,5  - TIPpEE
 17  1,7  - TIPpEE
 17  8,2  | TIPpLE
 17  1,5  - TIPrEE
 17  1,7  - TIPrEE
 17  7,7  - TIU
 17  8,2  | TaPUL
 17  8,1  | TrIPEL
 17  2,7  - UPEaT
 17  2,5  - UPTiE
 17  2,7  - UPTiE
 17  3,5  - UPgET
 17  2,7  - UPgET
 17  3,7  - UPgET
 17  3,5  - UPjET
 17  2,7  - UPjET
 17  3,7  - UPjET
 17  2,7  - UPlIT
 17  3,5  - UPsET
 17  2,7  - UPsET
 17  3,7  - UPsET
 17  2,7  - UPsIT
 17  2,5  - UPtIE
 17  2,7  - UPtIE
 17  6,5  - aPE
 17  8,2  | bEPELT
 17  8,2  | bEPILE
 17  8,2  | cUPEL
 17  2,7  - dEPUTE
 17  6,5  - ePE
 17  8,4  | fELUP
 17  8,4  | jULEP
 17  8,5  - lEP
 17  6,5  - oPE
 17  8,3  | oPELU
 17  9,4  | pULPIT
 17  8,2  | pUPIL
 17  8,2  | rEPILE
 17  2,7  - rEPUTE
 17  4,5  - sPETE
 17  2,5  - sPUTE
 17  2,7  - sPUTE
 17  3,5  - sTEEP
 17  8,1  | sTIPEL
 17  8,4  | tULIP
 16 10,6  | APElET
 16 10,6  | APErU
 16 10,6  | APIEcE
 16 10,6  | APIUm
 16 10,6  | APlITE
 16 10,6  | APoUT
 16 10,6  | APpETE
 16 10,6  | APpUI
 16 10,6  | ApPETE
 16 10,6  | ApPUI
 16 10,6  | AsTEEP
 16  8,5  | ELoPE
 16 10,1  | EPEIrA
 16  8,3  | EPIL
 16 10,1  | EPITrA
 16  2,7  - EPIsT
 16  9,5  - EPa
 16  9,5  - EPe
 16  9,5  - EPi
 16  2,5  - EPpIE
 16  2,7  - EPpIE
 16  1,7  - EqUIPT
 16  8,2  | ExPEL
 16  8,2  | ExPTL
 16  8,2  | ImPEL
 16  2,7  - ImPUTE
 16  8,6  | LEPEr
 16  8,6  | LEPId
 16  8,6  | LEPTa
 16  8,6  | LEPrE
 16  8,6  | LIPsE
 16  8,6  | LUPe
 16 10,5  | PATEsI
 16 10,5  | PATInE
 16 10,5  | PATIsE
 16 10,5  | PATtEE
 16 10,5  | PATtIE
 16 10,5  | PAnTIE
 16 10,5  | PArIET
 16 10,5  | PArTIE
 16 10,5  | PAtTEE
 16 10,5  | PAtTIE
 16  9,3  | PEELITe
 16  8,4  | PELE
 16  8,4  | PELEs
 16  8,4  | PELEw
 16  8,4  | PELT
 16  8,4  | PELTa
 16  8,4  | PELTs
 16  3,5  - PETE
 16  3,7  - PETE
 16 10,1  | PETEcA
 16 10,1  | PETrEA
 16  4,7  - PETtI
 16  2,7  - PEcITE
 16  9,3  | PEeLITE
 16  2,7  - PElITE
 16 10,2  | PElTAE
