 31  2,8  - WAFERED
 18 14,3  - FI
 18 10,8  - HEAF
 18 10,8  - HEWE
 18  8,11 - IFE
 18  7,11 - IFREE
 18 10,10 - NEWAR
 18 10,10 - NEWER
 18 10,10 - NEWIE
 18  6,10 - WARINE
 18 14,3  - WE
 18  9,11 - WEE
 18  9,11 - WEI
 18 12,4  - YAIR
 18 12,4  - YARE
 18 12,4  - YEAR
 18 12,4  - YERE
 17  3,8  - AERIED
 17  7,6  - AGE
 17  7,11 - AWEE
 17  9,9  | FAIRE
 17  6,5  - FANWE
 17  9,11 - FE
 17  9,9  | FERAE
 17  9,9  | FERIA
 17  9,9  | FERIE
 17  6,10 - FREEN
 17  9,11 - WE
 16 13,4  | AFIRE
 16  8,11 - AREW
 16 10,11 - EWER
 16  9,9  | FAIR
 16  9,9  | FARE
 16  9,9  | FEAR
 16  9,9  | FEER
 16  8,11 - FEER
 16  9,9  | FERE
 16  9,9  | FIAR
 16  4,4  - FIERI
 16  9,9  | FIRE
 16  4,5  - FRAWN
 16  8,11 - FREE
 16 10,8  - HAF
 16 10,8  - HAW
 16 10,8  - HEW
 16 13,4  | IFREE
 16  8,11 - REEF
 16  9,11 - REEF
 16  9,11 - REIF
 16  8,11 - WAER
 16  8,11 - WEEI
 16  8,11 - WEER
 15  6,11 - AERIE
 15  9,11 - AERIE
 15 13,4  | AFER
 15  9,10 | AFIRE
 15  4,8  - AIRED
 15  7,6  | ANEW
 15 13,4  | AWEE
 15  4,8  - EARED
 15 13,4  | EWER
 15  7,4  | FA
 15  9,9  | FAE
 15  8,11 - FAE
 15  9,9  | FAR
 15  5,5  - FAWN
 15  7,4  | FE
 15  9,9  | FEE
 15  8,11 - FEE
 15  9,9  | FER
 15  5,4  - FERIAE
 15  7,4  | FI
 15  9,9  | FIE
 15  8,11 - FIE
 15  9,9  | FIR
 15  9,10 | IFREE
 15  5,5  - RAWNIE
 15  9,11 - REF
 15  9,11 - REW
 15  8,11 - WAE
 15  8,11 - WEE
 15  9,9  - WIFIE
 14  9,10 | AFER
 14  7,11 - AIRE
 14 11,10 | AREW
 14 13,4  | AWE
 14  9,10 | AWEE
 14  6,5  - AWNER
 14  7,11 - EIRE
 14 10,11 - ERF
 14  7,11 - ERIE
 14 13,4  | EWE
 14 10,11 - EWE
 14  9,10 | EWER
 14  7,10 - FAWNIER
 14  6,5  - FINEW
 14  5,6  - FRAG
 14  5,6  - FRIG
 14 10,8  - HAIRE
 14 10,8  - HIERA
 14  7,11 - IARE
 14 13,4  | IFE
 14  7,5  - INFER
 14  7,5  - INFRA
 14  7,7  | NEWARI
 14  5,6  - WAEG
 14  9,9  - WIFE
 14 10,5  | WITHIN
 14  5,6  - WRIG
 13 13,4  | AW
 13  9,10 | AWE
 13 13,4  | EF
 13 10,11 - EF
 13 10,11 - EIRE
 13 10,11 - ERIA
 13 10,11 - ERIE
 13 13,4  | EW
 13 10,11 - EW
 13  9,10 | EWE
 13  9,9  | FA
 13  7,10 - FAWNER
 13  9,9  | FE
 13  9,9  | FI
 13  7,4  - FIAR
 13  7,5  | IAN
 13 13,4  | IF
 13  9,10 | IFE
 13  7,7  | NEWAR
 13  7,7  | NEWER
 13  7,7  | NEWIE
 12  9,11 - AER
 12 11,10 | AFIRE
 12  8,11 - ARE
 12 13,4  | AREW
 12  9,10 | AW
 12  9,11 - EER
 12  9,10 | EF
 12  8,11 - ERE
 12  9,10 | EW
 12  5,5  - FAINER
 12  8,10 - FANWE
 12  4,5  - FARINE
 12  4,5  - FERINE
 12  6,5  - FINEER
 12  8,10 - FINEW
 12 10,8  - HAIR
 12 10,8  - HARE
 12 10,8  - HEAR
 12 10,8  - HEER
 12 10,8  - HEIR
 12 10,8  - HERA
 12 10,8  - HERE
 12 10,8  - HIRE
 12  9,10 | IF
 12 10,9  - IFREE
 12  7,5  - INF
 12  8,11 - IRE
 12  9,11 - REA
 12  8,11 - REE
 12  9,11 - REE
 12  4,5  - REFINE
 12  6,10 - REFINE
 12  8,11 - RIE
 12  5,5  - WAINER
 12  6,5  - WANIER
 12  4,5  - WARINE
 12  5,5  - WEANER
 12  5,5  - WEANIE
 12  5,5  - WEINER
 12  5,5  - WIENER
 12  6,5  - WINARE
 11  9,11 - AE
 11  9,9  | AERIE
 11 11,10 | AFER
 11  7,6  | ANE
 11  7,6  | ANI
 11  5,6  - AREG
 11  9,10 | AREW
 11 13,4  | ARF
 11  5,8  - AWED
 11 11,10 | AWEE
 11  6,5  - AWN
 11 10,11 - EAR
 11  9,11 - EE
 11 10,11 - EER
 11 10,11 - EIR
 11 10,11 - ERA
 11 10,11 - ERE
 11 13,4  | ERF
 11  6,10 - ERWIN
 11 10,6  | ETHINE
 11 11,10 | EWER
 11  7,10 - FAWN
 11  5,8  - FEED
 11  5,4  - FERIA
 11  5,8  - FIED
 11  6,5  - FINER
 11  5,5  - FRENA
 11  6,10 - IRFAN
 11  7,7  | NAIF
 11  7,7  | NARW
 11  7,7  | NEAF
 11  7,7  | NEIF
 11  7,7  | NIFE
 11 14,2  | OFER
 11 14,2  | OWER
 11  6,10 - RAWIN
 11  9,11 - RE
 11  6,10 - REFAN
 11  6,5  - RENEW
 11  6,10 - REWAN
 11  6,10 - REWIN
 11  9,9  - RIFE
 11  9,9  - RIFI
 11  5,8  - WEED
 11  5,8  - WIED
 11  6,5  - WINER
 10 13,4  | AERIE
 10  9,9  | AIRE
 10  7,5  - ANEW
 10  9,10 | ARF
 10 10,11 - EE
 10  7,5  - ENEW
 10  7,5  - ENIF
 10 10,11 - ER
 10  9,10 | ERF
 10  4,5  - ERWIN
 10  6,8  - FAD
 10  7,10 - FAINER
 10  6,5  - FANE
 10  6,8  - FED
 10  6,5  - FINE
 10  8,10 - FINEER
 10  4,5  - FREEN
 10 10,8  - HAE
 10 10,8  - HEE
 10 10,8  - HEI
 10 10,8  - HER
 10 10,8  - HIA
 10 10,8  - HIE
 10 10,8  - HIR
 10 10,9  - IFE
 10  4,5  - IRFAN
 10 10,9  - IWI
 10  7,7  | NAF
 10  7,7  | NAW
 10  7,7  | NEF
 10  7,7  | NEW
 10 14,2  | OWE
 10  6,6  - RAG
 10  4,5  - RAWIN
 10  7,10 - RAWNIE
 10  4,5  - REFAN
 10  6,6  - REG
 10  4,5  - REWAN
 10  4,5  - REWIN
 10  6,6  - RIG
 10 14,1  | ROW
 10  6,8  - WAD
 10  7,10 - WAINER
 10  6,5  - WANE
 10  8,10 - WANIER
 10 14,1  - WE
 10  7,10 - WEANER
 10  7,10 - WEANIE
 10  6,8  - WED
 10  7,10 - WEINER
 10  6,5  - WENE
 10  7,10 - WIENER
 10  8,10 - WINARE
 10  6,5  - WINE
  9  7,4  | AE
  9  9,9  | AER
  9  9,10 | AERIE
  9 11,10 | AERIE
  9  7,4  | AI
  9  9,9  | AIR
  9 13,4  | AIRE
  9 14,1  | AOIFE
  9 11,10 | ARF
  9 11,10 | AWE
  9  5,5  - AWIN
  9  8,10 - AWNER
  9  5,5  - EARNIE
  9 14,3  - EF
  9 13,4  | EIRE
  9 11,10 | ERF
  9 13,4  | ERIA
  9 13,4  | ERIE
  9 14,3  - EW
  9 11,10 | EWE
  9  5,5  - FAIN
  9  5,5  - FERN
  9  9,9  - FIERI
  9  8,10 - FINER
  9  5,5  - FIRN
  9  5,5  - FREN
  9  7,10 - FRENA
  9 13,4  | IARE
  9 14,3  - IF
  9 10,9  - IF
  9  9,10 - INFER
  9  9,10 - INFRA
  9  8,5  - NAIF
  9  8,5  - NARW
  9  8,5  - NEAF
  9  8,5  - NEIF
  9  8,5  - NIFE
  9 14,2  | OF
  9 14,2  | OW
  9  8,10 - RENEW
  9  5,5  - WAIN
  9  5,5  - WARN
  9  5,5  - WEAN
  9  5,5  - WEEN
  9  8,10 - WINER
  9  5,5  - WRAN
  9  5,5  - WREN
  8 13,4  | AER
  8  6,5  - AINEE
  8 13,4  | AIR
  8  9,10 | AIRE
  8 11,10 | AIRE
  8  9,10 - ANEW
  8 13,4  | ARE
  8  5,8  - ARED
  8  6,5  - ARNEE
  8 11,10 | AW
  8  7,10 - AWIN
  8 13,4  | EAR
  8 13,4  | EER
  8 11,10 | EF
  8 13,4  | EIR
  8  9,10 | EIRE
  8 11,10 | EIRE
  8  9,10 - ENEW
  8  9,10 - ENIF
  8 13,4  | ERA
  8 13,4  | ERE
  8  9,10 | ERIA
  8 11,10 | ERIA
  8  6,10 - ERIAN
  8  9,10 | ERIE
  8 11,10 | ERIE
  8  6,5  - ERNIE
  8 11,10 | EW
  8  7,10 - FAIN
  8  6,5  - FAN
  8  8,10 - FANE
  8  6,5  - FEN
  8  7,10 - FERN
  8  9,9  - FIAR
  8  6,5  - FIN
  8  8,10 - FINE
  8  9,9  - FIRE
  8  7,10 - FIRN
  8 14,1  | FORA
  8 14,1  | FORE
  8  7,10 - FREN
  8  9,10 | IARE
  8  5,5  - IERNE
  8 13,4  | IRA
  8 13,4  | IRE
  8  5,8  - IRED
  8  5,5  - IRENA
  8  5,5  - IRENE
  8  8,5  - NAF
  8 10,10 - NAIF
  8  7,7  | NAIR
  8  7,7  | NARE
  8 10,10 - NARW
  8  8,5  - NAW
  8 10,10 - NEAF
  8  7,7  | NEAR
  8  7,7  | NEER
  8  8,5  - NEF
  8 10,10 - NEIF
  8  7,7  | NERE
  8  7,7  | NERI
  8  8,5  - NEW
  8 10,10 - NIFE
  8 14,2  | ORFE
  8  6,5  - RANEE
  8  5,8  - READ
  8  5,8  - REED
  8  5,5  - REINA
  8 10,7  | THINE
  8  7,10 - WAIN
  8  6,5  - WAN
  8  8,10 - WANE
  8  7,10 - WARN
  8  7,10 - WEAN
  8  7,10 - WEEN
  8  6,5  - WEN
  8  8,10 - WENE
  8  6,5  - WIN
  8  8,10 - WINE
  8  9,9  - WIRE
  8 14,1  | WORE
  8  7,10 - WRAN
  8  7,10 - WREN
  8 12,4  - YAW
  8 12,4  - YEW
  7 13,4  | AE
  7  9,9  | AE
  7  9,10 | AER
  7  7,6  - AG
  7 13,4  | AI
  7  9,9  | AI
  7  6,5  - AINE
  7  9,10 | AIR
  7  7,6  | AN
  7  7,5  - ANRE
  7 13,4  | AR
  7  9,10 | ARE
  7  6,5  - ARNE
  7  6,5  - ARNI
  7  8,10 - AWN
  7  9,10 | EAR
  7  7,10 - EARNIE
  7 13,4  | EE
  7  9,10 | EER
  7 14,1  - EF
  7  9,10 | EIR
  7 13,4  | ER
  7  9,10 | ERA
  7  9,10 | ERE
  7  6,4  - ERIA
  7  4,5  - ERIAN
  7  6,5  - ERNE
  7 14,1  - EW
  7  8,10 - FAN
  7  8,10 - FEN
  7  9,9  - FIE
  7  8,10 - FIN
  7  9,9  - FIR
  7 14,1  | FOE
  7 14,1  | FOR
  7 14,1  - IF
  7  9,10 - INF
  7  9,10 | IRA
  7  9,10 | IRE
  7  7,7  | NAE
  7 10,10 - NAF
  7  7,7  | NAR
  7 10,10 - NAW
  7  7,7  | NEA
  7  7,7  | NEE
  7 10,10 - NEF
  7  7,7  | NEI
  7 10,10 - NEW
  7 14,2  | OAF
  7 14,2  | ORF
  7  6,8  - RAD
  7  6,5  - RANE
  7  6,5  - RANI
  7  6,8  - RED
  7  5,4  - RIFI
  7  6,5  - RINE
  7  8,10 - WAN
  7  5,4  - WEEI
  7  8,10 - WEN
  7  5,4  - WERI
  7  8,10 - WIN
  7  9,9  - WIR
  7 14,1  | WOE
  6  7,8  - AD
  6  9,10 | AE
  6 11,10 | AER
  6  9,10 | AI
  6  8,10 - AINEE
  6 11,10 | AIR
  6  5,5  - AIRN
  6  7,5  - ANE
  6  7,5  - ANI
  6  9,10 | AR
  6 11,10 | ARE
  6  5,5  - AREN
  6  8,10 - ARNEE
  6 11,10 | EAR
  6  5,5  - EARN
  6  7,8  - ED
  6 14,3  - EE
  6  9,10 | EE
  6 11,10 | EER
  6 11,10 | EIR
  6 14,3  - ER
  6  9,10 | ER
  6 11,10 | ERA
  6 11,10 | ERE
  6  5,5  - ERIN
  6  8,10 - ERNIE
  6  7,10 - IERNE
  6  5,5  - IRAN
  6  7,10 - IRENA
  6  7,10 - IRENE
  6  6,4  - IWI
  6  7,7  | NA
  6  8,5  - NAIR
  6  8,5  - NARE
  6  7,7  | NE
  6  8,5  - NEAR
  6  8,5  - NEER
  6  8,5  - NERE
  6  8,5  - NERI
  6  5,5  - RAIN
  6  8,10 - RANEE
  6 14,3  - RE
  6  5,5  - REEN
  6  5,5  - REIN
  6  7,10 - REINA
  6  7,4  - RIA
  6 10,2  | TOW
  6  6,4  - WEI
  5 11,10 | AE
  5 11,10 | AI
  5  6,5  - AIN
  5  8,10 - AINE
  5  9,9  - AIRE
  5  7,10 - AIRN
  5  9,10 - ANRE
  5 11,10 | AR
  5  7,10 - AREN
  5  6,5  - ARN
  5  8,10 - ARNE
  5  8,10 - ARNI
  5  7,10 - EARN
  5 11,10 | EE
  5  6,5  - EEN
  5  9,9  - EIRE
  5 11,10 | ER
  5  7,10 - ERIN
  5  6,5  - ERN
  5  8,10 - ERNE
  5  7,4  - FI
  5  9,9  - FI
  5  6,5  - IAN
  5 10,9  - IARE
  5  7,10 - IRAN
  5  8,5  - NAE
  5 10,10 - NAIR
  5  8,5  - NAR
  5 10,10 - NARE
  5  8,5  - NEA
  5 10,10 - NEAR
  5  8,5  - NEE
  5 10,10 - NEER
  5  8,5  - NEI
  5 10,10 - NERE
  5 10,10 - NERI
  5 14,2  | ORAE
  5  7,10 - RAIN
  5  6,5  - RAN
  5  8,10 - RANE
  5  8,10 - RANI
  5  7,10 - REEN
  5  7,10 - REIN
  5  6,5  - REN
  5  6,5  - RIN
  5  8,10 - RINE
  5 14,1  | WO
  5 12,4  - YAR
  5 12,4  - YEA
  5 12,4  - YEE
  5 12,4  - YER
  4  8,10 - AIN
  4  9,9  - AIR
  4  7,5  - AN
  4  9,10 - ANE
  4  9,10 - ANI
  4 14,1  | AOR
  4  8,10 - ARN
  4 14,1  - EE
  4  8,10 - EEN
  4  9,9  - EIR
  4  7,5  - EN
  4 14,1  - ER
  4  8,10 - ERN
  4 10,8  - HA
  4 10,8  - HE
  4 10,8  - HI
  4 10,8  - HR
  4  8,10 - IAN
  4  7,5  - IN
  4 10,9  - IRA
  4 10,9  - IRE
  4  8,5  - NA
  4 10,10 - NAE
  4 10,10 - NAR
  4  8,5  - NE
  4 10,10 - NEA
  4 10,10 - NEE
  4 10,10 - NEI
  4 14,2  | OAR
  4 14,2  | OER
  4 14,2  | ORA
  4 14,2  | ORE
  4  8,10 - RAN
  4  8,10 - REN
  4  9,9  - RIA
  4  9,9  - RIE
  4  8,10 - RIN
  4 14,1  | ROE
  4 14,1  | ROI
  4 10,2  | TOEA
  4 10,2  | TORA
  4 10,2  | TORE
  4 10,2  | TORI
  4 12,4  - YA
  4 12,4  - YE
  4 12,4  - YI
  3  9,10 - AN
  3  9,10 - EN
  3  9,10 - IN
  3 10,10 - NA
  3 10,10 - NE
  3 14,2  | OE
  3 14,2  | OI
  3 14,2  | OR
  3 10,2  | TOA
  3 10,2  | TOE
  3 10,2  | TOI
  3 10,2  | TOR
  2  7,4  - AI
  2  9,9  - AI
  2 14,1  | EO
  2 14,1  | IO
