 76  1,11 - DEX
 10  2,3  | BELATE
 10  2,4  | BLADE
 10  2,3  | DEBATE
 10  4,5  - DEED
 10  5,3  | DEER
 10  5,2  | DETER
 10  5,9  | DI
 10  3,9  - DO
 10  3,9  | DO
 10  3,7  - EN
 10  5,3  | LEER
 10  3,9  - LO
 10  3,9  | LO
 10  4,9  - OD
 10  3,6  | PE
 10  6,6  | SEX
 10  2,5  | TAX
 10  6,4  | XES
 10  6,8  | XES
  9  2,6  | AX
  9  2,5  | BALD
  9  6,3  | BDLS
  9  2,3  | BELAT
  9  5,4  | BER
  9  2,4  | BLAD
  9  2,4  | BLATE
  9  2,3  | BLEAT
  9  6,3  | BLEST
  9  2,3  | DEBAT
  9  1,4  | DEVE
  9  6,5  - ELB
  9  6,9  - ELD
  9  1,4  | ELVE
  9  5,5  | ERE
  9  1,4  | LEVE
  9  3,10 | OD
  8  2,6  | ATELY
  8  2,5  | BADE
  8  2,5  | BAEL
  8  2,5  | BALE
  8  2,5  | BALT
  8  2,4  | BEAD
  8  2,4  | BEAL
  8  6,3  | BEDS
  8  6,3  | BEEST
  8  2,3  | BELA
  8  6,3  | BELS
  8  6,4  | BESET
  8  2,8  | BEY
  8  2,4  | BLAE
  8  2,4  | BLAT
  8  2,3  | BLEA
  8  2,9  | BYE
  8  6,3  | DEBS
  8  4,5  - DEE
  8  2,3  | DELATE
  8  1,4  | DEV
  8  1,11 - EE
  8  6,9  - ELT
  8  1,4  | LEV
  8  1,11 - TE
  8  1,6  | VEL
  7  2,6  | ABL
  7  2,6  | ALB
  7  2,5  | BAD
  7  2,5  | BAL
  7  2,5  | BATE
  7  6,4  | BDS
  7  6,8  | BDS
  7  2,4  | BEAT
  7  6,3  | BEES
  7  6,4  | BEST
  7  6,8  | BEST
  7  2,3  | BETA
  7  6,3  | BETS
  7  6,4  | BLS
  7  6,8  | BLS
  7  2,9  | BY
  7  2,5  | DAB
  7  2,4  | DEALT
  7  5,4  | DER
  7  6,9  - ED
  7  6,9  - EEL
  7  6,9  - EL
  7  6,5  - ELD
  7  1,5  | EVE
  7  2,5  | LAB
  7  6,4  | LBS
  7  6,8  | LBS
  7  5,4  | LER
  7  6,4  | LESED
  7  6,6  | SLEDS
  7  1,6  | VEE
  7  1,6  | VET
  6  2,6  | ABT
  6  2,5  | BAE
  6  2,5  | BAT
  6  2,4  | BEA
  6  2,5  | DALE
  6  2,5  | DALT
  6  2,4  | DEAL
  6  6,3  | DELS
  6  2,8  | DEY
  6  2,9  | DYE
  6  6,5  - EEL
  6  5,4  | EER
  6  2,4  | ELATE
  6  6,3  | ELDS
  6  6,5  - ELT
  6  3,9  - EO
  6  3,9  | EO
  6  2,9  | EYL
  6  2,5  | LADE
  6  2,4  | LEAD
  6  2,3  | LEDA
  6  6,3  | LEDS
  6  2,8  | LEY
  6  2,9  | LYE
  6  3,10 | OE
  6  6,6  | SEEDS
  6  6,6  | SEELS
  6  2,5  | TAB
  6  2,5  | TALD
  6  6,4  | TBS
  6  6,8  | TBS
  6  2,3  | TELAE
  6  3,9  - TO
  6  3,9  | TO
  5  2,6  | AB
  5  2,6  | ALD
  5  2,5  | BA
  5  2,5  | DAL
  5  2,5  | DATE
  5  4,5  - DE
  5  6,3  | DEES
  5  6,5  - ED
  5  2,3  | EDEA
  5  6,9  - EE
  5  6,3  | EELS
  5  6,5  - EL
  5  6,4  | ELSE
  5  6,8  | ELSE
  5  5,5  | ER
  5  6,9  - ET
  5  2,8  | ETY
  5  2,9  | EYE
  5  2,5  | LAD
  5  2,5  | LAET
  5  2,5  | LATE
  5  2,4  | LEAT
  5  6,3  | LEES
  5  6,4  | LESE
  5  6,8  | LESE
  5  6,4  | LEST
  5  6,8  | LEST
  5  6,3  | LETS
  5  6,5  | LSD
  5  6,9  | LSD
  5  4,7  - NE
  5  5,6  | RE
  5  2,5  | TADE
  5  2,5  | TAEL
  5  2,5  | TALE
  5  2,4  | TEAD
  5  2,4  | TEAL
  5  2,3  | TEDA
  5  6,3  | TEDS
  5  2,3  | TELA
  5  2,9  | TYE
  4  2,6  | ALE
  4  2,6  | ALT
  4  2,5  | DAT
  4  2,4  | DEA
  4  6,5  - EE
  4  6,4  | ELS
  4  6,8  | ELS
  4  6,5  - ET
  4  2,5  | LAT
  4  2,4  | LEA
  4  6,5  | LST
  4  6,9  | LST
  4  6,6  | SED
  4  6,6  | SEL
  4  6,6  | SLT
  4  6,6  | STD
  4  2,5  | TAD
  4  2,5  | TAL
  4  6,3  | TEES
  4  2,10 | YE
  3  2,6  | AD
  3  2,6  | AET
  3  2,6  | AL
  3  2,6  | ATE
  3  2,5  | DA
  3  2,5  | EAT
  3  6,5  | ESE
  3  6,9  | ESE
  3  6,5  | EST
  3  6,9  | EST
  3  2,4  | ETA
  3  5,10 | ID
  3  2,5  | LA
  3  6,6  | SEE
  3  6,6  | SET
  3  2,5  | TAE
  3  2,4  | TEA
  2  2,6  | AE
  2  2,6  | AT
  2  6,5  | ES
  2  6,9  | ES
  2  5,10 | IT
  2  2,5  | TA
