 28  7,1  | DAYAL
 14  5,4  - ANDY
 14  5,6  | DAILY
 14  7,6  | DAILY
 14  6,2  - DALAI
 14  4,4  - DANLI
 14  6,2  - DATIL
 14  5,5  | DATIL
 14  6,2  - DITAL
 14  5,3  - DOATY
 14  5,4  - INDY
 14  5,4  - INLY
 14  7,6  | LADY
 14  4,4  - LINDA
 14  5,1  | TAD
 14  7,1  | TAD
 14  5,3  | TAD
 14  5,5  | TAIYAL
 14  5,6  | TAIYAL
 14  7,6  | TAIYAL
 14  5,1  | TAL
 14  5,1  | TIL
 14  2,6  - TILDE
 14  5,3  - TODAY
 14  5,5  | YALD
 14  5,6  | YALD
 13  5,2  | AD
 13  7,2  | AD
 13  5,4  | ADAI
 13  5,5  | ADLAI
 13  5,2  | AL
 13  4,3  - ALODIA
 13  4,3  - ALODY
 13  5,4  - ANAY
 13  5,4  - ANTLID
 13  5,2  | ATI
 13  7,4  | ATLI
 13  3,4  - AYIN
 13  5,3  | DA
 13  7,3  | DA
 13  5,6  | DAITYA
 13  7,6  | DAITYA
 13  5,5  | DALAI
 13  4,4  - DANAI
 13  4,4  - DANTA
 13  5,6  | DAYAL
 13  7,6  | DAYAL
 13  5,3  | DI
 13  5,2  | ID
 13  7,2  | ID
 13  4,5  - IDEALY
 13  5,2  | ITA
 13  5,4  | ITALA
 13  5,3  | LA
 13  4,4  - LANAI
 13  5,3  | LI
 13  5,3  - LOYD
 13  7,6  | LYDIA
 13  1,4  - LYDIAN
 13  6,4  - NYDIA
 13  6,3  - OLDY
 13  4,4  - TINDAL
 13  5,3  - TOADY
 13  5,5  | YALI
 13  4,4  - YANA
 12  5,5  | ADATI
 12  5,5  | ADAY
 12  5,6  | ADAY
 12  5,6  | ADLAY
 12  2,4  - AIDANT
 12  3,4  - ALAND
 12  2,6  - ALATE
 12  5,6  | ALAY
 12  5,6  | ALDAY
 12  2,6  - ALITE
 12  7,4  | ALT
 12  5,4  - ANTLIA
 12  3,3  - ATLOID
 12  2,4  - DALAN
 12  5,5  - DELAY
 12  5,3  - DOLIA
 12  5,3  - DOTAL
 12  5,4  - INYALA
 12  5,3  - IODAL
 12  5,4  | ITAL
 12  5,4  | ITD
 12  2,4  - LADIN
 12  7,6  | LAITY
 12  7,6  | LAYIA
 12  5,5  - LEADY
 12  4,4  - LINY
 12  2,4  - LITANY
 12  1,5  - LYDITE
 12  6,4  - NAITLY
 12  6,4  - NALITA
 12  6,4  - NAY
 12  6,4  - NIDAL
 12  6,3  - ODYL
 12  5,3  | TAA
 12  5,6  | TAILY
 12  7,6  | TAILY
 12  4,4  - TANYA
 12  5,6  | TIDY
 12  7,6  | TIDY
 12  5,5  | YAD
 12  5,6  | YALI
 12  5,1  | YAT
 12  5,5  | YATI
 12  5,6  | YILT
 12  4,4  - YIN
 11  5,6  | ADATY
 11  5,6  | ADITAL
 11  5,5  | ADY
 11  5,6  | ADYTA
 11  3,4  - ALANI
 11  3,4  - ALANT
 11  5,6  | ALIDA
 11  5,6  | ALITY
 11  5,6  | ALTAID
 11  5,4  | AY
 11  3,5  - AYIELD
 11  3,2  - DAIDLY
 11  5,6  | DALAI
 11  7,6  | DALAI
 11  5,5  | DALI
 11  5,5  | DALT
 11  5,1  | DAT
 11  5,6  | DATIL
 11  7,6  | DATIL
 11  5,5  | DAY
 11  5,5  - DEITY
 11  5,6  | DIAL
 11  7,6  | DIAL
 11  5,1  | DIT
 11  5,6  | DITAL
 11  7,6  | DITAL
 11  4,4  - DYN
 11  6,5  - EDIYA
 11  6,5  - EYLIAD
 11  3,4  - IDANT
 11  3,5  - IDLETY
 11  4,3  - IDOLA
 11  5,4  - INLAY
 11  5,1  | LAI
 11  7,1  | LAI
 11  7,6  | LAID
 11  4,4  - LAND
 11  5,1  | LAT
 11  3,5  - LAYED
 11  4,4  - LIND
 11  5,1  | LIT
 11  5,3  - LOY
 11  4,4  - LYN
 11  6,4  - NAILY
 11  6,4  - NYALA
 11  6,3  - OILY
 11  4,3  - TAOIYA
 11  3,2  - TIDDLY
 11  4,2  - TIDDLY
 11  3,5  - TIDELY
 11  2,5  - TIDLEY
 11  5,6  | TILDA
 11  7,6  | TILDA
 11  2,5  - TYDIE
 11  5,5  | YAT
 11  5,6  | YATI
 11  5,3  - YOD
 10  5,5  | ADAI
 10  3,4  - ADIN
 10  5,5  | ADIT
 10  5,6  | ADLAI
 10  5,1  | AIT
 10  3,4  - ALAN
 10  2,5  - ALATED
 10  3,4  - ALIN
 10  4,3  - ALOD
 10  4,3  - ALOID
 10  5,6  | ALYA
 10  5,4  - ANAL
 10  5,4  - ANIL
 10  5,5  | AY
 10  3,6  - AYIELD
 10  5,5  | DAL
 10  5,6  | DALI
 10  7,6  | DALI
 10  5,6  | DALT
 10  7,6  | DALT
 10  4,4  - DANA
 10  4,4  - DANI
 10  5,5  | DATA
 10  4,5  - DIETAL
 10  1,5  - DILATE
 10  3,3  - DILO
 10  4,4  - DINT
 10  5,3  - DOLA
 10  5,3  - DOLI
 10  5,3  - DOLT
 10  5,3  - DOTY
 10  4,6  - IDEALY
 10  3,6  - IDLETY
 10  4,3  - IDOL
 10  5,4  - INTL
 10  5,4  | ITA
 10  4,4  - LANA
 10  4,4  - LANT
 10  1,4  - LATIAN
 10  7,6  | LIDA
 10  3,3  - LIDO
 10  4,4  - LINA
 10  4,4  - LINT
 10  6,4  - NADA
 10  6,3  - OATY
 10  6,3  - ODAL
 10  6,3  - OLID
 10  5,1  | TAI
 10  7,1  | TAI
 10  1,5  - TAILYE
 10  5,5  | TALD
 10  5,6  | TALD
 10  7,6  | TALD
 10  4,4  - TANIA
 10  5,6  | TIDAL
 10  7,6  | TIDAL
 10  3,6  - TIDELY
 10  5,3  - TODY
 10  4,4  - TYND
 10  5,5  | YA
 10  5,6  | YAD
 10  3,5  - YADE
 10  3,5  - YALE
  9  5,4  | AD
  9  7,4  | AD
  9  5,6  | ADATI
  9  4,5  - ADELIA
  9  5,2  - ADLAY
  9  5,2  | AI
  9  7,2  | AI
  9  7,4  | AL
  9  2,4  - ALAIN
  9  4,2  - ALDAY
  9  3,5  - ALDEIA
  9  3,2  - ALIDAD
  9  2,4  - ALTIN
  9  5,4  - ANDIA
  9  5,4  - ANLIA
  9  5,4  - ANTAL
  9  5,2  | AT
  9  5,5  | ATLI
  9  3,5  - AYLET
  9  3,4  - DAINT
  9  3,5  - DALEA
  9  4,4  - DAN
  9  5,5  | DAT
  9  5,6  | DATA
  9  7,6  | DATA
  9  5,6  | DAY
  9  7,6  | DAY
  9  5,6  - DELAY
  9  5,5  - DETAIL
  9  3,4  - DIANA
  9  4,4  - DIN
  9  4,3  - DIOL
  9  5,6  | DITA
  9  7,6  | DITA
  9  5,3  - DOL
  9  6,5  - EDITAL
  9  5,4  | ID
  9  5,2  | IT
  9  7,6  | LAIT
  9  4,4  - LAN
  9  3,5  - LATED
  9  7,6  | LATI
  9  2,4  - LATIN
  9  7,6  | LAY
  9  3,6  - LAYED
  9  5,6  - LEADY
  9  3,4  - LIANA
  9  4,4  - LIN
  9  5,3  - LOAD
  9  5,3  - LOD
  9  5,3  - LOID
  9  4,2  - LYDIA
  9  6,4  - NAIAD
  9  6,4  - NATAL
  9  6,4  - NIL
  9  6,3  - OADAL
  9  5,3  | TA
  9  5,5  | TAAL
  9  5,6  | TAAL
  9  7,6  | TAAL
  9  5,5  | TAIL
  9  5,6  | TAIL
  9  7,6  | TAIL
  9  2,5  - TAILED
  9  5,5  | TALA
  9  5,5  | TALI
  9  5,5  | TAY
  9  5,3  | TI
  9  3,2  - TIDDY
  9  4,2  - TIDDY
  9  4,4  - TINY
  9  5,3  - TOLD
  9  5,3  - TOY
  9  5,6  | YAT
  9  3,5  - YATE
  9  4,5  - YIELD
  9  4,6  - YIELD
  9  3,5  - YITE
  9  5,3  - YOT
  8  5,5  | AAL
  8  5,5  | AD
  8  5,6  | ADAI
  8  5,2  - ADATY
  8  4,2  - ADDITA
  8  4,2  - ADDY
  8  5,2  - ADDY
  8  4,6  - ADELIA
  8  1,5  - ADIATE
  8  3,5  - ADIEL
  8  5,6  | ADIT
  8  3,5  - ADLET
  8  5,6  | ADY
  8  5,2  - ADYTA
  8  3,5  - AILED
  8  5,6  | ALAI
  8  1,5  - ALAITE
  8  2,5  - ALATE
  8  3,5  - ALDEA
  8  3,6  - ALDEIA
  8  5,6  | ALIA
  8  5,6  | ALIT
  8  2,5  - ALITE
  8  5,4  - ANDA
  8  5,4  - ANDI
  8  5,4  - ANITA
  8  5,3  - AOLI
  8  4,5  - ATELY
  8  4,6  - ATELY
  8  5,6  | ATLI
  8  3,6  - AYLET
  8  5,5  | DA
  8  3,4  - DAIN
  8  5,6  | DAL
  8  7,6  | DAL
  8  3,5  - DALE
  8  3,3  - DATO
  8  5,5  - DEALT
  8  5,6  - DEITY
  8  5,5  - DELIA
  8  5,5  - DELIT
  8  5,5  - DELTA
  8  5,5  - DELY
  8  5,6  - DELY
  8  3,4  - DIAN
  8  4,2  - DIDAL
  8  4,2  - DIDY
  8  6,2  - DIDY
  8  4,6  - DIETAL
  8  4,5  - DIETY
  8  4,6  - DIETY
  8  5,6  | DIL
  8  7,6  | DIL
  8  4,3  - DIOTA
  8  5,3  - DOAT
  8  5,3  - DOIT
  8  3,2  - DYAD
  8  6,2  - DYAD
  8  6,5  - EILD
  8  4,5  - IDEATA
  8  5,2  - IDLY
  8  5,2  - IDYL
  8  4,3  - ILOT
  8  7,6  | LAD
  8  3,5  - LADE
  8  4,2  - LADY
  8  3,4  - LAIN
  8  7,6  | LID
  8  3,5  - LIDE
  8  5,3  - LOTA
  8  6,4  - NAID
  8  6,4  - NAIL
  8  6,4  - NATL
  8  6,4  - NIATA
  8  5,5  | TAD
  8  5,5  | TAL
  8  5,6  | TALA
  8  7,6  | TALA
  8  2,3  - TALAO
  8  3,5  - TALED
  8  5,6  | TALI
  8  7,6  | TALI
  8  2,3  - TALIO
  8  2,5  - TILDE
  8  3,5  - TILED
  8  4,4  - TIND
  8  5,3  - TODA
  8  5,3  - TOLA
  8  5,6  | YA
  8  3,2  - YALD
  8  5,5  - YELD
  8  5,6  - YELD
  8  5,6  | YI
  7  5,4  | AA
  7  4,4  - AANI
  7  5,2  - ADAY
  7  4,5  - ADELA
  7  4,6  - ADELA
  7  3,6  - ADIEL
  7  5,2  - ADLAI
  7  3,6  - ADLET
  7  3,6  - AILED
  7  4,4  - AINT
  7  5,6  | ALD
  7  3,6  - ALDEA
  7  3,2  - ALIDA
  7  3,5  - ALIET
  7  3,3  - ALTO
  7  5,4  - ANAT
  7  5,4  - ANTA
  7  5,4  - ANTI
  7  5,4  | AT
  7  7,4  | AT
  7  5,5  | ATI
  7  3,6  - DALEA
  7  5,6  | DAT
  7  7,6  | DAT
  7  3,5  - DATE
  7  5,6  - DEALT
  7  5,6  - DELIA
  7  5,6  - DELIT
  7  5,6  - DELTA
  7  5,6  | DIA
  7  7,6  | DIA
  7  5,6  | DIT
  7  7,6  | DIT
  7  3,5  - DITE
  7  5,3  - DOA
  7  5,3  - DOT
  7  4,2  - IDDAT
  7  5,2  - IDDAT
  7  4,5  - IDEAL
  7  4,6  - IDEAL
  7  4,6  - IDEATA
  7  3,5  - IDLE
  7  5,4  - INTA
  7  5,4  | IT
  7  7,6  | LAI
  7  7,6  | LAT
  7  3,5  - LATE
  7  3,6  - LATED
  7  7,6  | LIT
  7  3,5  - LITE
  7  5,3  - LOA
  7  5,3  - LOT
  7  6,3  - OLD
  7  6,3  - OY
  7  5,5  | TAA
  7  5,5  | TAI
  7  3,4  - TAIN
  7  3,6  - TALED
  7  4,4  - TANA
  7  5,6  | TAY
  7  7,6  | TAY
  7  5,5  - TELIA
  7  4,2  - TIDAL
  7  4,2  - TIDY
  7  3,2  - TILDA
  7  3,6  - TILED
  7  4,4  - TINA
  7  4,4  - TLN
  7  5,3  - TOAD
  7  5,3  - TOD
  7  5,3  - TOIL
  7  5,3  - TOL
  7  5,1  | YA
  7  7,1  | YA
  7  3,6  - YADE
  7  3,6  - YALE
  7  5,5  - YELT
  7  5,6  - YELT
  7  5,1  | YI
  7  7,1  | YI
  7  5,3  - YO
  6  5,5  | AA
  6  5,6  | AAL
  6  3,2  - ADAD
  6  5,2  - ADAD
  6  5,2  - ADATI
  6  4,2  - ADDA
  6  5,2  - ADDA
  6  4,3  - ADO
  6  5,2  - ADY
  6  5,6  | AID
  6  3,5  - AIDE
  6  5,6  | AIL
  6  3,5  - AILE
  6  4,4  - AIN
  6  5,6  | ALA
  6  3,5  - ALAE
  6  3,6  - ALIET
  6  5,6  | ALT
  6  5,4  - ANY
  6  5,5  | AT
  6  3,5  - ATLE
  6  5,6  | AY
  6  5,1  | DA
  6  7,1  | DA
  6  5,6  | DA
  6  7,6  | DA
  6  4,2  - DADA
  6  6,2  - DADA
  6  3,6  - DALE
  6  6,2  - DALI
  6  6,2  - DALT
  6  6,2  - DAY
  6  5,5  - DEAL
  6  5,6  - DEAL
  6  5,5  - DEIL
  6  5,6  - DEIL
  6  5,5  - DELI
  6  5,6  - DELI
  6  5,5  - DEY
  6  5,6  - DEY
  6  5,1  | DI
  6  7,1  | DI
  6  5,6  | DI
  6  7,6  | DI
  6  6,2  - DIAL
  6  4,5  - DIEL
  6  4,6  - DIEL
  6  4,5  - DYE
  6  4,6  - DYE
  6  6,5  - EADI
  6  6,5  - EDIT
  6  6,5  - EILA
  6  6,6  - EILD
  6  6,5  - ELIA
  6  6,5  - EYL
  6  6,6  - EYL
  6  4,4  - IAN
  6  4,5  - IDETA
  6  4,6  - IDETA
  6  3,6  - IDLE
  6  5,3  - IOTA
  6  5,1  | LA
  6  7,1  | LA
  6  7,6  | LA
  6  3,6  - LADE
  6  4,5  - LAETI
  6  4,6  - LAETI
  6  3,2  - LAID
  6  5,5  - LEAD
  6  5,6  - LEAD
  6  5,5  - LEDA
  6  5,6  - LEDA
  6  5,5  - LEY
  6  5,6  - LEY
  6  5,1  | LI
  6  7,1  | LI
  6  7,6  | LI
  6  4,2  - LIDA
  6  3,6  - LIDE
  6  4,5  - LIED
  6  4,6  - LIED
  6  4,5  - LYE
  6  4,6  - LYE
  6  6,4  - NAA
  6  6,4  - NAT
  6  6,4  - NIT
  6  6,3  - ODA
  6  6,3  - OLA
  6  5,5  | TA
  6  5,6  | TAD
  6  7,6  | TAD
  6  3,5  - TADE
  6  5,6  | TAL
  6  7,6  | TAL
  6  3,2  - TALD
  6  3,5  - TALE
  6  4,4  - TAN
  6  5,6  - TELIA
  6  3,3  - TIAO
  6  3,5  - TIDE
  6  5,6  | TIL
  6  7,6  | TIL
  6  3,5  - TILE
  6  4,4  - TIN
  6  4,3  - TLO
  6  4,2  - YAD
  6  3,6  - YATE
  6  5,5  - YEAT
  6  5,6  - YEAT
  6  5,5  - YETA
  6  5,6  - YETA
  6  5,5  - YETI
  6  5,6  - YETI
  6  3,6  - YITE
  5  5,1  | AA
  5  7,1  | AA
  5  5,6  | AD
  5  5,2  - ADAI
  5  4,2  - ADD
  5  5,2  - ADD
  5  5,2  - ADIT
  5  5,1  | AI
  5  7,1  | AI
  5  3,6  - AIDE
  5  4,5  - AIEL
  5  4,6  - AIEL
  5  3,6  - AILE
  5  5,6  | AIT
  5  5,6  | AL
  5  3,6  - ALAE
  5  4,2  - ALD
  5  4,5  - ALEA
  5  4,6  - ALEA
  5  5,4  - AND
  5  5,6  | ATI
  5  3,6  - ATLE
  5  4,5  - AYE
  5  4,6  - AYE
  5  4,2  - DAD
  5  6,2  - DAD
  5  6,2  - DAL
  5  4,3  - DAO
  5  6,2  - DATA
  5  3,6  - DATE
  5  5,2  - DDT
  5  6,2  - DDT
  5  5,5  - DEIA
  5  5,6  - DEIA
  5  5,5  - DEL
  5  5,6  - DEL
  5  5,5  - DETI
  5  5,6  - DETI
  5  4,2  - DID
  5  6,2  - DID
  5  4,5  - DIET
  5  4,6  - DIET
  5  6,2  - DIL
  5  6,2  - DITA
  5  3,6  - DITE
  5  5,3  - DO
  5  4,2  - DTD
  5  6,2  - DTD
  5  6,6  - EADI
  5  6,6  - EDIT
  5  6,6  - EILA
  5  6,5  - ELD
  5  6,6  - ELD
  5  6,6  - ELIA
  5  6,5  - ETY
  5  6,6  - ETY
  5  4,5  - IDEA
  5  4,6  - IDEA
  5  4,5  - ILEA
  5  4,6  - ILEA
  5  5,4  - IND
  5  4,2  - LAD
  5  4,5  - LAET
  5  4,6  - LAET
  5  4,3  - LAO
  5  3,6  - LATE
  5  5,5  - LEAT
  5  5,6  - LEAT
  5  5,5  - LED
  5  5,6  - LED
  5  4,2  - LID
  5  3,6  - LITE
  5  5,3  - LO
  5  6,3  - OAD
  5  6,3  - OD
  5  6,3  - OIL
  5  5,1  | TA
  5  7,1  | TA
  5  5,6  | TAA
  5  7,6  | TAA
  5  3,6  - TADE
  5  4,5  - TAEL
  5  4,6  - TAEL
  5  5,6  | TAI
  5  7,6  | TAI
  5  3,6  - TALE
  5  5,5  - TEAD
  5  5,6  - TEAD
  5  5,5  - TEAL
  5  5,6  - TEAL
  5  5,5  - TEDA
  5  5,6  - TEDA
  5  5,5  - TEIL
  5  5,6  - TEIL
  5  5,5  - TELA
  5  5,6  - TELA
  5  5,5  - TELI
  5  5,6  - TELI
  5  5,1  | TI
  5  7,1  | TI
  5  3,6  - TIDE
  5  4,5  - TIED
  5  4,6  - TIED
  5  3,6  - TILE
  5  5,3  - TOA
  5  5,3  - TOI
  5  4,5  - TYE
  5  4,6  - TYE
  5  5,5  - YEA
  5  5,6  - YEA
  5  5,5  - YET
  5  5,6  - YET
  4  5,6  | AA
  4  5,6  | AI
  4  4,2  - AID
  4  4,5  - ALE
  4  4,6  - ALE
  4  5,4  - ANA
  4  5,4  - ANI
  4  5,4  - ANT
  4  5,6  | AT
  4  6,2  - DAT
  4  5,5  - DEA
  4  5,6  - DEA
  4  5,5  - DEI
  4  5,6  - DEI
  4  5,5  - DET
  4  5,6  - DET
  4  6,2  - DIA
  4  4,5  - DIE
  4  4,6  - DIE
  4  6,2  - DIT
  4  6,5  - ELT
  4  6,6  - ELT
  4  4,5  - IDE
  4  4,6  - IDE
  4  4,5  - ILE
  4  4,6  - ILE
  4  5,4  - INT
  4  4,2  - ITD
  4  4,5  - ITEA
  4  4,6  - ITEA
  4  5,5  - LEA
  4  5,6  - LEA
  4  5,5  - LEI
  4  5,6  - LEI
  4  5,5  - LET
  4  5,6  - LET
  4  4,5  - LIE
  4  4,6  - LIE
  4  6,3  - OAT
  4  5,6  | TA
  4  7,6  | TA
  4  4,2  - TAD
  4  4,3  - TAO
  4  5,5  - TED
  4  5,6  - TED
  4  5,5  - TEL
  4  5,6  - TEL
  4  5,6  | TI
  4  7,6  | TI
  4  5,5  - YE
  4  5,6  - YE
  3  5,2  - AD
  3  5,5  - AET
  3  5,6  - AET
  3  5,4  - AN
  3  4,5  - ATE
  3  4,6  - ATE
  3  6,2  - DA
  3  5,5  - DE
  3  5,6  - DE
  3  6,2  - DI
  3  6,5  - EAT
  3  6,6  - EAT
  3  6,5  - ED
  3  6,6  - ED
  3  6,5  - EL
  3  6,6  - EL
  3  6,5  - ETA
  3  6,6  - ETA
  3  5,2  - ID
  3  5,4  - IN
  3  5,3  - IO
  3  6,4  - NA
  3  6,3  - OI
  3  4,5  - TAE
  3  4,6  - TAE
  3  5,5  - TEA
  3  5,6  - TEA
  3  4,5  - TIE
  3  4,6  - TIE
  3  5,3  - TO
  2  5,5  - AE
  2  5,6  - AE
  2  6,5  - ET
  2  6,6  - ET
  2  5,5  - TE
  2  5,6  - TE
