 54  7,9  - BOAST
 26  9,7  | BAIT
 26  9,7  | BAST
 26  9,7  | BATS
 26  9,7  | BOAS
 26  9,7  | BOAT
 26  9,7  | BOIS
 26  9,7  | BOTA
 26  9,7  | BOTI
 26  9,7  | BOTS
 26 11,6  | IOTAS
 26 11,6  | OSTIA
 26 11,8  | TADS
 26 11,8  | TODA
 26 11,8  | TODS
 25  8,9  - ABS
 25  8,5  - ADC
 25  9,7  | BAI
 25  6,9  - BAITS
 25  9,7  | BAS
 25  9,7  | BAT
 25  6,9  - BATIS
 25  9,7  | BOA
 25  6,9  - BOATS
 25  9,7  | BOS
 25  9,7  | BOT
 25  6,9  - BOTAS
 25  8,9  - OBS
 25  1,10 - SABOT
 25 11,7  | SOB
 25  1,10 - STBD
 25  6,9  - TABIS
 25  8,9  - TBS
 25 11,7  | TOB
 24  7,9  - ABOS
 24  6,9  - ADIOS
 24  6,9  - ADITS
 24  8,9  - BDS
 24  9,7  | DABS
 24  7,9  - OBIS
 24  9,6  | STAB
 24  9,6  | STOB
 24  6,9  - TOADS
 23  9,8  | AIDS
 23  7,9  - AIDS
 23  9,7  | BA
 23  9,7  | BO
 23  9,7  | DAB
 23  7,9  - DAIS
 23  6,9  - DATOS
 23  7,9  - DIAS
 23  6,9  - DITAS
 23  7,9  - DITS
 23 11,7  | DOAT
 23  6,9  - DOATS
 23  9,7  | DOB
 23 11,7  | DOIT
 23  6,9  - DOITS
 23 11,7  | DOSA
 23 11,7  | DOST
 23 11,7  | DOTS
 23  7,9  - DOTS
 23 11,6  | IOTA
 23 11,8  | OAST
 23 11,8  | OATS
 23 11,8  | OBA
 23 11,8  | OBI
 23 11,8  | OBS
 23 11,8  | OTIS
 23  1,10 - STAB
 23  1,10 - STIB
 23  1,10 - STOB
 23 11,8  | TAB
 23  7,9  - TADS
 23 11,8  | TAOS
 23 11,8  | TBS
 23 11,8  | TIAO
 23 11,8  | TIB
 23 11,8  | TOB
 23  7,9  - TODS
 23 11,8  | TSIA
 22  9,6  | AB
 22  9,6  | ADOS
 22  7,9  - ADOS
 22  8,5  - ASCI
 22  8,9  - BAS
 22  8,9  - BIS
 22  8,9  - BOS
 22  9,1  | DATO
 22  9,1  | DOTO
 22  6,9  - IOTAS
 22  9,1  | ODSO
 22 11,7  | SODA
 22 11,7  | STAD
 22 11,7  | STID
 22 11,7  | STOD
 22 11,7  | TOAD
 22 11,7  | TODA
 22 11,7  | TODS
 21  5,5  | ABOS
 21  8,9  - ADS
 21  7,9  - AITS
 21  7,9  - ATIS
 21  5,6  | BASOID
 21  5,6  | BATOID
 21  9,7  | DOAB
 21  8,9  - IDS
 21  7,9  - OATS
 21  8,9  - ODS
 21  7,9  - OTIS
 21  1,10 - SAB
 21 10,9  - SI
 21  1,10 - SIB
 21 10,9  - SO
 21  1,10 - SOB
 21  1,10 - STAID
 21  7,9  - TAOS
 21  9,6  | TOADS
 20  9,2  | ABO
 20  5,5  | ABO
 20  9,6  | ADO
 20  9,8  | AITS
 20  9,8  | ATIS
 20  5,6  | BIOD
 20  5,6  | BIOTAS
 20  5,6  | BOID
 20  8,9  - DAS
 20  8,9  - DIS
 20 11,7  | DOA
 20 11,7  | DOS
 20  8,9  - DOS
 20 11,7  | DOT
 20  9,2  | IBO
 20  9,8  | OAST
 20  9,8  | OATS
 20  9,6  | ODA
 20  9,8  | OTIS
 20  9,6  | STAD
 20  9,6  | STAID
 20  9,6  | STOD
 20  9,7  | TABI
 20  9,7  | TABS
 20  9,6  | TOAD
 20  9,7  | TOBA
 19  8,9  - AIS
 19  9,7  | AOB
 19  5,6  | BADS
 19  5,6  | BAITS
 19  5,6  | BASTI
 19  5,6  | BATIS
 19  8,8  - BAWD
 19  9,3  - BEE
 19  5,6  | BIDS
 19  5,6  | BIOTA
 19  9,3  | BO
 19  5,6  | BOAST
 19  5,6  | BOATS
 19  5,6  | BODS
 19  5,6  | BOIST
 19  5,6  | BOTAS
 19  8,9  - ITS
 19 11,7  | OTIS
 19  1,10 - SADI
 19  1,10 - SADO
 19  1,10 - SAID
 19  1,10 - SATD
 19  1,10 - SIDA
 19  1,10 - SITAO
 19 11,7  | SOD
 19  1,10 - SODA
 19  1,10 - STAD
 19  9,6  | STAIO
 19  1,10 - STAIO
 19 11,7  | STD
 19  1,10 - STID
 19 11,7  | STOA
 19  9,6  | STOAI
 19  1,10 - STOAI
 19  1,10 - STOD
 19  9,7  | TAB
 19  8,9  - TAS
 19  8,9  - TIS
 19  9,7  | TOB
 19 11,7  | TOD
 19  8,9  - TOS
 19  8,4  | ZABTI
 18  9,9  - AS
 18  5,6  | BAIS
 18  5,6  | BAIT
 18  5,6  | BAST
 18  5,6  | BATS
 18  5,6  | BIAS
 18  5,6  | BIOS
 18  5,6  | BIST
 18  5,6  | BITO
 18  5,6  | BITS
 18  5,6  | BOAS
 18  5,6  | BOAT
 18  5,6  | BOIS
 18  5,6  | BOTA
 18  5,6  | BOTI
 18  5,6  | BOTS
 18  8,8  - BOWS
 18  9,7  | DAIS
 18  9,7  | DASI
 18  9,7  | DATO
 18  9,7  | DOAT
 18  9,7  | DOIT
 18  9,7  | DOSA
 18  9,7  | DOST
 18  9,7  | DOTS
 18  9,9  - IS
 18  9,9  - OS
 18  9,6  | STOA
 18  9,6  | TAOS
 17  5,6  | BAD
 17  5,6  | BID
 17  5,6  | BOD
 17  8,8  - BOW
 17  9,7  | DAO
 17  9,7  | DAS
 17  9,7  | DAT
 17  9,5  - DCB
 17  9,7  | DOA
 17  9,7  | DOS
 17  9,7  | DOT
 17 11,8  | OAD
 17 11,8  | ODA
 17 11,8  | ODS
 17  1,10 - SAD
 17  1,10 - SATI
 17  1,10 - SITA
 17  1,10 - SOD
 17  1,10 - STD
 17  1,10 - STOA
 17 11,8  | TAD
 17 11,8  | TOD
 16 11,6  | ADO
 16  5,6  | BAI
 16  5,6  | BAS
 16  5,6  | BAT
 16  5,6  | BIO
 16  5,6  | BIS
 16  5,6  | BIT
 16  5,6  | BOA
 16  5,6  | BOS
 16  5,6  | BOT
 16  9,6  | SAO
 16 11,7  | SOT
 16  9,6  | STA
 16 11,7  | STA
 16  9,7  | TADS
 16  9,6  | TAO
 16  9,6  | TOA
 16 11,7  | TOA
 16  9,7  | TODA
 16  9,7  | TODS
 16 11,7  | TOI
 16 11,7  | TOS
 16  8,4  | ZOIST
 15  5,5  | AB
 15  9,8  | ABO
 15  2,9  | ABO
 15  9,8  | ABS
 15  2,9  | ABS
 15  9,8  | ABT
 15  2,9  | ABT
 15  2,9  | AOB
 15  2,9  | ASB
 15  8,3  | AZIDO
 15  5,6  | BA
 15  5,6  | BI
 15  5,2  - BIOD
 15  5,2  - BIOTA
 15  8,2  | BIZ
 15  5,6  | BO
 15  9,7  | DA
 15  9,7  | DO
 15 10,3  | ESCHEWS
 15  5,7  | ISBA
 15  9,7  | OAD
 15  9,8  | OBA
 15  2,9  | OBA
 15  9,8  | OBI
 15  2,9  | OBI
 15  9,8  | OBS
 15  2,9  | OBS
 15  1,10 - SAI
 15  1,10 - SAO
 15  1,10 - SAT
 15  1,5  - SEAN
 15  1,10 - SIA
 15  1,10 - SIT
 15  1,10 - SOT
 15  1,10 - STA
 15  9,7  | TAD
 15  9,7  | TOAD
 15  9,7  | TOD
 14  9,8  | AB
 14  1,4  - AD
 14  9,6  | AD
 14  5,7  | AOB
 14  5,7  | ASB
 14  5,2  - BIAS
 14  5,2  - BIOS
 14  9,5  - DCA
 14  8,3  | DZOS
 14 11,6  | IST
 14  1,3  | JA
 14  1,3  | JO
 14  1,9  - NABIS
 14  1,9  - NOBIS
 14  9,7  | OAST
 14 11,8  | OAT
 14  9,7  | OATS
 14  5,7  | OBDT
 14  1,4  - OD
 14  9,6  | OD
 14 11,8  | OD
 14  8,3  | OZIAS
 14 11,8  | TAI
 14 11,8  | TAO
 14  9,7  | TAOS
 14 11,8  | TAS
 14 11,8  | TIS
 14 11,8  | TOA
 14 11,8  | TOI
 14 11,8  | TOS
 14  8,4  | ZOID
 13  2,9  | AB
 13  5,7  | ABSIT
 13  5,7  | ADIB
 13  8,2  | ADZ
 13  5,2  - BIO
 13  8,3  | DZO
 13  5,7  | IBAD
 13  5,7  | IBOTA
 13  5,6  | IOTAS
 13  8,2  | ITZA
 13  9,7  | OAT
 13  5,7  | OBIAS
 13  5,7  | OBITS
 13  8,2  | ODZ
 13  7,7  - SABED
 13  1,10 - SI
 13  1,10 - SO
 13  9,7  | TAI
 13  9,7  | TAO
 13  9,7  | TAS
 13  9,7  | TOA
 13  9,7  | TOI
 13  9,7  | TOS
 13  8,4  | ZATI
 13  8,4  | ZITS
 12  8,7  - ABED
 12  5,7  | ABOS
 12  5,7  | ABSI
 12  9,2  | ADO
 12  9,8  | AOB
 12  9,8  | ASB
 12  8,3  | AZO
 12  8,8  - DAWS
 12  8,8  - DAWT
 12  8,8  - DOWS
 12  5,6  | IOTA
 12  8,2  | ISZ
 12  1,9  - NABS
 12  1,9  - NIBS
 12  1,9  - NOBS
 12  5,6  | OAST
 12  5,6  | OATS
 12  5,7  | OBIA
 12  5,7  | OBIS
 12  5,7  | OBIT
 12  8,3  | OZS
 12  7,7  - TABES
 12  8,4  | ZAS
 12  8,4  | ZAT
 12  8,4  | ZIT
 12  8,4  | ZOA
 11  8,7  - ABET
 11  5,7  | ABO
 11  5,7  | ABS
 11  5,7  | ABT
 11  5,7  | ADIOS
 11  5,7  | ADITS
 11  9,8  | ADO
 11  2,9  | ADO
 11  9,8  | ADS
 11  2,9  | ADS
 11  2,9  | AID
 11  5,7  | AIDS
 11  9,7  - BED
 11  7,7  - BIDES
 11  7,7  - BIDET
 11  7,7  - BODES
 11  6,8  - DATSW
 11  8,8  - DAW
 11  9,3  - DEE
 11  9,3  | DO
 11 11,7  | DO
 11  8,8  - DOW
 11  5,7  | IBA
 11  5,7  | IBO
 11  1,9  - NAB
 11  1,9  - NIB
 11  1,9  - NOB
 11  5,6  | OAD
 11  2,9  | OAD
 11  5,7  | OBA
 11  8,7  - OBES
 11  5,7  | OBI
 11  5,7  | OBS
 11  9,8  | ODA
 11  2,9  | ODA
 11  5,7  | ODIST
 11  9,8  | ODS
 11  2,9  | ODS
 11 11,8  | OI
 11 11,8  | OS
 11  7,7  - SABE
 11  9,7  | TA
 11 11,8  | TA
 11 11,8  | TI
 11  9,7  | TO
 11 11,8  | TO
 11  7,7  - TOBE
 11  8,4  | ZA
 10 11,6  | AD
 10  9,8  | AD
 10  5,7  | ADIT
 10  5,7  | ADOS
 10  5,7  | AID
 10  9,8  | AID
 10  9,6  | AT
 10  7,7  - BADE
 10  7,7  - BASED
 10  7,7  - BATED
 10  9,7  - BEA
 10  9,7  - BET
 10  5,2  - BI
 10  7,7  - BIDE
 10  7,7  - BITED
 10  7,7  - BODE
 10  5,1  | IBa
 10 11,6  | ID
 10  5,7  | IOTAS
 10  5,7  | ITD
 10  5,7  | OAD
 10  9,8  | OAD
 10  5,6  | OAT
 10  8,7  - OBE
 10  9,5  - OCA
 10  9,5  - OCT
 10 11,6  | OD
 10  9,8  | OD
 10  5,7  | OSTIA
 10  1,6  - PABA
 10  9,5  - SCI
 10  9,5  - SCT
 10  9,6  | SO
 10  9,6  | TA
 10  9,6  | TO
 10  8,8  - TOWD
  9  5,7  | AB
  9  7,7  - ABIES
  9  2,9  | AD
  9  5,7  | ADO
  9  5,7  | ADS
  9  5,5  | AI
  9  9,8  | AIS
  9  2,9  | AIS
  9  9,8  | AIT
  9  2,9  | AIT
  9  5,7  | AITS
  9  9,8  | ATI
  9  2,9  | ATI
  9  5,7  | ATIS
  9  8,8  - ATWO
  9  8,6  - BAHO
  9  8,6  - BAHT
  9  7,7  - BATES
  9  9,7  - BE
  9  7,7  - BISET
  9  7,7  - BITES
  9  9,7  - DEB
  9  8,7  - DIEB
  9  5,7  | IDS
  9  5,6  | IO
  9  5,7  | IOTA
  9  1,9  - NAIB
  9  5,7  | OAST
  9  9,8  | OAT
  9  2,9  | OAT
  9  5,7  | OATS
  9  2,9  | OD
  9  5,7  | ODA
  9  5,7  | ODS
  9  5,6  | OI
  9  5,7  | OTIS
  9  1,6  | PEANS
  9  8,8  - SAWT
  9 11,7  | SO
  9  8,8  - SOWT
  9  7,8  - STAW
  9  7,8  - STOW
  9  8,8  - TAWS
  9 11,7  | TO
  9  8,8  - TOWS
  8  7,7  - ABIE
  8  4,6  - ABRIS
  8  9,8  | AI
  8  7,7  - AIDES
  8  5,7  | AIS
  8  5,7  | AIT
  8 11,6  | AS
  8  9,8  | AS
  8 11,6  | AT
  8  9,8  | AT
  8  5,7  | ATI
  8  8,6  - BAH
  8  7,7  - BASE
  8  7,7  - BATE
  8  7,7  - BISE
  8  7,7  - BITE
  8  8,6  - BOH
  8  7,7  - BOSE
  8  7,7  - BOTE
  8  8,6  - BSH
  8 11,6  | IO
  8 11,6  | IS
  8  5,7  | IST
  8 11,6  | IT
  8  5,7  | ITA
  8  5,7  | ITS
  8  1,9  - NIOTA
  8  1,9  - NITOS
  8  1,9  - NODI
  8  1,9  - NODS
  8  5,7  | OAT
  8  9,8  | OI
  8 11,6  | OS
  8  9,8  | OS
  8  8,8  - SAW
  8  8,8  - SOW
  8  8,8  - TAW
  8  5,2  - TIAO
  8  7,7  - TIDES
  8  7,7  - TODEA
  8  8,8  - TOW
  7  4,6  - ABRI
  7  5,7  | AD
  7  2,9  | AI
  7  7,7  - AIDE
  7  2,9  | AS
  7  2,9  | AT
  7  9,8  - AWD
  7  8,7  - BAE
  7  8,7  - BOE
  7  8,6  - DAHI
  7  8,6  - DAHS
  7  7,7  - DATES
  7  7,7  - DITES
  7  7,7  - DOTES
  7  9,8  - DWT
  7  5,7  | ID
  7  8,7  - IDEA
  7  8,7  - IDEO
  7  8,7  - IDES
  7  7,7  - IODE
  7  1,9  - NAID
  7  4,5  - NIES
  7  1,9  - NOD
  7  4,5  - NOES
  7  5,7  | OD
  7  8,7  - ODEA
  7  8,7  - ODES
  7  2,9  | OI
  7  2,9  | OS
  7  9,8  - OWD
  7  1,6  - PATA
  7  7,7  - SADE
  7  7,7  - SATED
  7  9,3  - SEE
  7  7,7  - SIDE
  7  7,7  - SITED
  7  9,3  | SO
  7  7,7  - STIED
  7  7,7  - TADE
  7  9,3  - TEE
  7  7,7  - TIDE
  7  9,3  | TO
  7  7,7  - TODE
  6  4,6  - ABR
  6  5,7  | AI
  6  5,7  | AS
  6  5,7  | AT
  6  8,6  - DAH
  6  7,7  - DASE
  6  7,7  - DATE
  6  9,7  - DEA
  6  9,7  - DEI
  6  9,7  - DET
  6  9,6  - DHA
  6  8,7  - DIES
  6  8,7  - DIET
  6  7,7  - DITE
  6  8,7  - DOES
  6  8,6  - DOH
  6  7,7  - DOSE
  6  7,7  - DOTE
  6  6,5  - ED
  6  8,7  - IDE
  6  5,7  | IO
  6  6,2  - IOTA
  6  5,7  | IS
  6  8,7  - ISED
  6  5,7  | IT
  6  1,9  - NAIO
  6  1,9  - NAIS
  6  1,9  - NAOI
  6  1,9  - NAOS
  6  1,9  - NASI
  6  1,9  - NASO
  6  1,9  - NAST
  6  1,9  - NATO
  6  1,9  - NIAS
  6  1,9  - NIST
  6  1,9  - NITO
  6  1,9  - NITS
  6  1,9  - NOTA
  6  1,9  - NOTS
  6  7,4  | OD
  6  8,7  - ODE
  6  5,7  | OI
  6  5,7  | OS
  6  9,8  - OWT
  6  6,6  - RAB
  6  6,6  - RIB
  6  6,6  - ROB
  6  8,6  - SAHO
  6  9,8  - SWA
  6  8,7  - TIED
  6  8,7  - TOED
  6  8,6  - TSHI
  6  9,8  - TWA
  6  9,8  - TWI
  6  9,8  - TWO
  5  9,6  - AHI
  5  9,6  - AHO
  5  9,6  - AHS
  5  9,6  - AHT
  5  4,6  - AIRTS
  5  4,6  - AORTA
  5  8,6  - ASH
  5  8,7  - ATES
  5  4,6  - ATRIA
  5  9,8  - AW
  5  9,7  - DE
  5  8,7  - DIE
  5  8,7  - DOE
  5  2,5  - EON
  5  9,6  - IHS
  5  8,6  - ISH
  5  8,7  - ITEA
  5  1,9  - NAT
  5  1,9  - NIS
  5  1,9  - NIT
  5  1,9  - NOA
  5  1,9  - NOS
  5  1,9  - NOT
  5  9,6  - OHS
  5  9,8  - OW
  5  8,6  - SAH
  5  7,7  - SATE
  5  9,7  - SED
  5  9,6  - SHA
  5  9,6  - SHI
  5  9,6  - SHO
  5  9,6  - SHT
  5  7,7  - SITE
  5  8,6  - SOH
  5  9,7  - TED
  5  9,6  - THA
  5  9,6  - THO
  5  8,7  - TIES
  5  8,7  - TOEA
  5  8,7  - TOES
  5 10,8  - WO
  5 10,8  - WT
  4  9,7  - AES
  4  9,7  - AET
  4  9,6  - AH
  4  4,6  - AIRA
  4  4,6  - AIRS
  4  4,6  - AIRT
  4  8,7  - ATE
  4  6,5  - EO
  4  6,5  - ES
  4 10,6  - HA
  4 10,6  - HI
  4 10,6  - HO
  4  6,2  - IO
  4  8,7  - ISE
  4  5,1  | ITa
  4  4,5  - NAE
  4  9,7  - OES
  4  9,6  - OH
  4  7,4  | OO
  4  7,4  | OS
  4  8,7  - OSE
  4  6,6  - RAD
  4  6,6  - RID
  4  6,6  - ROD
  4  8,7  - SAE
  4  9,7  - SEA
  4  9,7  - SEI
  4  9,7  - SET
  4  9,6  - SH
  4  8,7  - SIE
  4  8,7  - SOE
  4  8,7  - TAE
  4  9,7  - TEA
  4  9,6  - TH
  4  5,2  - TI
  4  8,7  - TIE
  4  7,1  | TO
  4  8,7  - TOE
  4  4,7  - YA
  4  4,7  - YI
  4  4,7  - YO
  3  9,7  - AE
  3  4,6  - AIR
  3  4,6  - AOR
  3 10,7  - ED
  3  1,9  - NA
  3  1,9  - NO
  3  9,7  - OE
  3  6,6  - RAS
  3  6,6  - RAT
  3  6,6  - RIA
  3  6,6  - RIO
  3  6,6  - RIT
  3  6,6  - ROI
  3  6,6  - ROS
  3  6,6  - ROT
  3  6,6  - RTI
  3  9,7  - TE
  2 10,7  - EO
  2 10,7  - ES
  2 10,7  - ET
