 57 14,6  | CUYAS
 19  8,4  - UVA
 19  7,4  | VAC
 19  5,2  | VACUO
 19  3,7  | VASU
 19  3,6  | VAUS
 19  7,4  | VOC
 19  9,13 - ZAC
 18  3,6  | ACUS
 18  3,6  | AVOS
 18 11,10 | AYOUS
 18  3,6  | CAUS
 18 11,10 | SVC
 18  7,4  | UVA
 18 14,4  | VASU
 17 11,10 | ACUS
 17 14,9  | AUS
 17 11,10 | AVOS
 17 14,9  | AY
 17 11,8  | EYAS
 17  2,10 - OCA
 17  3,6  | OCAS
 17  7,4  | OVA
 17  8,4  - OVA
 17  3,10 | OVUM
 17 14,9  | OY
 17  1,10 - SOYA
 17  8,4  - UCA
 17  1,11 - UVA
 17  3,7  | VAS
 17  3,6  | YOUS
 16 11,10 | ACY
 16  7,1  | AVYS
 16  8,4  - AYU
 16  3,7  | COS
 16 12,4  - MYC
 16  3,8  | OSC
 16  1,11 - OVA
 16  8,1  | REVS
 16 11,10 | SACO
 16 10,5  | TICS
 16  7,4  | UCA
 16  1,11 - UCA
 16  1,11 - VAS
 16 14,5  | VAU
 16  8,4  - YOU
 16  3,7  | YUS
 15 11,10 | AVO
 15  3,7  | AYS
 15  7,4  | AYU
 15 15,5  | CAREX
 15  1,11 - COS
 15 11,8  | EASY
 15  7,4  | OCA
 15  8,4  - OCA
 15  1,11 - OCA
 15  7,4  | OSC
 15  2,7  - OSCAR
 15  7,4  | SAC
 15 11,10 | SAV
 15  3,10 | SCUM
 15 11,4  - SMA
 15  7,4  | SOC
 15 11,10 | SOV
 15  7,4  - SOYA
 15 11,10 | SOYA
 15  7,4  | VAU
 15  3,7  - VOAR
 15 10,12 | YA
 15  3,7  | YAS
 15  1,11 - YUS
 14  3,7  | AUS
 14  7,1  | AVOS
 14  1,11 - AYS
 14 11,10 | AYU
 14 15,6  | CREX
 14  3,11 | CUM
 14 11,8  | ESAU
 14 11,3  - FATSO
 14 12,5  - IVY
 14  8,1  | REASY
 14  8,1  | RECS
 14  8,1  | RESAY
 14 11,10 | SAC
 14  3,7  - SCAR
 14 11,10 | SOC
 14  4,7  - VAR
 14 13,9  - VOX
 14  1,11 - YAS
 13 14,1  | ADS
 13 14,9  | AS
 13  1,11 - AUS
 13  7,1  | AVO
 13 11,10 | AYS
 13  4,7  - CAR
 13 13,9  - COX
 13 13,2  | ETAS
 13 11,3  - FATS
 13 12,4  - MYA
 13 13,7  | OCAS
 13 14,9  | OS
 13 10,4  | OTIC
 13  7,1  | OVA
 13  5,3  | SACO
 13 11,10 | SAY
 13  7,5  - SCOT
 13 11,10 | SOY
 13  3,8  | US
 13  7,2  | VAVS
 13  7,2  | VAYU
 13  2,11 - YA
 13  7,4  | YOU
 13  9,13 - ZOA
 12  3,8  | AS
 12 11,10 | AUS
 12 14,4  | AUSU
 12  9,4  | AUTO
 12  5,4  | AVO
 12 11,10 | AY
 12 14,5  | AYU
 12  3,10 | CAUM
 12 13,2  | ETY
 12 12,5  - ICY
 12 12,5  - IVA
 12 12,4  - MAC
 12 12,4  - MY
 12 13,7  | OCA
 12  3,8  | OS
 12  8,4  - SAU
 12 11,10 | SAU
 12 13,1  | SETA
 12  3,9  | SO
 12  8,7  - SOC
 12 15,5  | SOREX
 12  8,4  - SOU
 12 11,10 | SOU
 12  9,4  | SUTO
 12 10,5  | TIC
 12  2,11 - US
 12  3,7  - USAR
 12  7,5  | YA
 12  4,7  - YAR
 12 10,8  | YOR
 12 14,5  | YOU
 12 13,9  - YOX
 12  3,11 | YUM
 11  2,11 - AS
 11 13,9  - AUX
 11  3,6  - CAUF
 11  8,5  - COT
 11 12,4  - MAY
 11  2,11 - OS
 11  3,7  - OSAR
 11  2,10 - SAO
 11 11,10 | SAO
 11  7,4  | SAU
 11  3,7  - SOAR
 11  7,4  | SOU
 11  3,10 | SUUM
 11  7,2  | VASU
 11  7,2  | VAV
 11  9,13 - ZA
 10 11,10 | AS
 10  9,15 - KYU
 10 12,4  - MAU
 10  4,7  - OAR
 10 10,9  | ORS
 10  4,7  - SAR
 10 13,9  - SAX
 10 11,10 | SO
 10 13,9  - SOX
 10  3,9  - SPEW
 10 14,5  | SUU
 10 14,5  | USU
 10  7,2  | VAC
 10  7,2  | VAUS
 10 10,8  - VETO
 10 10,8  - VETS
 10  7,2  | VOC
 10  8,5  - YOT
  9  5,7  - AR
  9 14,9  - AX
  9  5,7  | AYE
  9  4,6  - CAF
  9  5,6  - CFS
  9 11,8  - ETY
  9  9,9  - IAO
  9  9,15 - KAY
  9 12,4  - MAO
  9 12,4  - MAS
  9 14,9  - OX
  9 13,7  | OY
  9  3,10 | SAUM
  9  4,6  - SCF
  9  3,10 | SOUM
  9  3,10 - YA
  9  5,5  | YO
  9  3,10 - YO
  8 10,8  | AOR
  8  3,11 | AUM
  8 13,2  | ETA
  8  6,6  - FC
  8  8,10 | IDS
  8 12,5  - IOCS
  8  9,15 - KOU
  8  9,15 - KUA
  8 12,4  - MA
  8  9,2  | NOV
  8  7,14 - REES
  8  5,4  | SAO
  8 14,5  | SAU
  8  3,6  - SAUF
  8  6,10 - SHIRRA
  8  6,10 - SHIRRS
  8  8,3  - SO
  8  8,5  - SOT
  8 14,5  | SOU
  8  8,7  - SOU
  8  3,11 | SUM
  8 10,5  | TIU
  8  7,2  | VAU
  7 10,4  | ATIS
  7  4,6  - AUF
  7  9,15 - KAS
  7  9,15 - KOA
  7  9,15 - KOS
  7  9,2  | NCO
  7  4,6  - OAFS
  7 10,4  | OTIS
  7  4,6  - OUF
  7  8,1  | REV
  7  5,5  | SO
  7  3,10 - SO
  7  4,6  - SOFA
  7  4,6  - SUF
  7  5,6  - UFO
  7  5,6  - UFS
  7  7,2  | VAS
  7 10,8  - VET
  7  9,4  - YA
  6 13,1  - AAA
  6 13,1  | AET
  6  6,6  - FU
  6  9,15 - KA
  6  9,2  | NAY
  6  9,2  | NOY
  6  4,6  - OAF
  6  8,1  | REC
  6 13,1  - SAA
  6 13,1  | SET
  6  8,7  - SOS
  6 10,5  | TIS
  5 11,5  | AE
  5  6,6  - FA
  5 12,5  - IOU
  5  9,2  | NOU
  5  9,2  | NUS
  5 11,5  | OE
  5  5,6  - OF
  5  4,9  | PA
  5  4,9  | PO
  5 10,5  - TAI
  5 10,5  - TOI
  5 10,8  - YET
  4 10,1  | AG
  4 12,5  - IAO
  4  9,9  - IO
  4  9,2  | NOA
  4  9,2  | NOS
  4  9,2  | NU
  4 10,9  | OR
  4 10,4  | UTI
  3 10,8  - AET
  3 10,4  | ATI
  3 11,8  | EO
  3 11,8  | ES
  3 12,5  - IO
  3 12,5  - IS
  3  9,2  | NA
  3  9,2  | NO
  3  8,1  | REA
  3  8,1  | RES
  3 10,8  - SET
